run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1406,45,-1,-1,0,1,0.5031812787055969
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1407,45,-1,-1,0,1,0.555908739566803
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1440,47,-1,-1,0,0,0.48302075266838074
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1441,47,-1,-1,0,0,0.46895331144332886
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1442,47,-1,-1,0,1,0.6013219952583313
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1443,47,-1,-1,1,1,0.5236508846282959
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1444,47,-1,-1,0,1,0.5582225322723389
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1445,47,-1,-1,1,1,0.5438423752784729
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1446,47,-1,-1,0,1,0.6151350736618042
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1447,47,-1,-1,0,1,0.5456955432891846
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1448,47,-1,-1,1,1,0.5639673471450806
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1449,47,-1,-1,0,0,0.48335984349250793
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1450,47,-1,-1,0,1,0.5209420919418335
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1451,47,-1,-1,1,1,0.6348860859870911
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1452,47,-1,-1,0,1,0.5997210144996643
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1453,47,-1,-1,1,1,0.5628195405006409
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1454,47,-1,-1,1,1,0.5169283151626587
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1455,47,-1,-1,1,1,0.5648795962333679
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1456,47,-1,-1,1,1,0.588378369808197
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1457,47,-1,-1,1,1,0.5350391268730164
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1458,47,-1,-1,1,1,0.529190182685852
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1459,47,-1,-1,0,1,0.5539824366569519
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1460,47,-1,-1,1,1,0.5300602912902832
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1461,47,-1,-1,1,0,0.43374964594841003
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1462,47,-1,-1,1,1,0.5494598746299744
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1463,47,-1,-1,0,1,0.5722559690475464
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1464,47,-1,-1,0,1,0.5455461144447327
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1465,47,-1,-1,0,1,0.6339253187179565
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1466,47,-1,-1,1,1,0.5515127182006836
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1467,47,-1,-1,1,1,0.5312767028808594
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1468,47,-1,-1,1,1,0.5000366568565369
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1469,47,-1,-1,1,1,0.5198144912719727
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1470,47,-1,-1,0,0,0.45756831765174866
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1471,47,-1,-1,0,0,0.46675631403923035
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1472,48,-1,-1,0,0,0.3401750922203064
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1473,48,-1,-1,0,1,0.5197151303291321
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1474,48,-1,-1,0,1,0.5904678702354431
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1475,48,-1,-1,1,0,0.415061354637146
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1476,48,-1,-1,0,0,0.40877118706703186
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1477,48,-1,-1,1,1,0.5410875082015991
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1478,48,-1,-1,0,1,0.5615725517272949
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1479,48,-1,-1,1,0,0.44361943006515503
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1480,48,-1,-1,1,1,0.5920161604881287
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1481,48,-1,-1,0,0,0.3873630166053772
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1482,48,-1,-1,1,1,0.6130869388580322
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1483,48,-1,-1,1,0,0.37613946199417114
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1484,48,-1,-1,0,1,0.5588715076446533
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1485,48,-1,-1,1,1,0.5702729821205139
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1486,48,-1,-1,1,1,0.5165746212005615
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1487,48,-1,-1,1,1,0.585922360420227
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1488,48,-1,-1,1,0,0.43938952684402466
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1489,48,-1,-1,1,1,0.51092129945755
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1490,48,-1,-1,1,0,0.4856317639350891
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1491,48,-1,-1,1,0,0.4641501307487488
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1492,48,-1,-1,1,1,0.5681543946266174
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1493,48,-1,-1,1,0,0.3517947196960449
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1494,48,-1,-1,1,1,0.5097380876541138
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1495,48,-1,-1,1,1,0.5241938233375549
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1496,48,-1,-1,1,1,0.5688506364822388
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1497,48,-1,-1,0,1,0.5532705783843994
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1498,48,-1,-1,1,1,0.5364828109741211
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1499,48,-1,-1,1,0,0.4743380844593048
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1500,48,-1,-1,1,1,0.5075450539588928
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1501,48,-1,-1,1,0,0.3790484368801117
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1502,48,-1,-1,0,0,0.4834922254085541
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1503,48,-1,-1,0,1,0.576004147529602
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1568,52,-1,-1,0,1,0.5058901906013489
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1569,52,-1,-1,0,1,0.6430056691169739
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1570,52,-1,-1,0,1,0.6210174560546875
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1571,52,-1,-1,0,1,0.7046459913253784
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1572,52,-1,-1,0,1,0.6743321418762207
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1573,52,-1,-1,1,1,0.6996819376945496
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1574,52,-1,-1,0,0,0.46470436453819275
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1575,52,-1,-1,0,0,0.4741995930671692
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1576,52,-1,-1,0,0,0.483352392911911
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1577,52,-1,-1,0,1,0.6765498518943787
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1578,52,-1,-1,0,0,0.4490030109882355
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1579,52,-1,-1,1,1,0.5051673054695129
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1580,52,-1,-1,0,1,0.5118959546089172
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1581,52,-1,-1,1,1,0.523041844367981
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1582,52,-1,-1,1,1,0.5012404918670654
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1583,52,-1,-1,1,1,0.5389832258224487
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1584,52,-1,-1,1,0,0.46363428235054016
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1585,52,-1,-1,1,0,0.4023531377315521
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1586,52,-1,-1,1,0,0.42574265599250793
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1587,52,-1,-1,1,1,0.5077410340309143
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1588,52,-1,-1,0,0,0.4536344110965729
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1589,52,-1,-1,1,1,0.5700421333312988
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1590,52,-1,-1,1,0,0.4756280779838562
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1591,52,-1,-1,0,0,0.4787181317806244
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1592,52,-1,-1,1,0,0.4683366119861603
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1593,52,-1,-1,0,1,0.5261078476905823
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1594,52,-1,-1,1,1,0.5879988074302673
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1595,52,-1,-1,0,0,0.4731917679309845
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1596,52,-1,-1,1,0,0.43333715200424194
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1597,52,-1,-1,1,0,0.473966509103775
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1598,52,-1,-1,0,1,0.5587266683578491
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1599,52,-1,-1,0,0,0.44776225090026855
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1728,57,-1,-1,0,1,0.514890193939209
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1729,57,-1,-1,0,1,0.5409256815910339
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1730,57,-1,-1,1,1,0.6213223338127136
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1731,57,-1,-1,1,1,0.5259457230567932
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1732,57,-1,-1,0,0,0.4609852731227875
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1733,57,-1,-1,1,1,0.540880024433136
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1734,57,-1,-1,0,0,0.4545023441314697
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1735,57,-1,-1,1,1,0.5648711919784546
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1736,57,-1,-1,1,1,0.5259150862693787
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1737,57,-1,-1,0,1,0.516213595867157
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1738,57,-1,-1,1,0,0.4792669415473938
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1739,57,-1,-1,1,0,0.4960283637046814
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1740,57,-1,-1,0,1,0.5190947651863098
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1741,57,-1,-1,1,0,0.4778640568256378
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1742,57,-1,-1,1,0,0.4978521764278412
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1743,57,-1,-1,1,1,0.5161125659942627
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1744,57,-1,-1,1,1,0.5745052695274353
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1745,57,-1,-1,1,0,0.4653719365596771
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1746,57,-1,-1,1,1,0.5396581888198853
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1747,57,-1,-1,1,1,0.5336177349090576
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1748,57,-1,-1,1,0,0.46546268463134766
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1749,57,-1,-1,1,0,0.490561842918396
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1750,57,-1,-1,1,0,0.48975279927253723
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1751,57,-1,-1,1,1,0.5729540586471558
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1752,57,-1,-1,1,1,0.5913260579109192
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1753,57,-1,-1,0,1,0.5280312299728394
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1754,57,-1,-1,1,1,0.5102969408035278
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1755,57,-1,-1,1,0,0.49092891812324524
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1756,57,-1,-1,1,1,0.5492392778396606
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1757,57,-1,-1,1,1,0.5283157229423523
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1758,57,-1,-1,0,0,0.4951329529285431
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1759,57,-1,-1,0,0,0.4775513708591461
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1888,62,-1,-1,0,0,0.4151475727558136
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1889,62,-1,-1,0,0,0.44446253776550293
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1890,62,-1,-1,1,1,0.5083409547805786
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1891,62,-1,-1,1,0,0.49814948439598083
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1892,62,-1,-1,0,0,0.41932567954063416
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1893,62,-1,-1,1,0,0.4798071086406708
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1894,62,-1,-1,0,0,0.40131261944770813
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1895,62,-1,-1,1,0,0.44575604796409607
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1896,62,-1,-1,1,0,0.4170132577419281
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1897,62,-1,-1,0,1,0.5562868714332581
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1898,62,-1,-1,1,0,0.478261798620224
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1899,62,-1,-1,1,1,0.5192482471466064
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1900,62,-1,-1,0,0,0.42182812094688416
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1901,62,-1,-1,1,0,0.42096978425979614
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1902,62,-1,-1,1,1,0.6348153352737427
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1903,62,-1,-1,1,1,0.5604874491691589
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1904,62,-1,-1,1,0,0.3695145547389984
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1905,62,-1,-1,1,1,0.6035813093185425
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1906,62,-1,-1,1,1,0.5026586651802063
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1907,62,-1,-1,1,0,0.4577817916870117
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1908,62,-1,-1,0,0,0.43581628799438477
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1909,62,-1,-1,1,1,0.5021300315856934
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1910,62,-1,-1,1,1,0.5204601883888245
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1911,62,-1,-1,0,0,0.40892499685287476
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1912,62,-1,-1,1,0,0.411611944437027
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1913,62,-1,-1,0,0,0.4690825939178467
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1914,62,-1,-1,1,1,0.5501024723052979
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1915,62,-1,-1,1,0,0.43478837609291077
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1916,62,-1,-1,1,0,0.49650710821151733
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1917,62,-1,-1,1,1,0.5208306908607483
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1918,62,-1,-1,0,1,0.6286407709121704
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1919,62,-1,-1,0,1,0.5267869830131531
7,valence,midpoint_as_high,ce_class_weighted,4,11,0,1,-1,-1,0,1,0.5146583318710327
7,valence,midpoint_as_high,ce_class_weighted,4,11,1,1,-1,-1,0,1,0.5216922163963318
7,valence,midpoint_as_high,ce_class_weighted,4,11,2,1,-1,-1,0,0,0.4080444872379303
7,valence,midpoint_as_high,ce_class_weighted,4,11,3,1,-1,-1,1,0,0.4622567594051361
7,valence,midpoint_as_high,ce_class_weighted,4,11,4,1,-1,-1,0,1,0.5051114559173584
7,valence,midpoint_as_high,ce_class_weighted,4,11,5,1,-1,-1,1,1,0.6278054118156433
7,valence,midpoint_as_high,ce_class_weighted,4,11,6,1,-1,-1,0,1,0.5840536952018738
7,valence,midpoint_as_high,ce_class_weighted,4,11,7,1,-1,-1,0,1,0.6188049912452698
7,valence,midpoint_as_high,ce_class_weighted,4,11,8,1,-1,-1,1,0,0.48273953795433044
7,valence,midpoint_as_high,ce_class_weighted,4,11,9,1,-1,-1,0,1,0.5423571467399597
7,valence,midpoint_as_high,ce_class_weighted,4,11,10,1,-1,-1,1,0,0.47638988494873047
7,valence,midpoint_as_high,ce_class_weighted,4,11,11,1,-1,-1,1,0,0.49019092321395874
7,valence,midpoint_as_high,ce_class_weighted,4,11,12,1,-1,-1,0,0,0.499602735042572
7,valence,midpoint_as_high,ce_class_weighted,4,11,13,1,-1,-1,1,1,0.5318253040313721
7,valence,midpoint_as_high,ce_class_weighted,4,11,14,1,-1,-1,1,0,0.44349443912506104
7,valence,midpoint_as_high,ce_class_weighted,4,11,15,1,-1,-1,1,1,0.5930735468864441
7,valence,midpoint_as_high,ce_class_weighted,4,11,16,1,-1,-1,1,1,0.5691385865211487
7,valence,midpoint_as_high,ce_class_weighted,4,11,17,1,-1,-1,1,1,0.5919197797775269
7,valence,midpoint_as_high,ce_class_weighted,4,11,18,1,-1,-1,1,1,0.5451892018318176
7,valence,midpoint_as_high,ce_class_weighted,4,11,19,1,-1,-1,1,1,0.544616162776947
7,valence,midpoint_as_high,ce_class_weighted,4,11,20,1,-1,-1,0,1,0.5919596552848816
7,valence,midpoint_as_high,ce_class_weighted,4,11,21,1,-1,-1,1,1,0.522874116897583
7,valence,midpoint_as_high,ce_class_weighted,4,11,22,1,-1,-1,0,1,0.5955992341041565
7,valence,midpoint_as_high,ce_class_weighted,4,11,23,1,-1,-1,0,1,0.5422473549842834
7,valence,midpoint_as_high,ce_class_weighted,4,11,24,1,-1,-1,0,1,0.5686877369880676
7,valence,midpoint_as_high,ce_class_weighted,4,11,25,1,-1,-1,0,0,0.39595261216163635
7,valence,midpoint_as_high,ce_class_weighted,4,11,26,1,-1,-1,1,0,0.48677271604537964
7,valence,midpoint_as_high,ce_class_weighted,4,11,27,1,-1,-1,1,1,0.5073031187057495
7,valence,midpoint_as_high,ce_class_weighted,4,11,28,1,-1,-1,1,0,0.4688384234905243
7,valence,midpoint_as_high,ce_class_weighted,4,11,29,1,-1,-1,1,0,0.48418188095092773
7,valence,midpoint_as_high,ce_class_weighted,4,11,30,1,-1,-1,0,0,0.42909160256385803
7,valence,midpoint_as_high,ce_class_weighted,4,11,31,1,-1,-1,0,1,0.5354796648025513
7,valence,midpoint_as_high,ce_class_weighted,4,11,64,3,-1,-1,0,1,0.5730465054512024
7,valence,midpoint_as_high,ce_class_weighted,4,11,65,3,-1,-1,0,1,0.6117461323738098
7,valence,midpoint_as_high,ce_class_weighted,4,11,66,3,-1,-1,0,0,0.45721957087516785
7,valence,midpoint_as_high,ce_class_weighted,4,11,67,3,-1,-1,1,1,0.5410518050193787
7,valence,midpoint_as_high,ce_class_weighted,4,11,68,3,-1,-1,0,0,0.49497973918914795
7,valence,midpoint_as_high,ce_class_weighted,4,11,69,3,-1,-1,1,1,0.643979549407959
7,valence,midpoint_as_high,ce_class_weighted,4,11,70,3,-1,-1,0,1,0.6313212513923645
7,valence,midpoint_as_high,ce_class_weighted,4,11,71,3,-1,-1,0,1,0.593256950378418
7,valence,midpoint_as_high,ce_class_weighted,4,11,72,3,-1,-1,0,1,0.5668925046920776
7,valence,midpoint_as_high,ce_class_weighted,4,11,73,3,-1,-1,0,1,0.5333033800125122
7,valence,midpoint_as_high,ce_class_weighted,4,11,74,3,-1,-1,1,1,0.6166459321975708
7,valence,midpoint_as_high,ce_class_weighted,4,11,75,3,-1,-1,1,1,0.6004266142845154
7,valence,midpoint_as_high,ce_class_weighted,4,11,76,3,-1,-1,0,1,0.6002678871154785
7,valence,midpoint_as_high,ce_class_weighted,4,11,77,3,-1,-1,1,1,0.5555088520050049
7,valence,midpoint_as_high,ce_class_weighted,4,11,78,3,-1,-1,1,1,0.5924827456474304
7,valence,midpoint_as_high,ce_class_weighted,4,11,79,3,-1,-1,1,1,0.6289914846420288
7,valence,midpoint_as_high,ce_class_weighted,4,11,80,3,-1,-1,1,1,0.6302686333656311
7,valence,midpoint_as_high,ce_class_weighted,4,11,81,3,-1,-1,1,1,0.579876184463501
7,valence,midpoint_as_high,ce_class_weighted,4,11,82,3,-1,-1,1,1,0.6151793003082275
7,valence,midpoint_as_high,ce_class_weighted,4,11,83,3,-1,-1,1,1,0.559715747833252
7,valence,midpoint_as_high,ce_class_weighted,4,11,84,3,-1,-1,1,1,0.5697228908538818
7,valence,midpoint_as_high,ce_class_weighted,4,11,85,3,-1,-1,1,1,0.6090550422668457
7,valence,midpoint_as_high,ce_class_weighted,4,11,86,3,-1,-1,0,1,0.6236124634742737
7,valence,midpoint_as_high,ce_class_weighted,4,11,87,3,-1,-1,0,1,0.5874178409576416
7,valence,midpoint_as_high,ce_class_weighted,4,11,88,3,-1,-1,1,1,0.6300540566444397
7,valence,midpoint_as_high,ce_class_weighted,4,11,89,3,-1,-1,0,1,0.6017877459526062
7,valence,midpoint_as_high,ce_class_weighted,4,11,90,3,-1,-1,0,1,0.6062114834785461
7,valence,midpoint_as_high,ce_class_weighted,4,11,91,3,-1,-1,1,1,0.626349925994873
7,valence,midpoint_as_high,ce_class_weighted,4,11,92,3,-1,-1,1,1,0.5864952206611633
7,valence,midpoint_as_high,ce_class_weighted,4,11,93,3,-1,-1,1,1,0.5935925841331482
7,valence,midpoint_as_high,ce_class_weighted,4,11,94,3,-1,-1,0,1,0.6273430585861206
7,valence,midpoint_as_high,ce_class_weighted,4,11,95,3,-1,-1,0,1,0.5757325291633606
7,valence,midpoint_as_high,ce_class_weighted,4,11,544,19,-1,-1,0,0,0.48813891410827637
7,valence,midpoint_as_high,ce_class_weighted,4,11,545,19,-1,-1,1,0,0.44609683752059937
7,valence,midpoint_as_high,ce_class_weighted,4,11,546,19,-1,-1,0,0,0.47606512904167175
7,valence,midpoint_as_high,ce_class_weighted,4,11,547,19,-1,-1,1,1,0.5026035904884338
7,valence,midpoint_as_high,ce_class_weighted,4,11,548,19,-1,-1,0,1,0.5159896612167358
7,valence,midpoint_as_high,ce_class_weighted,4,11,549,19,-1,-1,1,0,0.4812755584716797
7,valence,midpoint_as_high,ce_class_weighted,4,11,550,19,-1,-1,0,1,0.5774585008621216
7,valence,midpoint_as_high,ce_class_weighted,4,11,551,19,-1,-1,1,0,0.43490996956825256
7,valence,midpoint_as_high,ce_class_weighted,4,11,552,19,-1,-1,1,1,0.5804343819618225
7,valence,midpoint_as_high,ce_class_weighted,4,11,553,19,-1,-1,0,0,0.4723760187625885
7,valence,midpoint_as_high,ce_class_weighted,4,11,554,19,-1,-1,1,0,0.4935508668422699
7,valence,midpoint_as_high,ce_class_weighted,4,11,555,19,-1,-1,1,0,0.4895833730697632
7,valence,midpoint_as_high,ce_class_weighted,4,11,556,19,-1,-1,0,1,0.5162971019744873
7,valence,midpoint_as_high,ce_class_weighted,4,11,557,19,-1,-1,1,0,0.49652770161628723
7,valence,midpoint_as_high,ce_class_weighted,4,11,558,19,-1,-1,1,1,0.5390950441360474
7,valence,midpoint_as_high,ce_class_weighted,4,11,559,19,-1,-1,1,0,0.398063600063324
7,valence,midpoint_as_high,ce_class_weighted,4,11,560,19,-1,-1,1,0,0.4440222680568695
7,valence,midpoint_as_high,ce_class_weighted,4,11,561,19,-1,-1,1,0,0.46832090616226196
7,valence,midpoint_as_high,ce_class_weighted,4,11,562,19,-1,-1,1,0,0.370161771774292
7,valence,midpoint_as_high,ce_class_weighted,4,11,563,19,-1,-1,1,0,0.4165993928909302
7,valence,midpoint_as_high,ce_class_weighted,4,11,564,19,-1,-1,0,0,0.49730220437049866
7,valence,midpoint_as_high,ce_class_weighted,4,11,565,19,-1,-1,1,1,0.5250784158706665
7,valence,midpoint_as_high,ce_class_weighted,4,11,566,19,-1,-1,1,0,0.48882344365119934
7,valence,midpoint_as_high,ce_class_weighted,4,11,567,19,-1,-1,0,0,0.45652446150779724
7,valence,midpoint_as_high,ce_class_weighted,4,11,568,19,-1,-1,1,0,0.4837588667869568
7,valence,midpoint_as_high,ce_class_weighted,4,11,569,19,-1,-1,0,1,0.5661980509757996
7,valence,midpoint_as_high,ce_class_weighted,4,11,570,19,-1,-1,1,0,0.43350493907928467
7,valence,midpoint_as_high,ce_class_weighted,4,11,571,19,-1,-1,1,0,0.4512428939342499
7,valence,midpoint_as_high,ce_class_weighted,4,11,572,19,-1,-1,1,0,0.46100813150405884
7,valence,midpoint_as_high,ce_class_weighted,4,11,573,19,-1,-1,1,0,0.4860990643501282
7,valence,midpoint_as_high,ce_class_weighted,4,11,574,19,-1,-1,1,1,0.5506301522254944
7,valence,midpoint_as_high,ce_class_weighted,4,11,575,19,-1,-1,1,0,0.45581284165382385
7,valence,midpoint_as_high,ce_class_weighted,4,11,736,25,-1,-1,0,1,0.5080616474151611
7,valence,midpoint_as_high,ce_class_weighted,4,11,737,25,-1,-1,0,1,0.5722537636756897
7,valence,midpoint_as_high,ce_class_weighted,4,11,738,25,-1,-1,1,1,0.5174896717071533
7,valence,midpoint_as_high,ce_class_weighted,4,11,739,25,-1,-1,1,1,0.5720795392990112
7,valence,midpoint_as_high,ce_class_weighted,4,11,740,25,-1,-1,0,1,0.5297262072563171
7,valence,midpoint_as_high,ce_class_weighted,4,11,741,25,-1,-1,1,1,0.518731951713562
7,valence,midpoint_as_high,ce_class_weighted,4,11,742,25,-1,-1,1,1,0.5062228441238403
7,valence,midpoint_as_high,ce_class_weighted,4,11,743,25,-1,-1,0,1,0.5478529334068298
7,valence,midpoint_as_high,ce_class_weighted,4,11,744,25,-1,-1,0,1,0.6066761612892151
7,valence,midpoint_as_high,ce_class_weighted,4,11,745,25,-1,-1,0,1,0.5725880265235901
7,valence,midpoint_as_high,ce_class_weighted,4,11,746,25,-1,-1,1,1,0.5167372822761536
