source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1954,64,Tumor_1,0,1,0.7362400889396667,1.0265171527862549
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1955,64,Dog_18,1,0,0.48603102564811707,-0.05589049682021141
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1956,64,Miserable_pose_3,0,1,0.7987202405929565,1.3783148527145386
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1958,64,Garbage_dump_6,0,1,0.6598092913627625,0.6624444723129272
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1960,64,Angry_face_1,0,0,0.41009318828582764,-0.36358001828193665
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1961,64,Dog_26,0,1,0.7252898812294006,0.9708552360534668
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1962,64,8370,1,1,0.7394060492515564,1.0428836345672607
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1963,64,Dog_6,1,1,0.5262834429740906,0.10523077845573425
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1964,64,9220,0,1,0.6857895851135254,0.7805081605911255
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1965,64,Lake_12,1,1,0.5782858729362488,0.31574079394340515
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1967,64,1750,1,1,0.5542554259300232,0.2178795337677002
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1972,64,9331,0,1,0.8985581398010254,2.181304931640625
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1973,64,Beach_1,1,0,0.4352475106716156,-0.2604725658893585
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1977,64,3170,0,1,0.8893295526504517,2.0839107036590576
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1978,64,8080,1,1,0.8564001321792603,1.7857069969177246
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1979,64,Snow_1,1,1,0.865440845489502,1.8612349033355713
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1980,64,4220,1,0,0.48359641432762146,-0.06563790142536163
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1982,64,3063,0,0,0.47448402643203735,-0.10215264558792114
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,9,valence,discard_midpoint,ce_class_weighted,shuffle,5,11,1983,64,3080,0,1,0.5082728266716003,0.03309434652328491
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,384,14,Dummy_1,0,0,0.1708812266588211,-1.5793945789337158
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,385,14,3053,0,0,0.29492342472076416,-0.8715907335281372
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,386,14,Tumor_1,0,0,0.427860826253891,-0.2905844449996948
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,387,14,Dog_18,1,1,0.7448039054870605,1.0710887908935547
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,388,14,Miserable_pose_3,0,1,0.5495209097862244,0.19873516261577606
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,390,14,Garbage_dump_6,0,0,0.47463175654411316,-0.10156022757291794
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,393,14,Dog_26,0,0,0.33114558458328247,-0.7030083537101746
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,394,14,8370,1,0,0.2969430088996887,-0.8618978261947632
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,395,14,Dog_6,1,0,0.4447445273399353,-0.22192829847335815
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,396,14,9220,0,0,0.34957486391067505,-0.6209084987640381
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,397,14,Lake_12,1,0,0.22944022715091705,-1.2114746570587158
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,398,14,2314,1,0,0.46832093596458435,-0.12688618898391724
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,399,14,1750,1,0,0.3219883441925049,-0.7446490526199341
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,400,14,8492,1,0,0.4546024799346924,-0.18209148943424225
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,401,14,1441,1,0,0.08116468042135239,-2.426626682281494
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,402,14,Flowers_6,1,0,0.3903926908969879,-0.4456619322299957
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,405,14,Beach_1,1,1,0.6450105309486389,0.59717857837677
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,408,14,Lake_3,1,0,0.0969136580824852,-2.2319977283477783
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,409,14,3170,0,0,0.2879910469055176,-0.9051611423492432
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,410,14,8080,1,0,0.3155812621116638,-0.7741537094116211
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,412,14,4220,1,0,0.32378101348876953,-0.7364497184753418
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,414,14,3063,0,0,0.04154248908162117,-3.138608455657959
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,415,14,3080,0,0,0.475423127412796,-0.09838686883449554
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,672,23,Dummy_1,0,1,0.5937449336051941,0.37946879863739014
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,673,23,3053,0,0,0.09294631332159042,-2.27817964553833
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,674,23,Tumor_1,0,0,0.272591233253479,-0.9815152883529663
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,675,23,Dog_18,1,0,0.10349665582180023,-2.1589627265930176
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,676,23,Miserable_pose_3,0,0,0.0863131731748581,-2.3595056533813477
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,677,23,Pinecone_1,1,1,0.5099627375602722,0.03985627740621567
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,680,23,Angry_face_1,0,0,0.12755870819091797,-1.9227185249328613
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,681,23,Dog_26,0,1,0.5600847005844116,0.2415059208869934
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,682,23,8370,1,0,0.17701302468776703,-1.536717176437378
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,683,23,Dog_6,1,1,0.6435649394989014,0.5908709168434143
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,684,23,9220,0,0,0.16441404819488525,-1.6257452964782715
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,685,23,Lake_12,1,0,0.2137182503938675,-1.302656650543213
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,686,23,2314,1,0,0.07471933215856552,-2.5163583755493164
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,687,23,1750,1,1,0.5097141861915588,0.03886166214942932
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,688,23,8492,1,0,0.23339611291885376,-1.1892330646514893
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,689,23,1441,1,0,0.13405843079090118,-1.865541696548462
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,690,23,Flowers_6,1,0,0.09659276902675629,-2.2356696128845215
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,692,23,9331,0,0,0.3746144771575928,-0.5124709606170654
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,693,23,Beach_1,1,0,0.15449193120002747,-1.6997958421707153
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,695,23,9360,0,0,0.04602307826280594,-3.031496524810791
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,696,23,Lake_3,1,0,0.34571829438209534,-0.6379137635231018
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,697,23,3170,0,0,0.09581145644187927,-2.2446556091308594
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,700,23,4220,1,0,0.11938014626502991,-1.9983131885528564
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,701,23,5760,1,1,0.6824517250061035,0.7650620341300964
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,702,23,3063,0,0,0.2888782322406769,-0.9008384346961975
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,703,23,3080,0,0,0.08906304091215134,-2.325129270553589
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,704,24,Dummy_1,0,1,0.503989577293396,0.015958592295646667
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,705,24,3053,0,0,0.4251696765422821,-0.3015865683555603
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,707,24,Dog_18,1,0,0.14241665601730347,-1.7953613996505737
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,708,24,Miserable_pose_3,0,0,0.20286574959754944,-1.3684786558151245
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,710,24,Garbage_dump_6,0,0,0.14622122049331665,-1.7645514011383057
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,712,24,Angry_face_1,0,0,0.487239807844162,-0.05105185508728027
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,713,24,Dog_26,0,1,0.5114198923110962,0.045687466859817505
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,714,24,8370,1,0,0.31938230991363525,-0.7566119432449341
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,715,24,Dog_6,1,1,0.7514991164207458,1.106623649597168
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,716,24,9220,0,1,0.752295732498169,1.110893726348877
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,718,24,2314,1,0,0.147679403424263,-1.7529189586639404
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,719,24,1750,1,1,0.6971629858016968,0.8338243365287781
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,721,24,1441,1,0,0.20564736425876617,-1.3513646125793457
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,722,24,Flowers_6,1,0,0.3838459253311157,-0.4732557237148285
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,724,24,9331,0,1,0.7265638113021851,0.9772580862045288
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,729,24,3170,0,0,0.3253304958343506,-0.7293813228607178
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,730,24,8080,1,0,0.2075437754392624,-1.3397949934005737
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,731,24,Snow_1,1,1,0.6136773228645325,0.46279609203338623
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,732,24,4220,1,1,0.5001257658004761,0.0005031079053878784
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,734,24,3063,0,0,0.07270855456590652,-2.545808792114258
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,735,24,3080,0,0,0.07625772058963776,-2.494314432144165
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,800,27,Dummy_1,0,0,0.46945351362228394,-0.12233827263116837
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,801,27,3053,0,0,0.1754298359155655,-1.5476230382919312
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,802,27,Tumor_1,0,1,0.7396612167358398,1.0442084074020386
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,803,27,Dog_18,1,0,0.30898454785346985,-0.8048709630966187
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,804,27,Miserable_pose_3,0,0,0.4602736532688141,-0.1592409759759903
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,805,27,Pinecone_1,1,1,0.5327065587043762,0.13101336359977722
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,806,27,Garbage_dump_6,0,1,0.5134826302528381,0.053943634033203125
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,807,27,Depressed_pose_4,0,0,0.23420080542564392,-1.1847411394119263
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,808,27,Angry_face_1,1,1,0.8572579622268677,1.7926998138427734
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,809,27,Dog_26,0,1,0.8498806357383728,1.7336647510528564
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,810,27,8370,1,0,0.19389717280864716,-1.4248833656311035
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,811,27,Dog_6,1,0,0.0928347036242485,-2.2795040607452393
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,812,27,9220,0,0,0.16498339176177979,-1.6216068267822266
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,813,27,Lake_12,1,1,0.5464774966239929,0.18644818663597107
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,814,27,2314,1,0,0.4408641755580902,-0.23765552043914795
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,815,27,1750,1,0,0.20916032791137695,-1.3299942016601562
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,816,27,8492,1,0,0.13553403317928314,-1.8528891801834106
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,817,27,1441,1,0,0.388766348361969,-0.45250070095062256
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,818,27,Flowers_6,1,0,0.06960044801235199,-2.5928430557250977
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,819,27,Yarn_1,0,0,0.37392646074295044,-0.5154087543487549
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,820,27,9331,1,0,0.27323588728904724,-0.9782664775848389
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,821,27,Beach_1,1,0,0.12456139922142029,-1.9499261379241943
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,822,27,2491,1,1,0.5913852453231812,0.36969470977783203
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,824,27,Lake_3,0,0,0.08335986733436584,-2.397547960281372
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,825,27,3170,0,0,0.4967828094959259,-0.012868940830230713
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,826,27,8080,1,1,0.8246948719024658,1.548485517501831
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,827,27,Snow_1,1,1,0.6545122265815735,0.6389328837394714
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,828,27,4220,1,1,0.7071487903594971,0.881576657295227
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,829,27,5760,1,0,0.03970840200781822,-3.1856741905212402
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,830,27,3063,0,1,0.8273404836654663,1.5668948888778687
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,831,27,3080,0,0,0.1910129338502884,-1.4434417486190796
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,864,29,Dummy_1,0,0,0.13539175689220428,-1.8541040420532227
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,865,29,3053,0,1,0.7089934349060059,0.8905003666877747
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,866,29,Tumor_1,0,0,0.4783620834350586,-0.08660575747489929
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,10,valence,discard_midpoint,balanced_sampler_ce,weighted_random_sampler,5,11,867,29,Dog_18,1,0,0.04271377623081207,-3.1095809936523438
