run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1614,53,-1,-1,0,1,0.5123943090438843
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1615,53,-1,-1,0,1,0.5586642026901245
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1616,53,-1,-1,1,0,0.49005258083343506
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1617,53,-1,-1,0,0,0.4814305901527405
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1618,53,-1,-1,0,1,0.6352308988571167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1619,53,-1,-1,0,1,0.537856936454773
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1620,53,-1,-1,0,0,0.38995224237442017
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1621,53,-1,-1,0,0,0.49335676431655884
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1622,53,-1,-1,0,0,0.38618600368499756
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1623,53,-1,-1,1,1,0.5178976058959961
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1624,53,-1,-1,0,1,0.5171253085136414
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1625,53,-1,-1,1,1,0.5559910535812378
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1626,53,-1,-1,1,1,0.528635561466217
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1627,53,-1,-1,0,1,0.5390439629554749
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1628,53,-1,-1,1,1,0.500652015209198
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1629,53,-1,-1,0,1,0.5370245575904846
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1630,53,-1,-1,1,0,0.45754536986351013
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1631,53,-1,-1,1,1,0.5816270709037781
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1728,57,-1,-1,0,1,0.5389578342437744
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1729,57,-1,-1,1,1,0.5130716562271118
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1730,57,-1,-1,1,0,0.45149463415145874
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1731,57,-1,-1,1,1,0.5220615863800049
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1732,57,-1,-1,0,1,0.5393291711807251
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1733,57,-1,-1,0,1,0.6374970078468323
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1734,57,-1,-1,0,1,0.5982653498649597
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1735,57,-1,-1,1,0,0.4639930725097656
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1736,57,-1,-1,1,1,0.5262904167175293
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1737,57,-1,-1,1,1,0.5308865308761597
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1738,57,-1,-1,1,1,0.5614458322525024
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1739,57,-1,-1,1,1,0.5329909324645996
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1740,57,-1,-1,0,1,0.5485796332359314
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1741,57,-1,-1,1,1,0.5640431642532349
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1742,57,-1,-1,0,1,0.5589019060134888
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1743,57,-1,-1,0,1,0.5402064323425293
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1744,57,-1,-1,1,0,0.4949612319469452
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1745,57,-1,-1,0,1,0.5238386988639832
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1746,57,-1,-1,1,0,0.4534146189689636
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1747,57,-1,-1,0,0,0.433805912733078
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1748,57,-1,-1,0,1,0.5575050115585327
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1749,57,-1,-1,0,1,0.5640914440155029
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1750,57,-1,-1,1,1,0.5314379930496216
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1751,57,-1,-1,1,0,0.49717816710472107
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1752,57,-1,-1,0,0,0.48078256845474243
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1753,57,-1,-1,1,1,0.564474880695343
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1754,57,-1,-1,1,0,0.49169644713401794
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1755,57,-1,-1,0,1,0.5311774611473083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1756,57,-1,-1,0,1,0.5347272753715515
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1757,57,-1,-1,0,1,0.5278868675231934
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1758,57,-1,-1,0,1,0.5561794638633728
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1759,57,-1,-1,1,1,0.5530511736869812
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1824,60,-1,-1,1,0,0.43631428480148315
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1825,60,-1,-1,1,1,0.5503197908401489
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1826,60,-1,-1,1,0,0.4680456519126892
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1827,60,-1,-1,0,0,0.3700341582298279
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1828,60,-1,-1,1,0,0.41240212321281433
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1829,60,-1,-1,0,0,0.4439929127693176
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1830,60,-1,-1,1,0,0.41602569818496704
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1831,60,-1,-1,1,0,0.4596702456474304
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1832,60,-1,-1,1,0,0.35941269993782043
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1833,60,-1,-1,1,0,0.4106690585613251
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1834,60,-1,-1,1,1,0.6417548656463623
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1835,60,-1,-1,0,0,0.42113229632377625
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1836,60,-1,-1,1,0,0.4498760402202606
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1837,60,-1,-1,1,0,0.3878004550933838
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1838,60,-1,-1,1,0,0.47669363021850586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1839,60,-1,-1,0,0,0.45550280809402466
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1840,60,-1,-1,1,0,0.39695867896080017
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1841,60,-1,-1,0,0,0.4663182199001312
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1842,60,-1,-1,0,0,0.4530096650123596
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1843,60,-1,-1,0,0,0.459865540266037
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1844,60,-1,-1,1,0,0.4630679488182068
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1845,60,-1,-1,0,1,0.5455948710441589
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1846,60,-1,-1,0,0,0.44578251242637634
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1847,60,-1,-1,1,0,0.48437440395355225
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1848,60,-1,-1,0,0,0.42386308312416077
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1849,60,-1,-1,1,0,0.4867516756057739
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1850,60,-1,-1,1,0,0.4938443899154663
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1851,60,-1,-1,0,0,0.3901558220386505
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1852,60,-1,-1,1,0,0.46518006920814514
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1853,60,-1,-1,0,0,0.46703407168388367
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1854,60,-1,-1,1,0,0.46458524465560913
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1855,60,-1,-1,1,0,0.44028493762016296
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,96,5,-1,-1,1,0,0.4782077670097351
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,97,5,-1,-1,1,0,0.4694661498069763
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,98,5,-1,-1,1,0,0.4679933488368988
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,99,5,-1,-1,0,1,0.5021921992301941
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,100,5,-1,-1,1,0,0.46087372303009033
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,101,5,-1,-1,1,1,0.5143762230873108
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,102,5,-1,-1,1,0,0.45140305161476135
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,103,5,-1,-1,1,1,0.5660531520843506
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,104,5,-1,-1,1,1,0.5207594037055969
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,105,5,-1,-1,1,0,0.477245956659317
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,106,5,-1,-1,1,0,0.4590725600719452
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,107,5,-1,-1,0,1,0.5497660636901855
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,108,5,-1,-1,0,1,0.6465616822242737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,109,5,-1,-1,0,0,0.4893755316734314
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,110,5,-1,-1,0,0,0.38903382420539856
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,111,5,-1,-1,0,0,0.4324814975261688
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,112,5,-1,-1,1,1,0.5099307894706726
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,113,5,-1,-1,1,1,0.5093100070953369
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,114,5,-1,-1,0,0,0.46132931113243103
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,115,5,-1,-1,1,0,0.4874414801597595
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,116,5,-1,-1,1,0,0.41508758068084717
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,117,5,-1,-1,0,0,0.47890394926071167
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,118,5,-1,-1,0,1,0.5109614133834839
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,119,5,-1,-1,1,1,0.5320387482643127
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,120,5,-1,-1,0,1,0.5420780181884766
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,121,5,-1,-1,1,0,0.42619943618774414
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,122,5,-1,-1,0,0,0.4470454454421997
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,123,5,-1,-1,1,0,0.47653499245643616
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,124,5,-1,-1,1,1,0.5325040221214294
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,125,5,-1,-1,0,0,0.4589396119117737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,126,5,-1,-1,1,1,0.5494363307952881
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,127,5,-1,-1,1,0,0.36831215023994446
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,160,7,-1,-1,0,0,0.31295111775398254
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,161,7,-1,-1,1,0,0.3627368211746216
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,162,7,-1,-1,1,0,0.2974355220794678
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,163,7,-1,-1,1,0,0.31507349014282227
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,164,7,-1,-1,0,1,0.5456030964851379
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,165,7,-1,-1,0,0,0.37381067872047424
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,166,7,-1,-1,0,0,0.364667683839798
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,167,7,-1,-1,0,0,0.2799657881259918
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,168,7,-1,-1,0,0,0.3491019606590271
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,169,7,-1,-1,0,1,0.56717848777771
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,170,7,-1,-1,0,0,0.3431491553783417
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,171,7,-1,-1,1,0,0.44476747512817383
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,172,7,-1,-1,0,0,0.3540862202644348
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,173,7,-1,-1,0,0,0.4359946548938751
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,174,7,-1,-1,0,0,0.49308767914772034
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,175,7,-1,-1,0,0,0.35697001218795776
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,176,7,-1,-1,0,0,0.44228729605674744
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,177,7,-1,-1,0,0,0.493318647146225
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,178,7,-1,-1,0,0,0.39358460903167725
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,179,7,-1,-1,0,0,0.34114953875541687
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,180,7,-1,-1,0,0,0.4179129898548126
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,181,7,-1,-1,0,0,0.3248773515224457
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,182,7,-1,-1,0,0,0.3615700602531433
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,183,7,-1,-1,0,0,0.3658585846424103
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,184,7,-1,-1,0,0,0.3918965756893158
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,185,7,-1,-1,0,0,0.39484965801239014
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,186,7,-1,-1,0,0,0.4002787172794342
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,187,7,-1,-1,0,0,0.29285797476768494
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,188,7,-1,-1,0,0,0.3982640206813812
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,189,7,-1,-1,0,0,0.3658076524734497
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,190,7,-1,-1,0,0,0.33550387620925903
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,191,7,-1,-1,0,0,0.360385924577713
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,256,10,-1,-1,1,0,0.40102896094322205
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,257,10,-1,-1,1,0,0.43796873092651367
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,258,10,-1,-1,1,0,0.38610589504241943
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,259,10,-1,-1,0,1,0.5037518739700317
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,260,10,-1,-1,1,0,0.39999011158943176
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,261,10,-1,-1,1,1,0.5289111137390137
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,262,10,-1,-1,1,0,0.4919835329055786
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,263,10,-1,-1,0,0,0.46116262674331665
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,264,10,-1,-1,0,0,0.3864780366420746
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,265,10,-1,-1,1,1,0.6148720383644104
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,266,10,-1,-1,1,1,0.6401824951171875
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,267,10,-1,-1,0,1,0.5495343804359436
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,268,10,-1,-1,0,0,0.4363151788711548
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,269,10,-1,-1,0,0,0.4654760956764221
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,270,10,-1,-1,0,0,0.4306976795196533
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,271,10,-1,-1,0,1,0.5408430099487305
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,272,10,-1,-1,1,0,0.4255690276622772
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,273,10,-1,-1,0,0,0.460942804813385
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,274,10,-1,-1,0,1,0.5838501453399658
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,275,10,-1,-1,0,1,0.616059422492981
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,276,10,-1,-1,0,0,0.48298782110214233
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,277,10,-1,-1,1,1,0.521378755569458
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,278,10,-1,-1,0,1,0.5068747997283936
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,279,10,-1,-1,0,1,0.5184568166732788
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,280,10,-1,-1,0,0,0.4386424720287323
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,281,10,-1,-1,1,0,0.49253877997398376
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,282,10,-1,-1,0,0,0.4436228573322296
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,283,10,-1,-1,0,0,0.4377957284450531
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,284,10,-1,-1,0,1,0.5125126838684082
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,285,10,-1,-1,0,0,0.4622877836227417
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,286,10,-1,-1,1,0,0.4738653600215912
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,287,10,-1,-1,1,1,0.5200235247612
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,352,13,-1,-1,0,0,0.4758324921131134
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,353,13,-1,-1,0,0,0.4518866539001465
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,354,13,-1,-1,1,0,0.47551867365837097
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,355,13,-1,-1,0,0,0.3683275878429413
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,356,13,-1,-1,0,0,0.47562217712402344
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,357,13,-1,-1,0,0,0.45770058035850525
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,358,13,-1,-1,0,0,0.4024392068386078
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,359,13,-1,-1,0,0,0.3497835695743561
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,360,13,-1,-1,0,0,0.3762265741825104
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,361,13,-1,-1,0,0,0.4569756090641022
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,362,13,-1,-1,0,0,0.47083738446235657
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,363,13,-1,-1,0,0,0.3101837933063507
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,364,13,-1,-1,0,0,0.4681684672832489
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,365,13,-1,-1,0,0,0.31778550148010254
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,366,13,-1,-1,0,1,0.5886490345001221
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,367,13,-1,-1,0,1,0.7026309370994568
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,368,13,-1,-1,0,1,0.6564826965332031
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,369,13,-1,-1,0,1,0.61594557762146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,370,13,-1,-1,0,1,0.6050574779510498
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,371,13,-1,-1,0,0,0.4110856056213379
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,372,13,-1,-1,0,1,0.5953853726387024
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,373,13,-1,-1,0,1,0.5304213166236877
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,374,13,-1,-1,0,1,0.5606837272644043
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,375,13,-1,-1,0,0,0.4622519016265869
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,376,13,-1,-1,0,1,0.6437144875526428
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,377,13,-1,-1,0,1,0.5407339334487915
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,378,13,-1,-1,0,0,0.38310757279396057
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,379,13,-1,-1,0,1,0.5464418530464172
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,380,13,-1,-1,0,0,0.41399121284484863
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,381,13,-1,-1,0,0,0.4861253798007965
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,382,13,-1,-1,0,0,0.44321906566619873
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,383,13,-1,-1,1,1,0.5363816618919373
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,448,16,-1,-1,1,1,0.5510744452476501
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,449,16,-1,-1,1,1,0.6501280665397644
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,450,16,-1,-1,1,1,0.5787315368652344
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,451,16,-1,-1,1,1,0.6183860301971436
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,452,16,-1,-1,1,1,0.6777745485305786
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,453,16,-1,-1,0,1,0.6308923363685608
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,454,16,-1,-1,0,1,0.6131919622421265
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,455,16,-1,-1,0,1,0.6010213494300842
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,456,16,-1,-1,0,1,0.513431966304779
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,457,16,-1,-1,1,1,0.5412307977676392
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,458,16,-1,-1,1,1,0.5830113291740417
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,459,16,-1,-1,0,1,0.5924201011657715
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,460,16,-1,-1,0,1,0.5711585283279419
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,461,16,-1,-1,0,1,0.6072208881378174
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,462,16,-1,-1,0,1,0.5094963312149048
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,463,16,-1,-1,0,1,0.5182933807373047
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,464,16,-1,-1,1,1,0.5689175128936768
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,465,16,-1,-1,0,1,0.5310642719268799
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,466,16,-1,-1,0,0,0.4909401834011078
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,467,16,-1,-1,0,0,0.3615213632583618
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,468,16,-1,-1,0,1,0.6024026274681091
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,469,16,-1,-1,0,1,0.5027683973312378
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,470,16,-1,-1,0,1,0.6037694811820984
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,471,16,-1,-1,0,1,0.502245306968689
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,472,16,-1,-1,0,1,0.5610578060150146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,473,16,-1,-1,1,1,0.5790625810623169
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,474,16,-1,-1,0,0,0.42467913031578064
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,475,16,-1,-1,0,0,0.4977036416530609
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,476,16,-1,-1,0,1,0.5698122382164001
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,477,16,-1,-1,0,1,0.5873842239379883
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,478,16,-1,-1,1,1,0.5031135678291321
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,479,16,-1,-1,1,1,0.7224822640419006
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,992,33,-1,-1,1,0,0.39996272325515747
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,993,33,-1,-1,1,0,0.3375670313835144
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,994,33,-1,-1,0,0,0.36560192704200745
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,995,33,-1,-1,1,0,0.3618116080760956
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,996,33,-1,-1,1,0,0.40195560455322266
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,997,33,-1,-1,0,0,0.41800084710121155
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,998,33,-1,-1,0,1,0.522083044052124
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,999,33,-1,-1,0,1,0.6352840065956116
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1000,33,-1,-1,0,0,0.3571157157421112
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1001,33,-1,-1,1,1,0.5760043263435364
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1002,33,-1,-1,0,0,0.4814976751804352
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1003,33,-1,-1,1,0,0.3593677878379822
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1004,33,-1,-1,0,0,0.3426266610622406
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1005,33,-1,-1,0,0,0.40875327587127686
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1006,33,-1,-1,1,0,0.39764752984046936
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1007,33,-1,-1,1,0,0.33644920587539673
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1008,33,-1,-1,0,0,0.39059409499168396
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1009,33,-1,-1,0,0,0.4155416488647461
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1010,33,-1,-1,0,0,0.4310551583766937
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1011,33,-1,-1,0,1,0.5070388913154602
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1012,33,-1,-1,0,1,0.5221192836761475
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1013,33,-1,-1,0,0,0.4962098002433777
