modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,valence,ce_class_weighted,4,11,4,1106,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.510653018951416,0.48934704065322876,0
EMG,valence,ce_class_weighted,4,11,4,1109,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5648224353790283,0.4351775646209717,0
EMG,valence,ce_class_weighted,4,11,4,1110,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.548213541507721,0.45178645849227905,1
EMG,valence,ce_class_weighted,4,11,4,1113,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48147934675216675,0.5185206532478333,0
EMG,valence,ce_class_weighted,4,11,4,1114,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5472932457923889,0.4527066946029663,0
EMG,valence,ce_class_weighted,4,11,4,1115,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5073089599609375,0.4926910996437073,0
EMG,valence,ce_class_weighted,4,11,4,1117,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4642290472984314,0.5357709527015686,1
EMG,valence,ce_class_weighted,4,11,4,1118,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49994274973869324,0.5000572800636292,0
EMG,valence,ce_class_weighted,4,11,4,1119,36,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5116204619407654,0.488379567861557,1
EMG,valence,ce_class_weighted,4,11,4,1216,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5331225395202637,0.46687746047973633,1
EMG,valence,ce_class_weighted,4,11,4,1217,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4337195158004761,0.5662804841995239,0
EMG,valence,ce_class_weighted,4,11,4,1218,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.40390950441360474,0.5960904359817505,0
EMG,valence,ce_class_weighted,4,11,4,1219,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41639915108680725,0.5836008787155151,1
EMG,valence,ce_class_weighted,4,11,4,1220,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46220022439956665,0.5377998352050781,0
EMG,valence,ce_class_weighted,4,11,4,1222,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4524231255054474,0.5475768446922302,0
EMG,valence,ce_class_weighted,4,11,4,1225,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5445600152015686,0.45544004440307617,1
EMG,valence,ce_class_weighted,4,11,4,1227,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4429644048213959,0.5570356249809265,1
EMG,valence,ce_class_weighted,4,11,4,1228,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4496496915817261,0.5503503084182739,0
EMG,valence,ce_class_weighted,4,11,4,1229,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4992680847644806,0.500731885433197,1
EMG,valence,ce_class_weighted,4,11,4,1230,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.455929696559906,0.544070303440094,1
EMG,valence,ce_class_weighted,4,11,4,1231,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4826118052005768,0.5173882246017456,1
EMG,valence,ce_class_weighted,4,11,4,1232,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5326595902442932,0.4673403799533844,0
EMG,valence,ce_class_weighted,4,11,4,1233,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47832515835762024,0.5216748118400574,1
EMG,valence,ce_class_weighted,4,11,4,1234,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42101404070854187,0.5789859890937805,1
EMG,valence,ce_class_weighted,4,11,4,1235,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48782166838645935,0.512178361415863,1
EMG,valence,ce_class_weighted,4,11,4,1236,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4093933403491974,0.590606689453125,0
EMG,valence,ce_class_weighted,4,11,4,1237,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41333848237991333,0.5866615772247314,1
EMG,valence,ce_class_weighted,4,11,4,1241,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5292378067970276,0.4707621932029724,1
EMG,valence,ce_class_weighted,4,11,4,1244,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4243985414505005,0.5756015181541443,1
EMG,valence,ce_class_weighted,4,11,4,1245,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.39497002959251404,0.6050300002098083,1
EMG,valence,ce_class_weighted,4,11,4,1246,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.43910378217697144,0.5608962178230286,0
EMG,valence,ce_class_weighted,4,11,4,1247,40,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4407433867454529,0.5592565536499023,0
EMG,valence,ce_class_weighted,4,11,4,1280,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5787439942359924,0.4212559759616852,1
EMG,valence,ce_class_weighted,4,11,4,1281,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5026768445968628,0.4973231852054596,1
EMG,valence,ce_class_weighted,4,11,4,1282,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48654213547706604,0.5134578347206116,0
EMG,valence,ce_class_weighted,4,11,4,1284,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5797330141067505,0.4202670156955719,1
EMG,valence,ce_class_weighted,4,11,4,1286,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45986679196357727,0.5401332378387451,0
EMG,valence,ce_class_weighted,4,11,4,1289,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5383026599884033,0.46169739961624146,1
EMG,valence,ce_class_weighted,4,11,4,1291,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45704349875450134,0.5429564714431763,1
EMG,valence,ce_class_weighted,4,11,4,1292,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4388170540332794,0.561182975769043,0
EMG,valence,ce_class_weighted,4,11,4,1294,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5052416920661926,0.4947583079338074,0
EMG,valence,ce_class_weighted,4,11,4,1295,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5024653673171997,0.4975346624851227,0
EMG,valence,ce_class_weighted,4,11,4,1296,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5128205418586731,0.4871794581413269,0
EMG,valence,ce_class_weighted,4,11,4,1297,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5292788743972778,0.47072112560272217,0
EMG,valence,ce_class_weighted,4,11,4,1298,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5422085523605347,0.4577915072441101,0
EMG,valence,ce_class_weighted,4,11,4,1299,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5743321180343628,0.4256678819656372,0
EMG,valence,ce_class_weighted,4,11,4,1300,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5268886089324951,0.4731113910675049,1
EMG,valence,ce_class_weighted,4,11,4,1301,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5527984499931335,0.44720152020454407,0
EMG,valence,ce_class_weighted,4,11,4,1305,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5821938514709473,0.41780608892440796,1
EMG,valence,ce_class_weighted,4,11,4,1307,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5105322003364563,0.4894677400588989,0
EMG,valence,ce_class_weighted,4,11,4,1308,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5218028426170349,0.4781971871852875,0
EMG,valence,ce_class_weighted,4,11,4,1309,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5228440165519714,0.47715598344802856,0
EMG,valence,ce_class_weighted,4,11,4,1310,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5332659482955933,0.4667340815067291,1
EMG,valence,ce_class_weighted,4,11,4,1311,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5505182147026062,0.4494817554950714,1
EMG,valence,ce_class_weighted,4,11,4,1600,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.521472156047821,0.47852781414985657,1
EMG,valence,ce_class_weighted,4,11,4,1601,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6175130009651184,0.3824869394302368,1
EMG,valence,ce_class_weighted,4,11,4,1602,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5638614296913147,0.4361385405063629,1
EMG,valence,ce_class_weighted,4,11,4,1603,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.564561665058136,0.435438334941864,0
EMG,valence,ce_class_weighted,4,11,4,1604,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6075731515884399,0.39242690801620483,1
EMG,valence,ce_class_weighted,4,11,4,1605,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5027489066123962,0.49725109338760376,0
EMG,valence,ce_class_weighted,4,11,4,1606,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6118612289428711,0.3881387710571289,1
EMG,valence,ce_class_weighted,4,11,4,1607,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6302853226661682,0.3697146773338318,1
EMG,valence,ce_class_weighted,4,11,4,1609,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6198915243148804,0.38010844588279724,1
EMG,valence,ce_class_weighted,4,11,4,1610,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.537523627281189,0.46247631311416626,0
EMG,valence,ce_class_weighted,4,11,4,1611,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5651319026947021,0.43486812710762024,0
EMG,valence,ce_class_weighted,4,11,4,1612,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5435841679573059,0.4564158320426941,1
EMG,valence,ce_class_weighted,4,11,4,1613,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5487321615219116,0.45126786828041077,0
EMG,valence,ce_class_weighted,4,11,4,1614,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5353038311004639,0.46469616889953613,0
EMG,valence,ce_class_weighted,4,11,4,1615,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5735636949539185,0.42643624544143677,0
EMG,valence,ce_class_weighted,4,11,4,1617,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5719134211540222,0.4280865788459778,0
EMG,valence,ce_class_weighted,4,11,4,1618,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6105522513389587,0.38944780826568604,0
EMG,valence,ce_class_weighted,4,11,4,1621,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5461166501045227,0.45388340950012207,0
EMG,valence,ce_class_weighted,4,11,4,1624,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5436963438987732,0.4563036262989044,0
EMG,valence,ce_class_weighted,4,11,4,1625,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.621772825717926,0.3782271444797516,1
EMG,valence,ce_class_weighted,4,11,4,1627,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5478644371032715,0.4521355926990509,0
EMG,valence,ce_class_weighted,4,11,4,1628,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.571424126625061,0.42857590317726135,0
EMG,valence,ce_class_weighted,4,11,4,1629,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6088147163391113,0.39118528366088867,0
EMG,valence,ce_class_weighted,4,11,4,1630,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5885888934135437,0.4114111363887787,1
EMG,valence,ce_class_weighted,4,11,4,1631,53,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5921514630317688,0.4078485369682312,1
EMG,valence,ce_class_weighted,4,11,4,1664,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6190721392631531,0.3809279203414917,1
EMG,valence,ce_class_weighted,4,11,4,1665,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5893267393112183,0.4106732904911041,1
EMG,valence,ce_class_weighted,4,11,4,1666,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5869528651237488,0.413047194480896,1
EMG,valence,ce_class_weighted,4,11,4,1667,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6785633563995361,0.3214365839958191,0
EMG,valence,ce_class_weighted,4,11,4,1668,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6650983095169067,0.33490172028541565,1
EMG,valence,ce_class_weighted,4,11,4,1669,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5788081288337708,0.421191930770874,1
EMG,valence,ce_class_weighted,4,11,4,1670,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5144346356391907,0.4855653643608093,1
EMG,valence,ce_class_weighted,4,11,4,1671,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5209116339683533,0.4790883958339691,1
EMG,valence,ce_class_weighted,4,11,4,1672,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5365010499954224,0.4634989798069,1
EMG,valence,ce_class_weighted,4,11,4,1673,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5354088544845581,0.4645911157131195,1
EMG,valence,ce_class_weighted,4,11,4,1675,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5388244986534119,0.46117550134658813,0
EMG,valence,ce_class_weighted,4,11,4,1676,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5440675616264343,0.4559324085712433,1
EMG,valence,ce_class_weighted,4,11,4,1677,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5957179069519043,0.4042821228504181,0
EMG,valence,ce_class_weighted,4,11,4,1678,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5720773935317993,0.42792263627052307,0
EMG,valence,ce_class_weighted,4,11,4,1679,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5212193727493286,0.4787806570529938,0
EMG,valence,ce_class_weighted,4,11,4,1680,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5236135721206665,0.4763864278793335,0
EMG,valence,ce_class_weighted,4,11,4,1681,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5389139652252197,0.4610860347747803,0
EMG,valence,ce_class_weighted,4,11,4,1682,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5549450516700745,0.4450550079345703,0
EMG,valence,ce_class_weighted,4,11,4,1683,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5406700968742371,0.45932990312576294,1
EMG,valence,ce_class_weighted,4,11,4,1684,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5045080780982971,0.4954918920993805,1
EMG,valence,ce_class_weighted,4,11,4,1685,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5022739171981812,0.49772608280181885,0
EMG,valence,ce_class_weighted,4,11,4,1686,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6067678332328796,0.39323219656944275,1
EMG,valence,ce_class_weighted,4,11,4,1687,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5235448479652405,0.4764551520347595,1
EMG,valence,ce_class_weighted,4,11,4,1688,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5171040892601013,0.48289594054222107,0
EMG,valence,ce_class_weighted,4,11,4,1689,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5199488997459412,0.4800511300563812,1
EMG,valence,ce_class_weighted,4,11,4,1691,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5671695470809937,0.43283048272132874,1
EMG,valence,ce_class_weighted,4,11,4,1692,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.536838173866272,0.46316179633140564,1
EMG,valence,ce_class_weighted,4,11,4,1693,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5091152787208557,0.4908846914768219,0
EMG,valence,ce_class_weighted,4,11,4,1694,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5324455499649048,0.4675544202327728,1
EMG,valence,ce_class_weighted,4,11,4,1695,55,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5429391860961914,0.457060843706131,1
EMG,valence,ce_class_weighted,4,11,4,1856,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5514505505561829,0.4485494792461395,1
EMG,valence,ce_class_weighted,4,11,4,1857,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5752801299095154,0.4247198700904846,1
EMG,valence,ce_class_weighted,4,11,4,1858,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5348193049430847,0.4651806950569153,1
EMG,valence,ce_class_weighted,4,11,4,1859,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5819201469421387,0.41807982325553894,0
EMG,valence,ce_class_weighted,4,11,4,1860,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4233831465244293,0.5766168236732483,0
EMG,valence,ce_class_weighted,4,11,4,1862,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45694467425346375,0.5430552959442139,0
EMG,valence,ce_class_weighted,4,11,4,1865,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5334643125534058,0.4665357172489166,1
EMG,valence,ce_class_weighted,4,11,4,1866,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48681575059890747,0.5131842494010925,1
EMG,valence,ce_class_weighted,4,11,4,1867,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5811750292778015,0.4188249707221985,0
EMG,valence,ce_class_weighted,4,11,4,1868,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4576946794986725,0.5423053503036499,0
EMG,valence,ce_class_weighted,4,11,4,1869,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4771522283554077,0.5228478312492371,1
EMG,valence,ce_class_weighted,4,11,4,1870,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5190011262893677,0.4809989035129547,0
EMG,valence,ce_class_weighted,4,11,4,1873,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5057005882263184,0.49429941177368164,0
EMG,valence,ce_class_weighted,4,11,4,1875,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41435879468917847,0.5856411457061768,1
EMG,valence,ce_class_weighted,4,11,4,1876,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5584556460380554,0.4415443539619446,1
EMG,valence,ce_class_weighted,4,11,4,1877,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5365875959396362,0.46341243386268616,0
EMG,valence,ce_class_weighted,4,11,4,1880,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5773990154266357,0.42260098457336426,0
EMG,valence,ce_class_weighted,4,11,4,1881,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4218451976776123,0.5781548023223877,0
EMG,valence,ce_class_weighted,4,11,4,1882,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5462985634803772,0.4537014663219452,0
EMG,valence,ce_class_weighted,4,11,4,1883,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5752493143081665,0.4247506856918335,0
EMG,valence,ce_class_weighted,4,11,4,1885,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5385145545005798,0.4614854156970978,0
EMG,valence,ce_class_weighted,4,11,4,1886,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49315741658210754,0.5068425536155701,0
EMG,valence,ce_class_weighted,4,11,4,1887,61,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4395911395549774,0.560408890247345,0
EMG,valence,ce_class_weighted,5,11,5,384,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48337018489837646,0.5166298151016235,0
EMG,valence,ce_class_weighted,5,11,5,385,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5280359983444214,0.4719640016555786,1
EMG,valence,ce_class_weighted,5,11,5,386,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4559468626976013,0.5440531969070435,0
EMG,valence,ce_class_weighted,5,11,5,387,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5453794002532959,0.4546205997467041,0
EMG,valence,ce_class_weighted,5,11,5,388,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5465012192726135,0.45349881052970886,1
EMG,valence,ce_class_weighted,5,11,5,389,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5032515525817871,0.4967484474182129,1
EMG,valence,ce_class_weighted,5,11,5,390,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5233131051063538,0.47668689489364624,1
EMG,valence,ce_class_weighted,5,11,5,391,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5138750076293945,0.48612499237060547,1
EMG,valence,ce_class_weighted,5,11,5,392,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5059369802474976,0.49406304955482483,1
EMG,valence,ce_class_weighted,5,11,5,393,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4999432861804962,0.5000567436218262,0
EMG,valence,ce_class_weighted,5,11,5,394,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5305314064025879,0.4694685637950897,0
EMG,valence,ce_class_weighted,5,11,5,395,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5382629632949829,0.4617369771003723,0
EMG,valence,ce_class_weighted,5,11,5,396,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5689477324485779,0.4310522675514221,1
EMG,valence,ce_class_weighted,5,11,5,397,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5170113444328308,0.4829886853694916,0
EMG,valence,ce_class_weighted,5,11,5,398,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5149505138397217,0.4850494861602783,0
EMG,valence,ce_class_weighted,5,11,5,399,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5009225606918335,0.4990774989128113,0
EMG,valence,ce_class_weighted,5,11,5,400,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5673953890800476,0.4326046407222748,0
EMG,valence,ce_class_weighted,5,11,5,401,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4715675413608551,0.5284324884414673,1
EMG,valence,ce_class_weighted,5,11,5,402,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5812011957168579,0.4187988042831421,0
EMG,valence,ce_class_weighted,5,11,5,403,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5220890045166016,0.47791093587875366,1
EMG,valence,ce_class_weighted,5,11,5,404,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5113140940666199,0.48868587613105774,1
EMG,valence,ce_class_weighted,5,11,5,405,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4503310024738312,0.5496690273284912,1
EMG,valence,ce_class_weighted,5,11,5,406,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49080193042755127,0.5091980695724487,0
EMG,valence,ce_class_weighted,5,11,5,407,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47583577036857605,0.5241642594337463,0
EMG,valence,ce_class_weighted,5,11,5,408,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5306258797645569,0.4693741798400879,0
EMG,valence,ce_class_weighted,5,11,5,409,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5139088034629822,0.4860911965370178,1
EMG,valence,ce_class_weighted,5,11,5,410,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4886608123779297,0.5113392472267151,1
EMG,valence,ce_class_weighted,5,11,5,411,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4881223738193512,0.5118775963783264,0
EMG,valence,ce_class_weighted,5,11,5,412,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.579608678817749,0.4203912913799286,0
EMG,valence,ce_class_weighted,5,11,5,413,14,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4992094337940216,0.5007905960083008,0
