run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,921,30,3170,0,0,0.4983144700527191,-0.006742030382156372
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,922,30,8080,1,0,0.4903790056705475,-0.03848867118358612
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,923,30,Snow_1,1,0,0.4979535639286041,-0.008185774087905884
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,924,30,4220,1,0,0.49567243456840515,-0.017310693860054016
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,925,30,5760,1,0,0.4955981373786926,-0.017607927322387695
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,926,30,3063,0,0,0.4931408762931824,-0.02743813395500183
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,927,30,3080,0,0,0.4923821985721588,-0.030473530292510986
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1152,38,Dummy_1,0,0,0.4911181628704071,-0.03553101420402527
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1153,38,3053,0,0,0.4988549053668976,-0.00458034873008728
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1154,38,Tumor_1,0,0,0.4768136143684387,-0.09281206130981445
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1155,38,Dog_18,1,0,0.4904666244983673,-0.038138195872306824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1156,38,Miserable_pose_3,0,0,0.4884670376777649,-0.04614005982875824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1157,38,Pinecone_1,1,0,0.4836758077144623,-0.0653199553489685
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1158,38,Garbage_dump_6,0,0,0.4857768714427948,-0.05690793693065643
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1159,38,Depressed_pose_4,0,0,0.498132586479187,-0.007469579577445984
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1160,38,Angry_face_1,1,0,0.4839763939380646,-0.06411628425121307
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1161,38,Dog_26,0,0,0.4873436391353607,-0.050636276602745056
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1162,38,8370,1,0,0.47599709033966064,-0.0960855782032013
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1163,38,Dog_6,1,0,0.491617351770401,-0.03353378176689148
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1164,38,9220,0,1,0.5029944181442261,0.011977851390838623
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1165,38,Lake_12,1,0,0.49823206663131714,-0.007071793079376221
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1166,38,2314,0,1,0.5053837299346924,0.02153584361076355
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1167,38,1750,1,1,0.5068886280059814,0.027556121349334717
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1168,38,8492,0,0,0.4896196722984314,-0.04152733087539673
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1169,38,1441,1,0,0.4778147339820862,-0.088799387216568
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1170,38,Flowers_6,1,1,0.5039010047912598,0.015604212880134583
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1171,38,Yarn_1,0,0,0.4983803629875183,-0.006478652358055115
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1172,38,9331,0,0,0.47252345085144043,-0.11001701653003693
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1173,38,Beach_1,1,1,0.5005937218666077,0.0023748278617858887
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1174,38,2491,0,1,0.5006280541419983,0.00251220166683197
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1175,38,9360,0,0,0.4876992404460907,-0.049213066697120667
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1176,38,Lake_3,0,0,0.4692649841308594,-0.12309522926807404
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1177,38,3170,0,0,0.4875103831291199,-0.04996882379055023
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1178,38,8080,0,0,0.48924019932746887,-0.04304581880569458
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1179,38,Snow_1,1,0,0.4876386821269989,-0.04945532977581024
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1180,38,4220,1,0,0.4883689880371094,-0.0465325266122818
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1181,38,5760,1,0,0.4840646982192993,-0.06376273930072784
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1182,38,3063,0,0,0.48971205949783325,-0.041157498955726624
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1183,38,3080,0,0,0.47810855507850647,-0.0876217782497406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1728,57,Dummy_1,0,1,0.5048309564590454,0.019324392080307007
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1729,57,3053,0,0,0.49905702471733093,-0.0037717819213867188
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1730,57,Tumor_1,1,0,0.4858528971672058,-0.05660344660282135
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1731,57,Dog_18,1,0,0.4848216772079468,-0.06073194742202759
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1732,57,Miserable_pose_3,0,1,0.5019726157188416,0.007890477776527405
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1733,57,Pinecone_1,1,1,0.5042164325714111,0.016865968704223633
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1734,57,Garbage_dump_6,0,0,0.4965403378009796,-0.013838887214660645
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1735,57,Depressed_pose_4,1,0,0.48588860034942627,-0.05646057426929474
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1736,57,Angry_face_1,1,1,0.5067110061645508,0.026845678687095642
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1737,57,Dog_26,0,0,0.4886254668235779,-0.04550600051879883
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1738,57,8370,1,1,0.5140940546989441,0.056391045451164246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1739,57,Dog_6,1,0,0.4996460974216461,-0.001415640115737915
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1740,57,9220,0,0,0.4980123043060303,-0.007950887084007263
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1741,57,Lake_12,1,0,0.48094868659973145,-0.07624214887619019
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1742,57,2314,1,0,0.4831010699272156,-0.06762146949768066
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1743,57,1750,1,1,0.5157204866409302,0.0629025548696518
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1744,57,8492,1,0,0.4945095181465149,-0.021962761878967285
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1745,57,1441,1,0,0.4925193786621094,-0.029924675822257996
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1746,57,Flowers_6,1,1,0.5067096948623657,0.026840269565582275
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1747,57,Yarn_1,1,1,0.500471293926239,0.0018852651119232178
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1748,57,9331,1,0,0.48236000537872314,-0.07058927416801453
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1749,57,Beach_1,1,0,0.4897362291812897,-0.04106093943119049
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1750,57,2491,1,0,0.4894275963306427,-0.04229581356048584
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1751,57,9360,1,0,0.4837738573551178,-0.06492733955383301
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1752,57,Lake_3,1,0,0.4879893958568573,-0.04805156588554382
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1753,57,3170,0,0,0.4986267685890198,-0.005492985248565674
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1754,57,8080,1,0,0.48451027274131775,-0.0619787871837616
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1755,57,Snow_1,1,0,0.49006184935569763,-0.03975789248943329
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1756,57,4220,1,1,0.5069535970687866,0.02781614661216736
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1757,57,5760,1,1,0.5001204013824463,0.0004817545413970947
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1758,57,3063,0,0,0.4819449484348297,-0.0722515881061554
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1759,57,3080,0,0,0.4871768355369568,-0.05130389332771301
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1888,62,Dummy_1,0,0,0.48426079750061035,-0.06297764182090759
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1889,62,3053,0,1,0.5008994340896606,0.0035978108644485474
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1890,62,Tumor_1,1,0,0.46948757767677307,-0.12220162153244019
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1891,62,Dog_18,1,0,0.49659737944602966,-0.013610631227493286
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1892,62,Miserable_pose_3,0,0,0.4933464825153351,-0.026615530252456665
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1893,62,Pinecone_1,1,1,0.504961371421814,0.019846126437187195
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1894,62,Garbage_dump_6,0,0,0.4858223795890808,-0.056725651025772095
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1895,62,Depressed_pose_4,1,0,0.4789921045303345,-0.08408099412918091
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1896,62,Angry_face_1,1,0,0.4672772288322449,-0.13107852637767792
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1897,62,Dog_26,0,0,0.48640790581703186,-0.054381728172302246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1898,62,8370,1,1,0.5192213654518127,0.07692337036132812
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1899,62,Dog_6,1,1,0.5133942365646362,0.05358976125717163
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1900,62,9220,0,1,0.5058417320251465,0.023367837071418762
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1901,62,Lake_12,1,0,0.49457287788391113,-0.02170930802822113
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1902,62,2314,1,0,0.4922613203525543,-0.030957236886024475
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1903,62,1750,1,0,0.49880674481391907,-0.0047731101512908936
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1904,62,8492,1,0,0.4811221659183502,-0.0755472183227539
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1905,62,1441,1,0,0.47154828906059265,-0.11392991244792938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1906,62,Flowers_6,1,0,0.4636397063732147,-0.1456984579563141
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1907,62,Yarn_1,1,0,0.48044708371162415,-0.07825163006782532
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1908,62,9331,0,0,0.48358967900276184,-0.06566482782363892
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1909,62,Beach_1,1,1,0.5001819133758545,0.0007276386022567749
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1910,62,2491,1,0,0.4770040214061737,-0.09204882383346558
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1911,62,9360,0,0,0.4914760887622833,-0.03409898281097412
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1912,62,Lake_3,1,0,0.4732007384300232,-0.10729987919330597
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1913,62,3170,0,0,0.47905367612838745,-0.08383440971374512
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1914,62,8080,1,1,0.5103104114532471,0.041247472167015076
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1915,62,Snow_1,1,0,0.4846411347389221,-0.06145484745502472
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1916,62,4220,1,0,0.47297319769859314,-0.10821256041526794
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1917,62,5760,1,0,0.48290571570396423,-0.06840378046035767
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1918,62,3063,0,0,0.4594269096851349,-0.16265001893043518
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1919,62,3080,0,0,0.49283114075660706,-0.028677329421043396
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1952,64,Dummy_1,0,0,0.4865163564682007,-0.053947508335113525
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1953,64,3053,0,0,0.4846702516078949,-0.06133820116519928
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1954,64,Tumor_1,0,1,0.5052196979522705,0.02087944746017456
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1955,64,Dog_18,1,0,0.4804580509662628,-0.07820762693881989
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1956,64,Miserable_pose_3,0,1,0.5064015984535217,0.02560780942440033
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1957,64,Pinecone_1,1,1,0.5003038048744202,0.0012151449918746948
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1958,64,Garbage_dump_6,0,0,0.4834998548030853,-0.0660245418548584
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1959,64,Depressed_pose_4,1,0,0.48843076825141907,-0.046285197138786316
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1960,64,Angry_face_1,0,0,0.49029797315597534,-0.03881290555000305
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1961,64,Dog_26,0,0,0.48468539118766785,-0.06127758324146271
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1962,64,8370,1,0,0.4979390799999237,-0.008243665099143982
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1963,64,Dog_6,1,1,0.5014013051986694,0.005605235695838928
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1964,64,9220,0,0,0.4947293996810913,-0.021083131432533264
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1965,64,Lake_12,1,0,0.4865496754646301,-0.05381414294242859
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1966,64,2314,1,0,0.48758214712142944,-0.049681589007377625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1967,64,1750,1,0,0.49442797899246216,-0.022288933396339417
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1968,64,8492,1,0,0.47476398944854736,-0.10103005170822144
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1969,64,1441,1,0,0.47185757756233215,-0.11268886923789978
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1970,64,Flowers_6,1,0,0.48471444845199585,-0.06116117537021637
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1971,64,Yarn_1,1,0,0.4769427180290222,-0.09229454398155212
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1972,64,9331,0,0,0.4795991778373718,-0.0816485583782196
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1973,64,Beach_1,1,0,0.4672095477581024,-0.13135039806365967
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1974,64,2491,1,0,0.4702470898628235,-0.11915233731269836
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1975,64,9360,1,0,0.4583001732826233,-0.1671876311302185
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1976,64,Lake_3,1,0,0.48115938901901245,-0.07539816200733185
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1977,64,3170,0,0,0.48275110125541687,-0.06902298331260681
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1978,64,8080,1,0,0.4958256185054779,-0.016697943210601807
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1979,64,Snow_1,1,0,0.48599591851234436,-0.05603104829788208
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1980,64,4220,1,0,0.4794561564922333,-0.08222167193889618
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1981,64,5760,1,0,0.47506892681121826,-0.09980697929859161
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1982,64,3063,0,0,0.48353931307792664,-0.06586658954620361
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1983,64,3080,0,0,0.48362499475479126,-0.06552338600158691
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,0,1,Dummy_1,0,1,0.5225959420204163,0.09044551104307175
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1,1,3053,0,1,0.5323359966278076,0.12952473759651184
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2,1,Tumor_1,0,1,0.510188102722168,0.04075813293457031
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,3,1,Dog_18,1,0,0.48548272252082825,-0.05808539688587189
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,4,1,Miserable_pose_3,0,0,0.4745060205459595,-0.1020643413066864
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,5,1,Pinecone_1,1,0,0.49921631813049316,-0.0031348131597042084
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,6,1,Garbage_dump_6,0,1,0.530663788318634,0.12280929088592529
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,7,1,Depressed_pose_4,0,1,0.5031402707099915,0.012561216950416565
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,8,1,Angry_face_1,1,1,0.5071628093719482,0.02865307405591011
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,9,1,Dog_26,0,0,0.4862549304962158,-0.05499418079853058
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,10,1,8370,1,0,0.49748000502586365,-0.010080087929964066
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,11,1,Dog_6,1,0,0.48509281873703003,-0.05964644253253937
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,12,1,9220,0,1,0.5168352127075195,0.06736639887094498
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,13,1,Lake_12,1,0,0.497862309217453,-0.008550819009542465
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,14,1,2314,1,1,0.5265356302261353,0.10624238103628159
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,15,1,1750,1,1,0.5424875020980835,0.17036089301109314
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,16,1,8492,1,1,0.5062746405601501,0.025099845603108406
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,17,1,1441,1,0,0.4974009394645691,-0.010396230965852737
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,18,1,Flowers_6,1,1,0.5304514765739441,0.12195689231157303
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,19,1,Yarn_1,1,0,0.4720158874988556,-0.11205350607633591
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,20,1,9331,0,1,0.5366125702857971,0.14671286940574646
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,21,1,Beach_1,1,1,0.561425507068634,0.24694930016994476
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,22,1,2491,0,0,0.49017247557640076,-0.03931524604558945
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,23,1,9360,0,1,0.5248689651489258,0.09955795109272003
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,24,1,Lake_3,0,0,0.4565993547439575,-0.17404049634933472
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,25,1,3170,0,1,0.5038025379180908,0.015210369601845741
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,26,1,8080,1,1,0.5065099596977234,0.026041315868496895
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,27,1,Snow_1,1,1,0.53620445728302,0.14507193863391876
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,28,1,4220,1,1,0.5263227820396423,0.10538865625858307
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,29,1,5760,1,1,0.5031404495239258,0.01256207749247551
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,30,1,3063,0,1,0.5481272339820862,0.19310683012008667
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,31,1,3080,0,1,0.522148847579956,0.08865328133106232
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,320,12,Dummy_1,0,0,0.4742097854614258,-0.10325253009796143
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,321,12,3053,0,1,0.5203133821487427,0.08129820227622986
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,322,12,Tumor_1,0,0,0.4913634657859802,-0.0345495343208313
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,323,12,Dog_18,1,1,0.5201040506362915,0.08045962452888489
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,324,12,Miserable_pose_3,0,1,0.508858859539032,0.035439133644104004
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,325,12,Pinecone_1,1,1,0.5082573890686035,0.033032648265361786
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,326,12,Garbage_dump_6,1,1,0.52449631690979,0.09806380420923233
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,327,12,Depressed_pose_4,1,0,0.4965170919895172,-0.013931963592767715
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,328,12,Angry_face_1,1,1,0.5202420353889465,0.08101226389408112
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,329,12,Dog_26,0,1,0.5151880979537964,0.060771144926548004
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,330,12,8370,1,1,0.542188823223114,0.16915744543075562
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,331,12,Dog_6,1,0,0.49029016494750977,-0.038844138383865356
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,332,12,9220,1,1,0.5000810623168945,0.0003242567181587219
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,333,12,Lake_12,1,1,0.522174060344696,0.08875443786382675
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,334,12,2314,1,1,0.5461829304695129,0.1852596402168274
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,335,12,1750,1,1,0.5261509418487549,0.10469933599233627
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,336,12,8492,1,1,0.507804811000824,0.031221620738506317
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,337,12,1441,1,1,0.5212836861610413,0.08518624305725098
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,338,12,Flowers_6,1,1,0.5201423168182373,0.08061283826828003
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,339,12,Yarn_1,1,1,0.5480607151985168,0.19283829629421234
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,340,12,9331,1,1,0.5273630619049072,0.10956184566020966
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,341,12,Beach_1,1,1,0.5411192178726196,0.16484937071800232
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,342,12,2491,1,1,0.5226449370384216,0.0906418114900589
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,343,12,9360,1,1,0.5274056792259216,0.10973278433084488
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,344,12,Lake_3,1,1,0.5378896594047546,0.15184994041919708
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,345,12,3170,0,1,0.5135803818702698,0.05433482304215431
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,346,12,8080,1,1,0.5150326490402222,0.06014867499470711
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,347,12,Snow_1,1,1,0.5112468004226685,0.044994741678237915
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,348,12,4220,1,1,0.5348213315010071,0.13951106369495392
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,349,12,5760,1,1,0.5617187023162842,0.24814008176326752
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,350,12,3063,0,1,0.5445188283920288,0.17854827642440796
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,351,12,3080,0,1,0.5245559215545654,0.09830283373594284
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,352,13,Dummy_1,0,0,0.4736316204071045,-0.10557152330875397
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,353,13,3053,0,1,0.5185612440109253,0.0742790699005127
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,354,13,Tumor_1,0,0,0.473117470741272,-0.10763396322727203
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,355,13,Dog_18,1,1,0.5334030389785767,0.13381144404411316
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,356,13,Miserable_pose_3,0,0,0.499031662940979,-0.0038734115660190582
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,357,13,Pinecone_1,1,0,0.498115599155426,-0.007537629455327988
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,358,13,Garbage_dump_6,1,0,0.47463569045066833,-0.10154442489147186
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,359,13,Depressed_pose_4,0,0,0.4695117473602295,-0.1221044659614563
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,360,13,Angry_face_1,0,0,0.4953082501888275,-0.018767524510622025
