run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,valence,midpoint_as_high,ce_class_weighted,3,11,260,10,-1,-1,0,1,0.507193386554718
3,valence,midpoint_as_high,ce_class_weighted,3,11,262,10,-1,-1,0,1,0.5220799446105957
3,valence,midpoint_as_high,ce_class_weighted,3,11,263,10,-1,-1,0,1,0.5441423058509827
3,valence,midpoint_as_high,ce_class_weighted,3,11,264,10,-1,-1,0,1,0.5485103726387024
3,valence,midpoint_as_high,ce_class_weighted,3,11,265,10,-1,-1,0,0,0.47124630212783813
3,valence,midpoint_as_high,ce_class_weighted,3,11,266,10,-1,-1,1,1,0.6028332710266113
3,valence,midpoint_as_high,ce_class_weighted,3,11,267,10,-1,-1,1,0,0.4948960542678833
3,valence,midpoint_as_high,ce_class_weighted,3,11,268,10,-1,-1,0,1,0.5128583312034607
3,valence,midpoint_as_high,ce_class_weighted,3,11,269,10,-1,-1,1,0,0.4996911883354187
3,valence,midpoint_as_high,ce_class_weighted,3,11,270,10,-1,-1,1,1,0.5248440504074097
3,valence,midpoint_as_high,ce_class_weighted,3,11,271,10,-1,-1,1,0,0.4803765118122101
3,valence,midpoint_as_high,ce_class_weighted,3,11,272,10,-1,-1,0,0,0.49716413021087646
3,valence,midpoint_as_high,ce_class_weighted,3,11,273,10,-1,-1,1,0,0.43182623386383057
3,valence,midpoint_as_high,ce_class_weighted,3,11,276,10,-1,-1,0,0,0.4994160532951355
3,valence,midpoint_as_high,ce_class_weighted,3,11,277,10,-1,-1,1,1,0.5120718479156494
3,valence,midpoint_as_high,ce_class_weighted,3,11,280,10,-1,-1,1,0,0.45191314816474915
3,valence,midpoint_as_high,ce_class_weighted,3,11,281,10,-1,-1,0,1,0.5235921740531921
3,valence,midpoint_as_high,ce_class_weighted,3,11,283,10,-1,-1,1,0,0.4852825403213501
3,valence,midpoint_as_high,ce_class_weighted,3,11,284,10,-1,-1,1,1,0.524645209312439
3,valence,midpoint_as_high,ce_class_weighted,3,11,285,10,-1,-1,1,0,0.4776153266429901
3,valence,midpoint_as_high,ce_class_weighted,3,11,286,10,-1,-1,0,1,0.5063506960868835
3,valence,midpoint_as_high,ce_class_weighted,3,11,287,10,-1,-1,0,1,0.585416853427887
3,valence,midpoint_as_high,ce_class_weighted,3,11,576,20,-1,-1,0,0,0.4772365391254425
3,valence,midpoint_as_high,ce_class_weighted,3,11,577,20,-1,-1,0,1,0.5364702939987183
3,valence,midpoint_as_high,ce_class_weighted,3,11,578,20,-1,-1,0,1,0.5107700228691101
3,valence,midpoint_as_high,ce_class_weighted,3,11,579,20,-1,-1,1,1,0.5336010456085205
3,valence,midpoint_as_high,ce_class_weighted,3,11,580,20,-1,-1,0,1,0.6117159128189087
3,valence,midpoint_as_high,ce_class_weighted,3,11,582,20,-1,-1,0,1,0.5124390125274658
3,valence,midpoint_as_high,ce_class_weighted,3,11,585,20,-1,-1,0,1,0.5765228271484375
3,valence,midpoint_as_high,ce_class_weighted,3,11,587,20,-1,-1,1,1,0.5514616370201111
3,valence,midpoint_as_high,ce_class_weighted,3,11,588,20,-1,-1,0,0,0.3722759783267975
3,valence,midpoint_as_high,ce_class_weighted,3,11,589,20,-1,-1,1,1,0.5591561198234558
3,valence,midpoint_as_high,ce_class_weighted,3,11,591,20,-1,-1,1,1,0.50562584400177
3,valence,midpoint_as_high,ce_class_weighted,3,11,592,20,-1,-1,1,1,0.5188511610031128
3,valence,midpoint_as_high,ce_class_weighted,3,11,593,20,-1,-1,1,1,0.5551052093505859
3,valence,midpoint_as_high,ce_class_weighted,3,11,596,20,-1,-1,0,1,0.5373644828796387
3,valence,midpoint_as_high,ce_class_weighted,3,11,597,20,-1,-1,1,1,0.5657783150672913
3,valence,midpoint_as_high,ce_class_weighted,3,11,600,20,-1,-1,1,1,0.5864994525909424
3,valence,midpoint_as_high,ce_class_weighted,3,11,601,20,-1,-1,0,0,0.4706810414791107
3,valence,midpoint_as_high,ce_class_weighted,3,11,602,20,-1,-1,1,1,0.568536102771759
3,valence,midpoint_as_high,ce_class_weighted,3,11,603,20,-1,-1,1,1,0.6022427678108215
3,valence,midpoint_as_high,ce_class_weighted,3,11,605,20,-1,-1,1,1,0.592279851436615
3,valence,midpoint_as_high,ce_class_weighted,3,11,606,20,-1,-1,0,1,0.6309651136398315
3,valence,midpoint_as_high,ce_class_weighted,3,11,607,20,-1,-1,0,1,0.5381178855895996
3,valence,midpoint_as_high,ce_class_weighted,3,11,1056,35,-1,-1,0,1,0.6999353766441345
3,valence,midpoint_as_high,ce_class_weighted,3,11,1057,35,-1,-1,0,1,0.6772605776786804
3,valence,midpoint_as_high,ce_class_weighted,3,11,1058,35,-1,-1,0,1,0.6672322750091553
3,valence,midpoint_as_high,ce_class_weighted,3,11,1059,35,-1,-1,1,1,0.6779794692993164
3,valence,midpoint_as_high,ce_class_weighted,3,11,1060,35,-1,-1,0,1,0.6984464526176453
3,valence,midpoint_as_high,ce_class_weighted,3,11,1062,35,-1,-1,0,1,0.6289875507354736
3,valence,midpoint_as_high,ce_class_weighted,3,11,1065,35,-1,-1,0,1,0.6880136132240295
3,valence,midpoint_as_high,ce_class_weighted,3,11,1066,35,-1,-1,1,1,0.6981781721115112
3,valence,midpoint_as_high,ce_class_weighted,3,11,1067,35,-1,-1,1,1,0.6476614475250244
3,valence,midpoint_as_high,ce_class_weighted,3,11,1068,35,-1,-1,0,1,0.6090946197509766
3,valence,midpoint_as_high,ce_class_weighted,3,11,1069,35,-1,-1,1,1,0.6103731393814087
3,valence,midpoint_as_high,ce_class_weighted,3,11,1070,35,-1,-1,1,1,0.5648332834243774
3,valence,midpoint_as_high,ce_class_weighted,3,11,1071,35,-1,-1,1,1,0.5698144435882568
3,valence,midpoint_as_high,ce_class_weighted,3,11,1072,35,-1,-1,1,1,0.6287122964859009
3,valence,midpoint_as_high,ce_class_weighted,3,11,1073,35,-1,-1,1,0,0.46553993225097656
3,valence,midpoint_as_high,ce_class_weighted,3,11,1076,35,-1,-1,0,1,0.7665161490440369
3,valence,midpoint_as_high,ce_class_weighted,3,11,1077,35,-1,-1,1,1,0.7017982006072998
3,valence,midpoint_as_high,ce_class_weighted,3,11,1078,35,-1,-1,0,1,0.6313959360122681
3,valence,midpoint_as_high,ce_class_weighted,3,11,1080,35,-1,-1,1,1,0.5668509602546692
3,valence,midpoint_as_high,ce_class_weighted,3,11,1081,35,-1,-1,0,1,0.5732619166374207
3,valence,midpoint_as_high,ce_class_weighted,3,11,1083,35,-1,-1,1,1,0.5733069777488708
3,valence,midpoint_as_high,ce_class_weighted,3,11,1084,35,-1,-1,1,1,0.5817319750785828
3,valence,midpoint_as_high,ce_class_weighted,3,11,1085,35,-1,-1,1,1,0.699418842792511
3,valence,midpoint_as_high,ce_class_weighted,3,11,1086,35,-1,-1,0,0,0.4068092405796051
3,valence,midpoint_as_high,ce_class_weighted,3,11,1087,35,-1,-1,0,1,0.5752473473548889
3,valence,midpoint_as_high,ce_class_weighted,3,11,1184,39,-1,-1,0,1,0.6289719939231873
3,valence,midpoint_as_high,ce_class_weighted,3,11,1185,39,-1,-1,0,1,0.526354968547821
3,valence,midpoint_as_high,ce_class_weighted,3,11,1186,39,-1,-1,0,0,0.48150160908699036
3,valence,midpoint_as_high,ce_class_weighted,3,11,1187,39,-1,-1,1,1,0.6632636189460754
3,valence,midpoint_as_high,ce_class_weighted,3,11,1188,39,-1,-1,0,0,0.49120858311653137
3,valence,midpoint_as_high,ce_class_weighted,3,11,1189,39,-1,-1,1,1,0.5561774969100952
3,valence,midpoint_as_high,ce_class_weighted,3,11,1190,39,-1,-1,0,1,0.5307403206825256
3,valence,midpoint_as_high,ce_class_weighted,3,11,1192,39,-1,-1,0,1,0.5263285040855408
3,valence,midpoint_as_high,ce_class_weighted,3,11,1193,39,-1,-1,0,1,0.5903968811035156
3,valence,midpoint_as_high,ce_class_weighted,3,11,1194,39,-1,-1,1,0,0.44470879435539246
3,valence,midpoint_as_high,ce_class_weighted,3,11,1195,39,-1,-1,1,0,0.4963319003582001
3,valence,midpoint_as_high,ce_class_weighted,3,11,1196,39,-1,-1,0,1,0.5854413509368896
3,valence,midpoint_as_high,ce_class_weighted,3,11,1198,39,-1,-1,1,1,0.5803738832473755
3,valence,midpoint_as_high,ce_class_weighted,3,11,1199,39,-1,-1,1,1,0.6404209733009338
3,valence,midpoint_as_high,ce_class_weighted,3,11,1201,39,-1,-1,1,1,0.5046414136886597
3,valence,midpoint_as_high,ce_class_weighted,3,11,1205,39,-1,-1,1,1,0.6362367272377014
3,valence,midpoint_as_high,ce_class_weighted,3,11,1208,39,-1,-1,1,1,0.5439015626907349
3,valence,midpoint_as_high,ce_class_weighted,3,11,1209,39,-1,-1,0,1,0.5848492980003357
3,valence,midpoint_as_high,ce_class_weighted,3,11,1211,39,-1,-1,1,1,0.50078946352005
3,valence,midpoint_as_high,ce_class_weighted,3,11,1213,39,-1,-1,1,1,0.6281694769859314
3,valence,midpoint_as_high,ce_class_weighted,3,11,1214,39,-1,-1,0,1,0.5694918632507324
3,valence,midpoint_as_high,ce_class_weighted,3,11,1215,39,-1,-1,0,0,0.4261271059513092
3,valence,midpoint_as_high,ce_class_weighted,3,11,1376,45,-1,-1,0,0,0.46078333258628845
3,valence,midpoint_as_high,ce_class_weighted,3,11,1377,45,-1,-1,0,0,0.43771517276763916
3,valence,midpoint_as_high,ce_class_weighted,3,11,1378,45,-1,-1,0,0,0.473621129989624
3,valence,midpoint_as_high,ce_class_weighted,3,11,1379,45,-1,-1,1,0,0.4926043152809143
3,valence,midpoint_as_high,ce_class_weighted,3,11,1380,45,-1,-1,0,0,0.45627689361572266
3,valence,midpoint_as_high,ce_class_weighted,3,11,1382,45,-1,-1,0,0,0.4272569417953491
3,valence,midpoint_as_high,ce_class_weighted,3,11,1383,45,-1,-1,0,1,0.5575195550918579
3,valence,midpoint_as_high,ce_class_weighted,3,11,1385,45,-1,-1,0,0,0.48737993836402893
3,valence,midpoint_as_high,ce_class_weighted,3,11,1386,45,-1,-1,1,0,0.48455512523651123
3,valence,midpoint_as_high,ce_class_weighted,3,11,1387,45,-1,-1,1,0,0.4977034032344818
3,valence,midpoint_as_high,ce_class_weighted,3,11,1388,45,-1,-1,0,0,0.40010297298431396
3,valence,midpoint_as_high,ce_class_weighted,3,11,1389,45,-1,-1,1,0,0.4902637302875519
3,valence,midpoint_as_high,ce_class_weighted,3,11,1390,45,-1,-1,1,0,0.3377489149570465
3,valence,midpoint_as_high,ce_class_weighted,3,11,1391,45,-1,-1,1,1,0.5432340502738953
3,valence,midpoint_as_high,ce_class_weighted,3,11,1392,45,-1,-1,1,1,0.5066087245941162
3,valence,midpoint_as_high,ce_class_weighted,3,11,1393,45,-1,-1,1,0,0.40193405747413635
3,valence,midpoint_as_high,ce_class_weighted,3,11,1395,45,-1,-1,0,0,0.43338459730148315
3,valence,midpoint_as_high,ce_class_weighted,3,11,1397,45,-1,-1,1,0,0.48444339632987976
3,valence,midpoint_as_high,ce_class_weighted,3,11,1400,45,-1,-1,1,0,0.47294604778289795
3,valence,midpoint_as_high,ce_class_weighted,3,11,1401,45,-1,-1,0,1,0.5860559940338135
3,valence,midpoint_as_high,ce_class_weighted,3,11,1402,45,-1,-1,1,0,0.48333510756492615
3,valence,midpoint_as_high,ce_class_weighted,3,11,1404,45,-1,-1,1,1,0.5392982363700867
3,valence,midpoint_as_high,ce_class_weighted,3,11,1405,45,-1,-1,1,1,0.5047907829284668
3,valence,midpoint_as_high,ce_class_weighted,3,11,1406,45,-1,-1,0,1,0.5157033205032349
3,valence,midpoint_as_high,ce_class_weighted,3,11,1407,45,-1,-1,0,0,0.4912147521972656
3,valence,midpoint_as_high,ce_class_weighted,3,11,1440,47,-1,-1,0,0,0.4891308546066284
3,valence,midpoint_as_high,ce_class_weighted,3,11,1441,47,-1,-1,0,0,0.4895031154155731
3,valence,midpoint_as_high,ce_class_weighted,3,11,1442,47,-1,-1,0,1,0.5547663569450378
3,valence,midpoint_as_high,ce_class_weighted,3,11,1443,47,-1,-1,1,0,0.45435720682144165
3,valence,midpoint_as_high,ce_class_weighted,3,11,1444,47,-1,-1,0,1,0.540616512298584
3,valence,midpoint_as_high,ce_class_weighted,3,11,1445,47,-1,-1,1,1,0.5877627730369568
3,valence,midpoint_as_high,ce_class_weighted,3,11,1447,47,-1,-1,0,1,0.5647185444831848
3,valence,midpoint_as_high,ce_class_weighted,3,11,1450,47,-1,-1,0,1,0.5428723096847534
3,valence,midpoint_as_high,ce_class_weighted,3,11,1451,47,-1,-1,1,1,0.5879042148590088
3,valence,midpoint_as_high,ce_class_weighted,3,11,1452,47,-1,-1,0,1,0.5074033737182617
3,valence,midpoint_as_high,ce_class_weighted,3,11,1453,47,-1,-1,1,1,0.5457572937011719
3,valence,midpoint_as_high,ce_class_weighted,3,11,1454,47,-1,-1,1,1,0.544588029384613
3,valence,midpoint_as_high,ce_class_weighted,3,11,1455,47,-1,-1,1,1,0.5526438355445862
3,valence,midpoint_as_high,ce_class_weighted,3,11,1457,47,-1,-1,1,1,0.525980532169342
3,valence,midpoint_as_high,ce_class_weighted,3,11,1458,47,-1,-1,1,0,0.48153606057167053
3,valence,midpoint_as_high,ce_class_weighted,3,11,1461,47,-1,-1,1,0,0.41417765617370605
3,valence,midpoint_as_high,ce_class_weighted,3,11,1463,47,-1,-1,0,1,0.5495783686637878
3,valence,midpoint_as_high,ce_class_weighted,3,11,1465,47,-1,-1,0,1,0.5968249440193176
3,valence,midpoint_as_high,ce_class_weighted,3,11,1467,47,-1,-1,1,1,0.5443520545959473
3,valence,midpoint_as_high,ce_class_weighted,3,11,1469,47,-1,-1,1,1,0.5196694135665894
3,valence,midpoint_as_high,ce_class_weighted,3,11,1470,47,-1,-1,0,0,0.4743475615978241
3,valence,midpoint_as_high,ce_class_weighted,3,11,1471,47,-1,-1,0,0,0.47570785880088806
3,valence,midpoint_as_high,ce_class_weighted,3,11,1472,48,-1,-1,0,0,0.41012996435165405
3,valence,midpoint_as_high,ce_class_weighted,3,11,1473,48,-1,-1,0,0,0.4857637286186218
3,valence,midpoint_as_high,ce_class_weighted,3,11,1474,48,-1,-1,0,1,0.5837481617927551
3,valence,midpoint_as_high,ce_class_weighted,3,11,1475,48,-1,-1,1,0,0.47537410259246826
3,valence,midpoint_as_high,ce_class_weighted,3,11,1476,48,-1,-1,0,0,0.4479391574859619
3,valence,midpoint_as_high,ce_class_weighted,3,11,1477,48,-1,-1,0,1,0.5121756792068481
3,valence,midpoint_as_high,ce_class_weighted,3,11,1478,48,-1,-1,0,1,0.5050656199455261
3,valence,midpoint_as_high,ce_class_weighted,3,11,1479,48,-1,-1,0,0,0.4644920825958252
3,valence,midpoint_as_high,ce_class_weighted,3,11,1480,48,-1,-1,0,1,0.5258052945137024
3,valence,midpoint_as_high,ce_class_weighted,3,11,1481,48,-1,-1,0,0,0.4534768760204315
3,valence,midpoint_as_high,ce_class_weighted,3,11,1482,48,-1,-1,0,1,0.5642799139022827
3,valence,midpoint_as_high,ce_class_weighted,3,11,1483,48,-1,-1,1,0,0.4801532030105591
3,valence,midpoint_as_high,ce_class_weighted,3,11,1484,48,-1,-1,0,1,0.5063907504081726
3,valence,midpoint_as_high,ce_class_weighted,3,11,1485,48,-1,-1,1,1,0.5252519249916077
3,valence,midpoint_as_high,ce_class_weighted,3,11,1486,48,-1,-1,1,0,0.4879551827907562
3,valence,midpoint_as_high,ce_class_weighted,3,11,1487,48,-1,-1,1,1,0.5092864036560059
3,valence,midpoint_as_high,ce_class_weighted,3,11,1488,48,-1,-1,1,0,0.44041165709495544
3,valence,midpoint_as_high,ce_class_weighted,3,11,1489,48,-1,-1,1,0,0.40571004152297974
3,valence,midpoint_as_high,ce_class_weighted,3,11,1491,48,-1,-1,0,0,0.46464723348617554
3,valence,midpoint_as_high,ce_class_weighted,3,11,1492,48,-1,-1,1,1,0.5184073448181152
3,valence,midpoint_as_high,ce_class_weighted,3,11,1493,48,-1,-1,1,0,0.441032350063324
3,valence,midpoint_as_high,ce_class_weighted,3,11,1494,48,-1,-1,0,0,0.46951979398727417
3,valence,midpoint_as_high,ce_class_weighted,3,11,1495,48,-1,-1,0,0,0.4984740614891052
3,valence,midpoint_as_high,ce_class_weighted,3,11,1497,48,-1,-1,0,0,0.46530473232269287
3,valence,midpoint_as_high,ce_class_weighted,3,11,1498,48,-1,-1,1,1,0.5241439938545227
3,valence,midpoint_as_high,ce_class_weighted,3,11,1500,48,-1,-1,1,0,0.491912841796875
3,valence,midpoint_as_high,ce_class_weighted,3,11,1501,48,-1,-1,1,0,0.443820059299469
3,valence,midpoint_as_high,ce_class_weighted,3,11,1502,48,-1,-1,0,1,0.5095062851905823
3,valence,midpoint_as_high,ce_class_weighted,3,11,1503,48,-1,-1,0,1,0.5364260077476501
3,valence,midpoint_as_high,ce_class_weighted,3,11,1569,52,-1,-1,0,1,0.6623967289924622
3,valence,midpoint_as_high,ce_class_weighted,3,11,1570,52,-1,-1,0,1,0.588872492313385
3,valence,midpoint_as_high,ce_class_weighted,3,11,1572,52,-1,-1,0,1,0.6620752811431885
3,valence,midpoint_as_high,ce_class_weighted,3,11,1573,52,-1,-1,1,1,0.670640230178833
3,valence,midpoint_as_high,ce_class_weighted,3,11,1574,52,-1,-1,0,0,0.4291401505470276
3,valence,midpoint_as_high,ce_class_weighted,3,11,1575,52,-1,-1,0,0,0.44856640696525574
3,valence,midpoint_as_high,ce_class_weighted,3,11,1576,52,-1,-1,0,0,0.4462244510650635
3,valence,midpoint_as_high,ce_class_weighted,3,11,1577,52,-1,-1,0,1,0.678368330001831
3,valence,midpoint_as_high,ce_class_weighted,3,11,1578,52,-1,-1,0,0,0.38965100049972534
3,valence,midpoint_as_high,ce_class_weighted,3,11,1579,52,-1,-1,1,0,0.46600446105003357
3,valence,midpoint_as_high,ce_class_weighted,3,11,1581,52,-1,-1,1,0,0.47572842240333557
3,valence,midpoint_as_high,ce_class_weighted,3,11,1582,52,-1,-1,1,0,0.44063854217529297
3,valence,midpoint_as_high,ce_class_weighted,3,11,1583,52,-1,-1,1,1,0.5516839027404785
3,valence,midpoint_as_high,ce_class_weighted,3,11,1584,52,-1,-1,1,0,0.4226650595664978
3,valence,midpoint_as_high,ce_class_weighted,3,11,1585,52,-1,-1,1,0,0.38009727001190186
3,valence,midpoint_as_high,ce_class_weighted,3,11,1588,52,-1,-1,0,0,0.3773222267627716
3,valence,midpoint_as_high,ce_class_weighted,3,11,1589,52,-1,-1,1,1,0.5218236446380615
3,valence,midpoint_as_high,ce_class_weighted,3,11,1590,52,-1,-1,1,0,0.4382864236831665
3,valence,midpoint_as_high,ce_class_weighted,3,11,1591,52,-1,-1,0,1,0.5650659203529358
3,valence,midpoint_as_high,ce_class_weighted,3,11,1593,52,-1,-1,0,0,0.4862670600414276
3,valence,midpoint_as_high,ce_class_weighted,3,11,1594,52,-1,-1,1,1,0.5861029624938965
3,valence,midpoint_as_high,ce_class_weighted,3,11,1596,52,-1,-1,1,0,0.41368380188941956
3,valence,midpoint_as_high,ce_class_weighted,3,11,1598,52,-1,-1,0,1,0.5580947995185852
3,valence,midpoint_as_high,ce_class_weighted,3,11,1728,57,-1,-1,0,0,0.39959752559661865
3,valence,midpoint_as_high,ce_class_weighted,3,11,1729,57,-1,-1,0,0,0.4319593012332916
3,valence,midpoint_as_high,ce_class_weighted,3,11,1730,57,-1,-1,0,0,0.45589300990104675
3,valence,midpoint_as_high,ce_class_weighted,3,11,1731,57,-1,-1,1,0,0.4342491328716278
3,valence,midpoint_as_high,ce_class_weighted,3,11,1732,57,-1,-1,0,0,0.394223153591156
3,valence,midpoint_as_high,ce_class_weighted,3,11,1734,57,-1,-1,0,0,0.41589924693107605
3,valence,midpoint_as_high,ce_class_weighted,3,11,1735,57,-1,-1,0,0,0.4154108762741089
3,valence,midpoint_as_high,ce_class_weighted,3,11,1736,57,-1,-1,0,0,0.4627383053302765
3,valence,midpoint_as_high,ce_class_weighted,3,11,1737,57,-1,-1,0,0,0.46142104268074036
3,valence,midpoint_as_high,ce_class_weighted,3,11,1738,57,-1,-1,1,0,0.4899018108844757
3,valence,midpoint_as_high,ce_class_weighted,3,11,1739,57,-1,-1,1,0,0.43731966614723206
3,valence,midpoint_as_high,ce_class_weighted,3,11,1740,57,-1,-1,0,0,0.45720016956329346
3,valence,midpoint_as_high,ce_class_weighted,3,11,1741,57,-1,-1,1,0,0.47424349188804626
3,valence,midpoint_as_high,ce_class_weighted,3,11,1742,57,-1,-1,1,0,0.4528939425945282
3,valence,midpoint_as_high,ce_class_weighted,3,11,1745,57,-1,-1,1,0,0.4256674349308014
3,valence,midpoint_as_high,ce_class_weighted,3,11,1746,57,-1,-1,1,0,0.4220028519630432
3,valence,midpoint_as_high,ce_class_weighted,3,11,1749,57,-1,-1,1,0,0.47617438435554504
3,valence,midpoint_as_high,ce_class_weighted,3,11,1750,57,-1,-1,0,0,0.47440463304519653
3,valence,midpoint_as_high,ce_class_weighted,3,11,1751,57,-1,-1,0,0,0.4582603871822357
3,valence,midpoint_as_high,ce_class_weighted,3,11,1752,57,-1,-1,1,1,0.5095574855804443
3,valence,midpoint_as_high,ce_class_weighted,3,11,1753,57,-1,-1,0,1,0.5176722407341003
3,valence,midpoint_as_high,ce_class_weighted,3,11,1754,57,-1,-1,1,1,0.5159150958061218
3,valence,midpoint_as_high,ce_class_weighted,3,11,1755,57,-1,-1,1,0,0.4428453743457794
3,valence,midpoint_as_high,ce_class_weighted,3,11,1757,57,-1,-1,1,0,0.47074222564697266
3,valence,midpoint_as_high,ce_class_weighted,3,11,1758,57,-1,-1,0,0,0.45831528306007385
3,valence,midpoint_as_high,ce_class_weighted,3,11,1759,57,-1,-1,0,0,0.4185216724872589
3,valence,midpoint_as_high,ce_class_weighted,3,11,1888,62,-1,-1,0,0,0.3665711283683777
3,valence,midpoint_as_high,ce_class_weighted,3,11,1889,62,-1,-1,0,0,0.38070958852767944
3,valence,midpoint_as_high,ce_class_weighted,3,11,1891,62,-1,-1,1,1,0.5398609042167664
3,valence,midpoint_as_high,ce_class_weighted,3,11,1892,62,-1,-1,0,1,0.5003856420516968
3,valence,midpoint_as_high,ce_class_weighted,3,11,1894,62,-1,-1,0,1,0.5272327065467834
3,valence,midpoint_as_high,ce_class_weighted,3,11,1897,62,-1,-1,0,1,0.5714200735092163
3,valence,midpoint_as_high,ce_class_weighted,3,11,1898,62,-1,-1,1,0,0.4872523844242096
3,valence,midpoint_as_high,ce_class_weighted,3,11,1900,62,-1,-1,0,0,0.47218024730682373
3,valence,midpoint_as_high,ce_class_weighted,3,11,1901,62,-1,-1,1,0,0.41417765617370605
3,valence,midpoint_as_high,ce_class_weighted,3,11,1902,62,-1,-1,1,1,0.5506475567817688
3,valence,midpoint_as_high,ce_class_weighted,3,11,1903,62,-1,-1,1,1,0.5299832224845886
3,valence,midpoint_as_high,ce_class_weighted,3,11,1904,62,-1,-1,1,0,0.3593656122684479
3,valence,midpoint_as_high,ce_class_weighted,3,11,1905,62,-1,-1,1,1,0.5682801008224487
3,valence,midpoint_as_high,ce_class_weighted,3,11,1906,62,-1,-1,1,1,0.5215373635292053
3,valence,midpoint_as_high,ce_class_weighted,3,11,1908,62,-1,-1,0,0,0.4039192497730255
3,valence,midpoint_as_high,ce_class_weighted,3,11,1909,62,-1,-1,1,0,0.46965616941452026
3,valence,midpoint_as_high,ce_class_weighted,3,11,1911,62,-1,-1,0,0,0.4762817621231079
3,valence,midpoint_as_high,ce_class_weighted,3,11,1912,62,-1,-1,1,0,0.40802574157714844
3,valence,midpoint_as_high,ce_class_weighted,3,11,1913,62,-1,-1,0,0,0.370857298374176
3,valence,midpoint_as_high,ce_class_weighted,3,11,1915,62,-1,-1,1,1,0.5086097121238708
3,valence,midpoint_as_high,ce_class_weighted,3,11,1917,62,-1,-1,1,1,0.5152963995933533
3,valence,midpoint_as_high,ce_class_weighted,3,11,1918,62,-1,-1,0,1,0.5671200156211853
3,valence,midpoint_as_high,ce_class_weighted,3,11,1919,62,-1,-1,0,0,0.4471995234489441
4,valence,midpoint_as_high,ce_class_weighted,4,11,0,1,-1,-1,0,1,0.5098462700843811
4,valence,midpoint_as_high,ce_class_weighted,4,11,1,1,-1,-1,0,1,0.545483410358429
4,valence,midpoint_as_high,ce_class_weighted,4,11,3,1,-1,-1,1,0,0.478732168674469
4,valence,midpoint_as_high,ce_class_weighted,4,11,4,1,-1,-1,0,1,0.5379772186279297
4,valence,midpoint_as_high,ce_class_weighted,4,11,6,1,-1,-1,0,1,0.5174697041511536
4,valence,midpoint_as_high,ce_class_weighted,4,11,9,1,-1,-1,0,1,0.5476620197296143
4,valence,midpoint_as_high,ce_class_weighted,4,11,10,1,-1,-1,1,1,0.5510457754135132
4,valence,midpoint_as_high,ce_class_weighted,4,11,11,1,-1,-1,1,1,0.5059772729873657
4,valence,midpoint_as_high,ce_class_weighted,4,11,12,1,-1,-1,0,0,0.4986722469329834
4,valence,midpoint_as_high,ce_class_weighted,4,11,13,1,-1,-1,1,0,0.4665409028530121
4,valence,midpoint_as_high,ce_class_weighted,4,11,14,1,-1,-1,1,0,0.45491576194763184
4,valence,midpoint_as_high,ce_class_weighted,4,11,17,1,-1,-1,1,1,0.5336310267448425
4,valence,midpoint_as_high,ce_class_weighted,4,11,18,1,-1,-1,1,1,0.5251080989837646
4,valence,midpoint_as_high,ce_class_weighted,4,11,19,1,-1,-1,1,0,0.49289971590042114
4,valence,midpoint_as_high,ce_class_weighted,4,11,21,1,-1,-1,1,0,0.48425641655921936
4,valence,midpoint_as_high,ce_class_weighted,4,11,22,1,-1,-1,0,0,0.46690016984939575
4,valence,midpoint_as_high,ce_class_weighted,4,11,23,1,-1,-1,0,0,0.451167494058609
4,valence,midpoint_as_high,ce_class_weighted,4,11,25,1,-1,-1,0,0,0.4474615752696991
4,valence,midpoint_as_high,ce_class_weighted,4,11,26,1,-1,-1,1,0,0.4690890610218048
4,valence,midpoint_as_high,ce_class_weighted,4,11,27,1,-1,-1,1,0,0.48158714175224304
4,valence,midpoint_as_high,ce_class_weighted,4,11,29,1,-1,-1,1,0,0.46643635630607605
4,valence,midpoint_as_high,ce_class_weighted,4,11,30,1,-1,-1,0,0,0.47087422013282776
4,valence,midpoint_as_high,ce_class_weighted,4,11,31,1,-1,-1,0,0,0.47514933347702026
4,valence,midpoint_as_high,ce_class_weighted,4,11,64,3,-1,-1,0,1,0.5412269830703735
4,valence,midpoint_as_high,ce_class_weighted,4,11,65,3,-1,-1,0,1,0.6335576176643372
4,valence,midpoint_as_high,ce_class_weighted,4,11,66,3,-1,-1,0,1,0.5262960195541382
4,valence,midpoint_as_high,ce_class_weighted,4,11,67,3,-1,-1,1,1,0.6137446165084839
4,valence,midpoint_as_high,ce_class_weighted,4,11,68,3,-1,-1,0,1,0.5665188431739807
4,valence,midpoint_as_high,ce_class_weighted,4,11,70,3,-1,-1,0,1,0.6897687315940857
4,valence,midpoint_as_high,ce_class_weighted,4,11,72,3,-1,-1,0,1,0.625519335269928
4,valence,midpoint_as_high,ce_class_weighted,4,11,73,3,-1,-1,0,1,0.5753629207611084
4,valence,midpoint_as_high,ce_class_weighted,4,11,74,3,-1,-1,1,1,0.6957851648330688
4,valence,midpoint_as_high,ce_class_weighted,4,11,75,3,-1,-1,1,1,0.6685280203819275
4,valence,midpoint_as_high,ce_class_weighted,4,11,76,3,-1,-1,0,1,0.6620643734931946
4,valence,midpoint_as_high,ce_class_weighted,4,11,77,3,-1,-1,1,1,0.6249359846115112
4,valence,midpoint_as_high,ce_class_weighted,4,11,78,3,-1,-1,1,1,0.6960864663124084
