run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1620,53,-1,-1,0,1,0.5764975547790527
1,valence,midpoint_as_high,ce_class_weighted,1,11,1621,53,-1,-1,1,1,0.530524492263794
1,valence,midpoint_as_high,ce_class_weighted,1,11,1622,53,-1,-1,1,1,0.5477537512779236
1,valence,midpoint_as_high,ce_class_weighted,1,11,1623,53,-1,-1,0,0,0.47458818554878235
1,valence,midpoint_as_high,ce_class_weighted,1,11,1624,53,-1,-1,1,0,0.49418097734451294
1,valence,midpoint_as_high,ce_class_weighted,1,11,1625,53,-1,-1,0,0,0.43502113223075867
1,valence,midpoint_as_high,ce_class_weighted,1,11,1626,53,-1,-1,0,0,0.46381714940071106
1,valence,midpoint_as_high,ce_class_weighted,1,11,1627,53,-1,-1,1,0,0.45418646931648254
1,valence,midpoint_as_high,ce_class_weighted,1,11,1628,53,-1,-1,1,0,0.4912218451499939
1,valence,midpoint_as_high,ce_class_weighted,1,11,1629,53,-1,-1,1,0,0.47482791543006897
1,valence,midpoint_as_high,ce_class_weighted,1,11,1630,53,-1,-1,0,0,0.49635881185531616
1,valence,midpoint_as_high,ce_class_weighted,1,11,1631,53,-1,-1,0,0,0.4452907145023346
1,valence,midpoint_as_high,ce_class_weighted,1,11,1728,57,-1,-1,0,1,0.5407411456108093
1,valence,midpoint_as_high,ce_class_weighted,1,11,1729,57,-1,-1,0,1,0.537000834941864
1,valence,midpoint_as_high,ce_class_weighted,1,11,1730,57,-1,-1,1,1,0.546903669834137
1,valence,midpoint_as_high,ce_class_weighted,1,11,1731,57,-1,-1,1,1,0.5229762196540833
1,valence,midpoint_as_high,ce_class_weighted,1,11,1732,57,-1,-1,0,0,0.47988879680633545
1,valence,midpoint_as_high,ce_class_weighted,1,11,1733,57,-1,-1,1,1,0.5406360030174255
1,valence,midpoint_as_high,ce_class_weighted,1,11,1734,57,-1,-1,0,0,0.42171135544776917
1,valence,midpoint_as_high,ce_class_weighted,1,11,1735,57,-1,-1,1,1,0.5182481408119202
1,valence,midpoint_as_high,ce_class_weighted,1,11,1736,57,-1,-1,1,0,0.49720898270606995
1,valence,midpoint_as_high,ce_class_weighted,1,11,1737,57,-1,-1,0,0,0.4673921763896942
1,valence,midpoint_as_high,ce_class_weighted,1,11,1738,57,-1,-1,1,0,0.4617469906806946
1,valence,midpoint_as_high,ce_class_weighted,1,11,1739,57,-1,-1,1,0,0.45625823736190796
1,valence,midpoint_as_high,ce_class_weighted,1,11,1740,57,-1,-1,0,0,0.45657235383987427
1,valence,midpoint_as_high,ce_class_weighted,1,11,1741,57,-1,-1,1,0,0.4468207359313965
1,valence,midpoint_as_high,ce_class_weighted,1,11,1742,57,-1,-1,1,0,0.4598357379436493
1,valence,midpoint_as_high,ce_class_weighted,1,11,1743,57,-1,-1,1,0,0.4449884295463562
1,valence,midpoint_as_high,ce_class_weighted,1,11,1744,57,-1,-1,1,0,0.4851730167865753
1,valence,midpoint_as_high,ce_class_weighted,1,11,1745,57,-1,-1,1,0,0.42825138568878174
1,valence,midpoint_as_high,ce_class_weighted,1,11,1746,57,-1,-1,1,0,0.49047142267227173
1,valence,midpoint_as_high,ce_class_weighted,1,11,1747,57,-1,-1,1,0,0.47569793462753296
1,valence,midpoint_as_high,ce_class_weighted,1,11,1748,57,-1,-1,1,0,0.43587130308151245
1,valence,midpoint_as_high,ce_class_weighted,1,11,1749,57,-1,-1,1,0,0.4470376670360565
1,valence,midpoint_as_high,ce_class_weighted,1,11,1750,57,-1,-1,1,0,0.4512028992176056
1,valence,midpoint_as_high,ce_class_weighted,1,11,1751,57,-1,-1,1,0,0.47685810923576355
1,valence,midpoint_as_high,ce_class_weighted,1,11,1752,57,-1,-1,1,0,0.4890167713165283
1,valence,midpoint_as_high,ce_class_weighted,1,11,1753,57,-1,-1,0,0,0.487400621175766
1,valence,midpoint_as_high,ce_class_weighted,1,11,1754,57,-1,-1,1,1,0.5031706094741821
1,valence,midpoint_as_high,ce_class_weighted,1,11,1755,57,-1,-1,1,0,0.44845980405807495
1,valence,midpoint_as_high,ce_class_weighted,1,11,1756,57,-1,-1,1,0,0.46619030833244324
1,valence,midpoint_as_high,ce_class_weighted,1,11,1757,57,-1,-1,1,0,0.4486595094203949
1,valence,midpoint_as_high,ce_class_weighted,1,11,1758,57,-1,-1,0,0,0.488683819770813
1,valence,midpoint_as_high,ce_class_weighted,1,11,1759,57,-1,-1,0,0,0.4223720133304596
1,valence,midpoint_as_high,ce_class_weighted,1,11,1824,60,-1,-1,0,1,0.5837348699569702
1,valence,midpoint_as_high,ce_class_weighted,1,11,1825,60,-1,-1,0,1,0.528310239315033
1,valence,midpoint_as_high,ce_class_weighted,1,11,1826,60,-1,-1,1,1,0.6178434491157532
1,valence,midpoint_as_high,ce_class_weighted,1,11,1827,60,-1,-1,1,1,0.6109713315963745
1,valence,midpoint_as_high,ce_class_weighted,1,11,1828,60,-1,-1,0,1,0.5465948581695557
1,valence,midpoint_as_high,ce_class_weighted,1,11,1829,60,-1,-1,1,1,0.59478759765625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1830,60,-1,-1,0,1,0.6305728554725647
1,valence,midpoint_as_high,ce_class_weighted,1,11,1831,60,-1,-1,1,1,0.580693781375885
1,valence,midpoint_as_high,ce_class_weighted,1,11,1832,60,-1,-1,0,1,0.6297898292541504
1,valence,midpoint_as_high,ce_class_weighted,1,11,1833,60,-1,-1,0,1,0.6127942800521851
1,valence,midpoint_as_high,ce_class_weighted,1,11,1834,60,-1,-1,1,1,0.529796838760376
1,valence,midpoint_as_high,ce_class_weighted,1,11,1835,60,-1,-1,1,1,0.6353561878204346
1,valence,midpoint_as_high,ce_class_weighted,1,11,1836,60,-1,-1,0,1,0.6239044666290283
1,valence,midpoint_as_high,ce_class_weighted,1,11,1837,60,-1,-1,1,1,0.6357284188270569
1,valence,midpoint_as_high,ce_class_weighted,1,11,1838,60,-1,-1,1,1,0.6278141736984253
1,valence,midpoint_as_high,ce_class_weighted,1,11,1839,60,-1,-1,1,1,0.5793290734291077
1,valence,midpoint_as_high,ce_class_weighted,1,11,1840,60,-1,-1,1,1,0.5926709175109863
1,valence,midpoint_as_high,ce_class_weighted,1,11,1841,60,-1,-1,1,1,0.6220104098320007
1,valence,midpoint_as_high,ce_class_weighted,1,11,1842,60,-1,-1,1,1,0.627403974533081
1,valence,midpoint_as_high,ce_class_weighted,1,11,1843,60,-1,-1,1,1,0.627928614616394
1,valence,midpoint_as_high,ce_class_weighted,1,11,1844,60,-1,-1,0,1,0.6306636333465576
1,valence,midpoint_as_high,ce_class_weighted,1,11,1845,60,-1,-1,1,1,0.5771814584732056
1,valence,midpoint_as_high,ce_class_weighted,1,11,1846,60,-1,-1,1,1,0.608351469039917
1,valence,midpoint_as_high,ce_class_weighted,1,11,1847,60,-1,-1,1,1,0.6087461113929749
1,valence,midpoint_as_high,ce_class_weighted,1,11,1848,60,-1,-1,1,1,0.6005426645278931
1,valence,midpoint_as_high,ce_class_weighted,1,11,1849,60,-1,-1,0,1,0.613368034362793
1,valence,midpoint_as_high,ce_class_weighted,1,11,1850,60,-1,-1,1,1,0.6148583292961121
1,valence,midpoint_as_high,ce_class_weighted,1,11,1851,60,-1,-1,1,1,0.6279611587524414
1,valence,midpoint_as_high,ce_class_weighted,1,11,1852,60,-1,-1,1,1,0.6580799221992493
1,valence,midpoint_as_high,ce_class_weighted,1,11,1853,60,-1,-1,1,1,0.5838422179222107
1,valence,midpoint_as_high,ce_class_weighted,1,11,1854,60,-1,-1,0,1,0.6198990345001221
1,valence,midpoint_as_high,ce_class_weighted,1,11,1855,60,-1,-1,0,1,0.6200078129768372
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,96,5,-1,-1,0,1,0.5001460909843445
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,97,5,-1,-1,0,0,0.48729655146598816
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,98,5,-1,-1,0,1,0.5410940647125244
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,99,5,-1,-1,1,0,0.49190041422843933
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,100,5,-1,-1,0,1,0.5300952792167664
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,101,5,-1,-1,1,0,0.4750911295413971
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,102,5,-1,-1,0,1,0.5259454250335693
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,103,5,-1,-1,0,0,0.4644468128681183
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,104,5,-1,-1,0,0,0.426634818315506
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,105,5,-1,-1,0,0,0.4913448989391327
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,106,5,-1,-1,1,1,0.5109540820121765
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,107,5,-1,-1,1,0,0.4763270914554596
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,108,5,-1,-1,0,0,0.4319617450237274
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,109,5,-1,-1,1,0,0.49119627475738525
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,110,5,-1,-1,1,1,0.5448000431060791
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,111,5,-1,-1,1,1,0.542995274066925
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,112,5,-1,-1,1,1,0.5136405229568481
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,113,5,-1,-1,1,1,0.5153360366821289
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,114,5,-1,-1,1,1,0.5784357786178589
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,115,5,-1,-1,1,1,0.5080410242080688
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,116,5,-1,-1,0,1,0.519102156162262
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,117,5,-1,-1,1,0,0.4668184220790863
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,118,5,-1,-1,1,1,0.5421894788742065
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,119,5,-1,-1,0,1,0.565453827381134
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,120,5,-1,-1,1,0,0.4643684923648834
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,121,5,-1,-1,0,1,0.5770283341407776
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,122,5,-1,-1,0,1,0.5261730551719666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,123,5,-1,-1,1,1,0.5599415302276611
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,124,5,-1,-1,1,1,0.5660758018493652
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,125,5,-1,-1,1,1,0.5198989510536194
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,126,5,-1,-1,0,1,0.6343371868133545
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,127,5,-1,-1,0,1,0.5619205236434937
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,160,7,-1,-1,0,1,0.5940702557563782
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,161,7,-1,-1,0,1,0.5985904335975647
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,162,7,-1,-1,0,1,0.5675351619720459
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,163,7,-1,-1,1,1,0.6017434597015381
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,164,7,-1,-1,0,1,0.5151191353797913
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,165,7,-1,-1,1,1,0.5855728387832642
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,166,7,-1,-1,0,1,0.5577122569084167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,167,7,-1,-1,0,1,0.5857266187667847
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,168,7,-1,-1,0,1,0.5746565461158752
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,169,7,-1,-1,0,0,0.473727285861969
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,170,7,-1,-1,1,1,0.5571422576904297
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,171,7,-1,-1,1,1,0.5478897094726562
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,172,7,-1,-1,0,1,0.5408297777175903
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,173,7,-1,-1,1,1,0.5700169801712036
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,174,7,-1,-1,1,1,0.5793649554252625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,175,7,-1,-1,1,1,0.5667378902435303
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,176,7,-1,-1,1,1,0.539595365524292
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,177,7,-1,-1,1,1,0.5434737801551819
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,178,7,-1,-1,1,1,0.5736427307128906
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,179,7,-1,-1,1,1,0.5937658548355103
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,180,7,-1,-1,1,1,0.5676121711730957
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,181,7,-1,-1,1,1,0.5717295408248901
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,182,7,-1,-1,1,1,0.6145180463790894
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,183,7,-1,-1,1,1,0.5599924325942993
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,184,7,-1,-1,0,1,0.577123761177063
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,185,7,-1,-1,0,1,0.5960353016853333
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,186,7,-1,-1,1,1,0.5574327707290649
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,187,7,-1,-1,1,1,0.5792078375816345
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,188,7,-1,-1,1,1,0.611128568649292
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,189,7,-1,-1,1,1,0.528566837310791
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,190,7,-1,-1,0,1,0.5985809564590454
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,191,7,-1,-1,0,1,0.5460151433944702
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,256,10,-1,-1,0,1,0.5945752859115601
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,257,10,-1,-1,0,1,0.5339955687522888
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,258,10,-1,-1,0,1,0.5639188885688782
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,259,10,-1,-1,1,1,0.5055527687072754
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,260,10,-1,-1,0,1,0.5761415958404541
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,261,10,-1,-1,1,1,0.559410035610199
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,262,10,-1,-1,0,1,0.5923780202865601
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,263,10,-1,-1,0,1,0.6010102033615112
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,264,10,-1,-1,0,1,0.563296377658844
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,265,10,-1,-1,0,1,0.5176378488540649
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,266,10,-1,-1,1,1,0.6531820297241211
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,267,10,-1,-1,1,0,0.49541693925857544
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,268,10,-1,-1,0,1,0.5829622149467468
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,269,10,-1,-1,1,1,0.5831515192985535
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,270,10,-1,-1,1,1,0.5861216187477112
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,271,10,-1,-1,1,1,0.5363986492156982
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,272,10,-1,-1,0,1,0.5304579138755798
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,273,10,-1,-1,1,0,0.4624096751213074
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,274,10,-1,-1,1,1,0.5436932444572449
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,275,10,-1,-1,1,1,0.5079367756843567
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,276,10,-1,-1,0,1,0.5834307670593262
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,277,10,-1,-1,1,1,0.5133274793624878
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,278,10,-1,-1,1,0,0.4960210621356964
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,279,10,-1,-1,1,1,0.6317078471183777
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,280,10,-1,-1,1,1,0.543182909488678
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,281,10,-1,-1,0,1,0.5707897543907166
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,282,10,-1,-1,1,1,0.5023693442344666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,283,10,-1,-1,1,1,0.532524049282074
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,284,10,-1,-1,1,1,0.5697266459465027
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,285,10,-1,-1,1,0,0.49306192994117737
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,286,10,-1,-1,0,0,0.49777382612228394
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,287,10,-1,-1,0,1,0.6261812448501587
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,352,13,-1,-1,0,1,0.5927993059158325
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,353,13,-1,-1,0,1,0.5867680311203003
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,354,13,-1,-1,0,1,0.603366494178772
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,355,13,-1,-1,1,1,0.5312705636024475
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,356,13,-1,-1,0,1,0.5420703291893005
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,357,13,-1,-1,1,1,0.6052491664886475
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,358,13,-1,-1,1,1,0.5325664281845093
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,359,13,-1,-1,0,1,0.5895441770553589
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,360,13,-1,-1,0,1,0.5424150228500366
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,361,13,-1,-1,0,1,0.5088366866111755
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,362,13,-1,-1,1,1,0.5503454208374023
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,363,13,-1,-1,1,1,0.61212158203125
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,364,13,-1,-1,0,1,0.6406018733978271
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,365,13,-1,-1,1,1,0.6286720633506775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,366,13,-1,-1,1,1,0.5362708568572998
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,367,13,-1,-1,1,0,0.4403080940246582
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,368,13,-1,-1,1,0,0.4334985911846161
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,369,13,-1,-1,1,0,0.48593512177467346
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,370,13,-1,-1,1,0,0.4543605446815491
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,371,13,-1,-1,1,1,0.6253805160522461
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,372,13,-1,-1,0,0,0.4754025936126709
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,373,13,-1,-1,1,1,0.5507978796958923
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,374,13,-1,-1,0,1,0.5790480971336365
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,375,13,-1,-1,1,0,0.48655420541763306
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,376,13,-1,-1,1,0,0.3813735842704773
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,377,13,-1,-1,0,1,0.5078397989273071
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,378,13,-1,-1,1,1,0.6050477027893066
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,379,13,-1,-1,1,0,0.41989174485206604
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,380,13,-1,-1,1,1,0.5877872705459595
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,381,13,-1,-1,1,1,0.5215303897857666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,382,13,-1,-1,0,1,0.5557629466056824
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,383,13,-1,-1,0,0,0.45172372460365295
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,448,16,-1,-1,0,1,0.6149102449417114
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,449,16,-1,-1,0,0,0.4728533923625946
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,450,16,-1,-1,0,0,0.48719432950019836
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,451,16,-1,-1,1,1,0.5503349304199219
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,452,16,-1,-1,0,1,0.5840240120887756
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,453,16,-1,-1,1,0,0.4491845667362213
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,454,16,-1,-1,0,1,0.5598762631416321
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,455,16,-1,-1,0,1,0.5517093539237976
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,456,16,-1,-1,1,1,0.5602408647537231
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,457,16,-1,-1,0,1,0.5996821522712708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,458,16,-1,-1,1,1,0.5352159738540649
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,459,16,-1,-1,1,0,0.48357340693473816
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,460,16,-1,-1,0,1,0.5401314496994019
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,461,16,-1,-1,1,1,0.5587064623832703
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,462,16,-1,-1,1,1,0.5586443543434143
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,463,16,-1,-1,1,1,0.5403779745101929
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,464,16,-1,-1,1,1,0.5354951024055481
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,465,16,-1,-1,1,1,0.584223747253418
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,466,16,-1,-1,1,1,0.5803436040878296
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,467,16,-1,-1,1,1,0.7093259692192078
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,468,16,-1,-1,1,1,0.5792909860610962
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,469,16,-1,-1,1,1,0.6243996024131775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,470,16,-1,-1,0,1,0.5879438519477844
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,471,16,-1,-1,0,1,0.610272228717804
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,472,16,-1,-1,1,1,0.5777691006660461
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,473,16,-1,-1,0,0,0.49693992733955383
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,474,16,-1,-1,1,1,0.5643550157546997
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,475,16,-1,-1,1,1,0.6288801431655884
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,476,16,-1,-1,1,1,0.5977747440338135
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,477,16,-1,-1,1,1,0.5708230137825012
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,478,16,-1,-1,0,0,0.49212920665740967
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,479,16,-1,-1,0,1,0.5085604786872864
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,992,33,-1,-1,0,1,0.542847216129303
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,993,33,-1,-1,0,1,0.6346731781959534
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,994,33,-1,-1,0,1,0.5461764335632324
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,995,33,-1,-1,1,1,0.5318914651870728
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,996,33,-1,-1,0,1,0.5910232663154602
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,997,33,-1,-1,1,1,0.5658220052719116
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,998,33,-1,-1,0,1,0.6268206834793091
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,999,33,-1,-1,0,1,0.5066725015640259
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1000,33,-1,-1,1,1,0.5625709295272827
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1001,33,-1,-1,0,1,0.5219565629959106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1002,33,-1,-1,1,0,0.4788295328617096
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1003,33,-1,-1,1,1,0.5583519339561462
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1004,33,-1,-1,0,1,0.5202721953392029
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1005,33,-1,-1,1,1,0.5323963761329651
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1006,33,-1,-1,1,1,0.5608627796173096
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1007,33,-1,-1,1,1,0.5198348164558411
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1008,33,-1,-1,1,0,0.4547150135040283
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1009,33,-1,-1,1,1,0.5367682576179504
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1010,33,-1,-1,1,1,0.535631537437439
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1011,33,-1,-1,1,1,0.5403788685798645
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1012,33,-1,-1,0,1,0.5556986331939697
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1013,33,-1,-1,1,1,0.5899901986122131
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1014,33,-1,-1,1,1,0.5207626223564148
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1015,33,-1,-1,1,1,0.5560962557792664
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1016,33,-1,-1,1,1,0.5175555944442749
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1017,33,-1,-1,0,1,0.5664569139480591
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1018,33,-1,-1,1,0,0.4946039915084839
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1019,33,-1,-1,1,1,0.5260127186775208
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1020,33,-1,-1,1,1,0.5500516891479492
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1021,33,-1,-1,1,1,0.5272599458694458
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1022,33,-1,-1,0,1,0.5109574198722839
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1023,33,-1,-1,0,0,0.49245530366897583
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,-1,-1,0,1,0.5584241151809692
