run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,566,19,2491,1,1,0.6791443228721619,0.7498422265052795
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,567,19,9360,0,0,0.34182149171829224,-0.6551874876022339
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,568,19,Lake_3,1,0,0.0855308324098587,-2.369466781616211
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,569,19,3170,0,0,0.021492652595043182,-3.818317174911499
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,570,19,8080,0,0,0.04604071006178856,-3.031095027923584
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,571,19,Snow_1,1,0,0.32713720202445984,-0.7211618423461914
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,572,19,4220,0,0,0.45708906650543213,-0.17206698656082153
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,573,19,5760,1,0,0.17825312912464142,-1.5282278060913086
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,574,19,3063,0,0,0.023706961423158646,-3.717994213104248
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,575,19,3080,0,0,0.23518359661102295,-1.1792693138122559
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,736,25,Dummy_1,0,1,0.801442563533783,1.3953349590301514
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,737,25,3053,0,1,0.5701099634170532,0.28229987621307373
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,739,25,Dog_18,1,0,0.4437709152698517,-0.22587184607982635
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,740,25,Miserable_pose_3,0,1,0.710470974445343,0.8976725339889526
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,743,25,Depressed_pose_4,0,1,0.9457576274871826,2.8585243225097656
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,744,25,Angry_face_1,0,1,0.5257775187492371,0.10320150852203369
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,745,25,Dog_26,0,1,0.9638556241989136,3.283421039581299
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,746,25,8370,1,1,0.9836091995239258,4.094507217407227
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,747,25,Dog_6,1,0,0.07031270861625671,-2.5818958282470703
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,748,25,9220,0,1,0.7154546976089478,0.9220255613327026
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,749,25,Lake_12,1,1,0.7665681838989258,1.1890335083007812
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,750,25,2314,1,1,0.9858105778694153,4.240963935852051
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,751,25,1750,1,1,0.952555775642395,2.999594211578369
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,752,25,8492,1,1,0.982930064201355,4.053214073181152
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,753,25,1441,1,1,0.9694860577583313,3.4585812091827393
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,756,25,9331,0,1,0.7660201191902161,1.185973048210144
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,757,25,Beach_1,1,1,0.9787386059761047,3.8293702602386475
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,758,25,2491,0,1,0.9444037675857544,2.8324384689331055
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,759,25,9360,0,0,0.09107689559459686,-2.3005564212799072
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,760,25,Lake_3,1,1,0.8957050442695618,2.150388240814209
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,761,25,3170,0,1,0.7702623605728149,1.2097934484481812
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,765,25,5760,1,1,0.9861049056053162,4.262226581573486
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,766,25,3063,0,1,0.7719950675964355,1.2196109294891357
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1088,36,Dummy_1,0,1,0.7903892993927002,1.3272737264633179
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1089,36,3053,0,0,0.23362867534160614,-1.1879338026046753
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1090,36,Tumor_1,0,1,0.9516353011131287,2.979412078857422
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1091,36,Dog_18,1,1,0.8848540186882019,2.039222240447998
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1092,36,Miserable_pose_3,0,0,0.21301810443401337,-1.3068281412124634
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1094,36,Garbage_dump_6,0,1,0.9684907793998718,3.4254584312438965
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1097,36,Dog_26,0,1,0.8723164200782776,1.9215967655181885
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1098,36,8370,1,0,0.2727801203727722,-0.9805629253387451
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1099,36,Dog_6,1,1,0.8734751343727112,1.9320411682128906
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1100,36,9220,0,1,0.6216545701026917,0.49657687544822693
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1101,36,Lake_12,1,1,0.8669047951698303,1.873865008354187
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1102,36,2314,1,0,0.01777506247162819,-4.01202392578125
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1103,36,1750,1,0,0.1477411836385727,-1.7524282932281494
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1104,36,8492,1,0,0.01845058612525463,-3.97403621673584
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1105,36,1441,1,1,0.9726593494415283,3.571657180786133
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1106,36,Flowers_6,1,0,0.12505386769771576,-1.9454176425933838
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1109,36,Beach_1,1,1,0.95490562915802,3.052853584289551
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1110,36,2491,0,1,0.9585185050964355,3.1401405334472656
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1113,36,3170,0,1,0.7343408465385437,1.0167591571807861
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1114,36,8080,1,1,0.5469810366630554,0.18848000466823578
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1115,36,Snow_1,1,1,0.932712972164154,2.6291303634643555
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1117,36,5760,1,0,0.09686252474784851,-2.2325820922851562
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1118,36,3063,0,1,0.9437381625175476,2.8198318481445312
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1119,36,3080,0,0,0.418011337518692,-0.33094245195388794
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1216,40,Dummy_1,0,1,0.8682959675788879,1.8859748840332031
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1217,40,3053,0,0,0.2236812710762024,-1.2443410158157349
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1218,40,Tumor_1,0,0,0.08032675832509995,-2.437915563583374
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1219,40,Dog_18,1,0,0.04240493103861809,-3.1171603202819824
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1220,40,Miserable_pose_3,0,0,0.03705126792192459,-3.257697582244873
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1222,40,Garbage_dump_6,0,0,0.19534075260162354,-1.4156733751296997
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1225,40,Dog_26,0,0,0.15564578771591187,-1.6909892559051514
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1227,40,Dog_6,1,1,0.9302170276641846,2.590028762817383
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1228,40,9220,0,0,0.4831637144088745,-0.06737060099840164
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1229,40,Lake_12,1,0,0.04097166284918785,-3.1530399322509766
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1230,40,2314,1,0,0.04118023440241814,-3.147744655609131
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1231,40,1750,1,1,0.8452082276344299,1.6975022554397583
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1232,40,8492,1,1,0.9301386475563049,2.588820457458496
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1233,40,1441,1,1,0.5066102147102356,0.02644229307770729
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1234,40,Flowers_6,1,0,0.05372736603021622,-2.868608236312866
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1235,40,Yarn_1,1,1,0.6893031001091003,0.7968634366989136
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1236,40,9331,0,0,0.11256150156259537,-2.0648393630981445
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1237,40,Beach_1,1,0,0.356032133102417,-0.5926279425621033
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1241,40,3170,0,0,0.14404906332492828,-1.7820591926574707
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1244,40,4220,1,1,0.926171064376831,2.5293078422546387
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1245,40,5760,1,1,0.5401701331138611,0.16102749109268188
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1246,40,3063,0,1,0.9817927479743958,3.9875571727752686
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1247,40,3080,0,1,0.8471366763114929,1.7123174667358398
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1280,42,Dummy_1,0,0,0.11575190722942352,-2.0332884788513184
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1281,42,3053,0,0,0.06006614491343498,-2.7503631114959717
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1282,42,Tumor_1,0,0,0.14791156351566315,-1.7510757446289062
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1284,42,Miserable_pose_3,0,0,0.030576635152101517,-3.456465244293213
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1286,42,Garbage_dump_6,0,0,0.036522459238767624,-3.2726218700408936
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1289,42,Dog_26,0,0,0.05494174361228943,-2.844973087310791
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1291,42,Dog_6,1,0,0.029042044654488564,-3.5095386505126953
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1292,42,9220,0,0,0.15210296213626862,-1.7182015180587769
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1294,42,2314,1,1,0.9525442123413086,2.9993371963500977
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1295,42,1750,1,0,0.38664180040359497,-0.46145039796829224
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1296,42,8492,1,0,0.2969968914985657,-0.8616396188735962
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1297,42,1441,1,0,0.22329218685626984,-1.246583104133606
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1298,42,Flowers_6,1,1,0.5868528485298157,0.3509700894355774
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1299,42,Yarn_1,1,1,0.6077271103858948,0.4377683401107788
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1300,42,9331,0,0,0.3746371269226074,-0.5123741030693054
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1301,42,Beach_1,1,1,0.7514817118644714,1.1065306663513184
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1305,42,3170,0,0,0.4005264341831207,-0.4032721221446991
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1307,42,Snow_1,1,0,0.034205362200737,-3.340568780899048
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1308,42,4220,1,0,0.06363387405872345,-2.6888606548309326
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1309,42,5760,1,0,0.028936075046658516,-3.513303279876709
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1310,42,3063,0,1,0.6937564611434937,0.8177400827407837
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1311,42,3080,0,0,0.3338909149169922,-0.6906391382217407
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1600,53,Dummy_1,0,0,0.019300615414977074,-3.928128957748413
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1601,53,3053,0,0,0.28676119446754456,-0.9111665487289429
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1602,53,Tumor_1,0,0,0.322723925113678,-0.7412817478179932
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1603,53,Dog_18,1,0,0.018020451068878174,-3.998063087463379
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1604,53,Miserable_pose_3,0,0,0.2769002318382263,-0.9598898887634277
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1605,53,Pinecone_1,1,1,0.689164400100708,0.7962155938148499
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1606,53,Garbage_dump_6,0,0,0.2785775065422058,-0.9515286684036255
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1607,53,Depressed_pose_4,0,0,0.023328738287091255,-3.734464168548584
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1609,53,Dog_26,0,0,0.36965930461883545,-0.5336786508560181
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1610,53,8370,1,0,0.4849042296409607,-0.06040145829319954
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1611,53,Dog_6,1,1,0.5986320376396179,0.3997684121131897
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1612,53,9220,0,0,0.14022760093212128,-1.8134007453918457
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1613,53,Lake_12,1,1,0.9683387279510498,3.420487403869629
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1614,53,2314,1,0,0.1323022097349167,-1.8807547092437744
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1615,53,1750,1,0,0.3240380883216858,-0.7352756857872009
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1617,53,1441,1,1,0.9416045546531677,2.7803468704223633
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1618,53,Flowers_6,1,1,0.9593545794487,3.161374092102051
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1621,53,Beach_1,1,1,0.7513548135757446,1.1058509349822998
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1624,53,Lake_3,1,1,0.9461711049079895,2.866611957550049
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1625,53,3170,0,1,0.9745679497718811,3.6459808349609375
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1627,53,Snow_1,1,0,0.018035409972071648,-3.997218132019043
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1628,53,4220,1,1,0.8994852304458618,2.1915178298950195
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1629,53,5760,1,0,0.1361822783946991,-1.847367525100708
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1630,53,3063,0,1,0.7119271159172058,0.9047619104385376
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1631,53,3080,0,1,0.9522084593772888,2.991936206817627
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1664,55,Dummy_1,0,0,0.01689944788813591,-4.063430309295654
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1665,55,3053,0,0,0.04281897097826004,-3.107011318206787
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1666,55,Tumor_1,0,1,0.8472885489463806,1.7134909629821777
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1667,55,Dog_18,1,0,0.023822404444217682,-3.7130179405212402
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1668,55,Miserable_pose_3,0,0,0.17962780594825745,-1.5188713073730469
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1669,55,Pinecone_1,0,0,0.015095596201717854,-4.1781415939331055
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1670,55,Garbage_dump_6,0,0,0.4422294795513153,-0.2321186065673828
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1671,55,Depressed_pose_4,0,0,0.0808791071176529,-2.430462121963501
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1672,55,Angry_face_1,0,0,0.19845916330814362,-1.395952582359314
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1673,55,Dog_26,0,0,0.1784769594669342,-1.526700496673584
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1675,55,Dog_6,1,0,0.08541060239076614,-2.371005058288574
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1676,55,9220,0,1,0.7596662640571594,1.150850772857666
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1677,55,Lake_12,1,1,0.9343047738075256,2.654776096343994
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1678,55,2314,1,0,0.019018547609448433,-3.943138837814331
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1679,55,1750,1,0,0.1145382970571518,-2.0451998710632324
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1680,55,8492,1,0,0.026968730613589287,-3.585738182067871
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1681,55,1441,1,0,0.4513886570930481,-0.19506138563156128
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1682,55,Flowers_6,1,1,0.6548117995262146,0.6402580142021179
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1683,55,Yarn_1,0,0,0.27779608964920044,-0.955420196056366
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1684,55,9331,0,0,0.08429007977247238,-2.3854355812072754
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1685,55,Beach_1,1,0,0.16234761476516724,-1.6408634185791016
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1686,55,2491,0,0,0.02638370171189308,-3.6082708835601807
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1687,55,9360,0,0,0.35124579071998596,-0.6135678291320801
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1688,55,Lake_3,1,0,0.03713905066251755,-3.255239963531494
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1689,55,3170,0,0,0.0523088201880455,-2.8968636989593506
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1691,55,Snow_1,0,1,0.7396023869514465,1.043903112411499
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1692,55,4220,0,1,0.9626321792602539,3.2488608360290527
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1693,55,5760,1,0,0.2505342364311218,-1.0957651138305664
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1694,55,3063,0,0,0.4052814841270447,-0.3835063576698303
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1695,55,3080,0,0,0.026901917532086372,-3.588287353515625
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1856,61,Dummy_1,0,0,0.02549274079501629,-3.643538236618042
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1857,61,3053,0,0,0.040207717567682266,-3.1726579666137695
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1858,61,Tumor_1,0,0,0.02020931988954544,-3.881195068359375
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1859,61,Dog_18,1,0,0.0873657837510109,-2.346231460571289
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1860,61,Miserable_pose_3,0,1,0.6299026012420654,0.5317990183830261
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1862,61,Garbage_dump_6,0,0,0.06679359823465347,-2.637019157409668
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1865,61,Dog_26,0,0,0.07953305542469025,-2.4487082958221436
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1866,61,8370,1,1,0.6421273946762085,0.5846097469329834
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1867,61,Dog_6,1,0,0.43339917063713074,-0.2679958939552307
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1868,61,9220,0,0,0.27973923087120056,-0.9457555413246155
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1869,61,Lake_12,1,0,0.04874604940414429,-2.9711568355560303
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1870,61,2314,1,0,0.13250961899757385,-1.8789491653442383
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1873,61,1441,1,1,0.8385547399520874,1.6475136280059814
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1875,61,Yarn_1,1,0,0.030533498153090477,-3.4579215049743652
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1876,61,9331,0,0,0.13483597338199615,-1.8588600158691406
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1877,61,Beach_1,1,1,0.5578190684318542,0.23231561481952667
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1880,61,Lake_3,1,0,0.194050595164299,-1.4239020347595215
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1881,61,3170,0,0,0.10886596143245697,-2.102377414703369
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1882,61,8080,1,0,0.06543433666229248,-2.6590347290039062
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1883,61,Snow_1,1,0,0.3465087115764618,-0.6344212889671326
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1885,61,5760,1,0,0.20481200516223907,-1.3564859628677368
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1886,61,3063,0,0,0.03894321992993355,-3.2059288024902344
4,valence,midpoint_as_high,ce_class_weighted,shuffle,4,11,1887,61,3080,0,1,0.9715725779533386,3.531559944152832
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,384,14,Dummy_1,0,0,0.12669402360916138,-1.9305109977722168
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,385,14,3053,0,1,0.8383134603500366,1.6457327604293823
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,386,14,Tumor_1,0,0,0.11887339502573013,-2.0031423568725586
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,387,14,Dog_18,1,0,0.4247935712337494,-0.30312564969062805
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,388,14,Miserable_pose_3,0,0,0.2830069363117218,-0.9295948147773743
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,389,14,Pinecone_1,0,0,0.40713202953338623,-0.37583422660827637
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,390,14,Garbage_dump_6,0,0,0.21106189489364624,-1.318536400794983
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,391,14,Depressed_pose_4,0,1,0.7774938941001892,1.2511214017868042
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,392,14,Angry_face_1,0,1,0.5546279549598694,0.21938765048980713
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,393,14,Dog_26,0,1,0.6842211484909058,0.773239016532898
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,394,14,8370,1,1,0.7656610012054443,1.1839709281921387
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,395,14,Dog_6,1,0,0.2879459857940674,-0.9053807258605957
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,396,14,9220,0,1,0.676079273223877,0.7358115315437317
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,397,14,Lake_12,1,0,0.3736964762210846,-0.5163912177085876
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,398,14,2314,1,0,0.10108865797519684,-2.1851863861083984
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,399,14,1750,1,1,0.8626927733421326,1.837837815284729
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,400,14,8492,1,0,0.36298924684524536,-0.5624132752418518
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,401,14,1441,1,0,0.16359074413776398,-1.631750226020813
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,402,14,Flowers_6,1,0,0.23136571049690247,-1.2006157636642456
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,403,14,Yarn_1,0,1,0.9685336947441101,3.4268670082092285
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,404,14,9331,0,1,0.5314809679985046,0.12609073519706726
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,405,14,Beach_1,1,1,0.9190282821655273,2.4292173385620117
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,406,14,2491,0,1,0.7657160758972168,1.1842777729034424
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,407,14,9360,0,1,0.8113079071044922,1.4585309028625488
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,408,14,Lake_3,1,0,0.03441893681883812,-3.334123134613037
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,409,14,3170,0,0,0.08577297627925873,-2.366374969482422
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,410,14,8080,1,0,0.08144474029541016,-2.422877311706543
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,411,14,Snow_1,0,0,0.13550853729248047,-1.8531067371368408
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,412,14,4220,1,1,0.6091405749320984,0.44370102882385254
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,413,14,5760,0,0,0.19822712242603302,-1.3974119424819946
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,414,14,3063,0,0,0.15201321244239807,-1.7188975811004639
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,415,14,3080,0,0,0.35044625401496887,-0.6170780658721924
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,672,23,Dummy_1,0,0,0.2655268609523773,-1.01743745803833
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,673,23,3053,0,0,0.11862125992774963,-2.00555157661438
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,674,23,Tumor_1,0,0,0.3591647744178772,-0.5789911150932312
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,675,23,Dog_18,1,0,0.13653349876403809,-1.8443851470947266
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,676,23,Miserable_pose_3,0,0,0.0468607135117054,-3.0125813484191895
5,valence,midpoint_as_high,ce_class_weighted,shuffle,5,11,680,23,Angry_face_1,0,0,0.06002436578273773,-2.751103401184082
