run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,valence,midpoint_as_high,ce_class_weighted,2,11,1027,34,Dog_18,1,1,0.6849232316017151
3,valence,midpoint_as_high,ce_class_weighted,2,11,1028,34,Miserable_pose_3,0,1,0.7962676286697388
3,valence,midpoint_as_high,ce_class_weighted,2,11,1029,34,Pinecone_1,1,1,0.804141640663147
3,valence,midpoint_as_high,ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,1,0.6420323252677917
3,valence,midpoint_as_high,ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,1,0.5926320552825928
3,valence,midpoint_as_high,ce_class_weighted,2,11,1032,34,Angry_face_1,0,1,0.9590551257133484
3,valence,midpoint_as_high,ce_class_weighted,2,11,1033,34,Dog_26,0,1,0.8439609408378601
3,valence,midpoint_as_high,ce_class_weighted,2,11,1034,34,8370,1,1,0.7596572637557983
3,valence,midpoint_as_high,ce_class_weighted,2,11,1035,34,Dog_6,1,1,0.6864736676216125
3,valence,midpoint_as_high,ce_class_weighted,2,11,1036,34,9220,0,1,0.7187449932098389
3,valence,midpoint_as_high,ce_class_weighted,2,11,1037,34,Lake_12,1,1,0.562708854675293
3,valence,midpoint_as_high,ce_class_weighted,2,11,1038,34,2314,1,1,0.9010039567947388
3,valence,midpoint_as_high,ce_class_weighted,2,11,1039,34,1750,1,1,0.8164195418357849
3,valence,midpoint_as_high,ce_class_weighted,2,11,1040,34,8492,1,1,0.7201525568962097
3,valence,midpoint_as_high,ce_class_weighted,2,11,1041,34,1441,1,1,0.8982881307601929
3,valence,midpoint_as_high,ce_class_weighted,2,11,1042,34,Flowers_6,1,1,0.7297964692115784
3,valence,midpoint_as_high,ce_class_weighted,2,11,1043,34,Yarn_1,1,1,0.9213361144065857
3,valence,midpoint_as_high,ce_class_weighted,2,11,1044,34,9331,1,1,0.7372162342071533
3,valence,midpoint_as_high,ce_class_weighted,2,11,1045,34,Beach_1,1,1,0.7957814931869507
3,valence,midpoint_as_high,ce_class_weighted,2,11,1046,34,2491,0,1,0.9376757144927979
3,valence,midpoint_as_high,ce_class_weighted,2,11,1047,34,9360,0,1,0.5533368587493896
3,valence,midpoint_as_high,ce_class_weighted,2,11,1048,34,Lake_3,1,1,0.8718039989471436
3,valence,midpoint_as_high,ce_class_weighted,2,11,1049,34,3170,0,0,0.24339352548122406
3,valence,midpoint_as_high,ce_class_weighted,2,11,1050,34,8080,0,1,0.9699529409408569
3,valence,midpoint_as_high,ce_class_weighted,2,11,1051,34,Snow_1,1,1,0.8772503137588501
3,valence,midpoint_as_high,ce_class_weighted,2,11,1052,34,4220,1,1,0.7706731557846069
3,valence,midpoint_as_high,ce_class_weighted,2,11,1053,34,5760,1,1,0.7078984975814819
3,valence,midpoint_as_high,ce_class_weighted,2,11,1054,34,3063,0,1,0.7049505710601807
3,valence,midpoint_as_high,ce_class_weighted,2,11,1055,34,3080,0,1,0.6427233815193176
3,valence,midpoint_as_high,ce_class_weighted,2,11,1344,44,Dummy_1,0,1,0.7456433176994324
3,valence,midpoint_as_high,ce_class_weighted,2,11,1345,44,3053,0,1,0.6351175904273987
3,valence,midpoint_as_high,ce_class_weighted,2,11,1346,44,Tumor_1,0,0,0.24149274826049805
3,valence,midpoint_as_high,ce_class_weighted,2,11,1347,44,Dog_18,1,1,0.7667439579963684
3,valence,midpoint_as_high,ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,1,0.5928816795349121
3,valence,midpoint_as_high,ce_class_weighted,2,11,1349,44,Pinecone_1,1,0,0.4688813090324402
3,valence,midpoint_as_high,ce_class_weighted,2,11,1350,44,Garbage_dump_6,1,0,0.45611771941185
3,valence,midpoint_as_high,ce_class_weighted,2,11,1351,44,Depressed_pose_4,1,0,0.35476022958755493
3,valence,midpoint_as_high,ce_class_weighted,2,11,1352,44,Angry_face_1,1,1,0.6223225593566895
3,valence,midpoint_as_high,ce_class_weighted,2,11,1353,44,Dog_26,0,1,0.7968300580978394
3,valence,midpoint_as_high,ce_class_weighted,2,11,1354,44,8370,1,1,0.6727255582809448
3,valence,midpoint_as_high,ce_class_weighted,2,11,1355,44,Dog_6,1,0,0.4848489463329315
3,valence,midpoint_as_high,ce_class_weighted,2,11,1356,44,9220,0,1,0.5925340056419373
3,valence,midpoint_as_high,ce_class_weighted,2,11,1357,44,Lake_12,1,1,0.7001932263374329
3,valence,midpoint_as_high,ce_class_weighted,2,11,1358,44,2314,1,1,0.6788950562477112
3,valence,midpoint_as_high,ce_class_weighted,2,11,1359,44,1750,1,1,0.5358068943023682
3,valence,midpoint_as_high,ce_class_weighted,2,11,1360,44,8492,1,0,0.20805439352989197
3,valence,midpoint_as_high,ce_class_weighted,2,11,1361,44,1441,1,1,0.8475440740585327
3,valence,midpoint_as_high,ce_class_weighted,2,11,1362,44,Flowers_6,1,1,0.7882969975471497
3,valence,midpoint_as_high,ce_class_weighted,2,11,1363,44,Yarn_1,1,0,0.25509822368621826
3,valence,midpoint_as_high,ce_class_weighted,2,11,1364,44,9331,1,1,0.7002522349357605
3,valence,midpoint_as_high,ce_class_weighted,2,11,1365,44,Beach_1,1,1,0.5665696263313293
3,valence,midpoint_as_high,ce_class_weighted,2,11,1366,44,2491,1,1,0.9158583879470825
3,valence,midpoint_as_high,ce_class_weighted,2,11,1367,44,9360,1,0,0.39081645011901855
3,valence,midpoint_as_high,ce_class_weighted,2,11,1368,44,Lake_3,1,1,0.7682942152023315
3,valence,midpoint_as_high,ce_class_weighted,2,11,1369,44,3170,0,1,0.640521764755249
3,valence,midpoint_as_high,ce_class_weighted,2,11,1370,44,8080,1,0,0.3435879647731781
3,valence,midpoint_as_high,ce_class_weighted,2,11,1371,44,Snow_1,1,1,0.5447069406509399
3,valence,midpoint_as_high,ce_class_weighted,2,11,1372,44,4220,1,1,0.6646934151649475
3,valence,midpoint_as_high,ce_class_weighted,2,11,1373,44,5760,1,0,0.499185174703598
3,valence,midpoint_as_high,ce_class_weighted,2,11,1374,44,3063,0,0,0.29206517338752747
3,valence,midpoint_as_high,ce_class_weighted,2,11,1375,44,3080,0,0,0.4118499755859375
3,valence,midpoint_as_high,ce_class_weighted,2,11,1408,46,Dummy_1,0,1,0.7638227343559265
3,valence,midpoint_as_high,ce_class_weighted,2,11,1409,46,3053,0,0,0.4432743489742279
3,valence,midpoint_as_high,ce_class_weighted,2,11,1410,46,Tumor_1,0,1,0.8632930517196655
3,valence,midpoint_as_high,ce_class_weighted,2,11,1411,46,Dog_18,1,1,0.8920539617538452
3,valence,midpoint_as_high,ce_class_weighted,2,11,1412,46,Miserable_pose_3,0,1,0.8879712224006653
3,valence,midpoint_as_high,ce_class_weighted,2,11,1413,46,Pinecone_1,1,1,0.9026999473571777
3,valence,midpoint_as_high,ce_class_weighted,2,11,1414,46,Garbage_dump_6,0,1,0.8864015936851501
3,valence,midpoint_as_high,ce_class_weighted,2,11,1415,46,Depressed_pose_4,0,1,0.9204608798027039
3,valence,midpoint_as_high,ce_class_weighted,2,11,1416,46,Angry_face_1,0,1,0.8772262930870056
3,valence,midpoint_as_high,ce_class_weighted,2,11,1417,46,Dog_26,0,1,0.860142171382904
3,valence,midpoint_as_high,ce_class_weighted,2,11,1418,46,8370,0,1,0.8670930862426758
3,valence,midpoint_as_high,ce_class_weighted,2,11,1419,46,Dog_6,1,1,0.6211161017417908
3,valence,midpoint_as_high,ce_class_weighted,2,11,1420,46,9220,0,1,0.9310523867607117
3,valence,midpoint_as_high,ce_class_weighted,2,11,1421,46,Lake_12,1,1,0.9245045185089111
3,valence,midpoint_as_high,ce_class_weighted,2,11,1422,46,2314,0,1,0.8584436178207397
3,valence,midpoint_as_high,ce_class_weighted,2,11,1423,46,1750,1,1,0.8401739001274109
3,valence,midpoint_as_high,ce_class_weighted,2,11,1424,46,8492,1,1,0.7157765626907349
3,valence,midpoint_as_high,ce_class_weighted,2,11,1425,46,1441,1,1,0.532974123954773
3,valence,midpoint_as_high,ce_class_weighted,2,11,1426,46,Flowers_6,1,1,0.8834611177444458
3,valence,midpoint_as_high,ce_class_weighted,2,11,1427,46,Yarn_1,1,1,0.8940351009368896
3,valence,midpoint_as_high,ce_class_weighted,2,11,1428,46,9331,0,1,0.9443329572677612
3,valence,midpoint_as_high,ce_class_weighted,2,11,1429,46,Beach_1,1,1,0.8498804569244385
3,valence,midpoint_as_high,ce_class_weighted,2,11,1430,46,2491,0,1,0.8772352933883667
3,valence,midpoint_as_high,ce_class_weighted,2,11,1431,46,9360,0,1,0.8433769941329956
3,valence,midpoint_as_high,ce_class_weighted,2,11,1432,46,Lake_3,1,1,0.7250564694404602
3,valence,midpoint_as_high,ce_class_weighted,2,11,1433,46,3170,0,1,0.7124350666999817
3,valence,midpoint_as_high,ce_class_weighted,2,11,1434,46,8080,1,1,0.9311434626579285
3,valence,midpoint_as_high,ce_class_weighted,2,11,1435,46,Snow_1,1,1,0.830838143825531
3,valence,midpoint_as_high,ce_class_weighted,2,11,1436,46,4220,1,1,0.8359719514846802
3,valence,midpoint_as_high,ce_class_weighted,2,11,1437,46,5760,1,1,0.8571500778198242
3,valence,midpoint_as_high,ce_class_weighted,2,11,1438,46,3063,0,1,0.7594949007034302
3,valence,midpoint_as_high,ce_class_weighted,2,11,1439,46,3080,0,1,0.8369636535644531
3,valence,midpoint_as_high,ce_class_weighted,2,11,1504,49,Dummy_1,0,0,0.39437490701675415
3,valence,midpoint_as_high,ce_class_weighted,2,11,1505,49,3053,0,1,0.7156693339347839
3,valence,midpoint_as_high,ce_class_weighted,2,11,1506,49,Tumor_1,0,1,0.5048976540565491
3,valence,midpoint_as_high,ce_class_weighted,2,11,1507,49,Dog_18,1,1,0.6316744089126587
3,valence,midpoint_as_high,ce_class_weighted,2,11,1508,49,Miserable_pose_3,0,1,0.6790708303451538
3,valence,midpoint_as_high,ce_class_weighted,2,11,1509,49,Pinecone_1,1,1,0.5613537430763245
3,valence,midpoint_as_high,ce_class_weighted,2,11,1510,49,Garbage_dump_6,1,1,0.8987927436828613
3,valence,midpoint_as_high,ce_class_weighted,2,11,1511,49,Depressed_pose_4,1,1,0.8970903158187866
3,valence,midpoint_as_high,ce_class_weighted,2,11,1512,49,Angry_face_1,1,0,0.2944689095020294
3,valence,midpoint_as_high,ce_class_weighted,2,11,1513,49,Dog_26,0,1,0.7236971259117126
3,valence,midpoint_as_high,ce_class_weighted,2,11,1514,49,8370,1,1,0.7984424233436584
3,valence,midpoint_as_high,ce_class_weighted,2,11,1515,49,Dog_6,1,1,0.8819551467895508
3,valence,midpoint_as_high,ce_class_weighted,2,11,1516,49,9220,0,1,0.893344521522522
3,valence,midpoint_as_high,ce_class_weighted,2,11,1517,49,Lake_12,1,1,0.7839518189430237
3,valence,midpoint_as_high,ce_class_weighted,2,11,1518,49,2314,1,1,0.6671897768974304
3,valence,midpoint_as_high,ce_class_weighted,2,11,1519,49,1750,1,1,0.8023319244384766
3,valence,midpoint_as_high,ce_class_weighted,2,11,1520,49,8492,1,1,0.9608295559883118
3,valence,midpoint_as_high,ce_class_weighted,2,11,1521,49,1441,1,1,0.5236808657646179
3,valence,midpoint_as_high,ce_class_weighted,2,11,1522,49,Flowers_6,1,1,0.8986309766769409
3,valence,midpoint_as_high,ce_class_weighted,2,11,1523,49,Yarn_1,1,0,0.3292806148529053
3,valence,midpoint_as_high,ce_class_weighted,2,11,1524,49,9331,0,1,0.8464880585670471
3,valence,midpoint_as_high,ce_class_weighted,2,11,1525,49,Beach_1,1,1,0.8293755650520325
3,valence,midpoint_as_high,ce_class_weighted,2,11,1526,49,2491,1,1,0.8066658973693848
3,valence,midpoint_as_high,ce_class_weighted,2,11,1527,49,9360,1,1,0.8472033143043518
3,valence,midpoint_as_high,ce_class_weighted,2,11,1528,49,Lake_3,1,1,0.5351384282112122
3,valence,midpoint_as_high,ce_class_weighted,2,11,1529,49,3170,0,1,0.7944578528404236
3,valence,midpoint_as_high,ce_class_weighted,2,11,1530,49,8080,1,1,0.7059319615364075
3,valence,midpoint_as_high,ce_class_weighted,2,11,1531,49,Snow_1,1,1,0.8788297176361084
3,valence,midpoint_as_high,ce_class_weighted,2,11,1532,49,4220,1,1,0.9029495120048523
3,valence,midpoint_as_high,ce_class_weighted,2,11,1533,49,5760,1,1,0.8081017732620239
3,valence,midpoint_as_high,ce_class_weighted,2,11,1534,49,3063,0,1,0.8164074420928955
3,valence,midpoint_as_high,ce_class_weighted,2,11,1535,49,3080,0,0,0.4315871000289917
3,valence,midpoint_as_high,ce_class_weighted,2,11,1920,63,Dummy_1,1,1,0.7627373933792114
3,valence,midpoint_as_high,ce_class_weighted,2,11,1921,63,3053,0,1,0.8464203476905823
3,valence,midpoint_as_high,ce_class_weighted,2,11,1922,63,Tumor_1,0,1,0.7863909006118774
3,valence,midpoint_as_high,ce_class_weighted,2,11,1923,63,Dog_18,1,0,0.32262420654296875
3,valence,midpoint_as_high,ce_class_weighted,2,11,1924,63,Miserable_pose_3,0,1,0.7971257567405701
3,valence,midpoint_as_high,ce_class_weighted,2,11,1925,63,Pinecone_1,1,1,0.6606538891792297
3,valence,midpoint_as_high,ce_class_weighted,2,11,1926,63,Garbage_dump_6,0,1,0.7581181526184082
3,valence,midpoint_as_high,ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,0,0.17501015961170197
3,valence,midpoint_as_high,ce_class_weighted,2,11,1928,63,Angry_face_1,0,1,0.8824553489685059
3,valence,midpoint_as_high,ce_class_weighted,2,11,1929,63,Dog_26,0,1,0.8456118106842041
3,valence,midpoint_as_high,ce_class_weighted,2,11,1930,63,8370,1,1,0.7610405683517456
3,valence,midpoint_as_high,ce_class_weighted,2,11,1931,63,Dog_6,1,1,0.8995936512947083
3,valence,midpoint_as_high,ce_class_weighted,2,11,1932,63,9220,0,1,0.8178691864013672
3,valence,midpoint_as_high,ce_class_weighted,2,11,1933,63,Lake_12,1,1,0.889483630657196
3,valence,midpoint_as_high,ce_class_weighted,2,11,1934,63,2314,1,1,0.8243139386177063
3,valence,midpoint_as_high,ce_class_weighted,2,11,1935,63,1750,1,1,0.6247056722640991
3,valence,midpoint_as_high,ce_class_weighted,2,11,1936,63,8492,1,0,0.33455702662467957
3,valence,midpoint_as_high,ce_class_weighted,2,11,1937,63,1441,1,1,0.7377210259437561
3,valence,midpoint_as_high,ce_class_weighted,2,11,1938,63,Flowers_6,1,1,0.8650436997413635
3,valence,midpoint_as_high,ce_class_weighted,2,11,1939,63,Yarn_1,1,1,0.8556323647499084
3,valence,midpoint_as_high,ce_class_weighted,2,11,1940,63,9331,0,1,0.6639204621315002
3,valence,midpoint_as_high,ce_class_weighted,2,11,1941,63,Beach_1,1,1,0.9124831557273865
3,valence,midpoint_as_high,ce_class_weighted,2,11,1942,63,2491,1,1,0.8766878843307495
3,valence,midpoint_as_high,ce_class_weighted,2,11,1943,63,9360,1,1,0.5451658368110657
3,valence,midpoint_as_high,ce_class_weighted,2,11,1944,63,Lake_3,1,1,0.8493233323097229
3,valence,midpoint_as_high,ce_class_weighted,2,11,1945,63,3170,0,1,0.8287760019302368
3,valence,midpoint_as_high,ce_class_weighted,2,11,1946,63,8080,1,1,0.8548610806465149
3,valence,midpoint_as_high,ce_class_weighted,2,11,1947,63,Snow_1,1,1,0.7968325018882751
3,valence,midpoint_as_high,ce_class_weighted,2,11,1948,63,4220,1,0,0.4787173271179199
3,valence,midpoint_as_high,ce_class_weighted,2,11,1949,63,5760,1,1,0.7492966651916504
3,valence,midpoint_as_high,ce_class_weighted,2,11,1950,63,3063,0,1,0.8356950879096985
3,valence,midpoint_as_high,ce_class_weighted,2,11,1951,63,3080,0,1,0.744868278503418
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,32,2,Dummy_1,0,1,0.9052605032920837
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,33,2,3053,0,1,0.5988864302635193
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,34,2,Tumor_1,0,1,0.8933995366096497
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,35,2,Dog_18,0,1,0.7506774067878723
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,36,2,Miserable_pose_3,0,1,0.8531457185745239
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,37,2,Pinecone_1,1,1,0.9266542196273804
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,38,2,Garbage_dump_6,0,1,0.7336829304695129
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,39,2,Depressed_pose_4,0,1,0.8222639560699463
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,40,2,Angry_face_1,0,1,0.7413854598999023
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,41,2,Dog_26,0,0,0.468954473733902
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,42,2,8370,1,1,0.8228194117546082
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,43,2,Dog_6,1,1,0.9182895421981812
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,44,2,9220,0,1,0.929617702960968
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,45,2,Lake_12,1,1,0.9382699131965637
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,46,2,2314,1,1,0.8073470592498779
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,47,2,1750,1,1,0.8705008029937744
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,48,2,8492,1,1,0.7325214147567749
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,49,2,1441,1,1,0.7875553965568542
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,50,2,Flowers_6,1,1,0.8081730008125305
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,51,2,Yarn_1,1,1,0.9665653705596924
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,52,2,9331,0,1,0.8917194604873657
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,53,2,Beach_1,1,1,0.7894502282142639
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,54,2,2491,0,1,0.81950843334198
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,55,2,9360,0,1,0.6000815033912659
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,56,2,Lake_3,1,1,0.9159348011016846
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,57,2,3170,0,0,0.24730370938777924
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,58,2,8080,1,1,0.9121943116188049
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,59,2,Snow_1,1,1,0.9253876209259033
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,60,2,4220,1,1,0.9357858300209045
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,61,2,5760,1,1,0.8210602402687073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,62,2,3063,0,1,0.8168870210647583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,63,2,3080,0,1,0.7369804978370667
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,96,5,Dummy_1,0,1,0.6306877136230469
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,97,5,3053,0,1,0.6428256630897522
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,98,5,Tumor_1,0,1,0.6686403155326843
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,99,5,Dog_18,1,1,0.8742205500602722
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,100,5,Miserable_pose_3,0,1,0.743669331073761
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,101,5,Pinecone_1,1,1,0.6806071400642395
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,102,5,Garbage_dump_6,0,1,0.5400390028953552
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,103,5,Depressed_pose_4,0,1,0.7237508296966553
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,104,5,Angry_face_1,0,1,0.8124728202819824
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,105,5,Dog_26,0,1,0.743618369102478
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,106,5,8370,1,1,0.6820203065872192
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,107,5,Dog_6,1,0,0.4569007456302643
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,108,5,9220,0,1,0.7444239854812622
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,109,5,Lake_12,1,1,0.8547886610031128
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,110,5,2314,1,1,0.8590764999389648
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,111,5,1750,1,1,0.7855715751647949
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,112,5,8492,1,1,0.8633770942687988
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,113,5,1441,1,1,0.7352866530418396
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,114,5,Flowers_6,1,1,0.7903971076011658
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,115,5,Yarn_1,1,1,0.8374040722846985
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,116,5,9331,0,1,0.8244444727897644
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,117,5,Beach_1,1,1,0.7550013661384583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,118,5,2491,1,1,0.8148154616355896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,119,5,9360,0,1,0.8022843599319458
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,120,5,Lake_3,1,1,0.5597723722457886
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,121,5,3170,0,1,0.7588250637054443
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,122,5,8080,0,1,0.7206162810325623
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,123,5,Snow_1,1,1,0.7652649879455566
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,124,5,4220,1,1,0.7609747052192688
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,125,5,5760,1,1,0.6393964886665344
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,126,5,3063,0,1,0.6448670625686646
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,127,5,3080,0,1,0.7568910121917725
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,288,11,Dummy_1,0,1,0.7065691351890564
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,289,11,3053,0,1,0.7613825798034668
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,290,11,Tumor_1,0,1,0.7642650604248047
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,291,11,Dog_18,1,1,0.7290862798690796
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,292,11,Miserable_pose_3,0,1,0.7420279383659363
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,293,11,Pinecone_1,1,1,0.6053932309150696
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,294,11,Garbage_dump_6,0,1,0.5655399560928345
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,295,11,Depressed_pose_4,0,1,0.9082523584365845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,296,11,Angry_face_1,1,1,0.7668465971946716
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,297,11,Dog_26,0,1,0.8358888626098633
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,298,11,8370,0,1,0.679995596408844
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,299,11,Dog_6,1,1,0.7831022143363953
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,300,11,9220,0,1,0.6640018224716187
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,301,11,Lake_12,1,1,0.625372588634491
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,302,11,2314,1,1,0.8202056288719177
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,303,11,1750,1,1,0.829551637172699
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,304,11,8492,1,1,0.8092416524887085
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,305,11,1441,1,1,0.643343448638916
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,306,11,Flowers_6,1,1,0.7651844024658203
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,307,11,Yarn_1,1,1,0.5605271458625793
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,308,11,9331,0,1,0.7645624279975891
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,309,11,Beach_1,1,1,0.7305533289909363
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,310,11,2491,1,1,0.7438088059425354
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,311,11,9360,0,1,0.7977298498153687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,312,11,Lake_3,1,1,0.7869455814361572
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,313,11,3170,0,1,0.7710280418395996
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,314,11,8080,1,1,0.833175778388977
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,315,11,Snow_1,1,1,0.7858247756958008
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,316,11,4220,1,1,0.8097546696662903
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,317,11,5760,1,1,0.8328952789306641
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,318,11,3063,0,1,0.842902660369873
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,319,11,3080,0,1,0.7808196544647217
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,480,17,Dummy_1,0,1,0.919913649559021
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,481,17,3053,0,1,0.6992790699005127
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,482,17,Tumor_1,0,1,0.5710464715957642
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,483,17,Dog_18,1,1,0.8099432587623596
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,484,17,Miserable_pose_3,0,1,0.8533029556274414
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,485,17,Pinecone_1,1,0,0.3004806935787201
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,486,17,Garbage_dump_6,0,1,0.6364280581474304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,487,17,Depressed_pose_4,1,1,0.787024736404419
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,488,17,Angry_face_1,0,1,0.7092614769935608
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,489,17,Dog_26,0,1,0.6384382247924805
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,490,17,8370,1,1,0.7094593644142151
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,491,17,Dog_6,1,1,0.8285126686096191
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,492,17,9220,1,1,0.7166388630867004
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,493,17,Lake_12,1,1,0.731673538684845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,494,17,2314,1,1,0.8706430792808533
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,495,17,1750,1,1,0.7422228455543518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,496,17,8492,1,1,0.9421350955963135
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,497,17,1441,1,0,0.409041166305542
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,498,17,Flowers_6,1,0,0.45329749584198
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,499,17,Yarn_1,1,1,0.7809424996376038
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,500,17,9331,0,0,0.397372841835022
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,501,17,Beach_1,1,1,0.8277027010917664
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,502,17,2491,0,1,0.5139206051826477
