run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,34,1051,0,0,-0.15962307508855395
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,34,1052,1,0,-0.2112973511546637
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,34,1053,0,0,-0.1865424258773843
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,34,1054,1,0,-0.11205750380834184
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,34,1055,1,0,-0.20833432790760625
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1280,1,0,-0.021755155537639903
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1281,1,1,0.2684389472349222
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1282,1,1,0.21265351485312317
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1283,0,1,0.14424043734424513
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1284,1,1,0.3062454349598362
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1285,0,1,0.004338604415917879
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1286,1,0,-0.34728125157920614
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1287,0,1,0.04902119527821108
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1288,1,0,-0.47960594331065304
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1289,1,1,0.08419261601272149
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1290,1,1,0.02771539229401382
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1291,1,0,-0.22554420992224783
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1292,1,0,-0.3376985509301243
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1293,0,1,0.23693898715527245
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1294,1,0,-0.05995875627453545
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1295,1,1,0.12688687115948388
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1296,1,1,0.0831406207742304
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1297,1,1,0.08900983331019668
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1298,1,0,-0.24564644373945616
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1299,1,0,-0.3112445775347564
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1300,1,1,0.1172311881861749
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1301,0,1,0.11326716735343284
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1302,1,0,-0.3587867549636395
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1303,1,1,0.11811530633404516
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1304,0,0,-0.020420135659605043
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1305,1,1,0.047780109293739714
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1306,1,1,0.9920581403794859
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1307,1,1,0.1593065282902208
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1308,1,0,-0.24046210529065354
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1309,0,1,0.06942169886331712
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1310,1,0,-0.10185120504199535
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,42,1311,1,0,-0.19364142888125363
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1664,1,1,0.05348765936583705
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1665,1,1,0.038530430377828606
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1666,0,1,0.13674041245110663
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1667,0,1,0.06439415925249298
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1668,0,1,0.03600309019266262
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1669,0,0,-0.2193720468361749
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1670,0,0,-0.4947465740886657
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1671,0,1,0.4014378835452756
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1672,0,1,0.20659875107920728
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1673,0,1,0.25758780258738895
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1674,0,1,0.07701719573235927
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1675,0,1,0.0778045923741692
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1676,0,1,0.12997868226395987
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1677,0,0,-0.007505294410906471
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1678,0,1,0.19134176789867036
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1679,0,1,0.16614812395378914
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1680,0,1,0.1204492934474039
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1681,0,1,0.08482357528965773
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1682,0,1,0.04549874093258305
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1683,0,1,0.24543188030508561
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1684,0,1,0.22139092176525116
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1685,0,1,0.16928010699704504
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1686,0,1,0.11393619025645302
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1687,0,0,-0.007693189365561237
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1688,0,1,0.2700243018094301
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1689,0,1,0.02082293779404848
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1690,0,0,-0.08621739711875437
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1691,0,1,0.08475496352624207
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1692,0,0,-0.013067828135031212
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1693,0,1,0.16718588939654916
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1694,1,1,0.14664818882061498
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,55,1695,0,1,0.18808421270360703
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1824,1,0,-0.01142564166997767
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1825,1,0,-0.09085462740721356
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1826,1,0,-0.1755510276012196
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1827,0,0,-0.21613796277513592
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1828,1,1,0.3837579248481959
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1829,0,0,-0.10925269976169633
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1830,1,0,-0.10101346889576762
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1831,1,1,0.08777092202086928
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1832,1,0,-0.32356168518055034
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1833,1,0,-0.1558249730353572
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1834,1,1,0.7032759605646186
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1835,0,1,0.23011177156404589
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1836,1,1,0.00792433360264061
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1837,1,1,0.3942166775571074
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1838,1,1,0.1266974373166065
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1839,0,1,0.13392844235350937
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1840,1,1,0.3903889305538017
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1841,0,1,0.05730634750869251
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1842,0,0,-0.05211626774882833
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1843,0,1,0.02526951117820525
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1844,1,0,-0.15931404032607782
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1845,0,1,0.45358963433024474
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1846,0,0,-0.39986329096930545
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1847,1,0,-0.1963392072326276
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1848,0,0,-0.1301506825730963
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1849,1,0,-0.1293824342990107
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1850,1,0,-0.4339545533306613
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1851,0,0,-0.20867273915962553
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1852,1,0,-0.3616269083523314
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1853,0,0,-0.015241626290825983
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1854,1,0,-0.141376855198387
4,first_pass,arousal,midpoint_as_high,C4,emg_bsl,none,1,60,1855,1,0,-0.2577933128216153
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,160,0,1,0.4408973694405768
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,161,1,1,0.2890562849421983
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,162,1,0,-0.42504348023381255
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,163,1,1,0.10587366203238324
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,164,0,1,0.19995149046194838
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,165,0,0,-0.13548775102400373
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,166,0,0,-0.4123818188060458
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,167,0,0,-0.15868261768316308
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,168,0,0,-0.29822204006491004
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,169,0,1,0.10384854340631902
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,170,0,0,-0.2413943056343208
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,171,1,1,0.05984151078892108
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,172,0,1,0.24842481965004587
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,173,0,1,0.26406859610611505
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,174,0,0,-0.019011001247130455
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,175,0,1,0.12656222111567217
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,176,0,0,-0.3929112682856272
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,177,0,0,-0.2263344799189211
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,178,0,0,-0.14750371294804
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,179,0,0,-0.19685592629911391
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,180,0,0,-0.3463261342895437
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,181,0,0,-0.33887331583348773
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,182,0,0,-0.3778989753022285
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,183,0,0,-0.38949885445528754
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,184,0,0,-0.1906928176501032
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,185,0,0,-0.32083959144821683
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,186,0,0,-0.1902135000275238
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,187,0,1,0.20905425880039635
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,188,0,0,-0.2104539792023656
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,189,0,1,0.027210871148331317
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,190,0,0,-0.2858651141349925
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,7,191,0,1,0.22970105659592982
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,512,1,0,-0.005937764714845195
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,513,1,0,-0.007403602186391939
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,514,1,0,-0.020964380455294696
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,515,0,0,-0.08609573689531769
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,516,1,1,0.026389407230433787
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,517,0,0,-0.09404351224321861
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,518,0,0,-0.03889440547755457
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,519,0,1,0.016009554005410875
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,520,1,0,-0.2850700599475993
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,521,1,0,-0.21981745989673318
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,522,1,0,-0.13039510368727997
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,523,0,0,-0.1221654373283334
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,524,0,0,-0.14901872309241423
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,525,1,0,-0.1724230375656956
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,526,1,0,-0.013582880097877337
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,527,0,0,-0.006004522707427462
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,528,1,1,0.084224705728079
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,529,0,0,-0.1354095085498132
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,530,0,0,-0.15288074488307304
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,531,0,0,-0.15106689173629662
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,532,1,1,0.020045975120179277
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,533,0,1,0.008956555953949896
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,534,0,0,-0.29178320762533033
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,535,1,0,-0.1725669914775995
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,536,1,0,-0.0019510289594657781
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,537,1,1,0.030734200936817474
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,538,1,0,-0.23894841647992227
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,539,1,0,-0.19376899213744747
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,540,0,0,-0.12433348574895874
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,541,0,0,-0.04721849247078941
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,542,1,0,-0.16937856313772195
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,18,543,1,0,-0.15523744947246826
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,640,1,0,-0.08699247822292111
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,641,1,0,-0.053611868417349794
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,642,1,0,-0.14370561198565743
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,643,1,0,-0.0908342666599965
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,644,1,0,-0.23986472982008356
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,645,0,0,-0.1624878975145027
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,646,0,0,-0.026822011354796504
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,647,0,0,-0.11563380386565918
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,648,1,0,-0.47699499279257546
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,649,1,1,0.06005582615997512
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,650,0,1,0.1185658885605611
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,651,0,0,-0.10532985960944297
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,652,0,0,-0.19651181383894475
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,653,1,0,-0.2313010448675422
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,654,0,1,0.12817920764659008
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,655,0,1,0.06861520042467331
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,656,0,1,0.07944065566506534
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,657,0,1,0.11229375401270023
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,658,0,0,-0.2304862255478263
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,659,0,0,-0.0800413375297892
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,660,0,0,-0.019566291875700442
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,661,0,1,0.35297852969638877
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,662,0,0,-0.0038503109777059397
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,663,0,1,0.1265894242415742
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,664,1,0,-0.11529151458675335
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,665,1,0,-0.3819440469658528
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,666,0,0,-0.39317422563463855
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,667,0,0,-0.1270420777139622
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,668,1,0,-0.32832235474620797
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,669,0,0,-0.17622149965341807
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,670,1,0,-0.21370152568805834
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,22,671,1,0,-0.04698669653814241
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,704,1,0,-0.18053981997391672
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,705,1,0,-0.10603227002565124
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,706,1,1,0.11946171495582308
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,707,0,0,-0.03150625863913939
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,708,1,0,-0.2298534082768403
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,709,0,0,-0.271209994983158
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,710,0,1,0.001861393211083806
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,711,0,0,-0.33077846620014995
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,712,0,0,-0.15168225098775534
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,713,1,0,-0.21235974929196885
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,714,1,0,-0.09901126062638771
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,715,0,1,0.08399600586557437
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,716,0,0,-0.3001085425939752
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,717,0,0,-0.2154524955515542
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,718,0,0,-0.25506865102540655
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,719,0,1,0.10083258980466048
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,720,0,0,-0.14327698710003048
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,721,0,0,-0.34412658495837006
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,722,0,0,-0.18933334527921378
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,723,0,1,0.02239903980850022
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,724,1,0,-0.14201492110339345
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,725,0,0,-0.11069809530509037
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,726,0,0,-0.15629089970982235
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,727,0,0,-0.0032956406623332046
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,728,0,1,0.1451514833608243
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,729,1,1,0.029056776456324304
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,730,1,1,0.015463289247287015
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,731,0,1,0.020812851397672055
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,732,1,0,-0.13873557614287035
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,733,0,1,0.33280025604757324
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,734,1,0,-0.11688133352653574
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,24,735,1,0,-0.14357884819175964
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,864,1,0,-0.020856310193076183
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,865,1,0,-0.13280280808827005
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,866,1,0,-0.26482571811378114
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,867,1,0,-0.0486811955965543
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,868,0,0,-0.10036555775291066
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,869,0,1,0.06323494268305008
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,870,0,0,-0.11439160622351138
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,871,0,0,-0.23433375805370055
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,872,0,0,-0.22129297175305024
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,873,1,0,-0.08352491447878585
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,874,1,0,-0.13328388141510006
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,875,0,0,-0.24203134286952743
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,876,0,0,-0.21103934939534846
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,877,0,0,-0.15161845135409552
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,878,1,0,-0.13346967845404814
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,879,0,0,-0.009729919589006222
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,880,1,0,-0.21975388349647149
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,881,0,1,0.10461573010723524
5,first_pass,arousal,midpoint_as_high,C5,emg_bsl,per_subject_zscore,1,29,882,0,0,-0.023391239706932535
