run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1339,43,Snow_1,1,1,0.9327561259269714,2.629817247390747
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1340,43,4220,1,1,0.8135727047920227,1.4733937978744507
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1341,43,5760,1,1,0.9089693427085876,2.301115036010742
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1342,43,3063,0,0,0.44421449303627014,-0.22407488524913788
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1343,43,3080,0,1,0.9581343531608582,3.130521297454834
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1632,54,Dummy_1,0,1,0.9302769899368286,2.590951919555664
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1633,54,3053,0,0,0.28072595596313477,-0.9408634305000305
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1634,54,Tumor_1,1,0,0.3291192352771759,-0.7121713161468506
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1635,54,Dog_18,1,1,0.6302312016487122,0.5332086682319641
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1636,54,Miserable_pose_3,0,0,0.4660579562187195,-0.13597740232944489
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1637,54,Pinecone_1,0,1,0.8497843742370605,1.732910394668579
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1638,54,Garbage_dump_6,0,1,0.502139151096344,0.008556589484214783
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1639,54,Depressed_pose_4,0,0,0.4538017809391022,-0.1853216141462326
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1640,54,Angry_face_1,1,0,0.27248093485832214,-0.9820715188980103
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1641,54,Dog_26,0,0,0.04544302076101303,-3.044788122177124
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1642,54,8370,1,1,0.9115571975708008,2.332798957824707
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1643,54,Dog_6,1,0,0.07577110826969147,-2.5012426376342773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1644,54,9220,0,1,0.7195634245872498,0.9422972202301025
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1645,54,Lake_12,1,0,0.13239841163158417,-1.8799169063568115
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1646,54,2314,1,0,0.029460230842232704,-3.4948110580444336
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1647,54,1750,1,1,0.7078490853309631,0.8849606513977051
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1648,54,8492,1,0,0.024792753159999847,-3.6720986366271973
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1649,54,1441,1,0,0.037068694829940796,-3.257209300994873
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1650,54,Flowers_6,1,0,0.3448503613471985,-0.641753077507019
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1651,54,Yarn_1,1,1,0.7792297601699829,1.261183261871338
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1652,54,9331,0,0,0.49284055829048157,-0.028639696538448334
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1653,54,Beach_1,1,1,0.8984667062759399,2.1803030967712402
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1654,54,2491,1,0,0.4044936001300812,-0.3867761492729187
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1655,54,9360,0,0,0.15728552639484406,-1.6785653829574585
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1656,54,Lake_3,0,0,0.05440147966146469,-2.855426788330078
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1657,54,3170,0,0,0.06298752129077911,-2.6997599601745605
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1658,54,8080,1,0,0.21219679713249207,-1.3117341995239258
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1659,54,Snow_1,1,1,0.8949500918388367,2.1423327922821045
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1660,54,4220,1,1,0.6848084926605225,0.7759588360786438
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1661,54,5760,1,1,0.9036272764205933,2.238193988800049
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1662,54,3063,0,0,0.09866542369127274,-2.212141990661621
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1663,54,3080,1,0,0.13865762948989868,-1.826484203338623
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1760,58,Dummy_1,0,1,0.7534151077270508,1.1169097423553467
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1761,58,3053,0,1,0.8986384868621826,2.182187557220459
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1762,58,Tumor_1,0,0,0.39427533745765686,-0.4293759763240814
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1763,58,Dog_18,1,1,0.5714967250823975,0.2879602909088135
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1764,58,Miserable_pose_3,0,1,0.8223943114280701,1.5326541662216187
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1765,58,Pinecone_1,1,1,0.634049654006958,0.5496295690536499
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1766,58,Garbage_dump_6,0,1,0.8287982940673828,1.577134132385254
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1767,58,Depressed_pose_4,0,1,0.9332537055015564,2.6377780437469482
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1768,58,Angry_face_1,1,1,0.8613603115081787,1.826634407043457
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1769,58,Dog_26,0,0,0.4075738489627838,-0.37400415539741516
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1770,58,8370,1,1,0.5284590125083923,0.11395914852619171
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1771,58,Dog_6,1,1,0.8888165354728699,2.078709125518799
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1772,58,9220,0,1,0.8695433139801025,1.8969272375106812
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1773,58,Lake_12,1,1,0.5276787281036377,0.11082832515239716
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1774,58,2314,1,1,0.8128368258476257,1.4685499668121338
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1775,58,1750,1,1,0.9245394468307495,2.505685329437256
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1776,58,8492,1,0,0.2769682705402374,-0.959550142288208
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1777,58,1441,1,1,0.9579885005950928,3.1268911361694336
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1778,58,Flowers_6,1,1,0.8419963121414185,1.6731570959091187
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1779,58,Yarn_1,1,1,0.7426563501358032,1.0598210096359253
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1780,58,9331,1,1,0.5680691599845886,0.2739776074886322
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1781,58,Beach_1,1,1,0.7088941335678101,0.8900191783905029
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1782,58,2491,1,0,0.12144464999437332,-1.9788202047348022
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1783,58,9360,1,1,0.8660079836845398,1.8661140203475952
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1784,58,Lake_3,1,1,0.5241426229476929,0.0966457724571228
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1785,58,3170,0,0,0.2578139007091522,-1.0573620796203613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1786,58,8080,1,1,0.9252462387084961,2.515860080718994
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1787,58,Snow_1,1,1,0.7940384149551392,1.3494422435760498
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1788,58,4220,1,1,0.9187052845954895,2.4248838424682617
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1789,58,5760,1,1,0.8733829259872437,1.9312067031860352
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1790,58,3063,0,0,0.19200100004673004,-1.4370601177215576
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1791,58,3080,0,0,0.22288303077220917,-1.24894380569458
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1792,59,Dummy_1,0,1,0.7760246992111206,1.2426486015319824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1793,59,3053,0,1,0.9102339744567871,2.316494941711426
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1794,59,Tumor_1,0,1,0.7914591431617737,1.3337430953979492
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1795,59,Dog_18,1,1,0.8866145014762878,2.0566163063049316
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1796,59,Miserable_pose_3,0,0,0.3881063759326935,-0.45527905225753784
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1797,59,Pinecone_1,1,1,0.6862834692001343,0.7828008532524109
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1798,59,Garbage_dump_6,0,1,0.9232501983642578,2.48734974861145
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1799,59,Depressed_pose_4,0,1,0.7638442516326904,1.1738723516464233
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1800,59,Angry_face_1,0,1,0.9300430417060852,2.587350845336914
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1801,59,Dog_26,0,1,0.9576180577278137,3.117727279663086
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1802,59,8370,1,0,0.34240907430648804,-0.6525768041610718
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1803,59,Dog_6,1,1,0.8403134346008301,1.66056227684021
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1804,59,9220,0,1,0.8883499503135681,2.0739965438842773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1805,59,Lake_12,1,1,0.9075073003768921,2.283571243286133
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1806,59,2314,1,1,0.896580696105957,2.1597962379455566
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1807,59,1750,1,1,0.9030053615570068,2.2310729026794434
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1808,59,8492,1,1,0.8357471227645874,1.6269190311431885
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1809,59,1441,1,1,0.9476792216300964,2.8966224193573
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1810,59,Flowers_6,1,1,0.9168896675109863,2.400818347930908
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1811,59,Yarn_1,0,0,0.25059160590171814,-1.0954595804214478
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1812,59,9331,0,1,0.7619917392730713,1.163630485534668
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1813,59,Beach_1,0,1,0.9625723361968994,3.2472002506256104
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1814,59,2491,1,1,0.7798978686332703,1.2650712728500366
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1815,59,9360,1,1,0.9085648059844971,2.296236038208008
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1816,59,Lake_3,1,1,0.6104350090026855,0.44914135336875916
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1817,59,3170,0,1,0.9158805012702942,2.387647867202759
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1818,59,8080,1,1,0.9431977868080139,2.809701442718506
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1819,59,Snow_1,1,1,0.5840485095977783,0.33941540122032166
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1820,59,4220,1,1,0.7370285987854004,1.0305814743041992
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1821,59,5760,1,1,0.6021040081977844,0.4142395257949829
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1822,59,3063,0,0,0.2735097408294678,-0.9768877029418945
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1823,59,3080,0,0,0.20622868835926056,-1.3478095531463623
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1984,65,Dummy_1,0,1,0.7629280686378479,1.1688004732131958
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1985,65,3053,0,0,0.4023377597332001,-0.3957338333129883
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1986,65,Tumor_1,0,0,0.08336648344993591,-2.397461414337158
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1987,65,Dog_18,1,0,0.14457903802394867,-1.7777674198150635
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1988,65,Miserable_pose_3,0,0,0.15115061402320862,-1.7256050109863281
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1989,65,Pinecone_1,1,1,0.7086858153343201,0.8890102505683899
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1990,65,Garbage_dump_6,0,0,0.15213434398174286,-1.7179582118988037
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1991,65,Depressed_pose_4,1,1,0.9454630017280579,2.8527956008911133
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1992,65,Angry_face_1,0,0,0.43720799684524536,-0.25250115990638733
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1993,65,Dog_26,0,0,0.08514587581157684,-2.374398708343506
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1994,65,8370,1,1,0.9570232033729553,3.10316801071167
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1995,65,Dog_6,1,1,0.6863566040992737,0.7831408977508545
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1996,65,9220,0,1,0.8162894248962402,1.4914076328277588
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1997,65,Lake_12,1,0,0.08732613176107407,-2.346728801727295
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1998,65,2314,1,1,0.6690686941146851,0.703976035118103
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1999,65,1750,1,1,0.6045271158218384,0.4243643283843994
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2000,65,8492,1,1,0.9292190074920654,2.5747532844543457
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2001,65,1441,1,0,0.1995258927345276,-1.3892602920532227
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2002,65,Flowers_6,1,0,0.06726720929145813,-2.629446029663086
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2003,65,Yarn_1,1,0,0.08388584852218628,-2.390684127807617
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2004,65,9331,0,0,0.03780218958854675,-3.2368531227111816
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2005,65,Beach_1,1,0,0.40285709500312805,-0.39357465505599976
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2006,65,2491,1,0,0.04204881563782692,-3.1259655952453613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2007,65,9360,0,1,0.9601260423660278,3.1813406944274902
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2008,65,Lake_3,1,0,0.42993658781051636,-0.28210991621017456
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2009,65,3170,0,1,0.770795464515686,1.21280837059021
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2010,65,8080,1,1,0.9444476962089539,2.8332748413085938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2011,65,Snow_1,1,0,0.4951625466346741,-0.01935039833188057
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2012,65,4220,1,1,0.5021646618843079,0.008658543229103088
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2013,65,5760,1,0,0.05475040152668953,-2.8486642837524414
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2014,65,3063,0,0,0.41172730922698975,-0.356829434633255
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2015,65,3080,0,0,0.21137475967407227,-1.3166584968566895
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,128,6,Dummy_1,0,0,0.19124054908752441,-1.441969394683838
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,129,6,3053,0,0,0.1739712655544281,-1.557739496231079
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,130,6,Tumor_1,0,1,0.8070379495620728,1.4308770895004272
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,131,6,Dog_18,1,0,0.03190910443663597,-3.4124345779418945
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,132,6,Miserable_pose_3,0,0,0.030796755105257034,-3.4490649700164795
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,133,6,Pinecone_1,1,0,0.06125396862626076,-2.7295162677764893
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,134,6,Garbage_dump_6,0,1,0.6133989095687866,0.4616221785545349
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,135,6,Depressed_pose_4,0,0,0.48701298236846924,-0.05195976048707962
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,136,6,Angry_face_1,0,0,0.043940022587776184,-3.0799951553344727
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,137,6,Dog_26,0,0,0.034000832587480545,-3.34677791595459
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,138,6,8370,1,0,0.15231601893901825,-1.7165504693984985
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,139,6,Dog_6,1,0,0.1478707492351532,-1.7513995170593262
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,140,6,9220,0,0,0.018420463427901268,-3.975700855255127
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,141,6,Lake_12,1,0,0.4541269838809967,-0.18400950729846954
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,142,6,2314,1,0,0.15559454262256622,-1.6913793087005615
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,143,6,1750,1,0,0.01486888062208891,-4.193504333496094
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,144,6,8492,1,0,0.14922460913658142,-1.7406954765319824
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,145,6,1441,1,0,0.020471196621656418,-3.8680527210235596
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,146,6,Flowers_6,1,0,0.017349664121866226,-4.036680221557617
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,147,6,Yarn_1,1,0,0.023816073313355446,-3.713290214538574
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,148,6,9331,0,0,0.18869350850582123,-1.458521842956543
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,149,6,Beach_1,1,1,0.503290057182312,0.013160403817892075
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,150,6,2491,0,0,0.04078243300318718,-3.1578664779663086
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,151,6,9360,0,0,0.3385469913482666,-0.6697760820388794
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,152,6,Lake_3,1,0,0.32404422760009766,-0.7352476716041565
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,153,6,3170,0,0,0.10613927245140076,-2.130797863006592
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,154,6,8080,1,1,0.8048344850540161,1.4167885780334473
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,155,6,Snow_1,1,1,0.6596131920814514,0.6615709066390991
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,156,6,4220,1,0,0.21488718688488007,-1.295714259147644
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,157,6,5760,1,0,0.02900180034339428,-3.5109667778015137
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,158,6,3063,0,0,0.026093553751707077,-3.619626998901367
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,159,6,3080,0,0,0.3328118622303009,-0.6954947113990784
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,160,7,Dummy_1,0,0,0.04602929949760437,-3.0313549041748047
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,161,7,3053,0,0,0.440864622592926,-0.23765376210212708
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,162,7,Tumor_1,0,0,0.04772599786520004,-2.9933764934539795
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,163,7,Dog_18,1,0,0.4242832660675049,-0.30521440505981445
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,164,7,Miserable_pose_3,0,0,0.04582890868186951,-3.0359280109405518
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,165,7,Pinecone_1,1,1,0.8363065719604492,1.6309994459152222
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,166,7,Garbage_dump_6,0,0,0.3933353126049042,-0.43331378698349
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,167,7,Depressed_pose_4,0,0,0.23365360498428345,-1.18779456615448
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,168,7,Angry_face_1,0,0,0.03412223234772682,-3.343088150024414
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,169,7,Dog_26,0,0,0.04156613349914551,-3.138014793395996
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,170,7,8370,1,0,0.23311589658260345,-1.1907999515533447
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,171,7,Dog_6,1,0,0.021064436063170433,-3.8388795852661133
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,172,7,9220,0,0,0.3982452154159546,-0.4127822518348694
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,173,7,Lake_12,1,0,0.017721593379974365,-4.0150909423828125
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,174,7,2314,1,0,0.4054005742073059,-0.38301241397857666
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,175,7,1750,1,1,0.5528753995895386,0.2122952938079834
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,176,7,8492,1,0,0.016135219484567642,-4.1104841232299805
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,177,7,1441,1,0,0.13266050815582275,-1.8776371479034424
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,178,7,Flowers_6,1,1,0.8548548817634583,1.7731977701187134
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,179,7,Yarn_1,1,0,0.03928020969033241,-3.1969618797302246
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,180,7,9331,1,0,0.26509997248649597,-1.019627571105957
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,181,7,Beach_1,1,0,0.020685914903879166,-3.8573994636535645
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,182,7,2491,1,0,0.04584633186459541,-3.035529613494873
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,183,7,9360,1,0,0.03697790205478668,-3.259755849838257
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,184,7,Lake_3,0,1,0.5282263159751892,0.11302550137042999
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,185,7,3170,0,0,0.020433302968740463,-3.8699443340301514
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,186,7,8080,1,0,0.3366183340549469,-0.6784006357192993
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,187,7,Snow_1,1,0,0.1438446342945099,-1.7837179899215698
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,188,7,4220,1,0,0.25086721777915955,-1.0939924716949463
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,189,7,5760,1,0,0.021699605509638786,-3.8085227012634277
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,190,7,3063,0,0,0.13687840104103088,-1.8414626121520996
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,191,7,3080,0,0,0.017441241070628166,-4.031322479248047
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,192,8,Dummy_1,0,0,0.039950206875801086,-3.179351329803467
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,193,8,3053,0,0,0.15154339373111725,-1.722546935081482
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,194,8,Tumor_1,0,0,0.32199910283088684,-0.7445997595787048
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,195,8,Dog_18,1,0,0.4560813009738922,-0.17612870037555695
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,196,8,Miserable_pose_3,0,0,0.03914801403880119,-3.2004706859588623
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,197,8,Pinecone_1,1,0,0.01643240824341774,-4.091930866241455
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,198,8,Garbage_dump_6,0,0,0.03556543216109276,-3.3001677989959717
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,199,8,Depressed_pose_4,0,0,0.028347771614789963,-3.534449577331543
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,200,8,Angry_face_1,1,0,0.07723772525787354,-2.4804835319519043
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,201,8,Dog_26,0,1,0.8648092150688171,1.8558220863342285
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,202,8,8370,1,0,0.028680985793471336,-3.522420644760132
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,203,8,Dog_6,1,0,0.3919718265533447,-0.4390312433242798
