source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1606,53,-1,-1,0,0,0.48448386788368225
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1609,53,-1,-1,1,1,0.527722179889679
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1611,53,-1,-1,0,0,0.4650265872478485
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1612,53,-1,-1,0,0,0.41626039147377014
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1613,53,-1,-1,0,0,0.4101664125919342
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1614,53,-1,-1,0,0,0.4283704161643982
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1615,53,-1,-1,0,1,0.6095271110534668
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1616,53,-1,-1,1,0,0.4669939875602722
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1617,53,-1,-1,0,0,0.4264918267726898
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1618,53,-1,-1,0,1,0.625523030757904
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1619,53,-1,-1,0,1,0.596101701259613
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1620,53,-1,-1,0,0,0.4484137296676636
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1621,53,-1,-1,0,0,0.3986799418926239
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1622,53,-1,-1,0,0,0.46213021874427795
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1624,53,-1,-1,0,1,0.5116362571716309
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1625,53,-1,-1,1,1,0.573667049407959
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1626,53,-1,-1,1,0,0.47686144709587097
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1627,53,-1,-1,0,1,0.5082244277000427
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1629,53,-1,-1,0,1,0.5663157105445862
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1630,53,-1,-1,1,0,0.4137151837348938
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1631,53,-1,-1,1,1,0.5911365747451782
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1666,55,-1,-1,0,0,0.4025605320930481
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1667,55,-1,-1,0,1,0.6081842184066772
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1668,55,-1,-1,0,1,0.5741204619407654
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1669,55,-1,-1,0,0,0.493483304977417
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1670,55,-1,-1,0,0,0.4474789798259735
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1671,55,-1,-1,0,0,0.38934609293937683
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1672,55,-1,-1,0,0,0.46162036061286926
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1673,55,-1,-1,0,0,0.42196667194366455
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1674,55,-1,-1,0,1,0.501573383808136
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1675,55,-1,-1,0,0,0.4475124478340149
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1676,55,-1,-1,0,1,0.507099449634552
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1677,55,-1,-1,0,0,0.49973756074905396
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1678,55,-1,-1,0,0,0.44446200132369995
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1679,55,-1,-1,0,0,0.4233226180076599
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1680,55,-1,-1,0,0,0.3755975365638733
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1681,55,-1,-1,0,0,0.4108528792858124
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1682,55,-1,-1,0,0,0.47738468647003174
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1683,55,-1,-1,0,0,0.4595350921154022
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1684,55,-1,-1,0,0,0.4169815182685852
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1685,55,-1,-1,0,0,0.387825608253479
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1686,55,-1,-1,0,1,0.5082876086235046
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1687,55,-1,-1,0,0,0.37842893600463867
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1688,55,-1,-1,0,0,0.37188464403152466
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1689,55,-1,-1,0,0,0.4097813665866852
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1690,55,-1,-1,0,0,0.37477147579193115
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1691,55,-1,-1,0,0,0.4665813148021698
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1692,55,-1,-1,0,0,0.39721304178237915
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1693,55,-1,-1,0,0,0.4436802566051483
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1695,55,-1,-1,0,1,0.5379394888877869
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1856,61,-1,-1,1,0,0.37960878014564514
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1857,61,-1,-1,1,1,0.5350301861763
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1858,61,-1,-1,1,0,0.46574869751930237
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1859,61,-1,-1,0,0,0.44709622859954834
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1860,61,-1,-1,1,0,0.37546467781066895
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1861,61,-1,-1,0,0,0.3908184766769409
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1862,61,-1,-1,0,0,0.3549712896347046
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1863,61,-1,-1,0,0,0.4058597683906555
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1864,61,-1,-1,0,0,0.4476124346256256
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1865,61,-1,-1,1,0,0.3448035418987274
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1866,61,-1,-1,0,0,0.33433717489242554
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1867,61,-1,-1,0,0,0.39447686076164246
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1868,61,-1,-1,0,0,0.43028563261032104
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1869,61,-1,-1,0,0,0.4231719374656677
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1870,61,-1,-1,0,0,0.4011422395706177
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1871,61,-1,-1,0,0,0.49180448055267334
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1872,61,-1,-1,0,0,0.37409549951553345
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1873,61,-1,-1,0,0,0.4519365727901459
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1874,61,-1,-1,0,0,0.38865232467651367
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1875,61,-1,-1,0,0,0.3219485282897949
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1876,61,-1,-1,0,0,0.42550551891326904
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1877,61,-1,-1,0,0,0.39307722449302673
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1878,61,-1,-1,0,0,0.3378129005432129
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1879,61,-1,-1,0,0,0.3570893108844757
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1880,61,-1,-1,0,0,0.47189435362815857
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1881,61,-1,-1,1,0,0.41051530838012695
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1882,61,-1,-1,0,0,0.41832584142684937
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1883,61,-1,-1,0,0,0.42960771918296814
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1885,61,-1,-1,0,0,0.4716150760650635
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1886,61,-1,-1,1,0,0.4130576252937317
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,20,arousal,discard_midpoint,balanced_sampler_ce,4,11,1887,61,-1,-1,1,0,0.31898048520088196
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,384,14,-1,-1,1,0,0.47482535243034363
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,386,14,-1,-1,0,0,0.468194842338562
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,387,14,-1,-1,0,0,0.4998819828033447
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,389,14,-1,-1,0,0,0.403807669878006
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,390,14,-1,-1,0,0,0.4521870017051697
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,391,14,-1,-1,0,1,0.5828526020050049
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,392,14,-1,-1,0,1,0.582700252532959
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,394,14,-1,-1,0,0,0.4362514317035675
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,395,14,-1,-1,0,0,0.4694805145263672
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,396,14,-1,-1,0,1,0.5398220419883728
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,397,14,-1,-1,0,1,0.526347279548645
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,398,14,-1,-1,0,0,0.46036654710769653
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,399,14,-1,-1,0,1,0.5193331837654114
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,400,14,-1,-1,0,1,0.5751485824584961
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,401,14,-1,-1,0,1,0.6072003245353699
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,402,14,-1,-1,0,1,0.7120765447616577
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,403,14,-1,-1,0,1,0.5916818380355835
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,404,14,-1,-1,0,1,0.7164963483810425
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,405,14,-1,-1,0,1,0.6221581697463989
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,406,14,-1,-1,0,0,0.48025745153427124
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,407,14,-1,-1,0,1,0.5559350252151489
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,408,14,-1,-1,0,0,0.47766879200935364
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,409,14,-1,-1,0,0,0.48192399740219116
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,410,14,-1,-1,0,1,0.7592146992683411
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,411,14,-1,-1,0,1,0.6186978816986084
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,412,14,-1,-1,0,1,0.5921066403388977
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,413,14,-1,-1,0,0,0.4429817795753479
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,414,14,-1,-1,1,1,0.5128146409988403
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,672,23,-1,-1,1,0,0.4889942705631256
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,673,23,-1,-1,1,1,0.6275126338005066
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,674,23,-1,-1,1,1,0.5667771697044373
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,676,23,-1,-1,1,0,0.43225905299186707
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,677,23,-1,-1,0,1,0.5290707945823669
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,678,23,-1,-1,0,1,0.6779390573501587
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,681,23,-1,-1,1,1,0.5066213607788086
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,682,23,-1,-1,1,1,0.530234694480896
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,683,23,-1,-1,0,0,0.44254663586616516
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,684,23,-1,-1,1,0,0.4985058903694153
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,685,23,-1,-1,0,1,0.6419343948364258
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,686,23,-1,-1,0,0,0.45209619402885437
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,687,23,-1,-1,0,1,0.6366528272628784
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,688,23,-1,-1,1,1,0.5089673399925232
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,689,23,-1,-1,0,1,0.8087876439094543
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,690,23,-1,-1,1,0,0.45625588297843933
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,691,23,-1,-1,0,1,0.6055853366851807
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,693,23,-1,-1,0,1,0.5265392065048218
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,695,23,-1,-1,0,0,0.42213645577430725
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,696,23,-1,-1,0,1,0.5178422927856445
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,697,23,-1,-1,1,1,0.5936466455459595
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,699,23,-1,-1,0,1,0.5721125602722168
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,700,23,-1,-1,1,1,0.7751421928405762
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,701,23,-1,-1,0,0,0.4675154387950897
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,702,23,-1,-1,1,1,0.5781455636024475
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,703,23,-1,-1,1,1,0.5401889085769653
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,704,24,-1,-1,1,0,0.47437095642089844
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,705,24,-1,-1,1,1,0.6300997138023376
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,706,24,-1,-1,1,0,0.3378813862800598
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,707,24,-1,-1,0,0,0.3675934970378876
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,708,24,-1,-1,1,0,0.40070271492004395
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,709,24,-1,-1,0,0,0.14070530235767365
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,710,24,-1,-1,0,0,0.3859710097312927
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,711,24,-1,-1,0,0,0.4811902344226837
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,712,24,-1,-1,0,1,0.5116584300994873
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,713,24,-1,-1,1,0,0.45585542917251587
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,714,24,-1,-1,1,0,0.2614288926124573
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,715,24,-1,-1,0,0,0.3111637830734253
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,716,24,-1,-1,0,0,0.49454542994499207
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,21,arousal,discard_midpoint,ce_class_weighted,5,11,717,24,-1,-1,0,0,0.43688708543777466
