modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,3,11,3,1185,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.539900004863739,0.4601000249385834,1
EEG,valence,ce_class_weighted,3,11,3,1186,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4859411418437958,0.5140588879585266,0
EEG,valence,ce_class_weighted,3,11,3,1187,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7255277633666992,0.2744722366333008,0
EEG,valence,ce_class_weighted,3,11,3,1188,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5415657758712769,0.45843425393104553,1
EEG,valence,ce_class_weighted,3,11,3,1189,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3706112504005432,0.6293887495994568,1
EEG,valence,ce_class_weighted,3,11,3,1190,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3885233402252197,0.6114766001701355,0
EEG,valence,ce_class_weighted,3,11,3,1192,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36656367778778076,0.633436381816864,0
EEG,valence,ce_class_weighted,3,11,3,1193,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.35020190477371216,0.6497981548309326,0
EEG,valence,ce_class_weighted,3,11,3,1194,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3090471625328064,0.6909528970718384,1
EEG,valence,ce_class_weighted,3,11,3,1195,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49074622988700867,0.5092537999153137,1
EEG,valence,ce_class_weighted,3,11,3,1196,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.22681263089179993,0.7731873393058777,0
EEG,valence,ce_class_weighted,3,11,3,1198,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.17243003845214844,0.8275699615478516,1
EEG,valence,ce_class_weighted,3,11,3,1199,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.44077470898628235,0.5592252612113953,1
EEG,valence,ce_class_weighted,3,11,3,1201,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.21021027863025665,0.7897897362709045,1
EEG,valence,ce_class_weighted,3,11,3,1205,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.26992660760879517,0.7300733923912048,1
EEG,valence,ce_class_weighted,3,11,3,1208,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.32229259610176086,0.6777073740959167,1
EEG,valence,ce_class_weighted,3,11,3,1209,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6188719272613525,0.38112807273864746,1
EEG,valence,ce_class_weighted,3,11,3,1211,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5960028767585754,0.4039970934391022,0
EEG,valence,ce_class_weighted,3,11,3,1213,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.21737512946128845,0.7826248407363892,1
EEG,valence,ce_class_weighted,3,11,3,1214,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.21949239075183868,0.7805076241493225,0
EEG,valence,ce_class_weighted,3,11,3,1215,39,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5903053283691406,0.409694641828537,1
EEG,valence,ce_class_weighted,3,11,3,1376,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48838376998901367,0.5116162300109863,0
EEG,valence,ce_class_weighted,3,11,3,1377,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44215166568756104,0.5578483939170837,0
EEG,valence,ce_class_weighted,3,11,3,1378,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5443789958953857,0.45562100410461426,1
EEG,valence,ce_class_weighted,3,11,3,1379,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.36233073472976685,0.6376692652702332,1
EEG,valence,ce_class_weighted,3,11,3,1380,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.42641836404800415,0.5735815763473511,0
EEG,valence,ce_class_weighted,3,11,3,1382,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47185105085372925,0.5281489491462708,0
EEG,valence,ce_class_weighted,3,11,3,1383,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41085267066955566,0.5891473293304443,0
EEG,valence,ce_class_weighted,3,11,3,1385,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5231116414070129,0.4768883287906647,1
EEG,valence,ce_class_weighted,3,11,3,1386,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.40577414631843567,0.5942258834838867,1
EEG,valence,ce_class_weighted,3,11,3,1387,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48140454292297363,0.5185954570770264,1
EEG,valence,ce_class_weighted,3,11,3,1388,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.46595510840415955,0.5340449213981628,0
EEG,valence,ce_class_weighted,3,11,3,1389,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5376412868499756,0.4623587727546692,0
EEG,valence,ce_class_weighted,3,11,3,1390,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5637013912200928,0.4362986087799072,0
EEG,valence,ce_class_weighted,3,11,3,1391,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3743442893028259,0.6256557106971741,1
EEG,valence,ce_class_weighted,3,11,3,1392,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5505033731460571,0.44949665665626526,0
EEG,valence,ce_class_weighted,3,11,3,1393,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5055574774742126,0.49444249272346497,0
EEG,valence,ce_class_weighted,3,11,3,1395,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4734269976615906,0.5265730023384094,0
EEG,valence,ce_class_weighted,3,11,3,1397,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4047507345676422,0.5952492356300354,1
EEG,valence,ce_class_weighted,3,11,3,1400,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4522959887981415,0.5477039813995361,1
EEG,valence,ce_class_weighted,3,11,3,1401,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.684526264667511,0.3154737651348114,1
EEG,valence,ce_class_weighted,3,11,3,1402,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5381909608840942,0.4618090093135834,0
EEG,valence,ce_class_weighted,3,11,3,1404,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6099721789360046,0.390027791261673,0
EEG,valence,ce_class_weighted,3,11,3,1405,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4944445788860321,0.5055554509162903,1
EEG,valence,ce_class_weighted,3,11,3,1406,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4614332914352417,0.5385667085647583,0
EEG,valence,ce_class_weighted,3,11,3,1407,45,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5276122093200684,0.47238782048225403,1
EEG,valence,ce_class_weighted,3,11,3,1440,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6504073739051819,0.3495925962924957,1
EEG,valence,ce_class_weighted,3,11,3,1441,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4802047908306122,0.5197952389717102,0
EEG,valence,ce_class_weighted,3,11,3,1442,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4362778961658478,0.5637221336364746,0
EEG,valence,ce_class_weighted,3,11,3,1443,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6555234789848328,0.34447649121284485,0
EEG,valence,ce_class_weighted,3,11,3,1444,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5200040340423584,0.479995995759964,1
EEG,valence,ce_class_weighted,3,11,3,1445,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5536348819732666,0.4463651776313782,0
EEG,valence,ce_class_weighted,3,11,3,1447,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7239327430725098,0.27606725692749023,1
EEG,valence,ce_class_weighted,3,11,3,1450,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36613619327545166,0.6338638067245483,0
EEG,valence,ce_class_weighted,3,11,3,1451,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5619164705276489,0.4380834996700287,0
EEG,valence,ce_class_weighted,3,11,3,1452,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6213122010231018,0.37868785858154297,1
EEG,valence,ce_class_weighted,3,11,3,1453,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5040739178657532,0.49592602252960205,0
EEG,valence,ce_class_weighted,3,11,3,1454,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4271906614303589,0.5728093385696411,1
EEG,valence,ce_class_weighted,3,11,3,1455,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5658261179924011,0.4341738224029541,0
EEG,valence,ce_class_weighted,3,11,3,1457,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.410937637090683,0.5890623331069946,1
EEG,valence,ce_class_weighted,3,11,3,1458,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5948975086212158,0.4051024615764618,0
EEG,valence,ce_class_weighted,3,11,3,1461,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.580774188041687,0.4192258417606354,0
EEG,valence,ce_class_weighted,3,11,3,1463,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5809160470962524,0.41908398270606995,1
EEG,valence,ce_class_weighted,3,11,3,1465,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3322101831436157,0.6677898168563843,0
EEG,valence,ce_class_weighted,3,11,3,1467,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5406829118728638,0.4593171179294586,0
EEG,valence,ce_class_weighted,3,11,3,1469,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5977874398231506,0.40221258997917175,0
EEG,valence,ce_class_weighted,3,11,3,1470,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.473175048828125,0.526824951171875,0
EEG,valence,ce_class_weighted,3,11,3,1471,47,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6882639527320862,0.31173598766326904,1
EEG,valence,ce_class_weighted,3,11,3,1472,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5347830057144165,0.4652169942855835,1
EEG,valence,ce_class_weighted,3,11,3,1473,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7114165425300598,0.2885833978652954,1
EEG,valence,ce_class_weighted,3,11,3,1474,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.661443293094635,0.3385566473007202,1
EEG,valence,ce_class_weighted,3,11,3,1475,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45118042826652527,0.5488196015357971,1
EEG,valence,ce_class_weighted,3,11,3,1476,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6647679209709167,0.33523210883140564,1
EEG,valence,ce_class_weighted,3,11,3,1477,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5665651559829712,0.4334348142147064,1
EEG,valence,ce_class_weighted,3,11,3,1478,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.15588130056858063,0.8441187143325806,0
EEG,valence,ce_class_weighted,3,11,3,1479,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.455076664686203,0.5449233651161194,0
EEG,valence,ce_class_weighted,3,11,3,1480,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43105196952819824,0.568947970867157,0
EEG,valence,ce_class_weighted,3,11,3,1481,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4562472403049469,0.5437527298927307,0
EEG,valence,ce_class_weighted,3,11,3,1482,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.37222743034362793,0.6277725100517273,0
EEG,valence,ce_class_weighted,3,11,3,1483,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4262770116329193,0.5737229585647583,1
EEG,valence,ce_class_weighted,3,11,3,1484,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7121458649635315,0.2878541350364685,1
EEG,valence,ce_class_weighted,3,11,3,1485,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4165809452533722,0.5834190249443054,1
EEG,valence,ce_class_weighted,3,11,3,1486,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5900721549987793,0.4099278450012207,0
EEG,valence,ce_class_weighted,3,11,3,1487,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.38823169469833374,0.6117682456970215,1
EEG,valence,ce_class_weighted,3,11,3,1488,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.619784951210022,0.38021501898765564,0
EEG,valence,ce_class_weighted,3,11,3,1489,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5807320475578308,0.4192679226398468,0
EEG,valence,ce_class_weighted,3,11,3,1491,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.658562958240509,0.3414370119571686,1
EEG,valence,ce_class_weighted,3,11,3,1492,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5722686648368835,0.42773130536079407,0
EEG,valence,ce_class_weighted,3,11,3,1493,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5296679735183716,0.4703320264816284,0
EEG,valence,ce_class_weighted,3,11,3,1494,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3463364243507385,0.6536635756492615,0
EEG,valence,ce_class_weighted,3,11,3,1495,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5425156950950623,0.45748430490493774,1
EEG,valence,ce_class_weighted,3,11,3,1497,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.55745929479599,0.44254070520401,1
EEG,valence,ce_class_weighted,3,11,3,1498,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4369118809700012,0.563088059425354,1
EEG,valence,ce_class_weighted,3,11,3,1500,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.8681650757789612,0.13183492422103882,0
EEG,valence,ce_class_weighted,3,11,3,1501,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3886243999004364,0.611375629901886,1
EEG,valence,ce_class_weighted,3,11,3,1502,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43880248069763184,0.5611975193023682,0
EEG,valence,ce_class_weighted,3,11,3,1503,48,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.27159440517425537,0.7284055948257446,0
EEG,valence,ce_class_weighted,3,11,3,1569,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5302029848098755,0.4697969853878021,1
EEG,valence,ce_class_weighted,3,11,3,1570,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5900756120681763,0.40992435812950134,1
EEG,valence,ce_class_weighted,3,11,3,1572,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5031359195709229,0.49686405062675476,1
EEG,valence,ce_class_weighted,3,11,3,1573,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4136257767677307,0.5863742828369141,1
EEG,valence,ce_class_weighted,3,11,3,1574,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.409278005361557,0.5907220244407654,0
EEG,valence,ce_class_weighted,3,11,3,1575,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3751972019672394,0.624802827835083,0
EEG,valence,ce_class_weighted,3,11,3,1576,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.30957087874412537,0.6904290914535522,0
EEG,valence,ce_class_weighted,3,11,3,1577,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5727511048316956,0.42724886536598206,1
EEG,valence,ce_class_weighted,3,11,3,1578,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.504249632358551,0.4957503378391266,1
EEG,valence,ce_class_weighted,3,11,3,1579,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6292372941970825,0.37076273560523987,0
EEG,valence,ce_class_weighted,3,11,3,1581,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5116968750953674,0.48830315470695496,0
EEG,valence,ce_class_weighted,3,11,3,1582,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.8585487604141235,0.14145120978355408,0
EEG,valence,ce_class_weighted,3,11,3,1583,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6067042946815491,0.3932957351207733,0
EEG,valence,ce_class_weighted,3,11,3,1584,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6782477498054504,0.32175227999687195,0
EEG,valence,ce_class_weighted,3,11,3,1585,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6809200644493103,0.3190799355506897,0
EEG,valence,ce_class_weighted,3,11,3,1588,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4982641041278839,0.5017359256744385,0
EEG,valence,ce_class_weighted,3,11,3,1589,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5148395895957947,0.48516038060188293,0
EEG,valence,ce_class_weighted,3,11,3,1590,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6175901293754578,0.38240987062454224,0
EEG,valence,ce_class_weighted,3,11,3,1591,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.692705512046814,0.3072945177555084,1
EEG,valence,ce_class_weighted,3,11,3,1593,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4323117136955261,0.5676882863044739,0
EEG,valence,ce_class_weighted,3,11,3,1594,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5688777565956116,0.43112221360206604,0
EEG,valence,ce_class_weighted,3,11,3,1596,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4041704535484314,0.5958295464515686,1
EEG,valence,ce_class_weighted,3,11,3,1598,52,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6158813834190369,0.38411861658096313,1
EEG,valence,ce_class_weighted,3,11,3,1728,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49353939294815063,0.5064606666564941,0
EEG,valence,ce_class_weighted,3,11,3,1729,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7306740283966064,0.2693259119987488,1
EEG,valence,ce_class_weighted,3,11,3,1730,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.17854416370391846,0.8214558959007263,0
EEG,valence,ce_class_weighted,3,11,3,1731,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.34736987948417664,0.652630090713501,1
EEG,valence,ce_class_weighted,3,11,3,1732,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5286435484886169,0.47135648131370544,1
EEG,valence,ce_class_weighted,3,11,3,1734,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7915781736373901,0.20842179656028748,1
EEG,valence,ce_class_weighted,3,11,3,1735,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4715889096260071,0.5284111499786377,0
EEG,valence,ce_class_weighted,3,11,3,1736,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5667374730110168,0.43326255679130554,1
EEG,valence,ce_class_weighted,3,11,3,1737,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6551758050918579,0.3448241651058197,1
EEG,valence,ce_class_weighted,3,11,3,1738,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5618614554405212,0.43813860416412354,0
EEG,valence,ce_class_weighted,3,11,3,1739,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4931510090827942,0.5068489909172058,1
EEG,valence,ce_class_weighted,3,11,3,1740,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7485508918762207,0.2514491081237793,1
EEG,valence,ce_class_weighted,3,11,3,1741,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4762648940086365,0.5237351059913635,1
EEG,valence,ce_class_weighted,3,11,3,1742,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48922160267829895,0.5107783675193787,1
EEG,valence,ce_class_weighted,3,11,3,1745,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5370975136756897,0.4629025161266327,0
EEG,valence,ce_class_weighted,3,11,3,1746,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5284597277641296,0.471540242433548,0
EEG,valence,ce_class_weighted,3,11,3,1749,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4600920081138611,0.5399079918861389,1
EEG,valence,ce_class_weighted,3,11,3,1750,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36087846755981445,0.6391215324401855,0
EEG,valence,ce_class_weighted,3,11,3,1751,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.493927538394928,0.506072461605072,0
EEG,valence,ce_class_weighted,3,11,3,1752,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5759871006011963,0.4240128695964813,0
EEG,valence,ce_class_weighted,3,11,3,1753,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6175671815872192,0.38243284821510315,1
EEG,valence,ce_class_weighted,3,11,3,1754,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4398452639579773,0.5601547360420227,1
EEG,valence,ce_class_weighted,3,11,3,1755,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5340311527252197,0.4659688472747803,0
EEG,valence,ce_class_weighted,3,11,3,1757,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5440773367881775,0.4559227228164673,0
EEG,valence,ce_class_weighted,3,11,3,1758,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3641088306903839,0.6358911991119385,0
EEG,valence,ce_class_weighted,3,11,3,1759,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6699069142341614,0.33009302616119385,1
EEG,valence,ce_class_weighted,3,11,3,1888,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6096917986869812,0.3903081715106964,1
EEG,valence,ce_class_weighted,3,11,3,1889,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4029434025287628,0.5970565676689148,0
EEG,valence,ce_class_weighted,3,11,3,1891,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49731016159057617,0.502689778804779,1
EEG,valence,ce_class_weighted,3,11,3,1892,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.534909725189209,0.465090274810791,1
EEG,valence,ce_class_weighted,3,11,3,1894,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48611509799957275,0.5138849020004272,0
EEG,valence,ce_class_weighted,3,11,3,1897,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6966273784637451,0.3033725917339325,1
EEG,valence,ce_class_weighted,3,11,3,1898,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.41768354177474976,0.582316517829895,1
EEG,valence,ce_class_weighted,3,11,3,1900,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4928027391433716,0.5071972608566284,0
EEG,valence,ce_class_weighted,3,11,3,1901,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7771980166435242,0.2228020280599594,0
EEG,valence,ce_class_weighted,3,11,3,1902,62,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4337639808654785,0.5662360191345215,1
