run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,0,0,0.13259732723236084
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,0,0,0.1513148695230484
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,0,1,0.5037728548049927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,0,0,0.4013347625732422
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,0,0,0.07481620460748672
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,0,0,0.0979108214378357
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,1,1,0.5006166100502014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,0,0,0.08421867340803146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,0,0,0.14522869884967804
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,0,0,0.13332805037498474
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,0,0,0.05506991222500801
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,1,0,0.12133216857910156
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,1,0,0.17575500905513763
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,1,0,0.05736509710550308
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,1,0,0.25074630975723267
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,1,0,0.3653970956802368
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,0,0.18165726959705353
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,1,0,0.1661333292722702
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,0,0,0.04714183881878853
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,1,0,0.09540171176195145
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,1,0,0.24123512208461761
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,1,0,0.4655096232891083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,1,0,0.17694422602653503
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.6416722536087036
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,0,0.27460744976997375
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,1,0,0.37852156162261963
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,0,1,0.6210758090019226
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,0,0.42435523867607117
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,0,0.09171336889266968
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,0,0.3022679388523102
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,0,0,0.27382731437683105
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,0,0.18068072199821472
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,0,0.27203017473220825
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,1,1,0.7799873352050781
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,0,0.07222822308540344
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,0,0.42545318603515625
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,0,1,0.6437411308288574
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,0,0,0.1378888189792633
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,1,1,0.6255236268043518
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,0,0.2750115692615509
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,0,0,0.2642380893230438
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,0,0.13147233426570892
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,0,0,0.08182442933320999
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,1,0,0.17942297458648682
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,1,1,0.688689649105072
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,1,0,0.3131639361381531
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,1,1,0.7477543950080872
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,1,0,0.46306753158569336
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,0,0,0.4530840814113617
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,1,1,0.7246038317680359
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,0,0,0.4673612713813782
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,1,0.5748695135116577
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,0,0,0.030131828039884567
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,0,0.16995607316493988
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,1,0,0.44218140840530396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,0,0,0.09427836537361145
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,0,0,0.2120424062013626
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,0,0.007622078992426395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,0,1,0.8501551747322083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,0,0,0.1556960493326187
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,0,0,0.4403682053089142
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,0,0.17893895506858826
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,0,0,0.11237568408250809
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,0,0,0.15828275680541992
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,0,0,0.2938549220561981
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,0,0.390432745218277
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,0,1,0.7366304397583008
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,0,1,0.59930819272995
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,1,1,0.5693804025650024
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,0,0,0.46800917387008667
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,1,1,0.5119298100471497
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,0,1,0.8935489654541016
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,0,1,0.5159855484962463
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,0,1,0.5504621267318726
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,0,0,0.4972849190235138
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,1,0,0.27168259024620056
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,1,0,0.04909226670861244
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,1,1,0.5784238576889038
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,1,0,0.4863091707229614
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,1,1,0.8856971859931946
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,1,0.7857893705368042
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,1,1,0.6693919897079468
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,1,0.736423909664154
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,1,0,0.49535071849823
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,1,1,0.6230223178863525
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,1,1,0.7786344289779663
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,1,1,0.8099126815795898
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,1,0.8217125535011292
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,1,0.7506759166717529
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,1,1,0.7217968702316284
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,0,0.42480891942977905
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,1,0.6693358421325684
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,1,0.6565757989883423
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,1,0.8506054282188416
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,1,0.7002053260803223
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,1,0.718000590801239
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,1,0.7168603539466858
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,1,0,0.3512006103992462
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,1,0.5777794718742371
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,1,0.8177098631858826
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,1,1,0.7485511302947998
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,1,0.7466076016426086
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,1,1,0.5978103876113892
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,0,0,0.4120066463947296
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,1,0.7862409949302673
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,1,0.6738590002059937
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,1,0.6077093482017517
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,1,1,0.696929931640625
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,1,1,0.8101835250854492
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,1,0.7671210169792175
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,1,1,0.6392491459846497
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,1,0,0.3739214539527893
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,1,0.7247197031974792
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,1,0.7335895895957947
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,0,1,0.5282698273658752
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,0,0.37797799706459045
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,1,0.7152985334396362
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,1,0.736670732498169
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,1,0.6834371089935303
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,0,1,0.7469826340675354
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,1,0.5594800114631653
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,1,0.549515426158905
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,0,1,0.5635082721710205
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,0,1,0.7225765585899353
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,0,1,0.7005674839019775
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,0,1,0.7785073518753052
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,0,1,0.6756995320320129
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,0,1,0.7175261378288269
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,0,1,0.6903061866760254
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,0,1,0.7099849581718445
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,0,1,0.7694929838180542
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,0,0,0.46472930908203125
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,0,1,0.6386008858680725
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,0,0.27957355976104736
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,1,0.9009160995483398
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,0,1,0.745111882686615
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,0,1,0.847596287727356
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,0,1,0.9043821096420288
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,0,1,0.6708987951278687
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,1,0.8551236987113953
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,1,0.656851053237915
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,1,1,0.9644663333892822
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,1,1,0.884197473526001
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,1,0,0.3760416507720947
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,1,0.5485665798187256
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,1,0.7275488376617432
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,0,1,0.9096072316169739
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,0,0.11377186328172684
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,1,0.7034960985183716
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,0,1,0.7754342555999756
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,1,0,0.30130210518836975
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,1,0.7113468050956726
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,0,1,0.8597107529640198
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,1,0.6498346328735352
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,0,0,0.08785593509674072
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,0,1,0.7157039046287537
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,0,1,0.8273019194602966
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,1,0.553106963634491
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,0,0,0.2417203187942505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,0,1,0.9022186398506165
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,0,0.43435221910476685
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,0,0.43356093764305115
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,0,1,0.5633019208908081
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,0,1,0.6987958550453186
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,1,0.8864827156066895
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,0,1,0.9066054224967957
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,1,0.5222402811050415
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,1,0.7224752902984619
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,0,1,0.5573259592056274
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,1,0.8308878540992737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,0,1,0.8287069797515869
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,1,1,0.6387516856193542
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,1,1,0.8494813442230225
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,1,0.7831814289093018
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,1,0.7294390797615051
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,1,0,0.41146448254585266
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,0,1,0.7134110927581787
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,0,0.46875908970832825
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,0,1,0.7952865958213806
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,0,1,0.7810396552085876
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,1,0.5399523973464966
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.42985063791275024
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,1,0.5967391729354858
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,0,0,0.40589138865470886
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,0,0,0.47722944617271423
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,0,0.4589903950691223
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,0,0,0.44795340299606323
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,0,0,0.12348926067352295
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,0,0,0.40534329414367676
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,0,1,0.6568756103515625
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,0,1,0.502351701259613
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,0,0,0.06390242278575897
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,0,0,0.34863096475601196
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,0,0.18820272386074066
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,0,1,0.5392537713050842
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,1,0.5154900550842285
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,0,0,0.3136133551597595
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,0,1,0.6565974950790405
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,0,0.11893151700496674
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,0,1,0.6235536932945251
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,0,1,0.705676794052124
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,0,0,0.3274688422679901
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,0,1,0.5474855303764343
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,0,0.32688021659851074
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,1,1,0.8834587931632996
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,1,0,0.19403420388698578
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,1,1,0.5253995656967163
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,1,1,0.7691931128501892
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,0,0,0.48802316188812256
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,1,0,0.34674566984176636
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,0,1,0.5286377668380737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,1,0.6693664789199829
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,0,1,0.5286577343940735
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,0,0.09608282893896103
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,0,0.42779800295829773
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,0,1,0.5950830578804016
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,0,1,0.7840083837509155
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,0,0.302457720041275
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,0,0,0.3116875886917114
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,0,0,0.25580427050590515
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,0,0,0.30043643712997437
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,1,0,0.25449326634407043
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,0,0,0.49874791502952576
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,0,1,0.7632529139518738
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,0,0,0.32453787326812744
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,0,0.36572185158729553
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,0,1,0.7040814757347107
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,0,0,0.4884539544582367
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,1,0.6791577339172363
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,0,0,0.2505408525466919
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,0,0.41747990250587463
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,0,1,0.6001083254814148
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,0,0,0.49135613441467285
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,0,0,0.41278088092803955
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,861,28,5760,0,0,0.37965136766433716
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,862,28,3063,1,0,0.39268210530281067
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,863,28,3080,1,1,0.6565155982971191
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,Dummy_1,1,0,0.4572751522064209
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,3053,1,0,0.38530170917510986
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,Tumor_1,1,0,0.4711742103099823
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,Dog_18,0,1,0.597847044467926
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,Miserable_pose_3,1,1,0.809969961643219
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,Pinecone_1,0,1,0.9394350051879883
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,Garbage_dump_6,1,0,0.47643911838531494
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,Depressed_pose_4,1,0,0.438822478055954
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,Angry_face_1,0,1,0.8505616188049316
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,Dog_26,1,1,0.6628538966178894
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,8370,1,0,0.49327296018600464
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,Dog_6,0,0,0.020071716979146004
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,9220,1,1,0.8181697130203247
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,Lake_12,0,0,0.3655948042869568
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,2314,0,1,0.5724547505378723
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,1750,0,0,0.13557317852973938
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,8492,1,0,0.4155045449733734
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,1441,0,0,0.2641516327857971
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,Flowers_6,0,0,0.10066982358694077
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,Yarn_1,1,0,0.47804537415504456
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,9331,1,1,0.8229379653930664
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,Beach_1,0,0,0.0992531031370163
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,2491,0,0,0.28703510761260986
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,9360,1,0,0.4839373528957367
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,Lake_3,1,0,0.02619994431734085
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,3170,1,0,0.17480747401714325
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,8080,1,1,0.7514446973800659
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,Snow_1,0,0,0.18834127485752106
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,4220,0,0,0.15379451215267181
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,5760,0,0,0.05971989780664444
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,3063,1,0,0.3351409435272217
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,3080,1,0,0.4256468117237091
