run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,1,1,0.9997904896736145
1,valence,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,1,0,0.10076527297496796
1,valence,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,0,0,0.026050396263599396
1,valence,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,1,0,0.012480122968554497
1,valence,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,1,0,0.028576193377375603
1,valence,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,1,1,0.9299409985542297
1,valence,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,1,1,0.5220317244529724
1,valence,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,0,1,0.9652982950210571
1,valence,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,0,0,0.013919313438236713
1,valence,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,0,0,0.49834099411964417
1,valence,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,0,1,0.9978893399238586
1,valence,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,0,0,1.58866369019961e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,1,0.8917742967605591
1,valence,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,0,1,0.6644445061683655
1,valence,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,1,0,0.11826132982969284
1,valence,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,0,0,0.09667018055915833
1,valence,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,0,0,0.27680957317352295
1,valence,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,0,0,0.06538572907447815
1,valence,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,0,0,0.24729731678962708
1,valence,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.7845534086227417
1,valence,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,0,0.008554722182452679
1,valence,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,0,0,0.09201303869485855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,1,1,0.5044795870780945
1,valence,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,1,0.630149781703949
1,valence,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,1,0.9990496039390564
1,valence,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,0,0.002774033462628722
1,valence,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,1,1,0.6452189683914185
1,valence,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,1,0.9986227750778198
1,valence,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,0,0.02849801816046238
1,valence,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,0,0,0.1856086403131485
1,valence,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,1,0.9992289543151855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,1,0.5297456979751587
1,valence,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,1,0,0.04933948069810867
1,valence,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,1,0,0.0076407999731600285
1,valence,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,0,1,0.7812970280647278
1,valence,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,0,0.13068610429763794
1,valence,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,1,1,0.8642135262489319
1,valence,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,1,0.961280345916748
1,valence,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,1,0,0.002174864523112774
1,valence,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,0,0,0.36721867322921753
1,valence,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,0,1,0.9936747550964355
1,valence,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,0,0,0.01918843202292919
1,valence,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,0,0,0.021747061982750893
1,valence,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,0,0,0.0004855903098359704
1,valence,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,1,1,0.8825121521949768
1,valence,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,0,0,0.0025860622990876436
1,valence,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,1,0,0.00029387843096628785
1,valence,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.1765347272157669
1,valence,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,1,0,0.010878993198275566
1,valence,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,1,0.9310021996498108
1,valence,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,0,1,0.7544742822647095
1,valence,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,1,0,7.72552884882316e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,1,0,0.15881793200969696
1,valence,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,1,0.8747262358665466
1,valence,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,1,0,0.016666343435645103
1,valence,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,1,1,0.9855771660804749
1,valence,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,1,1,0.744925320148468
1,valence,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,1,0.9674140810966492
1,valence,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,1,0,0.00013374941772781312
1,valence,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,1,0,0.04639006033539772
1,valence,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,1,1,0.9861815571784973
1,valence,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,1,0.5898697376251221
1,valence,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,1,0,0.0004706867039203644
1,valence,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,1,1,0.8806689977645874
1,valence,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,0,1,0.8151981234550476
1,valence,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,1,0,0.38750824332237244
1,valence,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,0,0,0.126381516456604
1,valence,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,1,0,0.0005677056615240872
1,valence,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,1,1,0.712456226348877
1,valence,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,1,0,0.32172641158103943
1,valence,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,1,0,0.35920560359954834
1,valence,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,0,0,0.11933890730142593
1,valence,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,0,1,0.9968312382698059
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,0,1,0.9789546132087708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,0,1,0.9953676462173462
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,0,0,0.02214594930410385
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,1,0.9740456938743591
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,0,1,0.9006162285804749
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,1,0.9975066781044006
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,0,1,0.9092521071434021
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,0,0,0.05015510693192482
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,0,1,0.9727910757064819
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,0,1,0.9998534917831421
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,1,0.9905459880828857
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,0,0.4797407388687134
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,0,1,0.7844070196151733
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,1,0.9959438443183899
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,1,0.6020941138267517
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,1,0.9761626720428467
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,1,0.6858005523681641
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,1,0.9991880059242249
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,1,0.9952664375305176
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,1,0.9650163054466248
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,0,0,0.10086961090564728
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,1,0.6861615777015686
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,1,0.9897717833518982
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,0,0,0.04444729909300804
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,1,0.9990493655204773
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,0,1,0.9741023182868958
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,1,1,0.9975101947784424
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,1,0.997357189655304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,1,0.9960600733757019
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,1,0.9988502264022827
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,0,0,0.37780967354774475
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,0,1,0.950452446937561
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,1,0.9999861717224121
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,0,1,0.976916491985321
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,0,1,0.9315068125724792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,0,0.13636824488639832
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,1,0.9809712767601013
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,1,1,0.9997387528419495
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,1,0.5323904752731323
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,1,0.8795760273933411
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,1,0.7291759252548218
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,1,0.9850968718528748
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,1,1,0.9959736466407776
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,1,0.9200496673583984
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,0,0.42561906576156616
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,1,1,0.999643087387085
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,1,1,0.9991663694381714
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,1,0,0.4748814105987549
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,1,1,0.9890323281288147
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,1,1,0.6482433080673218
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,1,1,0.7027068734169006
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,1,1,0.8499579429626465
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,1,1,0.999823272228241
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,1,1,0.9139163494110107
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,1,0,0.021473783999681473
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,1,0,0.026859333738684654
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,0,0.1650654524564743
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,0,0.26510193943977356
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,1,0,0.2582434415817261
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,1,1,0.8755925893783569
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,1,1,0.9996362924575806
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,1,0,0.009674280881881714
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,1,0.6827031970024109
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,0,0.4232492744922638
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,0,1,0.9755776524543762
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,0,1,0.9998407363891602
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,0,1,0.9977588653564453
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,1,0.9924412965774536
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,1,0.9969866871833801
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,1,1,0.9087783098220825
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,1,0.9956022500991821
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,1,0.510913610458374
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,1,1,0.9977614879608154
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,0,0,0.11081520467996597
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,1,0.9954288005828857
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,1,1,0.9999161958694458
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,1,0.9914030432701111
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,1,1,0.999457061290741
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,1,1,0.9398502707481384
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,1,1,0.6473633646965027
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,0,0.14140696823596954
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,1,1,0.9937870502471924
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,1,1,0.9999401569366455
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,1,0.981866180896759
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,1,0.9620736837387085
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,1,1,0.9612845182418823
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,1,1,0.8436493277549744
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,1,0.9805135130882263
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,1,0,0.3693326413631439
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,1,0.9925698637962341
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,1,0.5249936580657959
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,1,1,0.9794849753379822
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,1,0.9995449185371399
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,1,1,0.9978384375572205
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,0,1,0.9983277916908264
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,0,1,0.9865010380744934
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,1,0.9824146628379822
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,0,0.012308835983276367
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,0,1,0.9678013920783997
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,1,1,0.5969362854957581
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,0,0.0067251804284751415
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,1,1,0.9812526106834412
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,1,1,0.9994841814041138
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,0,0.4620288014411926
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.0017385027604177594
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,0,0.07188858836889267
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,1,1,0.998590886592865
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,1,1,0.8448955416679382
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,0,0.08822884410619736
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,1,1,0.909753143787384
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,1,0,0.1624137908220291
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,1,1,0.9993745684623718
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,1,1,0.7169000506401062
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,1,1,0.9988228678703308
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,1,1,0.895845353603363
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,1,0,0.053638964891433716
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,1,0.9861372709274292
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,1,1,0.9500661492347717
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,1,0.751406729221344
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,1,1,0.9869290590286255
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,1,1,0.6271761655807495
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,1,0.9905332326889038
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,1,0,0.11280260980129242
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,1,1,0.8726984858512878
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,1,1,0.9676767587661743
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,1,0,0.016881126910448074
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,1,0.990227460861206
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,0,1,0.7121946811676025
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,0,0,0.4142855107784271
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,0,0,0.3488319218158722
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,0,0,0.014490186236798763
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,1,1,0.9948148131370544
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,0,0,0.003934197593480349
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,1,1,0.7735569477081299
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,1,0.9943865537643433
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,1,1,0.8902778029441833
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,1,0.9998742341995239
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,1,0.9858565330505371
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,1,1,0.8048979640007019
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,1,0,0.053362004458904266
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,0,0.015621400438249111
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,1,1,0.9998443126678467
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,1,1,0.6612369418144226
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,1,0,0.2636561691761017
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,0,0,0.000856946047861129
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,1,1,0.9843661785125732
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,1,1,0.9968687891960144
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,1,1,0.932711124420166
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,0,0.3842153251171112
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,1,1,0.9802820682525635
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,1,1,0.9998829364776611
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,1,0.9999982118606567
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,1,1,0.9545783996582031
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,1,0.9704920053482056
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,1,1,0.8936567306518555
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,1,1,0.9994062185287476
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,1,1,0.9994224309921265
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,861,28,5760,1,1,0.9408714175224304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,862,28,3063,0,1,0.9999861717224121
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,863,28,3080,0,1,0.9919509887695312
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,Dummy_1,0,1,0.9563001990318298
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,3053,0,1,0.9742817878723145
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,Tumor_1,0,1,0.9749797582626343
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,Dog_18,1,0,0.4731079936027527
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,Miserable_pose_3,0,1,0.9759781360626221
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,Pinecone_1,1,1,0.9996304512023926
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,Garbage_dump_6,0,1,0.9986444115638733
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,Depressed_pose_4,0,1,0.9944379329681396
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,Angry_face_1,1,1,0.9994552731513977
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,Dog_26,0,1,0.9959791898727417
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,8370,1,1,0.9808475971221924
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,Dog_6,1,1,0.9998863935470581
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,9220,0,1,0.99928879737854
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,Lake_12,1,1,0.964024543762207
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,2314,0,1,0.9843047261238098
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,1750,1,0,0.11108888685703278
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,8492,0,1,0.9995179176330566
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,1441,1,1,0.9928597807884216
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,Flowers_6,1,1,0.9980510473251343
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,Yarn_1,0,1,0.7187077403068542
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,9331,0,1,0.9999041557312012
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,Beach_1,1,1,0.9996318817138672
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,2491,0,1,0.9884424805641174
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,9360,0,1,0.9991099238395691
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,Lake_3,0,1,0.9983685612678528
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,3170,0,1,0.9999244213104248
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,8080,0,0,0.42482152581214905
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,Snow_1,1,1,0.7224519848823547
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,4220,1,1,0.7072556018829346
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,5760,1,1,0.9957706332206726
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,3063,0,0,0.0012431783834472299
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,3080,0,1,0.999885082244873
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1312,43,Dummy_1,0,1,0.967125415802002
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1313,43,3053,0,1,0.9789872765541077
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1314,43,Tumor_1,0,1,0.9963682889938354
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1315,43,Dog_18,1,1,0.9999922513961792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1316,43,Miserable_pose_3,0,1,0.9973514080047607
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1317,43,Pinecone_1,1,1,0.9217554926872253
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1318,43,Garbage_dump_6,0,1,0.517825722694397
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1319,43,Depressed_pose_4,1,1,0.999678373336792
