run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1163,38,Dog_6,1,1,0.6925625801086426,0.8121271133422852
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1164,38,9220,0,1,0.5591397285461426,0.23767147958278656
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1165,38,Lake_12,1,1,0.9360188245773315,2.683046579360962
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1166,38,2314,0,1,0.5606144666671753,0.24365612864494324
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1167,38,1750,1,1,0.9631623029708862,3.263700485229492
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1168,38,8492,0,1,0.968194305896759,3.4157865047454834
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1169,38,1441,1,1,0.7024384140968323,0.8589364290237427
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1170,38,Flowers_6,1,1,0.9276384115219116,2.5509657859802246
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1171,38,Yarn_1,0,0,0.13213716447353363,-1.8821933269500732
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1172,38,9331,0,1,0.8656749129295349,1.8632469177246094
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1173,38,Beach_1,1,1,0.9591676592826843,3.156592607498169
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1174,38,2491,0,0,0.08459169417619705,-2.3815340995788574
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1175,38,9360,0,1,0.7126842141151428,0.9084563255310059
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1176,38,Lake_3,0,1,0.9720593690872192,3.549337148666382
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1177,38,3170,0,1,0.9369055032730103,2.6979496479034424
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1178,38,8080,0,0,0.15652993321418762,-1.6842772960662842
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1179,38,Snow_1,1,1,0.7152953743934631,0.9212433099746704
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1180,38,4220,1,1,0.9146654605865479,2.371978521347046
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1181,38,5760,1,0,0.21096470952033997,-1.319120168685913
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1182,38,3063,0,1,0.946803629398346,2.879100799560547
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1183,38,3080,0,1,0.9199643731117249,2.4418630599975586
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1312,43,Dummy_1,0,0,0.3416408598423004,-0.6559905409812927
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1313,43,3053,0,0,0.2986046373844147,-0.8539512753486633
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1314,43,Tumor_1,0,1,0.858232855796814,1.800689697265625
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1315,43,Dog_18,1,0,0.159488245844841,-1.6620407104492188
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1316,43,Miserable_pose_3,0,1,0.548559308052063,0.19485124945640564
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1317,43,Pinecone_1,1,0,0.06271984428167343,-2.7043042182922363
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1318,43,Garbage_dump_6,0,0,0.04194008186459541,-3.1286683082580566
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1319,43,Depressed_pose_4,1,1,0.9647627472877502,3.3097763061523438
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1320,43,Angry_face_1,1,1,0.9302395582199097,2.590373992919922
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1321,43,Dog_26,0,1,0.5695791840553284,0.28013452887535095
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1322,43,8370,1,0,0.25648608803749084,-1.0643130540847778
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1323,43,Dog_6,1,1,0.9705003499984741,3.493434429168701
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1324,43,9220,0,1,0.9257092475891113,2.522573947906494
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1325,43,Lake_12,1,0,0.148903951048851,-1.7432235479354858
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1326,43,2314,1,0,0.3832492232322693,-0.47577935457229614
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1327,43,1750,1,1,0.818029522895813,1.5030540227890015
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1328,43,8492,1,1,0.7334488034248352,1.0121914148330688
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1329,43,1441,1,1,0.9679530262947083,3.4079813957214355
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1330,43,Flowers_6,1,0,0.32411208748817444,-0.7349379062652588
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1331,43,Yarn_1,1,0,0.06409268826246262,-2.6811861991882324
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1332,43,9331,0,0,0.05573516711592674,-2.8297953605651855
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1333,43,Beach_1,1,1,0.8605126738548279,1.8195544481277466
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1334,43,2491,1,0,0.26834824681282043,-1.003019094467163
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1335,43,9360,0,0,0.05973293259739876,-2.7562804222106934
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1336,43,Lake_3,1,1,0.6157209277153015,0.4714248776435852
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1337,43,3170,0,0,0.1334012746810913,-1.8712142705917358
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1338,43,8080,1,0,0.09443915635347366,-2.260598659515381
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1339,43,Snow_1,1,1,0.9611023664474487,3.2071475982666016
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1340,43,4220,1,0,0.19041338562965393,-1.447326421737671
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1341,43,5760,1,1,0.9580582976341248,3.128626585006714
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1342,43,3063,0,0,0.3498972952365875,-0.6194906234741211
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1343,43,3080,0,1,0.9032372236251831,2.233722686767578
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1632,54,Dummy_1,0,1,0.9504257440567017,2.9534385204315186
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1633,54,3053,0,1,0.5154880881309509,0.06197217106819153
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1634,54,Tumor_1,1,0,0.13561443984508514,-1.852203130722046
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1635,54,Dog_18,1,0,0.2794135808944702,-0.947372317314148
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1636,54,Miserable_pose_3,0,1,0.960813045501709,3.199434995651245
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1637,54,Pinecone_1,0,0,0.02135201171040535,-3.825026035308838
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1638,54,Garbage_dump_6,0,1,0.7916825413703918,1.335097074508667
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1639,54,Depressed_pose_4,0,1,0.9125915169715881,2.3456966876983643
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1640,54,Angry_face_1,1,1,0.7321049571037292,1.00532865524292
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1641,54,Dog_26,0,0,0.4082750976085663,-0.37110060453414917
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1642,54,8370,1,1,0.904537558555603,2.248690605163574
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1643,54,Dog_6,1,0,0.21241497993469238,-1.310429573059082
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1644,54,9220,0,1,0.919136106967926,2.430666923522949
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1645,54,Lake_12,1,1,0.940536379814148,2.7610859870910645
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1646,54,2314,1,0,0.02719256468117237,-3.577242612838745
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1647,54,1750,1,0,0.172852024435997,-1.5655477046966553
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1648,54,8492,1,0,0.32689955830574036,-0.7222415208816528
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1649,54,1441,1,0,0.06250624358654022,-2.7079436779022217
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1650,54,Flowers_6,1,1,0.9549719095230103,3.054396152496338
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1651,54,Yarn_1,1,1,0.9610472917556763,3.205676555633545
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1652,54,9331,0,1,0.8454529047012329,1.6993732452392578
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1653,54,Beach_1,1,1,0.9178593754768372,2.4136123657226562
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1654,54,2491,1,0,0.05481818690896034,-2.847355365753174
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1655,54,9360,0,1,0.8446729779243469,1.6934170722961426
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1656,54,Lake_3,0,0,0.48030245304107666,-0.07883088290691376
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1657,54,3170,0,0,0.2565736770629883,-1.0638538599014282
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1658,54,8080,1,0,0.023252418264746666,-3.737819194793701
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1659,54,Snow_1,1,1,0.747488796710968,1.085263967514038
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1660,54,4220,1,0,0.3771037459373474,-0.5018596649169922
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1661,54,5760,1,1,0.9684938192367554,3.4255576133728027
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1662,54,3063,0,0,0.2503683567047119,-1.0966486930847168
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1663,54,3080,1,1,0.9259562492370605,2.526170253753662
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1760,58,Dummy_1,0,0,0.49906906485557556,-0.0037236474454402924
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1761,58,3053,0,0,0.26063480973243713,-1.0426716804504395
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1762,58,Tumor_1,0,0,0.3485487103462219,-0.6254246830940247
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1763,58,Dog_18,1,0,0.2217448353767395,-1.2555270195007324
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1764,58,Miserable_pose_3,0,1,0.8660411834716797,1.8664002418518066
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1765,58,Pinecone_1,1,0,0.3431326448917389,-0.6493650078773499
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1766,58,Garbage_dump_6,0,1,0.9278255105018616,2.553758144378662
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1767,58,Depressed_pose_4,0,1,0.7587639093399048,1.1459147930145264
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1768,58,Angry_face_1,1,0,0.058486249297857285,-2.7786972522735596
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1769,58,Dog_26,0,1,0.9309382438659668,2.601191520690918
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1770,58,8370,1,0,0.3010319173336029,-0.8423888683319092
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1771,58,Dog_6,1,0,0.18875768780708313,-1.4581027030944824
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1772,58,9220,0,1,0.9543344974517822,3.0396718978881836
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1773,58,Lake_12,1,0,0.051163364201784134,-2.920212984085083
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1774,58,2314,1,1,0.7816234230995178,1.275152325630188
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1775,58,1750,1,1,0.5536786317825317,0.21554520726203918
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1776,58,8492,1,1,0.9440252184867859,2.825252056121826
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1777,58,1441,1,0,0.04412101209163666,-3.075695276260376
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1778,58,Flowers_6,1,1,0.8254252076148987,1.553545355796814
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1779,58,Yarn_1,1,0,0.1771451085805893,-1.5358107089996338
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1780,58,9331,1,1,0.8312315940856934,1.5943810939788818
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1781,58,Beach_1,1,1,0.9701723456382751,3.4820380210876465
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1782,58,2491,1,0,0.10158524662256241,-2.1797335147857666
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1783,58,9360,1,1,0.8731350898742676,1.9289677143096924
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1784,58,Lake_3,1,1,0.9319027066230774,2.616290330886841
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1785,58,3170,0,1,0.6617735028266907,0.6712077856063843
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1786,58,8080,1,0,0.484001100063324,-0.06401751935482025
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1787,58,Snow_1,1,0,0.09123118966817856,-2.298693895339966
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1788,58,4220,1,0,0.31614232063293457,-0.7715572714805603
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1789,58,5760,1,0,0.32745054364204407,-0.7197387218475342
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1790,58,3063,0,1,0.7093907594680786,0.8924268484115601
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1791,58,3080,0,1,0.9433590173721313,2.812713623046875
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1792,59,Dummy_1,0,1,0.7938197255134583,1.3481054306030273
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1793,59,3053,0,0,0.07248030602931976,-2.549199104309082
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1794,59,Tumor_1,0,1,0.8438950777053833,1.6874994039535522
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1795,59,Dog_18,1,0,0.01743343286216259,-4.031778335571289
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1796,59,Miserable_pose_3,0,0,0.3338353931903839,-0.6908888220787048
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1797,59,Pinecone_1,1,1,0.8570521473884583,1.7910192012786865
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1798,59,Garbage_dump_6,0,1,0.5086178183555603,0.034474581480026245
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1799,59,Depressed_pose_4,0,1,0.7168221473693848,0.9287525415420532
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1800,59,Angry_face_1,0,1,0.8255221843719482,1.5542181730270386
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1801,59,Dog_26,0,1,0.6176483035087585,0.4795786142349243
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1802,59,8370,1,0,0.03334592655301094,-3.3669052124023438
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1803,59,Dog_6,1,1,0.5868363976478577,0.3509025573730469
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1804,59,9220,0,1,0.8744667172431946,1.9410433769226074
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1805,59,Lake_12,1,1,0.9466032981872559,2.8751299381256104
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1806,59,2314,1,1,0.7213358283042908,0.9510977268218994
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1807,59,1750,1,1,0.9282398819923401,2.559962272644043
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1808,59,8492,1,1,0.6573965549468994,0.6517137289047241
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1809,59,1441,1,1,0.8740618228912354,1.9373598098754883
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1810,59,Flowers_6,1,1,0.8504576683044434,1.7381947040557861
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1811,59,Yarn_1,0,0,0.4982648491859436,-0.006940656341612339
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1812,59,9331,0,1,0.9610190987586975,3.204922914505005
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1813,59,Beach_1,0,1,0.9521420001983643,2.990476369857788
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1814,59,2491,1,0,0.27855852246284485,-0.9516230821609497
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1815,59,9360,1,0,0.07928262650966644,-2.452134132385254
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1816,59,Lake_3,1,0,0.10536321997642517,-2.1390042304992676
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1817,59,3170,0,1,0.9658821225166321,3.34321928024292
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1818,59,8080,1,1,0.9157196283340454,2.385561466217041
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1819,59,Snow_1,1,0,0.30032289028167725,-0.8457608222961426
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1820,59,4220,1,1,0.9626079201698303,3.24818754196167
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1821,59,5760,1,0,0.3707956075668335,-0.528805136680603
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1822,59,3063,0,0,0.023048728704452515,-3.746826171875
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1823,59,3080,0,0,0.28933003544807434,-0.8986400961875916
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1984,65,Dummy_1,0,1,0.8753379583358765,1.9490039348602295
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1985,65,3053,0,1,0.9127247929573059,2.347367525100708
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1986,65,Tumor_1,0,0,0.0227249376475811,-3.761305332183838
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1987,65,Dog_18,1,1,0.6314820051193237,0.5385797023773193
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1988,65,Miserable_pose_3,0,1,0.9109294414520264,2.32503604888916
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1989,65,Pinecone_1,1,1,0.9596604704856873,3.169248580932617
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1990,65,Garbage_dump_6,0,0,0.030100420117378235,-3.472653388977051
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1991,65,Depressed_pose_4,1,1,0.9663307666778564,3.3569226264953613
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1992,65,Angry_face_1,0,0,0.05684889480471611,-2.8088297843933105
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1993,65,Dog_26,0,0,0.019052252173423767,-3.941333770751953
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1994,65,8370,1,1,0.9741723537445068,3.6301450729370117
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1995,65,Dog_6,1,1,0.8274202346801758,1.567453145980835
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1996,65,9220,0,1,0.9769136309623718,3.745156764984131
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1997,65,Lake_12,1,0,0.12544061243534088,-1.9418878555297852
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1998,65,2314,1,0,0.08265358209609985,-2.406826972961426
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1999,65,1750,1,1,0.9312207698822021,2.6055941581726074
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2000,65,8492,1,1,0.9665252566337585,3.36291766166687
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2001,65,1441,1,0,0.024898475036025047,-3.6677350997924805
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2002,65,Flowers_6,1,0,0.15102910995483398,-1.7265522480010986
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2003,65,Yarn_1,1,0,0.030004957690835,-3.47592830657959
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2004,65,9331,0,0,0.030138099566102028,-3.4713635444641113
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2005,65,Beach_1,1,1,0.7415497303009033,1.0540388822555542
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2006,65,2491,1,0,0.03757701441645622,-3.2430615425109863
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2007,65,9360,0,0,0.18823382258415222,-1.4615274667739868
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2008,65,Lake_3,1,0,0.01593967154622078,-4.122876167297363
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2009,65,3170,0,0,0.22609221935272217,-1.2305097579956055
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2010,65,8080,1,1,0.922351598739624,2.474735736846924
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2011,65,Snow_1,1,1,0.90692538022995,2.276658535003662
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2012,65,4220,1,1,0.9618241786956787,3.2266287803649902
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2013,65,5760,1,1,0.8956748247146606,2.150064468383789
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2014,65,3063,0,0,0.07933678478002548,-2.451392412185669
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2015,65,3080,0,0,0.13816188275814056,-1.8306413888931274
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,32,2,Dummy_1,0,0,0.4498768150806427,-0.20116843283176422
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,33,2,3053,0,1,0.6569514870643616,0.6497381925582886
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,34,2,Tumor_1,0,0,0.3423033654689789,-0.6530464887619019
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,35,2,Dog_18,0,1,0.7001228928565979,0.8478831052780151
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,36,2,Miserable_pose_3,0,1,0.5895763039588928,0.36221396923065186
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,37,2,Pinecone_1,1,1,0.6081442832946777,0.439518541097641
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,38,2,Garbage_dump_6,0,0,0.4997163414955139,-0.0011346093378961086
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,39,2,Depressed_pose_4,0,1,0.5517630577087402,0.20779673755168915
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,40,2,Angry_face_1,0,0,0.11508169025182724,-2.039853096008301
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,41,2,Dog_26,0,1,0.6992340087890625,0.8436528444290161
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,42,2,8370,1,0,0.38444265723228455,-0.4707334339618683
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,43,2,Dog_6,1,0,0.45776766538619995,-0.16933266818523407
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,44,2,9220,0,1,0.7402088642120361,1.0470545291900635
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,45,2,Lake_12,1,0,0.4584272801876068,-0.16667574644088745
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,46,2,2314,1,1,0.7048903703689575,0.8706954717636108
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,47,2,1750,1,1,0.5877918601036072,0.35484445095062256
