objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
6,mean_baseline_no_training,EEG,valence,6,989,32,5760,0.9193548387096774,1.1952286093343936,7,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,990,32,3063,0.04838709677419355,-1.6733200530681511,1,0.5,0.45161290322580644,0.2039542143600416,bottom,top
6,mean_baseline_no_training,EEG,valence,6,991,32,3080,0.16129032258064516,-1.1952286093343936,2,0.5,0.33870967741935487,0.11472424557752343,bottom,top
6,mean_baseline_no_training,EEG,valence,6,992,33,Dummy_1,0.0967741935483871,-1.4275217577753578,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
6,mean_baseline_no_training,EEG,valence,6,993,33,3053,0.0,-1.9407880077620034,1,0.5,0.5,0.25,bottom,top
6,mean_baseline_no_training,EEG,valence,6,994,33,Tumor_1,0.24193548387096775,-0.9142555077887123,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
6,mean_baseline_no_training,EEG,valence,6,995,33,Dog_18,0.9838709677419355,1.6520757421445154,8,0.5,0.4838709677419355,0.2341311134235172,top,top
6,mean_baseline_no_training,EEG,valence,6,996,33,Miserable_pose_3,0.0967741935483871,-1.4275217577753578,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
6,mean_baseline_no_training,EEG,valence,6,997,33,Pinecone_1,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,998,33,Garbage_dump_6,0.3387096774193548,-0.40098925780206685,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
6,mean_baseline_no_training,EEG,valence,6,999,33,Depressed_pose_4,0.3387096774193548,-0.40098925780206685,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
6,mean_baseline_no_training,EEG,valence,6,1000,33,Angry_face_1,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,1001,33,Dog_26,0.0967741935483871,-1.4275217577753578,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1002,33,8370,0.6935483870967742,0.6255432421712243,6,0.5,0.19354838709677424,0.037460978147762766,top,top
6,mean_baseline_no_training,EEG,valence,6,1003,33,Dog_6,0.8709677419354839,1.1388094921578698,7,0.5,0.3709677419354839,0.13761706555671177,top,top
6,mean_baseline_no_training,EEG,valence,6,1004,33,9220,0.24193548387096775,-0.9142555077887123,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1005,33,Lake_12,0.6935483870967742,0.6255432421712243,6,0.5,0.19354838709677424,0.037460978147762766,top,top
6,mean_baseline_no_training,EEG,valence,6,1006,33,2314,0.8709677419354839,1.1388094921578698,7,0.5,0.3709677419354839,0.13761706555671177,top,top
6,mean_baseline_no_training,EEG,valence,6,1007,33,1750,0.9838709677419355,1.6520757421445154,8,0.5,0.4838709677419355,0.2341311134235172,top,top
6,mean_baseline_no_training,EEG,valence,6,1008,33,8492,0.6935483870967742,0.6255432421712243,6,0.5,0.19354838709677424,0.037460978147762766,top,top
6,mean_baseline_no_training,EEG,valence,6,1009,33,1441,0.8709677419354839,1.1388094921578698,7,0.5,0.3709677419354839,0.13761706555671177,top,top
6,mean_baseline_no_training,EEG,valence,6,1010,33,Flowers_6,0.6935483870967742,0.6255432421712243,6,0.5,0.19354838709677424,0.037460978147762766,top,top
6,mean_baseline_no_training,EEG,valence,6,1011,33,Yarn_1,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,1012,33,9331,0.24193548387096775,-0.9142555077887123,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1013,33,Beach_1,0.6935483870967742,0.6255432421712243,6,0.5,0.19354838709677424,0.037460978147762766,top,top
6,mean_baseline_no_training,EEG,valence,6,1014,33,2491,0.6935483870967742,0.6255432421712243,6,0.5,0.19354838709677424,0.037460978147762766,top,top
6,mean_baseline_no_training,EEG,valence,6,1015,33,9360,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,1016,33,Lake_3,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,1017,33,3170,0.24193548387096775,-0.9142555077887123,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1018,33,8080,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,1019,33,Snow_1,0.4838709677419355,0.1122769921845787,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
6,mean_baseline_no_training,EEG,valence,6,1020,33,4220,0.8709677419354839,1.1388094921578698,7,0.5,0.3709677419354839,0.13761706555671177,top,top
6,mean_baseline_no_training,EEG,valence,6,1021,33,5760,0.8709677419354839,1.1388094921578698,7,0.5,0.3709677419354839,0.13761706555671177,top,top
6,mean_baseline_no_training,EEG,valence,6,1022,33,3063,0.0967741935483871,-1.4275217577753578,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1023,33,3080,0.0967741935483871,-1.4275217577753578,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1248,41,Dummy_1,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1249,41,3053,0.04838709677419355,-1.6267975477164494,3,0.5,0.45161290322580644,0.2039542143600416,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1250,41,Tumor_1,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1251,41,Dog_18,0.9032258064516129,1.3910297871778337,7,0.5,0.4032258064516129,0.16259105098855356,top,top
6,mean_baseline_no_training,EEG,valence,6,1252,41,Miserable_pose_3,0.04838709677419355,-1.6267975477164494,3,0.5,0.45161290322580644,0.2039542143600416,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1253,41,Pinecone_1,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1254,41,Garbage_dump_6,0.1774193548387097,-0.8723407139928787,4,0.5,0.3225806451612903,0.1040582726326743,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1255,41,Depressed_pose_4,0.1774193548387097,-0.8723407139928787,4,0.5,0.3225806451612903,0.1040582726326743,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1256,41,Angry_face_1,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1257,41,Dog_26,0.0,-2.38125438144002,2,0.5,0.5,0.25,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1258,41,8370,0.7419354838709677,0.6365729534542628,6,0.5,0.24193548387096775,0.0585327783558793,top,top
6,mean_baseline_no_training,EEG,valence,6,1259,41,Dog_6,0.9032258064516129,1.3910297871778337,7,0.5,0.4032258064516129,0.16259105098855356,top,top
6,mean_baseline_no_training,EEG,valence,6,1260,41,9220,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1261,41,Lake_12,1.0,2.1454866209014045,8,0.5,0.5,0.25,top,top
6,mean_baseline_no_training,EEG,valence,6,1262,41,2314,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1263,41,1750,0.7419354838709677,0.6365729534542628,6,0.5,0.24193548387096775,0.0585327783558793,top,top
6,mean_baseline_no_training,EEG,valence,6,1264,41,8492,0.9032258064516129,1.3910297871778337,7,0.5,0.4032258064516129,0.16259105098855356,top,top
6,mean_baseline_no_training,EEG,valence,6,1265,41,1441,0.7419354838709677,0.6365729534542628,6,0.5,0.24193548387096775,0.0585327783558793,top,top
6,mean_baseline_no_training,EEG,valence,6,1266,41,Flowers_6,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1267,41,Yarn_1,0.1774193548387097,-0.8723407139928787,4,0.5,0.3225806451612903,0.1040582726326743,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1268,41,9331,0.1774193548387097,-0.8723407139928787,4,0.5,0.3225806451612903,0.1040582726326743,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1269,41,Beach_1,0.9032258064516129,1.3910297871778337,7,0.5,0.4032258064516129,0.16259105098855356,top,top
6,mean_baseline_no_training,EEG,valence,6,1270,41,2491,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1271,41,9360,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1272,41,Lake_3,0.1774193548387097,-0.8723407139928787,4,0.5,0.3225806451612903,0.1040582726326743,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1273,41,3170,0.1774193548387097,-0.8723407139928787,4,0.5,0.3225806451612903,0.1040582726326743,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1274,41,8080,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1275,41,Snow_1,0.9032258064516129,1.3910297871778337,7,0.5,0.4032258064516129,0.16259105098855356,top,top
6,mean_baseline_no_training,EEG,valence,6,1276,41,4220,0.7419354838709677,0.6365729534542628,6,0.5,0.24193548387096775,0.0585327783558793,top,top
6,mean_baseline_no_training,EEG,valence,6,1277,41,5760,0.7419354838709677,0.6365729534542628,6,0.5,0.24193548387096775,0.0585327783558793,top,top
6,mean_baseline_no_training,EEG,valence,6,1278,41,3063,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1279,41,3080,0.46774193548387094,-0.11788388026930793,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
6,mean_baseline_no_training,EEG,valence,6,1536,50,Dummy_1,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1537,50,3053,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1538,50,Tumor_1,0.3225806451612903,-0.8800705415623882,2,0.5,0.1774193548387097,0.03147762747138398,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1539,50,Dog_18,0.9193548387096774,1.2627099074590786,9,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,1540,50,Miserable_pose_3,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1541,50,Pinecone_1,0.5,0.03826393658966905,5,0.5,0.0,0.0,middle,top
6,mean_baseline_no_training,EEG,valence,6,1542,50,Garbage_dump_6,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1543,50,Depressed_pose_4,0.41935483870967744,-0.5739590488450358,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
6,mean_baseline_no_training,EEG,valence,6,1544,50,Angry_face_1,0.3225806451612903,-0.8800705415623882,2,0.5,0.1774193548387097,0.03147762747138398,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1545,50,Dog_26,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1546,50,8370,0.7258064516129032,0.9565984147417262,8,0.5,0.22580645161290325,0.050988553590010414,top,top
6,mean_baseline_no_training,EEG,valence,6,1547,50,Dog_6,0.9193548387096774,1.2627099074590786,9,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,1548,50,9220,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1549,50,Lake_12,0.9193548387096774,1.2627099074590786,9,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,1550,50,2314,0.7258064516129032,0.9565984147417262,8,0.5,0.22580645161290325,0.050988553590010414,top,top
6,mean_baseline_no_training,EEG,valence,6,1551,50,1750,0.9193548387096774,1.2627099074590786,9,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,1552,50,8492,0.5967741935483871,0.6504869220243739,7,0.5,0.09677419354838712,0.009365244536940692,middle,top
6,mean_baseline_no_training,EEG,valence,6,1553,50,1441,0.7258064516129032,0.9565984147417262,8,0.5,0.22580645161290325,0.050988553590010414,top,top
6,mean_baseline_no_training,EEG,valence,6,1554,50,Flowers_6,0.7258064516129032,0.9565984147417262,8,0.5,0.22580645161290325,0.050988553590010414,top,top
6,mean_baseline_no_training,EEG,valence,6,1555,50,Yarn_1,0.5,0.03826393658966905,5,0.5,0.0,0.0,middle,top
6,mean_baseline_no_training,EEG,valence,6,1556,50,9331,0.3225806451612903,-0.8800705415623882,2,0.5,0.1774193548387097,0.03147762747138398,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1557,50,Beach_1,0.9193548387096774,1.2627099074590786,9,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,1558,50,2491,0.41935483870967744,-0.5739590488450358,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
6,mean_baseline_no_training,EEG,valence,6,1559,50,9360,0.41935483870967744,-0.5739590488450358,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
6,mean_baseline_no_training,EEG,valence,6,1560,50,Lake_3,0.7258064516129032,0.9565984147417262,8,0.5,0.22580645161290325,0.050988553590010414,top,top
6,mean_baseline_no_training,EEG,valence,6,1561,50,3170,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1562,50,8080,0.5483870967741935,0.3443754293070214,6,0.5,0.048387096774193505,0.0023413111342351677,middle,top
6,mean_baseline_no_training,EEG,valence,6,1563,50,Snow_1,0.7258064516129032,0.9565984147417262,8,0.5,0.22580645161290325,0.050988553590010414,top,top
6,mean_baseline_no_training,EEG,valence,6,1564,50,4220,0.5967741935483871,0.6504869220243739,7,0.5,0.09677419354838712,0.009365244536940692,middle,top
6,mean_baseline_no_training,EEG,valence,6,1565,50,5760,0.9193548387096774,1.2627099074590786,9,0.5,0.4193548387096774,0.17585848074921953,top,top
6,mean_baseline_no_training,EEG,valence,6,1566,50,3063,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
6,mean_baseline_no_training,EEG,valence,6,1567,50,3080,0.12903225806451613,-1.1861820342797404,1,0.5,0.3709677419354839,0.13761706555671177,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,128,6,Dummy_1,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,129,6,3053,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,130,6,Tumor_1,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,131,6,Dog_18,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,132,6,Miserable_pose_3,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,133,6,Pinecone_1,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,134,6,Garbage_dump_6,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,135,6,Depressed_pose_4,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,136,6,Angry_face_1,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,137,6,Dog_26,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,138,6,8370,0.0967741935483871,-1.1003598182878502,6,0.5,0.4032258064516129,0.16259105098855356,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,139,6,Dog_6,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,140,6,9220,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,141,6,Lake_12,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,142,6,2314,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,143,6,1750,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,144,6,8492,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,145,6,1441,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,146,6,Flowers_6,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,147,6,Yarn_1,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,148,6,9331,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,149,6,Beach_1,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,150,6,2491,0.0,-3.256166809219149,3,0.5,0.5,0.25,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,151,6,9360,0.0967741935483871,-1.1003598182878502,6,0.5,0.4032258064516129,0.16259105098855356,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,152,6,Lake_3,0.0967741935483871,-1.1003598182878502,6,0.5,0.4032258064516129,0.16259105098855356,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,153,6,3170,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,154,6,8080,0.03225806451612903,-2.537564478908716,4,0.5,0.467741935483871,0.21878251821019773,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,155,6,Snow_1,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,156,6,4220,0.27419354838709675,-0.38175748797741743,7,0.5,0.22580645161290325,0.050988553590010414,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,157,6,5760,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,158,6,3063,0.8870967741935484,1.0554471726434482,9,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,159,6,3080,0.5806451612903226,0.3368448423330154,8,0.5,0.08064516129032262,0.00650364203954215,middle,top
7,mean_baseline_no_training,EEG,arousal,1,160,7,Dummy_1,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,161,7,3053,0.9516129032258065,1.8898223650461363,5,0.5,0.4516129032258065,0.20395421436004166,top,top
7,mean_baseline_no_training,EEG,arousal,1,162,7,Tumor_1,0.9516129032258065,1.8898223650461363,5,0.5,0.4516129032258065,0.20395421436004166,top,top
7,mean_baseline_no_training,EEG,arousal,1,163,7,Dog_18,0.9516129032258065,1.8898223650461363,5,0.5,0.4516129032258065,0.20395421436004166,top,top
7,mean_baseline_no_training,EEG,arousal,1,164,7,Miserable_pose_3,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,165,7,Pinecone_1,0.08064516129032258,-1.4087766721253014,2,0.5,0.41935483870967744,0.1758584807492196,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,166,7,Garbage_dump_6,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,167,7,Depressed_pose_4,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,168,7,Angry_face_1,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,169,7,Dog_26,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,170,7,8370,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,171,7,Dog_6,0.9516129032258065,1.8898223650461363,5,0.5,0.4516129032258065,0.20395421436004166,top,top
7,mean_baseline_no_training,EEG,arousal,1,172,7,9220,0.08064516129032258,-1.4087766721253014,2,0.5,0.41935483870967744,0.1758584807492196,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,173,7,Lake_12,0.08064516129032258,-1.4087766721253014,2,0.5,0.41935483870967744,0.1758584807492196,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,174,7,2314,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,175,7,1750,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,176,7,8492,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,177,7,1441,0.08064516129032258,-1.4087766721253014,2,0.5,0.41935483870967744,0.1758584807492196,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,178,7,Flowers_6,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,179,7,Yarn_1,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,180,7,9331,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,181,7,Beach_1,0.08064516129032258,-1.4087766721253014,2,0.5,0.41935483870967744,0.1758584807492196,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,182,7,2491,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,183,7,9360,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,184,7,Lake_3,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,185,7,3170,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,186,7,8080,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,187,7,Snow_1,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,188,7,4220,0.41935483870967744,-0.3092436597348223,3,0.5,0.08064516129032256,0.006503642039542141,middle,top
7,mean_baseline_no_training,EEG,arousal,1,189,7,5760,0.08064516129032258,-1.4087766721253014,2,0.5,0.41935483870967744,0.1758584807492196,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,190,7,3063,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,191,7,3080,0.7741935483870968,0.7902893526556569,4,0.5,0.27419354838709675,0.07518210197710717,top,top
7,mean_baseline_no_training,EEG,arousal,1,192,8,Dummy_1,0.8870967741935484,1.4791660211635056,7,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,193,8,3053,0.8064516129032258,1.0780362527123855,6,0.5,0.30645161290322576,0.09391259105098852,top,top
7,mean_baseline_no_training,EEG,arousal,1,194,8,Tumor_1,0.8870967741935484,1.4791660211635056,7,0.5,0.3870967741935484,0.14984391259105098,top,top
7,mean_baseline_no_training,EEG,arousal,1,195,8,Dog_18,0.7096774193548387,0.6769064842612652,5,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,196,8,Miserable_pose_3,0.6451612903225806,0.2757767158101451,4,0.5,0.14516129032258063,0.02107180020811654,middle,top
7,mean_baseline_no_training,EEG,arousal,1,197,8,Pinecone_1,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,198,8,Garbage_dump_6,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,199,8,Depressed_pose_4,0.1935483870967742,-0.9276125895432153,1,0.5,0.3064516129032258,0.09391259105098855,bottom,top
7,mean_baseline_no_training,EEG,arousal,1,200,8,Angry_face_1,0.45161290322580644,-0.5264828210920952,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
7,mean_baseline_no_training,EEG,arousal,1,201,8,Dog_26,0.7096774193548387,0.6769064842612652,5,0.5,0.20967741935483875,0.043964620187304904,top,top
7,mean_baseline_no_training,EEG,arousal,1,202,8,8370,0.967741935483871,1.8802957896146257,8,0.5,0.467741935483871,0.21878251821019773,top,top
7,mean_baseline_no_training,EEG,arousal,1,203,8,Dog_6,0.45161290322580644,-0.5264828210920952,2,0.5,0.04838709677419356,0.002341311134235173,middle,top
