run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
29,EEG,valence,5,A2_cross_subject_positive_only,690,23,7.0,1,0,0.04262050241231918
29,EEG,valence,5,A2_cross_subject_positive_only,691,23,5.0,1,0,0.4977068305015564
29,EEG,valence,5,A2_cross_subject_positive_only,692,23,4.0,0,0,0.31230640411376953
29,EEG,valence,5,A2_cross_subject_positive_only,693,23,9.0,1,0,0.08903688937425613
29,EEG,valence,5,A2_cross_subject_positive_only,694,23,5.0,1,0,0.10205557942390442
29,EEG,valence,5,A2_cross_subject_positive_only,695,23,4.0,0,1,0.6293781399726868
29,EEG,valence,5,A2_cross_subject_positive_only,696,23,6.0,1,0,0.07428682595491409
29,EEG,valence,5,A2_cross_subject_positive_only,697,23,1.0,0,0,0.059271667152643204
29,EEG,valence,5,A2_cross_subject_positive_only,698,23,5.0,1,0,0.2062869817018509
29,EEG,valence,5,A2_cross_subject_positive_only,699,23,5.0,1,0,0.04763735830783844
29,EEG,valence,5,A2_cross_subject_positive_only,700,23,8.0,1,1,0.9896910190582275
29,EEG,valence,5,A2_cross_subject_positive_only,701,23,7.0,1,0,0.13649354875087738
29,EEG,valence,5,A2_cross_subject_positive_only,702,23,1.0,0,1,0.548237144947052
29,EEG,valence,5,A2_cross_subject_positive_only,703,23,1.0,0,0,0.18522734940052032
29,EEG,valence,5,A2_cross_subject_positive_only,704,24,1.0,0,0,0.35883551836013794
29,EEG,valence,5,A2_cross_subject_positive_only,705,24,1.0,0,1,0.8044227957725525
29,EEG,valence,5,A2_cross_subject_positive_only,706,24,5.0,1,1,0.932582437992096
29,EEG,valence,5,A2_cross_subject_positive_only,707,24,6.0,1,1,0.9818883538246155
29,EEG,valence,5,A2_cross_subject_positive_only,708,24,1.0,0,1,0.97632896900177
29,EEG,valence,5,A2_cross_subject_positive_only,709,24,5.0,1,1,0.8777233362197876
29,EEG,valence,5,A2_cross_subject_positive_only,710,24,4.0,0,1,0.9505029916763306
29,EEG,valence,5,A2_cross_subject_positive_only,711,24,5.0,1,1,0.9203667044639587
29,EEG,valence,5,A2_cross_subject_positive_only,712,24,3.0,0,0,0.1595815271139145
29,EEG,valence,5,A2_cross_subject_positive_only,713,24,1.0,0,1,0.7151699066162109
29,EEG,valence,5,A2_cross_subject_positive_only,714,24,6.0,1,1,0.9807276725769043
29,EEG,valence,5,A2_cross_subject_positive_only,715,24,8.0,1,1,0.9929050803184509
29,EEG,valence,5,A2_cross_subject_positive_only,716,24,2.0,0,1,0.9315037727355957
29,EEG,valence,5,A2_cross_subject_positive_only,717,24,5.0,1,1,0.6548474431037903
29,EEG,valence,5,A2_cross_subject_positive_only,718,24,7.0,1,1,0.7671602964401245
29,EEG,valence,5,A2_cross_subject_positive_only,719,24,7.0,1,0,0.21226438879966736
29,EEG,valence,5,A2_cross_subject_positive_only,720,24,5.0,1,0,0.061744559556245804
29,EEG,valence,5,A2_cross_subject_positive_only,721,24,7.0,1,1,0.8597334027290344
29,EEG,valence,5,A2_cross_subject_positive_only,722,24,6.0,1,1,0.9176249504089355
29,EEG,valence,5,A2_cross_subject_positive_only,723,24,5.0,1,1,0.73786860704422
29,EEG,valence,5,A2_cross_subject_positive_only,724,24,4.0,0,1,0.6911494135856628
29,EEG,valence,5,A2_cross_subject_positive_only,725,24,5.0,1,0,0.4392579197883606
29,EEG,valence,5,A2_cross_subject_positive_only,726,24,5.0,1,1,0.9128318428993225
29,EEG,valence,5,A2_cross_subject_positive_only,727,24,5.0,1,0,0.29656466841697693
29,EEG,valence,5,A2_cross_subject_positive_only,728,24,5.0,1,1,0.9535102844238281
29,EEG,valence,5,A2_cross_subject_positive_only,729,24,1.0,0,1,0.8997931480407715
29,EEG,valence,5,A2_cross_subject_positive_only,730,24,6.0,1,1,0.9365904331207275
29,EEG,valence,5,A2_cross_subject_positive_only,731,24,6.0,1,1,0.9636393785476685
29,EEG,valence,5,A2_cross_subject_positive_only,732,24,6.0,1,0,0.12750166654586792
29,EEG,valence,5,A2_cross_subject_positive_only,733,24,5.0,1,1,0.6058124303817749
29,EEG,valence,5,A2_cross_subject_positive_only,734,24,1.0,0,1,0.7212446331977844
29,EEG,valence,5,A2_cross_subject_positive_only,735,24,1.0,0,1,0.6624845266342163
29,EEG,valence,5,A2_cross_subject_positive_only,800,27,3.0,0,0,0.3367876410484314
29,EEG,valence,5,A2_cross_subject_positive_only,801,27,2.0,0,0,0.09570498019456863
29,EEG,valence,5,A2_cross_subject_positive_only,802,27,2.0,0,0,0.10569439083337784
29,EEG,valence,5,A2_cross_subject_positive_only,803,27,9.0,1,0,0.15629138052463531
29,EEG,valence,5,A2_cross_subject_positive_only,804,27,2.0,0,1,0.6216865181922913
29,EEG,valence,5,A2_cross_subject_positive_only,805,27,7.0,1,1,0.9275016784667969
29,EEG,valence,5,A2_cross_subject_positive_only,806,27,2.0,0,1,0.7252877354621887
29,EEG,valence,5,A2_cross_subject_positive_only,807,27,2.0,0,1,0.5988919138908386
29,EEG,valence,5,A2_cross_subject_positive_only,808,27,6.0,1,0,0.24208752810955048
29,EEG,valence,5,A2_cross_subject_positive_only,809,27,1.0,0,1,0.9450339674949646
29,EEG,valence,5,A2_cross_subject_positive_only,810,27,9.0,1,1,0.8386293649673462
29,EEG,valence,5,A2_cross_subject_positive_only,811,27,8.0,1,0,0.3626292943954468
29,EEG,valence,5,A2_cross_subject_positive_only,812,27,3.0,0,0,0.11331304162740707
29,EEG,valence,5,A2_cross_subject_positive_only,813,27,8.0,1,0,0.2451668679714203
29,EEG,valence,5,A2_cross_subject_positive_only,814,27,6.0,1,1,0.5694876313209534
29,EEG,valence,5,A2_cross_subject_positive_only,815,27,6.0,1,1,0.8186696767807007
29,EEG,valence,5,A2_cross_subject_positive_only,816,27,7.0,1,1,0.72911137342453
29,EEG,valence,5,A2_cross_subject_positive_only,817,27,8.0,1,1,0.928914487361908
29,EEG,valence,5,A2_cross_subject_positive_only,818,27,7.0,1,0,0.2594369053840637
29,EEG,valence,5,A2_cross_subject_positive_only,819,27,3.0,0,0,0.03022284433245659
29,EEG,valence,5,A2_cross_subject_positive_only,820,27,6.0,1,1,0.5650390386581421
29,EEG,valence,5,A2_cross_subject_positive_only,821,27,8.0,1,0,0.16922959685325623
29,EEG,valence,5,A2_cross_subject_positive_only,822,27,7.0,1,0,0.38839319348335266
29,EEG,valence,5,A2_cross_subject_positive_only,823,27,5.0,1,1,0.6210728287696838
29,EEG,valence,5,A2_cross_subject_positive_only,824,27,3.0,0,1,0.8031289577484131
29,EEG,valence,5,A2_cross_subject_positive_only,825,27,2.0,0,1,0.9607987403869629
29,EEG,valence,5,A2_cross_subject_positive_only,826,27,7.0,1,1,0.6708211898803711
29,EEG,valence,5,A2_cross_subject_positive_only,827,27,8.0,1,0,0.054008353501558304
29,EEG,valence,5,A2_cross_subject_positive_only,828,27,6.0,1,1,0.9946920275688171
29,EEG,valence,5,A2_cross_subject_positive_only,829,27,7.0,1,0,0.17315740883350372
29,EEG,valence,5,A2_cross_subject_positive_only,830,27,2.0,0,0,0.04058041051030159
29,EEG,valence,5,A2_cross_subject_positive_only,831,27,3.0,0,1,0.6174618601799011
29,EEG,valence,5,A2_cross_subject_positive_only,864,29,4.0,0,1,0.5596762299537659
29,EEG,valence,5,A2_cross_subject_positive_only,865,29,4.0,0,0,0.45872819423675537
29,EEG,valence,5,A2_cross_subject_positive_only,866,29,2.0,0,1,0.7325776219367981
29,EEG,valence,5,A2_cross_subject_positive_only,867,29,9.0,1,0,0.18997222185134888
29,EEG,valence,5,A2_cross_subject_positive_only,868,29,2.0,0,1,0.666700541973114
29,EEG,valence,5,A2_cross_subject_positive_only,869,29,6.0,1,0,0.4084217846393585
29,EEG,valence,5,A2_cross_subject_positive_only,870,29,3.0,0,0,0.3276308476924896
29,EEG,valence,5,A2_cross_subject_positive_only,871,29,3.0,0,0,0.1817663311958313
29,EEG,valence,5,A2_cross_subject_positive_only,872,29,5.0,1,1,0.9658898115158081
29,EEG,valence,5,A2_cross_subject_positive_only,873,29,1.0,0,0,0.4584580957889557
29,EEG,valence,5,A2_cross_subject_positive_only,874,29,9.0,1,0,0.2867073118686676
29,EEG,valence,5,A2_cross_subject_positive_only,875,29,7.0,1,0,0.4563373625278473
29,EEG,valence,5,A2_cross_subject_positive_only,876,29,3.0,0,0,0.11299927532672882
29,EEG,valence,5,A2_cross_subject_positive_only,877,29,9.0,1,0,0.26774701476097107
29,EEG,valence,5,A2_cross_subject_positive_only,878,29,8.0,1,1,0.5887972116470337
29,EEG,valence,5,A2_cross_subject_positive_only,879,29,7.0,1,0,0.30989259481430054
29,EEG,valence,5,A2_cross_subject_positive_only,880,29,7.0,1,1,0.7503213882446289
29,EEG,valence,5,A2_cross_subject_positive_only,881,29,7.0,1,0,0.11043301969766617
29,EEG,valence,5,A2_cross_subject_positive_only,882,29,7.0,1,0,0.4615722894668579
29,EEG,valence,5,A2_cross_subject_positive_only,883,29,5.0,1,0,0.42703914642333984
29,EEG,valence,5,A2_cross_subject_positive_only,884,29,5.0,1,0,0.241343691945076
29,EEG,valence,5,A2_cross_subject_positive_only,885,29,8.0,1,0,0.223708838224411
29,EEG,valence,5,A2_cross_subject_positive_only,886,29,5.0,1,0,0.11973149329423904
29,EEG,valence,5,A2_cross_subject_positive_only,887,29,5.0,1,0,0.06074444577097893
29,EEG,valence,5,A2_cross_subject_positive_only,888,29,6.0,1,0,0.2217373549938202
29,EEG,valence,5,A2_cross_subject_positive_only,889,29,2.0,0,0,0.1597832292318344
29,EEG,valence,5,A2_cross_subject_positive_only,890,29,6.0,1,0,0.3338112533092499
29,EEG,valence,5,A2_cross_subject_positive_only,891,29,7.0,1,0,0.15879227221012115
29,EEG,valence,5,A2_cross_subject_positive_only,892,29,7.0,1,1,0.9238957166671753
29,EEG,valence,5,A2_cross_subject_positive_only,893,29,7.0,1,1,0.5890244245529175
29,EEG,valence,5,A2_cross_subject_positive_only,894,29,2.0,0,0,0.28054162859916687
29,EEG,valence,5,A2_cross_subject_positive_only,895,29,4.0,0,0,0.2196408063173294
29,EEG,valence,5,A2_cross_subject_positive_only,896,30,1.0,0,0,0.18226611614227295
29,EEG,valence,5,A2_cross_subject_positive_only,897,30,1.0,0,1,0.8219302892684937
29,EEG,valence,5,A2_cross_subject_positive_only,898,30,1.0,0,1,0.6770265698432922
29,EEG,valence,5,A2_cross_subject_positive_only,899,30,8.0,1,1,0.8071390390396118
29,EEG,valence,5,A2_cross_subject_positive_only,900,30,1.0,0,1,0.7586089372634888
29,EEG,valence,5,A2_cross_subject_positive_only,901,30,5.0,1,1,0.6895672082901001
29,EEG,valence,5,A2_cross_subject_positive_only,902,30,4.0,0,1,0.9398544430732727
29,EEG,valence,5,A2_cross_subject_positive_only,903,30,4.0,0,1,0.8673162460327148
29,EEG,valence,5,A2_cross_subject_positive_only,904,30,4.0,0,1,0.5945725440979004
29,EEG,valence,5,A2_cross_subject_positive_only,905,30,1.0,0,1,0.9620416760444641
29,EEG,valence,5,A2_cross_subject_positive_only,906,30,6.0,1,1,0.8554679751396179
29,EEG,valence,5,A2_cross_subject_positive_only,907,30,6.0,1,1,0.8959117531776428
29,EEG,valence,5,A2_cross_subject_positive_only,908,30,2.0,0,0,0.2269623726606369
29,EEG,valence,5,A2_cross_subject_positive_only,909,30,6.0,1,1,0.9345599412918091
29,EEG,valence,5,A2_cross_subject_positive_only,910,30,7.0,1,1,0.7887657880783081
29,EEG,valence,5,A2_cross_subject_positive_only,911,30,7.0,1,1,0.9183116555213928
29,EEG,valence,5,A2_cross_subject_positive_only,912,30,7.0,1,0,0.4290068745613098
29,EEG,valence,5,A2_cross_subject_positive_only,913,30,8.0,1,1,0.9142245054244995
29,EEG,valence,5,A2_cross_subject_positive_only,914,30,8.0,1,1,0.6378757357597351
29,EEG,valence,5,A2_cross_subject_positive_only,915,30,7.0,1,1,0.971919596195221
29,EEG,valence,5,A2_cross_subject_positive_only,916,30,5.0,1,1,0.8899101614952087
29,EEG,valence,5,A2_cross_subject_positive_only,917,30,8.0,1,1,0.7727499008178711
29,EEG,valence,5,A2_cross_subject_positive_only,918,30,6.0,1,1,0.9780815243721008
29,EEG,valence,5,A2_cross_subject_positive_only,919,30,4.0,0,1,0.9163665175437927
29,EEG,valence,5,A2_cross_subject_positive_only,920,30,7.0,1,0,0.09994766116142273
29,EEG,valence,5,A2_cross_subject_positive_only,921,30,1.0,0,0,0.16812095046043396
29,EEG,valence,5,A2_cross_subject_positive_only,922,30,6.0,1,1,0.8405240178108215
29,EEG,valence,5,A2_cross_subject_positive_only,923,30,8.0,1,1,0.7843527793884277
29,EEG,valence,5,A2_cross_subject_positive_only,924,30,8.0,1,0,0.11378175020217896
29,EEG,valence,5,A2_cross_subject_positive_only,925,30,8.0,1,0,0.27096816897392273
29,EEG,valence,5,A2_cross_subject_positive_only,926,30,1.0,0,1,0.9411767721176147
29,EEG,valence,5,A2_cross_subject_positive_only,927,30,1.0,0,0,0.3235391080379486
29,EEG,valence,5,A2_cross_subject_positive_only,1120,37,3.0,0,1,0.7243182063102722
29,EEG,valence,5,A2_cross_subject_positive_only,1121,37,3.0,0,0,0.494577020406723
29,EEG,valence,5,A2_cross_subject_positive_only,1122,37,4.0,0,1,0.5930747985839844
29,EEG,valence,5,A2_cross_subject_positive_only,1123,37,6.0,1,0,0.4941627085208893
29,EEG,valence,5,A2_cross_subject_positive_only,1124,37,3.0,0,1,0.8154577612876892
29,EEG,valence,5,A2_cross_subject_positive_only,1125,37,5.0,1,1,0.9165570735931396
29,EEG,valence,5,A2_cross_subject_positive_only,1126,37,4.0,0,1,0.6860305666923523
29,EEG,valence,5,A2_cross_subject_positive_only,1127,37,5.0,1,0,0.3391433656215668
29,EEG,valence,5,A2_cross_subject_positive_only,1128,37,4.0,0,1,0.5657822489738464
29,EEG,valence,5,A2_cross_subject_positive_only,1129,37,3.0,0,0,0.054022304713726044
29,EEG,valence,5,A2_cross_subject_positive_only,1130,37,5.0,1,0,0.36711400747299194
29,EEG,valence,5,A2_cross_subject_positive_only,1131,37,6.0,1,0,0.09325642138719559
29,EEG,valence,5,A2_cross_subject_positive_only,1132,37,4.0,0,1,0.7296690344810486
29,EEG,valence,5,A2_cross_subject_positive_only,1133,37,6.0,1,1,0.5096539855003357
29,EEG,valence,5,A2_cross_subject_positive_only,1134,37,5.0,1,0,0.10833172500133514
29,EEG,valence,5,A2_cross_subject_positive_only,1135,37,6.0,1,0,0.4014512002468109
29,EEG,valence,5,A2_cross_subject_positive_only,1136,37,6.0,1,0,0.3567110598087311
29,EEG,valence,5,A2_cross_subject_positive_only,1137,37,6.0,1,1,0.5028232932090759
29,EEG,valence,5,A2_cross_subject_positive_only,1138,37,5.0,1,0,0.38778382539749146
29,EEG,valence,5,A2_cross_subject_positive_only,1139,37,5.0,1,0,0.23383226990699768
29,EEG,valence,5,A2_cross_subject_positive_only,1140,37,4.0,0,0,0.3886612057685852
29,EEG,valence,5,A2_cross_subject_positive_only,1141,37,7.0,1,1,0.6587290167808533
29,EEG,valence,5,A2_cross_subject_positive_only,1142,37,5.0,1,1,0.766324520111084
29,EEG,valence,5,A2_cross_subject_positive_only,1143,37,5.0,1,1,0.5942163467407227
29,EEG,valence,5,A2_cross_subject_positive_only,1144,37,5.0,1,0,0.3923402726650238
29,EEG,valence,5,A2_cross_subject_positive_only,1145,37,3.0,0,0,0.31401386857032776
29,EEG,valence,5,A2_cross_subject_positive_only,1146,37,5.0,1,1,0.8636334538459778
29,EEG,valence,5,A2_cross_subject_positive_only,1147,37,5.0,1,0,0.4091331660747528
29,EEG,valence,5,A2_cross_subject_positive_only,1148,37,6.0,1,1,0.8800734281539917
29,EEG,valence,5,A2_cross_subject_positive_only,1149,37,6.0,1,1,0.8388066291809082
29,EEG,valence,5,A2_cross_subject_positive_only,1150,37,3.0,0,1,0.6661996841430664
29,EEG,valence,5,A2_cross_subject_positive_only,1151,37,3.0,0,0,0.4434525966644287
29,EEG,valence,5,A2_cross_subject_positive_only,1696,56,3.0,0,1,0.6530394554138184
29,EEG,valence,5,A2_cross_subject_positive_only,1697,56,2.0,0,1,0.8615959882736206
29,EEG,valence,5,A2_cross_subject_positive_only,1698,56,3.0,0,0,0.29092538356781006
29,EEG,valence,5,A2_cross_subject_positive_only,1699,56,9.0,1,1,0.9968430995941162
29,EEG,valence,5,A2_cross_subject_positive_only,1700,56,1.0,0,1,0.9963979721069336
29,EEG,valence,5,A2_cross_subject_positive_only,1701,56,7.0,1,1,0.9835286140441895
29,EEG,valence,5,A2_cross_subject_positive_only,1702,56,3.0,0,1,0.638714611530304
29,EEG,valence,5,A2_cross_subject_positive_only,1703,56,2.0,0,0,0.06408985704183578
29,EEG,valence,5,A2_cross_subject_positive_only,1704,56,4.0,0,0,0.2838546931743622
29,EEG,valence,5,A2_cross_subject_positive_only,1705,56,1.0,0,1,0.8239513039588928
29,EEG,valence,5,A2_cross_subject_positive_only,1706,56,8.0,1,1,0.5127976536750793
29,EEG,valence,5,A2_cross_subject_positive_only,1707,56,8.0,1,1,0.5459561347961426
29,EEG,valence,5,A2_cross_subject_positive_only,1708,56,1.0,0,0,0.11687867343425751
29,EEG,valence,5,A2_cross_subject_positive_only,1709,56,7.0,1,1,0.9070680737495422
29,EEG,valence,5,A2_cross_subject_positive_only,1710,56,7.0,1,1,0.912622332572937
29,EEG,valence,5,A2_cross_subject_positive_only,1711,56,8.0,1,1,0.9162319898605347
29,EEG,valence,5,A2_cross_subject_positive_only,1712,56,7.0,1,1,0.9953442215919495
29,EEG,valence,5,A2_cross_subject_positive_only,1713,56,8.0,1,1,0.8626064658164978
29,EEG,valence,5,A2_cross_subject_positive_only,1714,56,6.0,1,0,0.3354456126689911
29,EEG,valence,5,A2_cross_subject_positive_only,1715,56,4.0,0,1,0.9200628995895386
29,EEG,valence,5,A2_cross_subject_positive_only,1716,56,1.0,0,0,0.2875120937824249
29,EEG,valence,5,A2_cross_subject_positive_only,1717,56,7.0,1,0,0.2911367416381836
29,EEG,valence,5,A2_cross_subject_positive_only,1718,56,4.0,0,1,0.9087292551994324
29,EEG,valence,5,A2_cross_subject_positive_only,1719,56,2.0,0,0,0.3673601448535919
29,EEG,valence,5,A2_cross_subject_positive_only,1720,56,5.0,1,1,0.6499302387237549
29,EEG,valence,5,A2_cross_subject_positive_only,1721,56,1.0,0,0,0.2080073207616806
29,EEG,valence,5,A2_cross_subject_positive_only,1722,56,6.0,1,0,0.4297972619533539
29,EEG,valence,5,A2_cross_subject_positive_only,1723,56,8.0,1,0,0.28145498037338257
29,EEG,valence,5,A2_cross_subject_positive_only,1724,56,8.0,1,0,0.4565797746181488
29,EEG,valence,5,A2_cross_subject_positive_only,1725,56,7.0,1,1,0.8461535573005676
29,EEG,valence,5,A2_cross_subject_positive_only,1726,56,2.0,0,1,0.9239593148231506
29,EEG,valence,5,A2_cross_subject_positive_only,1727,56,2.0,0,1,0.6355099081993103
29,EEG,valence,5,A2_cross_subject_positive_only,1824,60,1.0,0,0,0.33347904682159424
29,EEG,valence,5,A2_cross_subject_positive_only,1825,60,1.0,0,0,0.22939035296440125
29,EEG,valence,5,A2_cross_subject_positive_only,1826,60,5.0,1,0,0.4925289750099182
29,EEG,valence,5,A2_cross_subject_positive_only,1827,60,7.0,1,1,0.5766426920890808
29,EEG,valence,5,A2_cross_subject_positive_only,1828,60,1.0,0,0,0.13336238265037537
29,EEG,valence,5,A2_cross_subject_positive_only,1829,60,5.0,1,1,0.6990097165107727
29,EEG,valence,5,A2_cross_subject_positive_only,1830,60,1.0,0,0,0.048571910709142685
29,EEG,valence,5,A2_cross_subject_positive_only,1831,60,5.0,1,0,0.14670580625534058
29,EEG,valence,5,A2_cross_subject_positive_only,1832,60,4.0,0,0,0.3973272442817688
29,EEG,valence,5,A2_cross_subject_positive_only,1833,60,1.0,0,0,0.07734117656946182
29,EEG,valence,5,A2_cross_subject_positive_only,1834,60,8.0,1,0,0.12083465605974197
29,EEG,valence,5,A2_cross_subject_positive_only,1835,60,8.0,1,0,0.3628036379814148
29,EEG,valence,5,A2_cross_subject_positive_only,1836,60,1.0,0,1,0.8391991853713989
29,EEG,valence,5,A2_cross_subject_positive_only,1837,60,9.0,1,1,0.5480316877365112
29,EEG,valence,5,A2_cross_subject_positive_only,1838,60,9.0,1,0,0.06488082557916641
29,EEG,valence,5,A2_cross_subject_positive_only,1839,60,8.0,1,0,0.4107885956764221
29,EEG,valence,5,A2_cross_subject_positive_only,1840,60,9.0,1,0,0.17968925833702087
29,EEG,valence,5,A2_cross_subject_positive_only,1841,60,8.0,1,0,0.15356196463108063
29,EEG,valence,5,A2_cross_subject_positive_only,1842,60,8.0,1,0,0.2917254865169525
29,EEG,valence,5,A2_cross_subject_positive_only,1843,60,5.0,1,1,0.7750150561332703
29,EEG,valence,5,A2_cross_subject_positive_only,1844,60,2.0,0,0,0.25059938430786133
29,EEG,valence,5,A2_cross_subject_positive_only,1845,60,9.0,1,1,0.5193204283714294
29,EEG,valence,5,A2_cross_subject_positive_only,1846,60,5.0,1,0,0.362224280834198
29,EEG,valence,5,A2_cross_subject_positive_only,1847,60,5.0,1,0,0.024807894602417946
29,EEG,valence,5,A2_cross_subject_positive_only,1848,60,6.0,1,0,0.22431063652038574
29,EEG,valence,5,A2_cross_subject_positive_only,1849,60,1.0,0,0,0.04800739884376526
29,EEG,valence,5,A2_cross_subject_positive_only,1850,60,7.0,1,0,0.3920416235923767
29,EEG,valence,5,A2_cross_subject_positive_only,1851,60,5.0,1,0,0.48250117897987366
29,EEG,valence,5,A2_cross_subject_positive_only,1852,60,7.0,1,1,0.611052393913269
29,EEG,valence,5,A2_cross_subject_positive_only,1853,60,9.0,1,0,0.4128703474998474
29,EEG,valence,5,A2_cross_subject_positive_only,1854,60,1.0,0,0,0.11988935619592667
29,EEG,valence,5,A2_cross_subject_positive_only,1855,60,1.0,0,1,0.9944040775299072
29,EEG,valence,5,A2_cross_subject_positive_only,1952,64,2.0,0,1,0.9567573070526123
29,EEG,valence,5,A2_cross_subject_positive_only,1953,64,1.0,0,0,0.02230086177587509
29,EEG,valence,5,A2_cross_subject_positive_only,1954,64,2.0,0,1,0.7177690267562866
29,EEG,valence,5,A2_cross_subject_positive_only,1955,64,6.0,1,0,0.08395333588123322
29,EEG,valence,5,A2_cross_subject_positive_only,1956,64,1.0,0,1,0.6170246005058289
29,EEG,valence,5,A2_cross_subject_positive_only,1957,64,5.0,1,0,0.08870181441307068
29,EEG,valence,5,A2_cross_subject_positive_only,1958,64,3.0,0,1,0.9050545692443848
29,EEG,valence,5,A2_cross_subject_positive_only,1959,64,5.0,1,1,0.5209941864013672
29,EEG,valence,5,A2_cross_subject_positive_only,1960,64,3.0,0,0,0.07914706319570541
29,EEG,valence,5,A2_cross_subject_positive_only,1961,64,2.0,0,0,0.05978351831436157
29,EEG,valence,5,A2_cross_subject_positive_only,1962,64,6.0,1,1,0.8987113833427429
29,EEG,valence,5,A2_cross_subject_positive_only,1963,64,7.0,1,0,0.4336153566837311
29,EEG,valence,5,A2_cross_subject_positive_only,1964,64,2.0,0,1,0.7903324961662292
29,EEG,valence,5,A2_cross_subject_positive_only,1965,64,6.0,1,1,0.5559377074241638
29,EEG,valence,5,A2_cross_subject_positive_only,1966,64,5.0,1,1,0.8914332389831543
29,EEG,valence,5,A2_cross_subject_positive_only,1967,64,6.0,1,1,0.9671341180801392
29,EEG,valence,5,A2_cross_subject_positive_only,1968,64,5.0,1,1,0.7892588973045349
29,EEG,valence,5,A2_cross_subject_positive_only,1969,64,5.0,1,0,0.44456201791763306
29,EEG,valence,5,A2_cross_subject_positive_only,1970,64,5.0,1,1,0.5257635712623596
29,EEG,valence,5,A2_cross_subject_positive_only,1971,64,5.0,1,1,0.9666178226470947
29,EEG,valence,5,A2_cross_subject_positive_only,1972,64,4.0,0,1,0.8720950484275818
29,EEG,valence,5,A2_cross_subject_positive_only,1973,64,8.0,1,1,0.6131402850151062
29,EEG,valence,5,A2_cross_subject_positive_only,1974,64,5.0,1,1,0.5847427845001221
29,EEG,valence,5,A2_cross_subject_positive_only,1975,64,5.0,1,0,0.13481460511684418
29,EEG,valence,5,A2_cross_subject_positive_only,1976,64,5.0,1,1,0.9007928371429443
29,EEG,valence,5,A2_cross_subject_positive_only,1977,64,1.0,0,1,0.9803564548492432
29,EEG,valence,5,A2_cross_subject_positive_only,1978,64,6.0,1,1,0.8755369782447815
29,EEG,valence,5,A2_cross_subject_positive_only,1979,64,7.0,1,1,0.6853219270706177
29,EEG,valence,5,A2_cross_subject_positive_only,1980,64,9.0,1,1,0.6011971831321716
29,EEG,valence,5,A2_cross_subject_positive_only,1981,64,5.0,1,1,0.9856573939323425
29,EEG,valence,5,A2_cross_subject_positive_only,1982,64,1.0,0,1,0.7213877439498901
29,EEG,valence,5,A2_cross_subject_positive_only,1983,64,1.0,0,1,0.9781156182289124
30,EEG,valence,6,A2_cross_subject_positive_only,320,12,2.0,0,1,0.7761222720146179
30,EEG,valence,6,A2_cross_subject_positive_only,321,12,2.0,0,1,0.7995065450668335
30,EEG,valence,6,A2_cross_subject_positive_only,322,12,4.0,0,1,0.8558841943740845
30,EEG,valence,6,A2_cross_subject_positive_only,323,12,6.0,1,0,0.19909319281578064
30,EEG,valence,6,A2_cross_subject_positive_only,324,12,1.0,0,0,0.4516022503376007
30,EEG,valence,6,A2_cross_subject_positive_only,325,12,5.0,1,1,0.7940909266471863
30,EEG,valence,6,A2_cross_subject_positive_only,326,12,5.0,1,0,0.3058055341243744
30,EEG,valence,6,A2_cross_subject_positive_only,327,12,5.0,1,1,0.6452594995498657
30,EEG,valence,6,A2_cross_subject_positive_only,328,12,5.0,1,1,0.671517014503479
30,EEG,valence,6,A2_cross_subject_positive_only,329,12,2.0,0,1,0.6611616015434265
30,EEG,valence,6,A2_cross_subject_positive_only,330,12,6.0,1,0,0.08403587341308594
30,EEG,valence,6,A2_cross_subject_positive_only,331,12,8.0,1,0,0.2878086268901825
30,EEG,valence,6,A2_cross_subject_positive_only,332,12,5.0,1,1,0.9603818655014038
30,EEG,valence,6,A2_cross_subject_positive_only,333,12,7.0,1,0,0.492864727973938
30,EEG,valence,6,A2_cross_subject_positive_only,334,12,6.0,1,1,0.527574896812439
30,EEG,valence,6,A2_cross_subject_positive_only,335,12,6.0,1,0,0.483423113822937
30,EEG,valence,6,A2_cross_subject_positive_only,336,12,7.0,1,1,0.7659890651702881
30,EEG,valence,6,A2_cross_subject_positive_only,337,12,9.0,1,1,0.7868477702140808
30,EEG,valence,6,A2_cross_subject_positive_only,338,12,8.0,1,1,0.8192542195320129
30,EEG,valence,6,A2_cross_subject_positive_only,339,12,5.0,1,1,0.5314316749572754
30,EEG,valence,6,A2_cross_subject_positive_only,340,12,5.0,1,0,0.20942933857440948
30,EEG,valence,6,A2_cross_subject_positive_only,341,12,5.0,1,1,0.8122316002845764
30,EEG,valence,6,A2_cross_subject_positive_only,342,12,5.0,1,1,0.839893102645874
30,EEG,valence,6,A2_cross_subject_positive_only,343,12,5.0,1,1,0.6747322678565979
30,EEG,valence,6,A2_cross_subject_positive_only,344,12,7.0,1,1,0.5814952850341797
30,EEG,valence,6,A2_cross_subject_positive_only,345,12,3.0,0,1,0.8922761082649231
30,EEG,valence,6,A2_cross_subject_positive_only,346,12,6.0,1,1,0.5017145276069641
30,EEG,valence,6,A2_cross_subject_positive_only,347,12,6.0,1,1,0.9573835134506226
30,EEG,valence,6,A2_cross_subject_positive_only,348,12,7.0,1,1,0.7880952954292297
30,EEG,valence,6,A2_cross_subject_positive_only,349,12,6.0,1,0,0.21155212819576263
30,EEG,valence,6,A2_cross_subject_positive_only,350,12,4.0,0,1,0.9767557382583618
