run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,9671,21,6,12,1,1,0.6898398399353027
1,valence,midpoint_as_high,ce_class_weighted,1,11,9672,21,7,1,1,0,0.35270240902900696
1,valence,midpoint_as_high,ce_class_weighted,1,11,9673,21,7,2,1,0,0.44387608766555786
1,valence,midpoint_as_high,ce_class_weighted,1,11,9674,21,7,3,1,0,0.34810587763786316
1,valence,midpoint_as_high,ce_class_weighted,1,11,9675,21,7,4,1,0,0.34905892610549927
1,valence,midpoint_as_high,ce_class_weighted,1,11,9676,21,7,5,1,1,0.6256157755851746
1,valence,midpoint_as_high,ce_class_weighted,1,11,9677,21,7,6,1,0,0.4202275276184082
1,valence,midpoint_as_high,ce_class_weighted,1,11,9678,21,7,7,1,1,0.5174857974052429
1,valence,midpoint_as_high,ce_class_weighted,1,11,9679,21,7,8,1,0,0.4484303295612335
1,valence,midpoint_as_high,ce_class_weighted,1,11,9680,21,7,9,1,0,0.4797916114330292
1,valence,midpoint_as_high,ce_class_weighted,1,11,9681,21,7,10,1,0,0.49534133076667786
1,valence,midpoint_as_high,ce_class_weighted,1,11,9682,21,7,11,1,1,0.6119246482849121
1,valence,midpoint_as_high,ce_class_weighted,1,11,9683,21,7,12,1,1,0.6876704692840576
1,valence,midpoint_as_high,ce_class_weighted,1,11,9684,21,8,1,1,0,0.3270857334136963
1,valence,midpoint_as_high,ce_class_weighted,1,11,9685,21,8,2,1,0,0.18502385914325714
1,valence,midpoint_as_high,ce_class_weighted,1,11,9686,21,8,3,1,0,0.23033663630485535
1,valence,midpoint_as_high,ce_class_weighted,1,11,9687,21,8,4,1,0,0.26740145683288574
1,valence,midpoint_as_high,ce_class_weighted,1,11,9688,21,8,5,1,0,0.40843984484672546
1,valence,midpoint_as_high,ce_class_weighted,1,11,9689,21,8,6,1,0,0.4611073136329651
1,valence,midpoint_as_high,ce_class_weighted,1,11,9690,21,8,7,1,0,0.28881174325942993
1,valence,midpoint_as_high,ce_class_weighted,1,11,9691,21,8,8,1,0,0.4268704056739807
1,valence,midpoint_as_high,ce_class_weighted,1,11,9692,21,8,9,1,1,0.6691437363624573
1,valence,midpoint_as_high,ce_class_weighted,1,11,9693,21,8,10,1,1,0.5179758071899414
1,valence,midpoint_as_high,ce_class_weighted,1,11,9694,21,8,11,1,0,0.3524354100227356
1,valence,midpoint_as_high,ce_class_weighted,1,11,9695,21,8,12,1,0,0.4907405376434326
1,valence,midpoint_as_high,ce_class_weighted,1,11,9696,21,9,1,1,0,0.459061861038208
1,valence,midpoint_as_high,ce_class_weighted,1,11,9697,21,9,2,1,1,0.5194437503814697
1,valence,midpoint_as_high,ce_class_weighted,1,11,9698,21,9,3,1,0,0.43075522780418396
1,valence,midpoint_as_high,ce_class_weighted,1,11,9699,21,9,4,1,0,0.35636505484580994
1,valence,midpoint_as_high,ce_class_weighted,1,11,9700,21,9,5,1,0,0.447009414434433
1,valence,midpoint_as_high,ce_class_weighted,1,11,9701,21,9,6,1,0,0.2724618911743164
1,valence,midpoint_as_high,ce_class_weighted,1,11,9702,21,9,7,1,0,0.2574785649776459
1,valence,midpoint_as_high,ce_class_weighted,1,11,9703,21,9,8,1,0,0.3906286060810089
1,valence,midpoint_as_high,ce_class_weighted,1,11,9704,21,9,9,1,0,0.29507631063461304
1,valence,midpoint_as_high,ce_class_weighted,1,11,9705,21,9,10,1,0,0.4228352904319763
1,valence,midpoint_as_high,ce_class_weighted,1,11,9706,21,9,11,1,0,0.2788577675819397
1,valence,midpoint_as_high,ce_class_weighted,1,11,9707,21,9,12,1,0,0.3751758337020874
1,valence,midpoint_as_high,ce_class_weighted,1,11,9708,21,10,1,1,0,0.3369552493095398
1,valence,midpoint_as_high,ce_class_weighted,1,11,9709,21,10,2,1,0,0.3618101477622986
1,valence,midpoint_as_high,ce_class_weighted,1,11,9710,21,10,3,1,0,0.35539180040359497
1,valence,midpoint_as_high,ce_class_weighted,1,11,9711,21,10,4,1,0,0.2598710358142853
1,valence,midpoint_as_high,ce_class_weighted,1,11,9712,21,10,5,1,0,0.2800116240978241
1,valence,midpoint_as_high,ce_class_weighted,1,11,9713,21,10,6,1,0,0.4630405902862549
1,valence,midpoint_as_high,ce_class_weighted,1,11,9714,21,10,7,1,0,0.47379106283187866
1,valence,midpoint_as_high,ce_class_weighted,1,11,9715,21,10,8,1,0,0.4028913378715515
1,valence,midpoint_as_high,ce_class_weighted,1,11,9716,21,10,9,1,0,0.40748313069343567
1,valence,midpoint_as_high,ce_class_weighted,1,11,9717,21,10,10,1,0,0.23276403546333313
1,valence,midpoint_as_high,ce_class_weighted,1,11,9718,21,10,11,1,0,0.4547603726387024
1,valence,midpoint_as_high,ce_class_weighted,1,11,9719,21,10,12,1,0,0.48670676350593567
1,valence,midpoint_as_high,ce_class_weighted,1,11,9720,21,11,1,1,0,0.46010348200798035
1,valence,midpoint_as_high,ce_class_weighted,1,11,9721,21,11,2,1,0,0.46137621998786926
1,valence,midpoint_as_high,ce_class_weighted,1,11,9722,21,11,3,1,1,0.5036309361457825
1,valence,midpoint_as_high,ce_class_weighted,1,11,9723,21,11,4,1,0,0.2139648050069809
1,valence,midpoint_as_high,ce_class_weighted,1,11,9724,21,11,5,1,0,0.36744600534439087
1,valence,midpoint_as_high,ce_class_weighted,1,11,9725,21,11,6,1,0,0.4790923297405243
1,valence,midpoint_as_high,ce_class_weighted,1,11,9726,21,11,7,1,0,0.42286649346351624
1,valence,midpoint_as_high,ce_class_weighted,1,11,9727,21,11,8,1,0,0.4711003601551056
1,valence,midpoint_as_high,ce_class_weighted,1,11,9728,21,11,9,1,1,0.5008237361907959
1,valence,midpoint_as_high,ce_class_weighted,1,11,9729,21,11,10,1,0,0.3873719573020935
1,valence,midpoint_as_high,ce_class_weighted,1,11,9730,21,11,11,1,1,0.5526901483535767
1,valence,midpoint_as_high,ce_class_weighted,1,11,9731,21,11,12,1,0,0.4734742343425751
1,valence,midpoint_as_high,ce_class_weighted,1,11,9732,21,12,1,0,0,0.4217051863670349
1,valence,midpoint_as_high,ce_class_weighted,1,11,9733,21,12,2,0,0,0.3772929608821869
1,valence,midpoint_as_high,ce_class_weighted,1,11,9734,21,12,3,0,0,0.4410352110862732
1,valence,midpoint_as_high,ce_class_weighted,1,11,9735,21,12,4,0,0,0.24374844133853912
1,valence,midpoint_as_high,ce_class_weighted,1,11,9736,21,12,5,0,0,0.428611159324646
1,valence,midpoint_as_high,ce_class_weighted,1,11,9737,21,12,6,0,0,0.4013172388076782
1,valence,midpoint_as_high,ce_class_weighted,1,11,9738,21,12,7,0,0,0.23299309611320496
1,valence,midpoint_as_high,ce_class_weighted,1,11,9739,21,12,8,0,0,0.2253241389989853
1,valence,midpoint_as_high,ce_class_weighted,1,11,9740,21,12,9,0,0,0.38029035925865173
1,valence,midpoint_as_high,ce_class_weighted,1,11,9741,21,12,10,0,0,0.19666799902915955
1,valence,midpoint_as_high,ce_class_weighted,1,11,9742,21,12,11,0,0,0.3251841366291046
1,valence,midpoint_as_high,ce_class_weighted,1,11,9743,21,12,12,0,0,0.18234902620315552
1,valence,midpoint_as_high,ce_class_weighted,1,11,9744,21,13,1,0,1,0.531101644039154
1,valence,midpoint_as_high,ce_class_weighted,1,11,9745,21,13,2,0,0,0.44642069935798645
1,valence,midpoint_as_high,ce_class_weighted,1,11,9746,21,13,3,0,1,0.6659539341926575
1,valence,midpoint_as_high,ce_class_weighted,1,11,9747,21,13,4,0,1,0.5268366932868958
1,valence,midpoint_as_high,ce_class_weighted,1,11,9748,21,13,5,0,1,0.5765342712402344
1,valence,midpoint_as_high,ce_class_weighted,1,11,9749,21,13,6,0,0,0.27402669191360474
1,valence,midpoint_as_high,ce_class_weighted,1,11,9750,21,13,7,0,0,0.3911767899990082
1,valence,midpoint_as_high,ce_class_weighted,1,11,9751,21,13,8,0,1,0.6214128732681274
1,valence,midpoint_as_high,ce_class_weighted,1,11,9752,21,13,9,0,0,0.33750098943710327
1,valence,midpoint_as_high,ce_class_weighted,1,11,9753,21,13,10,0,0,0.39507248997688293
1,valence,midpoint_as_high,ce_class_weighted,1,11,9754,21,13,11,0,1,0.6215677857398987
1,valence,midpoint_as_high,ce_class_weighted,1,11,9755,21,13,12,0,1,0.6802251935005188
1,valence,midpoint_as_high,ce_class_weighted,1,11,9756,21,14,1,1,0,0.3839682638645172
1,valence,midpoint_as_high,ce_class_weighted,1,11,9757,21,14,2,1,0,0.33651965856552124
1,valence,midpoint_as_high,ce_class_weighted,1,11,9758,21,14,3,1,0,0.43432703614234924
1,valence,midpoint_as_high,ce_class_weighted,1,11,9759,21,14,4,1,0,0.3912779986858368
1,valence,midpoint_as_high,ce_class_weighted,1,11,9760,21,14,5,1,0,0.41164809465408325
1,valence,midpoint_as_high,ce_class_weighted,1,11,9761,21,14,6,1,0,0.49637725949287415
1,valence,midpoint_as_high,ce_class_weighted,1,11,9762,21,14,7,1,0,0.40741094946861267
1,valence,midpoint_as_high,ce_class_weighted,1,11,9763,21,14,8,1,1,0.5477824807167053
1,valence,midpoint_as_high,ce_class_weighted,1,11,9764,21,14,9,1,1,0.5304291844367981
1,valence,midpoint_as_high,ce_class_weighted,1,11,9765,21,14,10,1,0,0.4854769706726074
1,valence,midpoint_as_high,ce_class_weighted,1,11,9766,21,14,11,1,0,0.4494399428367615
1,valence,midpoint_as_high,ce_class_weighted,1,11,9767,21,14,12,1,0,0.33508482575416565
1,valence,midpoint_as_high,ce_class_weighted,1,11,9768,21,15,1,1,0,0.26141926646232605
1,valence,midpoint_as_high,ce_class_weighted,1,11,9769,21,15,2,1,0,0.4776550829410553
1,valence,midpoint_as_high,ce_class_weighted,1,11,9770,21,15,3,1,0,0.31045788526535034
1,valence,midpoint_as_high,ce_class_weighted,1,11,9771,21,15,4,1,0,0.4403803050518036
1,valence,midpoint_as_high,ce_class_weighted,1,11,9772,21,15,5,1,0,0.4457663893699646
1,valence,midpoint_as_high,ce_class_weighted,1,11,9773,21,15,6,1,0,0.4571472108364105
1,valence,midpoint_as_high,ce_class_weighted,1,11,9774,21,15,7,1,0,0.41972166299819946
1,valence,midpoint_as_high,ce_class_weighted,1,11,9775,21,15,8,1,0,0.4801889657974243
1,valence,midpoint_as_high,ce_class_weighted,1,11,9776,21,15,9,1,1,0.616217315196991
1,valence,midpoint_as_high,ce_class_weighted,1,11,9777,21,15,10,1,1,0.6354424953460693
1,valence,midpoint_as_high,ce_class_weighted,1,11,9778,21,15,11,1,1,0.7218217253684998
1,valence,midpoint_as_high,ce_class_weighted,1,11,9779,21,15,12,1,0,0.3336043357849121
1,valence,midpoint_as_high,ce_class_weighted,1,11,9780,21,16,1,1,0,0.41184237599372864
1,valence,midpoint_as_high,ce_class_weighted,1,11,9781,21,16,2,1,0,0.45997753739356995
1,valence,midpoint_as_high,ce_class_weighted,1,11,9782,21,16,3,1,1,0.5188952684402466
1,valence,midpoint_as_high,ce_class_weighted,1,11,9783,21,16,4,1,0,0.4127063751220703
1,valence,midpoint_as_high,ce_class_weighted,1,11,9784,21,16,5,1,0,0.3919137120246887
1,valence,midpoint_as_high,ce_class_weighted,1,11,9785,21,16,6,1,0,0.2598187029361725
1,valence,midpoint_as_high,ce_class_weighted,1,11,9786,21,16,7,1,0,0.29606348276138306
1,valence,midpoint_as_high,ce_class_weighted,1,11,9787,21,16,8,1,0,0.3815426230430603
1,valence,midpoint_as_high,ce_class_weighted,1,11,9788,21,16,9,1,0,0.22710050642490387
1,valence,midpoint_as_high,ce_class_weighted,1,11,9789,21,16,10,1,0,0.38129693269729614
1,valence,midpoint_as_high,ce_class_weighted,1,11,9790,21,16,11,1,1,0.5145859718322754
1,valence,midpoint_as_high,ce_class_weighted,1,11,9791,21,16,12,1,0,0.4064522981643677
1,valence,midpoint_as_high,ce_class_weighted,1,11,9792,21,17,1,1,0,0.39352405071258545
1,valence,midpoint_as_high,ce_class_weighted,1,11,9793,21,17,2,1,0,0.28516072034835815
1,valence,midpoint_as_high,ce_class_weighted,1,11,9794,21,17,3,1,0,0.4150542914867401
1,valence,midpoint_as_high,ce_class_weighted,1,11,9795,21,17,4,1,0,0.24954788386821747
1,valence,midpoint_as_high,ce_class_weighted,1,11,9796,21,17,5,1,0,0.4647514820098877
1,valence,midpoint_as_high,ce_class_weighted,1,11,9797,21,17,6,1,0,0.34666597843170166
1,valence,midpoint_as_high,ce_class_weighted,1,11,9798,21,17,7,1,1,0.5695565938949585
1,valence,midpoint_as_high,ce_class_weighted,1,11,9799,21,17,8,1,0,0.42547136545181274
1,valence,midpoint_as_high,ce_class_weighted,1,11,9800,21,17,9,1,0,0.4735667407512665
1,valence,midpoint_as_high,ce_class_weighted,1,11,9801,21,17,10,1,0,0.47597652673721313
1,valence,midpoint_as_high,ce_class_weighted,1,11,9802,21,17,11,1,0,0.4638444185256958
1,valence,midpoint_as_high,ce_class_weighted,1,11,9803,21,17,12,1,0,0.26752880215644836
1,valence,midpoint_as_high,ce_class_weighted,1,11,9804,21,18,1,1,0,0.2589970827102661
1,valence,midpoint_as_high,ce_class_weighted,1,11,9805,21,18,2,1,0,0.4432452619075775
1,valence,midpoint_as_high,ce_class_weighted,1,11,9806,21,18,3,1,0,0.4234483540058136
1,valence,midpoint_as_high,ce_class_weighted,1,11,9807,21,18,4,1,0,0.43026411533355713
1,valence,midpoint_as_high,ce_class_weighted,1,11,9808,21,18,5,1,1,0.5864059925079346
1,valence,midpoint_as_high,ce_class_weighted,1,11,9809,21,18,6,1,0,0.4217691719532013
1,valence,midpoint_as_high,ce_class_weighted,1,11,9810,21,18,7,1,1,0.5455159544944763
1,valence,midpoint_as_high,ce_class_weighted,1,11,9811,21,18,8,1,1,0.5213357210159302
1,valence,midpoint_as_high,ce_class_weighted,1,11,9812,21,18,9,1,0,0.48989245295524597
1,valence,midpoint_as_high,ce_class_weighted,1,11,9813,21,18,10,1,1,0.6770018339157104
1,valence,midpoint_as_high,ce_class_weighted,1,11,9814,21,18,11,1,0,0.4308050870895386
1,valence,midpoint_as_high,ce_class_weighted,1,11,9815,21,18,12,1,0,0.4569737911224365
1,valence,midpoint_as_high,ce_class_weighted,1,11,9816,21,19,1,1,1,0.5836120843887329
1,valence,midpoint_as_high,ce_class_weighted,1,11,9817,21,19,2,1,1,0.521220862865448
1,valence,midpoint_as_high,ce_class_weighted,1,11,9818,21,19,3,1,1,0.5122101902961731
1,valence,midpoint_as_high,ce_class_weighted,1,11,9819,21,19,4,1,1,0.5853670835494995
1,valence,midpoint_as_high,ce_class_weighted,1,11,9820,21,19,5,1,1,0.5952728986740112
1,valence,midpoint_as_high,ce_class_weighted,1,11,9821,21,19,6,1,1,0.8361269235610962
1,valence,midpoint_as_high,ce_class_weighted,1,11,9822,21,19,7,1,1,0.8842617273330688
1,valence,midpoint_as_high,ce_class_weighted,1,11,9823,21,19,8,1,1,0.9462080001831055
1,valence,midpoint_as_high,ce_class_weighted,1,11,9824,21,19,9,1,1,0.9403884410858154
1,valence,midpoint_as_high,ce_class_weighted,1,11,9825,21,19,10,1,1,0.9462347030639648
1,valence,midpoint_as_high,ce_class_weighted,1,11,9826,21,19,11,1,1,0.939818263053894
1,valence,midpoint_as_high,ce_class_weighted,1,11,9827,21,19,12,1,1,0.9421265125274658
1,valence,midpoint_as_high,ce_class_weighted,1,11,9828,21,20,1,0,0,0.43571609258651733
1,valence,midpoint_as_high,ce_class_weighted,1,11,9829,21,20,2,0,0,0.4578659236431122
1,valence,midpoint_as_high,ce_class_weighted,1,11,9830,21,20,3,0,0,0.4657495319843292
1,valence,midpoint_as_high,ce_class_weighted,1,11,9831,21,20,4,0,0,0.42829272150993347
1,valence,midpoint_as_high,ce_class_weighted,1,11,9832,21,20,5,0,0,0.2528252601623535
1,valence,midpoint_as_high,ce_class_weighted,1,11,9833,21,20,6,0,0,0.25833767652511597
1,valence,midpoint_as_high,ce_class_weighted,1,11,9834,21,20,7,0,0,0.3271004259586334
1,valence,midpoint_as_high,ce_class_weighted,1,11,9835,21,20,8,0,1,0.5050505995750427
1,valence,midpoint_as_high,ce_class_weighted,1,11,9836,21,20,9,0,0,0.3401765525341034
1,valence,midpoint_as_high,ce_class_weighted,1,11,9837,21,20,10,0,1,0.5698239207267761
1,valence,midpoint_as_high,ce_class_weighted,1,11,9838,21,20,11,0,0,0.29712486267089844
1,valence,midpoint_as_high,ce_class_weighted,1,11,9839,21,20,12,0,1,0.5762645602226257
1,valence,midpoint_as_high,ce_class_weighted,1,11,9840,21,21,1,0,0,0.4351722002029419
1,valence,midpoint_as_high,ce_class_weighted,1,11,9841,21,21,2,0,0,0.41369643807411194
1,valence,midpoint_as_high,ce_class_weighted,1,11,9842,21,21,3,0,0,0.4372471868991852
1,valence,midpoint_as_high,ce_class_weighted,1,11,9843,21,21,4,0,0,0.4359404742717743
1,valence,midpoint_as_high,ce_class_weighted,1,11,9844,21,21,5,0,0,0.4265603721141815
1,valence,midpoint_as_high,ce_class_weighted,1,11,9845,21,21,6,0,1,0.5174664855003357
1,valence,midpoint_as_high,ce_class_weighted,1,11,9846,21,21,7,0,0,0.40921738743782043
1,valence,midpoint_as_high,ce_class_weighted,1,11,9847,21,21,8,0,1,0.5291954874992371
1,valence,midpoint_as_high,ce_class_weighted,1,11,9848,21,21,9,0,0,0.23881658911705017
1,valence,midpoint_as_high,ce_class_weighted,1,11,9849,21,21,10,0,0,0.3128085434436798
1,valence,midpoint_as_high,ce_class_weighted,1,11,9850,21,21,11,0,0,0.3839029371738434
1,valence,midpoint_as_high,ce_class_weighted,1,11,9851,21,21,12,0,1,0.5129150152206421
1,valence,midpoint_as_high,ce_class_weighted,1,11,9852,21,22,1,0,0,0.4322805404663086
1,valence,midpoint_as_high,ce_class_weighted,1,11,9853,21,22,2,0,0,0.47936365008354187
1,valence,midpoint_as_high,ce_class_weighted,1,11,9854,21,22,3,0,0,0.4066742956638336
1,valence,midpoint_as_high,ce_class_weighted,1,11,9855,21,22,4,0,0,0.3012963831424713
1,valence,midpoint_as_high,ce_class_weighted,1,11,9856,21,22,5,0,1,0.6273956298828125
1,valence,midpoint_as_high,ce_class_weighted,1,11,9857,21,22,6,0,0,0.23354695737361908
1,valence,midpoint_as_high,ce_class_weighted,1,11,9858,21,22,7,0,1,0.5156570672988892
1,valence,midpoint_as_high,ce_class_weighted,1,11,9859,21,22,8,0,0,0.4079156517982483
1,valence,midpoint_as_high,ce_class_weighted,1,11,9860,21,22,9,0,0,0.465738445520401
1,valence,midpoint_as_high,ce_class_weighted,1,11,9861,21,22,10,0,0,0.2554699778556824
1,valence,midpoint_as_high,ce_class_weighted,1,11,9862,21,22,11,0,0,0.3733679950237274
1,valence,midpoint_as_high,ce_class_weighted,1,11,9863,21,22,12,0,0,0.37105900049209595
1,valence,midpoint_as_high,ce_class_weighted,1,11,9864,21,23,1,0,0,0.4379793703556061
1,valence,midpoint_as_high,ce_class_weighted,1,11,9865,21,23,2,0,0,0.43158265948295593
1,valence,midpoint_as_high,ce_class_weighted,1,11,9866,21,23,3,0,0,0.4486422836780548
1,valence,midpoint_as_high,ce_class_weighted,1,11,9867,21,23,4,0,1,0.504802942276001
1,valence,midpoint_as_high,ce_class_weighted,1,11,9868,21,23,5,0,1,0.5352137088775635
1,valence,midpoint_as_high,ce_class_weighted,1,11,9869,21,23,6,0,0,0.42232704162597656
1,valence,midpoint_as_high,ce_class_weighted,1,11,9870,21,23,7,0,0,0.4122621417045593
1,valence,midpoint_as_high,ce_class_weighted,1,11,9871,21,23,8,0,0,0.4182141423225403
1,valence,midpoint_as_high,ce_class_weighted,1,11,9872,21,23,9,0,0,0.44304338097572327
1,valence,midpoint_as_high,ce_class_weighted,1,11,9873,21,23,10,0,0,0.3989105224609375
1,valence,midpoint_as_high,ce_class_weighted,1,11,9874,21,23,11,0,1,0.5030802488327026
1,valence,midpoint_as_high,ce_class_weighted,1,11,9875,21,23,12,0,1,0.5264720916748047
1,valence,midpoint_as_high,ce_class_weighted,1,11,9876,21,24,1,0,0,0.30950450897216797
1,valence,midpoint_as_high,ce_class_weighted,1,11,9877,21,24,2,0,0,0.3336864709854126
1,valence,midpoint_as_high,ce_class_weighted,1,11,9878,21,24,3,0,0,0.2975488305091858
1,valence,midpoint_as_high,ce_class_weighted,1,11,9879,21,24,4,0,0,0.26898008584976196
1,valence,midpoint_as_high,ce_class_weighted,1,11,9880,21,24,5,0,0,0.42157620191574097
1,valence,midpoint_as_high,ce_class_weighted,1,11,9881,21,24,6,0,0,0.27331164479255676
1,valence,midpoint_as_high,ce_class_weighted,1,11,9882,21,24,7,0,0,0.4204910099506378
1,valence,midpoint_as_high,ce_class_weighted,1,11,9883,21,24,8,0,0,0.44370660185813904
1,valence,midpoint_as_high,ce_class_weighted,1,11,9884,21,24,9,0,0,0.3420948386192322
1,valence,midpoint_as_high,ce_class_weighted,1,11,9885,21,24,10,0,0,0.4414694309234619
1,valence,midpoint_as_high,ce_class_weighted,1,11,9886,21,24,11,0,0,0.4732522666454315
1,valence,midpoint_as_high,ce_class_weighted,1,11,9887,21,24,12,0,0,0.37362393736839294
1,valence,midpoint_as_high,ce_class_weighted,1,11,9888,21,25,1,0,0,0.3559544086456299
1,valence,midpoint_as_high,ce_class_weighted,1,11,9889,21,25,2,0,0,0.45785534381866455
1,valence,midpoint_as_high,ce_class_weighted,1,11,9890,21,25,3,0,0,0.413208544254303
1,valence,midpoint_as_high,ce_class_weighted,1,11,9891,21,25,4,0,0,0.2830948233604431
1,valence,midpoint_as_high,ce_class_weighted,1,11,9892,21,25,5,0,1,0.5282396674156189
1,valence,midpoint_as_high,ce_class_weighted,1,11,9893,21,25,6,0,1,0.5069225430488586
1,valence,midpoint_as_high,ce_class_weighted,1,11,9894,21,25,7,0,0,0.44781455397605896
1,valence,midpoint_as_high,ce_class_weighted,1,11,9895,21,25,8,0,0,0.42457225918769836
1,valence,midpoint_as_high,ce_class_weighted,1,11,9896,21,25,9,0,0,0.4373820722103119
1,valence,midpoint_as_high,ce_class_weighted,1,11,9897,21,25,10,0,1,0.5454538464546204
1,valence,midpoint_as_high,ce_class_weighted,1,11,9898,21,25,11,0,0,0.39247530698776245
1,valence,midpoint_as_high,ce_class_weighted,1,11,9899,21,25,12,0,0,0.31786370277404785
1,valence,midpoint_as_high,ce_class_weighted,1,11,9900,21,26,1,0,0,0.25918182730674744
1,valence,midpoint_as_high,ce_class_weighted,1,11,9901,21,26,2,0,0,0.4565742015838623
1,valence,midpoint_as_high,ce_class_weighted,1,11,9902,21,26,3,0,0,0.3786161541938782
1,valence,midpoint_as_high,ce_class_weighted,1,11,9903,21,26,4,0,0,0.4619017541408539
1,valence,midpoint_as_high,ce_class_weighted,1,11,9904,21,26,5,0,0,0.44001010060310364
1,valence,midpoint_as_high,ce_class_weighted,1,11,9905,21,26,6,0,0,0.47622573375701904
1,valence,midpoint_as_high,ce_class_weighted,1,11,9906,21,26,7,0,1,0.5313780903816223
1,valence,midpoint_as_high,ce_class_weighted,1,11,9907,21,26,8,0,0,0.4650692641735077
1,valence,midpoint_as_high,ce_class_weighted,1,11,9908,21,26,9,0,0,0.3396632969379425
1,valence,midpoint_as_high,ce_class_weighted,1,11,9909,21,26,10,0,0,0.39486467838287354
1,valence,midpoint_as_high,ce_class_weighted,1,11,9910,21,26,11,0,0,0.3395808935165405
1,valence,midpoint_as_high,ce_class_weighted,1,11,9911,21,26,12,0,0,0.4503193199634552
1,valence,midpoint_as_high,ce_class_weighted,1,11,9912,21,27,1,0,0,0.37104618549346924
1,valence,midpoint_as_high,ce_class_weighted,1,11,9913,21,27,2,0,0,0.40832459926605225
1,valence,midpoint_as_high,ce_class_weighted,1,11,9914,21,27,3,0,0,0.4316732585430145
1,valence,midpoint_as_high,ce_class_weighted,1,11,9915,21,27,4,0,0,0.45996424555778503
1,valence,midpoint_as_high,ce_class_weighted,1,11,9916,21,27,5,0,0,0.33815112709999084
1,valence,midpoint_as_high,ce_class_weighted,1,11,9917,21,27,6,0,0,0.4251059889793396
1,valence,midpoint_as_high,ce_class_weighted,1,11,9918,21,27,7,0,0,0.42047441005706787
1,valence,midpoint_as_high,ce_class_weighted,1,11,9919,21,27,8,0,0,0.2566998600959778
1,valence,midpoint_as_high,ce_class_weighted,1,11,9920,21,27,9,0,0,0.33329641819000244
1,valence,midpoint_as_high,ce_class_weighted,1,11,9921,21,27,10,0,0,0.44850021600723267
1,valence,midpoint_as_high,ce_class_weighted,1,11,9922,21,27,11,0,1,0.5411853790283203
1,valence,midpoint_as_high,ce_class_weighted,1,11,9923,21,27,12,0,0,0.49399182200431824
1,valence,midpoint_as_high,ce_class_weighted,1,11,9924,21,28,1,0,0,0.47096502780914307
1,valence,midpoint_as_high,ce_class_weighted,1,11,9925,21,28,2,0,0,0.4640401601791382
1,valence,midpoint_as_high,ce_class_weighted,1,11,9926,21,28,3,0,0,0.38117721676826477
1,valence,midpoint_as_high,ce_class_weighted,1,11,9927,21,28,4,0,0,0.3129579424858093
1,valence,midpoint_as_high,ce_class_weighted,1,11,9928,21,28,5,0,0,0.34145909547805786
1,valence,midpoint_as_high,ce_class_weighted,1,11,9929,21,28,6,0,0,0.36794742941856384
1,valence,midpoint_as_high,ce_class_weighted,1,11,9930,21,28,7,0,0,0.39483746886253357
1,valence,midpoint_as_high,ce_class_weighted,1,11,9931,21,28,8,0,0,0.32976824045181274
1,valence,midpoint_as_high,ce_class_weighted,1,11,9932,21,28,9,0,0,0.2904243767261505
1,valence,midpoint_as_high,ce_class_weighted,1,11,9933,21,28,10,0,0,0.15429793298244476
1,valence,midpoint_as_high,ce_class_weighted,1,11,9934,21,28,11,0,0,0.2147144228219986
1,valence,midpoint_as_high,ce_class_weighted,1,11,9935,21,28,12,0,0,0.2535734176635742
1,valence,midpoint_as_high,ce_class_weighted,1,11,9936,21,29,1,0,0,0.32491937279701233
1,valence,midpoint_as_high,ce_class_weighted,1,11,9937,21,29,2,0,0,0.24695464968681335
1,valence,midpoint_as_high,ce_class_weighted,1,11,9938,21,29,3,0,0,0.25058791041374207
1,valence,midpoint_as_high,ce_class_weighted,1,11,9939,21,29,4,0,0,0.3725854754447937
1,valence,midpoint_as_high,ce_class_weighted,1,11,9940,21,29,5,0,1,0.5411733984947205
1,valence,midpoint_as_high,ce_class_weighted,1,11,9941,21,29,6,0,0,0.47629594802856445
1,valence,midpoint_as_high,ce_class_weighted,1,11,9942,21,29,7,0,1,0.6277605295181274
1,valence,midpoint_as_high,ce_class_weighted,1,11,9943,21,29,8,0,0,0.3231491446495056
1,valence,midpoint_as_high,ce_class_weighted,1,11,9944,21,29,9,0,0,0.3050963282585144
1,valence,midpoint_as_high,ce_class_weighted,1,11,9945,21,29,10,0,0,0.34229204058647156
1,valence,midpoint_as_high,ce_class_weighted,1,11,9946,21,29,11,0,0,0.40004023909568787
1,valence,midpoint_as_high,ce_class_weighted,1,11,9947,21,29,12,0,0,0.2056037038564682
1,valence,midpoint_as_high,ce_class_weighted,1,11,9948,21,30,1,0,0,0.3709646761417389
1,valence,midpoint_as_high,ce_class_weighted,1,11,9949,21,30,2,0,0,0.31232985854148865
1,valence,midpoint_as_high,ce_class_weighted,1,11,9950,21,30,3,0,0,0.4561300575733185
1,valence,midpoint_as_high,ce_class_weighted,1,11,9951,21,30,4,0,0,0.3453664481639862
1,valence,midpoint_as_high,ce_class_weighted,1,11,9952,21,30,5,0,0,0.30694130063056946
1,valence,midpoint_as_high,ce_class_weighted,1,11,9953,21,30,6,0,0,0.4607965648174286
1,valence,midpoint_as_high,ce_class_weighted,1,11,9954,21,30,7,0,0,0.2572590410709381
