run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1671,0,1,0.16078491210576396
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1672,0,1,0.12238006035681981
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1673,0,1,0.1179366015888964
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1674,0,0,-0.006797423219168874
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1675,0,0,-0.0303482492196534
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1676,0,1,0.017605384788981104
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1677,0,1,0.12155542680802756
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1678,0,1,0.041481386788286945
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1679,0,1,0.12512700172216895
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1680,0,0,-0.09924501216507764
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1681,0,1,0.006595591837989079
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1682,0,1,0.008839235993351013
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1683,0,1,0.10804610798654524
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1684,0,0,-0.036363254457546956
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1685,0,1,0.02642390181636911
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1686,0,1,0.04252955233116429
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1687,0,1,0.04192616714187103
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1688,0,0,-0.058028955480097455
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1689,0,0,-0.0527418209966275
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1690,0,0,-0.0028372655302904004
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1691,0,0,-0.023748651129653964
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1692,0,0,-0.07233429773734235
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1693,0,1,0.03674853111651133
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1694,1,0,-0.009157235698249888
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,55,1695,0,1,0.02766925938129272
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1824,1,0,-0.05911688563075845
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1825,1,1,0.08930246169638278
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1826,1,0,-0.0498061650679672
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1827,0,0,-0.08943311690671585
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1828,1,1,0.07676679465954417
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1829,0,0,-0.13333362744692467
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1830,1,0,-0.1434277157899122
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1831,1,0,-0.01666719379812187
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1832,1,0,-0.13815844100334984
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1833,1,0,-0.09845182277284281
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1834,1,1,0.6817835164763385
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1835,0,0,-0.03947940046957954
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1836,1,0,-0.06444224555797795
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1837,1,1,0.15429755501541698
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1838,1,1,0.1848090023720993
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1839,0,1,0.1289713974916208
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1840,1,1,0.07805308948497014
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1841,0,0,-0.022443206471082333
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1842,0,0,-0.019555783340966637
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1843,0,0,-0.021642710461696857
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1844,1,0,-0.16983982834809863
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1845,0,0,-0.017204746470918075
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1846,0,0,-0.11802334591463148
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1847,1,0,-0.1287000762171049
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1848,0,0,-0.09002705223023966
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1849,1,0,-0.11508853574651945
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1850,1,0,-0.13596930488960823
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1851,0,0,-0.20723343994793608
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1852,1,0,-0.20370553218756604
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1853,0,0,-0.08608224922627039
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1854,1,0,-0.08942755201058217
1,smoke,arousal,midpoint_as_high,C1,emg,none,1,60,1855,1,0,-0.1404389079798095
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,160,0,1,0.28635665436263263
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,161,1,0,-0.027298368441984425
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,162,1,0,-0.48726899199557816
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,163,1,1,0.11558816643930142
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,164,0,1,0.3736979991526992
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,165,0,0,-0.1928878365146321
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,166,0,0,-0.2963103338376553
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,167,0,0,-0.1759549751164569
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,168,0,0,-0.16485220262790162
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,169,0,1,0.1799952146868231
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,170,0,0,-0.16286382011298994
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,171,1,1,0.05848052851142835
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,172,0,1,0.1754060814146025
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,173,0,1,0.20624128301025973
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,174,0,1,0.06270022605715203
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,175,0,0,-0.19535024846976778
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,176,0,0,-0.3600669862365738
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,177,0,0,-0.262723356930468
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,178,0,0,-0.1614013862420477
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,179,0,0,-0.1548249250226828
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,180,0,0,-0.24773771910978945
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,181,0,0,-0.24120718943903258
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,182,0,0,-0.31280938889407006
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,183,0,0,-0.1489516540511456
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,184,0,0,-0.17884575576635928
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,185,0,0,-0.17830882665769587
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,186,0,0,-0.18497632735884606
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,187,0,0,-0.023094166320807602
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,188,0,0,-0.2886315278068826
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,189,0,1,0.041451854356732654
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,190,0,0,-0.15789972804614222
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,7,191,0,1,0.10434770700787813
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,512,1,0,-0.04633637876371595
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,513,1,0,-0.042123569333857136
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,514,1,1,1.1348100127234195e-06
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,515,0,0,-0.0603237368636303
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,516,1,1,0.09487417811498003
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,517,0,0,-0.08565964886317134
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,518,0,0,-0.12383090088549062
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,519,0,0,-0.06772488482472151
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,520,1,0,-0.24957281654338198
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,521,1,0,-0.11788827172726228
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,522,1,0,-0.04854751605112328
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,523,0,0,-0.14220254803466895
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,524,0,0,-0.1405365345049463
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,525,1,0,-0.16837931001092618
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,526,1,0,-0.11434464158600081
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,527,0,0,-0.21092364778944106
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,528,1,1,0.001005905077243907
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,529,0,0,-0.12343053014976504
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,530,0,0,-0.1407600010711623
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,531,0,0,-0.15116832949000888
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,532,1,0,-0.009898233853094268
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,533,0,0,-0.06622715314312451
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,534,0,0,-0.1517564130201069
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,535,1,0,-0.13765568790495397
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,536,1,0,-0.06265184672737126
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,537,1,0,-0.008700963411960125
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,538,1,0,-0.0989767386641196
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,539,1,0,-0.10238348595152807
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,540,0,0,-0.06076617969974757
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,541,0,0,-0.09920398329241611
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,542,1,0,-0.1551641921128898
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,18,543,1,0,-0.10874307372765046
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,640,1,0,-0.05888401976515395
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,641,1,0,-0.08089866345636701
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,642,1,0,-0.08877512928871048
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,643,1,0,-0.1132753268859612
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,644,1,0,-0.16322034859334655
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,645,0,0,-0.12656973020410683
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,646,0,0,-0.0024769396984401226
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,647,0,0,-0.12971599763588446
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,648,1,0,-0.28381591088891756
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,649,1,0,-0.08470197675549261
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,650,0,0,-0.06946868836239667
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,651,0,0,-0.18695343481023502
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,652,0,0,-0.17204849322199428
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,653,1,0,-0.2132301983396847
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,654,0,0,-0.006071611066657948
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,655,0,1,0.03884000890295297
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,656,0,0,-0.018709571587875062
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,657,0,0,-0.04447542078271954
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,658,0,0,-0.17434417360989937
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,659,0,0,-0.1299269371825867
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,660,0,0,-0.030948790386820635
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,661,0,1,0.2456194790820831
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,662,0,0,-0.019705883845328273
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,663,0,0,-0.0750387214872219
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,664,1,0,-0.11543956879769562
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,665,1,0,-0.1258814966675826
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,666,0,0,-0.1359301083939569
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,667,0,0,-0.10911724249307708
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,668,1,0,-0.2104224249953729
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,669,0,0,-0.12261560207988023
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,670,1,0,-0.18311606608875447
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,22,671,1,0,-0.008681010612915555
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,704,1,0,-0.09809579901112767
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,705,1,0,-0.07779723172539121
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,706,1,1,0.14313441145095998
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,707,0,0,-0.03175424959128399
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,708,1,0,-0.21784831307944183
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,709,0,0,-0.47095804401847097
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,710,0,0,-0.13706027056289266
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,711,0,0,-0.27059333436406324
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,712,0,0,-0.13973441048303387
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,713,1,0,-0.2781601162612961
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,714,1,0,-0.11752407588195142
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,715,0,0,-0.03007027307153931
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,716,0,0,-0.16468151841639914
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,717,0,0,-0.18605033461316556
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,718,0,1,0.01712498735243939
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,719,0,1,0.08853278537164067
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,720,0,0,-0.07308708254853909
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,721,0,0,-0.23023520287143437
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,722,0,0,-0.011021431793019454
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,723,0,0,-0.04450313828164788
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,724,1,0,-0.08598514790096519
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,725,0,0,-0.0545401340397111
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,726,0,0,-0.28536453105556736
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,727,0,0,-0.07187640938823539
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,728,0,1,0.0017341092386993079
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,729,1,1,0.04859502263072446
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,730,1,0,-0.07175025305264937
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,731,0,0,-0.050185368849862494
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,732,1,0,-0.1308039528053777
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,733,0,1,0.14081208969226705
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,734,1,0,-0.023552900641808205
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,24,735,1,0,-0.08669988142785612
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,864,1,1,0.037508164870660526
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,865,1,0,-0.1146409387675442
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,866,1,0,-0.14438074182605506
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,867,1,0,-0.01748489378674309
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,868,0,0,-0.12481923576782598
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,869,0,1,0.02390388432365373
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,870,0,0,-0.07612456423066355
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,871,0,0,-0.1030246454636252
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,872,0,0,-0.1450761603269733
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,873,1,0,-0.11816211458959017
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,874,1,0,-0.2218339308007884
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,875,0,0,-0.12055004764439214
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,876,0,0,-0.20350964823562137
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,877,0,0,-0.13251892397881404
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,878,1,0,-0.17885599835587446
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,879,0,0,-0.08347633703339584
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,880,1,0,-0.18175113923675879
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,881,0,1,0.004991991438355298
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,882,0,0,-0.1337400817827897
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,883,0,0,-0.2840073018014717
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,884,0,0,-0.15826632399319943
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,885,0,0,-0.19686273642240604
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,886,0,0,-0.16789350022876964
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,887,0,0,-0.0038002307415580527
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,888,0,1,0.000259523663390826
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,889,0,1,0.01796519758180215
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,890,1,0,-0.17260563910399915
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,891,0,0,-0.05792844693017156
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,892,0,0,-0.022926172577978188
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,893,0,1,0.030224809239656314
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,894,1,1,0.04609462830660915
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,29,895,1,1,0.0032915542028808392
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,928,1,0,-0.0932953838769911
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,929,1,0,-0.10087750220662403
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,930,1,0,-0.1271164038854094
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,931,0,1,0.02564147998258512
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,932,1,0,-0.20306631706869996
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,933,0,0,-0.11592317300829476
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,934,1,0,-0.038717302524509806
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,935,1,0,-0.09249208253127367
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,936,1,0,-0.10855318353375404
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,937,1,0,-0.0619844186310541
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,938,1,0,-0.013349940928759949
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,939,0,1,0.0013023825004529477
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,940,0,0,-0.16292446386649873
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,941,0,0,-0.1570335613879117
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,942,0,0,-0.2147928131769026
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,943,0,0,-0.08556247311331766
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,944,1,1,0.02194980971186375
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,945,0,0,-0.17228930687042437
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,946,0,0,-0.11215506785489499
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,947,0,0,-0.18999123752342395
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,948,1,1,0.013637164927894671
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,949,0,0,-0.19293486721635517
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,950,1,0,-0.20357382362821713
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,951,1,1,0.0442300115513003
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,952,0,0,-0.17289822742637476
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,953,1,0,-0.07599411351493478
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,954,1,0,-0.07401463195352825
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,955,1,1,0.01216492487474835
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,956,0,0,-0.09253648082284473
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,957,0,1,0.008669921915728962
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,958,1,0,-0.11021125524617215
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,31,959,1,0,-0.15530766366740248
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,960,1,0,-0.11698267742573668
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,961,1,0,-0.015439002581305511
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,962,1,0,-0.1001468466727291
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,963,0,0,-0.13302306389950344
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,964,1,0,-0.1232973308140711
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,965,0,0,-0.10985723211540409
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,966,0,0,-0.07672365930865879
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,967,1,0,-0.08710529644269954
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,968,1,0,-0.11047792896165745
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,969,1,0,-0.0718470776765002
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,970,0,1,0.08906673352177003
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,971,0,0,-0.09436249012265148
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,972,0,0,-0.13393595457947965
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,973,0,0,-0.1474533408266776
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,974,0,0,-0.13416499236102514
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,975,0,0,-0.17353594053738175
