run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1754,57,8080,1,0,0.42366716265678406
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1755,57,Snow_1,1,0,0.4291057586669922
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1756,57,4220,1,0,0.49171581864356995
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1757,57,5760,1,1,0.5034103989601135
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1758,57,3063,0,0,0.4049617052078247
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1759,57,3080,0,0,0.44265395402908325
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1888,62,Dummy_1,0,0,0.37533557415008545
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1889,62,3053,0,0,0.4273791015148163
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1890,62,Tumor_1,1,0,0.4711790382862091
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1891,62,Dog_18,1,1,0.5069495439529419
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1892,62,Miserable_pose_3,0,0,0.42595550417900085
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1893,62,Pinecone_1,1,0,0.4200882911682129
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1894,62,Garbage_dump_6,0,0,0.41282498836517334
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1895,62,Depressed_pose_4,1,0,0.4589434862136841
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1896,62,Angry_face_1,1,0,0.22650237381458282
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1897,62,Dog_26,0,0,0.49713635444641113
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1898,62,8370,1,0,0.4830394387245178
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1899,62,Dog_6,1,1,0.5161648988723755
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1900,62,9220,0,0,0.44066017866134644
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1901,62,Lake_12,1,0,0.17892569303512573
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1902,62,2314,1,0,0.4917241334915161
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1903,62,1750,1,1,0.5012484788894653
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1904,62,8492,1,0,0.16682447493076324
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1905,62,1441,1,1,0.5117658972740173
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1906,62,Flowers_6,1,0,0.4178585708141327
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1907,62,Yarn_1,1,0,0.4781032204627991
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1908,62,9331,0,0,0.4773699641227722
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1909,62,Beach_1,1,0,0.47514837980270386
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1910,62,2491,1,0,0.43092843890190125
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1911,62,9360,0,0,0.4828839898109436
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1912,62,Lake_3,1,0,0.25918322801589966
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1913,62,3170,0,0,0.441423237323761
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1914,62,8080,1,0,0.47262510657310486
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1915,62,Snow_1,1,0,0.26073309779167175
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1916,62,4220,1,1,0.5634391903877258
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1917,62,5760,1,0,0.4505554139614105
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1918,62,3063,0,1,0.5853723287582397
6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1919,62,3080,0,1,0.5446099638938904
7,valence,midpoint_as_high,ce_class_weighted,4,11,0,1,Dummy_1,0,1,0.5230108499526978
7,valence,midpoint_as_high,ce_class_weighted,4,11,1,1,3053,0,0,0.4996480941772461
7,valence,midpoint_as_high,ce_class_weighted,4,11,2,1,Tumor_1,0,0,0.42307934165000916
7,valence,midpoint_as_high,ce_class_weighted,4,11,3,1,Dog_18,1,0,0.4068935513496399
7,valence,midpoint_as_high,ce_class_weighted,4,11,4,1,Miserable_pose_3,0,0,0.47285833954811096
7,valence,midpoint_as_high,ce_class_weighted,4,11,5,1,Pinecone_1,1,1,0.5458825826644897
7,valence,midpoint_as_high,ce_class_weighted,4,11,6,1,Garbage_dump_6,0,1,0.5601260662078857
7,valence,midpoint_as_high,ce_class_weighted,4,11,7,1,Depressed_pose_4,0,1,0.5305472612380981
7,valence,midpoint_as_high,ce_class_weighted,4,11,8,1,Angry_face_1,1,0,0.47477293014526367
7,valence,midpoint_as_high,ce_class_weighted,4,11,9,1,Dog_26,0,1,0.5664348006248474
7,valence,midpoint_as_high,ce_class_weighted,4,11,10,1,8370,1,1,0.5307683348655701
7,valence,midpoint_as_high,ce_class_weighted,4,11,11,1,Dog_6,1,1,0.5329904556274414
7,valence,midpoint_as_high,ce_class_weighted,4,11,12,1,9220,0,1,0.5500850677490234
7,valence,midpoint_as_high,ce_class_weighted,4,11,13,1,Lake_12,1,0,0.4565325379371643
7,valence,midpoint_as_high,ce_class_weighted,4,11,14,1,2314,1,0,0.46064478158950806
7,valence,midpoint_as_high,ce_class_weighted,4,11,15,1,1750,1,1,0.5485110282897949
7,valence,midpoint_as_high,ce_class_weighted,4,11,16,1,8492,1,1,0.532978355884552
7,valence,midpoint_as_high,ce_class_weighted,4,11,17,1,1441,1,1,0.5754773020744324
7,valence,midpoint_as_high,ce_class_weighted,4,11,18,1,Flowers_6,1,1,0.5590245723724365
7,valence,midpoint_as_high,ce_class_weighted,4,11,19,1,Yarn_1,1,1,0.5107259154319763
7,valence,midpoint_as_high,ce_class_weighted,4,11,20,1,9331,0,1,0.5293624401092529
7,valence,midpoint_as_high,ce_class_weighted,4,11,21,1,Beach_1,1,0,0.4808098375797272
7,valence,midpoint_as_high,ce_class_weighted,4,11,22,1,2491,0,0,0.4743310511112213
7,valence,midpoint_as_high,ce_class_weighted,4,11,23,1,9360,0,1,0.5241379141807556
7,valence,midpoint_as_high,ce_class_weighted,4,11,24,1,Lake_3,0,0,0.4795958697795868
7,valence,midpoint_as_high,ce_class_weighted,4,11,25,1,3170,0,0,0.46336811780929565
7,valence,midpoint_as_high,ce_class_weighted,4,11,26,1,8080,1,0,0.48654717206954956
7,valence,midpoint_as_high,ce_class_weighted,4,11,27,1,Snow_1,1,0,0.480773389339447
7,valence,midpoint_as_high,ce_class_weighted,4,11,28,1,4220,1,0,0.49908968806266785
7,valence,midpoint_as_high,ce_class_weighted,4,11,29,1,5760,1,0,0.338872492313385
7,valence,midpoint_as_high,ce_class_weighted,4,11,30,1,3063,0,0,0.46857643127441406
7,valence,midpoint_as_high,ce_class_weighted,4,11,31,1,3080,0,0,0.49979591369628906
7,valence,midpoint_as_high,ce_class_weighted,4,11,64,3,Dummy_1,0,1,0.5639896392822266
7,valence,midpoint_as_high,ce_class_weighted,4,11,65,3,3053,0,1,0.5404487252235413
7,valence,midpoint_as_high,ce_class_weighted,4,11,66,3,Tumor_1,0,0,0.4628848731517792
7,valence,midpoint_as_high,ce_class_weighted,4,11,67,3,Dog_18,1,1,0.5181221961975098
7,valence,midpoint_as_high,ce_class_weighted,4,11,68,3,Miserable_pose_3,0,1,0.5063289403915405
7,valence,midpoint_as_high,ce_class_weighted,4,11,69,3,Pinecone_1,1,1,0.6123309135437012
7,valence,midpoint_as_high,ce_class_weighted,4,11,70,3,Garbage_dump_6,0,1,0.5788758993148804
7,valence,midpoint_as_high,ce_class_weighted,4,11,71,3,Depressed_pose_4,0,1,0.5856636762619019
7,valence,midpoint_as_high,ce_class_weighted,4,11,72,3,Angry_face_1,0,1,0.5760618448257446
7,valence,midpoint_as_high,ce_class_weighted,4,11,73,3,Dog_26,0,1,0.5323999524116516
7,valence,midpoint_as_high,ce_class_weighted,4,11,74,3,8370,1,1,0.5961480736732483
7,valence,midpoint_as_high,ce_class_weighted,4,11,75,3,Dog_6,1,1,0.6058107614517212
7,valence,midpoint_as_high,ce_class_weighted,4,11,76,3,9220,0,1,0.5882408618927002
7,valence,midpoint_as_high,ce_class_weighted,4,11,77,3,Lake_12,1,1,0.5158544182777405
7,valence,midpoint_as_high,ce_class_weighted,4,11,78,3,2314,1,1,0.5782961249351501
7,valence,midpoint_as_high,ce_class_weighted,4,11,79,3,1750,1,1,0.6005467176437378
7,valence,midpoint_as_high,ce_class_weighted,4,11,80,3,8492,1,1,0.5769018530845642
7,valence,midpoint_as_high,ce_class_weighted,4,11,81,3,1441,1,1,0.5276958346366882
7,valence,midpoint_as_high,ce_class_weighted,4,11,82,3,Flowers_6,1,1,0.554567277431488
7,valence,midpoint_as_high,ce_class_weighted,4,11,83,3,Yarn_1,1,1,0.5283909440040588
7,valence,midpoint_as_high,ce_class_weighted,4,11,84,3,9331,1,1,0.5432030558586121
7,valence,midpoint_as_high,ce_class_weighted,4,11,85,3,Beach_1,1,1,0.5579227209091187
7,valence,midpoint_as_high,ce_class_weighted,4,11,86,3,2491,0,1,0.5661653876304626
7,valence,midpoint_as_high,ce_class_weighted,4,11,87,3,9360,0,1,0.5476202368736267
7,valence,midpoint_as_high,ce_class_weighted,4,11,88,3,Lake_3,1,1,0.5978711247444153
7,valence,midpoint_as_high,ce_class_weighted,4,11,89,3,3170,0,1,0.5892308354377747
7,valence,midpoint_as_high,ce_class_weighted,4,11,90,3,8080,0,1,0.5869117379188538
7,valence,midpoint_as_high,ce_class_weighted,4,11,91,3,Snow_1,1,1,0.5230263471603394
7,valence,midpoint_as_high,ce_class_weighted,4,11,92,3,4220,1,1,0.5402435064315796
7,valence,midpoint_as_high,ce_class_weighted,4,11,93,3,5760,1,1,0.5755004286766052
7,valence,midpoint_as_high,ce_class_weighted,4,11,94,3,3063,0,1,0.5921164751052856
7,valence,midpoint_as_high,ce_class_weighted,4,11,95,3,3080,0,1,0.5768592357635498
7,valence,midpoint_as_high,ce_class_weighted,4,11,544,19,Dummy_1,0,0,0.4703005254268646
7,valence,midpoint_as_high,ce_class_weighted,4,11,545,19,3053,1,0,0.44168978929519653
7,valence,midpoint_as_high,ce_class_weighted,4,11,546,19,Tumor_1,0,0,0.46463197469711304
7,valence,midpoint_as_high,ce_class_weighted,4,11,547,19,Dog_18,1,0,0.44010910391807556
7,valence,midpoint_as_high,ce_class_weighted,4,11,548,19,Miserable_pose_3,0,0,0.48648902773857117
7,valence,midpoint_as_high,ce_class_weighted,4,11,549,19,Pinecone_1,1,0,0.3483470380306244
7,valence,midpoint_as_high,ce_class_weighted,4,11,550,19,Garbage_dump_6,0,1,0.5042766332626343
7,valence,midpoint_as_high,ce_class_weighted,4,11,551,19,Depressed_pose_4,1,0,0.40287962555885315
7,valence,midpoint_as_high,ce_class_weighted,4,11,552,19,Angry_face_1,1,0,0.4880019426345825
7,valence,midpoint_as_high,ce_class_weighted,4,11,553,19,Dog_26,0,0,0.4747770130634308
7,valence,midpoint_as_high,ce_class_weighted,4,11,554,19,8370,1,0,0.45685282349586487
7,valence,midpoint_as_high,ce_class_weighted,4,11,555,19,Dog_6,1,0,0.4481871426105499
7,valence,midpoint_as_high,ce_class_weighted,4,11,556,19,9220,0,0,0.4808449447154999
7,valence,midpoint_as_high,ce_class_weighted,4,11,557,19,Lake_12,1,0,0.48415154218673706
7,valence,midpoint_as_high,ce_class_weighted,4,11,558,19,2314,1,0,0.4693116247653961
7,valence,midpoint_as_high,ce_class_weighted,4,11,559,19,1750,1,0,0.4864118695259094
7,valence,midpoint_as_high,ce_class_weighted,4,11,560,19,8492,1,1,0.5010496377944946
7,valence,midpoint_as_high,ce_class_weighted,4,11,561,19,1441,1,0,0.4560873508453369
7,valence,midpoint_as_high,ce_class_weighted,4,11,562,19,Flowers_6,1,0,0.3845112919807434
7,valence,midpoint_as_high,ce_class_weighted,4,11,563,19,Yarn_1,1,0,0.4231368601322174
7,valence,midpoint_as_high,ce_class_weighted,4,11,564,19,9331,0,0,0.4890397787094116
7,valence,midpoint_as_high,ce_class_weighted,4,11,565,19,Beach_1,1,0,0.39730915427207947
7,valence,midpoint_as_high,ce_class_weighted,4,11,566,19,2491,1,1,0.5158250331878662
7,valence,midpoint_as_high,ce_class_weighted,4,11,567,19,9360,0,0,0.4018281400203705
7,valence,midpoint_as_high,ce_class_weighted,4,11,568,19,Lake_3,1,0,0.4899418354034424
7,valence,midpoint_as_high,ce_class_weighted,4,11,569,19,3170,0,1,0.5132661461830139
7,valence,midpoint_as_high,ce_class_weighted,4,11,570,19,8080,1,0,0.43141692876815796
7,valence,midpoint_as_high,ce_class_weighted,4,11,571,19,Snow_1,1,0,0.46641191840171814
7,valence,midpoint_as_high,ce_class_weighted,4,11,572,19,4220,1,0,0.45533287525177
7,valence,midpoint_as_high,ce_class_weighted,4,11,573,19,5760,1,0,0.3613985478878021
7,valence,midpoint_as_high,ce_class_weighted,4,11,574,19,3063,1,1,0.5516855716705322
7,valence,midpoint_as_high,ce_class_weighted,4,11,575,19,3080,1,0,0.41330620646476746
7,valence,midpoint_as_high,ce_class_weighted,4,11,736,25,Dummy_1,0,1,0.5579485893249512
7,valence,midpoint_as_high,ce_class_weighted,4,11,737,25,3053,0,1,0.5025871992111206
7,valence,midpoint_as_high,ce_class_weighted,4,11,738,25,Tumor_1,1,0,0.39946064352989197
7,valence,midpoint_as_high,ce_class_weighted,4,11,739,25,Dog_18,1,1,0.5494599938392639
7,valence,midpoint_as_high,ce_class_weighted,4,11,740,25,Miserable_pose_3,0,1,0.5213003754615784
7,valence,midpoint_as_high,ce_class_weighted,4,11,741,25,Pinecone_1,1,1,0.517590343952179
7,valence,midpoint_as_high,ce_class_weighted,4,11,742,25,Garbage_dump_6,1,0,0.4839581251144409
7,valence,midpoint_as_high,ce_class_weighted,4,11,743,25,Depressed_pose_4,0,1,0.5541089177131653
7,valence,midpoint_as_high,ce_class_weighted,4,11,744,25,Angry_face_1,0,1,0.5602723360061646
7,valence,midpoint_as_high,ce_class_weighted,4,11,745,25,Dog_26,0,1,0.5395822525024414
7,valence,midpoint_as_high,ce_class_weighted,4,11,746,25,8370,1,0,0.4681949317455292
7,valence,midpoint_as_high,ce_class_weighted,4,11,747,25,Dog_6,1,1,0.5533826947212219
7,valence,midpoint_as_high,ce_class_weighted,4,11,748,25,9220,0,1,0.5382260084152222
7,valence,midpoint_as_high,ce_class_weighted,4,11,749,25,Lake_12,1,0,0.4734702408313751
7,valence,midpoint_as_high,ce_class_weighted,4,11,750,25,2314,1,1,0.5551565289497375
7,valence,midpoint_as_high,ce_class_weighted,4,11,751,25,1750,1,1,0.5320873856544495
7,valence,midpoint_as_high,ce_class_weighted,4,11,752,25,8492,1,0,0.46853068470954895
7,valence,midpoint_as_high,ce_class_weighted,4,11,753,25,1441,1,1,0.5929829478263855
7,valence,midpoint_as_high,ce_class_weighted,4,11,754,25,Flowers_6,1,1,0.5309593677520752
7,valence,midpoint_as_high,ce_class_weighted,4,11,755,25,Yarn_1,0,1,0.5279601812362671
7,valence,midpoint_as_high,ce_class_weighted,4,11,756,25,9331,0,1,0.5375685095787048
7,valence,midpoint_as_high,ce_class_weighted,4,11,757,25,Beach_1,1,1,0.5845139026641846
7,valence,midpoint_as_high,ce_class_weighted,4,11,758,25,2491,0,1,0.5335313081741333
7,valence,midpoint_as_high,ce_class_weighted,4,11,759,25,9360,0,1,0.5418920516967773
7,valence,midpoint_as_high,ce_class_weighted,4,11,760,25,Lake_3,1,1,0.5830510854721069
7,valence,midpoint_as_high,ce_class_weighted,4,11,761,25,3170,0,1,0.5283331871032715
7,valence,midpoint_as_high,ce_class_weighted,4,11,762,25,8080,1,0,0.4781654179096222
7,valence,midpoint_as_high,ce_class_weighted,4,11,763,25,Snow_1,1,0,0.4295795261859894
7,valence,midpoint_as_high,ce_class_weighted,4,11,764,25,4220,1,0,0.4774797856807709
7,valence,midpoint_as_high,ce_class_weighted,4,11,765,25,5760,1,1,0.5673391222953796
7,valence,midpoint_as_high,ce_class_weighted,4,11,766,25,3063,0,1,0.5204764008522034
7,valence,midpoint_as_high,ce_class_weighted,4,11,767,25,3080,0,1,0.5220778584480286
7,valence,midpoint_as_high,ce_class_weighted,4,11,1088,36,Dummy_1,0,0,0.4897994101047516
7,valence,midpoint_as_high,ce_class_weighted,4,11,1089,36,3053,0,0,0.4356295168399811
7,valence,midpoint_as_high,ce_class_weighted,4,11,1090,36,Tumor_1,0,0,0.48410534858703613
7,valence,midpoint_as_high,ce_class_weighted,4,11,1091,36,Dog_18,1,0,0.4783448874950409
7,valence,midpoint_as_high,ce_class_weighted,4,11,1092,36,Miserable_pose_3,0,0,0.42955586314201355
7,valence,midpoint_as_high,ce_class_weighted,4,11,1093,36,Pinecone_1,1,0,0.4840284585952759
7,valence,midpoint_as_high,ce_class_weighted,4,11,1094,36,Garbage_dump_6,0,0,0.44489118456840515
7,valence,midpoint_as_high,ce_class_weighted,4,11,1095,36,Depressed_pose_4,0,0,0.4458443522453308
7,valence,midpoint_as_high,ce_class_weighted,4,11,1096,36,Angry_face_1,0,0,0.4128546714782715
7,valence,midpoint_as_high,ce_class_weighted,4,11,1097,36,Dog_26,0,0,0.47065532207489014
7,valence,midpoint_as_high,ce_class_weighted,4,11,1098,36,8370,1,0,0.40884122252464294
7,valence,midpoint_as_high,ce_class_weighted,4,11,1099,36,Dog_6,1,0,0.41781851649284363
7,valence,midpoint_as_high,ce_class_weighted,4,11,1100,36,9220,0,0,0.47581738233566284
7,valence,midpoint_as_high,ce_class_weighted,4,11,1101,36,Lake_12,1,0,0.47042107582092285
7,valence,midpoint_as_high,ce_class_weighted,4,11,1102,36,2314,1,0,0.3752270042896271
7,valence,midpoint_as_high,ce_class_weighted,4,11,1103,36,1750,1,1,0.5690322518348694
7,valence,midpoint_as_high,ce_class_weighted,4,11,1104,36,8492,1,0,0.44444987177848816
7,valence,midpoint_as_high,ce_class_weighted,4,11,1105,36,1441,1,1,0.5022576451301575
7,valence,midpoint_as_high,ce_class_weighted,4,11,1106,36,Flowers_6,1,0,0.4623764455318451
7,valence,midpoint_as_high,ce_class_weighted,4,11,1107,36,Yarn_1,1,0,0.48551124334335327
7,valence,midpoint_as_high,ce_class_weighted,4,11,1108,36,9331,0,1,0.5197948813438416
7,valence,midpoint_as_high,ce_class_weighted,4,11,1109,36,Beach_1,1,0,0.46111491322517395
7,valence,midpoint_as_high,ce_class_weighted,4,11,1110,36,2491,0,0,0.3688521385192871
7,valence,midpoint_as_high,ce_class_weighted,4,11,1111,36,9360,0,1,0.5476641058921814
7,valence,midpoint_as_high,ce_class_weighted,4,11,1112,36,Lake_3,1,1,0.5108616352081299
7,valence,midpoint_as_high,ce_class_weighted,4,11,1113,36,3170,0,0,0.44394999742507935
7,valence,midpoint_as_high,ce_class_weighted,4,11,1114,36,8080,1,1,0.522223711013794
7,valence,midpoint_as_high,ce_class_weighted,4,11,1115,36,Snow_1,1,0,0.4864421784877777
7,valence,midpoint_as_high,ce_class_weighted,4,11,1116,36,4220,1,0,0.4578726589679718
7,valence,midpoint_as_high,ce_class_weighted,4,11,1117,36,5760,1,1,0.5091606974601746
7,valence,midpoint_as_high,ce_class_weighted,4,11,1118,36,3063,0,0,0.49502456188201904
7,valence,midpoint_as_high,ce_class_weighted,4,11,1119,36,3080,0,0,0.48380157351493835
7,valence,midpoint_as_high,ce_class_weighted,4,11,1216,40,Dummy_1,0,0,0.47263216972351074
7,valence,midpoint_as_high,ce_class_weighted,4,11,1217,40,3053,0,1,0.5627741813659668
7,valence,midpoint_as_high,ce_class_weighted,4,11,1218,40,Tumor_1,0,1,0.5251471996307373
7,valence,midpoint_as_high,ce_class_weighted,4,11,1219,40,Dog_18,1,1,0.580690860748291
7,valence,midpoint_as_high,ce_class_weighted,4,11,1220,40,Miserable_pose_3,0,1,0.5503696203231812
7,valence,midpoint_as_high,ce_class_weighted,4,11,1221,40,Pinecone_1,1,1,0.6162480115890503
7,valence,midpoint_as_high,ce_class_weighted,4,11,1222,40,Garbage_dump_6,0,1,0.5164744257926941
7,valence,midpoint_as_high,ce_class_weighted,4,11,1223,40,Depressed_pose_4,0,1,0.5357261300086975
7,valence,midpoint_as_high,ce_class_weighted,4,11,1224,40,Angry_face_1,0,1,0.5791053175926208
7,valence,midpoint_as_high,ce_class_weighted,4,11,1225,40,Dog_26,0,0,0.3967115879058838
7,valence,midpoint_as_high,ce_class_weighted,4,11,1226,40,8370,1,1,0.5771485567092896
7,valence,midpoint_as_high,ce_class_weighted,4,11,1227,40,Dog_6,1,1,0.5982238054275513
7,valence,midpoint_as_high,ce_class_weighted,4,11,1228,40,9220,0,1,0.5596725940704346
7,valence,midpoint_as_high,ce_class_weighted,4,11,1229,40,Lake_12,1,1,0.5356845259666443
7,valence,midpoint_as_high,ce_class_weighted,4,11,1230,40,2314,1,1,0.5839185118675232
7,valence,midpoint_as_high,ce_class_weighted,4,11,1231,40,1750,1,1,0.6043277978897095
7,valence,midpoint_as_high,ce_class_weighted,4,11,1232,40,8492,1,1,0.6286818981170654
7,valence,midpoint_as_high,ce_class_weighted,4,11,1233,40,1441,1,1,0.5762475728988647
7,valence,midpoint_as_high,ce_class_weighted,4,11,1234,40,Flowers_6,1,1,0.6168089509010315
7,valence,midpoint_as_high,ce_class_weighted,4,11,1235,40,Yarn_1,1,1,0.5040934085845947
7,valence,midpoint_as_high,ce_class_weighted,4,11,1236,40,9331,0,1,0.6032502055168152
7,valence,midpoint_as_high,ce_class_weighted,4,11,1237,40,Beach_1,1,1,0.6138635277748108
7,valence,midpoint_as_high,ce_class_weighted,4,11,1238,40,2491,0,1,0.6216422915458679
7,valence,midpoint_as_high,ce_class_weighted,4,11,1239,40,9360,1,1,0.6020492911338806
7,valence,midpoint_as_high,ce_class_weighted,4,11,1240,40,Lake_3,1,1,0.6323729753494263
7,valence,midpoint_as_high,ce_class_weighted,4,11,1241,40,3170,0,0,0.4589535892009735
7,valence,midpoint_as_high,ce_class_weighted,4,11,1242,40,8080,0,1,0.5826843976974487
7,valence,midpoint_as_high,ce_class_weighted,4,11,1243,40,Snow_1,1,1,0.5660504698753357
7,valence,midpoint_as_high,ce_class_weighted,4,11,1244,40,4220,1,1,0.6207627654075623
7,valence,midpoint_as_high,ce_class_weighted,4,11,1245,40,5760,1,1,0.6224505305290222
7,valence,midpoint_as_high,ce_class_weighted,4,11,1246,40,3063,0,1,0.5316043496131897
7,valence,midpoint_as_high,ce_class_weighted,4,11,1247,40,3080,0,1,0.5834754705429077
7,valence,midpoint_as_high,ce_class_weighted,4,11,1280,42,Dummy_1,0,0,0.40803012251853943
7,valence,midpoint_as_high,ce_class_weighted,4,11,1281,42,3053,0,1,0.5921529531478882
7,valence,midpoint_as_high,ce_class_weighted,4,11,1282,42,Tumor_1,0,0,0.4342520534992218
7,valence,midpoint_as_high,ce_class_weighted,4,11,1283,42,Dog_18,1,0,0.4843473732471466
7,valence,midpoint_as_high,ce_class_weighted,4,11,1284,42,Miserable_pose_3,0,0,0.4764127731323242
7,valence,midpoint_as_high,ce_class_weighted,4,11,1285,42,Pinecone_1,1,0,0.45660194754600525
7,valence,midpoint_as_high,ce_class_weighted,4,11,1286,42,Garbage_dump_6,0,0,0.4238368272781372
7,valence,midpoint_as_high,ce_class_weighted,4,11,1287,42,Depressed_pose_4,0,0,0.4334954023361206
7,valence,midpoint_as_high,ce_class_weighted,4,11,1288,42,Angry_face_1,0,0,0.4495491683483124
7,valence,midpoint_as_high,ce_class_weighted,4,11,1289,42,Dog_26,0,1,0.5810423493385315
7,valence,midpoint_as_high,ce_class_weighted,4,11,1290,42,8370,1,0,0.43485403060913086
7,valence,midpoint_as_high,ce_class_weighted,4,11,1291,42,Dog_6,1,0,0.45524299144744873
7,valence,midpoint_as_high,ce_class_weighted,4,11,1292,42,9220,0,1,0.6416947841644287
7,valence,midpoint_as_high,ce_class_weighted,4,11,1293,42,Lake_12,1,1,0.5556836128234863
7,valence,midpoint_as_high,ce_class_weighted,4,11,1294,42,2314,1,1,0.5492168664932251
7,valence,midpoint_as_high,ce_class_weighted,4,11,1295,42,1750,1,0,0.39099785685539246
7,valence,midpoint_as_high,ce_class_weighted,4,11,1296,42,8492,1,0,0.3515447676181793
7,valence,midpoint_as_high,ce_class_weighted,4,11,1297,42,1441,1,0,0.4787449836730957
7,valence,midpoint_as_high,ce_class_weighted,4,11,1298,42,Flowers_6,1,0,0.44915294647216797
7,valence,midpoint_as_high,ce_class_weighted,4,11,1299,42,Yarn_1,1,0,0.4543432593345642
7,valence,midpoint_as_high,ce_class_weighted,4,11,1300,42,9331,0,0,0.4300748109817505
7,valence,midpoint_as_high,ce_class_weighted,4,11,1301,42,Beach_1,1,1,0.5590059161186218
7,valence,midpoint_as_high,ce_class_weighted,4,11,1302,42,2491,1,0,0.415772408246994
7,valence,midpoint_as_high,ce_class_weighted,4,11,1303,42,9360,0,0,0.39873871207237244
7,valence,midpoint_as_high,ce_class_weighted,4,11,1304,42,Lake_3,1,0,0.4169366955757141
7,valence,midpoint_as_high,ce_class_weighted,4,11,1305,42,3170,0,0,0.35635748505592346
7,valence,midpoint_as_high,ce_class_weighted,4,11,1306,42,8080,1,0,0.4277185797691345
7,valence,midpoint_as_high,ce_class_weighted,4,11,1307,42,Snow_1,1,1,0.5260085463523865
7,valence,midpoint_as_high,ce_class_weighted,4,11,1308,42,4220,1,0,0.4679373800754547
7,valence,midpoint_as_high,ce_class_weighted,4,11,1309,42,5760,1,0,0.45402050018310547
7,valence,midpoint_as_high,ce_class_weighted,4,11,1310,42,3063,0,0,0.4998844265937805
7,valence,midpoint_as_high,ce_class_weighted,4,11,1311,42,3080,0,1,0.5085126161575317
7,valence,midpoint_as_high,ce_class_weighted,4,11,1600,53,Dummy_1,0,0,0.47589120268821716
7,valence,midpoint_as_high,ce_class_weighted,4,11,1601,53,3053,0,1,0.504096508026123
7,valence,midpoint_as_high,ce_class_weighted,4,11,1602,53,Tumor_1,0,0,0.47476881742477417
7,valence,midpoint_as_high,ce_class_weighted,4,11,1603,53,Dog_18,1,1,0.5182327628135681
7,valence,midpoint_as_high,ce_class_weighted,4,11,1604,53,Miserable_pose_3,0,0,0.38663449883461
7,valence,midpoint_as_high,ce_class_weighted,4,11,1605,53,Pinecone_1,1,1,0.5576926469802856
7,valence,midpoint_as_high,ce_class_weighted,4,11,1606,53,Garbage_dump_6,0,0,0.46599313616752625
7,valence,midpoint_as_high,ce_class_weighted,4,11,1607,53,Depressed_pose_4,0,0,0.42934414744377136
7,valence,midpoint_as_high,ce_class_weighted,4,11,1608,53,Angry_face_1,1,0,0.48204079270362854
7,valence,midpoint_as_high,ce_class_weighted,4,11,1609,53,Dog_26,0,0,0.47778549790382385
7,valence,midpoint_as_high,ce_class_weighted,4,11,1610,53,8370,1,1,0.5183082222938538
7,valence,midpoint_as_high,ce_class_weighted,4,11,1611,53,Dog_6,1,0,0.4723895788192749
7,valence,midpoint_as_high,ce_class_weighted,4,11,1612,53,9220,0,1,0.5318423509597778
7,valence,midpoint_as_high,ce_class_weighted,4,11,1613,53,Lake_12,1,0,0.45686808228492737
7,valence,midpoint_as_high,ce_class_weighted,4,11,1614,53,2314,1,0,0.48791152238845825
7,valence,midpoint_as_high,ce_class_weighted,4,11,1615,53,1750,1,1,0.5494344234466553
7,valence,midpoint_as_high,ce_class_weighted,4,11,1616,53,8492,1,1,0.5399264097213745
