global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,658,0,0.4983542561531067,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,659,0,0.4834432005882263,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,660,0,0.5036330223083496,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,661,1,0.5019030570983887,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,662,0,0.5101715922355652,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,663,0,0.4662397801876068,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,664,1,0.49513009190559387,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,665,0,0.5151466131210327,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,666,0,0.48768115043640137,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,667,1,0.5087317228317261,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,668,1,0.5012956261634827,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,669,1,0.4919736683368683,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,670,0,0.4976927936077118,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,22,671,0,0.4970910847187042,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,960,0,0.5192382335662842,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,961,0,0.4860861599445343,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,963,1,0.48385515809059143,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,964,0,0.4967295825481415,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,966,0,0.493415892124176,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,969,0,0.49415454268455505,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,970,1,0.5067977905273438,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,972,0,0.5020506381988525,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,973,1,0.4744845926761627,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,974,1,0.5116928219795227,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,975,1,0.5119091868400574,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,976,1,0.5002239942550659,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,977,1,0.49802592396736145,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,980,0,0.5057333111763,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,981,1,0.512963593006134,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,983,0,0.5002844929695129,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,984,1,0.47298943996429443,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,985,0,0.5206862688064575,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,987,1,0.5300891399383545,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,988,1,0.506850004196167,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,989,1,0.5048685669898987,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,990,0,0.4766486883163452,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,32,991,0,0.5109657049179077,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,992,0,0.5172880291938782,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,993,0,0.519485354423523,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,994,0,0.5369261503219604,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,995,1,0.5460258722305298,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,996,0,0.5205325484275818,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,998,0,0.5120381116867065,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,999,0,0.4931848347187042,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1001,0,0.506096601486206,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1002,1,0.5052874684333801,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1003,1,0.5148163437843323,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1004,0,0.5320046544075012,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1005,1,0.5404929518699646,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1006,1,0.5257537961006165,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1007,1,0.5677102208137512,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1008,1,0.5450860857963562,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1009,1,0.5389189124107361,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1010,1,0.5262004137039185,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1012,0,0.5399990081787109,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1013,1,0.578883171081543,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1014,1,0.5273039937019348,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1017,0,0.5335288047790527,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1020,1,0.5163604617118835,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1021,1,0.5321218371391296,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1022,0,0.5428373217582703,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,33,1023,0,0.46944841742515564,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1248,0,0.47990310192108154,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1249,0,0.4761270582675934,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1250,0,0.48424655199050903,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1251,1,0.4934960901737213,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1252,0,0.7693500518798828,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1253,0,0.4742269814014435,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1254,0,0.4852030873298645,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1255,0,0.4710475206375122,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1256,0,0.4769047498703003,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1257,0,0.47627758979797363,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1258,1,0.485893577337265,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1259,1,0.47392788529396057,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1260,0,0.47897690534591675,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1261,1,0.49188846349716187,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1262,0,0.4886533319950104,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1263,1,0.4863167405128479,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1264,1,0.5001115798950195,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1265,1,0.4777373671531677,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1266,0,0.49543893337249756,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1267,0,0.4872332513332367,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1268,0,0.4772070348262787,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1269,1,0.48518893122673035,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1270,0,0.4872981309890747,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1271,0,0.4771217703819275,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1272,0,0.4888043701648712,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1273,0,0.4758433997631073,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1274,0,0.4695601165294647,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1275,1,0.48193439841270447,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1276,1,0.4826976954936981,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1277,1,0.48966360092163086,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1278,0,0.48939940333366394,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,41,1279,0,0.4771067798137665,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1536,0,0.5031954646110535,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1537,0,0.4922753870487213,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1538,0,0.5063872337341309,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1539,1,0.49528414011001587,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1540,0,0.4710908830165863,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1542,0,0.48073461651802063,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1544,0,0.4847491979598999,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1545,0,0.49189433455467224,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1546,1,0.4702991247177124,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1547,1,0.4787844717502594,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1548,0,0.4871411919593811,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1549,1,0.48778319358825684,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1550,1,0.49839258193969727,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1551,1,0.4916400909423828,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1553,1,0.4997801184654236,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1554,1,0.4831705391407013,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1556,0,0.5089024305343628,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1557,1,0.4843864440917969,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1560,1,0.4963110089302063,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1561,0,0.49731406569480896,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1563,1,0.5021370053291321,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1565,1,0.5172259211540222,1
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1566,0,0.4997960329055786,0
18,7,first_pass_minimal,CE_plus_SupCon,EMG,valence,6,11,50,1567,0,0.5006980299949646,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,128,1,0.4921014904975891,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,129,1,0.49566054344177246,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,130,1,0.5036467909812927,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,131,1,0.520336389541626,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,132,1,0.4988107681274414,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,133,1,0.5058748722076416,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,134,1,0.49435099959373474,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,135,0,0.500245988368988,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,136,1,0.48888418078422546,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,137,1,0.48348596692085266,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,138,0,0.4975745677947998,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,139,1,0.49888312816619873,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,140,1,0.48803940415382385,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,141,1,0.4911385178565979,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,142,0,0.49368441104888916,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,143,1,0.5234929919242859,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,144,0,0.4859735667705536,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,145,1,0.49144288897514343,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,146,1,0.5043225288391113,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,147,0,0.4982147812843323,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,148,0,0.49179551005363464,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,149,0,0.5002414584159851,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,150,0,0.49133405089378357,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,151,0,0.49937763810157776,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,152,0,0.49723759293556213,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,153,1,0.5219863653182983,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,154,0,0.515076220035553,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,155,0,0.5130643844604492,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,156,0,0.5037983655929565,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,157,1,0.49701592326164246,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,158,1,0.5063044428825378,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,6,159,1,0.5220889449119568,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,160,1,0.49538660049438477,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,161,1,0.5116191506385803,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,162,1,0.5237530469894409,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,163,1,0.49791258573532104,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,164,1,0.5022353529930115,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,165,0,0.5130659937858582,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,166,0,0.5185323357582092,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,167,0,0.5168347358703613,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,168,0,0.5116164684295654,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,169,1,0.506344199180603,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,170,0,0.5171166062355042,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,171,1,0.5068389773368835,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,172,0,0.5155270099639893,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,173,0,0.5048263072967529,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,174,0,0.5035081505775452,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,175,0,0.5198758244514465,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,176,1,0.5309379696846008,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,177,0,0.5336958169937134,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,178,0,0.5070173144340515,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,179,0,0.5059004426002502,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,180,0,0.5270033478736877,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,181,0,0.5222160816192627,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,182,0,0.5178870558738708,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,183,0,0.534547746181488,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,184,0,0.5153543949127197,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,185,1,0.5094428062438965,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,186,0,0.5368603467941284,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,187,0,0.5266043543815613,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,188,0,0.5142220854759216,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,189,0,0.5186861753463745,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,190,1,0.5204984545707703,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,7,191,1,0.5054232478141785,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,192,1,0.5055854916572571,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,193,1,0.46432799100875854,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,194,1,0.4832704961299896,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,195,1,0.4594009816646576,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,197,0,0.5000908374786377,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,198,0,0.47866663336753845,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,199,0,0.4662627577781677,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,201,1,0.49360090494155884,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,202,1,0.463971883058548,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,205,0,0.48216378688812256,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,206,0,0.4841737747192383,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,208,1,0.47260117530822754,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,209,0,0.5005983114242554,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,211,0,0.44712603092193604,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,213,0,0.4732901453971863,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,214,0,0.47626355290412903,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,215,0,0.48928025364875793,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,216,0,0.4801853895187378,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,218,1,0.49927252531051636,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,219,0,0.45705360174179077,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,220,1,0.4979429841041565,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,221,0,0.49733883142471313,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,222,1,0.4757341146469116,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,8,223,1,0.45404449105262756,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,352,1,0.47900474071502686,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,353,1,0.4910956621170044,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,354,1,0.48024415969848633,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,355,1,0.5031336545944214,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,356,1,0.48253026604652405,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,357,0,0.4959322512149811,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,358,0,0.5005106329917908,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,359,0,0.49039292335510254,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,360,0,0.4857252240180969,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,361,1,0.5013137459754944,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,362,0,0.4936020076274872,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,363,1,0.4878954291343689,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,364,0,0.48037058115005493,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,365,0,0.48022836446762085,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,366,0,0.4732317328453064,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,367,0,0.47545114159584045,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,368,0,0.4839692711830139,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,369,0,0.47180768847465515,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,370,0,0.4788338541984558,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,371,0,0.4637520909309387,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,372,0,0.4823535084724426,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,373,0,0.4737074375152588,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,374,0,0.4749147593975067,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,375,0,0.49966081976890564,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,376,0,0.48092344403266907,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,377,1,0.4731265902519226,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,378,0,0.46525365114212036,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,379,1,0.4780101776123047,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,380,0,0.4785510301589966,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,381,1,0.48192059993743896,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,382,0,0.46725884079933167,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,13,383,1,0.48021990060806274,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,832,1,0.5050627589225769,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,833,1,0.48325249552726746,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,834,1,0.4860389232635498,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,836,1,0.485501229763031,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,837,0,0.5049760937690735,1
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,839,0,0.47340619564056396,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,841,1,0.48657336831092834,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,842,0,0.48336413502693176,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,843,0,0.47648879885673523,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,845,0,0.468565970659256,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,847,0,0.47036248445510864,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,848,1,0.469075083732605,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,850,0,0.47351765632629395,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,851,0,0.48324450850486755,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,852,0,0.4846724271774292,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,854,0,0.4884422719478607,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,855,1,0.4747840464115143,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,856,0,0.4657370150089264,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,857,1,0.49031132459640503,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,858,1,0.4830326437950134,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,862,1,0.4662160873413086,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,28,863,1,0.48799678683280945,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1376,1,0.47320568561553955,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1378,1,0.47843044996261597,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1380,1,0.48316797614097595,0
19,8,first_pass_minimal,CE_plus_SupCon,EMG,arousal,1,11,45,1381,0,0.48461392521858215,0
