"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.00036491674836724997
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,0,5.842809400746773e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1768,58,"Angry_face_1",0,0,0.0007999917725101113
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1769,58,Dog_26,1,0,0.014092430472373962
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1770,58,8370,0,0,5.0299757276661694e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1771,58,Dog_6,0,0,3.540439365679049e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1772,58,9220,0,0,0.00029510451713576913
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1773,58,Lake_12,0,0,1.1884491868840996e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1774,58,2314,0,0,0.00720661086961627
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1775,58,1750,0,0,0.0003412238147575408
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1776,58,8492,1,0,1.64726770890411e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1777,58,1441,0,0,1.4522011326789652e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1778,58,Flowers_6,0,0,2.2604410332860425e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1779,58,"Yarn_1",0,0,0.003058254485949874
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1780,58,9331,0,0,0.0002379272918915376
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1781,58,Beach_1,0,0,0.0036255524028092623
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1782,58,2491,0,0,0.00512581504881382
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1783,58,9360,0,0,0.0016854449640959501
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1784,58,Lake_3,0,0,2.3596496703248704e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1785,58,3170,1,0,2.9481554975063773e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1786,58,8080,0,0,0.001168333343230188
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1787,58,"Snow_1",0,0,5.9859892644453794e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1788,58,4220,0,0,0.0018959958106279373
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1789,58,5760,0,0,5.5060383601812646e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1790,58,3063,1,0,9.357061259152033e-08
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1791,58,3080,1,0,0.023295434191823006
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1792,59,Dummy_1,1,0,1.3472858029217605e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1793,59,3053,1,0,0.004033147823065519
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1794,59,Tumor_1,1,0,0.03034338168799877
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1795,59,Dog_18,1,0,0.0025009876117110252
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1796,59,Miserable_pose_3,1,0,2.6698586225393228e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1797,59,"Pinecone_1",0,0,0.008005931973457336
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1798,59,Garbage_dump_6,1,1,0.8328148722648621
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1799,59,Depressed_pose_4,1,0,9.894906725094188e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1800,59,"Angry_face_1",1,0,5.8950059610651806e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1801,59,Dog_26,1,0,2.8833543183282018e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1802,59,8370,1,0,0.0029559095855802298
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1803,59,Dog_6,1,0,2.6806912501342595e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1804,59,9220,1,0,0.0012856979155912995
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1805,59,Lake_12,0,0,0.0009860055288299918
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1806,59,2314,1,0,0.0008811547886580229
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1807,59,1750,1,1,0.6973481178283691
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1808,59,8492,1,1,0.7213956713676453
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1809,59,1441,0,0,9.605825471226126e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1810,59,Flowers_6,1,0,3.2821117201820016e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1811,59,"Yarn_1",0,0,4.764766799780773e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1812,59,9331,1,0,0.0038174667861312628
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1813,59,Beach_1,0,0,2.28925955525483e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1814,59,2491,1,0,0.00033977616112679243
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1815,59,9360,0,0,9.700980626803357e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1816,59,Lake_3,0,1,0.9032301306724548
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1817,59,3170,1,0,1.983457877940964e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1818,59,8080,1,0,0.0002736037131398916
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1819,59,"Snow_1",0,0,0.017689041793346405
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1820,59,4220,1,1,0.8874315023422241
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1821,59,5760,0,0,0.017250528559088707
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1822,59,3063,1,0,0.02071230299770832
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1823,59,3080,1,0,2.270461482112296e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1984,65,Dummy_1,1,0,2.068280764433439e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1985,65,3053,1,1,0.6054138541221619
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1986,65,Tumor_1,1,0,0.00023301430337596685
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1987,65,Dog_18,0,1,0.6105839014053345
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1988,65,Miserable_pose_3,1,0,4.4048653080608346e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1989,65,"Pinecone_1",0,0,8.216086655465915e-08
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.014522969722747803
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1991,65,Depressed_pose_4,0,0,1.4564936464012135e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1992,65,"Angry_face_1",0,0,0.0002577440463937819
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1993,65,Dog_26,1,0,5.643415988743072e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1994,65,8370,0,0,0.0007853915449231863
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1995,65,Dog_6,0,0,4.2443710412953806e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1996,65,9220,0,0,3.499197191558778e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1997,65,Lake_12,0,0,0.0002366729313507676
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1998,65,2314,0,0,0.0004301915178075433
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1999,65,1750,0,0,0.008556606248021126
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2000,65,8492,1,0,7.36089568817988e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2001,65,1441,0,0,3.592904613469727e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2002,65,Flowers_6,0,0,0.003941417206078768
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2003,65,"Yarn_1",0,0,3.415378913018685e-08
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2004,65,9331,0,0,2.2565449398825876e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2005,65,Beach_1,0,1,0.9669339060783386
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2006,65,2491,0,0,0.003551832167431712
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2007,65,9360,1,0,3.174950279571931e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2008,65,Lake_3,0,0,0.0010801603784784675
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2009,65,3170,1,0,6.108611160016153e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2010,65,8080,0,0,0.03554391860961914
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2011,65,"Snow_1",0,0,0.00027554959524422884
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2012,65,4220,0,0,3.1878491313364066e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2013,65,5760,0,0,3.21120023727417e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2014,65,3063,1,0,1.6472222341690212e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,2015,65,3080,1,0,0.0004886921378783882
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,128,6,Dummy_1,1,0,0.4206278622150421
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,129,6,3053,1,1,0.8316733241081238
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,130,6,Tumor_1,1,0,0.3244979679584503
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,131,6,Dog_18,1,0,0.06825826317071915
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,132,6,Miserable_pose_3,1,0,0.2345934957265854
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,133,6,"Pinecone_1",1,1,0.5843384861946106
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,134,6,Garbage_dump_6,1,0,0.3876864016056061
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,135,6,Depressed_pose_4,1,1,0.5583322048187256
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,136,6,"Angry_face_1",1,0,0.04672674089670181
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,137,6,Dog_26,1,0,5.7009488955372944e-05
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,138,6,8370,1,0,0.47997021675109863
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,139,6,Dog_6,1,0,0.0028294536750763655
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,140,6,9220,1,0,0.005930240266025066
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,141,6,Lake_12,1,1,0.7348950505256653
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,142,6,2314,1,1,0.9975306391716003
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,143,6,1750,1,0,0.156479150056839
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,144,6,8492,1,1,0.9914687871932983
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,145,6,1441,1,0,0.003945065662264824
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,146,6,Flowers_6,1,1,0.9851087927818298
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,147,6,"Yarn_1",1,0,0.0006541770417243242
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,148,6,9331,1,1,0.9878409504890442
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,149,6,Beach_1,1,0,0.04957704618573189
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,150,6,2491,0,1,0.7260004878044128
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,151,6,9360,1,0,0.02323881909251213
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,152,6,Lake_3,1,0,0.09584220498800278
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,153,6,3170,1,0,0.40079382061958313
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,154,6,8080,0,1,0.9322131872177124
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,155,6,"Snow_1",1,1,0.9974019527435303
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,156,6,4220,1,1,0.9452484250068665
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,157,6,5760,1,1,0.8558371663093567
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,158,6,3063,1,1,0.9998785257339478
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,159,6,3080,1,1,0.9568353295326233
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,160,7,Dummy_1,0,1,0.5285053253173828
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,161,7,3053,1,1,0.999884843826294
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,162,7,Tumor_1,1,0,0.11798234283924103
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,163,7,Dog_18,1,0,0.11305826902389526
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,164,7,Miserable_pose_3,0,1,0.6807686686515808
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,165,7,"Pinecone_1",0,1,0.9959834814071655
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,166,7,Garbage_dump_6,0,1,0.9609708786010742
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,167,7,Depressed_pose_4,0,0,0.0012554803397506475
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,168,7,"Angry_face_1",0,0,0.04135502502322197
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,169,7,Dog_26,0,1,0.9141567945480347
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,170,7,8370,0,0,0.045091912150382996
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,171,7,Dog_6,1,1,0.9175226092338562
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,172,7,9220,0,1,0.7604374885559082
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,173,7,Lake_12,0,0,0.0038526158314198256
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,174,7,2314,0,0,0.0023145999293774366
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,175,7,1750,0,1,0.9613519310951233
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,176,7,8492,0,1,0.9999979734420776
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,177,7,1441,0,1,0.922687828540802
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,178,7,Flowers_6,0,1,0.7907795310020447
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,179,7,"Yarn_1",0,0,0.06325671076774597
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,180,7,9331,0,1,0.9882688522338867
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,181,7,Beach_1,0,1,0.9998090863227844
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,182,7,2491,0,0,0.0018947941716760397
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,183,7,9360,0,1,0.9999920129776001
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,184,7,Lake_3,0,0,0.02941957488656044
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,185,7,3170,0,0,0.0034417426213622093
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,186,7,8080,0,0,0.004382109735161066
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,187,7,"Snow_1",0,1,0.9773821234703064
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,188,7,4220,0,1,0.7416569590568542
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,189,7,5760,0,1,0.9994895458221436
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,190,7,3063,0,0,0.3936684727668762
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,191,7,3080,0,0,0.11319295316934586
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,192,8,Dummy_1,1,1,0.919634997844696
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,193,8,3053,1,1,0.9707289934158325
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,194,8,Tumor_1,1,1,0.7377506494522095
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,195,8,Dog_18,1,1,0.5740331411361694
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,196,8,Miserable_pose_3,0,1,0.6749997735023499
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,197,8,"Pinecone_1",0,0,0.1334853321313858
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,198,8,Garbage_dump_6,0,0,0.19738970696926117
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,199,8,Depressed_pose_4,0,0,0.0025158824864774942
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,200,8,"Angry_face_1",0,0,0.015347663313150406
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,201,8,Dog_26,1,1,0.9089760184288025
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,202,8,8370,1,1,0.9616163372993469
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,203,8,Dog_6,0,1,0.950794517993927
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,204,8,9220,0,0,0.059714965522289276
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,205,8,Lake_12,0,1,0.9705982804298401
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,206,8,2314,0,0,0.0018791211768984795
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,207,8,1750,0,1,0.7383550405502319
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,208,8,8492,1,1,0.8957054018974304
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,209,8,1441,0,0,0.0681896060705185
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,210,8,Flowers_6,0,0,0.017159026116132736
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,211,8,"Yarn_1",0,0,0.37222930788993835
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,212,8,9331,0,0,0.014826410450041294
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,213,8,Beach_1,0,1,0.9838285446166992
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,214,8,2491,0,1,0.5630356073379517
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,215,8,9360,0,1,0.5851304531097412
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,216,8,Lake_3,0,1,0.9883188009262085
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,217,8,3170,0,1,0.8666103482246399
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,218,8,8080,1,0,0.4390729069709778
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,219,8,"Snow_1",0,0,0.42165839672088623
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,220,8,4220,1,1,0.9997994303703308
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,221,8,5760,0,0,0.02780706249177456
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,222,8,3063,1,1,0.9850813746452332
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,223,8,3080,1,1,0.8976852893829346
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,352,13,Dummy_1,0,0,0.4520892798900604
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,353,13,3053,0,0,0.009538319893181324
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,354,13,Tumor_1,1,0,0.24719472229480743
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,355,13,Dog_18,0,1,0.9808773398399353
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,356,13,Miserable_pose_3,0,1,0.9872108697891235
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,357,13,"Pinecone_1",0,0,0.24111786484718323
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,358,13,Garbage_dump_6,0,0,0.020481791347265244
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,359,13,Depressed_pose_4,0,1,0.9441500306129456
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,360,13,"Angry_face_1",0,1,0.6967105269432068
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,361,13,Dog_26,0,1,0.9906005859375
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,362,13,8370,0,1,0.5708399415016174
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,363,13,Dog_6,0,0,0.06878300756216049
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,364,13,9220,0,0,0.049626946449279785
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,365,13,Lake_12,0,0,0.09217553585767746
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,366,13,2314,0,1,0.7004833221435547
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,367,13,1750,0,0,0.22603826224803925
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,368,13,8492,0,0,0.21584537625312805
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,369,13,1441,0,0,0.3184860050678253
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,370,13,Flowers_6,0,0,0.3898076117038727
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,371,13,"Yarn_1",0,1,0.9866118431091309
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,372,13,9331,0,0,0.4665414094924927
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,373,13,Beach_1,0,0,0.007394308689981699
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,374,13,2491,0,0,0.20090027153491974
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,375,13,9360,0,1,0.7641531825065613
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,376,13,Lake_3,0,0,0.0023039961233735085
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,377,13,3170,0,0,0.2376512587070465
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,378,13,8080,0,1,0.9963675737380981
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,379,13,"Snow_1",0,0,0.09880676865577698
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,380,13,4220,0,0,0.1095048263669014
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,381,13,5760,0,0,0.07813560217618942
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,382,13,3063,0,1,0.9648203253746033
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,383,13,3080,1,0,0.017711667343974113
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,832,28,Dummy_1,1,1,0.6009151935577393
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,833,28,3053,1,0,0.30985215306282043
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,834,28,Tumor_1,1,0,0.009894022718071938
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,835,28,Dog_18,0,0,0.000108641768747475
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,836,28,Miserable_pose_3,1,0,0.0005010581808164716
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,837,28,"Pinecone_1",0,1,0.7409802079200745
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,838,28,Garbage_dump_6,0,1,0.9037926197052002
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,839,28,Depressed_pose_4,0,0,0.005260168109089136
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,840,28,"Angry_face_1",0,0,0.3936140537261963
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,841,28,Dog_26,0,1,0.6083013415336609
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,842,28,8370,0,1,0.981884241104126
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,843,28,Dog_6,0,0,0.22101259231567383
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,844,28,9220,0,1,0.8136100172996521
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,845,28,Lake_12,0,0,0.005705215036869049
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,846,28,2314,0,0,0.3419034481048584
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,847,28,1750,0,0,0.04817163571715355
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,848,28,8492,1,1,0.9541125297546387
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,849,28,1441,0,0,0.04164174944162369
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,850,28,Flowers_6,0,1,0.9562960863113403
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,851,28,"Yarn_1",0,0,0.4246990382671356
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,852,28,9331,0,0,0.0024571281392127275
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,853,28,Beach_1,0,1,0.9947369694709778
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,854,28,2491,0,1,0.8929975032806396
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,855,28,9360,0,0,0.01121186651289463
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,856,28,Lake_3,0,0,0.0008774122106842697
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,857,28,3170,1,0,0.007577578071504831
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,858,28,8080,0,0,0.0008834615000523627
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,859,28,"Snow_1",0,1,0.9188472628593445
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,860,28,4220,0,0,0.0006052873795852065
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,861,28,5760,0,0,0.13874785602092743
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,862,28,3063,1,0,0.0020550789777189493
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,863,28,3080,1,0,0.013271020725369453
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1152,38,Dummy_1,1,0,0.020848052576184273
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1153,38,3053,1,0,0.16755510866641998
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1154,38,Tumor_1,1,0,0.03463057428598404
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1155,38,Dog_18,0,0,0.1952575147151947
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1156,38,Miserable_pose_3,1,0,0.0018660571658983827
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1157,38,"Pinecone_1",0,0,0.29461249709129333
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1158,38,Garbage_dump_6,1,1,0.5610770583152771
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1159,38,Depressed_pose_4,1,1,0.993835985660553
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1160,38,"Angry_face_1",0,0,0.0804738998413086
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1161,38,Dog_26,1,0,0.4490581452846527
