run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,0,0,0.4590870141983032
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,0,1,0.5593132376670837
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,0,0,0.487671434879303
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,0,1,0.7760283946990967
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,0,0,0.44883647561073303
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,0,1,0.5933514833450317
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,1,1,0.5233433246612549
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,0,1,0.5188902020454407
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,0,0,0.4879305362701416
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,0,1,0.5224680304527283
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,0,0,0.48752596974372864
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,1,1,0.5300255417823792
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,1,0,0.49404555559158325
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,1,0,0.3890700340270996
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,1,1,0.5705326199531555
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,1,0,0.4395295977592468
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,0,0.4452129602432251
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,1,0,0.2507741451263428
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,0,0,0.47798681259155273
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,1,1,0.5142742395401001
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,1,1,0.5393591523170471
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,1,1,0.865839958190918
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,1,1,0.5138378739356995
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.5460298657417297
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,0,0.48054471611976624
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,1,1,0.5143811106681824
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,0,1,0.6100155115127563
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,0,0.38679632544517517
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,1,0.7183308601379395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,1,0.6090970635414124
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,0,0,0.4889913499355316
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,1,0.6007212996482849
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,0,0.20146586000919342
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,1,0,0.36343270540237427
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,1,0.8324456214904785
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,0,0.4537854790687561
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,0,0,0.2864518165588379
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,0,0,0.4325348138809204
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,1,1,0.6041290760040283
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,1,0.8619347810745239
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,0,1,0.796080470085144
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,0,0.4738471806049347
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,0,1,0.5525535345077515
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,1,1,0.7310428023338318
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,1,1,0.5467504262924194
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,1,1,0.7836801409721375
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,1,1,0.5208277702331543
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,1,0,0.4955654442310333
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,0,1,0.5427395105361938
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,1,0,0.48445069789886475
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,0,0,0.4643557071685791
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.38349461555480957
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,0,0,0.41307395696640015
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,1,0.5142738223075867
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,1,0,0.3596131205558777
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,0,0,0.4956876337528229
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,0,1,0.5348634719848633
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,1,0.5762898921966553
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,0,0,0.49141648411750793
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,0,0,0.4741460978984833
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,0,1,0.5716871023178101
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,1,0.5065776705741882
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,0,1,0.5353310108184814
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,0,0,0.4787106215953827
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,0,1,0.5695081353187561
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,0,0.45132365822792053
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,0,1,0.6433702707290649
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,0,0,0.4656306803226471
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,1,0,0.4511786103248596
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,0,1,0.5033441781997681
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,1,1,0.7276344895362854
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,0,1,0.6666227579116821
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,0,1,0.5360396504402161
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,0,1,0.5000001788139343
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,0,1,0.554774284362793
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,1,1,0.6187055110931396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,1,1,0.547117292881012
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,1,0,0.4849608838558197
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,1,0,0.48946413397789
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,1,1,0.5088727474212646
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,1,0.6293457746505737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,1,1,0.5656420588493347
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,1,0.5022037029266357
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,1,1,0.508085310459137
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,1,1,0.5745756030082703
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,1,0,0.4801298677921295
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,1,1,0.5275223851203918
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,0,0.45423567295074463
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,1,0.5102085471153259
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,1,0,0.4848274886608124
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,0,0.47239604592323303
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,1,0.5364476442337036
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,1,0.670107901096344
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,1,0.5296840667724609
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,1,0.5387951135635376
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,1,0.5696905851364136
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,1,0.5497910380363464
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,1,1,0.5774558782577515
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,1,0.6664428114891052
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,0,0.48253577947616577
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,1,1,0.5931013822555542
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,0,0.44210493564605713
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,1,1,0.5796219110488892
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,0,1,0.8027158975601196
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,0,0.49242961406707764
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,1,0.5546010136604309
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,1,0.5385909676551819
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,1,1,0.5364767909049988
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,1,1,0.5813379883766174
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,0,0.30831003189086914
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,1,0,0.47114670276641846
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,1,0,0.4394075870513916
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,1,0.541640043258667
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,0,0.49335047602653503
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,0,0,0.4734193682670593
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,0,0.46672582626342773
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,0,0.41310229897499084
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,0,0.43715307116508484
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,1,0.5157347917556763
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,0,0,0.4368235766887665
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,1,0.5246686339378357
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,0,0.470389723777771
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,0,0,0.46143674850463867
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,0,0,0.4775539040565491
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,0,1,0.5057104825973511
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,0,0,0.4793038070201874
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,0,1,0.5768406391143799
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,0,0,0.4334929585456848
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,0,0,0.40587368607521057
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,0,0,0.464718759059906
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,0,0,0.4498708248138428
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,0,0,0.37624219059944153
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,0,0,0.4881821274757385
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,0,0.4559827148914337
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,0,0.3839501142501831
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,0,1,0.5496618151664734
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,0,0,0.41948169469833374
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,0,0,0.480552077293396
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,0,1,0.507384717464447
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,0,0.4415156841278076
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,0,0.41601264476776123
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,1,1,0.5062029957771301
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,1,0,0.4514527916908264
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,1,0,0.3998924195766449
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,0,0.43557998538017273
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,0,0.40193453431129456
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,0,0,0.48044270277023315
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,0,0.38483721017837524
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,0,0.46720603108406067
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,0,0,0.3974621891975403
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,1,0,0.453725665807724
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,0,0.47935348749160767
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,0,1,0.6387163400650024
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,0,0.3915560245513916
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,0,1,0.5798637270927429
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,0,1,0.5890626311302185
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,0,0,0.47141438722610474
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,0,0.4160884618759155
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,0,0,0.3976937234401703
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,0,0,0.3770010471343994
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,0,0.49293506145477295
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,0,0.42315247654914856
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,0,1,0.700627326965332
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,0,0,0.38948628306388855
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,0,0.38575974106788635
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,0,0,0.41905638575553894
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,1,0.8533533215522766
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,1,0.5037312507629395
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,0,1,0.5575596690177917
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,0,0.43407803773880005
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,0,0,0.4438289403915405
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,1,0,0.4015212655067444
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,1,1,0.5145659446716309
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,0,0.4947511851787567
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,0,0.44781360030174255
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,1,0,0.4757828116416931
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,0,0,0.47956255078315735
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,0,0.4927363693714142
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,0,1,0.5024189949035645
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,0,0,0.4945313334465027
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,0,0.4841724634170532
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.4864934980869293
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,1,0.5067066550254822
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,0,1,0.5246787071228027
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,0,0,0.4451442062854767
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,1,0.5553022623062134
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,0,0,0.4092782139778137
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,0,0,0.494280070066452
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,0,1,0.5232838988304138
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,0,1,0.6079838871955872
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,0,1,0.5081760287284851
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,0,0,0.49276262521743774
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,0,0,0.46549591422080994
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,0,0.4986422657966614
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,0,1,0.5038822293281555
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,1,0.5397022366523743
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,0,0,0.46198663115501404
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,0,1,0.5051703453063965
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,0,0.4945506155490875
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,0,1,0.5055240392684937
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,0,1,0.539857029914856
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,0,0,0.452362060546875
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,0,0,0.4776727259159088
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,0,0.4893758296966553
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,1,1,0.5601658821105957
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,1,1,0.561873197555542
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,1,0,0.48087751865386963
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,1,1,0.5195499062538147
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,0,1,0.6818243861198425
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,1,0,0.4855307936668396
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,0,1,0.50868821144104
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,1,0.5313271284103394
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,0,1,0.582752525806427
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,1,0.5412129759788513
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,1,0.618060827255249
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,0,1,0.6512154936790466
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,0,0,0.47850650548934937
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,0,0.4647374749183655
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,0,0,0.48339471220970154
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,0,1,0.5780208706855774
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,0,0,0.47087231278419495
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,1,1,0.579957902431488
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,0,0,0.48932385444641113
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,0,1,0.5771496295928955
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,0,1,0.5214553475379944
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,1,0.5395644307136536
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,0,1,0.5491589903831482
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,0,1,0.584384024143219
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,1,0.5286239385604858
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,0,1,0.5692314505577087
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,1,0.559410572052002
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,0,1,0.5141772627830505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,0,1,0.6166666150093079
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,0,1,0.5402806401252747
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,861,28,5760,0,1,0.5345237851142883
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,862,28,3063,1,1,0.515239417552948
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,863,28,3080,1,1,0.5621460676193237
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,Dummy_1,1,1,0.5058116316795349
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,3053,1,0,0.40743985772132874
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,Tumor_1,1,1,0.5264775156974792
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,Dog_18,0,0,0.3829415440559387
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,Miserable_pose_3,1,0,0.39341163635253906
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,Pinecone_1,0,0,0.43456360697746277
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,Garbage_dump_6,1,0,0.47022587060928345
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,Depressed_pose_4,1,1,0.5021197199821472
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,Angry_face_1,0,0,0.47365686297416687
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,Dog_26,1,0,0.48401761054992676
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,8370,1,0,0.4198441803455353
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,Dog_6,0,0,0.47878018021583557
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,9220,1,0,0.46992385387420654
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,Lake_12,0,1,0.6088277697563171
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,2314,0,1,0.5571449995040894
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,1750,0,1,0.6289770603179932
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,8492,1,0,0.45729541778564453
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,1441,0,1,0.5747437477111816
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,Flowers_6,0,0,0.4851728081703186
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,Yarn_1,1,0,0.4833756685256958
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,9331,1,0,0.43722930550575256
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,Beach_1,0,0,0.46293285489082336
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,2491,0,0,0.46095117926597595
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,9360,1,0,0.40729522705078125
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,Lake_3,1,0,0.42101866006851196
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,3170,1,0,0.4356295168399811
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,8080,1,0,0.32489442825317383
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,Snow_1,0,0,0.3875185251235962
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,4220,0,0,0.4726758301258087
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,5760,0,0,0.4465874433517456
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,3063,1,0,0.48770642280578613
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,3080,1,0,0.4159568250179291
