run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,1,1,0.7706632018089294
1,valence,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,0,1,0.5190446376800537
1,valence,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,1,1,0.8463973999023438
1,valence,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,1,0,0.39941760897636414
1,valence,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,1,0,0.22617512941360474
1,valence,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,1,0,0.39076104760169983
1,valence,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,0,1,0.6011202931404114
1,valence,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,0,0,0.4551786780357361
1,valence,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,0,1,0.7525945901870728
1,valence,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,0,1,0.5131645202636719
1,valence,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,0,0,0.34261220693588257
1,valence,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,0,0.483271062374115
1,valence,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,0,0,0.19672152400016785
1,valence,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,1,1,0.5791056156158447
1,valence,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,0,1,0.741320013999939
1,valence,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,0,0,0.18359820544719696
1,valence,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,0,0,0.4527595341205597
1,valence,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,0,1,0.5085691213607788
1,valence,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.5834099650382996
1,valence,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,1,0.6469570994377136
1,valence,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,0,1,0.797441303730011
1,valence,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,1,1,0.5605047941207886
1,valence,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,0,0.4579591751098633
1,valence,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,1,0.7645976543426514
1,valence,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,0,0.4039755165576935
1,valence,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,1,0,0.3866826593875885
1,valence,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,0,0.428274005651474
1,valence,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,1,0.660952091217041
1,valence,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,0,1,0.5919818878173828
1,valence,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,1,0.7397599220275879
1,valence,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,1,0.7208240628242493
1,valence,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,1,0,0.20097103714942932
1,valence,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,1,1,0.525543212890625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,0,0,0.40817704796791077
1,valence,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,0,0.41217705607414246
1,valence,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,1,1,0.5074926614761353
1,valence,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,1,0.5232205390930176
1,valence,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,1,1,0.619805634021759
1,valence,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,0,1,0.5316827297210693
1,valence,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,0,1,0.8986626863479614
1,valence,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,0,1,0.928906261920929
1,valence,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,0,0,0.48147472739219666
1,valence,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,0,0,0.06151313707232475
1,valence,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,1,1,0.6643956303596497
1,valence,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,0,1,0.6244630217552185
1,valence,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,1,0,0.4021225571632385
1,valence,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.1595001071691513
1,valence,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,1,1,0.6328667402267456
1,valence,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,1,0.6913087964057922
1,valence,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,0,1,0.55455082654953
1,valence,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,1,1,0.6291444301605225
1,valence,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,1,1,0.6385906934738159
1,valence,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,1,0.9471225738525391
1,valence,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,1,0,0.18822765350341797
1,valence,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,1,0,0.4314187169075012
1,valence,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,1,0,0.17014089226722717
1,valence,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,1,0.861391544342041
1,valence,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,1,0,0.12738852202892303
1,valence,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,1,0,0.40775060653686523
1,valence,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,1,0,0.061353422701358795
1,valence,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,0,0.10636153072118759
1,valence,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,1,1,0.5615465641021729
1,valence,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,1,0,0.0775553435087204
1,valence,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,0,0,0.41459763050079346
1,valence,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,1,0,0.06301245838403702
1,valence,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,0,1,0.8572278618812561
1,valence,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,1,0,0.29360759258270264
1,valence,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,1,1,0.7643473148345947
1,valence,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,1,0,0.3561113476753235
1,valence,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,1,0,0.39231783151626587
1,valence,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,0,1,0.6609878540039062
1,valence,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,0,0,0.22725015878677368
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,0,0,0.20719705522060394
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,0,0,0.13346634805202484
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,0,0,0.16067247092723846
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,0,0.14290247857570648
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,0,0,0.3929205536842346
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,0,0.044456541538238525
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,0,0,0.20179226994514465
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,0,0,0.43860653042793274
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,0,0,0.27739614248275757
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,0,0,0.08218993991613388
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,0,0.4138433635234833
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,0,0.12139692157506943
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,0,0,0.0643058568239212
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,0,0.4280526041984558
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,0,0.2388761043548584
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,0,0.4198894500732422
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,0,0.20114384591579437
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,1,0.6831578016281128
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,0,0.1576700657606125
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,0,0.1473914533853531
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,0,0,0.3540477454662323
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,0,0.11141838878393173
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,0,0.2435453087091446
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,0,0,0.4266606271266937
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,0,0.3926858901977539
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,0,0,0.48791933059692383
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,1,1,0.6192753314971924
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,0,0.20739153027534485
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,0,0.08429057151079178
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,1,0.5566151738166809
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,0,0,0.1047755554318428
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,0,0,0.16523899137973785
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,0,0.14971964061260223
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,0,0,0.0976700633764267
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,0,0,0.47841766476631165
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,0,0.3016534745693207
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,0,0.15832224488258362
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,1,0,0.24170002341270447
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,0,0.34104350209236145
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,0,0.45176127552986145
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,0,0.08451293408870697
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,0,0.07706497609615326
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,1,0,0.20610526204109192
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,0,0.08103369921445847
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,0,0.48945119976997375
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,1,0,0.3539862036705017
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,1,0,0.033545419573783875
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,1,0,0.0937979444861412
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,1,0,0.21141210198402405
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,1,0,0.23881958425045013
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,1,0,0.1544196605682373
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,1,0,0.19668443500995636
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,1,0,0.30725258588790894
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,1,0,0.30713263154029846
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,1,0,0.09120380133390427
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,1,0,0.0980398952960968
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,0,0.38886743783950806
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,0,0.3051249384880066
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,1,0,0.4661153256893158
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,1,1,0.67414391040802
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,1,0,0.29589608311653137
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,1,1,0.6419918537139893
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,1,0.5269098877906799
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,0,0.42511630058288574
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,0,0,0.11344624310731888
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,0,0,0.09047180414199829
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,0,0,0.058890704065561295
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,1,0.5337449312210083
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,0,0.4591040313243866
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,1,0,0.293800413608551
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,0,0.030448516830801964
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,0,0.2510647773742676
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,1,0,0.1027664914727211
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,0,0,0.03836948424577713
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,0,0.24707546830177307
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,1,0,0.3805737793445587
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,0,0.3419415056705475
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,1,0,0.2774108946323395
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,1,1,0.6671957969665527
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,1,0,0.2854447066783905
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,0,0.08239325135946274
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,1,0,0.11832919716835022
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,1,0,0.05650767683982849
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,0,0.133310005068779
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,0,0.12774935364723206
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,1,1,0.5152614712715149
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,1,0,0.4226541817188263
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,0,0.2624618113040924
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,1,0,0.38732653856277466
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,1,0.7985252141952515
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,0,0.3035232424736023
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,1,0,0.22555485367774963
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,0,0.08805833756923676
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,1,0,0.4432591497898102
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,0,1,0.6849095821380615
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,0,0,0.2993837296962738
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,1,0.6420465111732483
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,0,0.2559210956096649
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,0,0,0.2789571285247803
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,1,0,0.28216037154197693
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,0,0.24957548081874847
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,1,0,0.4075474739074707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,1,0,0.10099523514509201
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,0,0.1731555163860321
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.38874682784080505
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,0,0.3587842583656311
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,1,0,0.14251171052455902
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,1,0,0.45714011788368225
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,0,0.17793777585029602
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,1,1,0.5609641671180725
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,1,1,0.5735132694244385
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,1,0,0.22591632604599
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,1,1,0.6718220114707947
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,1,1,0.7047846913337708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,1,0,0.37061750888824463
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,1,0,0.2986205518245697
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,0,0.43211767077445984
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,1,1,0.6462143063545227
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,0,0.29629507660865784
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,1,0,0.24719756841659546
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,1,0,0.11060378700494766
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,1,0.8647136688232422
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,1,1,0.7199652791023254
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,1,0,0.29844745993614197
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,1,0,0.18984127044677734
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,1,0,0.19674380123615265
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,0,0.35184600949287415
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,0,0,0.4029424488544464
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,0,0,0.17881743609905243
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,0,0,0.0768842101097107
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,0,0,0.21298177540302277
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,1,1,0.6030470132827759
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,0,1,0.7251957058906555
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,1,0,0.13314011693000793
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,0,0.49373334646224976
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,1,1,0.5778852701187134
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,1,0.7624845504760742
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,1,0.5373677015304565
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,1,1,0.6610949039459229
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,1,0,0.31917133927345276
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,0,0.1366269737482071
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,1,1,0.5601507425308228
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,1,1,0.8499152064323425
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,1,0,0.13089264929294586
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,0,1,0.5945131778717041
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,1,1,0.5573067665100098
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,1,0,0.2464340329170227
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,1,0,0.2736819386482239
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,0,0.17016488313674927
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,1,1,0.6047381162643433
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,1,0,0.41443121433258057
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,0,0.3049827218055725
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,1,0,0.4485013782978058
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,0,0.21899425983428955
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,1,0,0.4996790885925293
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,1,0,0.32844308018684387
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,1,1,0.9249445796012878
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,861,28,5760,1,0,0.10903754830360413
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,862,28,3063,0,1,0.6510789394378662
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,863,28,3080,0,0,0.1432412713766098
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,Dummy_1,0,0,0.06699110567569733
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,3053,0,0,0.37018224596977234
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,Tumor_1,0,0,0.11645250022411346
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,Dog_18,1,0,0.15267440676689148
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,Miserable_pose_3,0,0,0.17593158781528473
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,Pinecone_1,1,0,0.4629485309123993
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,Garbage_dump_6,0,1,0.7995534539222717
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,Depressed_pose_4,0,1,0.8433042764663696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,Angry_face_1,1,0,0.17643478512763977
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,Dog_26,0,0,0.10242188721895218
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,8370,1,0,0.12184431403875351
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,Dog_6,1,1,0.5069013237953186
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,9220,0,0,0.04925578460097313
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,Lake_12,1,0,0.24072027206420898
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,2314,0,0,0.24802394211292267
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,1750,1,1,0.9159370064735413
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,8492,0,0,0.079807348549366
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,1441,1,1,0.5099360346794128
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,Flowers_6,1,0,0.0335392989218235
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,Yarn_1,0,0,0.1407313346862793
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,9331,0,0,0.25629723072052
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,Beach_1,1,0,0.0026875033508986235
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,2491,0,1,0.6436841487884521
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,9360,0,0,0.06072952598333359
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,Lake_3,0,1,0.8450263738632202
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,3170,0,0,0.014578741043806076
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,8080,0,0,0.24836383759975433
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,Snow_1,1,1,0.5707098245620728
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,4220,1,1,0.7213014364242554
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,5760,1,0,0.2174319326877594
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,3063,0,0,0.033809904009103775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,3080,0,0,0.07434824109077454
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1312,43,Dummy_1,0,0,0.13968464732170105
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1313,43,3053,0,0,0.0924404114484787
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1314,43,Tumor_1,0,0,0.3327251672744751
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1315,43,Dog_18,1,0,0.05422983318567276
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1316,43,Miserable_pose_3,0,0,0.16696767508983612
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1317,43,Pinecone_1,1,0,0.3720509707927704
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1318,43,Garbage_dump_6,0,0,0.196844682097435
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1319,43,Depressed_pose_4,1,0,0.3043268322944641
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1320,43,Angry_face_1,1,0,0.13292847573757172
