run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9665,21,6,6,1,1,0.6062521934509277
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9666,21,6,7,1,1,0.5749253630638123
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9667,21,6,8,1,1,0.5136505961418152
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9668,21,6,9,1,0,0.4073024094104767
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9669,21,6,10,1,0,0.4570190906524658
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9670,21,6,11,1,1,0.5032321214675903
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9671,21,6,12,1,0,0.49561548233032227
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9672,21,7,1,1,0,0.4688328504562378
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9673,21,7,2,1,0,0.4047943353652954
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9674,21,7,3,1,0,0.38175803422927856
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9675,21,7,4,1,0,0.47770461440086365
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9676,21,7,5,1,0,0.4281400740146637
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9677,21,7,6,1,1,0.5217992067337036
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9678,21,7,7,1,1,0.555418074131012
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9679,21,7,8,1,0,0.4941052794456482
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9680,21,7,9,1,1,0.5391568541526794
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9681,21,7,10,1,1,0.5291739702224731
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9682,21,7,11,1,0,0.4133313298225403
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9683,21,7,12,1,0,0.4663606286048889
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9684,21,8,1,1,1,0.5100237131118774
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9685,21,8,2,1,0,0.40355247259140015
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9686,21,8,3,1,0,0.48715829849243164
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9687,21,8,4,1,0,0.42963695526123047
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9688,21,8,5,1,1,0.5151100158691406
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9689,21,8,6,1,0,0.4239741563796997
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9690,21,8,7,1,1,0.5542412996292114
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9691,21,8,8,1,1,0.5754492282867432
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9692,21,8,9,1,1,0.5503299832344055
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9693,21,8,10,1,0,0.4909273087978363
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9694,21,8,11,1,0,0.49526843428611755
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9695,21,8,12,1,1,0.52678382396698
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9696,21,9,1,1,0,0.4211340546607971
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9697,21,9,2,1,1,0.5986340045928955
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9698,21,9,3,1,0,0.46370917558670044
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9699,21,9,4,1,0,0.486493855714798
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9700,21,9,5,1,0,0.45841139554977417
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9701,21,9,6,1,1,0.508240818977356
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9702,21,9,7,1,0,0.386477530002594
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9703,21,9,8,1,0,0.44550690054893494
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9704,21,9,9,1,0,0.38984012603759766
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9705,21,9,10,1,1,0.5685573816299438
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9706,21,9,11,1,0,0.4267716705799103
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9707,21,9,12,1,1,0.5134881734848022
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9708,21,10,1,1,0,0.39390724897384644
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9709,21,10,2,1,0,0.3753575086593628
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9710,21,10,3,1,1,0.6477405428886414
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9711,21,10,4,1,0,0.39555874466896057
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9712,21,10,5,1,0,0.45357635617256165
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9713,21,10,6,1,0,0.3355143368244171
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9714,21,10,7,1,0,0.37244975566864014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9715,21,10,8,1,1,0.5269205570220947
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9716,21,10,9,1,0,0.443478524684906
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9717,21,10,10,1,1,0.5238964557647705
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9718,21,10,11,1,0,0.4275749623775482
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9719,21,10,12,1,1,0.5315849184989929
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9720,21,11,1,1,1,0.5415396094322205
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9721,21,11,2,1,0,0.3929813802242279
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9722,21,11,3,1,0,0.30801036953926086
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9723,21,11,4,1,0,0.32618650794029236
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9724,21,11,5,1,1,0.5160202383995056
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9725,21,11,6,1,0,0.47247806191444397
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9726,21,11,7,1,0,0.4210693836212158
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9727,21,11,8,1,0,0.4446776807308197
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9728,21,11,9,1,0,0.43101105093955994
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9729,21,11,10,1,0,0.31223392486572266
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9730,21,11,11,1,0,0.4596538841724396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9731,21,11,12,1,0,0.23004402220249176
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9732,21,12,1,0,0,0.36029052734375
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9733,21,12,2,0,1,0.6803946495056152
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9734,21,12,3,0,0,0.3753921389579773
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9735,21,12,4,0,0,0.3589227497577667
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9736,21,12,5,0,0,0.37394678592681885
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9737,21,12,6,0,0,0.43867531418800354
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9738,21,12,7,0,1,0.57657390832901
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9739,21,12,8,0,0,0.33448317646980286
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9740,21,12,9,0,0,0.39422687888145447
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9741,21,12,10,0,0,0.3749051094055176
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9742,21,12,11,0,0,0.37108853459358215
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9743,21,12,12,0,0,0.3211666941642761
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9744,21,13,1,1,0,0.3538302183151245
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9745,21,13,2,1,1,0.5647502541542053
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9746,21,13,3,1,0,0.3781615197658539
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9747,21,13,4,1,0,0.4692372679710388
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9748,21,13,5,1,0,0.4403826892375946
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9749,21,13,6,1,0,0.4815915524959564
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9750,21,13,7,1,0,0.48856520652770996
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9751,21,13,8,1,0,0.4978981614112854
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9752,21,13,9,1,1,0.5030904412269592
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9753,21,13,10,1,1,0.5548262596130371
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9754,21,13,11,1,1,0.581660270690918
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9755,21,13,12,1,1,0.5688105225563049
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9756,21,14,1,1,1,0.5035372376441956
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9757,21,14,2,1,0,0.32516589760780334
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9758,21,14,3,1,0,0.41709649562835693
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9759,21,14,4,1,0,0.3244220018386841
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9760,21,14,5,1,0,0.3225559890270233
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9761,21,14,6,1,0,0.33205321431159973
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9762,21,14,7,1,0,0.2952526807785034
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9763,21,14,8,1,0,0.2667663097381592
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9764,21,14,9,1,0,0.3757510483264923
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9765,21,14,10,1,0,0.41381460428237915
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9766,21,14,11,1,0,0.30025091767311096
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9767,21,14,12,1,0,0.4774169623851776
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9768,21,15,1,1,1,0.5065715312957764
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9769,21,15,2,1,0,0.3095480799674988
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9770,21,15,3,1,0,0.45965376496315
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9771,21,15,4,1,0,0.4206579923629761
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9772,21,15,5,1,0,0.46058863401412964
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9773,21,15,6,1,0,0.40581831336021423
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9774,21,15,7,1,0,0.41547277569770813
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9775,21,15,8,1,1,0.5069990754127502
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9776,21,15,9,1,0,0.44621363282203674
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9777,21,15,10,1,0,0.4655570089817047
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9778,21,15,11,1,0,0.490862101316452
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9779,21,15,12,1,0,0.4962472915649414
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9780,21,16,1,1,0,0.49082109332084656
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9781,21,16,2,1,0,0.4226418435573578
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9782,21,16,3,1,1,0.5311309099197388
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9783,21,16,4,1,1,0.7126330733299255
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9784,21,16,5,1,1,0.6741051077842712
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9785,21,16,6,1,0,0.4364771842956543
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9786,21,16,7,1,0,0.4689377248287201
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9787,21,16,8,1,0,0.4041822552680969
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9788,21,16,9,1,0,0.3300554156303406
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9789,21,16,10,1,0,0.38675519824028015
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9790,21,16,11,1,0,0.39912211894989014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9791,21,16,12,1,0,0.3720123767852783
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9792,21,17,1,0,0,0.4144957363605499
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9793,21,17,2,0,0,0.40432974696159363
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9794,21,17,3,0,0,0.43591219186782837
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9795,21,17,4,0,0,0.4541568458080292
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9796,21,17,5,0,0,0.39634689688682556
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9797,21,17,6,0,0,0.41742587089538574
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9798,21,17,7,0,0,0.2749595642089844
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9799,21,17,8,0,0,0.3758336305618286
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9800,21,17,9,0,0,0.398690789937973
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9801,21,17,10,0,0,0.34344667196273804
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9802,21,17,11,0,0,0.35966241359710693
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9803,21,17,12,0,0,0.4234299957752228
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9804,21,18,1,1,0,0.398112416267395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9805,21,18,2,1,0,0.34830304980278015
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9806,21,18,3,1,1,0.5301786661148071
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9807,21,18,4,1,0,0.4563959240913391
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9808,21,18,5,1,0,0.334771990776062
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9809,21,18,6,1,1,0.6279515624046326
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9810,21,18,7,1,0,0.46171697974205017
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9811,21,18,8,1,0,0.4700475037097931
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9812,21,18,9,1,1,0.5317431092262268
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9813,21,18,10,1,0,0.4043245017528534
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9814,21,18,11,1,1,0.5616809725761414
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9815,21,18,12,1,0,0.45099323987960815
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9816,21,19,1,1,0,0.4863744378089905
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9817,21,19,2,1,1,0.5009747743606567
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9818,21,19,3,1,1,0.5406957268714905
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9819,21,19,4,1,1,0.5482850074768066
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9820,21,19,5,1,1,0.5260151028633118
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9821,21,19,6,1,0,0.28810155391693115
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9822,21,19,7,1,1,0.6711679697036743
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9823,21,19,8,1,1,0.6046600341796875
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9824,21,19,9,1,1,0.5839022397994995
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9825,21,19,10,1,1,0.5685572028160095
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9826,21,19,11,1,1,0.6048842072486877
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9827,21,19,12,1,1,0.7642459273338318
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9828,21,20,1,1,0,0.36490678787231445
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9829,21,20,2,1,1,0.5522153973579407
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9830,21,20,3,1,0,0.26713842153549194
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9831,21,20,4,1,0,0.3846224546432495
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9832,21,20,5,1,0,0.3529013693332672
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9833,21,20,6,1,0,0.4839242100715637
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9834,21,20,7,1,0,0.49746784567832947
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9835,21,20,8,1,0,0.30909615755081177
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9836,21,20,9,1,1,0.5362164974212646
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9837,21,20,10,1,0,0.2623816728591919
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9838,21,20,11,1,1,0.7343474626541138
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9839,21,20,12,1,0,0.2406781166791916
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9840,21,21,1,0,0,0.4076107442378998
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9841,21,21,2,0,0,0.3837953209877014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9842,21,21,3,0,0,0.27751970291137695
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9843,21,21,4,0,0,0.3331086039543152
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9844,21,21,5,0,0,0.2633855640888214
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9845,21,21,6,0,0,0.33558228611946106
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9846,21,21,7,0,0,0.3735139071941376
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9847,21,21,8,0,0,0.31691044569015503
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9848,21,21,9,0,0,0.4961998760700226
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9849,21,21,10,0,0,0.41291287541389465
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9850,21,21,11,0,1,0.5403997302055359
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9851,21,21,12,0,0,0.44250988960266113
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9852,21,22,1,1,0,0.4480142891407013
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9853,21,22,2,1,0,0.4140026867389679
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9854,21,22,3,1,0,0.36375999450683594
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9855,21,22,4,1,0,0.4432971775531769
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9856,21,22,5,1,0,0.3281467854976654
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9857,21,22,6,1,0,0.46790555119514465
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9858,21,22,7,1,0,0.4266708791255951
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9859,21,22,8,1,0,0.4855037331581116
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9860,21,22,9,1,0,0.4611472189426422
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9861,21,22,10,1,0,0.45760953426361084
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9862,21,22,11,1,0,0.4437192380428314
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9863,21,22,12,1,0,0.4783683717250824
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9864,21,23,1,1,0,0.47635507583618164
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9865,21,23,2,1,0,0.4368633031845093
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9866,21,23,3,1,0,0.217659592628479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9867,21,23,4,1,0,0.26728951930999756
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9868,21,23,5,1,0,0.22426463663578033
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9869,21,23,6,1,0,0.1836637556552887
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9870,21,23,7,1,0,0.24088029563426971
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9871,21,23,8,1,0,0.370134562253952
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9872,21,23,9,1,0,0.31524577736854553
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9873,21,23,10,1,0,0.4075720012187958
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9874,21,23,11,1,0,0.40491044521331787
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9875,21,23,12,1,0,0.31409624218940735
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9876,21,24,1,1,0,0.3789195418357849
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9877,21,24,2,1,0,0.38854384422302246
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9878,21,24,3,1,0,0.3858817517757416
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9879,21,24,4,1,0,0.30487141013145447
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9880,21,24,5,1,0,0.2793523967266083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9881,21,24,6,1,0,0.34167778491973877
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9882,21,24,7,1,0,0.39217549562454224
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9883,21,24,8,1,0,0.48356056213378906
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9884,21,24,9,1,0,0.3645189702510834
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9885,21,24,10,1,0,0.3376830816268921
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9886,21,24,11,1,0,0.25157880783081055
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9887,21,24,12,1,0,0.3388514518737793
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9888,21,25,1,1,0,0.3927907943725586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9889,21,25,2,1,0,0.40232545137405396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9890,21,25,3,1,0,0.3595733940601349
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9891,21,25,4,1,0,0.36681845784187317
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9892,21,25,5,1,0,0.23235921561717987
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9893,21,25,6,1,0,0.3783506453037262
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9894,21,25,7,1,1,0.5405722856521606
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9895,21,25,8,1,0,0.47505465149879456
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9896,21,25,9,1,1,0.5334711074829102
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9897,21,25,10,1,0,0.3846302032470703
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9898,21,25,11,1,0,0.28650161623954773
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9899,21,25,12,1,0,0.440413236618042
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9900,21,26,1,0,0,0.3771389424800873
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9901,21,26,2,0,0,0.4790688455104828
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9902,21,26,3,0,0,0.34417596459388733
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9903,21,26,4,0,0,0.42068570852279663
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9904,21,26,5,0,0,0.2633121609687805
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9905,21,26,6,0,0,0.2994827330112457
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9906,21,26,7,0,0,0.4167993664741516
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9907,21,26,8,0,0,0.40008437633514404
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9908,21,26,9,0,0,0.4126947224140167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9909,21,26,10,0,0,0.35507017374038696
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9910,21,26,11,0,0,0.35564547777175903
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9911,21,26,12,0,0,0.3779928386211395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9912,21,27,1,1,0,0.3626137375831604
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9913,21,27,2,1,0,0.4558050334453583
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9914,21,27,3,1,0,0.412400484085083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9915,21,27,4,1,0,0.2718191146850586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9916,21,27,5,1,0,0.3731705844402313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9917,21,27,6,1,0,0.37030768394470215
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9918,21,27,7,1,1,0.5142165422439575
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9919,21,27,8,1,0,0.4216274619102478
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9920,21,27,9,1,0,0.3785829246044159
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9921,21,27,10,1,0,0.4437129497528076
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9922,21,27,11,1,0,0.38344794511795044
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9923,21,27,12,1,0,0.43999770283699036
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9924,21,28,1,1,0,0.3982917368412018
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9925,21,28,2,1,0,0.34882956743240356
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9926,21,28,3,1,0,0.4785255193710327
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9927,21,28,4,1,1,0.5671175122261047
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9928,21,28,5,1,0,0.3226427435874939
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9929,21,28,6,1,0,0.4683704376220703
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9930,21,28,7,1,1,0.7176113128662109
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9931,21,28,8,1,1,0.5306912064552307
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9932,21,28,9,1,0,0.2498675137758255
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9933,21,28,10,1,0,0.22151559591293335
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9934,21,28,11,1,0,0.4149273931980133
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9935,21,28,12,1,0,0.3580833971500397
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9936,21,29,1,1,1,0.5074641704559326
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9937,21,29,2,1,0,0.4189721345901489
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9938,21,29,3,1,0,0.45561373233795166
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9939,21,29,4,1,0,0.4356534481048584
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9940,21,29,5,1,0,0.4166067838668823
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9941,21,29,6,1,1,0.5374746918678284
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9942,21,29,7,1,0,0.4097767174243927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,9943,21,29,8,1,1,0.5395295023918152
