run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1334,43,2491,1,1,0.8726670742034912,1.924748420715332
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1335,43,9360,1,0,0.3479210436344147,-0.6281900405883789
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1336,43,Lake_3,0,0,0.2836078107357025,-0.9266355037689209
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1337,43,3170,1,1,0.8059093356132507,1.4236459732055664
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1338,43,8080,1,0,0.23135168850421906,-1.2006945610046387
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1339,43,Snow_1,0,1,0.7788338661193848,1.2588837146759033
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1340,43,4220,0,1,0.5135471820831299,0.0542018786072731
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1341,43,5760,0,0,0.18861636519432068,-1.4590258598327637
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1342,43,3063,1,1,0.9214978814125061,2.462874412536621
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1343,43,3080,1,0,0.3855213224887848,-0.4661778211593628
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1632,54,Dummy_1,1,1,0.7148898839950562,0.9192531108856201
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1633,54,3053,1,0,0.3027578592300415,-0.8341994285583496
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1634,54,Tumor_1,1,0,0.026979681104421616,-3.5853209495544434
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1635,54,Dog_18,0,0,0.023442603647708893,-3.729478597640991
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1636,54,Miserable_pose_3,1,0,0.285611629486084,-0.9167938232421875
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1637,54,Pinecone_1,0,0,0.12149511277675629,-1.9783475399017334
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1638,54,Garbage_dump_6,1,0,0.04030882939696312,-3.170041084289551
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1639,54,Depressed_pose_4,1,0,0.058179039508104324,-2.784290075302124
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1640,54,Angry_face_1,1,1,0.5293220281600952,0.11742301285266876
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1641,54,Dog_26,1,1,0.589471697807312,0.3617819845676422
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1642,54,8370,1,1,0.8575192093849182,1.7948360443115234
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1643,54,Dog_6,0,0,0.3259001076221466,-0.7267875075340271
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1644,54,9220,1,0,0.038073182106018066,-3.229428291320801
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1645,54,Lake_12,0,0,0.07493562996387482,-2.5132339000701904
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1646,54,2314,0,0,0.29867008328437805,-0.8536388874053955
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1647,54,1750,0,0,0.3985637426376343,-0.41145315766334534
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1648,54,8492,1,1,0.6159634590148926,0.47244992852211
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1649,54,1441,0,1,0.809759795665741,1.4484500885009766
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1650,54,Flowers_6,0,0,0.22804386913776398,-1.2193896770477295
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1651,54,Yarn_1,1,0,0.25359126925468445,-1.0795495510101318
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1652,54,9331,1,0,0.25108247995376587,-1.092847228050232
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1653,54,Beach_1,0,1,0.6567582488059998,0.6488808989524841
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1654,54,2491,0,0,0.18970194458961487,-1.4519480466842651
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1655,54,9360,1,1,0.773496687412262,1.2281619310379028
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1656,54,Lake_3,0,1,0.5666543245315552,0.2682136595249176
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1657,54,3170,1,0,0.22052007913589478,-1.2626380920410156
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1658,54,8080,1,1,0.6112746000289917,0.45267319679260254
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1659,54,Snow_1,1,1,0.6737276911735535,0.7250937819480896
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1660,54,4220,1,1,0.5404625535011292,0.16220501065254211
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1661,54,5760,0,0,0.42197883129119873,-0.3146554231643677
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1662,54,3063,1,0,0.17203335464000702,-1.571284532546997
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1663,54,3080,1,1,0.6961663365364075,0.8291082978248596
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1760,58,Dummy_1,1,0,0.21163129806518555,-1.3151202201843262
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1761,58,3053,1,0,0.050512321293354034,-2.9337053298950195
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1762,58,Tumor_1,1,1,0.5475276112556458,0.19068625569343567
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1763,58,Dog_18,0,0,0.08561385422945023,-2.368405818939209
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1764,58,Miserable_pose_3,1,0,0.08469299972057343,-2.3802266120910645
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1765,58,Pinecone_1,0,1,0.6401234865188599,0.5759000778198242
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1766,58,Garbage_dump_6,0,1,0.7380529046058655,1.0358728170394897
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1767,58,Depressed_pose_4,0,0,0.04760129749774933,-2.996123790740967
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1768,58,Angry_face_1,0,0,0.1044556125998497,-2.148669481277466
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1769,58,Dog_26,1,1,0.5621702671051025,0.24997478723526
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1770,58,8370,0,0,0.05751302093267441,-2.796510696411133
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1771,58,Dog_6,0,0,0.28214791417121887,-0.9338321685791016
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1772,58,9220,0,0,0.09556588530540466,-2.2474935054779053
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1773,58,Lake_12,0,0,0.1159883439540863,-2.0309805870056152
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1774,58,2314,0,0,0.029346046969294548,-3.498812198638916
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1775,58,1750,0,0,0.029585255309939384,-3.490447521209717
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1776,58,8492,1,0,0.4778161346912384,-0.08879375457763672
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1777,58,1441,0,0,0.03167184069752693,-3.420142889022827
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1778,58,Flowers_6,0,0,0.07203666865825653,-2.555816888809204
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1779,58,Yarn_1,0,0,0.26521947979927063,-1.0190141201019287
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1780,58,9331,0,1,0.8705372214317322,1.9057166576385498
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1781,58,Beach_1,0,1,0.6586031913757324,0.6570757627487183
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1782,58,2491,0,0,0.01702987216413021,-4.055609703063965
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1783,58,9360,0,0,0.0308347437530756,-3.4477930068969727
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1784,58,Lake_3,0,0,0.0317816436290741,-3.4165687561035156
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1785,58,3170,1,1,0.84665846824646,1.7086296081542969
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1786,58,8080,0,0,0.02083135023713112,-3.8502447605133057
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1787,58,Snow_1,0,0,0.27952495217323303,-0.9468193650245667
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1788,58,4220,0,0,0.06676744669675827,-2.6374387741088867
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1789,58,5760,0,0,0.03402956202626228,-3.3459036350250244
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1790,58,3063,1,0,0.023381344974040985,-3.7321577072143555
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1791,58,3080,1,0,0.025035493075847626,-3.662106513977051
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1792,59,Dummy_1,1,0,0.3415132761001587,-0.6565577387809753
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1793,59,3053,1,0,0.11087657511234283,-2.0818183422088623
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1794,59,Tumor_1,1,1,0.5300320386886597,0.12027290463447571
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1795,59,Dog_18,1,1,0.5277942419052124,0.11129188537597656
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1796,59,Miserable_pose_3,1,0,0.19320356845855713,-1.4293270111083984
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1797,59,Pinecone_1,0,0,0.14229413866996765,-1.7963649034500122
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1798,59,Garbage_dump_6,1,0,0.056719664484262466,-2.8112425804138184
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1799,59,Depressed_pose_4,1,1,0.5741150975227356,0.2986608147621155
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1800,59,Angry_face_1,1,1,0.5807592272758484,0.32589077949523926
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1801,59,Dog_26,1,0,0.17300741374492645,-1.5644612312316895
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1802,59,8370,1,1,0.7609021067619324,1.157631516456604
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1803,59,Dog_6,1,1,0.8348584771156311,1.620459794998169
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1804,59,9220,1,1,0.810442328453064,1.4528865814208984
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1805,59,Lake_12,0,0,0.030550485476851463,-3.457347869873047
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1806,59,2314,1,1,0.8882172703742981,2.0726587772369385
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1807,59,1750,1,0,0.2957150638103485,-0.8677865862846375
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1808,59,8492,1,0,0.3757849633693695,-0.5074779987335205
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1809,59,1441,0,0,0.4015764892101288,-0.39890068769454956
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1810,59,Flowers_6,1,0,0.15339593589305878,-1.708210825920105
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1811,59,Yarn_1,0,1,0.6677027940750122,0.6978135108947754
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1812,59,9331,1,0,0.4895784556865692,-0.04169220104813576
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1813,59,Beach_1,0,0,0.16945986449718475,-1.5894601345062256
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1814,59,2491,1,0,0.24908241629600525,-1.1035120487213135
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1815,59,9360,0,1,0.8070405721664429,1.430894136428833
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1816,59,Lake_3,0,1,0.9542924761772156,3.0387067794799805
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1817,59,3170,1,1,0.6332685947418213,0.5462650060653687
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1818,59,8080,1,0,0.1063028946518898,-2.1290743350982666
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1819,59,Snow_1,0,1,0.7244741916656494,0.9667649269104004
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1820,59,4220,1,0,0.09033627063035965,-2.3095359802246094
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1821,59,5760,0,0,0.0314839631319046,-3.4262866973876953
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1822,59,3063,1,1,0.8609812259674072,1.8234636783599854
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1823,59,3080,1,1,0.8347800374031067,1.619890809059143
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1984,65,Dummy_1,1,1,0.5285802483558655,0.11444593966007233
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1985,65,3053,1,1,0.5516870617866516,0.207489475607872
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1986,65,Tumor_1,1,1,0.7959727048873901,1.3613111972808838
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1987,65,Dog_18,0,0,0.06958495080471039,-2.5930824279785156
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1988,65,Miserable_pose_3,1,0,0.08163732290267944,-2.4203057289123535
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1989,65,Pinecone_1,0,1,0.8542162179946899,1.7680599689483643
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1990,65,Garbage_dump_6,0,1,0.6675291657447815,0.6970308423042297
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1991,65,Depressed_pose_4,0,0,0.03774353861808777,-3.238466739654541
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1992,65,Angry_face_1,0,0,0.07620914280414581,-2.495004177093506
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1993,65,Dog_26,1,1,0.727708637714386,0.9830279350280762
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1994,65,8370,0,0,0.051661714911460876,-2.90999436378479
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1995,65,Dog_6,0,0,0.19224928319454193,-1.4354605674743652
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1996,65,9220,0,0,0.10465732216835022,-2.146515130996704
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1997,65,Lake_12,0,1,0.9590653777122498,3.1539814472198486
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1998,65,2314,0,0,0.07286659628152847,-2.5434670448303223
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1999,65,1750,0,0,0.21233679354190826,-1.310896873474121
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2000,65,8492,1,0,0.33939328789711,-0.6659990549087524
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2001,65,1441,0,1,0.5697896480560303,0.2809928059577942
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2002,65,Flowers_6,0,0,0.423358291387558,-0.3090023100376129
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2003,65,Yarn_1,0,0,0.49505800008773804,-0.019768700003623962
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2004,65,9331,0,1,0.7128514051437378,0.9092731475830078
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2005,65,Beach_1,0,1,0.7414580583572388,1.053560495376587
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2006,65,2491,0,0,0.08199942111968994,-2.4154858589172363
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2007,65,9360,1,1,0.8336493968963623,1.6117151975631714
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2008,65,Lake_3,0,1,0.5068387985229492,0.027356844395399094
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2009,65,3170,1,0,0.29919013381004333,-0.8511574268341064
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2010,65,8080,0,1,0.9730259776115417,3.5855369567871094
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2011,65,Snow_1,0,0,0.217450812458992,-1.2805840969085693
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2012,65,4220,0,1,0.5536055564880371,0.2152494192123413
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2013,65,5760,0,1,0.9550805687904358,3.056924343109131
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2014,65,3063,1,1,0.7346641421318054,1.0184170007705688
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,2015,65,3080,1,0,0.3283948302268982,-0.7154539823532104
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,128,6,Dummy_1,1,0,0.45713090896606445,-0.17189833521842957
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,129,6,3053,1,0,0.23626312613487244,-1.1732772588729858
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,130,6,Tumor_1,1,0,0.4362359344959259,-0.256452739238739
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,131,6,Dog_18,1,1,0.8890954256057739,2.081533908843994
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,132,6,Miserable_pose_3,1,1,0.6670666933059692,0.6949479579925537
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,133,6,Pinecone_1,1,0,0.20386125147342682,-1.3623337745666504
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,134,6,Garbage_dump_6,1,0,0.3996264338493347,-0.4070218801498413
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,135,6,Depressed_pose_4,1,0,0.4428599774837494,-0.22956298291683197
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,136,6,Angry_face_1,1,1,0.8344439268112183,1.6174553632736206
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,137,6,Dog_26,1,1,0.8678586483001709,1.8821566104888916
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,138,6,8370,1,0,0.42029258608818054,-0.3215724527835846
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,139,6,Dog_6,1,1,0.5837785005569458,0.3383041024208069
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,140,6,9220,1,1,0.8787707090377808,1.9808399677276611
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,141,6,Lake_12,1,0,0.15679968893527985,-1.6822353601455688
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,142,6,2314,1,1,0.6832448840141296,0.7687244415283203
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,143,6,1750,1,1,0.813182532787323,1.4708235263824463
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,144,6,8492,1,1,0.8667092323303223,1.872170329093933
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,145,6,1441,1,0,0.2845683991909027,-0.9219121932983398
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,146,6,Flowers_6,1,0,0.22615981101989746,-1.230123519897461
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,147,6,Yarn_1,1,1,0.8622230887413025,1.8338780403137207
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,148,6,9331,1,0,0.2304607629776001,-1.2057113647460938
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,149,6,Beach_1,1,0,0.18691708147525787,-1.4701679944992065
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,150,6,2491,0,1,0.5419382452964783,0.16814807057380676
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,151,6,9360,1,1,0.5210336446762085,0.08418422937393188
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,152,6,Lake_3,1,0,0.112727589905262,-2.0631778240203857
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,153,6,3170,1,0,0.14667458832263947,-1.7609245777130127
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,154,6,8080,0,1,0.7971522808074951,1.368590235710144
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,155,6,Snow_1,1,1,0.680083155632019,0.7541540861129761
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,156,6,4220,1,1,0.8332882523536682,1.6091134548187256
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,157,6,5760,1,0,0.18041057884693146,-1.51356840133667
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,158,6,3063,1,1,0.681578516960144,0.7610356211662292
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,159,6,3080,1,1,0.6596879363059998,0.6619040369987488
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,160,7,Dummy_1,0,1,0.6786903142929077,0.7477592825889587
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,161,7,3053,1,1,0.5139620900154114,0.0558629035949707
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,162,7,Tumor_1,1,1,0.5176213383674622,0.07051461935043335
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,163,7,Dog_18,1,1,0.6176973581314087,0.47978609800338745
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,164,7,Miserable_pose_3,0,0,0.4198479652404785,-0.3233976662158966
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,165,7,Pinecone_1,0,0,0.4182879626750946,-0.32980549335479736
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,166,7,Garbage_dump_6,0,1,0.6059405207633972,0.4302798807621002
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,167,7,Depressed_pose_4,0,1,0.8764476180076599,1.9592113494873047
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,168,7,Angry_face_1,0,1,0.729066789150238,0.9898928999900818
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,169,7,Dog_26,0,0,0.3826565742492676,-0.4782875180244446
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,170,7,8370,0,1,0.9040549993515015,2.2431154251098633
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,171,7,Dog_6,1,0,0.20111830532550812,-1.379319667816162
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,172,7,9220,0,1,0.7916070818901062,1.3346397876739502
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,173,7,Lake_12,0,1,0.8537460565567017,1.7642889022827148
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,174,7,2314,0,1,0.5686884522438049,0.2765021026134491
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,175,7,1750,0,1,0.6437954306602478,0.5918759107589722
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,176,7,8492,0,1,0.9019783735275269,2.219402313232422
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,177,7,1441,0,0,0.3025151491165161,-0.835349440574646
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,178,7,Flowers_6,0,1,0.9238587617874146,2.495969295501709
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,179,7,Yarn_1,0,1,0.8340035080909729,1.6142709255218506
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,180,7,9331,0,0,0.34802886843681335,-0.6277148127555847
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,181,7,Beach_1,0,1,0.906184196472168,2.267909049987793
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,182,7,2491,0,1,0.6465532183647156,0.6039226651191711
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,183,7,9360,0,1,0.8753345012664795,1.9489719867706299
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,184,7,Lake_3,0,0,0.48459598422050476,-0.0616355836391449
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,185,7,3170,0,1,0.8384385704994202,1.6466560363769531
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,186,7,8080,0,1,0.6403599977493286,0.5769269466400146
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,187,7,Snow_1,0,1,0.6324759125709534,0.5428532958030701
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,188,7,4220,0,0,0.18832437694072723,-1.4609348773956299
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,189,7,5760,0,0,0.20665118098258972,-1.3452308177947998
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,190,7,3063,0,1,0.833476185798645,1.6104671955108643
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,191,7,3080,0,0,0.4146205186843872,-0.34489667415618896
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,192,8,Dummy_1,1,1,0.9405404925346375,2.7611589431762695
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,193,8,3053,1,0,0.3052597641944885,-0.8223749399185181
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,194,8,Tumor_1,1,1,0.8343315720558167,1.6166422367095947
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,195,8,Dog_18,1,1,0.8954262137413025,2.147407293319702
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,196,8,Miserable_pose_3,0,1,0.9272540807723999,2.545254945755005
