test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
1,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,1.2956374597903046,7.628970793123638
1,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.3333333333333335,-0.3333333333333335,-0.7031061727414519,1.6302271605918817
1,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,9.0,-2.0,0.4863016369245589,9.0
1,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.45456809994900194,1.0
1,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.666666666666667,-0.666666666666667,-0.1708607100106263,6.49580595665604
1,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.07635659013651751,2.409689923469851
1,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.333333333333333,0.666666666666667,-0.10616913131655684,7.227164202016776
1,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.0,-2.0,-1.6448134912797312,4.355186508720269
1,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.0,0.0,1.5353686485460454,2.5353686485460454
1,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.666666666666667,-0.666666666666667,-0.11195973215029215,5.554706934516375
1,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,5.333333333333333,1.666666666666667,-0.9199935783148511,4.413339755018482
1,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.0,2.0,1.2040067485912864,3.2040067485912864
1,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.666666666666667,-0.666666666666667,-0.35561959489435035,7.311047071772316
2,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,8.0,0.0,0.046953543991760466,8.04695354399176
2,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.666666666666667,-1.666666666666667,-0.4299085217964998,7.236758144870167
2,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,0.18004444073187406,6.846711107398541
2,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.0,0.0,-0.5811540201596496,3.4188459798403503
2,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.7476160460266048,2.080949379359938
2,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.43507622019442577,2.1017428868610923
2,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.23765126337108455,1.9043179300377513
2,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.0,-1.0,-0.3629587699533896,1.6370412300466104
2,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,-3.5047056218457726,2.8286277114875604
2,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.666666666666667,2.333333333333333,0.04695386951343741,6.7136205361801045
2,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,4.333333333333333,3.666666666666667,-0.4573895251366076,3.8759438081967255
2,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.333333333333333,0.666666666666667,-0.21981280746170084,7.113520525871632
2,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.666666666666667,-1.666666666666667,0.20380473546511468,6.870471402131781
2,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,-1.1573991766033576,1.0
2,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.09494696329662045,3.428280296629954
2,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.6666666666666665,1.3333333333333335,-0.1804950322395329,2.4861716344271336
2,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.0,-1.0,-0.8359037202175272,3.1640962797824725
2,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,8.333333333333334,-1.333333333333334,-0.08333203300061764,8.250001300332716
2,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.3333333333333335,0.6666666666666665,0.06268089861719545,3.396014231950529
2,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,8.0,-5.0,0.00025571282366670944,8.000255712823666
2,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.6666666666666665,-1.6666666666666665,-0.25134041321031325,2.415326253456353
2,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,8.333333333333334,0.6666666666666661,-0.7747252867387409,7.558608046594593
2,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.0,1.0,0.15941532679870685,1.1594153267987068
2,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.666666666666667,-0.666666666666667,-0.12824691785334708,6.53841974881332
2,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.3012967835933089,2.634630116926642
2,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.666666666666667,-0.666666666666667,-0.016045591332611853,7.650621075334055
2,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.666666666666667,-0.666666666666667,-0.23865972301219726,5.42800694365447
2,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.0,0.0,0.5030868106249968,1.5030868106249968
2,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.333333333333333,0.666666666666667,0.5582080107475919,5.891541344080925
2,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.0,-1.0,-0.33769201808201404,5.662307981917986
2,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.0,-2.0,-1.0069199038651253,1.9930800961348747
2,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.0,2.0,-0.1292418127966612,6.8707581872033385
3,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,8.0,0.0,0.8288677877225048,8.828867787722505
3,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.666666666666667,2.333333333333333,0.3784950480442667,7.045161714710933
3,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,0.8928813828426272,7.559548049509294
3,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.333333333333333,-1.333333333333333,0.7385788908274352,5.071912224160768
3,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.09665776806649168,1.429991101399825
3,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.0,2.0,0.4384964346962076,1.4384964346962077
3,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.0,2.0,0.2609729834815774,1.2609729834815773
3,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.6666666666666667,0.33333333333333326,0.8605179813487428,2.5271846480154094
3,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,-0.17076401812820455,6.495902648538462
3,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,8.0,-3.0,0.45129599560353284,8.451295995603532
3,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.666666666666667,-1.666666666666667,0.8528716089860194,6.519538275652686
3,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.333333333333333,0.666666666666667,0.33835976388709643,7.671693097220429
3,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.666666666666667,2.333333333333333,0.8871840498521277,6.553850716518795
3,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.5900174081808793,2.256684074847546
3,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,2.3333333333333335,2.6666666666666665,1.2077481946090676,3.541081527942401
3,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.0,0.0,0.7835405149496266,3.7835405149496264
3,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.0,-1.0,0.4617124328260712,4.461712432826071
3,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,8.333333333333334,-1.333333333333334,0.8977206506206488,9.0
3,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.3333333333333335,0.6666666666666665,0.37022032550886913,3.7035536588422024
3,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.0,3.0,0.9375968238181875,6.937596823818188
3,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.8069188916385756,3.140252224971909
3,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,8.333333333333334,0.6666666666666661,0.288923046405425,8.62225637973876
3,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.09893608849084023,1.4322694218241736
3,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.0,2.0,0.30208898277198365,6.302088982771983
3,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.6666666666666665,-1.6666666666666665,0.39201910737806156,3.058685774044728
3,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,8.0,-2.0,1.0586463523928913,9.0
3,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.666666666666667,-0.666666666666667,0.48193486394519097,6.148601530611858
3,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.0,0.0,1.1723099027015318,2.1723099027015316
3,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.666666666666667,-0.666666666666667,0.5547641389210295,6.221430805587697
3,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.666666666666667,0.33333333333333304,0.0804576743248302,5.747124340991498
3,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.6666666666666665,-0.6666666666666665,1.1458587797318733,3.81252544639854
3,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,8.333333333333334,-3.333333333333334,0.3983597902909832,8.731693123624318
5,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.666666666666667,1.333333333333333,-0.10455420565234105,7.562112461014326
5,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.666666666666667,2.333333333333333,-0.31367842338391727,6.352988243282749
5,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,-0.36319539404059725,6.303471272626069
5,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,3.3333333333333335,2.6666666666666665,-0.16662002143801555,3.166713311895318
5,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.0,1.0,-0.35928509168475176,1.0
5,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.060894984970126895,1.7275616516367935
5,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.3130526524215269,1.3536140142451398
5,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.3333333333333333,1.6666666666666667,-0.3623524873275917,1.0
5,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,-0.3973787218283863,6.269287944838281
5,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.333333333333333,-0.33333333333333304,-0.3369037509398575,6.996429582393476
5,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,6.0,-3.0,-0.32375379312887526,5.676246206871125
5,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.333333333333333,0.666666666666667,-0.2831511068652285,7.050182226468104
5,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.0,1.0,-0.23836649661389991,5.7616335033861
5,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.2198436625014782,1.4468230041651886
5,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.6666666666666665,-2.6666666666666665,-0.3642751016685566,3.3023915649981097
5,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.6666666666666665,1.3333333333333335,0.032587130051248005,2.6992537967179144
5,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.6666666666666665,0.3333333333333335,-0.28903703723461716,3.3776296294320494
5,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.666666666666667,1.333333333333333,-0.36010003507185057,7.306566631594817
5,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.0,-2.0,-0.31708231159343686,3.682917688406563
5,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,-0.25705874989763394,6.409607916769033
5,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.6666666666666667,2.333333333333333,-0.3010261512168975,1.3656405154497693
5,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,8.333333333333334,0.6666666666666661,-0.18457782719288113,8.148755506140454
5,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.31371387341782564,1.0196194599155075
5,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.666666666666667,-0.666666666666667,-0.29222793103160916,6.374438735635058
5,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.6666666666666667,2.333333333333333,-0.2661706195999705,1.4004960470666963
5,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.0,2.0,-0.289134947968977,6.710865052031023
5,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,4.666666666666667,3.333333333333333,-0.23507242694795047,4.4315942397187165
5,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.0,0.0,-0.3034115010323548,1.0
5,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.333333333333333,0.666666666666667,-0.304725093648451,5.028608239684882
5,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.0,-1.0,-0.3894834392835498,5.61051656071645
5,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.3333333333333335,0.6666666666666665,-0.3281659121297832,2.0051674212035504
5,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.0,2.0,-0.12794128836221796,6.8720587116377825
1,1441,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,6.0,-4.0,-0.21684989278892464,5.783150107211076
1,1750,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.0,-1.0,-0.04541402039291927,3.9545859796070806
1,2314,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.0,0.0,0.42914380561110566,4.429143805611106
1,2491,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,3.6666666666666665,2.3333333333333335,0.02663684691997281,3.693303513586639
1,3053,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.666666666666667,-1.666666666666667,0.25846058349807177,7.9251272501647385
1,3063,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,0.6583095714684433,6.991642904801776
1,3080,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,0.08283229008108405,6.416165623414417
1,3170,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.666666666666667,1.333333333333333,0.8199052305340899,7.486571897200757
1,4220,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,6.666666666666667,-3.666666666666667,0.4099998873320772,7.076666553998744
1,5760,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.39432576840285083,3.7276591017361844
1,8080,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,4.333333333333333,3.666666666666667,0.14821680680974397,4.481550140143077
1,8370,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,0.6110759190648059,6.944409252398139
1,8492,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.0,1.0,0.3382220727797459,6.338222072779746
1,9220,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,5.333333333333333,-3.333333333333333,0.09869384007194389,5.4320271734052765
1,9331,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.333333333333333,-0.33333333333333304,0.19708013068149946,5.530413464014832
1,9360,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,3.6666666666666665,4.333333333333334,-0.09507680166648956,3.571589865000177
1,Angry_face_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,6.0,-3.0,-0.06712158590889747,5.932878414091102
1,Beach_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.3339267965448387,2.0005934632115054
1,Depressed_pose_4,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,5.0,-2.0,0.07239852780247602,5.072398527802476
1,Dog_18,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,5.333333333333333,-4.333333333333333,0.12437808812139844,5.457711421454731
1,Dog_26,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.0,-1.0,0.07894116004741861,7.078941160047418
1,Dog_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,5.0,-4.0,0.3737498320592665,5.373749832059266
1,Dummy_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.666666666666667,-2.666666666666667,0.41407008274158236,7.080736749408249
1,Flowers_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.0,-2.0,-0.3581333779896511,3.641866622010349
1,Garbage_dump_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.666666666666667,2.333333333333333,0.07729304730800865,4.743959713974675
1,Lake_12,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.3333333333333333,0.6666666666666667,0.4958525552228966,1.8291858885562298
1,Lake_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,1.6666666666666667,4.333333333333333,-0.06371453168316256,1.602952134983504
1,Miserable_pose_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.666666666666667,-1.666666666666667,0.4742488598338482,7.140915526500515
1,Pinecone_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.6666666666666665,0.3333333333333335,0.1285646532351894,2.795231319901856
1,Snow_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.6666666666666665,-0.6666666666666665,0.3614422114441873,4.028108878110854
1,Tumor_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.0,-2.0,0.8891856006565216,7.889185600656521
1,Yarn_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.3333333333333335,-2.3333333333333335,0.4059374526157045,3.739270785949038
2,1441,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,4.0,4.0,-0.1801713223987952,3.8198286776012047
2,1750,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,3.0,3.0,-0.03477231258272491,2.965227687417275
2,2314,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,3.3333333333333335,2.6666666666666665,-0.08005163953718625,3.253281693796147
2,2491,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.0,1.0,-0.09815818435824997,3.90184181564175
2,3053,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.666666666666667,2.333333333333333,0.23008481759041466,6.896751484257082
2,3063,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.0,3.0,-0.06836840593743923,5.93163159406256
2,3080,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.0,3.0,-0.1711134746208948,5.828886525379105
2,3170,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.333333333333333,2.666666666666667,-0.0512374395354286,6.282095893797904
2,4220,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.0,3.0,0.19013014309039378,5.190130143090394
2,5760,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,1.6666666666666667,5.333333333333333,-0.025338380449468352,1.6413282862171983
2,8080,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.0,1.0,-0.514291959347372,4.485708040652628
2,8370,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,-0.05290837684694434,6.280424956486389
2,8492,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.666666666666667,2.333333333333333,-0.015541127436506574,5.6511255392301605
2,9220,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,3.0,6.0,0.09754928854748403,3.097549288547484
2,9331,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,4.333333333333333,3.666666666666667,0.05411266699521686,4.38744600032855
2,9360,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.0,-1.0,-0.39470592422070483,4.6052940757792955
2,Angry_face_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.666666666666667,2.333333333333333,0.0194523251724276,4.686118991839095
2,Beach_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.0,2.0,0.014587310874486354,1.0145873108744863
2,Depressed_pose_4,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.0,2.0,-0.025460372925017738,3.974539627074982
2,Dog_18,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,3.0,5.0,0.07978057207213335,3.079780572072133
2,Dog_26,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,0.10865719389827597,6.441990527231609
2,Dog_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,2.6666666666666665,5.333333333333334,0.1599593289878369,2.8266259956545032
2,Dummy_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.333333333333333,2.666666666666667,0.0304469679628718,5.363780301296205
2,Flowers_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.3333333333333335,0.6666666666666665,0.0213665583732058,3.3546998917065394
2,Garbage_dump_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.333333333333333,-0.33333333333333304,0.0202937011236838,5.353627034457017
2,Lake_12,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.3333333333333333,0.6666666666666667,-0.024848685396157224,1.3084846479371761
2,Lake_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.0,-1.0,-0.005986725167713305,2.9940132748322865
2,Miserable_pose_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,5.333333333333333,3.666666666666667,0.04026448153784594,5.373597814871179
2,Pinecone_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.0,-1.0,0.008457645895855829,3.008457645895856
2,Snow_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.0,2.0,0.02021749772863074,3.020217497728631
2,Tumor_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,5.666666666666667,3.333333333333333,-0.2189362817233653,5.447730384943302
2,Yarn_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.6666666666666665,0.3333333333333335,0.001373900156670697,2.668040566823337
3,1441,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.333333333333333,-1.333333333333333,0.1374326811526716,5.470766014486005
3,1750,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.6666666666666665,0.3333333333333335,0.17685861468742728,3.843525281354094
3,2314,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.666666666666667,-2.666666666666667,0.12107872223423753,4.7877453889009045
3,2491,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,5.0,-3.0,0.10375055018478048,5.10375055018478
3,3053,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.666666666666667,-1.666666666666667,0.1963365983128905,7.863003264979557
3,3063,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,8.0,-5.0,0.16123156793597376,8.161231567935975
3,3080,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,8.0,-5.0,0.19853123973179984,8.1985312397318
3,3170,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.666666666666667,-2.666666666666667,0.1673533388595874,7.834020005526255
3,4220,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.0,-1.0,0.2041005374282432,6.204100537428243
3,5760,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.6666666666666665,-2.6666666666666665,0.17599447666441698,3.8426611433310836
3,8080,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,6.0,-3.0,0.1866457387698194,6.186645738769819
3,8370,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,7.666666666666667,-3.666666666666667,0.21705547297837485,7.883722139645042
3,8492,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,7.0,-3.0,0.1573177876547635,7.157317787654764
3,9220,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,5.0,-2.0,0.11179774043015378,5.111797740430154
3,9331,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,6.333333333333333,-4.333333333333333,0.07950091905607394,6.412834252389407
3,9360,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,6.0,-5.0,0.08800852301378054,6.08800852301378
3,Angry_face_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.666666666666667,-1.666666666666667,0.1769126578513206,5.843579324517988
3,Beach_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.13790922937498568,1.8045758960416525
3,Depressed_pose_4,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,5.0,-2.0,0.242077147232921,5.242077147232921
3,Dog_18,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.333333333333333,-0.33333333333333304,0.13049312832313972,4.463826461656473
3,Dog_26,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.333333333333333,-2.333333333333333,0.019844438281896127,7.353177771615229
3,Dog_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.6666666666666665,1.3333333333333335,0.166383469590624,3.8330501362572904
3,Dummy_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.666666666666667,-2.666666666666667,0.1683911595329898,6.835057826199657
3,Flowers_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.3333333333333335,0.6666666666666665,0.07737491711137284,3.4107082504447064
3,Garbage_dump_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,6.333333333333333,-4.333333333333333,0.15684577768397473,6.490179111017308
3,Lake_12,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.12496076879425799,1.7916274354609247
3,Lake_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.3333333333333335,-2.3333333333333335,0.19642207570606593,3.5297554090393994
