epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
19,0.11672486346815864,1.0977675409449668,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
20,0.11171160385973992,1.080272028683305,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
21,0.1061284433930151,1.142703674355444,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
22,0.10239375412704484,1.114426013347638,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
23,0.09160040078624603,1.1534919547887783,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
24,0.091161148983144,1.2084540286331915,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
25,0.09402368301826139,1.1507306828473949,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,
26,0.08026187710704343,1.2339347541256422,gaussian_0p10,oracle_test_checkpoint_selection,15,arousal,2.1488187573390126e-17,1.9482759107620746,True,True
1,0.44284840937583675,0.6902701100971972,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
2,0.43263067112814996,0.6931880261441069,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
3,0.42753651161347667,0.6914125081561195,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
4,0.41252586245536804,0.7101315329521752,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
5,0.4069851898858624,0.7145901875917999,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
6,0.3813281669732063,0.7012238338399289,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
7,0.3649008427896807,0.6835273070103007,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
8,0.33335605167573495,0.7928546667850656,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
9,0.3152674539915977,0.6944226951028951,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
10,0.28393452494375165,0.7555284978620097,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
11,0.24954706045889086,0.7919166627302346,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
12,0.22197880103222786,0.8327747556715733,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
13,0.20373708682675515,0.7406103729708466,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
14,0.17518539762785357,0.8193059037346713,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
15,0.16371156227204106,0.9580570170051697,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
16,0.14842799906769105,0.8847799108268394,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
17,0.13566151597807485,0.8263642368453206,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
18,0.12193711991271665,0.8456006602377161,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
19,0.10871078572686642,0.8309236495588262,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
20,0.1008737563726402,0.885718519359789,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
21,0.09783563925133597,0.7995079601544434,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
22,0.0890090870520761,0.8176055324701976,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
23,0.08759949710820952,0.7787430997189009,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
24,0.07945858110343257,0.7832294052819,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
25,0.07679676105298343,0.9072266282358479,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
26,0.07627401062317433,0.8147031946214117,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,
27,0.07741022602685037,0.8627744436014492,gaussian_0p10,oracle_test_checkpoint_selection,16,arousal,3.581364595565021e-18,1.952190333331876,True,True
1,0.4424176389171231,0.7182238194610303,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
2,0.43775709454090367,0.7345830691054757,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
3,0.41991412255071825,0.7937419370141926,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
4,0.41577990425209843,0.7127306951987793,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
5,0.39706697531284824,0.8038357438288273,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
6,0.3740694308953901,0.887679972425639,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
7,0.34042472151979325,1.015053604786828,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
8,0.3251801330235697,0.8252895300341788,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
9,0.2858109101653099,1.062554211425313,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
10,0.2538564106629741,0.8815781924577129,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
11,0.22887338625807915,1.017892788550129,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
12,0.20745025851553486,1.098196734978342,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
13,0.1889574991599206,1.009436846234336,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
14,0.16824812670388528,1.0818507679784453,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
15,0.15112722665071487,0.9386948891626099,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
16,0.1430209584293827,0.9915337596062972,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
17,0.12802817221851118,1.0072438341731018,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
18,0.12247302299064974,1.1964284883002172,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
19,0.12138527042923435,1.122878704676628,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
20,0.11276422236715594,1.0838192843622665,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
21,0.09707134956073377,1.0631179036180423,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
22,0.09580485402576384,0.9912799072348248,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
23,0.08931832406069001,1.1041550732223222,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,
24,0.08429201554146505,1.1113393079939946,gaussian_0p10,oracle_test_checkpoint_selection,17,arousal,0.0,1.9516030249785987,True,True
1,0.4464930473796783,1.1229620321129101,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
2,0.4277151241417854,1.133565699359507,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
3,0.4192213127689977,1.1001899212246773,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
4,0.40707638763612314,1.090422921905777,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
5,0.39434678083465946,1.074981270255325,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
6,0.36533456199592157,1.1188198333087784,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
7,0.3545301597445242,1.1410278541207186,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
8,0.32226570671604526,1.1277300461793316,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
9,0.2935966231649922,1.167136884391737,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
10,0.27785793547668763,1.1888665885696637,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
11,0.24518695089124865,1.2394398322823503,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
12,0.22963276168992441,1.1574132475825907,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
13,0.21176213975394925,1.2833896256100876,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
14,0.1888182947952901,1.271053670824303,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
15,0.17301385224826873,1.2364328841931562,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
16,0.15216901423710008,1.2585727539074372,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
17,0.14176864837927203,1.3822596154424227,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
18,0.1347426311864007,1.320990301178022,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
19,0.12537014634618837,1.2857391393938684,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
20,0.12200508531062834,1.313309264582586,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
21,0.11451083716125257,1.2664907028470747,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
22,0.10920188113326026,1.3430953445444485,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
23,0.09683551951762169,1.3517245412547492,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
24,0.09355124374551158,1.4391320277375679,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,
25,0.09736234574548659,1.3234441563606358,gaussian_0p10,oracle_test_checkpoint_selection,18,arousal,3.581364595565021e-18,1.9397134433745502,True,True
1,0.4463945016745598,1.0794644734744703,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
2,0.43337968184101966,1.0353291828091429,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
3,0.42472745189743655,0.8708023605611168,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
4,0.4122175391643278,0.9911150620940503,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
5,0.39472261527853625,1.0751024996224743,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
6,0.3848873218221049,1.1962128950475777,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
7,0.35647767734143043,0.9209286224620515,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
8,0.336044259129032,1.347272956431887,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
9,0.3128720517120054,1.3186438702109846,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
10,0.28359007715217527,1.45282979911884,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
11,0.2591227110355131,1.0524739517818031,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
12,0.23742188669500813,1.2483852968477,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
13,0.21013565625875227,1.247078115536014,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
14,0.18669640597316525,0.9966400366936902,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
15,0.17245750982434518,1.2125921923394327,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
16,0.16197346679625974,1.2485153722966138,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
17,0.14933071537844597,1.2167754082096365,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
18,0.13342997672096377,1.295999175237978,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
19,0.12151474818106621,1.2611441794860712,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
20,0.11706509831691941,1.1584630777373615,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
21,0.11098202233833651,1.245322119054428,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
22,0.10600243412679242,1.1431916908608275,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,
23,0.1019225220286077,1.345272010287666,gaussian_0p10,oracle_test_checkpoint_selection,19,arousal,1.0744093786695063e-17,1.9457309819236928,True,True
1,0.43982144469215023,0.908529526956614,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
2,0.4260242466003664,0.8159795936734503,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
3,0.4162078084003541,0.8199458575140754,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
4,0.4090157103153967,0.8019337454458607,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
5,0.396053540610498,0.7685265507485329,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
6,0.37971768167711073,0.6528410591129453,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
7,0.3475294733239758,0.7018453194119334,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
8,0.32010222010074124,0.7564805843696741,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
9,0.29135831733865125,0.7510654046648146,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
10,0.2728311171935451,0.7912283242308047,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
11,0.23775076721945115,0.7611151534703005,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
12,0.21076386229645822,0.7987703370575644,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
13,0.19737429400124856,0.9186679062981643,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
14,0.17626285360705468,0.7843618840947906,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
15,0.15724561255305045,0.8605846279086263,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
16,0.1367423664778471,0.8330381421434015,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
17,0.14222321406968177,0.8401392794704391,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
18,0.12009776942431927,0.8867427097466507,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
19,0.11584079566021119,0.8233136247875777,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
20,0.10914526260908573,0.8075707242626374,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
21,0.0978241820008524,0.8368673562392981,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
22,0.10157755341741347,0.7948512115954589,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
23,0.08845917339767179,0.8402885336609204,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
24,0.08486742556335465,0.9584032732346626,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
25,0.08482417458247754,0.958893097187491,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,
26,0.07550350552605044,0.855683535191605,gaussian_0p10,oracle_test_checkpoint_selection,20,arousal,-3.581364595565021e-18,1.949512666589859,True,True
1,0.4398052553015371,0.8379637748518679,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
2,0.437536136036919,0.8158943318402496,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
3,0.4297670169222739,0.8277323229437337,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
4,0.40909316438821053,0.855260070007345,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
5,0.3969683935565333,0.8885966225990248,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
6,0.37715296759720773,0.9136873506636284,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
7,0.34093658914489133,0.9551896485724939,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
8,0.31583135502953685,0.90548639967478,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
9,0.30293376431349783,0.8799739085419579,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
10,0.26413342981569227,0.9475080433455273,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
11,0.2400974828389383,1.068970037968527,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
12,0.21819450838431234,0.9602255145466058,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
13,0.20302398322570708,1.0209740068102673,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
14,0.17981215290004207,1.0369117836302328,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
15,0.16866792834574176,1.0788517409473923,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
16,0.14452908969213885,1.1008633617469363,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
17,0.14590582936521498,1.076633457676752,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
18,0.13822198466908547,1.0404839473268526,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
19,0.12399057479154679,1.0565275481771115,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
20,0.11158767300507715,1.05955646024864,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
21,0.10674277020077552,1.0925282100703557,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,
22,0.09964340150115951,1.1686079796984286,gaussian_0p10,oracle_test_checkpoint_selection,21,arousal,2.865091676452017e-17,1.949157233521447,True,True
1,0.4406854712194012,1.180958320406448,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
2,0.4255311044473802,1.1597475543653852,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
3,0.4127655752724217,1.1977006033556843,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
4,0.40310933897572176,1.1602097781385685,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
5,0.3803095288815037,1.2739099892188,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
6,0.36274503604058295,1.2043206034453864,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
7,0.32626165425585163,1.2510659888010625,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
8,0.29855946259152505,1.3079278221443915,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
9,0.26467149127875605,1.3408639720828186,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
10,0.23516232207898172,1.3502844259522608,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
11,0.2127134801158982,1.214991006395163,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
12,0.19177854481724002,1.267272213241075,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
13,0.1717644800101557,1.199704356633396,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
14,0.1582514144960911,1.34166912972505,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
15,0.1406333414056609,1.2127792322624897,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
16,0.13110123839109175,1.235534481198349,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
17,0.11827680925207754,1.285623247511334,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
18,0.10740778691345645,1.3068889634613017,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
19,0.10638013187675707,1.2768416957070277,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
20,0.09569069707105236,1.2902114071004078,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
21,0.09136211836049633,1.2966454451080196,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,
22,0.08524420538977269,1.298478960884378,gaussian_0p10,oracle_test_checkpoint_selection,22,arousal,-7.162729191130042e-18,1.9399472303780423,True,True
1,0.44428709293565444,0.7370068170513593,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
2,0.42747600088196414,0.7864827501071748,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
3,0.41399760159753984,0.7767866334544806,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
4,0.4065530083833202,0.7801409402233646,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
5,0.3927044515167513,0.8234145677960344,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
6,0.3859048879915668,0.9255514004843299,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
7,0.36334438621997833,0.8280361452345566,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
8,0.333593247878936,0.8278379416227549,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
9,0.3036389889255647,0.7444837607241666,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
10,0.28820462116310674,0.8810162439139935,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
11,0.256380868534888,0.7866712313286668,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
12,0.22245372639548394,0.8734237041553966,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
13,0.20121066981265623,0.752351901095986,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
14,0.18728033705584465,0.7764418956580353,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
15,0.16530992787691853,0.866363361384183,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
16,0.15537663128587506,0.8520591432054859,gaussian_0p10,oracle_test_checkpoint_selection,23,arousal,1.4325458382260084e-17,1.9515858118118605,True,
