seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,14,14,Pinecone_1,389,1.0,2.3333332538604736,-1.3333333730697632,0.22303297917360485,2.5563662330340784,0.5263143181800842,False
11,test,14,14,Snow_1,411,1.0,2.8518519401550293,-1.8518518209457397,0.32738702168384753,3.1792389618388768,0.5383556485176086,False
11,test,14,14,Tumor_1,386,4.0,7.037036895751953,-3.0370371341705322,-1.035679758555797,6.001357137196156,0.25890451669692993,True
11,test,14,14,Yarn_1,403,1.0,2.222222328186035,-1.2222222089767456,1.0196679696214825,3.241890297807518,0.7117405533790588,False
11,test,15,15,1441,433,1.0,2.5,-1.5,1.1963469239432105,3.6963469239432105,0.6340344548225403,False
11,test,15,15,1750,431,4.0,3.055555582046509,0.9444444179534912,0.8968426784268546,3.9523982604733634,0.550960898399353,False
11,test,15,15,2314,430,3.0,3.5185184478759766,-0.5185185074806213,1.0821851948066412,4.6007036426826176,0.6216027736663818,False
11,test,15,15,2491,438,1.0,3.222222328186035,-2.222222328186035,0.867472392638542,4.0896947208245775,0.5883972644805908,True
11,test,15,15,3053,417,5.0,7.0,-2.0,0.9147296384502658,7.9147296384502654,0.5982491374015808,False
11,test,15,15,3063,446,5.0,7.037036895751953,-2.0370371341705322,1.2134279086001332,8.250464804352086,0.635177731513977,False
11,test,15,15,3080,447,6.0,6.740740776062012,-0.7407407164573669,0.9189164287589034,7.659657204820915,0.5961580872535706,False
11,test,15,15,3170,441,5.0,6.481481552124023,-1.4814814329147339,1.1316277607214447,7.613109312845468,0.6238886117935181,False
11,test,15,15,4220,444,6.0,4.277777671813965,1.7222222089767456,1.4033365012735606,5.681114173087526,0.6667351126670837,False
11,test,15,15,5760,445,2.0,2.370370388031006,-0.37037035822868347,0.22274185537024832,2.5931122434012543,0.488227516412735,False
11,test,15,15,8080,442,6.0,4.685184955596924,1.314814805984497,-0.18440619637625938,4.5007787592206645,0.4010753929615021,False
11,test,15,15,8370,426,8.0,5.611111164093018,2.3888888359069824,1.2160326252544702,6.827143789347488,0.6465660929679871,True
11,test,15,15,8492,432,8.0,6.0,2.0,0.4149753905577336,6.414975390557734,0.511064887046814,False
11,test,15,15,9220,428,3.0,3.9814815521240234,-0.9814814925193787,0.9359958842740042,4.917477436398028,0.5943518877029419,False
11,test,15,15,9331,436,4.0,3.870370388031006,0.12962962687015533,0.3633770287396441,4.23374741677065,0.5018920302391052,False
11,test,15,15,9360,439,2.0,3.7962963581085205,-1.796296238899231,1.056560306658731,4.852856664767252,0.6167271137237549,False
11,test,15,15,Angry_face_1,424,1.0,4.277777671813965,-3.277777671813965,1.3197721942374594,5.597549866051424,0.6493621468544006,True
11,test,15,15,Beach_1,437,1.0,2.4259259700775146,-1.4259259700775146,1.1512118329146885,3.577137802992203,0.6133900284767151,False
11,test,15,15,Depressed_pose_4,423,2.0,3.5740740299224854,-1.5740740299224854,1.03371751561651,4.607791545538995,0.6097794771194458,False
11,test,15,15,Dog_18,419,3.0,3.592592477798462,-0.5925925970077515,0.8726876484487691,4.465280126247231,0.5804020762443542,False
11,test,15,15,Dog_26,425,6.0,6.296296119689941,-0.29629629850387573,1.2295841153336275,7.525880235023569,0.6293438076972961,False
11,test,15,15,Dog_6,427,4.0,3.370370388031006,0.6296296119689941,1.21554447613437,4.585914864165376,0.6417112946510315,False
11,test,15,15,Dummy_1,416,4.0,6.537036895751953,-2.5370371341705322,-0.47447691603681863,6.062559979715134,0.35949939489364624,True
11,test,15,15,Flowers_6,434,1.0,2.870370388031006,-1.8703703880310059,1.1337386821935695,4.004109070224575,0.6319451332092285,False
11,test,15,15,Garbage_dump_6,422,6.0,4.259259223937988,1.7407407760620117,1.2819574579897364,5.541216681927724,0.6363843083381653,False
11,test,15,15,Lake_12,429,7.0,2.907407522201538,4.092592716217041,1.1820263931538808,4.089433915355419,0.6367271542549133,True
11,test,15,15,Lake_3,440,2.0,2.1666667461395264,-0.1666666716337204,0.8790708745452696,3.045737620684796,0.5932285189628601,False
11,test,15,15,Miserable_pose_3,420,6.0,6.222222328186035,-0.2222222238779068,1.03867805168708,7.2609003798731155,0.6110960841178894,False
11,test,15,15,Pinecone_1,421,1.0,2.3518519401550293,-1.3518518209457397,1.5489980814381663,3.900850021593196,0.6534306406974792,False
11,test,15,15,Snow_1,443,2.0,2.7407407760620117,-0.7407407164573669,1.2423548020732127,3.9830955781352246,0.6361222267150879,False
11,test,15,15,Tumor_1,418,6.0,6.851851940155029,-0.8518518805503845,0.0491415014153105,6.90099344157034,0.45258593559265137,False
11,test,15,15,Yarn_1,435,1.0,2.129629611968994,-1.1296296119689941,1.6979463755097213,3.827575987478715,0.6852131485939026,False
11,test,16,16,1441,465,2.0,2.4629628658294678,-0.46296295523643494,1.0261508545018048,3.4891137203312725,0.6253142356872559,False
11,test,16,16,1750,463,2.0,2.9814815521240234,-0.9814814925193787,1.4479809300112374,4.429462482135261,0.65826016664505,False
11,test,16,16,2314,462,2.0,3.444444417953491,-1.4444444179534912,1.5454881559386133,4.989932573892105,0.6703646183013916,False
11,test,16,16,2491,470,1.0,3.1481480598449707,-2.1481480598449707,1.3421746058118638,4.4903226656568345,0.6484875679016113,False
11,test,16,16,3053,449,9.0,7.018518447875977,1.9814814329147339,1.442837728858402,8.461356176734379,0.6565142273902893,False
11,test,16,16,3063,478,8.0,7.111111164093018,0.8888888955116272,1.4775193539484408,8.588630518041459,0.656053900718689,False
11,test,16,16,3080,479,7.0,6.833333492279053,0.1666666716337204,1.3841167270213686,8.21745021930042,0.6491192579269409,False
11,test,16,16,3170,473,7.0,6.5740742683410645,0.42592594027519226,1.229985251901134,7.804059520242198,0.643065869808197,False
11,test,16,16,4220,476,4.0,4.370370388031006,-0.37037035822868347,1.5846343124423012,5.955004700473307,0.6754240989685059,False
11,test,16,16,5760,477,1.0,2.222222328186035,-1.2222222089767456,1.4618828915116597,3.684105219697695,0.6634552478790283,False
11,test,16,16,8080,474,1.0,5.037036895751953,-4.037036895751953,-0.20488669443349847,4.832150201318455,0.4387873411178589,True
11,test,16,16,8370,458,7.0,5.851851940155029,1.1481481790542603,1.4094398884792343,7.261291828634263,0.6485233902931213,False
11,test,16,16,8492,464,5.0,6.185184955596924,-1.185185194015503,1.4588845959739163,7.644069551570841,0.6544986367225647,False
11,test,16,16,9220,460,4.0,4.018518447875977,-0.018518518656492233,0.5241451436534293,4.542663591529406,0.5516765117645264,False
11,test,16,16,9331,468,3.0,3.8333332538604736,-0.8333333134651184,0.613220298425816,4.446553552286289,0.5771068930625916,False
11,test,16,16,9360,471,3.0,3.907407522201538,-0.9074074029922485,1.478005522246553,5.385413044448091,0.6582239866256714,False
11,test,16,16,Angry_face_1,456,4.0,4.240740776062012,-0.24074074625968933,1.465079873275733,5.705820649337745,0.6561808586120605,False
11,test,16,16,Beach_1,469,3.0,2.3518519401550293,0.6481481194496155,1.4036069733278276,3.755458913482857,0.6539682149887085,False
11,test,16,16,Depressed_pose_4,455,3.0,3.6111111640930176,-0.6111111044883728,0.6426022804288359,4.253713444521853,0.5609541535377502,False
11,test,16,16,Dog_18,451,6.0,3.3888888359069824,2.6111111640930176,1.3897974522784546,4.778686288185437,0.653721809387207,True
11,test,16,16,Dog_26,457,6.0,6.259259223937988,-0.25925925374031067,1.2221389682639066,7.481398192201895,0.630728006362915,False
11,test,16,16,Dog_6,459,1.0,3.277777671813965,-2.277777671813965,1.181623765366898,4.459401437180863,0.6223348379135132,True
11,test,16,16,Dummy_1,448,8.0,6.537036895751953,1.4629629850387573,1.385047205874525,7.922084101626478,0.6455786824226379,False
11,test,16,16,Flowers_6,466,2.0,2.944444417953491,-0.9444444179534912,0.11779173395280595,3.0622361519062973,0.5079408884048462,False
11,test,16,16,Garbage_dump_6,454,4.0,4.203703880310059,-0.20370370149612427,1.5092722623348593,5.7129761426449175,0.6601769328117371,False
11,test,16,16,Lake_12,461,4.0,2.8333332538604736,1.1666666269302368,1.1146577821288515,3.9479910359893253,0.6200820803642273,False
11,test,16,16,Lake_3,472,2.0,2.1111111640930176,-0.1111111119389534,-0.550102797812943,1.5610083662800744,0.385638028383255,False
11,test,16,16,Miserable_pose_3,452,5.0,6.314815044403076,-1.314814805984497,1.3716998870803994,7.686514931483476,0.6504613757133484,False
11,test,16,16,Pinecone_1,453,1.0,2.3888888359069824,-1.3888888359069824,-0.12895833612078478,2.2599304997861975,0.4625762701034546,False
11,test,16,16,Snow_1,475,4.0,2.7037036418914795,1.296296238899231,1.454378648587575,4.158082290479054,0.6542183756828308,False
11,test,16,16,Tumor_1,450,9.0,6.94444465637207,2.055555582046509,0.24165999180839534,7.186104648180466,0.5145407319068909,False
11,test,16,16,Yarn_1,467,2.0,2.2407407760620117,-0.24074074625968933,0.7154078605952169,2.9561486366572285,0.5643291473388672,False
11,test,17,17,1441,497,1.0,2.7592592239379883,-1.7592592239379883,-0.5213151345698172,2.2379440893681712,0.42015549540519714,False
11,test,17,17,1750,495,3.0,3.277777671813965,-0.2777777910232544,-0.5560483413691172,2.7217293304448478,0.4158758819103241,False
11,test,17,17,2314,494,1.0,3.7037036418914795,-2.7037036418914795,-0.38619181083336745,3.317511831058112,0.43851596117019653,True
11,test,17,17,2491,502,2.0,3.2592592239379883,-1.2592592239379883,-0.632027671726082,2.6272315522119065,0.40607523918151855,False
11,test,17,17,3053,481,7.0,7.037036895751953,-0.03703703731298447,-0.6650237849229623,6.372013110828991,0.410641610622406,False
11,test,17,17,3063,510,8.0,6.9259257316589355,1.0740740299224854,-0.21711882100518082,6.708806910653755,0.45678797364234924,False
11,test,17,17,3080,511,8.0,6.796296119689941,1.203703761100769,-0.7606958181473203,6.035600301542621,0.39781731367111206,False
11,test,17,17,3170,505,8.0,6.5740742683410645,1.4259259700775146,-0.2808242303937735,6.293250037947291,0.45736807584762573,False
11,test,17,17,4220,508,4.0,4.518518447875977,-0.5185185074806213,0.9616460064405858,5.480164454316562,0.6426551342010498,False
11,test,17,17,5760,509,3.0,2.555555582046509,0.4444444477558136,1.0514022741060545,3.6069578561525635,0.6611951589584351,False
11,test,17,17,8080,506,3.0,4.907407283782959,-1.9074074029922485,-0.7992443341242667,4.108162949658692,0.3986457288265228,False
11,test,17,17,8370,490,4.0,5.740740776062012,-1.7407407760620117,0.19403861230808675,5.9347793883700986,0.5153369307518005,False
11,test,17,17,8492,496,3.0,6.092592716217041,-3.092592477798462,-0.6622682357099451,5.430324480507096,0.3994184136390686,True
11,test,17,17,9220,492,4.0,4.0740742683410645,-0.07407407462596893,-0.2722102795708925,3.801863988770172,0.4446982443332672,False
11,test,17,17,9331,500,3.0,4.05555534362793,-1.0555555820465088,0.3086881765076547,4.3642435201355845,0.5342957377433777,False
11,test,17,17,9360,503,5.0,3.814814805984497,1.185185194015503,0.13035379732818247,3.9451686033126796,0.5036002993583679,False
11,test,17,17,Angry_face_1,488,4.0,4.277777671813965,-0.2777777910232544,-0.3908488911925122,3.8869287806214525,0.4330520033836365,False
11,test,17,17,Beach_1,501,2.0,2.5740740299224854,-0.5740740895271301,0.4480259596793468,3.0220999896018323,0.5453217625617981,False
11,test,17,17,Depressed_pose_4,487,2.0,3.685185194015503,-1.685185194015503,-0.3983547010766364,3.2868304929388668,0.4321075677871704,False
11,test,17,17,Dog_18,483,1.0,3.814814805984497,-2.814814805984497,-0.0322497391869047,3.7825650667975923,0.47050178050994873,True
11,test,17,17,Dog_26,489,8.0,6.222222328186035,1.7777777910232544,0.4947024793097842,6.716924807495819,0.5608381628990173,False
11,test,17,17,Dog_6,491,1.0,3.444444417953491,-2.444444417953491,-0.20842208816925462,3.2360223297842365,0.4575571119785309,True
11,test,17,17,Dummy_1,480,4.0,6.629629611968994,-2.629629611968994,-0.6615384484309503,5.968091163538044,0.40148860216140747,True
11,test,17,17,Flowers_6,498,1.0,3.055555582046509,-2.055555582046509,-0.4547831786939346,2.600772403352574,0.42264312505722046,False
11,test,17,17,Garbage_dump_6,486,4.0,4.370370388031006,-0.37037035822868347,-0.4258698420301779,3.944500546000828,0.4303134083747864,False
11,test,17,17,Lake_12,493,2.0,3.129629611968994,-1.1296296119689941,-0.09206206878720086,3.0375675431817935,0.4704703092575073,False
11,test,17,17,Lake_3,504,1.0,2.3518519401550293,-1.3518518209457397,0.1294422997756124,2.4812942399306417,0.5120231509208679,False
11,test,17,17,Miserable_pose_3,484,7.0,6.314815044403076,0.6851851940155029,-0.31012854309681115,6.004686501306265,0.44803670048713684,False
11,test,17,17,Pinecone_1,485,2.0,2.3888888359069824,-0.3888888955116272,-0.26189502262436437,2.126993813282618,0.45123186707496643,False
11,test,17,17,Snow_1,507,3.0,2.9629628658294678,0.03703703731298447,-0.02861391620223218,2.9343489496272355,0.4795472025871277,False
11,test,17,17,Tumor_1,482,8.0,6.851851940155029,1.1481481790542603,0.04669288973019084,6.89854482988522,0.4955034554004669,False
11,test,17,17,Yarn_1,499,2.0,2.314814805984497,-0.31481480598449707,-0.4477322077349402,1.867082598249557,0.4234634339809418,False
11,test,18,18,1441,529,1.0,2.7037036418914795,-1.703703761100769,-0.5588806575461673,2.1448229843453124,0.38802647590637207,False
11,test,18,18,1750,527,1.0,3.1481480598449707,-2.1481480598449707,1.3663442385973814,4.514492298442352,0.6672810316085815,False
11,test,18,18,2314,526,7.0,3.370370388031006,3.629629611968994,0.8641817710224036,4.234552159053409,0.5668078064918518,True
11,test,18,18,2491,534,3.0,3.185185194015503,-0.18518517911434174,1.6008708523194108,4.786056046334914,0.6813441514968872,False
11,test,18,18,3053,513,9.0,7.05555534362793,1.9444444179534912,0.8991280223775703,7.9546833660055,0.5725530982017517,False
11,test,18,18,3063,542,8.0,7.0740742683410645,0.9259259104728699,1.5576969437199055,8.63177121206097,0.6966878771781921,False
11,test,18,18,3080,543,9.0,6.870370388031006,2.129629611968994,0.6050209015106852,7.475391289541691,0.5611513257026672,False
11,test,18,18,3170,537,7.0,6.629629611968994,0.37037035822868347,0.0017572019610322368,6.6313868139300265,0.45048028230667114,False
11,test,18,18,4220,540,2.0,4.481481552124023,-2.4814815521240234,1.2446771353722725,5.726158687496296,0.680361807346344,True
11,test,18,18,5760,541,1.0,2.5,-1.5,1.9929669703718655,4.4929669703718655,0.7465207576751709,False
11,test,18,18,8080,538,8.0,4.777777671813965,3.222222328186035,1.4358220312260588,6.213599703040024,0.6903058886528015,True
11,test,18,18,8370,522,9.0,5.685184955596924,3.314814805984497,1.9022572025549518,7.587442158151876,0.7206321954727173,True
11,test,18,18,8492,528,9.0,5.981481552124023,3.0185184478759766,1.5740982050873153,7.555579757211339,0.7253475785255432,True
11,test,18,18,9220,524,3.0,4.0,-1.0,-0.31308853870823605,3.686911461291764,0.4259302616119385,False
11,test,18,18,9331,532,5.0,3.870370388031006,1.1296296119689941,1.5359066088735356,5.406276996904541,0.6396440267562866,False
11,test,18,18,9360,535,5.0,3.7037036418914795,1.296296238899231,-0.05529540266278806,3.6484082392286914,0.46967217326164246,False
11,test,18,18,Angry_face_1,520,6.0,4.05555534362793,1.9444444179534912,0.6283659449353565,4.683921288563286,0.5726630091667175,False
11,test,18,18,Beach_1,533,2.0,2.2592592239379883,-0.25925925374031067,0.674737504462945,2.9339967284009334,0.5558278560638428,False
11,test,18,18,Depressed_pose_4,519,4.0,3.4629628658294678,0.5370370149612427,1.4924836698224768,4.955446535651944,0.6801004409790039,False
11,test,18,18,Dog_18,515,1.0,3.685185194015503,-2.685185194015503,-0.9538103628569926,2.73137483115851,0.32648369669914246,True
11,test,18,18,Dog_26,521,8.0,6.203703880310059,1.796296238899231,0.4064494077207543,6.610153288030813,0.5174529552459717,False
11,test,18,18,Dog_6,523,1.0,3.4629628658294678,-2.4629628658294678,0.6543570930486244,4.117319958878092,0.5241749286651611,True
11,test,18,18,Dummy_1,512,9.0,6.648148059844971,2.3518519401550293,1.435595257942086,8.083743317787057,0.6776784658432007,True
11,test,18,18,Flowers_6,530,1.0,2.9259259700775146,-1.9259259700775146,0.6588774556500734,3.5848034257275883,0.5520116686820984,False
11,test,18,18,Garbage_dump_6,518,3.0,4.388888835906982,-1.3888888359069824,0.8352133860742877,5.22410222198127,0.5756793022155762,False
11,test,18,18,Lake_12,525,7.0,2.7037036418914795,4.296296119689941,1.559382469936232,4.263086111827711,0.7127439379692078,True
11,test,18,18,Lake_3,536,6.0,2.1111111640930176,3.8888888359069824,2.079030895127245,4.190142059220262,0.7260364890098572,True
11,test,18,18,Miserable_pose_3,516,6.0,6.222222328186035,-0.2222222238779068,0.8040204767163676,7.026242804902402,0.5880063772201538,False
11,test,18,18,Pinecone_1,517,1.0,2.2407407760620117,-1.2407407760620117,1.2181057111042226,3.4588464871662343,0.6628516912460327,False
11,test,18,18,Snow_1,539,7.0,2.777777671813965,4.222222328186035,-0.4870033492054314,2.2907743226085335,0.3881584107875824,True
11,test,18,18,Tumor_1,514,7.0,6.907407283782959,0.09259258955717087,-0.9368550569965923,5.970552226786367,0.34419819712638855,False
11,test,18,18,Yarn_1,531,2.0,2.2037036418914795,-0.20370370149612427,1.3547202057144179,3.5584238476058974,0.6743794083595276,False
11,test,19,19,1441,561,5.0,2.5740740299224854,2.4259259700775146,0.8411753977185853,3.4152494276410708,0.5717966556549072,True
11,test,19,19,1750,559,4.0,3.129629611968994,0.8703703880310059,0.05246611351064544,3.1820957254796394,0.4833170473575592,False
11,test,19,19,2314,558,6.0,3.3518519401550293,2.6481480598449707,0.28180319566092765,3.633655135815957,0.508639931678772,True
11,test,19,19,2491,566,6.0,3.055555582046509,2.944444417953491,0.15887061806287517,3.2144262001093837,0.49718141555786133,True
11,test,19,19,3053,545,7.0,7.05555534362793,-0.0555555559694767,0.3034272764674306,7.35898262009536,0.5118094086647034,False
11,test,19,19,3063,574,7.0,7.092592716217041,-0.09259258955717087,-0.4203559830258668,6.672236733191174,0.42164555191993713,False
11,test,19,19,3080,575,7.0,6.851851940155029,0.14814814925193787,-0.33124862225052437,6.520603317904505,0.44159382581710815,False
11,test,19,19,3170,569,7.0,6.648148059844971,0.35185185074806213,0.3338769192799361,6.9820249791249065,0.5201698541641235,False
11,test,19,19,4220,572,8.0,4.333333492279053,3.6666667461395264,-0.11443397303949855,4.218899519239554,0.4673307240009308,True
11,test,19,19,5760,573,2.0,2.4629628658294678,-0.46296295523643494,-0.08320061087787668,2.379762254951591,0.4589976370334625,False
11,test,19,19,8080,570,6.0,4.796296119689941,1.203703761100769,0.20861812943392272,5.004914249123864,0.5055103302001953,False
11,test,19,19,8370,554,7.0,5.592592716217041,1.4074074029922485,-0.47305034584724376,5.119542370369797,0.4258817434310913,False
11,test,19,19,8492,560,7.0,5.907407283782959,1.0925925970077515,0.4450027546083092,6.352410038391268,0.5333896279335022,False
11,test,19,19,9220,556,5.0,4.203703880310059,0.7962962985038757,-0.03037879849744439,4.173325081812615,0.46675240993499756,False
11,test,19,19,9331,564,7.0,3.8518519401550293,3.1481480598449707,0.2708114226379858,4.122663362793015,0.5060847997665405,True
11,test,19,19,9360,567,3.0,3.8888888359069824,-0.8888888955116272,0.382988974623766,4.271877810530748,0.5171840786933899,False
11,test,19,19,Angry_face_1,552,7.0,4.129629611968994,2.870370388031006,0.6534685471905004,4.783098159159494,0.5604878664016724,True
11,test,19,19,Beach_1,565,2.0,2.2592592239379883,-0.25925925374031067,0.21860165628657655,2.477860880224565,0.5076696276664734,False
11,test,19,19,Depressed_pose_4,551,5.0,3.555555582046509,1.4444444179534912,0.5409574484388168,4.096513030485325,0.5396607518196106,False
11,test,19,19,Dog_18,547,6.0,3.407407522201538,2.592592477798462,-0.16820071270100667,3.2392068095005313,0.4572347402572632,True
11,test,19,19,Dog_26,553,6.0,6.314815044403076,-0.31481480598449707,-0.08619014297471131,6.228624901428365,0.46235308051109314,False
11,test,19,19,Dog_6,555,7.0,3.2407407760620117,3.7592592239379883,0.517693834038048,3.7584346101000596,0.5366740822792053,True
11,test,19,19,Dummy_1,544,5.0,6.481481552124023,-1.4814814329147339,-0.564822336320236,5.916659215803787,0.40667030215263367,False
11,test,19,19,Flowers_6,562,5.0,2.8888888359069824,2.1111111640930176,0.5912501692336078,3.4801390051405905,0.5408026576042175,False
11,test,19,19,Garbage_dump_6,550,8.0,4.259259223937988,3.7407407760620117,0.37892000831464845,4.638179232252637,0.522158682346344,True
11,test,19,19,Lake_12,557,3.0,3.055555582046509,-0.0555555559694767,1.3012025004840035,4.356758082530512,0.6099275350570679,False
11,test,19,19,Lake_3,568,1.0,2.2962963581085205,-1.296296238899231,0.21425568994883776,2.510552048057358,0.5004168748855591,False
11,test,19,19,Miserable_pose_3,548,7.0,6.296296119689941,0.7037037014961243,0.5759889273990487,6.87228504708899,0.5442243814468384,False
11,test,19,19,Pinecone_1,549,2.0,2.370370388031006,-0.37037035822868347,0.19881951304498358,2.5691899010759895,0.4988057613372803,False
11,test,19,19,Snow_1,571,4.0,2.8518519401550293,1.1481481790542603,0.821279371161814,3.673131311316843,0.5636284351348877,False
11,test,19,19,Tumor_1,546,8.0,6.962963104248047,1.0370370149612427,0.956030977439095,7.918994081687142,0.583147406578064,False
11,test,19,19,Yarn_1,563,4.0,2.2407407760620117,1.7592592239379883,1.2273845817784712,3.468125357840483,0.6082140803337097,False
11,test,20,20,1441,593,7.0,2.555555582046509,4.44444465637207,-0.705337832164434,1.8502177498820749,0.3806426227092743,True
11,test,20,20,1750,591,6.0,3.1111111640930176,2.8888888359069824,0.10876005771469373,3.2198712218077112,0.45425090193748474,True
11,test,20,20,2314,590,4.0,3.6111111640930176,0.3888888955116272,0.5312054974229878,4.142316661516006,0.4894193112850189,False
11,test,20,20,2491,598,3.0,3.2407407760620117,-0.24074074625968933,0.565660157098259,3.806400933160271,0.5047479271888733,False
11,test,20,20,3053,577,8.0,7.018518447875977,0.9814814925193787,1.2573073268849921,8.27582577476097,0.5850710868835449,False
11,test,20,20,3063,606,9.0,6.94444465637207,2.055555582046509,0.9402691625702841,7.8847138189423545,0.5432239770889282,False
11,test,20,20,3080,607,7.0,6.796296119689941,0.20370370149612427,-1.1149785569633233,5.681317562726618,0.3538256883621216,False
11,test,20,20,3170,601,8.0,6.666666507720947,1.3333333730697632,-0.9175318819388243,5.749134625782123,0.37357503175735474,False
11,test,20,20,4220,604,7.0,4.333333492279053,2.6666667461395264,1.3933072415032632,5.726640733782316,0.6216790080070496,True
11,test,20,20,5760,605,4.0,2.5185184478759766,1.4814814329147339,-0.11864751001355654,2.39987093786242,0.43454140424728394,False
11,test,20,20,8080,602,6.0,4.814815044403076,1.185185194015503,1.5046984397820804,6.319513484185157,0.6085566282272339,False
11,test,20,20,8370,586,6.0,5.648148059844971,0.35185185074806213,-0.2081029010012196,5.440045158843751,0.4251158535480499,False
11,test,20,20,8492,592,7.0,5.9259257316589355,1.0740740299224854,-0.24177842057125196,5.684147311087684,0.421854168176651,False
11,test,20,20,9220,588,6.0,4.037036895751953,1.9629629850387573,0.44966015189789055,4.486697047649844,0.48481088876724243,False
11,test,20,20,9331,596,4.0,3.9814815521240234,0.018518518656492233,-0.20227221092573094,3.7792093411982925,0.41691696643829346,False
11,test,20,20,9360,599,3.0,4.0,-1.0,-0.13131790832006737,3.8686820916799327,0.43246978521347046,False
11,test,20,20,Angry_face_1,584,4.0,4.203703880310059,-0.20370370149612427,0.33568129726215556,4.539385177572214,0.4732305109500885,False
11,test,20,20,Beach_1,597,2.0,2.4259259700775146,-0.42592594027519226,-1.4547669202946556,0.971159049782859,0.3247004747390747,False
11,test,20,20,Depressed_pose_4,583,6.0,3.685185194015503,2.314814805984497,-0.6392898197851218,3.045895374230381,0.3884037435054779,True
11,test,20,20,Dog_18,579,6.0,3.5,2.5,1.6594191706728736,5.159419170672874,0.6312384009361267,True
11,test,20,20,Dog_26,585,7.0,6.111111164093018,0.8888888955116272,0.04038285039771908,6.151494014490737,0.4482020139694214,False
11,test,20,20,Dog_6,587,6.0,3.4629628658294678,2.5370371341705322,-1.1961023248297014,2.266860540999766,0.34387895464897156,True
11,test,20,20,Dummy_1,576,7.0,6.629629611968994,0.37037035822868347,-0.4342001032878594,6.195429508681134,0.4053851366043091,False
11,test,20,20,Flowers_6,594,3.0,3.055555582046509,-0.0555555559694767,1.09421202212581,4.149767604172319,0.5679690837860107,False
11,test,20,20,Garbage_dump_6,582,5.0,4.407407283782959,0.5925925970077515,0.16724847908255136,4.57465576286551,0.4547467529773712,False
11,test,20,20,Lake_12,589,2.0,2.9629628658294678,-0.9629629850387573,-0.2339473127858917,2.7290155530435762,0.4267154633998871,False
11,test,20,20,Lake_3,600,2.0,2.370370388031006,-0.37037035822868347,0.3252109460862627,2.6955813341172687,0.47665590047836304,False
11,test,20,20,Miserable_pose_3,580,8.0,6.259259223937988,1.7407407760620117,0.8535286653827057,7.112787889320694,0.5233839750289917,False
11,test,20,20,Pinecone_1,581,2.0,2.4259259700775146,-0.42592594027519226,1.5498796844961293,3.975805654573644,0.607566773891449,False
11,test,20,20,Snow_1,603,3.0,2.944444417953491,0.0555555559694767,0.24716388772946135,3.1916083056829527,0.47406378388404846,False
11,test,20,20,Tumor_1,578,9.0,6.851851940155029,2.1481480598449707,-0.7571738907218372,6.094678049433192,0.3751806318759918,False
11,test,20,20,Yarn_1,595,3.0,2.3518519401550293,0.6481481194496155,0.9174285348575076,3.269280475012537,0.5315148234367371,False
11,test,21,21,1441,625,2.0,2.5185184478759766,-0.5185185074806213,-0.050165866607421956,2.4683525812685545,0.44188299775123596,False
11,test,21,21,1750,623,3.0,3.0185184478759766,-0.018518518656492233,-0.8280341463005676,2.1904843015754087,0.3466789126396179,False
11,test,21,21,2314,622,4.0,3.444444417953491,0.5555555820465088,-0.4717158188711076,2.9727285990823837,0.40528443455696106,False
11,test,21,21,2491,630,3.0,3.185185194015503,-0.18518517911434174,0.6490397469454501,3.834224940960953,0.5298840403556824,False
11,test,21,21,3053,609,9.0,7.129629611968994,1.8703703880310059,-1.6474539195131555,5.482175692455838,0.22136451303958893,False
11,test,21,21,3063,638,9.0,7.0740742683410645,1.9259259700775146,-0.8656549729748746,6.208419295366189,0.34606602787971497,False
11,test,21,21,3080,639,9.0,6.814815044403076,2.185185194015503,-1.5170571795622154,5.297757864840861,0.24622951447963715,False
11,test,21,21,3170,633,9.0,6.611111164093018,2.3888888359069824,-0.554853080680183,6.056258083412835,0.3913707137107849,True
11,test,21,21,4220,636,4.0,4.5,-0.5,-0.7649544914990108,3.7350455085009893,0.35652026534080505,False
11,test,21,21,5760,637,3.0,2.370370388031006,0.6296296119689941,-1.4673996167029897,0.9029707713280162,0.25791847705841064,False
11,test,21,21,8080,634,5.0,4.740740776062012,0.25925925374031067,-0.29015629916251123,4.4505844768995,0.45099297165870667,False
11,test,21,21,8370,618,7.0,5.666666507720947,1.3333333730697632,1.0039388747958011,6.670605382516748,0.5945631265640259,False
11,test,21,21,8492,624,6.0,5.851851940155029,0.14814814925193787,-0.7091895840483478,5.1426623561066815,0.3645581305027008,False
11,test,21,21,9220,620,3.0,4.166666507720947,-1.1666666269302368,-0.9500913433828435,3.2165751643381038,0.326992005109787,False
11,test,21,21,9331,628,2.0,3.9259259700775146,-1.9259259700775146,-1.886341195749389,2.0395847743281257,0.1733972728252411,False
11,test,21,21,9360,631,2.0,3.9259259700775146,-1.9259259700775146,-1.2675521368809755,2.6583738331965394,0.2906063497066498,False
11,test,21,21,Angry_face_1,616,4.0,4.222222328186035,-0.2222222238779068,-0.8926730876715513,3.329549240514484,0.34307023882865906,False
11,test,21,21,Beach_1,629,2.0,2.444444417953491,-0.4444444477558136,0.9115205338492542,3.3559649518027452,0.5823084712028503,False
