test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
1,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,4.758064516129032,3.241935483870968,0.1782232567990771,4.936287772928109,4.936287772928109,0.17822325679907713,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.7903225806451615,0.20967741935483852,0.35622212240398615,3.146544703049148,3.146544703049148,0.3562221224039863,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.467741935483871,-1.467741935483871,-0.40393221289733117,4.06380972258654,4.06380972258654,-0.40393221289733106,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.435483870967742,-0.435483870967742,-0.09606195719667683,2.3394219137710652,2.3394219137710652,-0.09606195719667676,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,7.048387096774194,0.951612903225806,0.44825318460764846,7.4966402813818425,7.4966402813818425,0.4482531846076485,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.806451612903226,1.193548387096774,0.5225847100802118,7.329036322983438,7.329036322983438,0.5225847100802117,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.548387096774194,1.451612903225806,-0.2034994156520517,6.344887681122143,6.344887681122143,-0.20349941565205132,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.0,2.0,0.11728090127587847,7.117280901275879,7.117280901275879,0.11728090127587887,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.887096774193548,2.112903225806452,0.6154142396837871,7.502511013877335,7.502511013877335,0.615414239683787,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,3.5161290322580645,4.483870967741936,0.05928751813041509,3.5754165503884794,3.5754165503884794,0.059287518130414885,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.274193548387097,2.725806451612903,0.5627809435820411,6.836974491969138,6.836974491969138,0.562780943582041,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.370967741935484,-0.370967741935484,-0.22602543948555193,2.144942302449932,2.144942302449932,-0.22602543948555187,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.209677419354839,0.790322580645161,0.7151356744079085,4.924813093762747,4.924813093762747,0.7151356744079083,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,3.5483870967741935,2.4516129032258065,-0.7163626750132862,2.832024421760907,2.832024421760907,-0.7163626750132863,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,4.145161290322581,2.854838709677419,1.147486597348833,5.292647887671414,5.292647887671414,1.1474865973488333,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.17741935483871,1.82258064516129,0.4134464335013856,6.590865788340095,6.590865788340095,0.41344643350138544,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,5.612903225806452,2.387096774193548,0.010450795862469952,5.623354021668922,5.623354021668922,0.010450795862469775,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,3.274193548387097,4.725806451612903,0.2545217740651068,3.5287153224522037,3.5287153224522037,0.2545217740651067,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,4.0,5.0,0.5919134847298798,4.59191348472988,4.59191348472988,0.5919134847298801,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.9193548387096775,-0.9193548387096775,0.3011893006739171,3.2205441393835947,3.2205441393835947,0.30118930067391725,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,3.435483870967742,2.564516129032258,0.8556975181785755,4.291181389146318,4.291181389146318,0.8556975181785758,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,3.064516129032258,2.935483870967742,-0.5717339953640218,2.492782133668236,2.492782133668236,-0.5717339953640219,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,5.919354838709677,2.080645161290323,-0.17036473711150704,5.74899010159817,5.74899010159817,-0.17036473711150713,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,2.5,5.5,0.5969891686114934,3.0969891686114934,3.0969891686114934,0.5969891686114934,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.9193548387096775,1.0806451612903225,0.801874988601821,3.7212298273114985,3.7212298273114985,0.801874988601821,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.225806451612903,0.774193548387097,0.46659317862666094,2.692399630239564,2.692399630239564,0.46659317862666105,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,3.8225806451612905,4.17741935483871,1.1078105311114665,4.930391176272757,4.930391176272757,1.107810531111466,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.403225806451613,0.596774193548387,0.29686165890416955,2.7000874653557827,2.7000874653557827,0.2968616589041697,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.1451612903225805,1.8548387096774195,-0.44582160182883335,2.699339688493747,2.699339688493747,-0.44582160182883346,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.838709677419355,0.16129032258064502,0.8287746128363174,4.667484290255672,4.667484290255672,0.8287746128363169,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.2903225806451615,-0.2903225806451615,-0.7588819680926575,1.531440612552504,1.531440612552504,-0.7588819680926575,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.564516129032258,2.435483870967742,1.154918731725469,7.719434860757727,7.719434860757727,1.154918731725469,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,4.790322580645161,1.209677419354839,0.772643804538132,5.562966385183293,5.562966385183293,0.7726438045381316,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.7580645161290325,2.2419354838709675,-0.24354188628663903,2.5145226298423933,2.5145226298423933,-0.2435418862866392,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,4.387096774193548,3.612903225806452,-0.17586876463383144,4.211228009559717,4.211228009559717,-0.17586876463383128,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,2.3548387096774195,4.64516129032258,0.4955668908837684,2.8504056005611877,2.8504056005611877,0.49556689088376826,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.032258064516129,1.967741935483871,0.7712971792778096,7.803555243793939,7.803555243793939,0.77129717927781,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.790322580645161,2.209677419354839,0.4272710427114922,7.217593623356653,7.217593623356653,0.4272710427114923,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,6.612903225806452,-2.612903225806452,-1.1974262854008346,5.415476940405617,5.415476940405617,-1.1974262854008346,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.048387096774194,-1.048387096774194,-1.2346112074639646,5.81377588931023,5.81377588931023,-1.2346112074639644,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.951612903225806,-1.951612903225806,-1.1967045082018364,5.7549083950239694,5.7549083950239694,-1.1967045082018366,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.5806451612903225,0.4193548387096775,-1.294861567849254,2.285783593441068,2.285783593441068,-1.2948615678492543,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,6.354838709677419,-2.354838709677419,-1.5021585774747255,4.852680132202694,4.852680132202694,-1.5021585774747255,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.3870967741935485,-1.3870967741935485,-1.312788156648865,1.0743086175446834,1.0743086175446834,-1.312788156648865,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,4.258064516129032,-2.258064516129032,-1.0778896353482494,3.1801748807807826,3.1801748807807826,-1.0778896353482494,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.596774193548387,-0.596774193548387,-1.1916136766385335,2.4051605169098536,2.4051605169098536,-1.1916136766385335,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.193548387096774,-0.19354838709677402,-1.3542690622687519,2.839279324828022,2.839279324828022,-1.3542690622687519,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.225806451612903,-1.225806451612903,-1.3847987415746068,4.841007710038296,4.841007710038296,-1.384798741574607,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,5.67741935483871,-1.67741935483871,-1.5599370568275461,4.117482298011164,4.117482298011164,-1.559937056827546,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.3225806451612905,1.6774193548387095,-1.1631346193603647,2.159446025800926,2.159446025800926,-1.1631346193603647,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.096774193548387,-1.096774193548387,-0.8171965970489788,3.2795775964994083,3.2795775964994083,-0.8171965970489787,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.935483870967742,-1.935483870967742,-1.0761972922483645,1.8592865787193775,1.8592865787193775,-1.0761972922483645,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.5,-1.5,-0.6214933729023234,2.8785066270976767,2.8785066270976767,-0.6214933729023233,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.096774193548387,0.903225806451613,-0.8562338060907368,2.24054038745765,2.24054038745765,-0.8562338060907368,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,5.983870967741935,-1.983870967741935,-0.8345708053391524,5.149300162402783,5.149300162402783,-0.8345708053391521,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.564516129032258,1.435483870967742,-0.7624945146793222,1.802021614352936,1.802021614352936,-0.762494514679322,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.9193548387096775,1.0806451612903225,-1.2318381123248274,1.68751672638485,1.68751672638485,-1.2318381123248274,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.2580645161290325,-1.2580645161290325,-0.9829231023262608,1.2751414138027717,1.2751414138027717,-0.9829231023262608,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.9193548387096775,-1.9193548387096775,-0.9429555163277673,2.9763993223819103,2.9763993223819103,-0.9429555163277672,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.435483870967742,-1.435483870967742,-0.8620471107654909,1.573436760202251,1.573436760202251,-0.862047110765491,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.193548387096774,-1.193548387096774,-1.030519918552476,2.163028468544298,2.163028468544298,-1.0305199185524758,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.8870967741935485,-2.8870967741935485,-1.1371330104142872,2.7499637637792613,2.7499637637792613,-1.1371330104142872,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.306451612903226,-1.306451612903226,-1.2876257021354973,1.0188259107677287,1.0188259107677287,-1.2876257021354973,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.629032258064516,-1.629032258064516,-1.3346829542399479,5.294349303824568,5.294349303824568,-1.3346829542399483,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.838709677419355,-1.838709677419355,-1.3593659250733128,3.4793437523460424,3.4793437523460424,-1.3593659250733126,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.8225806451612905,-1.8225806451612905,-1.6257949637723683,1.1967856813889222,1.1967856813889222,-1.6257949637723683,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.435483870967742,0.564516129032258,-1.3099417587313626,3.1255421122363796,3.1255421122363796,-1.3099417587313624,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.4516129032258065,-1.4516129032258065,-0.3505408452671384,2.101072057958668,2.101072057958668,-0.3505408452671386,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,7.129032258064516,-4.129032258064516,-1.0402189663930408,6.0888132916714754,6.0888132916714754,-1.0402189663930406,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,6.887096774193548,-3.887096774193548,-1.3320499694746482,5.5550468047189,5.5550468047189,-1.3320499694746477,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Pinecone_1,arousal,gaussian_0p10,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,1750,arousal,gaussian_0p10,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,2491,arousal,gaussian_0p10,stimulus_only,6.0,3.129032258064516,2.870967741935484,0.0,3.129032258064516,3.129032258064516,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,9360,arousal,gaussian_0p10,stimulus_only,8.0,3.774193548387097,4.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Lake_3,arousal,gaussian_0p10,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,8080,arousal,gaussian_0p10,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,4220,arousal,gaussian_0p10,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3063,arousal,gaussian_0p10,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Angry_face_1,arousal,gaussian_0p10,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dog_26,arousal,gaussian_0p10,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
