method,row_index,subject_id,stimulus_id,score,stimulus_prior_loso,true_residual,pred_residual,fixed_bandpower_pred_residual,high_disagreement
neural_gaussian_0p10_anchor,28,1,4220,3.0,4.467741966247559,-1.4677419662475586,-0.051824167370796204,0.8669229745864868,False
neural_gaussian_0p10_anchor,29,1,5760,2.0,2.435483932495117,-0.4354839324951172,-0.11953254044055939,0.6049280166625977,False
neural_gaussian_0p10_anchor,30,1,3063,8.0,7.048387050628662,0.9516129493713379,-0.7664899826049805,0.43879804015159607,False
neural_gaussian_0p10_anchor,31,1,3080,8.0,6.806451797485352,1.1935482025146484,-0.02747766487300396,0.43225589394569397,False
neural_gaussian_0p10_anchor,32,2,Dummy_1,8.0,6.548387050628662,1.451612949371338,-0.1189122274518013,0.8397565484046936,False
neural_gaussian_0p10_anchor,33,2,3053,9.0,7.0,2.0,-0.03319310396909714,-0.007630202919244766,False
neural_gaussian_0p10_anchor,34,2,Tumor_1,9.0,6.887096881866455,2.112903118133545,-0.024767793715000153,0.4561201333999634,False
neural_gaussian_0p10_anchor,35,2,Dog_18,8.0,3.5161290168762207,4.483870983123779,-0.07721135765314102,0.4849700331687927,True
neural_gaussian_0p10_anchor,36,2,Miserable_pose_3,9.0,6.27419376373291,2.72580623626709,-0.04615214839577675,0.4190242886543274,True
neural_gaussian_0p10_anchor,37,2,Pinecone_1,2.0,2.3709676265716553,-0.3709676265716553,-0.13334420323371887,-0.0076557728461921215,False
neural_gaussian_0p10_anchor,38,2,Garbage_dump_6,5.0,4.209677219390869,0.7903227806091309,-0.04151473194360733,1.0579878091812134,False
neural_gaussian_0p10_anchor,39,2,Depressed_pose_4,6.0,3.548387050628662,2.451612949371338,-0.04449004307389259,0.35615599155426025,True
neural_gaussian_0p10_anchor,40,2,Angry_face_1,7.0,4.145161151885986,2.8548388481140137,0.0148395374417305,-0.028486942872405052,True
neural_gaussian_0p10_anchor,41,2,Dog_26,8.0,6.177419185638428,1.8225808143615723,0.03274981677532196,0.3093152344226837,False
neural_gaussian_0p10_anchor,42,2,8370,8.0,5.612903118133545,2.387096881866455,-0.003487303853034973,-0.19390764832496643,True
neural_gaussian_0p10_anchor,43,2,Dog_6,8.0,3.274193525314331,4.72580623626709,-0.038180820643901825,-0.007346321828663349,True
neural_gaussian_0p10_anchor,44,2,9220,9.0,4.0,5.0,0.027151785790920258,0.5697802901268005,True
neural_gaussian_0p10_anchor,45,2,Lake_12,2.0,2.9193549156188965,-0.9193549156188965,-0.08143536001443863,0.5630009174346924,False
neural_gaussian_0p10_anchor,46,2,2314,6.0,3.435483932495117,2.564516067504883,-0.04032297804951668,0.36819931864738464,True
neural_gaussian_0p10_anchor,47,2,1750,6.0,3.064516067504883,2.935483932495117,-0.057313717901706696,-0.12231409549713135,True
neural_gaussian_0p10_anchor,48,2,8492,8.0,5.9193549156188965,2.0806450843811035,-0.038710400462150574,0.722180187702179,False
neural_gaussian_0p10_anchor,49,2,1441,8.0,2.5,5.5,-0.024076256901025772,0.5351083278656006,True
neural_gaussian_0p10_anchor,50,2,Flowers_6,4.0,2.9193549156188965,1.0806450843811035,-0.029579147696495056,0.6982580423355103,False
neural_gaussian_0p10_anchor,51,2,Yarn_1,3.0,2.225806474685669,0.774193525314331,-0.1868971288204193,0.6517499685287476,False
neural_gaussian_0p10_anchor,52,2,9331,8.0,3.822580575942993,4.177419662475586,-0.04367605596780777,0.3342856466770172,True
neural_gaussian_0p10_anchor,53,2,Beach_1,3.0,2.403225898742676,0.5967741012573242,-0.054237887263298035,0.7452260255813599,False
neural_gaussian_0p10_anchor,54,2,2491,5.0,3.1451613903045654,1.8548386096954346,-0.008888624608516693,1.1967213153839111,False
neural_gaussian_0p10_anchor,55,2,9360,4.0,3.838709592819214,0.16129040718078613,0.006067797541618347,0.2471032589673996,False
neural_gaussian_0p10_anchor,56,2,Lake_3,2.0,2.2903225421905518,-0.29032254219055176,-0.04064708203077316,0.728361189365387,False
neural_gaussian_0p10_anchor,57,2,3170,9.0,6.564516067504883,2.435483932495117,0.01807110756635666,0.830704927444458,True
neural_gaussian_0p10_anchor,58,2,8080,6.0,4.790322780609131,1.2096772193908691,-0.015583321452140808,0.41614046692848206,False
neural_gaussian_0p10_anchor,59,2,Snow_1,5.0,2.7580645084381104,2.2419354915618896,-0.04158700630068779,1.220075249671936,True
neural_gaussian_0p10_anchor,60,2,4220,8.0,4.387096881866455,3.612903118133545,-0.0521567203104496,0.6377256512641907,True
neural_gaussian_0p10_anchor,61,2,5760,7.0,2.3548386096954346,4.6451616287231445,-0.0386742427945137,0.28475749492645264,True
neural_gaussian_0p10_anchor,62,2,3063,9.0,7.032258033752441,1.9677419662475586,0.007902368903160095,0.12968946993350983,False
neural_gaussian_0p10_anchor,63,2,3080,9.0,6.790322780609131,2.209677219390869,0.0005456805229187012,0.8631600141525269,False
neural_gaussian_0p10_anchor,64,3,Dummy_1,4.0,6.612903118133545,-2.612903118133545,0.049101751297712326,-1.9598803520202637,True
neural_gaussian_0p10_anchor,65,3,3053,6.0,7.048387050628662,-1.048387050628662,-0.08754102885723114,-1.7327638864517212,False
neural_gaussian_0p10_anchor,66,3,Tumor_1,5.0,6.951612949371338,-1.951612949371338,-0.39207881689071655,-1.9743657112121582,False
neural_gaussian_0p10_anchor,67,3,Dog_18,4.0,3.5806450843811035,0.4193549156188965,-0.12392234802246094,-2.348782539367676,False
neural_gaussian_0p10_anchor,68,3,Miserable_pose_3,4.0,6.354838848114014,-2.3548388481140137,-0.5218262076377869,-2.0421061515808105,True
neural_gaussian_0p10_anchor,69,3,Pinecone_1,1.0,2.387096881866455,-1.387096881866455,0.03605265915393829,-2.0179920196533203,False
neural_gaussian_0p10_anchor,70,3,Garbage_dump_6,2.0,4.2580647468566895,-2.2580647468566895,0.037318311631679535,-1.6790742874145508,True
neural_gaussian_0p10_anchor,71,3,Depressed_pose_4,3.0,3.596774101257324,-0.5967741012573242,0.08060819655656815,-2.2916617393493652,False
neural_gaussian_0p10_anchor,72,3,Angry_face_1,4.0,4.193548202514648,-0.19354820251464844,0.0029430389404296875,-2.6904654502868652,False
neural_gaussian_0p10_anchor,73,3,Dog_26,5.0,6.22580623626709,-1.2258062362670898,-0.019987404346466064,-1.4751018285751343,False
neural_gaussian_0p10_anchor,74,3,8370,4.0,5.677419185638428,-1.6774191856384277,-0.9523460268974304,-2.0961227416992188,False
neural_gaussian_0p10_anchor,75,3,Dog_6,5.0,3.322580575942993,1.6774194240570068,-0.216041699051857,-2.3762168884277344,False
neural_gaussian_0p10_anchor,76,3,9220,3.0,4.096774101257324,-1.0967741012573242,-0.0567801296710968,-1.5096635818481445,False
neural_gaussian_0p10_anchor,77,3,Lake_12,1.0,2.935483932495117,-1.9354839324951172,0.08059842884540558,-1.4182580709457397,False
neural_gaussian_0p10_anchor,78,3,2314,2.0,3.5,-1.5,0.19978806376457214,-2.4173684120178223,False
neural_gaussian_0p10_anchor,79,3,1750,4.0,3.096774101257324,0.9032258987426758,0.02264973893761635,-2.599233388900757,False
neural_gaussian_0p10_anchor,80,3,8492,4.0,5.983870983123779,-1.9838709831237793,-0.12007853388786316,-1.9515905380249023,False
neural_gaussian_0p10_anchor,81,3,1441,4.0,2.564516067504883,1.4354839324951172,0.004702992737293243,-2.3103339672088623,False
neural_gaussian_0p10_anchor,82,3,Flowers_6,4.0,2.9193549156188965,1.0806450843811035,-0.2562875747680664,-1.8920791149139404,False
neural_gaussian_0p10_anchor,83,3,Yarn_1,1.0,2.2580645084381104,-1.2580645084381104,-0.29852747917175293,-1.8325668573379517,False
neural_gaussian_0p10_anchor,84,3,9331,2.0,3.9193549156188965,-1.9193549156188965,-0.33627259731292725,-2.1755692958831787,False
neural_gaussian_0p10_anchor,85,3,Beach_1,1.0,2.435483932495117,-1.4354839324951172,-0.06684951484203339,-1.6453055143356323,False
neural_gaussian_0p10_anchor,86,3,2491,2.0,3.1935484409332275,-1.1935484409332275,-0.6223602294921875,-1.7358732223510742,False
neural_gaussian_0p10_anchor,87,3,9360,1.0,3.887096881866455,-2.887096881866455,-0.47321051359176636,-2.4951412677764893,True
neural_gaussian_0p10_anchor,88,3,Lake_3,1.0,2.3064515590667725,-1.3064515590667725,-0.6259252429008484,-1.8774417638778687,False
neural_gaussian_0p10_anchor,89,3,3170,5.0,6.629032135009766,-1.6290321350097656,-0.01459772139787674,-1.9786123037338257,False
neural_gaussian_0p10_anchor,90,3,8080,3.0,4.838709831237793,-1.838709831237793,-0.24267958104610443,-2.034757137298584,False
neural_gaussian_0p10_anchor,91,3,Snow_1,1.0,2.822580575942993,-1.8225805759429932,-0.08996294438838959,-2.200348377227783,False
neural_gaussian_0p10_anchor,92,3,4220,5.0,4.435483932495117,0.5645160675048828,-0.43681806325912476,-1.6762018203735352,False
neural_gaussian_0p10_anchor,93,3,5760,1.0,2.451612949371338,-1.451612949371338,-0.2113826721906662,-2.3282196521759033,False
neural_gaussian_0p10_anchor,94,3,3063,3.0,7.129032135009766,-4.129032135009766,-0.16165994107723236,-2.6057024002075195,True
neural_gaussian_0p10_anchor,95,3,3080,3.0,6.887096881866455,-3.887096881866455,-0.122113898396492,-1.9658241271972656,True
neural_gaussian_0p10_anchor,96,5,Dummy_1,8.0,6.548387050628662,1.451612949371338,0.021344464272260666,0.9606013298034668,False
neural_gaussian_0p10_anchor,97,5,3053,8.0,7.016129016876221,0.9838709831237793,0.024377616122364998,0.31937748193740845,False
neural_gaussian_0p10_anchor,98,5,Tumor_1,7.0,6.9193549156188965,0.08064508438110352,0.025848856195807457,0.6964686512947083,False
neural_gaussian_0p10_anchor,99,5,Dog_18,4.0,3.5806450843811035,0.4193549156188965,0.03285442665219307,0.30155035853385925,False
neural_gaussian_0p10_anchor,100,5,Miserable_pose_3,7.0,6.306451797485352,0.6935482025146484,0.021279454231262207,0.6843921542167664,False
neural_gaussian_0p10_anchor,101,5,Pinecone_1,5.0,2.322580575942993,2.677419424057007,0.04428861290216446,0.5534011125564575,True
neural_gaussian_0p10_anchor,102,5,Garbage_dump_6,7.0,4.177419185638428,2.8225808143615723,0.05366412550210953,0.7839109301567078,True
neural_gaussian_0p10_anchor,103,5,Depressed_pose_4,6.0,3.548387050628662,2.451612949371338,0.05069882795214653,0.6763584017753601,True
neural_gaussian_0p10_anchor,104,5,Angry_face_1,7.0,4.145161151885986,2.8548388481140137,-0.0008677691221237183,0.43150025606155396,True
neural_gaussian_0p10_anchor,105,5,Dog_26,8.0,6.177419185638428,1.8225808143615723,0.026103246957063675,0.59886234998703,False
neural_gaussian_0p10_anchor,106,5,8370,7.0,5.629032135009766,1.3709678649902344,0.06616084277629852,0.7919617891311646,False
neural_gaussian_0p10_anchor,107,5,Dog_6,2.0,3.3709676265716553,-1.3709676265716553,0.0024540647864341736,0.671570897102356,False
neural_gaussian_0p10_anchor,108,5,9220,4.0,4.0806450843811035,-0.08064508438110352,0.05358981341123581,0.4084308445453644,False
neural_gaussian_0p10_anchor,109,5,Lake_12,1.0,2.935483932495117,-1.9354839324951172,0.07363592088222504,0.859607458114624,False
neural_gaussian_0p10_anchor,110,5,2314,4.0,3.4677419662475586,0.5322580337524414,0.09160816669464111,0.8857642412185669,False
neural_gaussian_0p10_anchor,111,5,1750,2.0,3.1290323734283447,-1.1290323734283447,0.020846057683229446,0.4035799205303192,False
neural_gaussian_0p10_anchor,112,5,8492,6.0,5.951612949371338,0.04838705062866211,0.07202358543872833,0.4336108863353729,False
neural_gaussian_0p10_anchor,113,5,1441,6.0,2.5322580337524414,3.4677419662475586,-0.0044539496302604675,0.7504644989967346,True
neural_gaussian_0p10_anchor,114,5,Flowers_6,4.0,2.9193549156188965,1.0806450843811035,0.004382431507110596,0.8008469939231873,False
neural_gaussian_0p10_anchor,115,5,Yarn_1,6.0,2.177419424057007,3.822580575942993,0.0608397051692009,1.0844918489456177,True
neural_gaussian_0p10_anchor,116,5,9331,6.0,3.8548386096954346,2.1451613903045654,-0.010555952787399292,0.6911680698394775,False
neural_gaussian_0p10_anchor,117,5,Beach_1,1.0,2.435483932495117,-1.4354839324951172,0.01833244413137436,0.37696573138237,False
neural_gaussian_0p10_anchor,118,5,2491,4.0,3.161290407180786,0.8387095928192139,0.039102181792259216,0.4213804304599762,False
neural_gaussian_0p10_anchor,119,5,9360,6.0,3.8064515590667725,2.1935484409332275,0.07413776218891144,0.8390560150146484,False
neural_gaussian_0p10_anchor,120,5,Lake_3,2.0,2.2903225421905518,-0.29032254219055176,0.021843723952770233,0.30813977122306824,False
neural_gaussian_0p10_anchor,121,5,3170,6.0,6.612903118133545,-0.6129031181335449,0.002642408013343811,0.3395136892795563,False
neural_gaussian_0p10_anchor,122,5,8080,4.0,4.822580814361572,-0.8225808143615723,0.04804937541484833,0.1399797648191452,False
neural_gaussian_0p10_anchor,123,5,Snow_1,5.0,2.7580645084381104,2.2419354915618896,0.04607979953289032,0.4776287078857422,True
neural_gaussian_0p10_anchor,124,5,4220,7.0,4.403225898742676,2.596774101257324,0.04920102655887604,0.6370405554771423,True
neural_gaussian_0p10_anchor,125,5,5760,2.0,2.435483932495117,-0.4354839324951172,0.05240413919091225,0.359317421913147,False
neural_gaussian_0p10_anchor,126,5,3063,7.0,7.064516067504883,-0.06451606750488281,-0.0037450790405273438,0.7790616154670715,False
neural_gaussian_0p10_anchor,127,5,3080,7.0,6.822580814361572,0.17741918563842773,0.027630941942334175,0.1900295615196228,False
neural_gaussian_0p10_anchor,128,6,Dummy_1,9.0,6.532258033752441,2.4677419662475586,-0.07947663962841034,0.04131419211626053,True
neural_gaussian_0p10_anchor,129,6,3053,9.0,7.0,2.0,-0.09937083721160889,-0.06676982343196869,False
neural_gaussian_0p10_anchor,130,6,Tumor_1,9.0,6.887096881866455,2.112903118133545,-0.10652769356966019,0.1759638488292694,False
neural_gaussian_0p10_anchor,131,6,Dog_18,8.0,3.5161290168762207,4.483870983123779,-0.10734199732542038,0.17379072308540344,True
neural_gaussian_0p10_anchor,132,6,Miserable_pose_3,9.0,6.27419376373291,2.72580623626709,-0.14388293027877808,0.1396210491657257,True
neural_gaussian_0p10_anchor,133,6,Pinecone_1,8.0,2.274193525314331,5.72580623626709,-0.04020430147647858,-0.44751444458961487,True
neural_gaussian_0p10_anchor,134,6,Garbage_dump_6,8.0,4.161290168762207,3.838709831237793,-0.09016792476177216,-0.555794894695282,True
neural_gaussian_0p10_anchor,135,6,Depressed_pose_4,7.0,3.5322580337524414,3.4677419662475586,-0.16503484547138214,-0.05841795727610588,True
neural_gaussian_0p10_anchor,136,6,Angry_face_1,8.0,4.129032135009766,3.8709678649902344,-0.12144660204648972,-0.13187642395496368,True
neural_gaussian_0p10_anchor,137,6,Dog_26,8.0,6.177419185638428,1.8225808143615723,-0.0664767324924469,-0.2200900912284851,False
neural_gaussian_0p10_anchor,138,6,8370,6.0,5.645161151885986,0.35483884811401367,-0.1586606502532959,-0.45537251234054565,False
neural_gaussian_0p10_anchor,139,6,Dog_6,9.0,3.2580645084381104,5.741935729980469,-0.05401958152651787,-0.34707459807395935,True
neural_gaussian_0p10_anchor,140,6,9220,8.0,4.016129016876221,3.9838709831237793,-0.1227525919675827,0.23611797392368317,True
neural_gaussian_0p10_anchor,141,6,Lake_12,9.0,2.8064515590667725,6.193548202514648,-0.16431990265846252,-0.25685036182403564,True
neural_gaussian_0p10_anchor,142,6,2314,7.0,3.4193549156188965,3.5806450843811035,-0.10772162675857544,-0.4540564715862274,True
neural_gaussian_0p10_anchor,143,6,1750,8.0,3.0322580337524414,4.967741966247559,-0.12635277211666107,0.17951343953609467,True
neural_gaussian_0p10_anchor,144,6,8492,7.0,5.935483932495117,1.0645160675048828,-0.11303439736366272,0.13576699793338776,False
neural_gaussian_0p10_anchor,145,6,1441,8.0,2.5,5.5,-0.17869654297828674,0.33335474133491516,True
neural_gaussian_0p10_anchor,146,6,Flowers_6,8.0,2.8548386096954346,5.1451616287231445,-0.12487504631280899,-0.1822054237127304,True
neural_gaussian_0p10_anchor,147,6,Yarn_1,7.0,2.161290407180786,4.838709831237793,-0.11339893192052841,-0.08408983796834946,True
neural_gaussian_0p10_anchor,148,6,9331,7.0,3.838709592819214,3.161290407180786,-0.1486721932888031,0.33478647470474243,True
neural_gaussian_0p10_anchor,149,6,Beach_1,7.0,2.338709592819214,4.661290168762207,-0.11617118120193481,-0.647373616695404,True
neural_gaussian_0p10_anchor,150,6,2491,3.0,3.177419424057007,-0.17741942405700684,-0.13398170471191406,0.3746357560157776,False
neural_gaussian_0p10_anchor,151,6,9360,6.0,3.8064515590667725,2.1935484409332275,-0.1388438642024994,0.17152796685695648,False
neural_gaussian_0p10_anchor,152,6,Lake_3,6.0,2.225806474685669,3.774193525314331,-0.18026642501354218,-0.15054205060005188,True
neural_gaussian_0p10_anchor,153,6,3170,9.0,6.564516067504883,2.435483932495117,-0.1369846761226654,-0.5386905670166016,True
neural_gaussian_0p10_anchor,154,6,8080,4.0,4.822580814361572,-0.8225808143615723,-0.11619094014167786,-0.21548934280872345,False
neural_gaussian_0p10_anchor,155,6,Snow_1,7.0,2.725806474685669,4.27419376373291,-0.11737244576215744,-0.3988141715526581,True
neural_gaussian_0p10_anchor,156,6,4220,7.0,4.403225898742676,2.596774101257324,-0.14618399739265442,-0.01616930402815342,True
neural_gaussian_0p10_anchor,157,6,5760,8.0,2.338709592819214,5.661290168762207,-0.1587826907634735,-0.8584571480751038,True
neural_gaussian_0p10_anchor,158,6,3063,9.0,7.032258033752441,1.9677419662475586,-0.13997943699359894,0.19320692121982574,False
neural_gaussian_0p10_anchor,159,6,3080,8.0,6.806451797485352,1.1935482025146484,-0.10026824474334717,0.41608166694641113,False
neural_gaussian_0p10_anchor,160,7,Dummy_1,4.0,6.612903118133545,-2.612903118133545,-0.02777065336704254,-0.08457322418689728,True
neural_gaussian_0p10_anchor,161,7,3053,5.0,7.064516067504883,-2.064516067504883,-0.06597533077001572,-0.13097763061523438,False
neural_gaussian_0p10_anchor,162,7,Tumor_1,5.0,6.951612949371338,-1.951612949371338,-0.45534148812294006,0.02901613526046276,False
neural_gaussian_0p10_anchor,163,7,Dog_18,5.0,3.564516067504883,1.4354839324951172,-0.08032333105802536,-0.22168144583702087,False
neural_gaussian_0p10_anchor,164,7,Miserable_pose_3,4.0,6.354838848114014,-2.3548388481140137,-0.1370660364627838,0.3211851119995117,True
neural_gaussian_0p10_anchor,165,7,Pinecone_1,2.0,2.3709676265716553,-0.3709676265716553,-0.100828617811203,0.14910729229450226,False
neural_gaussian_0p10_anchor,166,7,Garbage_dump_6,3.0,4.2419352531433105,-1.2419352531433105,-0.6004114151000977,-0.37809017300605774,False
neural_gaussian_0p10_anchor,167,7,Depressed_pose_4,3.0,3.596774101257324,-0.5967741012573242,0.0002460554242134094,0.44861888885498047,False
neural_gaussian_0p10_anchor,168,7,Angry_face_1,3.0,4.209677219390869,-1.2096772193908691,-0.14593423902988434,0.10015690326690674,False
neural_gaussian_0p10_anchor,169,7,Dog_26,4.0,6.2419352531433105,-2.2419352531433105,-0.03379114344716072,0.32609227299690247,True
neural_gaussian_0p10_anchor,170,7,8370,3.0,5.693548202514648,-2.6935482025146484,-0.3337253928184509,-0.02841494418680668,True
neural_gaussian_0p10_anchor,171,7,Dog_6,5.0,3.322580575942993,1.6774194240570068,0.0650690346956253,-0.2609555423259735,False
neural_gaussian_0p10_anchor,172,7,9220,2.0,4.112903118133545,-2.112903118133545,-0.23493297398090363,-0.38747355341911316,False
neural_gaussian_0p10_anchor,173,7,Lake_12,2.0,2.9193549156188965,-0.9193549156188965,-0.3013671040534973,-0.02530212514102459,False
neural_gaussian_0p10_anchor,174,7,2314,3.0,3.4838709831237793,-0.4838709831237793,0.37541425228118896,-0.022461524233222008,False
neural_gaussian_0p10_anchor,175,7,1750,3.0,3.112903118133545,-0.11290311813354492,-0.02944255620241165,-0.04771280661225319,False
neural_gaussian_0p10_anchor,176,7,8492,4.0,5.983870983123779,-1.9838709831237793,-0.10837836563587189,-0.29144784808158875,False
neural_gaussian_0p10_anchor,177,7,1441,2.0,2.596774101257324,-0.5967741012573242,-0.3684972822666168,-0.024103673174977303,False
neural_gaussian_0p10_anchor,178,7,Flowers_6,3.0,2.935483932495117,0.06451606750488281,0.15758264064788818,-0.12482031434774399,False
neural_gaussian_0p10_anchor,179,7,Yarn_1,3.0,2.225806474685669,0.774193525314331,0.06910210847854614,-0.0855291485786438,False
neural_gaussian_0p10_anchor,180,7,9331,3.0,3.903225898742676,-0.9032258987426758,-0.30818596482276917,0.3510112762451172,False
neural_gaussian_0p10_anchor,181,7,Beach_1,2.0,2.4193549156188965,-0.4193549156188965,-0.11101803183555603,0.35348933935165405,False
neural_gaussian_0p10_anchor,182,7,2491,3.0,3.177419424057007,-0.17741942405700684,-0.04402567446231842,-0.15651221573352814,False
neural_gaussian_0p10_anchor,183,7,9360,3.0,3.8548386096954346,-0.8548386096954346,0.10246168076992035,-0.4096705913543701,False
neural_gaussian_0p10_anchor,184,7,Lake_3,3.0,2.274193525314331,0.725806474685669,0.07003064453601837,-0.015406684949994087,False
neural_gaussian_0p10_anchor,185,7,3170,4.0,6.645161151885986,-2.6451611518859863,0.24716944992542267,-0.6428004503250122,True
neural_gaussian_0p10_anchor,186,7,8080,3.0,4.838709831237793,-1.838709831237793,-0.2203085720539093,-0.1999141424894333,False
neural_gaussian_0p10_anchor,187,7,Snow_1,3.0,2.7903225421905518,0.20967745780944824,0.008544448763132095,-0.03416264429688454,False
neural_gaussian_0p10_anchor,188,7,4220,3.0,4.467741966247559,-1.4677419662475586,0.19283081591129303,-0.09292789548635483,False
neural_gaussian_0p10_anchor,189,7,5760,2.0,2.435483932495117,-0.4354839324951172,0.031237062066793442,0.05246946960687637,False
neural_gaussian_0p10_anchor,190,7,3063,4.0,7.112903118133545,-3.112903118133545,0.11066742241382599,-0.1431911438703537,True
neural_gaussian_0p10_anchor,191,7,3080,4.0,6.870967864990234,-2.8709678649902344,-0.006821304559707642,-0.3417075276374817,True
