test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
16,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
16,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,False,False
17,Dummy_1,valence,gaussian_0p10,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,False,False
17,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
17,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,False,True
17,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,False,False
17,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
17,Pinecone_1,valence,gaussian_0p10,stimulus_only,7.0,5.612903225806452,1.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,False
17,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,False
17,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
17,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,False,False
17,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
17,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,False,True
17,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,False,False
17,9220,valence,gaussian_0p10,stimulus_only,5.0,2.5,2.5,0.0,2.5,2.5,0.0,False,False
17,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,False,False
17,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,False
17,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,False,False
17,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,True,True
17,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,False,False
17,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,True,True
17,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
17,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
17,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,False,False
17,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,False,False
17,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,False,True
17,Lake_3,valence,gaussian_0p10,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645,6.161290322580645,0.0,True,True
17,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,False,False
17,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,True,True
17,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
17,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
17,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,False,False
17,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
17,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,False,False
18,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
18,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
18,Tumor_1,valence,gaussian_0p10,stimulus_only,5.0,2.596774193548387,2.403225806451613,0.0,2.596774193548387,2.596774193548387,0.0,False,True
18,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,False,False
18,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
18,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,True,False
18,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,False,False
18,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
18,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
18,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
18,8370,valence,gaussian_0p10,stimulus_only,9.0,6.516129032258065,2.483870967741935,0.0,6.516129032258065,6.516129032258065,0.0,False,True
18,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,False,False
18,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,False,False
18,Lake_12,valence,gaussian_0p10,stimulus_only,3.0,7.5,-4.5,0.0,7.5,7.5,0.0,False,False
18,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,True
18,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,False,False
18,8492,valence,gaussian_0p10,stimulus_only,9.0,6.629032258064516,2.370967741935484,0.0,6.629032258064516,6.629032258064516,0.0,True,True
18,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,False,False
18,Flowers_6,valence,gaussian_0p10,stimulus_only,9.0,6.693548387096774,2.306451612903226,0.0,6.693548387096774,6.693548387096774,0.0,True,True
18,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
18,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
18,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,False,False
18,2491,valence,gaussian_0p10,stimulus_only,6.0,4.709677419354839,1.290322580645161,0.0,4.709677419354839,4.709677419354839,0.0,False,False
18,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,True
18,Lake_3,valence,gaussian_0p10,stimulus_only,3.0,6.241935483870968,-3.241935483870968,0.0,6.241935483870968,6.241935483870968,0.0,True,True
18,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,False,False
18,8080,valence,gaussian_0p10,stimulus_only,9.0,5.790322580645161,3.209677419354839,0.0,5.790322580645161,5.790322580645161,0.0,True,False
18,Snow_1,valence,gaussian_0p10,stimulus_only,7.0,6.387096774193548,0.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
18,4220,valence,gaussian_0p10,stimulus_only,3.0,6.467741935483871,-3.467741935483871,0.0,6.467741935483871,6.467741935483871,0.0,True,False
18,5760,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,False,False
18,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
18,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,False,False
19,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
19,3053,valence,gaussian_0p10,stimulus_only,5.0,1.6290322580645162,3.370967741935484,0.0,1.6290322580645162,1.6290322580645162,0.0,False,False
19,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,False,True
19,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,False,False
19,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935,1.5483870967741935,0.0,False,False
19,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,False
19,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,False
19,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
19,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
19,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,False,False
19,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,False,True
19,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,False,False
19,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,False,False
19,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,False,False
19,2314,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
19,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,False,False
19,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,True,True
19,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,False,False
19,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,True,True
19,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
19,9331,valence,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
19,Beach_1,valence,gaussian_0p10,stimulus_only,6.0,7.661290322580645,-1.661290322580645,0.0,7.661290322580645,7.661290322580645,0.0,False,False
19,2491,valence,gaussian_0p10,stimulus_only,6.0,4.709677419354839,1.290322580645161,0.0,4.709677419354839,4.709677419354839,0.0,False,False
19,9360,valence,gaussian_0p10,stimulus_only,3.0,4.17741935483871,-1.17741935483871,0.0,4.17741935483871,4.17741935483871,0.0,False,True
19,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,True
19,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
19,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
19,Snow_1,valence,gaussian_0p10,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484,6.370967741935484,0.0,True,False
19,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,True,False
19,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
19,3063,valence,gaussian_0p10,stimulus_only,5.0,1.7096774193548387,3.290322580645161,0.0,1.7096774193548387,1.7096774193548387,0.0,False,False
19,3080,valence,gaussian_0p10,stimulus_only,5.0,1.9838709677419355,3.0161290322580645,0.0,1.9838709677419355,1.9838709677419355,0.0,False,False
20,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,False,False
20,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
20,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,False,True
20,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,False,False
20,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
20,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,True,False
20,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,3.0,2.919354838709677,0.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
20,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,False,False
20,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
20,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,False,False
20,8370,valence,gaussian_0p10,stimulus_only,4.0,6.596774193548387,-2.596774193548387,0.0,6.596774193548387,6.596774193548387,0.0,False,True
20,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,False,False
20,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,False,False
20,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,False,False
20,2314,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,False,False
20,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,False,False
20,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,True,True
20,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,False,False
20,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,True,True
20,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
20,9331,valence,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
20,Beach_1,valence,gaussian_0p10,stimulus_only,6.0,7.661290322580645,-1.661290322580645,0.0,7.661290322580645,7.661290322580645,0.0,False,False
20,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,False,False
20,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,False,True
20,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,True
20,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,False,False
20,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,True,True
20,Snow_1,valence,gaussian_0p10,stimulus_only,7.0,6.387096774193548,0.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
20,4220,valence,gaussian_0p10,stimulus_only,4.0,6.451612903225806,-2.451612903225806,0.0,6.451612903225806,6.451612903225806,0.0,True,False
20,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
20,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
20,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,False,False
21,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,False,False
21,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
21,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,False,True
21,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,False,False
21,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
21,Pinecone_1,valence,gaussian_0p10,stimulus_only,4.0,5.661290322580645,-1.661290322580645,0.0,5.661290322580645,5.661290322580645,0.0,True,False
21,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,False
21,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,False,False
21,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,False,False
21,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,False,False
21,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,False,True
21,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,False,False
21,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,False,False
21,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,False,False
21,2314,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
21,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,False,False
21,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,True,True
21,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,False,False
21,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,True,True
21,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
21,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
21,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,False,False
21,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,False,False
21,9360,valence,gaussian_0p10,stimulus_only,2.0,4.193548387096774,-2.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,False,True
21,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,True,True
21,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,False,False
21,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,True,True
21,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,True,False
21,4220,valence,gaussian_0p10,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,True,False
21,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,False,False
21,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,False,False
21,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,False,False
22,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,False,False
22,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,False,False
22,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,False,True
22,Dog_18,valence,gaussian_0p10,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032,7.758064516129032,0.0,False,False
22,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,False,False
22,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,False
22,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,False
22,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
22,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,False,False
22,Dog_26,valence,gaussian_0p10,stimulus_only,3.0,1.6451612903225807,1.3548387096774193,0.0,1.6451612903225807,1.6451612903225807,0.0,False,False
22,8370,valence,gaussian_0p10,stimulus_only,5.0,6.580645161290323,-1.580645161290323,0.0,6.580645161290323,6.580645161290323,0.0,False,True
22,Dog_6,valence,gaussian_0p10,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,False,False
22,9220,valence,gaussian_0p10,stimulus_only,5.0,2.5,2.5,0.0,2.5,2.5,0.0,False,False
22,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,False,False
22,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,False,False
22,1750,valence,gaussian_0p10,stimulus_only,5.0,7.193548387096774,-2.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,False,False
22,8492,valence,gaussian_0p10,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774,6.693548387096774,0.0,False,True
22,1441,valence,gaussian_0p10,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194,7.548387096774194,0.0,False,False
22,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,True,True
22,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,True,True
22,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
22,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,False,False
