dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
DEAP,8,39,arousal,leave_one_stimulus_out,subject_only,3.46,5.576153846153846
DEAP,8,40,arousal,leave_one_stimulus_out,subject_only,5.03,5.535897435897436
DEAP,9,1,arousal,leave_one_stimulus_out,subject_only,4.04,5.454615384615384
DEAP,9,2,arousal,leave_one_stimulus_out,subject_only,6.14,5.400769230769231
DEAP,9,3,arousal,leave_one_stimulus_out,subject_only,7.14,5.375128205128205
DEAP,9,4,arousal,leave_one_stimulus_out,subject_only,5.97,5.405128205128205
DEAP,9,5,arousal,leave_one_stimulus_out,subject_only,4.96,5.431025641025641
DEAP,9,6,arousal,leave_one_stimulus_out,subject_only,6.19,5.3994871794871795
DEAP,9,7,arousal,leave_one_stimulus_out,subject_only,5.01,5.429743589743589
DEAP,9,8,arousal,leave_one_stimulus_out,subject_only,5.0,5.43
DEAP,9,9,arousal,leave_one_stimulus_out,subject_only,4.05,5.454358974358974
DEAP,9,10,arousal,leave_one_stimulus_out,subject_only,3.96,5.456666666666666
DEAP,9,11,arousal,leave_one_stimulus_out,subject_only,7.1,5.376153846153846
DEAP,9,12,arousal,leave_one_stimulus_out,subject_only,6.99,5.378974358974358
DEAP,9,13,arousal,leave_one_stimulus_out,subject_only,7.04,5.377692307692308
DEAP,9,14,arousal,leave_one_stimulus_out,subject_only,6.13,5.40102564102564
DEAP,9,15,arousal,leave_one_stimulus_out,subject_only,6.01,5.404102564102564
DEAP,9,16,arousal,leave_one_stimulus_out,subject_only,4.0,5.455641025641025
DEAP,9,17,arousal,leave_one_stimulus_out,subject_only,6.04,5.403333333333333
DEAP,9,18,arousal,leave_one_stimulus_out,subject_only,4.97,5.43076923076923
DEAP,9,19,arousal,leave_one_stimulus_out,subject_only,4.03,5.454871794871794
DEAP,9,20,arousal,leave_one_stimulus_out,subject_only,4.97,5.43076923076923
DEAP,9,21,arousal,leave_one_stimulus_out,subject_only,4.01,5.455384615384615
DEAP,9,22,arousal,leave_one_stimulus_out,subject_only,4.0,5.455641025641025
DEAP,9,23,arousal,leave_one_stimulus_out,subject_only,4.97,5.43076923076923
DEAP,9,24,arousal,leave_one_stimulus_out,subject_only,5.01,5.429743589743589
DEAP,9,25,arousal,leave_one_stimulus_out,subject_only,4.04,5.454615384615384
DEAP,9,26,arousal,leave_one_stimulus_out,subject_only,4.1,5.453076923076923
DEAP,9,27,arousal,leave_one_stimulus_out,subject_only,5.05,5.4287179487179476
DEAP,9,28,arousal,leave_one_stimulus_out,subject_only,7.08,5.376666666666666
DEAP,9,29,arousal,leave_one_stimulus_out,subject_only,4.15,5.451794871794871
DEAP,9,30,arousal,leave_one_stimulus_out,subject_only,6.06,5.4028205128205125
DEAP,9,31,arousal,leave_one_stimulus_out,subject_only,6.06,5.4028205128205125
DEAP,9,32,arousal,leave_one_stimulus_out,subject_only,5.97,5.405128205128205
DEAP,9,33,arousal,leave_one_stimulus_out,subject_only,4.06,5.4541025641025636
DEAP,9,34,arousal,leave_one_stimulus_out,subject_only,6.1,5.401794871794872
DEAP,9,35,arousal,leave_one_stimulus_out,subject_only,6.03,5.403589743589743
DEAP,9,36,arousal,leave_one_stimulus_out,subject_only,7.05,5.3774358974358965
DEAP,9,37,arousal,leave_one_stimulus_out,subject_only,6.09,5.402051282051281
DEAP,9,38,arousal,leave_one_stimulus_out,subject_only,6.09,5.402051282051281
DEAP,9,39,arousal,leave_one_stimulus_out,subject_only,6.1,5.401794871794872
DEAP,9,40,arousal,leave_one_stimulus_out,subject_only,5.01,5.429743589743589
DEAP,10,1,arousal,leave_one_stimulus_out,subject_only,6.15,4.863333333333333
DEAP,10,2,arousal,leave_one_stimulus_out,subject_only,5.76,4.873333333333333
DEAP,10,3,arousal,leave_one_stimulus_out,subject_only,4.45,4.906923076923077
DEAP,10,4,arousal,leave_one_stimulus_out,subject_only,5.91,4.869487179487179
DEAP,10,5,arousal,leave_one_stimulus_out,subject_only,6.23,4.861282051282052
DEAP,10,6,arousal,leave_one_stimulus_out,subject_only,6.0,4.867179487179487
DEAP,10,7,arousal,leave_one_stimulus_out,subject_only,7.58,4.826666666666666
DEAP,10,8,arousal,leave_one_stimulus_out,subject_only,4.05,4.917179487179487
DEAP,10,9,arousal,leave_one_stimulus_out,subject_only,6.21,4.861794871794872
DEAP,10,10,arousal,leave_one_stimulus_out,subject_only,6.0,4.867179487179487
DEAP,10,11,arousal,leave_one_stimulus_out,subject_only,7.14,4.837948717948718
DEAP,10,12,arousal,leave_one_stimulus_out,subject_only,4.37,4.908974358974358
DEAP,10,13,arousal,leave_one_stimulus_out,subject_only,3.64,4.927692307692308
DEAP,10,14,arousal,leave_one_stimulus_out,subject_only,4.91,4.895128205128205
DEAP,10,15,arousal,leave_one_stimulus_out,subject_only,2.88,4.947179487179487
DEAP,10,16,arousal,leave_one_stimulus_out,subject_only,2.83,4.948461538461538
DEAP,10,17,arousal,leave_one_stimulus_out,subject_only,3.96,4.919487179487179
DEAP,10,18,arousal,leave_one_stimulus_out,subject_only,3.44,4.932820512820513
DEAP,10,19,arousal,leave_one_stimulus_out,subject_only,5.19,4.887948717948718
DEAP,10,20,arousal,leave_one_stimulus_out,subject_only,3.26,4.937435897435898
DEAP,10,21,arousal,leave_one_stimulus_out,subject_only,5.22,4.887179487179487
DEAP,10,22,arousal,leave_one_stimulus_out,subject_only,2.96,4.945128205128205
DEAP,10,23,arousal,leave_one_stimulus_out,subject_only,4.24,4.912307692307692
DEAP,10,24,arousal,leave_one_stimulus_out,subject_only,2.03,4.968974358974359
DEAP,10,25,arousal,leave_one_stimulus_out,subject_only,4.01,4.918205128205129
DEAP,10,26,arousal,leave_one_stimulus_out,subject_only,1.68,4.977948717948718
DEAP,10,27,arousal,leave_one_stimulus_out,subject_only,2.97,4.944871794871795
DEAP,10,28,arousal,leave_one_stimulus_out,subject_only,3.87,4.921794871794871
DEAP,10,29,arousal,leave_one_stimulus_out,subject_only,2.97,4.944871794871795
DEAP,10,30,arousal,leave_one_stimulus_out,subject_only,5.04,4.891794871794872
DEAP,10,31,arousal,leave_one_stimulus_out,subject_only,5.49,4.880256410256409
DEAP,10,32,arousal,leave_one_stimulus_out,subject_only,7.47,4.829487179487179
DEAP,10,33,arousal,leave_one_stimulus_out,subject_only,5.73,4.874102564102564
DEAP,10,34,arousal,leave_one_stimulus_out,subject_only,5.95,4.868461538461538
DEAP,10,35,arousal,leave_one_stimulus_out,subject_only,5.97,4.8679487179487175
DEAP,10,36,arousal,leave_one_stimulus_out,subject_only,6.18,4.862564102564102
DEAP,10,37,arousal,leave_one_stimulus_out,subject_only,6.26,4.86051282051282
DEAP,10,38,arousal,leave_one_stimulus_out,subject_only,5.46,4.881025641025641
DEAP,10,39,arousal,leave_one_stimulus_out,subject_only,6.21,4.861794871794872
DEAP,10,40,arousal,leave_one_stimulus_out,subject_only,6.15,4.863333333333333
DEAP,11,1,arousal,leave_one_stimulus_out,subject_only,4.03,4.062051282051281
DEAP,11,2,arousal,leave_one_stimulus_out,subject_only,3.86,4.066410256410256
DEAP,11,3,arousal,leave_one_stimulus_out,subject_only,5.21,4.0317948717948715
DEAP,11,4,arousal,leave_one_stimulus_out,subject_only,6.53,3.9979487179487174
DEAP,11,5,arousal,leave_one_stimulus_out,subject_only,6.4,4.001282051282051
DEAP,11,6,arousal,leave_one_stimulus_out,subject_only,5.38,4.027435897435898
DEAP,11,7,arousal,leave_one_stimulus_out,subject_only,4.72,4.044358974358974
DEAP,11,8,arousal,leave_one_stimulus_out,subject_only,6.14,4.007948717948718
DEAP,11,9,arousal,leave_one_stimulus_out,subject_only,6.42,4.00076923076923
DEAP,11,10,arousal,leave_one_stimulus_out,subject_only,1.29,4.132307692307692
DEAP,11,11,arousal,leave_one_stimulus_out,subject_only,2.74,4.095128205128205
DEAP,11,12,arousal,leave_one_stimulus_out,subject_only,1.01,4.13948717948718
DEAP,11,13,arousal,leave_one_stimulus_out,subject_only,1.82,4.118717948717949
DEAP,11,14,arousal,leave_one_stimulus_out,subject_only,5.04,4.036153846153846
DEAP,11,15,arousal,leave_one_stimulus_out,subject_only,1.06,4.1382051282051275
DEAP,11,16,arousal,leave_one_stimulus_out,subject_only,1.23,4.133846153846154
DEAP,11,17,arousal,leave_one_stimulus_out,subject_only,3.19,4.0835897435897435
DEAP,11,18,arousal,leave_one_stimulus_out,subject_only,2.96,4.089487179487179
DEAP,11,19,arousal,leave_one_stimulus_out,subject_only,2.6,4.098717948717948
DEAP,11,20,arousal,leave_one_stimulus_out,subject_only,1.05,4.138461538461538
DEAP,11,21,arousal,leave_one_stimulus_out,subject_only,2.41,4.103589743589743
DEAP,11,22,arousal,leave_one_stimulus_out,subject_only,1.17,4.135384615384615
DEAP,11,23,arousal,leave_one_stimulus_out,subject_only,2.73,4.095384615384615
DEAP,11,24,arousal,leave_one_stimulus_out,subject_only,1.06,4.1382051282051275
DEAP,11,25,arousal,leave_one_stimulus_out,subject_only,1.72,4.121282051282051
DEAP,11,26,arousal,leave_one_stimulus_out,subject_only,1.01,4.13948717948718
DEAP,11,27,arousal,leave_one_stimulus_out,subject_only,7.2,3.980769230769231
DEAP,11,28,arousal,leave_one_stimulus_out,subject_only,1.13,4.136410256410256
DEAP,11,29,arousal,leave_one_stimulus_out,subject_only,2.83,4.092820512820512
DEAP,11,30,arousal,leave_one_stimulus_out,subject_only,4.96,4.038205128205128
DEAP,11,31,arousal,leave_one_stimulus_out,subject_only,3.78,4.068461538461539
DEAP,11,32,arousal,leave_one_stimulus_out,subject_only,6.83,3.9902564102564098
DEAP,11,33,arousal,leave_one_stimulus_out,subject_only,6.36,4.002307692307691
DEAP,11,34,arousal,leave_one_stimulus_out,subject_only,4.95,4.038461538461538
DEAP,11,35,arousal,leave_one_stimulus_out,subject_only,8.1,3.9576923076923074
DEAP,11,36,arousal,leave_one_stimulus_out,subject_only,6.36,4.002307692307691
DEAP,11,37,arousal,leave_one_stimulus_out,subject_only,8.12,3.957179487179487
DEAP,11,38,arousal,leave_one_stimulus_out,subject_only,7.45,3.9743589743589745
DEAP,11,39,arousal,leave_one_stimulus_out,subject_only,8.7,3.9423076923076925
DEAP,11,40,arousal,leave_one_stimulus_out,subject_only,2.9,4.091025641025641
DEAP,12,1,arousal,leave_one_stimulus_out,subject_only,7.1,6.319487179487179
DEAP,12,2,arousal,leave_one_stimulus_out,subject_only,7.14,6.318461538461539
DEAP,12,3,arousal,leave_one_stimulus_out,subject_only,7.33,6.313589743589743
DEAP,12,4,arousal,leave_one_stimulus_out,subject_only,9.0,6.270769230769231
DEAP,12,5,arousal,leave_one_stimulus_out,subject_only,8.21,6.291025641025641
DEAP,12,6,arousal,leave_one_stimulus_out,subject_only,7.08,6.319999999999999
DEAP,12,7,arousal,leave_one_stimulus_out,subject_only,7.01,6.321794871794872
DEAP,12,8,arousal,leave_one_stimulus_out,subject_only,6.1,6.345128205128205
DEAP,12,9,arousal,leave_one_stimulus_out,subject_only,8.74,6.277435897435898
DEAP,12,10,arousal,leave_one_stimulus_out,subject_only,6.96,6.323076923076923
DEAP,12,11,arousal,leave_one_stimulus_out,subject_only,5.09,6.371025641025641
DEAP,12,12,arousal,leave_one_stimulus_out,subject_only,6.9,6.3246153846153845
DEAP,12,13,arousal,leave_one_stimulus_out,subject_only,6.91,6.324358974358974
DEAP,12,14,arousal,leave_one_stimulus_out,subject_only,5.19,6.368461538461538
DEAP,12,15,arousal,leave_one_stimulus_out,subject_only,5.95,6.34897435897436
DEAP,12,16,arousal,leave_one_stimulus_out,subject_only,3.05,6.423333333333333
DEAP,12,17,arousal,leave_one_stimulus_out,subject_only,2.87,6.427948717948718
DEAP,12,18,arousal,leave_one_stimulus_out,subject_only,5.13,6.37
DEAP,12,19,arousal,leave_one_stimulus_out,subject_only,6.88,6.325128205128205
DEAP,12,20,arousal,leave_one_stimulus_out,subject_only,6.91,6.324358974358974
DEAP,12,21,arousal,leave_one_stimulus_out,subject_only,4.88,6.3764102564102565
DEAP,12,22,arousal,leave_one_stimulus_out,subject_only,3.17,6.42025641025641
DEAP,12,23,arousal,leave_one_stimulus_out,subject_only,3.15,6.42076923076923
DEAP,12,24,arousal,leave_one_stimulus_out,subject_only,4.86,6.3769230769230765
DEAP,12,25,arousal,leave_one_stimulus_out,subject_only,5.1,6.370769230769231
DEAP,12,26,arousal,leave_one_stimulus_out,subject_only,5.14,6.369743589743591
DEAP,12,27,arousal,leave_one_stimulus_out,subject_only,5.01,6.3730769230769235
DEAP,12,28,arousal,leave_one_stimulus_out,subject_only,3.03,6.423846153846154
DEAP,12,29,arousal,leave_one_stimulus_out,subject_only,5.21,6.3679487179487175
DEAP,12,30,arousal,leave_one_stimulus_out,subject_only,7.18,6.317435897435898
DEAP,12,31,arousal,leave_one_stimulus_out,subject_only,7.37,6.312564102564102
DEAP,12,32,arousal,leave_one_stimulus_out,subject_only,6.95,6.323333333333333
DEAP,12,33,arousal,leave_one_stimulus_out,subject_only,7.97,6.297179487179487
DEAP,12,34,arousal,leave_one_stimulus_out,subject_only,8.24,6.2902564102564105
DEAP,12,35,arousal,leave_one_stimulus_out,subject_only,8.9,6.273333333333333
DEAP,12,36,arousal,leave_one_stimulus_out,subject_only,7.14,6.318461538461539
DEAP,12,37,arousal,leave_one_stimulus_out,subject_only,7.96,6.297435897435897
DEAP,12,38,arousal,leave_one_stimulus_out,subject_only,6.86,6.325641025641025
DEAP,12,39,arousal,leave_one_stimulus_out,subject_only,7.17,6.317692307692308
DEAP,12,40,arousal,leave_one_stimulus_out,subject_only,8.72,6.277948717948718
DEAP,13,1,arousal,leave_one_stimulus_out,subject_only,8.09,6.682307692307693
DEAP,13,2,arousal,leave_one_stimulus_out,subject_only,7.51,6.697179487179487
DEAP,13,3,arousal,leave_one_stimulus_out,subject_only,7.06,6.708717948717949
DEAP,13,4,arousal,leave_one_stimulus_out,subject_only,7.01,6.71
DEAP,13,5,arousal,leave_one_stimulus_out,subject_only,7.97,6.685384615384614
DEAP,13,6,arousal,leave_one_stimulus_out,subject_only,6.97,6.71102564102564
DEAP,13,7,arousal,leave_one_stimulus_out,subject_only,8.03,6.683846153846154
DEAP,13,8,arousal,leave_one_stimulus_out,subject_only,7.03,6.70948717948718
DEAP,13,9,arousal,leave_one_stimulus_out,subject_only,6.99,6.71051282051282
DEAP,13,10,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,13,11,arousal,leave_one_stimulus_out,subject_only,6.06,6.734358974358974
DEAP,13,12,arousal,leave_one_stimulus_out,subject_only,3.08,6.810769230769231
DEAP,13,13,arousal,leave_one_stimulus_out,subject_only,7.06,6.708717948717949
DEAP,13,14,arousal,leave_one_stimulus_out,subject_only,5.04,6.76051282051282
DEAP,13,15,arousal,leave_one_stimulus_out,subject_only,1.55,6.85
DEAP,13,16,arousal,leave_one_stimulus_out,subject_only,1.0,6.864102564102564
DEAP,13,17,arousal,leave_one_stimulus_out,subject_only,5.03,6.760769230769231
DEAP,13,18,arousal,leave_one_stimulus_out,subject_only,5.99,6.7361538461538455
DEAP,13,19,arousal,leave_one_stimulus_out,subject_only,5.97,6.7366666666666655
DEAP,13,20,arousal,leave_one_stimulus_out,subject_only,6.06,6.734358974358974
DEAP,13,21,arousal,leave_one_stimulus_out,subject_only,6.0,6.735897435897436
DEAP,13,22,arousal,leave_one_stimulus_out,subject_only,4.96,6.762564102564103
DEAP,13,23,arousal,leave_one_stimulus_out,subject_only,5.99,6.7361538461538455
DEAP,13,24,arousal,leave_one_stimulus_out,subject_only,4.04,6.786153846153845
DEAP,13,25,arousal,leave_one_stimulus_out,subject_only,6.04,6.734871794871794
DEAP,13,26,arousal,leave_one_stimulus_out,subject_only,4.0,6.787179487179487
DEAP,13,27,arousal,leave_one_stimulus_out,subject_only,6.08,6.733846153846154
DEAP,13,28,arousal,leave_one_stimulus_out,subject_only,8.01,6.684358974358974
DEAP,13,29,arousal,leave_one_stimulus_out,subject_only,7.04,6.709230769230769
DEAP,13,30,arousal,leave_one_stimulus_out,subject_only,7.06,6.708717948717949
DEAP,13,31,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,13,32,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,13,33,arousal,leave_one_stimulus_out,subject_only,7.01,6.71
DEAP,13,34,arousal,leave_one_stimulus_out,subject_only,8.99,6.659230769230769
DEAP,13,35,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,13,36,arousal,leave_one_stimulus_out,subject_only,8.01,6.684358974358974
DEAP,13,37,arousal,leave_one_stimulus_out,subject_only,8.97,6.659743589743589
DEAP,13,38,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,13,39,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,13,40,arousal,leave_one_stimulus_out,subject_only,9.0,6.658974358974358
DEAP,14,1,arousal,leave_one_stimulus_out,subject_only,7.78,5.375897435897436
DEAP,14,2,arousal,leave_one_stimulus_out,subject_only,7.9,5.372820512820512
DEAP,14,3,arousal,leave_one_stimulus_out,subject_only,6.68,5.404102564102564
DEAP,14,4,arousal,leave_one_stimulus_out,subject_only,6.72,5.403076923076923
DEAP,14,5,arousal,leave_one_stimulus_out,subject_only,7.06,5.394358974358974
DEAP,14,6,arousal,leave_one_stimulus_out,subject_only,6.83,5.40025641025641
DEAP,14,7,arousal,leave_one_stimulus_out,subject_only,5.53,5.433589743589743
DEAP,14,8,arousal,leave_one_stimulus_out,subject_only,6.21,5.416153846153846
DEAP,14,9,arousal,leave_one_stimulus_out,subject_only,7.44,5.384615384615385
DEAP,14,10,arousal,leave_one_stimulus_out,subject_only,8.03,5.369487179487179
DEAP,14,11,arousal,leave_one_stimulus_out,subject_only,4.26,5.466153846153846
DEAP,14,12,arousal,leave_one_stimulus_out,subject_only,2.6,5.5087179487179485
DEAP,14,13,arousal,leave_one_stimulus_out,subject_only,3.19,5.493589743589744
DEAP,14,14,arousal,leave_one_stimulus_out,subject_only,4.36,5.463589743589743
DEAP,14,15,arousal,leave_one_stimulus_out,subject_only,3.37,5.4889743589743585
DEAP,14,16,arousal,leave_one_stimulus_out,subject_only,2.35,5.515128205128205
DEAP,14,17,arousal,leave_one_stimulus_out,subject_only,3.32,5.490256410256411
DEAP,14,18,arousal,leave_one_stimulus_out,subject_only,3.15,5.4946153846153845
DEAP,14,19,arousal,leave_one_stimulus_out,subject_only,5.92,5.423589743589744
DEAP,14,20,arousal,leave_one_stimulus_out,subject_only,6.63,5.405384615384615
DEAP,14,21,arousal,leave_one_stimulus_out,subject_only,6.09,5.4192307692307695
DEAP,14,22,arousal,leave_one_stimulus_out,subject_only,3.14,5.494871794871795
DEAP,14,23,arousal,leave_one_stimulus_out,subject_only,5.95,5.422820512820513
DEAP,14,24,arousal,leave_one_stimulus_out,subject_only,6.19,5.416666666666667
DEAP,14,25,arousal,leave_one_stimulus_out,subject_only,3.09,5.496153846153846
DEAP,14,26,arousal,leave_one_stimulus_out,subject_only,2.32,5.515897435897436
DEAP,14,27,arousal,leave_one_stimulus_out,subject_only,3.09,5.496153846153846
DEAP,14,28,arousal,leave_one_stimulus_out,subject_only,2.96,5.499487179487179
DEAP,14,29,arousal,leave_one_stimulus_out,subject_only,5.96,5.4225641025641025
DEAP,14,30,arousal,leave_one_stimulus_out,subject_only,5.94,5.423076923076923
DEAP,14,31,arousal,leave_one_stimulus_out,subject_only,6.49,5.408974358974358
DEAP,14,32,arousal,leave_one_stimulus_out,subject_only,6.95,5.397179487179487
DEAP,14,33,arousal,leave_one_stimulus_out,subject_only,5.83,5.4258974358974355
DEAP,14,34,arousal,leave_one_stimulus_out,subject_only,6.08,5.419487179487179
DEAP,14,35,arousal,leave_one_stimulus_out,subject_only,6.17,5.417179487179488
DEAP,14,36,arousal,leave_one_stimulus_out,subject_only,6.21,5.416153846153846
DEAP,14,37,arousal,leave_one_stimulus_out,subject_only,5.96,5.4225641025641025
DEAP,14,38,arousal,leave_one_stimulus_out,subject_only,5.77,5.427435897435897
DEAP,14,39,arousal,leave_one_stimulus_out,subject_only,7.06,5.394358974358974
DEAP,14,40,arousal,leave_one_stimulus_out,subject_only,6.86,5.3994871794871795
DEAP,15,1,arousal,leave_one_stimulus_out,subject_only,5.86,4.73051282051282
DEAP,15,2,arousal,leave_one_stimulus_out,subject_only,4.06,4.776666666666666
DEAP,15,3,arousal,leave_one_stimulus_out,subject_only,5.0,4.7525641025641026
DEAP,15,4,arousal,leave_one_stimulus_out,subject_only,3.96,4.779230769230769
DEAP,15,5,arousal,leave_one_stimulus_out,subject_only,7.15,4.697435897435897
DEAP,15,6,arousal,leave_one_stimulus_out,subject_only,5.13,4.74923076923077
DEAP,15,7,arousal,leave_one_stimulus_out,subject_only,3.06,4.802307692307692
DEAP,15,8,arousal,leave_one_stimulus_out,subject_only,5.04,4.751538461538462
DEAP,15,9,arousal,leave_one_stimulus_out,subject_only,5.06,4.751025641025641
DEAP,15,10,arousal,leave_one_stimulus_out,subject_only,5.04,4.751538461538462
DEAP,15,11,arousal,leave_one_stimulus_out,subject_only,5.01,4.752307692307692
DEAP,15,12,arousal,leave_one_stimulus_out,subject_only,2.99,4.804102564102564
DEAP,15,13,arousal,leave_one_stimulus_out,subject_only,4.04,4.777179487179487
DEAP,15,14,arousal,leave_one_stimulus_out,subject_only,3.95,4.779487179487179
DEAP,15,15,arousal,leave_one_stimulus_out,subject_only,4.03,4.777435897435898
DEAP,15,16,arousal,leave_one_stimulus_out,subject_only,2.95,4.805128205128205
DEAP,15,17,arousal,leave_one_stimulus_out,subject_only,2.96,4.8048717948717945
DEAP,15,18,arousal,leave_one_stimulus_out,subject_only,4.05,4.776923076923077
DEAP,15,19,arousal,leave_one_stimulus_out,subject_only,3.01,4.803589743589744
DEAP,15,20,arousal,leave_one_stimulus_out,subject_only,5.06,4.751025641025641
DEAP,15,21,arousal,leave_one_stimulus_out,subject_only,3.14,4.80025641025641
DEAP,15,22,arousal,leave_one_stimulus_out,subject_only,2.04,4.828461538461538
DEAP,15,23,arousal,leave_one_stimulus_out,subject_only,4.12,4.775128205128205
DEAP,15,24,arousal,leave_one_stimulus_out,subject_only,6.05,4.725641025641025
DEAP,15,25,arousal,leave_one_stimulus_out,subject_only,5.04,4.751538461538462
DEAP,15,26,arousal,leave_one_stimulus_out,subject_only,3.04,4.802820512820513
DEAP,15,27,arousal,leave_one_stimulus_out,subject_only,4.14,4.774615384615385
DEAP,15,28,arousal,leave_one_stimulus_out,subject_only,4.97,4.753333333333333
DEAP,15,29,arousal,leave_one_stimulus_out,subject_only,6.08,4.724871794871794
DEAP,15,30,arousal,leave_one_stimulus_out,subject_only,6.99,4.701538461538461
DEAP,15,31,arousal,leave_one_stimulus_out,subject_only,4.01,4.777948717948718
DEAP,15,32,arousal,leave_one_stimulus_out,subject_only,6.05,4.725641025641025
DEAP,15,33,arousal,leave_one_stimulus_out,subject_only,4.01,4.777948717948718
DEAP,15,34,arousal,leave_one_stimulus_out,subject_only,7.13,4.697948717948718
DEAP,15,35,arousal,leave_one_stimulus_out,subject_only,6.91,4.703589743589744
DEAP,15,36,arousal,leave_one_stimulus_out,subject_only,5.0,4.7525641025641026
DEAP,15,37,arousal,leave_one_stimulus_out,subject_only,5.04,4.751538461538462
DEAP,15,38,arousal,leave_one_stimulus_out,subject_only,7.03,4.70051282051282
DEAP,15,39,arousal,leave_one_stimulus_out,subject_only,5.03,4.751794871794871
DEAP,15,40,arousal,leave_one_stimulus_out,subject_only,7.12,4.698205128205128
DEAP,16,1,arousal,leave_one_stimulus_out,subject_only,5.65,4.699487179487179
DEAP,16,2,arousal,leave_one_stimulus_out,subject_only,5.03,4.7153846153846155
DEAP,16,3,arousal,leave_one_stimulus_out,subject_only,5.83,4.694871794871795
DEAP,16,4,arousal,leave_one_stimulus_out,subject_only,5.67,4.698974358974359
DEAP,16,5,arousal,leave_one_stimulus_out,subject_only,7.9,4.641794871794872
DEAP,16,6,arousal,leave_one_stimulus_out,subject_only,3.63,4.751282051282051
DEAP,16,7,arousal,leave_one_stimulus_out,subject_only,2.87,4.770769230769231
DEAP,16,8,arousal,leave_one_stimulus_out,subject_only,2.88,4.77051282051282
DEAP,16,9,arousal,leave_one_stimulus_out,subject_only,4.24,4.7356410256410255
DEAP,16,10,arousal,leave_one_stimulus_out,subject_only,7.5,4.652051282051282
DEAP,16,11,arousal,leave_one_stimulus_out,subject_only,4.27,4.734871794871795
DEAP,16,12,arousal,leave_one_stimulus_out,subject_only,3.9,4.744358974358974
DEAP,16,13,arousal,leave_one_stimulus_out,subject_only,2.14,4.78948717948718
DEAP,16,14,arousal,leave_one_stimulus_out,subject_only,6.28,4.683333333333334
DEAP,16,15,arousal,leave_one_stimulus_out,subject_only,5.53,4.702564102564103
DEAP,16,16,arousal,leave_one_stimulus_out,subject_only,1.0,4.818717948717949
DEAP,16,17,arousal,leave_one_stimulus_out,subject_only,8.47,4.627179487179488
DEAP,16,18,arousal,leave_one_stimulus_out,subject_only,5.72,4.697692307692308
DEAP,16,19,arousal,leave_one_stimulus_out,subject_only,2.94,4.76897435897436
DEAP,16,20,arousal,leave_one_stimulus_out,subject_only,5.87,4.693846153846154
DEAP,16,21,arousal,leave_one_stimulus_out,subject_only,2.0,4.7930769230769235
DEAP,16,22,arousal,leave_one_stimulus_out,subject_only,1.0,4.818717948717949
DEAP,16,23,arousal,leave_one_stimulus_out,subject_only,3.83,4.746153846153846
DEAP,16,24,arousal,leave_one_stimulus_out,subject_only,5.38,4.706410256410257
DEAP,16,25,arousal,leave_one_stimulus_out,subject_only,3.45,4.755897435897436
DEAP,16,26,arousal,leave_one_stimulus_out,subject_only,6.21,4.685128205128205
DEAP,16,27,arousal,leave_one_stimulus_out,subject_only,5.49,4.703589743589744
DEAP,16,28,arousal,leave_one_stimulus_out,subject_only,3.38,4.757692307692308
DEAP,16,29,arousal,leave_one_stimulus_out,subject_only,2.79,4.7728205128205134
DEAP,16,30,arousal,leave_one_stimulus_out,subject_only,3.68,4.75
DEAP,16,31,arousal,leave_one_stimulus_out,subject_only,5.79,4.695897435897436
DEAP,16,32,arousal,leave_one_stimulus_out,subject_only,8.12,4.636153846153846
DEAP,16,33,arousal,leave_one_stimulus_out,subject_only,3.92,4.743846153846154
DEAP,16,34,arousal,leave_one_stimulus_out,subject_only,7.53,4.651282051282052
DEAP,16,35,arousal,leave_one_stimulus_out,subject_only,3.71,4.74923076923077
DEAP,16,36,arousal,leave_one_stimulus_out,subject_only,3.83,4.746153846153846
DEAP,16,37,arousal,leave_one_stimulus_out,subject_only,5.5,4.703333333333333
DEAP,16,38,arousal,leave_one_stimulus_out,subject_only,6.26,4.683846153846154
DEAP,16,39,arousal,leave_one_stimulus_out,subject_only,5.97,4.691282051282052
DEAP,16,40,arousal,leave_one_stimulus_out,subject_only,3.77,4.747692307692308
DEAP,17,1,arousal,leave_one_stimulus_out,subject_only,5.96,5.217948717948718
DEAP,17,2,arousal,leave_one_stimulus_out,subject_only,7.03,5.19051282051282
DEAP,17,3,arousal,leave_one_stimulus_out,subject_only,5.78,5.222564102564102
DEAP,17,4,arousal,leave_one_stimulus_out,subject_only,5.56,5.228205128205128
DEAP,17,5,arousal,leave_one_stimulus_out,subject_only,8.15,5.161794871794872
DEAP,17,6,arousal,leave_one_stimulus_out,subject_only,5.95,5.2182051282051285
DEAP,17,7,arousal,leave_one_stimulus_out,subject_only,6.6,5.201538461538462
DEAP,17,8,arousal,leave_one_stimulus_out,subject_only,4.99,5.242820512820513
DEAP,17,9,arousal,leave_one_stimulus_out,subject_only,6.13,5.213589743589744
DEAP,17,10,arousal,leave_one_stimulus_out,subject_only,7.05,5.1899999999999995
