test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,aux_residual_sign_logit,aux_residual_sign_prob,is_top25_train_entropy,is_top25_train_score_std
1,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,6.338709677419355,-1.338709677419355,0.30078219013820695,6.639491867557562,6.639491867557562,0.3007821901382073,-0.14349575340747833,0.46418749194204695,True,False
1,Pinecone_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.3548387096774195,0.6451612903225805,-0.28693183212040085,2.067906877557019,2.067906877557019,-0.28693183212040063,-0.23078706860542297,0.44255796648263196,False,False
1,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,4.17741935483871,2.82258064516129,0.1814140908828138,4.358833445721523,4.358833445721523,0.18141409088281346,-0.0760890319943428,0.4809869142027174,False,True
1,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.596774193548387,-0.596774193548387,0.08474532075524141,3.6815195143036283,3.6815195143036283,0.08474532075524133,-0.16795919835567474,0.45810863477755703,False,False
1,Angry_face_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.209677419354839,-1.209677419354839,-0.2557518349485488,3.9539255844062904,3.9539255844062904,-0.2557518349485486,-0.23280014097690582,0.4420613982859625,False,False
1,Dog_26,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.45708176047152654,5.752595658883313,5.752595658883313,-0.45708176047152627,-0.3697821795940399,0.40859365570496564,True,False
1,8370,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,5.612903225806452,2.387096774193548,0.03607077936974033,5.648974005176192,5.648974005176192,0.0360707793697399,-0.11812061816453934,0.4705041325293162,True,True
1,Dog_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.2675812516544348,3.1195155225391136,3.1195155225391136,-0.2675812516544349,-0.2706456780433655,0.43274858888829026,False,True
1,9220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,4.112903225806452,-2.112903225806452,-0.25680099424128106,3.856102231565171,3.856102231565171,-0.256800994241281,-0.26913973689079285,0.43311830055092115,False,False
1,Lake_12,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.5655261108130508,3.4848809495227284,3.4848809495227284,0.5655261108130509,0.0111465435475111,0.5027866070350043,False,True
1,2314,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.467741935483871,0.532258064516129,0.4053604019668791,3.8731023374507503,3.8731023374507503,0.4053604019668793,-0.056096114218235016,0.48597964782597636,False,False
1,1750,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.31646519220616026,2.796438033600291,2.796438033600291,-0.3164651922061603,-0.2924577593803406,0.4274022736337288,False,False
1,8492,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,5.935483870967742,1.064516129032258,0.05742354389922505,5.992907414866967,5.992907414866967,0.057423543899225216,-0.09910372644662857,0.4752443266598428,True,True
1,1441,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.596774193548387,-0.596774193548387,-0.22472649085489949,2.3720477026934876,2.3720477026934876,-0.22472649085489937,-0.22304145991802216,0.4444696523395404,False,False
1,Flowers_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.17921086796452015,2.7724020352612864,2.7724020352612864,-0.17921086796452013,-0.18739750981330872,0.4532872467985165,False,False
1,Yarn_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.24573743569771256,2.01232708043132,2.01232708043132,-0.24573743569771267,-0.25299522280693054,0.43708641051691316,False,False
1,9331,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,3.870967741935484,1.129032258064516,-0.2253718619625707,3.6455958799729133,3.6455958799729133,-0.22537186196257064,-0.2702360153198242,0.4328491545353688,False,False
1,Beach_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.435483870967742,-1.435483870967742,-0.44707437706939684,1.9884094938983452,1.9884094938983452,-0.4470743770693968,-0.2986508011817932,0.42588733913352844,False,False
1,2491,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.129032258064516,2.870967741935484,0.20394775031049586,3.332980008375012,3.332980008375012,0.20394775031049583,-0.09603356570005417,0.47601004291480714,False,False
1,9360,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,3.774193548387097,4.225806451612903,0.28056854431689426,4.054762092703991,4.054762092703991,0.2805685443168944,-0.14143973588943481,0.46469889688080185,False,False
1,Lake_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,2.225806451612903,3.774193548387097,0.16827050714441638,2.3940769587573194,2.3940769587573194,0.16827050714441638,-0.15498752892017365,0.4613304939135655,False,False
1,3170,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.580645161290323,1.419354838709677,0.5387236553407595,7.1193688166310825,7.1193688166310825,0.5387236553407595,0.0021859239786863327,0.5005464807770692,True,False
1,8080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,4.758064516129032,3.241935483870968,-0.183820990846925,4.574243525282107,4.574243525282107,-0.18382099084692527,-0.21368150413036346,0.4467819637132816,True,True
1,Snow_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.7903225806451615,0.20967741935483852,0.2627981823031915,3.053120762948353,3.053120762948353,0.26279818230319174,-0.06610947847366333,0.48347864710699234,False,False
1,4220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.467741935483871,-1.467741935483871,-0.29585117915080866,4.171890756333062,4.171890756333062,-0.2958511791508087,-0.24668551981449127,0.43863947306558554,True,True
1,5760,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.435483870967742,-0.435483870967742,-0.03775821419588378,2.397725656771858,2.397725656771858,-0.03775821419588388,-0.17010612785816193,0.45757571815354403,False,False
1,3063,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,7.048387096774194,0.951612903225806,0.506959313348539,7.555346410122733,7.555346410122733,0.5069593133485393,0.02664760686457157,0.5066615075289025,False,False
1,3080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.806451612903226,1.193548387096774,0.09536189435931598,6.901813507262542,6.901813507262542,0.09536189435931597,-0.1824539750814438,0.45451262376274226,False,False
2,Dummy_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.548387096774194,1.451612903225806,-0.2919230173951594,6.256464079379034,6.256464079379034,-0.2919230173951597,-0.27590638399124146,0.43145766496426713,True,False
2,3053,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,7.0,2.0,0.149809487792161,7.149809487792161,7.149809487792161,0.14980948779216074,-0.03263527899980545,0.4918419043099548,False,False
2,Tumor_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.887096774193548,2.112903225806452,0.13262200879217134,7.019718782985719,7.019718782985719,0.132622008792171,-0.1161891371011734,0.4709853496603397,False,False
2,Dog_18,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,3.5161290322580645,4.483870967741936,-0.03851694730637972,3.477612084951685,3.477612084951685,-0.038516947306379556,-0.13630251586437225,0.46597702902620713,False,True
2,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.274193548387097,2.725806451612903,-0.06618862049873975,6.208004927888357,6.208004927888357,-0.06618862049873986,-0.14511701464653015,0.4637842794571701,True,False
2,Pinecone_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.370967741935484,-0.370967741935484,0.06930884940994865,2.4402765913454325,2.4402765913454325,0.06930884940994853,-0.13768573105335236,0.4656328426397326,False,False
2,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,4.209677419354839,0.790322580645161,0.29388995483784913,4.503567374192688,4.503567374192688,0.29388995483784885,0.008447106927633286,0.5021117641750892,False,True
2,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.5342212326535788,3.014165864120615,3.014165864120615,-0.5342212326535787,-0.4328523874282837,0.39344541388221477,False,False
2,Angry_face_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,4.145161290322581,2.854838709677419,0.4504777084127823,4.595638998735363,4.595638998735363,0.450477708412782,0.026100851595401764,0.5065248424798895,False,False
2,Dog_26,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.17741935483871,1.82258064516129,-0.005577786957872574,6.171841567880837,6.171841567880837,-0.00557778695787281,-0.2277355045080185,0.4433109200045605,True,False
2,8370,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,5.612903225806452,2.387096774193548,-0.0627011105560054,5.550202115250446,5.550202115250446,-0.0627011105560058,-0.1483452320098877,0.4629815537221138,True,True
2,Dog_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,3.274193548387097,4.725806451612903,-0.14098216836314875,3.133211380023948,3.133211380023948,-0.14098216836314892,-0.22861053049564362,0.4430949862615318,False,True
2,9220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,4.0,5.0,0.41023869924131107,4.410238699241311,4.410238699241311,0.41023869924131073,0.0937722772359848,0.5234259060230728,False,False
2,Lake_12,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.10236590988689948,2.816988928822778,2.816988928822778,-0.10236590988689942,-0.23900152742862701,0.4405324232531251,False,True
2,2314,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.435483870967742,2.564516129032258,0.30906308628742896,3.744546957255171,3.744546957255171,0.30906308628742885,0.016406483948230743,0.5041015289858292,False,False
2,1750,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.064516129032258,2.935483870967742,-0.2672002917048353,2.7973158373274227,2.7973158373274227,-0.2672002917048353,-0.333163857460022,0.4174710076234326,False,False
2,8492,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,5.919354838709677,2.080645161290323,0.030848042626699743,5.950202881336377,5.950202881336377,0.030848042626700156,-0.07164477556943893,0.4820964636512476,True,True
2,1441,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,2.5,5.5,0.02331943536339364,2.5233194353633936,2.5233194353633936,0.023319435363393648,-0.13661541044712067,0.4658991684050808,False,False
2,Flowers_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,2.9193548387096775,1.0806451612903225,0.12556563436902354,3.044920473078701,3.044920473078701,0.12556563436902346,-0.10608366131782532,0.4735039283433625,False,False
2,Yarn_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.225806451612903,0.774193548387097,-0.41675488010911166,1.8090515715037914,1.8090515715037914,-0.41675488010911166,-0.34257206320762634,0.4151848277682772,False,False
2,9331,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,3.8225806451612905,4.17741935483871,0.18052376464660896,4.003104409807899,4.003104409807899,0.1805237646466087,-0.09889143705368042,0.475297269185968,False,False
2,Beach_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.403225806451613,0.596774193548387,-0.0664683674392912,2.3367574390123216,2.3367574390123216,-0.06646836743929141,-0.1863236278295517,0.4535533873217405,False,False
2,2491,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,3.1451612903225805,1.8548387096774195,-0.43719770467165436,2.7079635856509263,2.7079635856509263,-0.4371977046716542,-0.3821585178375244,0.4056063944796959,False,False
2,9360,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.838709677419355,0.16129032258064502,0.49636707118017775,4.3350767485995325,4.3350767485995325,0.49636707118017753,0.10171668231487274,0.5254072684550813,False,False
2,Lake_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.5049418193320816,1.7853807613130799,1.7853807613130799,-0.5049418193320816,-0.40716031193733215,0.39959322013589216,False,False
2,3170,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.564516129032258,2.435483870967742,0.46824964381497514,7.032765772847233,7.032765772847233,0.4682496438149748,0.10110236704349518,0.5252540838096385,True,False
2,8080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,4.790322580645161,1.209677419354839,0.31984252660227747,5.110165107247439,5.110165107247439,0.31984252660227774,0.027108613401651382,0.5067767383497782,True,True
2,Snow_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.2405684576938177,2.517496058435215,2.517496058435215,-0.24056845769381763,-0.2711237668991089,0.43263123272731285,False,False
2,4220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,4.387096774193548,3.612903225806452,-0.25527797893574367,4.1318187952578045,4.1318187952578045,-0.25527797893574355,-0.24644403159618378,0.4386989367702616,True,True
2,5760,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,2.3548387096774195,4.64516129032258,-0.05890976060039683,2.2959289490770227,2.2959289490770227,-0.058909760600396766,-0.1631338894367218,0.45930673399555116,False,False
2,3063,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,7.032258064516129,1.967741935483871,0.2128354416567159,7.245093506172845,7.245093506172845,0.21283544165671575,-0.05199955031275749,0.48700304088730667,False,False
2,3080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.790322580645161,2.209677419354839,0.11682567657833515,6.907148257223496,6.907148257223496,0.11682567657833509,-0.07486383616924286,0.4812927773405937,False,False
3,Dummy_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.612903225806452,-2.612903225806452,-0.03807583498451923,6.574827390821933,6.574827390821933,-0.03807583498451894,-0.09317287802696228,0.47672361694008236,True,False
3,3053,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,7.048387096774194,-1.048387096774194,-0.053050885093545434,6.995336211680648,6.995336211680648,-0.05305088509354583,-0.1518082469701767,0.46212065680121156,False,False
3,Tumor_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,6.951612903225806,-1.951612903225806,0.06887426698075319,7.020487170206559,7.020487170206559,0.06887426698075316,-0.13749809563159943,0.4656795301796192,False,False
3,Dog_18,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.06772915753778987,3.5129160037525327,3.5129160037525327,-0.06772915753778985,-0.15675534307956696,0.460891213984301,False,True
3,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.354838709677419,-2.354838709677419,0.017857144348360627,6.37269585402578,6.37269585402578,0.017857144348361054,-0.1437963992357254,0.4641127168796604,False,False
3,Pinecone_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.07646323577344298,2.3106335384201055,2.3106335384201055,-0.07646323577344294,-0.1256686896085739,0.46862410902581164,False,False
3,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,4.258064516129032,-2.258064516129032,-0.046027214685198804,4.212037301443833,4.212037301443833,-0.04602721468519899,-0.13150914013385773,0.4671700166006053,True,True
3,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.596774193548387,-0.596774193548387,-0.05539294945720815,3.5413812440911787,3.5413812440911787,-0.055392949457208296,-0.09431807696819305,0.4764379453082282,False,False
3,Angry_face_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.0575307055232595,4.136017681573515,4.136017681573515,-0.05753070552325923,-0.12408573180437088,0.4690183096358717,False,False
3,Dog_26,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,6.225806451612903,-1.225806451612903,-0.07701773301659118,6.148788718596312,6.148788718596312,-0.0770177330165911,-0.11895155906677246,0.47029712531301054,True,False
3,8370,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,5.67741935483871,-1.67741935483871,-0.013112177649572484,5.664307177189137,5.664307177189137,-0.013112177649572843,-0.09118732810020447,0.47721895140051196,True,True
3,Dog_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.05828220398326429,3.2642984411780263,3.2642984411780263,-0.058282203983264225,-0.21755246818065643,0.44582538414262984,False,True
3,9220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.096774193548387,-1.096774193548387,-0.08160959535121162,4.015164598197176,4.015164598197176,-0.08160959535121126,-0.13759633898735046,0.4656550851434469,False,False
3,Lake_12,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.935483870967742,-1.935483870967742,0.07599274096262243,3.011476611930364,3.011476611930364,0.07599274096262221,-0.060341574251651764,0.4849191820636209,False,True
3,2314,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,3.5,-1.5,0.08845295194339363,3.5884529519433936,3.5884529519433936,0.08845295194339364,-0.1373371183872223,0.46571958509768835,False,False
3,1750,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.096774193548387,0.903225806451613,0.1893959376157976,3.2861701311641847,3.2861701311641847,0.18939593761579765,-0.12028670310974121,0.46996453048679776,False,False
3,8492,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,5.983870967741935,-1.983870967741935,0.3304075470759411,6.314278514817876,6.314278514817876,0.3304075470759411,0.07414903491735458,0.5185287701197492,True,True
3,1441,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,2.564516129032258,1.435483870967742,-0.11246791931291761,2.4520482097193406,2.4520482097193406,-0.11246791931291744,-0.13751035928726196,0.46567647871228235,False,False
3,Flowers_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,2.9193548387096775,1.0806451612903225,0.03676833147105184,2.9561231701807293,2.9561231701807293,0.03676833147105185,-0.1320676952600479,0.4670309823872696,False,False
3,Yarn_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.02729052761005593,2.2853550437390884,2.2853550437390884,0.027290527610055904,-0.11268948763608932,0.471857403506207,False,False
3,9331,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,3.9193548387096775,-1.9193548387096775,0.030778815963969662,3.950133654673647,3.950133654673647,0.030778815963969475,-0.13889417052268982,0.4653321725856805,False,False
3,Beach_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.435483870967742,-1.435483870967742,-0.012126388663780041,2.423357482303962,2.423357482303962,-0.01212638866378013,-0.09813296794891357,0.4754864271604632,False,False
3,2491,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,3.193548387096774,-1.193548387096774,0.013014463567197706,3.2065628506639716,3.2065628506639716,0.013014463567197598,-0.0914042666554451,0.4771648296153304,False,False
3,9360,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,3.8870967741935485,-2.8870967741935485,0.004817281788906499,3.891914055982455,3.891914055982455,0.004817281788906502,-0.15173223614692688,0.46213955049769195,False,False
3,Lake_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.306451612903226,-1.306451612903226,-0.02443963163341822,2.282011981269808,2.282011981269808,-0.024439631633418113,-0.16989080607891083,0.4576291615459709,False,False
3,3170,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,6.629032258064516,-1.629032258064516,-0.0959713146184729,6.533060943446043,6.533060943446043,-0.09597131461847308,-0.12601622939109802,0.4685375671590707,True,False
3,8080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.838709677419355,-1.838709677419355,-0.013064304672087901,4.8256453727472675,4.8256453727472675,-0.013064304672087523,-0.13571442663669586,0.4661233735069799,True,True
3,Snow_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.8225806451612905,-1.8225806451612905,-0.09805130995093898,2.7245293352103515,2.7245293352103515,-0.09805130995093903,-0.13097815215587616,0.46730219359315783,False,False
3,4220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,4.435483870967742,0.564516129032258,0.07087010040095458,4.506353971368696,4.506353971368696,0.07087010040095443,-0.13552692532539368,0.4661700339497052,True,True
3,5760,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.22585102149401723,2.6774639247198238,2.6774639247198238,0.22585102149401726,0.2171516865491867,0.5540755945504615,False,False
3,3063,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,7.129032258064516,-4.129032258064516,0.16228347841688276,7.2913157364813985,7.2913157364813985,0.1622834784168825,-0.07409834861755371,0.48148388406569925,False,False
3,3080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,6.887096774193548,-3.887096774193548,-0.04761972334445423,6.839477050849093,6.839477050849093,-0.047619723344454634,-0.1783536970615387,0.45552939759160693,False,False
5,Dummy_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.548387096774194,1.451612903225806,0.08964936201586077,6.638036458790054,6.638036458790054,0.08964936201586049,0.030857950448989868,0.5077138755175143,True,False
5,3053,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,7.016129032258065,0.983870967741935,0.08408578851546565,7.10021482077353,7.10021482077353,0.08408578851546533,-0.022132262587547302,0.4944671602004286,False,False
5,Tumor_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,6.919354838709677,0.08064516129032295,0.2883945200332807,7.207749358742958,7.207749358742958,0.2883945200332807,0.02863171696662903,0.5071574402906575,False,False
5,Dog_18,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.5806451612903225,0.4193548387096775,0.3539519669166683,3.934597128206991,3.934597128206991,0.3539519669166684,0.06963007897138596,0.517400490008441,False,True
5,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,6.306451612903226,0.693548387096774,0.22246863773780187,6.528920250641028,6.528920250641028,0.22246863773780223,0.1242716908454895,0.5310280013618611,True,False
5,Pinecone_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,2.3225806451612905,2.6774193548387095,0.11637444483319653,2.438955089994487,2.438955089994487,0.11637444483319648,-0.03061838448047638,0.49234600182987637,False,False
5,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,4.17741935483871,2.82258064516129,0.28989867323694574,4.467318028075656,4.467318028075656,0.2898986732369462,0.1358322650194168,0.533905950737234,False,True
5,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.5483870967741935,2.4516129032258065,0.22484189979761865,3.773228996571812,3.773228996571812,0.2248418997976187,0.03555858135223389,0.5088887087747674,False,False
5,Angry_face_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,4.145161290322581,2.854838709677419,0.05070446358773355,4.195865753910314,4.195865753910314,0.05070446358773317,-0.16649575531482697,0.45847194956976156,False,False
5,Dog_26,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.17741935483871,1.82258064516129,-0.46889278839844944,5.708526566440261,5.708526566440261,-0.46889278839844906,-0.41084498167037964,0.39870952771535534,True,False
5,8370,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,5.629032258064516,1.370967741935484,0.304036854399072,5.933069112463588,5.933069112463588,0.30403685439907235,-0.0016651377081871033,0.4995837156691387,True,True
5,Dog_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,3.370967741935484,-1.370967741935484,-0.5840626831794112,2.786905058756073,2.786905058756073,-0.5840626831794111,-0.4216419458389282,0.39612391375384776,False,True
5,9220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,4.080645161290323,-0.08064516129032295,0.06711910056112497,4.147764261851448,4.147764261851448,0.06711910056112469,-0.11815762519836426,0.4704949129772735,False,False
5,Lake_12,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.935483870967742,-1.935483870967742,0.1340196761058476,3.0695035470735896,3.0695035470735896,0.13401967610584764,-0.10239405930042267,0.47442382747856376,False,True
5,2314,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.467741935483871,0.532258064516129,0.3571847616749564,3.824926697158827,3.824926697158827,0.35718476167495616,0.06975207477807999,0.5174309519578818,False,False
5,1750,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,3.129032258064516,-1.129032258064516,0.31809842629975454,3.4471306843642706,3.4471306843642706,0.3180984262997546,0.016665175557136536,0.5041661974672297,False,False
5,8492,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,5.951612903225806,0.04838709677419395,0.3295721141339392,6.281185017359745,6.281185017359745,0.3295721141339394,0.045553237199783325,0.5113863403875767,True,True
5,1441,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,2.532258064516129,3.467741935483871,0.35525444043585075,2.88751250495198,2.88751250495198,0.35525444043585086,0.04897468537092209,0.5122412247055406,False,False
5,Flowers_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.45886161813485915,2.4604932205748185,2.4604932205748185,-0.45886161813485904,-0.4484846591949463,0.3897211122497994,False,False
5,Yarn_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,2.1774193548387095,3.8225806451612905,0.15534485066314538,2.3327642055018547,2.3327642055018547,0.15534485066314518,-0.03823532164096832,0.4904423339557698,False,False
5,9331,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.8548387096774195,2.1451612903225805,0.3052541291335579,4.160092838810978,4.160092838810978,0.3052541291335582,-0.0007803589105606079,0.49980491028226004,False,False
5,Beach_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,1.0,2.435483870967742,-1.435483870967742,0.6846521524253669,3.120136023393109,3.120136023393109,0.6846521524253668,0.21303869783878326,0.553059149813837,False,False
5,2491,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,3.161290322580645,0.838709677419355,0.191929690521591,3.353220013102236,3.353220013102236,0.19192969052159103,0.04186640679836273,0.5104650731493652,False,False
5,9360,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.806451612903226,2.193548387096774,0.7241527581855578,4.530604371088784,4.530604371088784,0.724152758185558,0.28246042132377625,0.5701493255035223,False,False
