test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,8370,arousal,eeg_bc_residual_huber_smoke,8.0,5.612903225806452,2.387096774193548,-0.3203996419906616,5.29250358381579,5.29250358381579,-0.3203996419906616,True,True
1,Dog_6,arousal,eeg_bc_residual_huber_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.24018195271492004,3.1469148214786284,3.1469148214786284,-0.24018195271492004,False,True
1,9220,arousal,eeg_bc_residual_huber_smoke,2.0,4.112903225806452,-2.112903225806452,-0.2902046740055084,3.8226985518009435,3.8226985518009435,-0.2902046740055084,False,False
1,Lake_12,arousal,eeg_bc_residual_huber_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.10784842818975449,2.811506410519923,2.811506410519923,-0.10784842818975449,False,True
1,2314,arousal,eeg_bc_residual_huber_smoke,4.0,3.467741935483871,0.532258064516129,-0.1759844273328781,3.291757508150993,3.291757508150993,-0.1759844273328781,False,False
1,1750,arousal,eeg_bc_residual_huber_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.3130549192428589,2.7998483065635926,2.7998483065635926,-0.3130549192428589,False,False
1,8492,arousal,eeg_bc_residual_huber_smoke,7.0,5.935483870967742,1.064516129032258,-0.2798347771167755,5.6556490938509665,5.6556490938509665,-0.2798347771167755,True,True
1,1441,arousal,eeg_bc_residual_huber_smoke,2.0,2.596774193548387,-0.596774193548387,-0.2866031229496002,2.310171070598787,2.310171070598787,-0.2866031229496002,False,False
1,Flowers_6,arousal,eeg_bc_residual_huber_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.331746906042099,2.6198659971837075,2.6198659971837075,-0.331746906042099,False,False
1,Yarn_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.2909448742866516,1.9671196418423809,1.9671196418423809,-0.2909448742866516,False,False
1,9331,arousal,eeg_bc_residual_huber_smoke,5.0,3.870967741935484,1.129032258064516,-0.18443401157855988,3.686533730356924,3.686533730356924,-0.18443401157855988,False,False
1,Beach_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.435483870967742,-1.435483870967742,-0.306296169757843,2.129187701209899,2.129187701209899,-0.306296169757843,False,False
1,2491,arousal,eeg_bc_residual_huber_smoke,6.0,3.129032258064516,2.870967741935484,-0.25982844829559326,2.8692038097689228,2.8692038097689228,-0.25982844829559326,False,False
1,9360,arousal,eeg_bc_residual_huber_smoke,8.0,3.774193548387097,4.225806451612903,-0.12792743742465973,3.6462661109624372,3.6462661109624372,-0.12792743742465973,False,False
1,Lake_3,arousal,eeg_bc_residual_huber_smoke,6.0,2.225806451612903,3.774193548387097,0.05850515142083168,2.2843116030337347,2.2843116030337347,0.05850515142083168,False,False
1,3170,arousal,eeg_bc_residual_huber_smoke,8.0,6.580645161290323,1.419354838709677,-0.28427979350090027,6.296365367789423,6.296365367789423,-0.28427979350090027,True,False
1,8080,arousal,eeg_bc_residual_huber_smoke,8.0,4.758064516129032,3.241935483870968,-0.2677046060562134,4.490359910072819,4.490359910072819,-0.2677046060562134,True,True
1,Snow_1,arousal,eeg_bc_residual_huber_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.017758792266249657,2.772563788378912,2.772563788378912,-0.017758792266249657,False,False
1,4220,arousal,eeg_bc_residual_huber_smoke,3.0,4.467741935483871,-1.467741935483871,-0.2550443112850189,4.212697624198852,4.212697624198852,-0.2550443112850189,True,True
1,5760,arousal,eeg_bc_residual_huber_smoke,2.0,2.435483870967742,-0.435483870967742,-0.17239916324615479,2.263084707721587,2.263084707721587,-0.17239916324615479,False,False
1,3063,arousal,eeg_bc_residual_huber_smoke,8.0,7.048387096774194,0.951612903225806,-0.05322751775383949,6.9951595790203545,6.9951595790203545,-0.05322751775383949,False,False
1,3080,arousal,eeg_bc_residual_huber_smoke,8.0,6.806451612903226,1.193548387096774,-0.14213727414608002,6.664314338757146,6.664314338757146,-0.14213727414608002,False,False
2,Dummy_1,arousal,eeg_bc_residual_huber_smoke,8.0,6.548387096774194,1.451612903225806,-0.3317105174064636,6.21667657936773,6.21667657936773,-0.3317105174064636,True,False
2,3053,arousal,eeg_bc_residual_huber_smoke,9.0,7.0,2.0,-0.3348524570465088,6.665147542953491,6.665147542953491,-0.3348524570465088,False,False
2,Tumor_1,arousal,eeg_bc_residual_huber_smoke,9.0,6.887096774193548,2.112903225806452,-0.35026946663856506,6.536827307554983,6.536827307554983,-0.35026946663856506,False,False
2,Dog_18,arousal,eeg_bc_residual_huber_smoke,8.0,3.5161290322580645,4.483870967741936,-0.3502672612667084,3.165861770991356,3.165861770991356,-0.3502672612667084,False,True
2,Miserable_pose_3,arousal,eeg_bc_residual_huber_smoke,9.0,6.274193548387097,2.725806451612903,-0.29558876156806946,5.9786047868190275,5.9786047868190275,-0.29558876156806946,True,False
2,Pinecone_1,arousal,eeg_bc_residual_huber_smoke,2.0,2.370967741935484,-0.370967741935484,-0.379798948764801,1.991168793170683,1.991168793170683,-0.379798948764801,False,False
2,Garbage_dump_6,arousal,eeg_bc_residual_huber_smoke,5.0,4.209677419354839,0.790322580645161,-0.20679888129234314,4.002878538062496,4.002878538062496,-0.20679888129234314,False,True
2,Depressed_pose_4,arousal,eeg_bc_residual_huber_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.2817060649394989,3.2666810318346946,3.2666810318346946,-0.2817060649394989,False,False
2,Angry_face_1,arousal,eeg_bc_residual_huber_smoke,7.0,4.145161290322581,2.854838709677419,-0.2603905200958252,3.8847707702267558,3.8847707702267558,-0.2603905200958252,False,False
2,Dog_26,arousal,eeg_bc_residual_huber_smoke,8.0,6.17741935483871,1.82258064516129,-0.23952016234397888,5.937899192494731,5.937899192494731,-0.23952016234397888,True,False
2,8370,arousal,eeg_bc_residual_huber_smoke,8.0,5.612903225806452,2.387096774193548,-0.26365432143211365,5.349248904374338,5.349248904374338,-0.26365432143211365,True,True
2,Dog_6,arousal,eeg_bc_residual_huber_smoke,8.0,3.274193548387097,4.725806451612903,-0.2457808256149292,3.0284127227721678,3.0284127227721678,-0.2457808256149292,False,True
2,9220,arousal,eeg_bc_residual_huber_smoke,9.0,4.0,5.0,-0.11196363717317581,3.888036362826824,3.888036362826824,-0.11196363717317581,False,False
2,Lake_12,arousal,eeg_bc_residual_huber_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.3892632722854614,2.530091566424216,2.530091566424216,-0.3892632722854614,False,True
2,2314,arousal,eeg_bc_residual_huber_smoke,6.0,3.435483870967742,2.564516129032258,-0.2611302137374878,3.174353657230254,3.174353657230254,-0.2611302137374878,False,False
2,1750,arousal,eeg_bc_residual_huber_smoke,6.0,3.064516129032258,2.935483870967742,-0.3762986660003662,2.688217463031892,2.688217463031892,-0.3762986660003662,False,False
2,8492,arousal,eeg_bc_residual_huber_smoke,8.0,5.919354838709677,2.080645161290323,-0.3118651807308197,5.607489657978857,5.607489657978857,-0.3118651807308197,True,True
2,1441,arousal,eeg_bc_residual_huber_smoke,8.0,2.5,5.5,-0.2497255504131317,2.2502744495868683,2.2502744495868683,-0.2497255504131317,False,False
2,Flowers_6,arousal,eeg_bc_residual_huber_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.2869177758693695,2.632437062840308,2.632437062840308,-0.2869177758693695,False,False
2,Yarn_1,arousal,eeg_bc_residual_huber_smoke,3.0,2.225806451612903,0.774193548387097,-0.24648717045783997,1.979319281155063,1.979319281155063,-0.24648717045783997,False,False
2,9331,arousal,eeg_bc_residual_huber_smoke,8.0,3.8225806451612905,4.17741935483871,-0.3204222023487091,3.5021584428125814,3.5021584428125814,-0.3204222023487091,False,False
2,Beach_1,arousal,eeg_bc_residual_huber_smoke,3.0,2.403225806451613,0.596774193548387,-0.40495988726615906,1.998265919185454,1.998265919185454,-0.40495988726615906,False,False
2,2491,arousal,eeg_bc_residual_huber_smoke,5.0,3.1451612903225805,1.8548387096774195,-0.2526381015777588,2.8925231887448217,2.8925231887448217,-0.2526381015777588,False,False
2,9360,arousal,eeg_bc_residual_huber_smoke,4.0,3.838709677419355,0.16129032258064502,-0.23652562499046326,3.6021840524288917,3.6021840524288917,-0.23652562499046326,False,False
2,Lake_3,arousal,eeg_bc_residual_huber_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.3774530589580536,1.9128695216871079,1.9128695216871079,-0.3774530589580536,False,False
2,3170,arousal,eeg_bc_residual_huber_smoke,9.0,6.564516129032258,2.435483870967742,-0.28687813878059387,6.277637990251664,6.277637990251664,-0.28687813878059387,True,False
2,8080,arousal,eeg_bc_residual_huber_smoke,6.0,4.790322580645161,1.209677419354839,-0.3101152181625366,4.480207362482624,4.480207362482624,-0.3101152181625366,True,True
2,Snow_1,arousal,eeg_bc_residual_huber_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.25635185837745667,2.501712657751576,2.501712657751576,-0.25635185837745667,False,False
2,4220,arousal,eeg_bc_residual_huber_smoke,8.0,4.387096774193548,3.612903225806452,-0.29954761266708374,4.087549161526464,4.087549161526464,-0.29954761266708374,True,True
2,5760,arousal,eeg_bc_residual_huber_smoke,7.0,2.3548387096774195,4.64516129032258,-0.2517337203025818,2.1031049893748377,2.1031049893748377,-0.2517337203025818,False,False
2,3063,arousal,eeg_bc_residual_huber_smoke,9.0,7.032258064516129,1.967741935483871,-0.28687426447868347,6.7453838000374455,6.7453838000374455,-0.28687426447868347,False,False
2,3080,arousal,eeg_bc_residual_huber_smoke,9.0,6.790322580645161,2.209677419354839,-0.27192363142967224,6.518398949215489,6.518398949215489,-0.27192363142967224,False,False
3,Dummy_1,arousal,eeg_bc_residual_huber_smoke,4.0,6.612903225806452,-2.612903225806452,-0.034119196236133575,6.578784029570318,6.578784029570318,-0.034119196236133575,True,False
3,3053,arousal,eeg_bc_residual_huber_smoke,6.0,7.048387096774194,-1.048387096774194,-0.05631779879331589,6.992069297980878,6.992069297980878,-0.05631779879331589,False,False
3,Tumor_1,arousal,eeg_bc_residual_huber_smoke,5.0,6.951612903225806,-1.951612903225806,-0.065495066344738,6.886117836881068,6.886117836881068,-0.065495066344738,False,False
3,Dog_18,arousal,eeg_bc_residual_huber_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.0470220223069191,3.5336231389834034,3.5336231389834034,-0.0470220223069191,False,True
3,Miserable_pose_3,arousal,eeg_bc_residual_huber_smoke,4.0,6.354838709677419,-2.354838709677419,-0.16385483741760254,6.1909838722598165,6.1909838722598165,-0.16385483741760254,False,False
3,Pinecone_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.04176650196313858,2.34533027223041,2.34533027223041,-0.04176650196313858,False,False
3,Garbage_dump_6,arousal,eeg_bc_residual_huber_smoke,2.0,4.258064516129032,-2.258064516129032,-0.04132411628961563,4.216740399839416,4.216740399839416,-0.04132411628961563,True,True
3,Depressed_pose_4,arousal,eeg_bc_residual_huber_smoke,3.0,3.596774193548387,-0.596774193548387,-0.03871309012174606,3.558061103426641,3.558061103426641,-0.03871309012174606,False,False
3,Angry_face_1,arousal,eeg_bc_residual_huber_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.036379583179950714,4.157168803916823,4.157168803916823,-0.036379583179950714,False,False
3,Dog_26,arousal,eeg_bc_residual_huber_smoke,5.0,6.225806451612903,-1.225806451612903,0.009577624499797821,6.235384076112701,6.235384076112701,0.009577624499797821,True,False
3,8370,arousal,eeg_bc_residual_huber_smoke,4.0,5.67741935483871,-1.67741935483871,-0.3047696352005005,5.3726497196382095,5.3726497196382095,-0.3047696352005005,True,True
3,Dog_6,arousal,eeg_bc_residual_huber_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.1151719018816948,3.2074087432795957,3.2074087432795957,-0.1151719018816948,False,True
3,9220,arousal,eeg_bc_residual_huber_smoke,3.0,4.096774193548387,-1.096774193548387,-0.07297121733427048,4.0238029762141165,4.0238029762141165,-0.07297121733427048,False,False
3,Lake_12,arousal,eeg_bc_residual_huber_smoke,1.0,2.935483870967742,-1.935483870967742,-0.01319275051355362,2.9222911204541884,2.9222911204541884,-0.01319275051355362,False,True
3,2314,arousal,eeg_bc_residual_huber_smoke,2.0,3.5,-1.5,0.009893573820590973,3.509893573820591,3.509893573820591,0.009893573820590973,False,False
3,1750,arousal,eeg_bc_residual_huber_smoke,4.0,3.096774193548387,0.903225806451613,-0.008504070341587067,3.0882701232068,3.0882701232068,-0.008504070341587067,False,False
3,8492,arousal,eeg_bc_residual_huber_smoke,4.0,5.983870967741935,-1.983870967741935,-0.23138999938964844,5.752480968352287,5.752480968352287,-0.23138999938964844,True,True
3,1441,arousal,eeg_bc_residual_huber_smoke,4.0,2.564516129032258,1.435483870967742,-0.07816348224878311,2.486352646783475,2.486352646783475,-0.07816348224878311,False,False
3,Flowers_6,arousal,eeg_bc_residual_huber_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.030990250408649445,2.888364588301028,2.888364588301028,-0.030990250408649445,False,False
3,Yarn_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.0591367706656456,2.198927745463387,2.198927745463387,-0.0591367706656456,False,False
3,9331,arousal,eeg_bc_residual_huber_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.04638650268316269,3.872968336026515,3.872968336026515,-0.04638650268316269,False,False
3,Beach_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.435483870967742,-1.435483870967742,-0.008649967610836029,2.426833903356906,2.426833903356906,-0.008649967610836029,False,False
3,2491,arousal,eeg_bc_residual_huber_smoke,2.0,3.193548387096774,-1.193548387096774,-0.09904687851667404,3.0945015085801,3.0945015085801,-0.09904687851667404,False,False
3,9360,arousal,eeg_bc_residual_huber_smoke,1.0,3.8870967741935485,-2.8870967741935485,-0.10064586251974106,3.7864509116738074,3.7864509116738074,-0.10064586251974106,False,False
3,Lake_3,arousal,eeg_bc_residual_huber_smoke,1.0,2.306451612903226,-1.306451612903226,-0.13826599717140198,2.168185615731824,2.168185615731824,-0.13826599717140198,False,False
3,3170,arousal,eeg_bc_residual_huber_smoke,5.0,6.629032258064516,-1.629032258064516,-0.029764674603939056,6.599267583460577,6.599267583460577,-0.029764674603939056,True,False
3,8080,arousal,eeg_bc_residual_huber_smoke,3.0,4.838709677419355,-1.838709677419355,-0.007558293640613556,4.831151383778741,4.831151383778741,-0.007558293640613556,True,True
3,Snow_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.8225806451612905,-1.8225806451612905,-0.001974441111087799,2.8206062040502027,2.8206062040502027,-0.001974441111087799,False,False
3,4220,arousal,eeg_bc_residual_huber_smoke,5.0,4.435483870967742,0.564516129032258,-0.055906228721141815,4.3795776422466,4.3795776422466,-0.055906228721141815,True,True
3,5760,arousal,eeg_bc_residual_huber_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.09267839044332504,2.5442912936691315,2.5442912936691315,0.09267839044332504,False,False
3,3063,arousal,eeg_bc_residual_huber_smoke,3.0,7.129032258064516,-4.129032258064516,-0.09560427814722061,7.033427979917295,7.033427979917295,-0.09560427814722061,False,False
3,3080,arousal,eeg_bc_residual_huber_smoke,3.0,6.887096774193548,-3.887096774193548,-0.015348054468631744,6.871748719724916,6.871748719724916,-0.015348054468631744,False,False
5,Dummy_1,arousal,eeg_bc_residual_huber_smoke,8.0,6.548387096774194,1.451612903225806,-0.40967613458633423,6.13871096218786,6.13871096218786,-0.40967613458633423,True,False
5,3053,arousal,eeg_bc_residual_huber_smoke,8.0,7.016129032258065,0.983870967741935,-0.1922205686569214,6.823908463601144,6.823908463601144,-0.1922205686569214,False,False
5,Tumor_1,arousal,eeg_bc_residual_huber_smoke,7.0,6.919354838709677,0.08064516129032295,-0.2723623514175415,6.6469924872921355,6.6469924872921355,-0.2723623514175415,False,False
5,Dog_18,arousal,eeg_bc_residual_huber_smoke,4.0,3.5806451612903225,0.4193548387096775,0.32698771357536316,3.9076328748656857,3.9076328748656857,0.32698771357536316,False,True
5,Miserable_pose_3,arousal,eeg_bc_residual_huber_smoke,7.0,6.306451612903226,0.693548387096774,0.14702284336090088,6.453474456264127,6.453474456264127,0.14702284336090088,True,False
5,Pinecone_1,arousal,eeg_bc_residual_huber_smoke,5.0,2.3225806451612905,2.6774193548387095,-0.7684826850891113,1.5540979600721792,1.5540979600721792,-0.7684826850891113,False,False
5,Garbage_dump_6,arousal,eeg_bc_residual_huber_smoke,7.0,4.17741935483871,2.82258064516129,0.22800742089748383,4.405426775736194,4.405426775736194,0.22800742089748383,False,True
5,Depressed_pose_4,arousal,eeg_bc_residual_huber_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.059204280376434326,3.489182816397759,3.489182816397759,-0.059204280376434326,False,False
5,Angry_face_1,arousal,eeg_bc_residual_huber_smoke,7.0,4.145161290322581,2.854838709677419,-0.23253875970840454,3.9126225306141764,3.9126225306141764,-0.23253875970840454,False,False
5,Dog_26,arousal,eeg_bc_residual_huber_smoke,8.0,6.17741935483871,1.82258064516129,-0.7689327001571655,5.408486654681544,5.408486654681544,-0.7689327001571655,True,False
5,8370,arousal,eeg_bc_residual_huber_smoke,7.0,5.629032258064516,1.370967741935484,0.13320811092853546,5.7622403689930515,5.7622403689930515,0.13320811092853546,True,True
5,Dog_6,arousal,eeg_bc_residual_huber_smoke,2.0,3.370967741935484,-1.370967741935484,-0.8891215324401855,2.4818462094952984,2.4818462094952984,-0.8891215324401855,False,True
5,9220,arousal,eeg_bc_residual_huber_smoke,4.0,4.080645161290323,-0.08064516129032295,0.3648061156272888,4.445451276917612,4.445451276917612,0.3648061156272888,False,False
5,Lake_12,arousal,eeg_bc_residual_huber_smoke,1.0,2.935483870967742,-1.935483870967742,-0.15079715847969055,2.7846867124880514,2.7846867124880514,-0.15079715847969055,False,True
5,2314,arousal,eeg_bc_residual_huber_smoke,4.0,3.467741935483871,0.532258064516129,0.2893465757369995,3.7570885112208705,3.7570885112208705,0.2893465757369995,False,False
5,1750,arousal,eeg_bc_residual_huber_smoke,2.0,3.129032258064516,-1.129032258064516,-0.05954104661941528,3.0694912114451007,3.0694912114451007,-0.05954104661941528,False,False
5,8492,arousal,eeg_bc_residual_huber_smoke,6.0,5.951612903225806,0.04838709677419395,0.11034809052944183,6.061960993755248,6.061960993755248,0.11034809052944183,True,True
5,1441,arousal,eeg_bc_residual_huber_smoke,6.0,2.532258064516129,3.467741935483871,0.022261247038841248,2.5545193115549703,2.5545193115549703,0.022261247038841248,False,False
5,Flowers_6,arousal,eeg_bc_residual_huber_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.8822588920593262,2.0370959466503513,2.0370959466503513,-0.8822588920593262,False,False
5,Yarn_1,arousal,eeg_bc_residual_huber_smoke,6.0,2.1774193548387095,3.8225806451612905,-0.1089324802160263,2.068486874622683,2.068486874622683,-0.1089324802160263,False,False
5,9331,arousal,eeg_bc_residual_huber_smoke,6.0,3.8548387096774195,2.1451612903225805,0.036400169134140015,3.8912388788115595,3.8912388788115595,0.036400169134140015,False,False
5,Beach_1,arousal,eeg_bc_residual_huber_smoke,1.0,2.435483870967742,-1.435483870967742,0.43387091159820557,2.8693547825659476,2.8693547825659476,0.43387091159820557,False,False
5,2491,arousal,eeg_bc_residual_huber_smoke,4.0,3.161290322580645,0.838709677419355,-0.7410046458244324,2.4202856767562126,2.4202856767562126,-0.7410046458244324,False,False
5,9360,arousal,eeg_bc_residual_huber_smoke,6.0,3.806451612903226,2.193548387096774,0.43160882592201233,4.238060438825238,4.238060438825238,0.43160882592201233,False,False
5,Lake_3,arousal,eeg_bc_residual_huber_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.705264687538147,1.5850578931070145,1.5850578931070145,-0.705264687538147,False,False
5,3170,arousal,eeg_bc_residual_huber_smoke,6.0,6.612903225806452,-0.612903225806452,-1.025284767150879,5.587618458655573,5.587618458655573,-1.025284767150879,True,False
5,8080,arousal,eeg_bc_residual_huber_smoke,4.0,4.82258064516129,-0.82258064516129,0.16088895499706268,4.983469600158353,4.983469600158353,0.16088895499706268,True,True
5,Snow_1,arousal,eeg_bc_residual_huber_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.07735097408294678,2.6807135420460857,2.6807135420460857,-0.07735097408294678,False,False
5,4220,arousal,eeg_bc_residual_huber_smoke,7.0,4.403225806451613,2.596774193548387,-0.3652990460395813,4.037926760412032,4.037926760412032,-0.3652990460395813,True,True
5,5760,arousal,eeg_bc_residual_huber_smoke,2.0,2.435483870967742,-0.435483870967742,0.08261465281248093,2.518098523780223,2.518098523780223,0.08261465281248093,False,False
5,3063,arousal,eeg_bc_residual_huber_smoke,7.0,7.064516129032258,-0.06451612903225801,0.6733006238937378,7.737816752925996,7.737816752925996,0.6733006238937378,False,False
5,3080,arousal,eeg_bc_residual_huber_smoke,7.0,6.82258064516129,0.17741935483870996,-0.28917643427848816,6.533404210882802,6.533404210882802,-0.28917643427848816,False,False
6,Dummy_1,arousal,eeg_bc_residual_huber_smoke,9.0,6.532258064516129,2.467741935483871,-0.23274242877960205,6.299515635736527,6.299515635736527,-0.23274242877960205,True,False
6,3053,arousal,eeg_bc_residual_huber_smoke,9.0,7.0,2.0,-0.20665343105793,6.79334656894207,6.79334656894207,-0.20665343105793,False,False
6,Tumor_1,arousal,eeg_bc_residual_huber_smoke,9.0,6.887096774193548,2.112903225806452,-0.132940411567688,6.75415636262586,6.75415636262586,-0.132940411567688,False,False
6,Dog_18,arousal,eeg_bc_residual_huber_smoke,8.0,3.5161290322580645,4.483870967741936,-0.18403686583042145,3.332092166427643,3.332092166427643,-0.18403686583042145,False,True
6,Miserable_pose_3,arousal,eeg_bc_residual_huber_smoke,9.0,6.274193548387097,2.725806451612903,-0.2583387494087219,6.015854798978375,6.015854798978375,-0.2583387494087219,True,False
6,Pinecone_1,arousal,eeg_bc_residual_huber_smoke,8.0,2.274193548387097,5.725806451612903,-0.11299079656600952,2.1612027518210875,2.1612027518210875,-0.11299079656600952,False,False
6,Garbage_dump_6,arousal,eeg_bc_residual_huber_smoke,8.0,4.161290322580645,3.838709677419355,-0.22565722465515137,3.9356330979254937,3.9356330979254937,-0.22565722465515137,False,True
6,Depressed_pose_4,arousal,eeg_bc_residual_huber_smoke,7.0,3.532258064516129,3.467741935483871,-0.3254801630973816,3.2067779014187474,3.2067779014187474,-0.3254801630973816,False,False
6,Angry_face_1,arousal,eeg_bc_residual_huber_smoke,8.0,4.129032258064516,3.870967741935484,-0.31876254081726074,3.8102697172472553,3.8102697172472553,-0.31876254081726074,False,False
6,Dog_26,arousal,eeg_bc_residual_huber_smoke,8.0,6.17741935483871,1.82258064516129,-0.22155970335006714,5.955859651488643,5.955859651488643,-0.22155970335006714,True,False
6,8370,arousal,eeg_bc_residual_huber_smoke,6.0,5.645161290322581,0.35483870967741904,-0.23940463364124298,5.405756656681338,5.405756656681338,-0.23940463364124298,True,True
6,Dog_6,arousal,eeg_bc_residual_huber_smoke,9.0,3.2580645161290325,5.741935483870968,-0.17348234355449677,3.0845821725745357,3.0845821725745357,-0.17348234355449677,False,True
6,9220,arousal,eeg_bc_residual_huber_smoke,8.0,4.016129032258065,3.983870967741935,-0.25102102756500244,3.7651080046930625,3.7651080046930625,-0.25102102756500244,False,False
6,Lake_12,arousal,eeg_bc_residual_huber_smoke,9.0,2.806451612903226,6.193548387096774,-0.3230302333831787,2.4834213795200473,2.4834213795200473,-0.3230302333831787,False,True
6,2314,arousal,eeg_bc_residual_huber_smoke,7.0,3.4193548387096775,3.5806451612903225,-0.22262758016586304,3.1967272585438145,3.1967272585438145,-0.22262758016586304,False,False
6,1750,arousal,eeg_bc_residual_huber_smoke,8.0,3.032258064516129,4.967741935483871,-0.31739330291748047,2.7148647615986485,2.7148647615986485,-0.31739330291748047,False,False
6,8492,arousal,eeg_bc_residual_huber_smoke,7.0,5.935483870967742,1.064516129032258,-0.21913652122020721,5.716347349747535,5.716347349747535,-0.21913652122020721,True,True
6,1441,arousal,eeg_bc_residual_huber_smoke,8.0,2.5,5.5,-0.3403373956680298,2.15966260433197,2.15966260433197,-0.3403373956680298,False,False
6,Flowers_6,arousal,eeg_bc_residual_huber_smoke,8.0,2.8548387096774195,5.14516129032258,-0.248243048787117,2.6065956608903025,2.6065956608903025,-0.248243048787117,False,False
6,Yarn_1,arousal,eeg_bc_residual_huber_smoke,7.0,2.161290322580645,4.838709677419355,-0.25524628162384033,1.9060440409568047,1.9060440409568047,-0.25524628162384033,False,False
6,9331,arousal,eeg_bc_residual_huber_smoke,7.0,3.838709677419355,3.161290322580645,-0.3281727433204651,3.51053693409889,3.51053693409889,-0.3281727433204651,False,False
6,Beach_1,arousal,eeg_bc_residual_huber_smoke,7.0,2.338709677419355,4.661290322580645,-0.3267090916633606,2.0120005857559944,2.0120005857559944,-0.3267090916633606,False,False
6,2491,arousal,eeg_bc_residual_huber_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.28357356786727905,2.8938457869714305,2.8938457869714305,-0.28357356786727905,False,False
6,9360,arousal,eeg_bc_residual_huber_smoke,6.0,3.806451612903226,2.193548387096774,-0.1941535919904709,3.612298020912755,3.612298020912755,-0.1941535919904709,False,False
6,Lake_3,arousal,eeg_bc_residual_huber_smoke,6.0,2.225806451612903,3.774193548387097,-0.30538660287857056,1.9204198487343325,1.9204198487343325,-0.30538660287857056,False,False
6,3170,arousal,eeg_bc_residual_huber_smoke,9.0,6.564516129032258,2.435483870967742,-0.3010607361793518,6.263455392852906,6.263455392852906,-0.3010607361793518,True,False
6,8080,arousal,eeg_bc_residual_huber_smoke,4.0,4.82258064516129,-0.82258064516129,-0.31340521574020386,4.509175429421086,4.509175429421086,-0.31340521574020386,True,True
6,Snow_1,arousal,eeg_bc_residual_huber_smoke,7.0,2.725806451612903,4.274193548387097,-0.25500649213790894,2.470799959474994,2.470799959474994,-0.25500649213790894,False,False
6,4220,arousal,eeg_bc_residual_huber_smoke,7.0,4.403225806451613,2.596774193548387,-0.19639495015144348,4.2068308563001695,4.2068308563001695,-0.19639495015144348,True,True
6,5760,arousal,eeg_bc_residual_huber_smoke,8.0,2.338709677419355,5.661290322580645,-0.3226420283317566,2.0160676490875984,2.0160676490875984,-0.3226420283317566,False,False
6,3063,arousal,eeg_bc_residual_huber_smoke,9.0,7.032258064516129,1.967741935483871,-0.24390558898448944,6.78835247553164,6.78835247553164,-0.24390558898448944,False,False
6,3080,arousal,eeg_bc_residual_huber_smoke,8.0,6.806451612903226,1.193548387096774,-0.1650710254907608,6.641380587412465,6.641380587412465,-0.1650710254907608,False,False
7,Dummy_1,arousal,eeg_bc_residual_huber_smoke,4.0,6.612903225806452,-2.612903225806452,-0.34248167276382446,6.2704215530426275,6.2704215530426275,-0.34248167276382446,True,False
7,3053,arousal,eeg_bc_residual_huber_smoke,5.0,7.064516129032258,-2.064516129032258,-0.3774142861366272,6.687101842895631,6.687101842895631,-0.3774142861366272,False,False
7,Tumor_1,arousal,eeg_bc_residual_huber_smoke,5.0,6.951612903225806,-1.951612903225806,-0.43692341446876526,6.514689488757041,6.514689488757041,-0.43692341446876526,False,False
7,Dog_18,arousal,eeg_bc_residual_huber_smoke,5.0,3.564516129032258,1.435483870967742,-0.3395828306674957,3.2249332983647623,3.2249332983647623,-0.3395828306674957,False,True
7,Miserable_pose_3,arousal,eeg_bc_residual_huber_smoke,4.0,6.354838709677419,-2.354838709677419,-0.4165087640285492,5.93832994564887,5.93832994564887,-0.4165087640285492,False,False
