test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,aux_binary_logit,aux_binary_prob,is_top25_train_entropy,is_top25_train_score_std
1,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,6.338709677419355,-1.338709677419355,0.12407753118632804,6.4627872086056835,6.4627872086056835,0.12407753118632847,-0.6548483967781067,0.341897795419112,True,False
1,Pinecone_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.3548387096774195,0.6451612903225805,-0.3570799983505788,1.9977587113268407,1.9977587113268407,-0.3570799983505788,-0.6724383234977722,0.3379510745652762,False,False
1,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,4.17741935483871,2.82258064516129,0.08364391948164468,4.261063274320355,4.261063274320355,0.08364391948164496,-0.5837830305099487,0.35806258372360567,False,True
1,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.596774193548387,-0.596774193548387,0.0020284101467259404,3.598802603695113,3.598802603695113,0.0020284101467260562,-0.6961614489555359,0.33266383276140654,False,False
1,Angry_face_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.209677419354839,-1.209677419354839,-0.267519819491587,3.942157599863252,3.942157599863252,-0.2675198194915871,-0.649284839630127,0.34315071517284623,False,False
1,Dog_26,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.4488017254067252,5.760875693948114,5.760875693948114,-0.44880172540672536,-0.7772384285926819,0.31491537289567495,True,False
1,8370,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,5.612903225806452,2.387096774193548,-0.040936792287716774,5.571966433518735,5.571966433518735,-0.04093679228771663,-0.6246628761291504,0.34872169727442737,True,True
1,Dog_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.27629360215688914,3.1108031720366593,3.1108031720366593,-0.27629360215688914,-0.7382253408432007,0.323392334688885,False,True
1,9220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,4.112903225806452,-2.112903225806452,-0.2940072865498427,3.8188959392566093,3.8188959392566093,-0.29400728654984265,-0.7168433666229248,0.32808847348816045,False,False
1,Lake_12,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.4876994750579924,3.40705431376767,3.40705431376767,0.4876994750579926,-0.5178189277648926,0.37336238259394705,False,True
1,2314,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.467741935483871,0.532258064516129,0.31218795974843694,3.779929895232308,3.779929895232308,0.31218795974843694,-0.6079386472702026,0.35252956361991916,False,False
1,1750,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.4035488054628515,2.7093544203436,2.7093544203436,-0.4035488054628513,-0.7253544926643372,0.3262149786955703,False,False
1,8492,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,5.935483870967742,1.064516129032258,0.010756328875442322,5.946240199843184,5.946240199843184,0.0107563288754422,-0.6143069267272949,0.35107735682478014,True,True
1,1441,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.596774193548387,-0.596774193548387,-0.2526041831236898,2.344170010424697,2.344170010424697,-0.2526041831236898,-0.6953429579734802,0.3328455614993684,False,False
1,Flowers_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.17015849522423634,2.78145440800157,2.78145440800157,-0.17015849522423654,-0.5767356157302856,0.35968407383073586,False,False
1,Yarn_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.25028863414831554,2.007775881980717,2.007775881980717,-0.2502886341483155,-0.705676794052124,0.33055481342644083,False,False
1,9331,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,3.870967741935484,1.129032258064516,-0.22992859771525195,3.641039144220232,3.641039144220232,-0.2299285977152521,-0.7268264889717102,0.3258915185261538,False,False
1,Beach_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.435483870967742,-1.435483870967742,-0.45211204635180086,1.983371824615941,1.983371824615941,-0.4521120463518009,-0.7242214679718018,0.326464065144409,False,False
1,2491,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.129032258064516,2.870967741935484,0.0526081567077106,3.1816404147722266,3.1816404147722266,0.052608156707710574,-0.6798363924026489,0.33629781909438844,False,False
1,9360,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,3.774193548387097,4.225806451612903,0.2027982527848158,3.9769918011719128,3.9769918011719128,0.20279825278481578,-0.7231651544570923,0.3266963754994615,False,False
1,Lake_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,2.225806451612903,3.774193548387097,0.10398901099731887,2.329795462610222,2.329795462610222,0.10398901099731894,-0.6810288429260254,0.3360317142114612,False,False
1,3170,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.580645161290323,1.419354838709677,0.47650487669560737,7.05715003798593,7.05715003798593,0.47650487669560704,-0.5044119358062744,0.37650440905980803,True,False
1,8080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,4.758064516129032,3.241935483870968,-0.2385879234768622,4.51947659265217,4.51947659265217,-0.23858792347686197,-0.6900666952133179,0.3340182367301206,True,True
1,Snow_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.7903225806451615,0.20967741935483852,0.20538167961989462,2.995704260265056,2.995704260265056,0.20538167961989462,-0.580599308013916,0.35879470456071166,False,False
1,4220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.467741935483871,-1.467741935483871,-0.3247233389826416,4.143018596501229,4.143018596501229,-0.3247233389826416,-0.657804012298584,0.3412330821095218,True,True
1,5760,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.435483870967742,-0.435483870967742,-0.07782389609512966,2.3576599748726124,2.3576599748726124,-0.07782389609512963,-0.6723910570144653,0.33796165005614187,False,False
1,3063,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,7.048387096774194,0.951612903225806,0.47119338637587554,7.51958048315007,7.51958048315007,0.4711933863758757,-0.44264495372772217,0.3911109105045754,False,False
1,3080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.806451612903226,1.193548387096774,0.019694926003127604,6.826146538906354,6.826146538906354,0.019694926003127833,-0.6939488053321838,0.3331552183014998,False,False
2,Dummy_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.548387096774194,1.451612903225806,-0.20173768249191285,6.346649414282281,6.346649414282281,-0.20173768249191326,-0.7531139850616455,0.32014315799344917,True,False
2,3053,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,7.0,2.0,-0.11053754996922208,6.889462450030778,6.889462450030778,-0.11053754996922205,-0.7154077291488647,0.32840503271313815,False,False
2,Tumor_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.887096774193548,2.112903225806452,-0.09601805717663917,6.791078717016909,6.791078717016909,-0.09601805717663936,-0.728463888168335,0.3255319070589184,False,False
2,Dog_18,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,3.5161290322580645,4.483870967741936,-0.12047445130548327,3.395654580952581,3.395654580952581,-0.1204744513054834,-0.7684111595153809,0.3168229045411496,False,True
2,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.274193548387097,2.725806451612903,-0.05509482055936162,6.219098727827736,6.219098727827736,-0.055094820559361324,-0.7380568385124207,0.3234292057359686,True,False
2,Pinecone_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.370967741935484,-0.370967741935484,-0.22356208271852906,2.147405659216955,2.147405659216955,-0.22356208271852918,-0.7157243490219116,0.32833520435848307,False,False
2,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,4.209677419354839,0.790322580645161,-0.04423380295549428,4.165443616399345,4.165443616399345,-0.044233802955494284,-0.7258836030960083,0.3260986915709001,False,True
2,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.08340884394566488,3.4649782528285287,3.4649782528285287,-0.08340884394566483,-0.735887885093689,0.3239040037467594,False,False
2,Angry_face_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,4.145161290322581,2.854838709677419,0.15704075794460662,4.302202048267188,4.302202048267188,0.15704075794460692,-0.6889954805374146,0.33425657084641724,False,False
2,Dog_26,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.17741935483871,1.82258064516129,-0.0023114062220956355,6.175107948616614,6.175107948616614,-0.002311406222095691,-0.7649682760238647,0.31756857294837304,True,False
2,8370,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,5.612903225806452,2.387096774193548,0.03922698516548258,5.652130210971935,5.652130210971935,0.03922698516548273,-0.6823244690895081,0.3357427027942219,True,True
2,Dog_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,3.274193548387097,4.725806451612903,0.01781999041096897,3.292013538798066,3.292013538798066,0.017819990410969044,-0.6651837229728699,0.33957612322466674,False,True
2,9220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,4.0,5.0,0.28866119048717387,4.288661190487174,4.288661190487174,0.28866119048717387,-0.7091777920722961,0.32978054353447,False,False
2,Lake_12,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.32495899553563695,2.5943958431740404,2.5943958431740404,-0.3249589955356371,-0.6853392124176025,0.33507068940872103,False,True
2,2314,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.435483870967742,2.564516129032258,-0.10576932042060747,3.3297145505471346,3.3297145505471346,-0.10576932042060738,-0.7360532879829407,0.3238677831900154,False,False
2,1750,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.064516129032258,2.935483870967742,-0.21550977987006753,2.8490063491621904,2.8490063491621904,-0.21550977987006759,-0.7543385028839111,0.31987669855036005,False,False
2,8492,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,5.919354838709677,2.080645161290323,-0.10539327304603589,5.813961565663641,5.813961565663641,-0.10539327304603585,-0.7329837083816528,0.3245403149572231,True,True
2,1441,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,2.5,5.5,-0.07511043679447324,2.424889563205527,2.424889563205527,-0.07511043679447305,-0.7614904046058655,0.31832277073764886,False,False
2,Flowers_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.04386688120032321,2.875487957509354,2.875487957509354,-0.04386688120032334,-0.709170937538147,0.3297820585619555,False,False
2,Yarn_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.225806451612903,0.774193548387097,-0.09293807440264458,2.1328683772102583,2.1328683772102583,-0.09293807440264468,-0.7553988695144653,0.31964605392976103,False,False
2,9331,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,3.8225806451612905,4.17741935483871,0.09054486275104509,3.9131255079123357,3.9131255079123357,0.09054486275104523,-0.7310371398925781,0.3249671754822279,False,False
2,Beach_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.403225806451613,0.596774193548387,-0.22445343298261847,2.1787723734689943,2.1787723734689943,-0.22445343298261866,-0.7475834488868713,0.3213480830517714,False,False
2,2491,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,3.1451612903225805,1.8548387096774195,0.04143840298178069,3.186599693304361,3.186599693304361,0.0414384029817807,-0.7573296427726746,0.31922631022554676,False,False
2,9360,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.838709677419355,0.16129032258064502,0.20104838924951018,4.039758066668865,4.039758066668865,0.20104838924951007,-0.7172170877456665,0.3280060932955745,False,False
2,Lake_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.23960992275146478,2.0507126578936967,2.0507126578936967,-0.23960992275146475,-0.7332096099853516,0.3244907961488719,False,False
2,3170,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.564516129032258,2.435483870967742,0.03952806593595537,6.604044194968213,6.604044194968213,0.03952806593595515,-0.7898349165916443,0.3122041171251837,True,False
2,8080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,4.790322580645161,1.209677419354839,-0.004564931227123628,4.785757649418038,4.785757649418038,-0.004564931227123203,-0.7138791084289551,0.3287422663035311,True,True
2,Snow_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.09986837875305081,2.6581961373759815,2.6581961373759815,-0.09986837875305099,-0.7082734704017639,0.32998045229509093,False,False
2,4220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,4.387096774193548,3.612903225806452,-0.11266366120794322,4.274433112985605,4.274433112985605,-0.11266366120794302,-0.7561484575271606,0.3194830612278523,True,True
2,5760,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,2.3548387096774195,4.64516129032258,-0.16055185078724055,2.194286858890179,2.194286858890179,-0.16055185078724055,-0.72273188829422,0.3267916864159535,False,False
2,3063,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,7.032258064516129,1.967741935483871,-0.07328531291437278,6.958972751601756,6.958972751601756,-0.0732853129143729,-0.7516994476318359,0.320451112506691,False,False
2,3080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.790322580645161,2.209677419354839,-0.029686424928668447,6.760636155716493,6.760636155716493,-0.02968642492866813,-0.6681762933731079,0.3389053194184165,False,False
3,Dummy_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.612903225806452,-2.612903225806452,0.4623143889338882,7.07521761474034,7.07521761474034,0.4623143889338879,-0.6094862222671509,0.3521764064723051,True,False
3,3053,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,7.048387096774194,-1.048387096774194,0.4024923626633185,7.4508794594375125,7.4508794594375125,0.40249236266331856,-0.6147156953811646,0.35098423598359124,False,False
3,Tumor_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,6.951612903225806,-1.951612903225806,0.3317749280567045,7.283387831282511,7.283387831282511,0.3317749280567046,-0.5657123327255249,0.3622267691692531,False,False
3,Dog_18,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.5806451612903225,0.4193548387096775,0.41750145448982917,3.9981466157801515,3.9981466157801515,0.417501454489829,-0.6050271987915039,0.3531943939045818,False,True
3,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.354838709677419,-2.354838709677419,-0.06887890639710537,6.2859598032803135,6.2859598032803135,-0.06887890639710559,-0.707034707069397,0.33025439229487386,False,False
3,Pinecone_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.4375063858298308,2.824603160023379,2.824603160023379,0.4375063858298307,-0.6184742450714111,0.35012854004831295,False,False
3,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,4.258064516129032,-2.258064516129032,0.43736659441586767,4.6954311105449,4.6954311105449,0.43736659441586756,-0.6751219630241394,0.3373508980319787,True,True
3,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.596774193548387,-0.596774193548387,0.45062355266425397,4.047397746212641,4.047397746212641,0.45062355266425413,-0.6371667385101318,0.3458872825346249,False,False
3,Angry_face_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,4.193548387096774,-0.19354838709677402,0.3927152856389795,4.586263672735754,4.586263672735754,0.39271528563897995,-0.6470063924789429,0.3436644566665658,False,False
3,Dog_26,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,6.225806451612903,-1.225806451612903,0.6068556663548088,6.832662117967712,6.832662117967712,0.606855666354809,-0.5251554250717163,0.37164751524133044,True,False
3,8370,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,5.67741935483871,-1.67741935483871,0.23332934020670637,5.910748695045417,5.910748695045417,0.2333293402067067,-0.5360634326934814,0.36910380238169005,True,True
3,Dog_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,3.3225806451612905,1.6774193548387095,0.20002998733127414,3.522610632492565,3.522610632492565,0.2000299873312743,-0.6851433515548706,0.33511432828991855,False,True
3,9220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.096774193548387,-1.096774193548387,0.43021487611619946,4.5269890696645865,4.5269890696645865,0.43021487611619946,-0.6447816491127014,0.3441664423825966,False,False
3,Lake_12,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.935483870967742,-1.935483870967742,0.4644778647643422,3.3999617357320844,3.3999617357320844,0.4644778647643424,-0.64432692527771,0.3442690880551485,False,True
3,2314,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,3.5,-1.5,0.5336166219717008,4.033616621971701,4.033616621971701,0.5336166219717011,-0.6411492228507996,0.34498680221978384,False,False
3,1750,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.096774193548387,0.903225806451613,0.5959575033653054,3.6927316969136923,3.6927316969136923,0.5959575033653053,-0.5833616852760315,0.3581594373048964,False,False
3,8492,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,5.983870967741935,-1.983870967741935,0.30824769382938483,6.29211866157132,6.29211866157132,0.3082476938293848,-0.5854607224464417,0.3576770518034252,True,True
3,1441,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,2.564516129032258,1.435483870967742,0.46154523169539274,3.0260613607276508,3.0260613607276508,0.46154523169539274,-0.6740403175354004,0.33759273728728123,False,False
3,Flowers_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,2.9193548387096775,1.0806451612903225,0.43198513241444975,3.351339971124127,3.351339971124127,0.4319851324144497,-0.5509408712387085,0.3656461472322068,False,False
3,Yarn_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.27419562464715536,2.532260140776188,2.532260140776188,0.2741956246471555,-0.6174818277359009,0.3503543868181469,False,False
3,9331,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,3.9193548387096775,-1.9193548387096775,0.22980086109636944,4.149155699806047,4.149155699806047,0.22980086109636977,-0.6470783948898315,0.3436482160433397,False,False
3,Beach_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.435483870967742,-1.435483870967742,0.4568185653193878,2.89230243628713,2.89230243628713,0.4568185653193879,-0.5991892218589783,0.35452920893361783,False,False
3,2491,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,3.193548387096774,-1.193548387096774,0.3119032929477729,3.5054516800445468,3.5054516800445468,0.31190329294777275,-0.5936702489852905,0.3557931725861519,False,False
3,9360,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,3.8870967741935485,-2.8870967741935485,0.14866278992648155,4.03575956412003,4.03575956412003,0.14866278992648185,-0.6278398036956787,0.34800051697284506,False,False
3,Lake_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.306451612903226,-1.306451612903226,0.21409121740067188,2.520542830303898,2.520542830303898,0.21409121740067194,-0.6133306622505188,0.3512998037190739,False,False
3,3170,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,6.629032258064516,-1.629032258064516,0.4768018943769994,7.105834152441515,7.105834152441515,0.47680189437699916,-0.5887752771377563,0.35691591191388977,True,False
3,8080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.838709677419355,-1.838709677419355,0.4971523752461856,5.335862052665541,5.335862052665541,0.49715237524618594,-0.5369573831558228,0.36889565591760526,True,True
3,Snow_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.8225806451612905,-1.8225806451612905,0.5729673395734609,3.395547984734751,3.395547984734751,0.5729673395734607,-0.5452346205711365,0.3669707185067482,False,False
3,4220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,4.435483870967742,0.564516129032258,0.4371688392938538,4.872652710261596,4.872652710261596,0.43716883929385375,-0.544662594795227,0.36710361203991276,True,True
3,5760,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.5567212633620366,3.008334166587843,3.008334166587843,0.5567212633620366,-0.4648694396018982,0.3858312950728102,False,False
3,3063,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,7.129032258064516,-4.129032258064516,0.3356785619718237,7.4647108200363395,7.4647108200363395,0.33567856197182344,-0.6642215251922607,0.33979194301788634,False,False
3,3080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,6.887096774193548,-3.887096774193548,0.6299942914699248,7.517091065663473,7.517091065663473,0.6299942914699246,-0.5607101321220398,0.3633831647748996,False,False
5,Dummy_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.548387096774194,1.451612903225806,-0.08519562166264268,6.463191475111551,6.463191475111551,-0.08519562166264283,-0.7721599340438843,0.3160120544727937,True,False
5,3053,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,7.016129032258065,0.983870967741935,-0.10112445725503791,6.915004575003027,6.915004575003027,-0.10112445725503783,-0.7743512392044067,0.31553859836428727,False,False
5,Tumor_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,6.919354838709677,0.08064516129032295,-0.025749069219078435,6.893605769490598,6.893605769490598,-0.025749069219078713,-0.7595971822738647,0.3187337286872814,False,False
5,Dog_18,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.06221618037537356,3.518428980914949,3.518428980914949,-0.062216180375373575,-0.7706779837608337,0.31633246301282725,False,True
5,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,6.306451612903226,0.693548387096774,-0.056512446748927934,6.249939166154298,6.249939166154298,-0.05651244674892819,-0.8124258518218994,0.30737380242714457,True,False
5,Pinecone_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,2.3225806451612905,2.6774193548387095,-0.12377743862138191,2.1988032065399086,2.1988032065399086,-0.12377743862138191,-0.7733464241027832,0.31575565250494614,False,False
5,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,4.17741935483871,2.82258064516129,0.02932667820051247,4.206746033039223,4.206746033039223,0.029326678200512823,-0.7286196947097778,0.3254976989668182,False,True
5,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.08135630789926523,3.4670307888749283,3.4670307888749283,-0.08135630789926518,-0.7626501321792603,0.3180711705659261,False,False
5,Angry_face_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,4.145161290322581,2.854838709677419,-0.07394906287744296,4.071212227445138,4.071212227445138,-0.07394906287744263,-0.7859256863594055,0.3130441723588977,False,False
5,Dog_26,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.17741935483871,1.82258064516129,-0.18388906972518457,5.9935302851135255,5.9935302851135255,-0.18388906972518448,-0.7907100915908813,0.3120162193228432,True,False
5,8370,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,5.629032258064516,1.370967741935484,-0.022903064175102458,5.606129193889414,5.606129193889414,-0.022903064175102017,-0.7150047421455383,0.32849391972441905,True,True
5,Dog_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,3.370967741935484,-1.370967741935484,-0.2562998824738881,3.114667859461596,3.114667859461596,-0.256299882473888,-0.7815651297569275,0.3139826628354838,False,True
5,9220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.0727567732089052,4.007888388081418,4.007888388081418,-0.07275677320890495,-0.726326584815979,0.3260013501460146,False,False
5,Lake_12,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.935483870967742,-1.935483870967742,-0.03292654449388872,2.902557326473853,2.902557326473853,-0.032926544493888876,-0.7196227312088013,0.3274760655014398,False,True
5,2314,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.467741935483871,0.532258064516129,0.06627464305633554,3.5340165785402067,3.5340165785402067,0.06627464305633568,-0.7040637731552124,0.3309118536332782,False,False
5,1750,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,3.129032258064516,-1.129032258064516,-0.05118779838266055,3.0778444596818555,3.0778444596818555,-0.05118779838266052,-0.7488024830818176,0.32108228973510106,False,False
5,8492,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,5.951612903225806,0.04838709677419395,-0.033282661484963644,5.9183302417408425,5.9183302417408425,-0.033282661484963505,-0.7177941203117371,0.3278789175012271,True,True
5,1441,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,2.532258064516129,3.467741935483871,-0.024539847162642025,2.507718217353487,2.507718217353487,-0.024539847162642126,-0.7651782035827637,0.31752307944753977,False,False
5,Flowers_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.2202245522413627,2.6991302864683147,2.6991302864683147,-0.22022455224136284,-0.7923811674118042,0.31165761541441145,False,False
5,Yarn_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,2.1774193548387095,3.8225806451612905,-0.0972605937056069,2.0801587611331027,2.0801587611331027,-0.0972605937056068,-0.7441480159759521,0.32209775362998855,False,False
5,9331,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.8548387096774195,2.1451612903225805,-0.07798534079311187,3.7768533688843076,3.7768533688843076,-0.07798534079311192,-0.7868829965591431,0.3128383420301437,False,False
5,Beach_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,1.0,2.435483870967742,-1.435483870967742,-0.023306829805302628,2.4121770411624395,2.4121770411624395,-0.02330682980530252,-0.7691628932952881,0.3166602170671795,False,False
5,2491,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,3.161290322580645,0.838709677419355,-0.06920317716832142,3.0920871454123238,3.0920871454123238,-0.06920317716832125,-0.7874956130981445,0.31270666264025765,False,False
5,9360,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.806451612903226,2.193548387096774,-0.0031708689386210132,3.803280743964605,3.803280743964605,-0.003170868938620952,-0.7491904497146606,0.3209977233601697,False,False
5,Lake_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.16054251337483783,2.1297800672703238,2.1297800672703238,-0.16054251337483771,-0.7893316149711609,0.3123122026580169,False,False
5,3170,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,6.612903225806452,-0.612903225806452,-0.15758556999506657,6.455317655811386,6.455317655811386,-0.15758556999506634,-0.7949317097663879,0.31111071785441724,True,False
5,8080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,4.82258064516129,-0.82258064516129,-0.023341710234187248,4.799238934927103,4.799238934927103,-0.023341710234187296,-0.7517502903938293,0.32044004097620954,True,True
5,Snow_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.017946053207786195,2.740118462921246,2.740118462921246,-0.017946053207786417,-0.7446982264518738,0.3219776264990157,False,False
5,4220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,4.403225806451613,2.596774193548387,-0.01840560721114001,4.384820199240473,4.384820199240473,-0.018405607211139596,-0.7497799396514893,0.3208692527634305,True,True
