row_id,subject_id,stimulus_id,target,method,fold,test_subject,val_subject,score_true,stimulus_prior,residual_true,residual_pred,best_val_loss
43,2,Dog_6,arousal,gaussian_0p10,2,2,29,8.0,3.2786884,4.7213116,-2.0608246,0.24396449327468872
44,2,9220,arousal,gaussian_0p10,2,2,29,9.0,4.032787,4.967213,0.38718447,0.24396449327468872
45,2,Lake_12,arousal,gaussian_0p10,2,2,29,2.0,2.918033,-0.9180329,0.12445221,0.24396449327468872
46,2,2314,arousal,gaussian_0p10,2,2,29,6.0,3.409836,2.590164,0.31437528,0.24396449327468872
47,2,1750,arousal,gaussian_0p10,2,2,29,6.0,3.0655737,2.9344263,-0.14178285,0.24396449327468872
48,2,8492,arousal,gaussian_0p10,2,2,29,8.0,5.9180326,2.0819674,-0.32290366,0.24396449327468872
49,2,1441,arousal,gaussian_0p10,2,2,29,8.0,2.4918032,5.508197,-0.31991622,0.24396449327468872
50,2,Flowers_6,arousal,gaussian_0p10,2,2,29,4.0,2.9344263,1.0655737,0.39405164,0.24396449327468872
51,2,Yarn_1,arousal,gaussian_0p10,2,2,29,3.0,2.2459016,0.7540984,0.34988204,0.24396449327468872
52,2,9331,arousal,gaussian_0p10,2,2,29,8.0,3.819672,4.180328,0.87727565,0.24396449327468872
53,2,Beach_1,arousal,gaussian_0p10,2,2,29,3.0,2.4262295,0.5737705,0.09940869,0.24396449327468872
54,2,2491,arousal,gaussian_0p10,2,2,29,5.0,3.147541,1.852459,-0.7936673,0.24396449327468872
55,2,9360,arousal,gaussian_0p10,2,2,29,4.0,3.8688524,0.13114762,0.42692167,0.24396449327468872
56,2,Lake_3,arousal,gaussian_0p10,2,2,29,2.0,2.3114755,-0.31147552,-0.5487767,0.24396449327468872
57,2,3170,arousal,gaussian_0p10,2,2,29,9.0,6.6065574,2.3934426,0.9897712,0.24396449327468872
58,2,8080,arousal,gaussian_0p10,2,2,29,6.0,4.7540984,1.2459016,0.2735885,0.24396449327468872
59,2,Snow_1,arousal,gaussian_0p10,2,2,29,5.0,2.7868853,2.2131147,-0.32089847,0.24396449327468872
60,2,4220,arousal,gaussian_0p10,2,2,29,8.0,4.3934426,3.6065574,0.12828337,0.24396449327468872
61,2,5760,arousal,gaussian_0p10,2,2,29,7.0,2.3770492,4.6229506,0.10263913,0.24396449327468872
62,2,3063,arousal,gaussian_0p10,2,2,29,9.0,7.032787,1.9672132,0.48008764,0.24396449327468872
63,2,3080,arousal,gaussian_0p10,2,2,29,9.0,6.803279,2.196721,-0.44674692,0.24396449327468872
64,3,Dummy_1,arousal,gaussian_0p10,3,3,42,4.0,6.5737705,-2.5737705,0.31301627,0.8133070468902588
65,3,3053,arousal,gaussian_0p10,3,3,42,6.0,7.0163937,-1.0163937,0.17992032,0.8133070468902588
66,3,Tumor_1,arousal,gaussian_0p10,3,3,42,5.0,6.9180326,-1.9180326,-0.038276106,0.8133070468902588
67,3,Dog_18,arousal,gaussian_0p10,3,3,42,4.0,3.6065574,0.39344263,0.14109989,0.8133070468902588
68,3,Miserable_pose_3,arousal,gaussian_0p10,3,3,42,4.0,6.3114753,-2.3114753,-0.13727643,0.8133070468902588
69,3,Pinecone_1,arousal,gaussian_0p10,3,3,42,1.0,2.3770492,-1.3770492,0.29810464,0.8133070468902588
70,3,Garbage_dump_6,arousal,gaussian_0p10,3,3,42,2.0,4.2131147,-2.2131147,0.2612234,0.8133070468902588
71,3,Depressed_pose_4,arousal,gaussian_0p10,3,3,42,3.0,3.590164,-0.59016395,0.3185617,0.8133070468902588
72,3,Angry_face_1,arousal,gaussian_0p10,3,3,42,4.0,4.163934,-0.16393423,0.2745892,0.8133070468902588
73,3,Dog_26,arousal,gaussian_0p10,3,3,42,5.0,6.196721,-1.1967211,0.35302472,0.8133070468902588
74,3,8370,arousal,gaussian_0p10,3,3,42,4.0,5.672131,-1.6721311,-0.39468876,0.8133070468902588
75,3,Dog_6,arousal,gaussian_0p10,3,3,42,5.0,3.2459016,1.7540984,-0.01172271,0.8133070468902588
76,3,9220,arousal,gaussian_0p10,3,3,42,3.0,4.032787,-1.0327868,0.10185722,0.8133070468902588
77,3,Lake_12,arousal,gaussian_0p10,3,3,42,1.0,2.9508197,-1.9508197,0.22924873,0.8133070468902588
78,3,2314,arousal,gaussian_0p10,3,3,42,2.0,3.4754097,-1.4754097,0.31362483,0.8133070468902588
79,3,1750,arousal,gaussian_0p10,3,3,42,4.0,3.0327868,0.96721315,0.27323484,0.8133070468902588
80,3,8492,arousal,gaussian_0p10,3,3,42,4.0,5.967213,-1.9672132,0.056192715,0.8133070468902588
81,3,1441,arousal,gaussian_0p10,3,3,42,4.0,2.4918032,1.5081968,0.25048867,0.8133070468902588
82,3,Flowers_6,arousal,gaussian_0p10,3,3,42,4.0,2.8852458,1.1147542,0.0100315465,0.8133070468902588
83,3,Yarn_1,arousal,gaussian_0p10,3,3,42,1.0,2.1639345,-1.1639345,0.038661685,0.8133070468902588
84,3,9331,arousal,gaussian_0p10,3,3,42,2.0,3.8688524,-1.8688524,0.023007406,0.8133070468902588
85,3,Beach_1,arousal,gaussian_0p10,3,3,42,1.0,2.442623,-1.4426229,0.2313319,0.8133070468902588
86,3,2491,arousal,gaussian_0p10,3,3,42,2.0,3.147541,-1.147541,-0.19730443,0.8133070468902588
87,3,9360,arousal,gaussian_0p10,3,3,42,1.0,3.8688524,-2.8688524,-0.039759863,0.8133070468902588
88,3,Lake_3,arousal,gaussian_0p10,3,3,42,1.0,2.2950819,-1.2950819,-0.16473152,0.8133070468902588
89,3,3170,arousal,gaussian_0p10,3,3,42,5.0,6.5901637,-1.5901637,0.2594307,0.8133070468902588
90,3,8080,arousal,gaussian_0p10,3,3,42,3.0,4.803279,-1.8032789,0.16658716,0.8133070468902588
91,3,Snow_1,arousal,gaussian_0p10,3,3,42,1.0,2.7540984,-1.7540984,0.24978505,0.8133070468902588
92,3,4220,arousal,gaussian_0p10,3,3,42,5.0,4.377049,0.62295103,-0.055071846,0.8133070468902588
93,3,5760,arousal,gaussian_0p10,3,3,42,1.0,2.442623,-1.4426229,0.47117415,0.8133070468902588
94,3,3063,arousal,gaussian_0p10,3,3,42,3.0,7.0983605,-4.0983605,0.13798161,0.8133070468902588
95,3,3080,arousal,gaussian_0p10,3,3,42,3.0,6.8688526,-3.8688526,0.23493452,0.8133070468902588
96,5,Dummy_1,arousal,gaussian_0p10,4,5,56,8.0,6.52459,1.47541,-0.11154054,0.3527396321296692
97,5,3053,arousal,gaussian_0p10,4,5,56,8.0,6.9836063,1.0163937,0.02227396,0.3527396321296692
98,5,Tumor_1,arousal,gaussian_0p10,4,5,56,7.0,6.9180326,0.081967354,0.08825052,0.3527396321296692
99,5,Dog_18,arousal,gaussian_0p10,4,5,56,4.0,3.557377,0.4426229,0.15301822,0.3527396321296692
100,5,Miserable_pose_3,arousal,gaussian_0p10,4,5,56,7.0,6.3114753,0.6885247,0.12863442,0.3527396321296692
101,5,Pinecone_1,arousal,gaussian_0p10,4,5,56,5.0,2.327869,2.672131,-0.15699856,0.3527396321296692
102,5,Garbage_dump_6,arousal,gaussian_0p10,4,5,56,7.0,4.180328,2.819672,0.30057475,0.3527396321296692
103,5,Depressed_pose_4,arousal,gaussian_0p10,4,5,56,6.0,3.5081968,2.4918032,0.07809912,0.3527396321296692
104,5,Angry_face_1,arousal,gaussian_0p10,4,5,56,7.0,4.163934,2.8360658,-0.11034643,0.3527396321296692
105,5,Dog_26,arousal,gaussian_0p10,4,5,56,8.0,6.163934,1.8360658,-0.23017645,0.3527396321296692
106,5,8370,arousal,gaussian_0p10,4,5,56,7.0,5.5901637,1.4098363,0.22988905,0.3527396321296692
107,5,Dog_6,arousal,gaussian_0p10,4,5,56,2.0,3.3934426,-1.3934426,-0.5852196,0.3527396321296692
108,5,9220,arousal,gaussian_0p10,4,5,56,4.0,4.0819674,-0.081967354,0.26848915,0.3527396321296692
109,5,Lake_12,arousal,gaussian_0p10,4,5,56,1.0,2.9672132,-1.9672132,0.18426108,0.3527396321296692
110,5,2314,arousal,gaussian_0p10,4,5,56,4.0,3.4918032,0.50819683,0.1556965,0.3527396321296692
111,5,1750,arousal,gaussian_0p10,4,5,56,2.0,3.1311476,-1.1311476,0.059002694,0.3527396321296692
112,5,8492,arousal,gaussian_0p10,4,5,56,6.0,5.9180326,0.081967354,0.12722617,0.3527396321296692
113,5,1441,arousal,gaussian_0p10,4,5,56,6.0,2.5081968,3.4918032,-0.10029319,0.3527396321296692
114,5,Flowers_6,arousal,gaussian_0p10,4,5,56,4.0,2.8852458,1.1147542,-0.4620633,0.3527396321296692
115,5,Yarn_1,arousal,gaussian_0p10,4,5,56,6.0,2.180328,3.819672,0.17403756,0.3527396321296692
116,5,9331,arousal,gaussian_0p10,4,5,56,6.0,3.819672,2.180328,-0.061684933,0.3527396321296692
117,5,Beach_1,arousal,gaussian_0p10,4,5,56,1.0,2.409836,-1.409836,0.26534262,0.3527396321296692
118,5,2491,arousal,gaussian_0p10,4,5,56,4.0,3.180328,0.8196721,-0.058748536,0.3527396321296692
119,5,9360,arousal,gaussian_0p10,4,5,56,6.0,3.819672,2.180328,0.48049733,0.3527396321296692
120,5,Lake_3,arousal,gaussian_0p10,4,5,56,2.0,2.2950819,-0.29508185,0.043216646,0.3527396321296692
121,5,3170,arousal,gaussian_0p10,4,5,56,6.0,6.5901637,-0.5901637,-0.34780753,0.3527396321296692
122,5,8080,arousal,gaussian_0p10,4,5,56,4.0,4.803279,-0.8032789,0.38196275,0.3527396321296692
123,5,Snow_1,arousal,gaussian_0p10,4,5,56,5.0,2.7704918,2.2295082,0.14121063,0.3527396321296692
124,5,4220,arousal,gaussian_0p10,4,5,56,7.0,4.360656,2.6393442,0.09676896,0.3527396321296692
125,5,5760,arousal,gaussian_0p10,4,5,56,2.0,2.442623,-0.4426229,0.30792597,0.3527396321296692
126,5,3063,arousal,gaussian_0p10,4,5,56,7.0,7.0491805,-0.049180508,0.3240234,0.3527396321296692
127,5,3080,arousal,gaussian_0p10,4,5,56,7.0,6.7868853,0.21311474,0.019869005,0.3527396321296692
128,6,Dummy_1,arousal,gaussian_0p10,5,6,5,9.0,6.508197,2.4918032,-0.07578486,0.39303117990493774
129,6,3053,arousal,gaussian_0p10,5,6,5,9.0,6.9836063,2.0163937,-0.12118583,0.39303117990493774
130,6,Tumor_1,arousal,gaussian_0p10,5,6,5,9.0,6.885246,2.1147542,0.22728087,0.39303117990493774
131,6,Dog_18,arousal,gaussian_0p10,5,6,5,8.0,3.5081968,4.491803,-0.032584757,0.39303117990493774
132,6,Miserable_pose_3,arousal,gaussian_0p10,5,6,5,9.0,6.2622952,2.7377048,-0.1824701,0.39303117990493774
133,6,Pinecone_1,arousal,gaussian_0p10,5,6,5,8.0,2.2295082,5.7704916,0.2666737,0.39303117990493774
134,6,Garbage_dump_6,arousal,gaussian_0p10,5,6,5,8.0,4.114754,3.8852458,0.18288535,0.39303117990493774
135,6,Depressed_pose_4,arousal,gaussian_0p10,5,6,5,7.0,3.4918032,3.5081968,-0.4507237,0.39303117990493774
136,6,Angry_face_1,arousal,gaussian_0p10,5,6,5,8.0,4.0819674,3.9180326,-0.17849825,0.39303117990493774
137,6,Dog_26,arousal,gaussian_0p10,5,6,5,8.0,6.147541,1.852459,0.064458445,0.39303117990493774
138,6,8370,arousal,gaussian_0p10,5,6,5,6.0,5.622951,0.37704897,-0.38207886,0.39303117990493774
139,6,Dog_6,arousal,gaussian_0p10,5,6,5,9.0,3.2786884,5.7213116,0.04159388,0.39303117990493774
140,6,9220,arousal,gaussian_0p10,5,6,5,8.0,4.0163937,3.9836063,-0.16104001,0.39303117990493774
141,6,Lake_12,arousal,gaussian_0p10,5,6,5,9.0,2.8360655,6.1639347,-0.42678285,0.39303117990493774
142,6,2314,arousal,gaussian_0p10,5,6,5,7.0,3.409836,3.590164,-0.02068715,0.39303117990493774
143,6,1750,arousal,gaussian_0p10,5,6,5,8.0,3.0491803,4.95082,-0.34263355,0.39303117990493774
144,6,8492,arousal,gaussian_0p10,5,6,5,7.0,5.9344263,1.0655737,-0.01277528,0.39303117990493774
145,6,1441,arousal,gaussian_0p10,5,6,5,8.0,2.442623,5.557377,-0.45603287,0.39303117990493774
146,6,Flowers_6,arousal,gaussian_0p10,5,6,5,8.0,2.8360655,5.1639347,-0.1540408,0.39303117990493774
147,6,Yarn_1,arousal,gaussian_0p10,5,6,5,7.0,2.0983605,4.9016395,0.13145855,0.39303117990493774
148,6,9331,arousal,gaussian_0p10,5,6,5,7.0,3.8032787,3.1967213,-0.14324518,0.39303117990493774
149,6,Beach_1,arousal,gaussian_0p10,5,6,5,7.0,2.3606558,4.639344,-0.14431144,0.39303117990493774
150,6,2491,arousal,gaussian_0p10,5,6,5,3.0,3.1639345,-0.16393447,-0.13336708,0.39303117990493774
151,6,9360,arousal,gaussian_0p10,5,6,5,6.0,3.7704918,2.2295082,-0.2734299,0.39303117990493774
152,6,Lake_3,arousal,gaussian_0p10,5,6,5,6.0,2.2295082,3.7704918,-0.3841916,0.39303117990493774
153,6,3170,arousal,gaussian_0p10,5,6,5,9.0,6.5737705,2.4262295,-0.38242522,0.39303117990493774
154,6,8080,arousal,gaussian_0p10,5,6,5,4.0,4.836066,-0.83606577,-0.11196795,0.39303117990493774
155,6,Snow_1,arousal,gaussian_0p10,5,6,5,7.0,2.6885245,4.3114758,-0.12193924,0.39303117990493774
156,6,4220,arousal,gaussian_0p10,5,6,5,7.0,4.360656,2.6393442,0.16908479,0.39303117990493774
157,6,5760,arousal,gaussian_0p10,5,6,5,8.0,2.3442624,5.655738,-0.31429914,0.39303117990493774
158,6,3063,arousal,gaussian_0p10,5,6,5,9.0,7.032787,1.9672132,-0.043984026,0.39303117990493774
159,6,3080,arousal,gaussian_0p10,5,6,5,8.0,6.803279,1.1967211,-0.035569698,0.39303117990493774
160,7,Dummy_1,arousal,gaussian_0p10,6,7,19,4.0,6.639344,-2.6393442,-0.21833901,0.42090922594070435
161,7,3053,arousal,gaussian_0p10,6,7,19,5.0,7.0655737,-2.0655737,-0.32440528,0.42090922594070435
162,7,Tumor_1,arousal,gaussian_0p10,6,7,19,5.0,6.9344263,-1.9344263,-0.5470421,0.42090922594070435
163,7,Dog_18,arousal,gaussian_0p10,6,7,19,5.0,3.5245903,1.4754097,-0.21362132,0.42090922594070435
164,7,Miserable_pose_3,arousal,gaussian_0p10,6,7,19,4.0,6.344262,-2.3442621,0.1598088,0.42090922594070435
165,7,Pinecone_1,arousal,gaussian_0p10,6,7,19,2.0,2.3770492,-0.3770492,-0.38627565,0.42090922594070435
166,7,Garbage_dump_6,arousal,gaussian_0p10,6,7,19,3.0,4.180328,-1.1803279,-0.70435554,0.42090922594070435
167,7,Depressed_pose_4,arousal,gaussian_0p10,6,7,19,3.0,3.5737705,-0.5737705,-0.23165414,0.42090922594070435
168,7,Angry_face_1,arousal,gaussian_0p10,6,7,19,3.0,4.163934,-1.1639342,-0.31917614,0.42090922594070435
169,7,Dog_26,arousal,gaussian_0p10,6,7,19,4.0,6.2459016,-2.2459016,0.10779406,0.42090922594070435
170,7,8370,arousal,gaussian_0p10,6,7,19,3.0,5.672131,-2.672131,-0.23431557,0.42090922594070435
171,7,Dog_6,arousal,gaussian_0p10,6,7,19,5.0,3.262295,1.737705,0.16085874,0.42090922594070435
172,7,9220,arousal,gaussian_0p10,6,7,19,2.0,4.0983605,-2.0983605,-0.53964007,0.42090922594070435
173,7,Lake_12,arousal,gaussian_0p10,6,7,19,2.0,2.918033,-0.9180329,-0.21486378,0.42090922594070435
174,7,2314,arousal,gaussian_0p10,6,7,19,3.0,3.442623,-0.4426229,0.5510224,0.42090922594070435
175,7,1750,arousal,gaussian_0p10,6,7,19,3.0,3.0983605,-0.09836054,-0.027417894,0.42090922594070435
176,7,8492,arousal,gaussian_0p10,6,7,19,4.0,5.967213,-1.9672132,0.001791018,0.42090922594070435
177,7,1441,arousal,gaussian_0p10,6,7,19,2.0,2.557377,-0.5573771,0.13237269,0.42090922594070435
178,7,Flowers_6,arousal,gaussian_0p10,6,7,19,3.0,2.9016395,0.09836054,0.3852249,0.42090922594070435
179,7,Yarn_1,arousal,gaussian_0p10,6,7,19,3.0,2.1967213,0.8032787,-0.0130357,0.42090922594070435
180,7,9331,arousal,gaussian_0p10,6,7,19,3.0,3.852459,-0.85245895,-0.2746467,0.42090922594070435
181,7,Beach_1,arousal,gaussian_0p10,6,7,19,2.0,2.4262295,-0.42622948,0.02719775,0.42090922594070435
182,7,2491,arousal,gaussian_0p10,6,7,19,3.0,3.1311476,-0.13114762,-0.21289478,0.42090922594070435
183,7,9360,arousal,gaussian_0p10,6,7,19,3.0,3.8688524,-0.8688524,-0.005922946,0.42090922594070435
184,7,Lake_3,arousal,gaussian_0p10,6,7,19,3.0,2.2950819,0.70491815,-0.19602798,0.42090922594070435
185,7,3170,arousal,gaussian_0p10,6,7,19,4.0,6.639344,-2.6393442,0.6888643,0.42090922594070435
186,7,8080,arousal,gaussian_0p10,6,7,19,3.0,4.819672,-1.8196721,-0.0243245,0.42090922594070435
187,7,Snow_1,arousal,gaussian_0p10,6,7,19,3.0,2.7704918,0.22950816,0.30342722,0.42090922594070435
188,7,4220,arousal,gaussian_0p10,6,7,19,3.0,4.4098363,-1.4098363,0.35135502,0.42090922594070435
189,7,5760,arousal,gaussian_0p10,6,7,19,2.0,2.442623,-0.4426229,0.28412634,0.42090922594070435
190,7,3063,arousal,gaussian_0p10,6,7,19,4.0,7.114754,-3.1147542,0.5206188,0.42090922594070435
191,7,3080,arousal,gaussian_0p10,6,7,19,4.0,6.8688526,-2.8688526,0.4805293,0.42090922594070435
