test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
36,8370,6.0,6.001707078702465,6.001707078702465,6.564516129032258,-0.564516129032258,-0.5628090503297933,8.0,5.847485008890001,5.847485008890001,5.612903225806452,2.387096774193548,0.2345817830835486,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
36,Dog_6,9.0,7.881710135679349,7.881710135679349,7.758064516129032,1.241935483870968,0.1236456195503166,2.0,3.844803462703808,3.844803462703808,3.370967741935484,-1.370967741935484,0.4738357207683243,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,9220,2.0,2.5205829857205595,2.5205829857205595,2.548387096774193,-0.5483870967741935,-0.027804111053634,3.0,4.022702387830289,4.022702387830289,4.096774193548387,-1.096774193548387,-0.0740718057180975,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
36,Lake_12,8.0,7.160951222190763,7.160951222190763,7.419354838709677,0.580645161290323,-0.2584036165189136,1.0,3.4590502098127005,3.4590502098127005,2.935483870967742,-1.935483870967742,0.5235663388449585,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,2314,9.0,8.066312458523418,8.066312458523418,7.145161290322581,1.854838709677419,0.9211511682008372,5.0,3.556185826256298,3.556185826256298,3.4516129032258065,1.5483870967741935,0.1045729230304917,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,1750,9.0,7.078972856177049,7.078972856177049,7.129032258064516,1.870967741935484,-0.0500594018874673,4.0,2.53640839179947,2.53640839179947,3.096774193548387,0.903225806451613,-0.560365801748917,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,8492,6.0,5.974149453938152,5.974149453938152,6.67741935483871,-0.67741935483871,-0.7032699009005583,8.0,7.203683777241964,7.203683777241964,5.919354838709677,2.080645161290323,1.284328938532287,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
36,1441,9.0,8.100197667499545,8.100197667499545,7.5,1.5,0.6001976674995451,2.0,2.5124963705317884,2.5124963705317884,2.596774193548387,-0.596774193548387,-0.0842778230165985,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,Flowers_6,6.0,6.614093631823711,6.614093631823711,6.741935483870968,-0.741935483870968,-0.1278418520472568,4.0,3.695761836098735,3.695761836098735,2.919354838709677,1.0806451612903225,0.7764069973890577,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,Yarn_1,5.0,5.272633792515213,5.272633792515213,5.338709677419355,-0.338709677419355,-0.0660758849041416,1.0,2.8763872279580083,2.8763872279580083,2.2580645161290325,-1.2580645161290325,0.6183227118289758,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
36,9331,4.0,3.4817159930973363,3.4817159930973363,3.838709677419355,0.161290322580645,-0.3569936843220187,5.0,4.10831384926822,4.10831384926822,3.870967741935484,1.129032258064516,0.2373461073327361,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
36,Beach_1,8.0,7.505430896443149,7.505430896443149,7.629032258064516,0.370967741935484,-0.1236013616213664,2.0,3.2187522412165004,3.2187522412165004,2.419354838709677,-0.4193548387096775,0.7993974025068229,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,2491,3.0,4.2721231706396665,4.2721231706396665,4.758064516129032,-1.758064516129032,-0.4859413454893655,5.0,3.730122889480928,3.730122889480928,3.1451612903225805,1.8548387096774197,0.5849615991583472,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
36,9360,4.0,4.497154713345937,4.497154713345937,4.161290322580645,-0.161290322580645,0.335864390765292,7.0,4.933266380968253,4.933266380968253,3.7903225806451615,3.2096774193548385,1.1429438003230916,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
36,Lake_3,5.0,5.482060375527775,5.482060375527775,6.209677419354839,-1.209677419354839,-0.7276170438270642,1.0,3.954167281071448,3.954167281071448,2.306451612903226,-1.306451612903226,1.647715668168222,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
36,3170,1.0,1.9714560285996177,1.9714560285996177,1.8225806451612905,-0.8225806451612903,0.1488753834383274,5.0,7.042470126504951,7.042470126504951,6.629032258064516,-1.629032258064516,0.4134378684404352,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
36,8080,7.0,5.594040331711575,5.594040331711575,5.82258064516129,1.17741935483871,-0.2285403134497148,8.0,5.420807148145401,5.420807148145401,4.758064516129032,3.241935483870968,0.6627426320163687,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
36,Snow_1,6.0,6.037711817605118,6.037711817605118,6.403225806451613,-0.403225806451613,-0.3655139888464953,3.0,3.284868983246593,3.284868983246593,2.790322580645161,0.2096774193548385,0.4945464026014314,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,4220,5.0,6.70379953423219,6.70379953423219,6.435483870967742,-1.435483870967742,0.2683156632644481,3.0,3.5583199979689635,3.5583199979689635,4.467741935483871,-1.467741935483871,-0.9094219375149076,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
36,5760,8.0,7.1236808011080575,7.1236808011080575,7.161290322580645,0.838709677419355,-0.0376095214725875,1.0,2.3022780288940687,2.3022780288940687,2.4516129032258065,-1.4516129032258065,-0.1493348743317377,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
36,3063,1.0,1.8752126048658817,1.8752126048658817,1.7741935483870968,-0.7741935483870968,0.1010190564787849,8.0,7.793184371353462,7.793184371353462,7.048387096774194,0.951612903225806,0.7447972745792679,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
36,3080,1.0,1.9815084976641089,1.9815084976641089,2.048387096774193,-1.0483870967741935,-0.0668785991100846,9.0,7.59979201442028,7.59979201442028,6.790322580645161,2.209677419354839,0.8094694337751189,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
37,Dummy_1,3.0,2.1626647240047783,2.1626647240047783,2.2580645161290325,0.7419354838709675,-0.0953997921242542,6.0,6.522053833059342,6.522053833059342,6.580645161290323,-0.580645161290323,-0.0585913282309809,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
37,3053,3.0,1.6455820986612053,1.6455820986612053,1.6612903225806452,1.3387096774193548,-0.0157082239194399,6.0,7.158327478324983,7.158327478324983,7.048387096774194,-1.048387096774194,0.1099403815507891,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
37,Tumor_1,4.0,2.492567486599886,2.492567486599886,2.6129032258064515,1.3870967741935485,-0.1203357392065656,6.0,7.04759869284323,7.04759869284323,6.935483870967742,-0.935483870967742,0.1121148218754877,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
37,Dog_18,6.0,7.770138089795448,7.770138089795448,7.758064516129032,-1.758064516129032,0.0120735736664157,5.0,3.268869416000097,3.268869416000097,3.564516129032258,1.435483870967742,-0.2956467130321605,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
37,Miserable_pose_3,3.0,1.4357419062192331,1.4357419062192331,1.532258064516129,1.467741935483871,-0.0965161582968958,5.0,6.5162153853961,6.5162153853961,6.338709677419355,-1.338709677419355,0.1775057079767448,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
37,Pinecone_1,5.0,5.574208833492115,5.574208833492115,5.645161290322581,-0.645161290322581,-0.070952456830466,3.0,2.1221996648870416,2.1221996648870416,2.3548387096774195,0.6451612903225805,-0.2326390447903779,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
37,Garbage_dump_6,4.0,2.8241290072096703,2.8241290072096703,2.903225806451613,1.096774193548387,-0.0790967992419426,3.0,5.288481726313227,5.288481726313227,4.241935483870968,-1.241935483870968,1.0465462424422594,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
37,Depressed_pose_4,5.0,3.670743438241436,3.670743438241436,3.774193548387097,1.225806451612903,-0.103450110145661,5.0,4.402493744983341,4.402493744983341,3.564516129032258,1.435483870967742,0.8379776159510826,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
37,Angry_face_1,4.0,4.336370320838028,4.336370320838028,4.403225806451613,-0.403225806451613,-0.0668554856135852,4.0,4.586458380762222,4.586458380762222,4.193548387096774,-0.193548387096774,0.3929099936654481,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
37,Dog_26,3.0,1.5944491399014282,1.5944491399014282,1.6451612903225807,1.3548387096774193,-0.0507121504211525,5.0,7.46481550878496,7.46481550878496,6.225806451612903,-1.225806451612903,1.239009057172057,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
37,8370,5.0,6.58298186615869,6.58298186615869,6.580645161290323,-1.580645161290323,0.0023367048683669,5.0,6.153071464281703,6.153071464281703,5.661290322580645,-0.661290322580645,0.4917811417010576,eeg_gaussian10_oracle,0,1,0,1,0,3,LV_LA,HV_HA,False,False,False,0.0,False,False,False,True
37,Dog_6,6.0,7.731030747259887,7.731030747259887,7.806451612903226,-1.806451612903226,-0.0754208656433386,2.0,3.343817313841632,3.343817313841632,3.370967741935484,-1.370967741935484,-0.0271504280938521,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
37,9220,4.0,2.50573620550935,2.50573620550935,2.5161290322580645,1.4838709677419355,-0.0103928267487143,6.0,4.921732565605431,4.921732565605431,4.048387096774194,1.951612903225806,0.8733454688312374,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
37,Lake_12,6.0,7.367602410736528,7.367602410736528,7.451612903225806,-1.451612903225806,-0.0840104924892779,7.0,3.969037613823749,3.969037613823749,2.838709677419355,4.161290322580645,1.1303279364043943,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
37,2314,5.0,7.096954899145322,7.096954899145322,7.209677419354839,-2.209677419354839,-0.112722520209517,5.0,3.3460653994550302,3.3460653994550302,3.4516129032258065,1.5483870967741935,-0.1055475037707762,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
37,1750,6.0,7.212604466752639,7.212604466752639,7.17741935483871,-1.17741935483871,0.035185111913929,3.0,3.7252575705531137,3.7252575705531137,3.1129032258064515,-0.1129032258064515,0.6123543447466622,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
37,8492,6.0,6.624019530166553,6.624019530166553,6.67741935483871,-0.67741935483871,-0.0533998246721569,6.0,5.595782270433824,5.595782270433824,5.951612903225806,0.0483870967741939,-0.3558306327919824,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
37,1441,6.0,7.432297063218062,7.432297063218062,7.548387096774194,-1.548387096774194,-0.1160900335561319,3.0,3.186230703301433,3.186230703301433,2.5806451612903225,0.4193548387096775,0.6055855420111107,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
37,Flowers_6,5.0,6.734867335801454,6.734867335801454,6.758064516129032,-1.758064516129032,-0.0231971803275783,5.0,3.526193621800576,3.526193621800576,2.903225806451613,2.096774193548387,0.6229678153489631,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
37,Yarn_1,5.0,5.228649318859588,5.228649318859588,5.338709677419355,-0.338709677419355,-0.1100603585597674,5.0,2.732540825226096,2.732540825226096,2.193548387096774,2.806451612903226,0.5389924381293221,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
37,9331,4.0,3.733501719981088,3.733501719981088,3.838709677419355,0.161290322580645,-0.1052079574382673,3.0,4.743120497309727,4.743120497309727,3.903225806451613,-0.903225806451613,0.839894690858114,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
37,Beach_1,7.0,7.642241292942623,7.642241292942623,7.645161290322581,-0.645161290322581,-0.0029199973799576,4.0,3.363917973706146,3.363917973706146,2.3870967741935485,1.6129032258064515,0.9768211995125982,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
37,2491,5.0,4.730094603255942,4.730094603255942,4.725806451612903,0.274193548387097,0.0042881516430393,5.0,2.927500678944572,2.927500678944572,3.1451612903225805,1.8548387096774197,-0.2176606113780086,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
37,9360,5.0,4.01337518438366,4.01337518438366,4.145161290322581,0.854838709677419,-0.1317861059389207,5.0,4.627334928764776,4.627334928764776,3.8225806451612905,1.1774193548387095,0.8047542836034851,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
37,Lake_3,5.0,6.009301017797959,6.009301017797959,6.209677419354839,-1.209677419354839,-0.2003764015568796,5.0,2.9440625705242978,2.9440625705242978,2.2419354838709675,2.7580645161290325,0.7021270866533302,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
37,3170,3.0,1.7964106880307271,1.7964106880307271,1.7903225806451613,1.2096774193548387,0.006088107385566,6.0,6.321520449978847,6.321520449978847,6.612903225806452,-0.612903225806452,-0.2913827758276053,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
37,8080,5.0,5.722030036927469,5.722030036927469,5.854838709677419,-0.854838709677419,-0.1328086727499497,6.0,6.259939536223071,6.259939536223071,4.790322580645161,1.209677419354839,1.4696169555779104,eeg_gaussian10_oracle,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
37,Snow_1,5.0,6.411710668923676,6.411710668923676,6.419354838709677,-1.419354838709677,-0.0076441697860012,3.0,3.2603449512068146,3.2603449512068146,2.790322580645161,0.2096774193548385,0.4700223705616531,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
37,4220,6.0,6.333837011856978,6.333837011856978,6.419354838709677,-0.419354838709677,-0.0855178268526986,7.0,4.873331101108215,4.873331101108215,4.403225806451613,2.596774193548387,0.4701052946566015,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
37,5760,6.0,7.127519299737273,7.127519299737273,7.193548387096774,-1.193548387096774,-0.0660290873595013,2.0,2.6146392570590136,2.6146392570590136,2.435483870967742,-0.435483870967742,0.1791553860912715,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
37,3063,3.0,1.729918317337645,1.729918317337645,1.7419354838709675,1.2580645161290325,-0.0120171665333228,5.0,6.998236550590855,6.998236550590855,7.096774193548387,-2.096774193548387,-0.0985376429575319,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
37,3080,3.0,2.075632069350929,2.075632069350929,2.0161290322580645,0.9838709677419356,0.0595030370928646,6.0,7.808567112501552,7.808567112501552,6.838709677419355,-0.838709677419355,0.9698574350821972,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,Dummy_1,4.0,2.4663708120859646,2.4663708120859646,2.2419354838709675,1.7580645161290325,0.2244353282149971,6.0,6.809674176813116,6.809674176813116,6.580645161290323,-0.580645161290323,0.2290290155227925,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,3053,2.0,1.2239165935335388,1.2239165935335388,1.6774193548387095,0.3225806451612902,-0.453502761305171,7.0,7.707913418971715,7.707913418971715,7.032258064516129,-0.032258064516129,0.6756553544555857,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,Tumor_1,3.0,1.9252097825765937,1.9252097825765937,2.629032258064516,0.370967741935484,-0.7038224754879223,8.0,7.481323484216122,7.481323484216122,6.903225806451613,1.096774193548387,0.578097677764509,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,Dog_18,7.0,8.060687554359486,8.060687554359486,7.741935483870968,-0.741935483870968,0.318752070488518,2.0,3.800779098022677,3.800779098022677,3.612903225806452,-1.6129032258064515,0.1878758722162259,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,Miserable_pose_3,1.0,1.9559126383429184,1.9559126383429184,1.564516129032258,-0.564516129032258,0.3913965093106606,7.0,6.715685805011152,6.715685805011152,6.306451612903226,0.693548387096774,0.4092341921079256,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,Pinecone_1,6.0,6.187378462464757,6.187378462464757,5.629032258064516,0.370967741935484,0.558346204400241,2.0,2.485500473918577,2.485500473918577,2.370967741935484,-0.370967741935484,0.1145327319830928,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,Garbage_dump_6,1.0,3.8932194970694898,3.8932194970694898,2.9516129032258065,-1.9516129032258065,0.9416065938436832,6.0,4.320137758006584,4.320137758006584,4.193548387096774,1.806451612903226,0.1265893709098096,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
38,Depressed_pose_4,4.0,3.589841914791548,3.589841914791548,3.7903225806451615,0.2096774193548385,-0.2004806658536138,5.0,3.937701734334007,3.937701734334007,3.564516129032258,1.435483870967742,0.373185605301749,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
38,Angry_face_1,7.0,4.454506942541509,4.454506942541509,4.354838709677419,2.645161290322581,0.0996682328640901,3.0,4.360103635909336,4.360103635909336,4.209677419354839,-1.209677419354839,0.1504262165544965,eeg_gaussian10_oracle,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
38,Dog_26,3.0,2.746146884142613,2.746146884142613,1.6451612903225807,1.3548387096774193,1.100985593820032,5.0,6.153013237814198,6.153013237814198,6.225806451612903,-1.225806451612903,-0.0727932137987048,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
38,8370,6.0,6.098980210081765,6.098980210081765,6.564516129032258,-0.564516129032258,-0.4655359189504926,6.0,6.098561047404512,6.098561047404512,5.645161290322581,0.354838709677419,0.4533997570819315,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
38,Dog_6,9.0,7.68760402668994,7.68760402668994,7.758064516129032,1.241935483870968,-0.0704604894390916,1.0,2.9354922702101183,2.9354922702101183,3.3870967741935485,-2.3870967741935485,-0.4516045039834302,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,9220,4.0,2.994594241081705,2.994594241081705,2.5161290322580645,1.4838709677419355,0.4784652088236405,5.0,3.735071273806425,3.735071273806425,4.064516129032258,0.935483870967742,-0.3294448552258329,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
38,Lake_12,6.0,7.9818453922958525,7.9818453922958525,7.451612903225806,-1.451612903225806,0.5302324890700465,2.0,3.471028820372623,3.471028820372623,2.919354838709677,-0.9193548387096776,0.5516739816629457,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,2314,4.0,6.239176354782536,6.239176354782536,7.225806451612903,-3.225806451612903,-0.9866300968303668,3.0,4.160074008783473,4.160074008783473,3.4838709677419355,-0.4838709677419355,0.6762030410415378,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
38,1750,7.0,6.960570091457304,6.960570091457304,7.161290322580645,-0.161290322580645,-0.2007202311233413,3.0,2.914483950476541,2.914483950476541,3.1129032258064515,-0.1129032258064515,-0.1984192753299103,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,8492,4.0,5.936949722115921,5.936949722115921,6.709677419354839,-2.709677419354839,-0.7727276972389179,6.0,5.6595747683844095,5.6595747683844095,5.951612903225806,0.0483870967741939,-0.2920381348413965,eeg_gaussian10_oracle,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
38,1441,8.0,7.059207505993013,7.059207505993013,7.516129032258065,0.483870967741935,-0.4569215262650523,2.0,3.1860111904771333,3.1860111904771333,2.596774193548387,-0.596774193548387,0.5892369969287463,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,Flowers_6,6.0,5.844939568055082,5.844939568055082,6.741935483870968,-0.741935483870968,-0.8969959158158858,3.0,3.072688640120843,3.072688640120843,2.935483870967742,0.064516129032258,0.1372047691531008,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,Yarn_1,4.0,4.705862360741742,4.705862360741742,5.354838709677419,-1.354838709677419,-0.648976348935677,5.0,2.313906354099853,2.313906354099853,2.193548387096774,2.806451612903226,0.1203579670030787,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
38,9331,4.0,4.453047849355286,4.453047849355286,3.838709677419355,0.161290322580645,0.6143381719359313,5.0,4.04803541440578,4.04803541440578,3.870967741935484,1.129032258064516,0.1770676724702964,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
38,Beach_1,6.0,7.083981467982202,7.083981467982202,7.661290322580645,-1.661290322580645,-0.577308854598443,3.0,2.5576440438592565,2.5576440438592565,2.403225806451613,0.596774193548387,0.1544182374076435,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,2491,3.0,3.5094844899891804,3.5094844899891804,4.758064516129032,-1.758064516129032,-1.2485800261398516,2.0,3.3691577291306567,3.3691577291306567,3.193548387096774,-1.193548387096774,0.1756093420338826,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
38,9360,3.0,4.121364563884197,4.121364563884197,4.17741935483871,-1.17741935483871,-0.056054790954513,7.0,4.507336359065752,4.507336359065752,3.7903225806451615,3.2096774193548385,0.7170137784205903,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
38,Lake_3,4.0,5.468929964859477,5.468929964859477,6.225806451612903,-2.225806451612903,-0.7568764867534261,5.0,2.110766990006659,2.110766990006659,2.2419354838709675,2.7580645161290325,-0.1311684938643087,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
38,3170,4.0,2.0301820540784554,2.0301820540784554,1.7741935483870968,2.225806451612903,0.2559885056913586,6.0,6.060817810158394,6.060817810158394,6.612903225806452,-0.612903225806452,-0.5520854156480581,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,8080,4.0,4.922172325388596,4.922172325388596,5.870967741935484,-1.870967741935484,-0.948795416546888,7.0,5.320908098277574,5.320908098277574,4.774193548387097,2.225806451612903,0.5467145498904769,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,Snow_1,8.0,6.832050073904042,6.832050073904042,6.370967741935484,1.629032258064516,0.4610823319685577,1.0,2.971251605911512,2.971251605911512,2.8225806451612905,-1.8225806451612905,0.1486709607502212,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
38,4220,5.0,5.719819696130697,5.719819696130697,6.435483870967742,-1.435483870967742,-0.7156641748370447,4.0,4.883653697945985,4.883653697945985,4.451612903225806,-0.451612903225806,0.4320407947201792,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
38,5760,5.0,7.018350261274121,7.018350261274121,7.209677419354839,-2.209677419354839,-0.1913271580807176,4.0,2.254736258883529,2.254736258883529,2.403225806451613,1.596774193548387,-0.1484895475680838,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
38,3063,4.0,1.4369183885081331,1.4369183885081331,1.7258064516129032,2.274193548387097,-0.2888880631047701,6.0,7.0708165607301,7.0708165607301,7.080645161290323,-1.080645161290323,-0.0098286005602226,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
38,3080,4.0,1.5393348934731783,1.5393348934731783,2.0,2.0,-0.4606651065268217,7.0,7.121124608981218,7.121124608981218,6.82258064516129,0.1774193548387099,0.2985439638199283,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
39,Dummy_1,1.0,2.2963808028008,2.2963808028008,2.290322580645161,-1.2903225806451617,0.0060582221556386,9.0,6.318683294189008,6.318683294189008,6.532258064516129,2.467741935483871,-0.2135747703271207,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
