target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
valence,28,2491,heldout_subject_28,5.0,4.725806451612903,0.274193548387097
valence,28,9360,heldout_subject_28,3.0,4.17741935483871,-1.17741935483871
valence,28,Lake_3,heldout_subject_28,7.0,6.17741935483871,0.82258064516129
valence,28,3170,heldout_subject_28,5.0,1.7580645161290323,3.241935483870968
valence,28,8080,heldout_subject_28,5.0,5.854838709677419,-0.854838709677419
valence,28,Snow_1,heldout_subject_28,6.0,6.403225806451613,-0.403225806451613
valence,28,4220,heldout_subject_28,6.0,6.419354838709677,-0.41935483870967705
valence,28,5760,heldout_subject_28,7.0,7.17741935483871,-0.17741935483870996
valence,28,3063,heldout_subject_28,3.0,1.7419354838709677,1.2580645161290323
valence,28,3080,heldout_subject_28,3.0,2.0161290322580645,0.9838709677419355
valence,29,Dummy_1,heldout_subject_29,4.0,2.2419354838709675,1.7580645161290325
valence,29,3053,heldout_subject_29,4.0,1.6451612903225807,2.354838709677419
valence,29,Tumor_1,heldout_subject_29,2.0,2.6451612903225805,-0.6451612903225805
valence,29,Dog_18,heldout_subject_29,9.0,7.709677419354839,1.290322580645161
valence,29,Miserable_pose_3,heldout_subject_29,2.0,1.5483870967741935,0.4516129032258065
valence,29,Pinecone_1,heldout_subject_29,6.0,5.629032258064516,0.370967741935484
valence,29,Garbage_dump_6,heldout_subject_29,3.0,2.9193548387096775,0.08064516129032251
valence,29,Depressed_pose_4,heldout_subject_29,3.0,3.806451612903226,-0.806451612903226
valence,29,Angry_face_1,heldout_subject_29,5.0,4.387096774193548,0.612903225806452
valence,29,Dog_26,heldout_subject_29,1.0,1.6774193548387097,-0.6774193548387097
valence,29,8370,heldout_subject_29,9.0,6.516129032258065,2.483870967741935
valence,29,Dog_6,heldout_subject_29,7.0,7.790322580645161,-0.790322580645161
valence,29,9220,heldout_subject_29,3.0,2.532258064516129,0.467741935483871
valence,29,Lake_12,heldout_subject_29,9.0,7.403225806451613,1.596774193548387
valence,29,2314,heldout_subject_29,8.0,7.161290322580645,0.838709677419355
valence,29,1750,heldout_subject_29,7.0,7.161290322580645,-0.16129032258064502
valence,29,8492,heldout_subject_29,7.0,6.661290322580645,0.338709677419355
valence,29,1441,heldout_subject_29,7.0,7.532258064516129,-0.532258064516129
valence,29,Flowers_6,heldout_subject_29,7.0,6.725806451612903,0.274193548387097
valence,29,Yarn_1,heldout_subject_29,5.0,5.338709677419355,-0.338709677419355
valence,29,9331,heldout_subject_29,5.0,3.8225806451612905,1.1774193548387095
valence,29,Beach_1,heldout_subject_29,8.0,7.629032258064516,0.370967741935484
valence,29,2491,heldout_subject_29,5.0,4.725806451612903,0.274193548387097
valence,29,9360,heldout_subject_29,5.0,4.145161290322581,0.854838709677419
valence,29,Lake_3,heldout_subject_29,6.0,6.193548387096774,-0.19354838709677402
valence,29,3170,heldout_subject_29,2.0,1.8064516129032258,0.19354838709677424
valence,29,8080,heldout_subject_29,6.0,5.838709677419355,0.16129032258064502
valence,29,Snow_1,heldout_subject_29,7.0,6.387096774193548,0.612903225806452
valence,29,4220,heldout_subject_29,7.0,6.403225806451613,0.596774193548387
valence,29,5760,heldout_subject_29,7.0,7.17741935483871,-0.17741935483870996
valence,29,3063,heldout_subject_29,2.0,1.7580645161290323,0.24193548387096775
valence,29,3080,heldout_subject_29,4.0,2.0,2.0
valence,30,Dummy_1,heldout_subject_30,1.0,2.2903225806451615,-1.2903225806451615
valence,30,3053,heldout_subject_30,1.0,1.6935483870967742,-0.6935483870967742
valence,30,Tumor_1,heldout_subject_30,1.0,2.661290322580645,-1.661290322580645
valence,30,Dog_18,heldout_subject_30,8.0,7.725806451612903,0.274193548387097
valence,30,Miserable_pose_3,heldout_subject_30,1.0,1.564516129032258,-0.564516129032258
valence,30,Pinecone_1,heldout_subject_30,5.0,5.645161290322581,-0.645161290322581
valence,30,Garbage_dump_6,heldout_subject_30,4.0,2.903225806451613,1.096774193548387
valence,30,Depressed_pose_4,heldout_subject_30,4.0,3.7903225806451615,0.20967741935483852
valence,30,Angry_face_1,heldout_subject_30,4.0,4.403225806451613,-0.403225806451613
valence,30,Dog_26,heldout_subject_30,1.0,1.6774193548387097,-0.6774193548387097
valence,30,8370,heldout_subject_30,6.0,6.564516129032258,-0.564516129032258
valence,30,Dog_6,heldout_subject_30,6.0,7.806451612903226,-1.806451612903226
valence,30,9220,heldout_subject_30,2.0,2.5483870967741935,-0.5483870967741935
valence,30,Lake_12,heldout_subject_30,6.0,7.451612903225806,-1.451612903225806
valence,30,2314,heldout_subject_30,7.0,7.17741935483871,-0.17741935483870996
valence,30,1750,heldout_subject_30,7.0,7.161290322580645,-0.16129032258064502
valence,30,8492,heldout_subject_30,7.0,6.661290322580645,0.338709677419355
valence,30,1441,heldout_subject_30,8.0,7.516129032258065,0.48387096774193505
valence,30,Flowers_6,heldout_subject_30,8.0,6.709677419354839,1.290322580645161
valence,30,Yarn_1,heldout_subject_30,7.0,5.306451612903226,1.693548387096774
valence,30,9331,heldout_subject_30,5.0,3.8225806451612905,1.1774193548387095
valence,30,Beach_1,heldout_subject_30,8.0,7.629032258064516,0.370967741935484
valence,30,2491,heldout_subject_30,6.0,4.709677419354839,1.290322580645161
valence,30,9360,heldout_subject_30,4.0,4.161290322580645,-0.16129032258064502
valence,30,Lake_3,heldout_subject_30,7.0,6.17741935483871,0.82258064516129
valence,30,3170,heldout_subject_30,1.0,1.8225806451612903,-0.8225806451612903
valence,30,8080,heldout_subject_30,6.0,5.838709677419355,0.16129032258064502
valence,30,Snow_1,heldout_subject_30,8.0,6.370967741935484,1.629032258064516
valence,30,4220,heldout_subject_30,8.0,6.387096774193548,1.612903225806452
valence,30,5760,heldout_subject_30,8.0,7.161290322580645,0.838709677419355
valence,30,3063,heldout_subject_30,1.0,1.7741935483870968,-0.7741935483870968
valence,30,3080,heldout_subject_30,1.0,2.0483870967741935,-1.0483870967741935
valence,31,Dummy_1,heldout_subject_31,1.0,2.2903225806451615,-1.2903225806451615
valence,31,3053,heldout_subject_31,1.0,1.6935483870967742,-0.6935483870967742
valence,31,Tumor_1,heldout_subject_31,1.0,2.661290322580645,-1.661290322580645
valence,31,Dog_18,heldout_subject_31,9.0,7.709677419354839,1.290322580645161
valence,31,Miserable_pose_3,heldout_subject_31,1.0,1.564516129032258,-0.564516129032258
valence,31,Pinecone_1,heldout_subject_31,7.0,5.612903225806452,1.387096774193548
valence,31,Garbage_dump_6,heldout_subject_31,1.0,2.9516129032258065,-1.9516129032258065
valence,31,Depressed_pose_4,heldout_subject_31,2.0,3.8225806451612905,-1.8225806451612905
valence,31,Angry_face_1,heldout_subject_31,5.0,4.387096774193548,0.612903225806452
valence,31,Dog_26,heldout_subject_31,1.0,1.6774193548387097,-0.6774193548387097
valence,31,8370,heldout_subject_31,9.0,6.516129032258065,2.483870967741935
valence,31,Dog_6,heldout_subject_31,9.0,7.758064516129032,1.241935483870968
valence,31,9220,heldout_subject_31,2.0,2.5483870967741935,-0.5483870967741935
valence,31,Lake_12,heldout_subject_31,9.0,7.403225806451613,1.596774193548387
valence,31,2314,heldout_subject_31,9.0,7.145161290322581,1.854838709677419
valence,31,1750,heldout_subject_31,8.0,7.145161290322581,0.854838709677419
valence,31,8492,heldout_subject_31,9.0,6.629032258064516,2.370967741935484
valence,31,1441,heldout_subject_31,9.0,7.5,1.5
valence,31,Flowers_6,heldout_subject_31,9.0,6.693548387096774,2.306451612903226
valence,31,Yarn_1,heldout_subject_31,5.0,5.338709677419355,-0.338709677419355
valence,31,9331,heldout_subject_31,4.0,3.838709677419355,0.16129032258064502
valence,31,Beach_1,heldout_subject_31,9.0,7.612903225806452,1.387096774193548
valence,31,2491,heldout_subject_31,4.0,4.741935483870968,-0.741935483870968
valence,31,9360,heldout_subject_31,5.0,4.145161290322581,0.854838709677419
valence,31,Lake_3,heldout_subject_31,9.0,6.145161290322581,2.854838709677419
valence,31,3170,heldout_subject_31,1.0,1.8225806451612903,-0.8225806451612903
valence,31,8080,heldout_subject_31,9.0,5.790322580645161,3.209677419354839
valence,31,Snow_1,heldout_subject_31,9.0,6.354838709677419,2.645161290322581
valence,31,4220,heldout_subject_31,9.0,6.370967741935484,2.629032258064516
valence,31,5760,heldout_subject_31,9.0,7.145161290322581,1.854838709677419
valence,31,3063,heldout_subject_31,1.0,1.7741935483870968,-0.7741935483870968
valence,31,3080,heldout_subject_31,1.0,2.0483870967741935,-1.0483870967741935
valence,32,Dummy_1,heldout_subject_32,3.0,2.2580645161290325,0.7419354838709675
valence,32,3053,heldout_subject_32,2.0,1.6774193548387097,0.32258064516129026
valence,32,Tumor_1,heldout_subject_32,4.0,2.6129032258064515,1.3870967741935485
valence,32,Dog_18,heldout_subject_32,7.0,7.741935483870968,-0.741935483870968
valence,32,Miserable_pose_3,heldout_subject_32,2.0,1.5483870967741935,0.4516129032258065
valence,32,Pinecone_1,heldout_subject_32,5.0,5.645161290322581,-0.645161290322581
valence,32,Garbage_dump_6,heldout_subject_32,1.0,2.9516129032258065,-1.9516129032258065
valence,32,Depressed_pose_4,heldout_subject_32,5.0,3.774193548387097,1.225806451612903
valence,32,Angry_face_1,heldout_subject_32,5.0,4.387096774193548,0.612903225806452
valence,32,Dog_26,heldout_subject_32,1.0,1.6774193548387097,-0.6774193548387097
valence,32,8370,heldout_subject_32,7.0,6.548387096774194,0.45161290322580605
valence,32,Dog_6,heldout_subject_32,5.0,7.82258064516129,-2.82258064516129
valence,32,9220,heldout_subject_32,3.0,2.532258064516129,0.467741935483871
valence,32,Lake_12,heldout_subject_32,9.0,7.403225806451613,1.596774193548387
valence,32,2314,heldout_subject_32,6.0,7.193548387096774,-1.193548387096774
valence,32,1750,heldout_subject_32,6.0,7.17741935483871,-1.17741935483871
valence,32,8492,heldout_subject_32,6.0,6.67741935483871,-0.67741935483871
valence,32,1441,heldout_subject_32,6.0,7.548387096774194,-1.548387096774194
valence,32,Flowers_6,heldout_subject_32,5.0,6.758064516129032,-1.758064516129032
valence,32,Yarn_1,heldout_subject_32,4.0,5.354838709677419,-1.354838709677419
valence,32,9331,heldout_subject_32,3.0,3.8548387096774195,-0.8548387096774195
valence,32,Beach_1,heldout_subject_32,7.0,7.645161290322581,-0.645161290322581
valence,32,2491,heldout_subject_32,5.0,4.725806451612903,0.274193548387097
valence,32,9360,heldout_subject_32,3.0,4.17741935483871,-1.17741935483871
valence,32,Lake_3,heldout_subject_32,6.0,6.193548387096774,-0.19354838709677402
valence,32,3170,heldout_subject_32,1.0,1.8225806451612903,-0.8225806451612903
valence,32,8080,heldout_subject_32,5.0,5.854838709677419,-0.854838709677419
valence,32,Snow_1,heldout_subject_32,6.0,6.403225806451613,-0.403225806451613
valence,32,4220,heldout_subject_32,6.0,6.419354838709677,-0.41935483870967705
valence,32,5760,heldout_subject_32,7.0,7.17741935483871,-0.17741935483870996
valence,32,3063,heldout_subject_32,1.0,1.7741935483870968,-0.7741935483870968
valence,32,3080,heldout_subject_32,2.0,2.032258064516129,-0.032258064516129004
valence,33,Dummy_1,heldout_subject_33,2.0,2.274193548387097,-0.274193548387097
valence,33,3053,heldout_subject_33,1.0,1.6935483870967742,-0.6935483870967742
valence,33,Tumor_1,heldout_subject_33,3.0,2.629032258064516,0.370967741935484
valence,33,Dog_18,heldout_subject_33,8.0,7.725806451612903,0.274193548387097
valence,33,Miserable_pose_3,heldout_subject_33,2.0,1.5483870967741935,0.4516129032258065
valence,33,Pinecone_1,heldout_subject_33,5.0,5.645161290322581,-0.645161290322581
valence,33,Garbage_dump_6,heldout_subject_33,4.0,2.903225806451613,1.096774193548387
valence,33,Depressed_pose_4,heldout_subject_33,4.0,3.7903225806451615,0.20967741935483852
valence,33,Angry_face_1,heldout_subject_33,5.0,4.387096774193548,0.612903225806452
valence,33,Dog_26,heldout_subject_33,2.0,1.6612903225806452,0.33870967741935476
valence,33,8370,heldout_subject_33,6.0,6.564516129032258,-0.564516129032258
valence,33,Dog_6,heldout_subject_33,7.0,7.790322580645161,-0.790322580645161
valence,33,9220,heldout_subject_33,3.0,2.532258064516129,0.467741935483871
valence,33,Lake_12,heldout_subject_33,6.0,7.451612903225806,-1.451612903225806
valence,33,2314,heldout_subject_33,7.0,7.17741935483871,-0.17741935483870996
valence,33,1750,heldout_subject_33,8.0,7.145161290322581,0.854838709677419
valence,33,8492,heldout_subject_33,6.0,6.67741935483871,-0.67741935483871
valence,33,1441,heldout_subject_33,7.0,7.532258064516129,-0.532258064516129
valence,33,Flowers_6,heldout_subject_33,6.0,6.741935483870968,-0.741935483870968
valence,33,Yarn_1,heldout_subject_33,5.0,5.338709677419355,-0.338709677419355
valence,33,9331,heldout_subject_33,3.0,3.8548387096774195,-0.8548387096774195
valence,33,Beach_1,heldout_subject_33,6.0,7.661290322580645,-1.661290322580645
valence,33,2491,heldout_subject_33,6.0,4.709677419354839,1.290322580645161
valence,33,9360,heldout_subject_33,5.0,4.145161290322581,0.854838709677419
valence,33,Lake_3,heldout_subject_33,5.0,6.209677419354839,-1.209677419354839
valence,33,3170,heldout_subject_33,3.0,1.7903225806451613,1.2096774193548387
valence,33,8080,heldout_subject_33,5.0,5.854838709677419,-0.854838709677419
valence,33,Snow_1,heldout_subject_33,5.0,6.419354838709677,-1.419354838709677
valence,33,4220,heldout_subject_33,7.0,6.403225806451613,0.596774193548387
valence,33,5760,heldout_subject_33,7.0,7.17741935483871,-0.17741935483870996
valence,33,3063,heldout_subject_33,2.0,1.7580645161290323,0.24193548387096775
valence,33,3080,heldout_subject_33,2.0,2.032258064516129,-0.032258064516129004
valence,34,Dummy_1,heldout_subject_34,2.0,2.274193548387097,-0.274193548387097
valence,34,3053,heldout_subject_34,1.0,1.6935483870967742,-0.6935483870967742
valence,34,Tumor_1,heldout_subject_34,2.0,2.6451612903225805,-0.6451612903225805
valence,34,Dog_18,heldout_subject_34,7.0,7.741935483870968,-0.741935483870968
valence,34,Miserable_pose_3,heldout_subject_34,1.0,1.564516129032258,-0.564516129032258
valence,34,Pinecone_1,heldout_subject_34,5.0,5.645161290322581,-0.645161290322581
valence,34,Garbage_dump_6,heldout_subject_34,5.0,2.8870967741935485,2.1129032258064515
valence,34,Depressed_pose_4,heldout_subject_34,1.0,3.838709677419355,-2.838709677419355
valence,34,Angry_face_1,heldout_subject_34,4.0,4.403225806451613,-0.403225806451613
valence,34,Dog_26,heldout_subject_34,2.0,1.6612903225806452,0.33870967741935476
valence,34,8370,heldout_subject_34,5.0,6.580645161290323,-1.580645161290323
valence,34,Dog_6,heldout_subject_34,6.0,7.806451612903226,-1.806451612903226
valence,34,9220,heldout_subject_34,1.0,2.564516129032258,-1.564516129032258
valence,34,Lake_12,heldout_subject_34,6.0,7.451612903225806,-1.451612903225806
valence,34,2314,heldout_subject_34,7.0,7.17741935483871,-0.17741935483870996
valence,34,1750,heldout_subject_34,5.0,7.193548387096774,-2.193548387096774
valence,34,8492,heldout_subject_34,6.0,6.67741935483871,-0.67741935483871
valence,34,1441,heldout_subject_34,6.0,7.548387096774194,-1.548387096774194
valence,34,Flowers_6,heldout_subject_34,6.0,6.741935483870968,-0.741935483870968
valence,34,Yarn_1,heldout_subject_34,5.0,5.338709677419355,-0.338709677419355
valence,34,9331,heldout_subject_34,5.0,3.8225806451612905,1.1774193548387095
valence,34,Beach_1,heldout_subject_34,7.0,7.645161290322581,-0.645161290322581
valence,34,2491,heldout_subject_34,3.0,4.758064516129032,-1.758064516129032
valence,34,9360,heldout_subject_34,2.0,4.193548387096774,-2.193548387096774
valence,34,Lake_3,heldout_subject_34,5.0,6.209677419354839,-1.209677419354839
valence,34,3170,heldout_subject_34,3.0,1.7903225806451613,1.2096774193548387
valence,34,8080,heldout_subject_34,3.0,5.887096774193548,-2.887096774193548
valence,34,Snow_1,heldout_subject_34,5.0,6.419354838709677,-1.419354838709677
valence,34,4220,heldout_subject_34,6.0,6.419354838709677,-0.41935483870967705
valence,34,5760,heldout_subject_34,6.0,7.193548387096774,-1.193548387096774
valence,34,3063,heldout_subject_34,1.0,1.7741935483870968,-0.7741935483870968
valence,34,3080,heldout_subject_34,1.0,2.0483870967741935,-1.0483870967741935
valence,35,Dummy_1,heldout_subject_35,1.0,2.2903225806451615,-1.2903225806451615
valence,35,3053,heldout_subject_35,2.0,1.6774193548387097,0.32258064516129026
valence,35,Tumor_1,heldout_subject_35,1.0,2.661290322580645,-1.661290322580645
valence,35,Dog_18,heldout_subject_35,8.0,7.725806451612903,0.274193548387097
valence,35,Miserable_pose_3,heldout_subject_35,1.0,1.564516129032258,-0.564516129032258
valence,35,Pinecone_1,heldout_subject_35,5.0,5.645161290322581,-0.645161290322581
valence,35,Garbage_dump_6,heldout_subject_35,3.0,2.9193548387096775,0.08064516129032251
valence,35,Depressed_pose_4,heldout_subject_35,5.0,3.774193548387097,1.225806451612903
valence,35,Angry_face_1,heldout_subject_35,5.0,4.387096774193548,0.612903225806452
valence,35,Dog_26,heldout_subject_35,3.0,1.6451612903225807,1.3548387096774193
valence,35,8370,heldout_subject_35,7.0,6.548387096774194,0.45161290322580605
valence,35,Dog_6,heldout_subject_35,6.0,7.806451612903226,-1.806451612903226
valence,35,9220,heldout_subject_35,4.0,2.5161290322580645,1.4838709677419355
valence,35,Lake_12,heldout_subject_35,7.0,7.435483870967742,-0.435483870967742
valence,35,2314,heldout_subject_35,6.0,7.193548387096774,-1.193548387096774
valence,35,1750,heldout_subject_35,7.0,7.161290322580645,-0.16129032258064502
valence,35,8492,heldout_subject_35,6.0,6.67741935483871,-0.67741935483871
valence,35,1441,heldout_subject_35,7.0,7.532258064516129,-0.532258064516129
valence,35,Flowers_6,heldout_subject_35,5.0,6.758064516129032,-1.758064516129032
valence,35,Yarn_1,heldout_subject_35,5.0,5.338709677419355,-0.338709677419355
valence,35,9331,heldout_subject_35,4.0,3.838709677419355,0.16129032258064502
valence,35,Beach_1,heldout_subject_35,8.0,7.629032258064516,0.370967741935484
valence,35,2491,heldout_subject_35,4.0,4.741935483870968,-0.741935483870968
valence,35,9360,heldout_subject_35,5.0,4.145161290322581,0.854838709677419
valence,35,Lake_3,heldout_subject_35,6.0,6.193548387096774,-0.19354838709677402
valence,35,3170,heldout_subject_35,1.0,1.8225806451612903,-0.8225806451612903
valence,35,8080,heldout_subject_35,5.0,5.854838709677419,-0.854838709677419
valence,35,Snow_1,heldout_subject_35,6.0,6.403225806451613,-0.403225806451613
valence,35,4220,heldout_subject_35,6.0,6.419354838709677,-0.41935483870967705
valence,35,5760,heldout_subject_35,8.0,7.161290322580645,0.838709677419355
valence,35,3063,heldout_subject_35,2.0,1.7580645161290323,0.24193548387096775
valence,35,3080,heldout_subject_35,1.0,2.0483870967741935,-1.0483870967741935
valence,36,Dummy_1,heldout_subject_36,2.0,2.274193548387097,-0.274193548387097
valence,36,3053,heldout_subject_36,1.0,1.6935483870967742,-0.6935483870967742
valence,36,Tumor_1,heldout_subject_36,1.0,2.661290322580645,-1.661290322580645
valence,36,Dog_18,heldout_subject_36,7.0,7.741935483870968,-0.741935483870968
valence,36,Miserable_pose_3,heldout_subject_36,1.0,1.564516129032258,-0.564516129032258
valence,36,Pinecone_1,heldout_subject_36,5.0,5.645161290322581,-0.645161290322581
valence,36,Garbage_dump_6,heldout_subject_36,1.0,2.9516129032258065,-1.9516129032258065
valence,36,Depressed_pose_4,heldout_subject_36,4.0,3.7903225806451615,0.20967741935483852
valence,36,Angry_face_1,heldout_subject_36,4.0,4.403225806451613,-0.403225806451613
valence,36,Dog_26,heldout_subject_36,1.0,1.6774193548387097,-0.6774193548387097
valence,36,8370,heldout_subject_36,6.0,6.564516129032258,-0.564516129032258
valence,36,Dog_6,heldout_subject_36,9.0,7.758064516129032,1.241935483870968
valence,36,9220,heldout_subject_36,2.0,2.5483870967741935,-0.5483870967741935
valence,36,Lake_12,heldout_subject_36,8.0,7.419354838709677,0.580645161290323
valence,36,2314,heldout_subject_36,9.0,7.145161290322581,1.854838709677419
valence,36,1750,heldout_subject_36,9.0,7.129032258064516,1.870967741935484
valence,36,8492,heldout_subject_36,6.0,6.67741935483871,-0.67741935483871
valence,36,1441,heldout_subject_36,9.0,7.5,1.5
valence,36,Flowers_6,heldout_subject_36,6.0,6.741935483870968,-0.741935483870968
valence,36,Yarn_1,heldout_subject_36,5.0,5.338709677419355,-0.338709677419355
valence,36,9331,heldout_subject_36,4.0,3.838709677419355,0.16129032258064502
valence,36,Beach_1,heldout_subject_36,8.0,7.629032258064516,0.370967741935484
valence,36,2491,heldout_subject_36,3.0,4.758064516129032,-1.758064516129032
valence,36,9360,heldout_subject_36,4.0,4.161290322580645,-0.16129032258064502
valence,36,Lake_3,heldout_subject_36,5.0,6.209677419354839,-1.209677419354839
valence,36,3170,heldout_subject_36,1.0,1.8225806451612903,-0.8225806451612903
valence,36,8080,heldout_subject_36,7.0,5.82258064516129,1.17741935483871
valence,36,Snow_1,heldout_subject_36,6.0,6.403225806451613,-0.403225806451613
valence,36,4220,heldout_subject_36,5.0,6.435483870967742,-1.435483870967742
valence,36,5760,heldout_subject_36,8.0,7.161290322580645,0.838709677419355
valence,36,3063,heldout_subject_36,1.0,1.7741935483870968,-0.7741935483870968
valence,36,3080,heldout_subject_36,1.0,2.0483870967741935,-1.0483870967741935
valence,37,Dummy_1,heldout_subject_37,3.0,2.2580645161290325,0.7419354838709675
valence,37,3053,heldout_subject_37,3.0,1.6612903225806452,1.3387096774193548
valence,37,Tumor_1,heldout_subject_37,4.0,2.6129032258064515,1.3870967741935485
valence,37,Dog_18,heldout_subject_37,6.0,7.758064516129032,-1.758064516129032
valence,37,Miserable_pose_3,heldout_subject_37,3.0,1.532258064516129,1.467741935483871
valence,37,Pinecone_1,heldout_subject_37,5.0,5.645161290322581,-0.645161290322581
valence,37,Garbage_dump_6,heldout_subject_37,4.0,2.903225806451613,1.096774193548387
valence,37,Depressed_pose_4,heldout_subject_37,5.0,3.774193548387097,1.225806451612903
valence,37,Angry_face_1,heldout_subject_37,4.0,4.403225806451613,-0.403225806451613
valence,37,Dog_26,heldout_subject_37,3.0,1.6451612903225807,1.3548387096774193
valence,37,8370,heldout_subject_37,5.0,6.580645161290323,-1.580645161290323
valence,37,Dog_6,heldout_subject_37,6.0,7.806451612903226,-1.806451612903226
valence,37,9220,heldout_subject_37,4.0,2.5161290322580645,1.4838709677419355
valence,37,Lake_12,heldout_subject_37,6.0,7.451612903225806,-1.451612903225806
valence,37,2314,heldout_subject_37,5.0,7.209677419354839,-2.209677419354839
valence,37,1750,heldout_subject_37,6.0,7.17741935483871,-1.17741935483871
valence,37,8492,heldout_subject_37,6.0,6.67741935483871,-0.67741935483871
valence,37,1441,heldout_subject_37,6.0,7.548387096774194,-1.548387096774194
valence,37,Flowers_6,heldout_subject_37,5.0,6.758064516129032,-1.758064516129032
valence,37,Yarn_1,heldout_subject_37,5.0,5.338709677419355,-0.338709677419355
valence,37,9331,heldout_subject_37,4.0,3.838709677419355,0.16129032258064502
valence,37,Beach_1,heldout_subject_37,7.0,7.645161290322581,-0.645161290322581
valence,37,2491,heldout_subject_37,5.0,4.725806451612903,0.274193548387097
valence,37,9360,heldout_subject_37,5.0,4.145161290322581,0.854838709677419
valence,37,Lake_3,heldout_subject_37,5.0,6.209677419354839,-1.209677419354839
valence,37,3170,heldout_subject_37,3.0,1.7903225806451613,1.2096774193548387
valence,37,8080,heldout_subject_37,5.0,5.854838709677419,-0.854838709677419
valence,37,Snow_1,heldout_subject_37,5.0,6.419354838709677,-1.419354838709677
valence,37,4220,heldout_subject_37,6.0,6.419354838709677,-0.41935483870967705
valence,37,5760,heldout_subject_37,6.0,7.193548387096774,-1.193548387096774
valence,37,3063,heldout_subject_37,3.0,1.7419354838709677,1.2580645161290323
valence,37,3080,heldout_subject_37,3.0,2.0161290322580645,0.9838709677419355
valence,38,Dummy_1,heldout_subject_38,4.0,2.2419354838709675,1.7580645161290325
valence,38,3053,heldout_subject_38,2.0,1.6774193548387097,0.32258064516129026
valence,38,Tumor_1,heldout_subject_38,3.0,2.629032258064516,0.370967741935484
valence,38,Dog_18,heldout_subject_38,7.0,7.741935483870968,-0.741935483870968
valence,38,Miserable_pose_3,heldout_subject_38,1.0,1.564516129032258,-0.564516129032258
valence,38,Pinecone_1,heldout_subject_38,6.0,5.629032258064516,0.370967741935484
valence,38,Garbage_dump_6,heldout_subject_38,1.0,2.9516129032258065,-1.9516129032258065
valence,38,Depressed_pose_4,heldout_subject_38,4.0,3.7903225806451615,0.20967741935483852
valence,38,Angry_face_1,heldout_subject_38,7.0,4.354838709677419,2.645161290322581
valence,38,Dog_26,heldout_subject_38,3.0,1.6451612903225807,1.3548387096774193
valence,38,8370,heldout_subject_38,6.0,6.564516129032258,-0.564516129032258
valence,38,Dog_6,heldout_subject_38,9.0,7.758064516129032,1.241935483870968
valence,38,9220,heldout_subject_38,4.0,2.5161290322580645,1.4838709677419355
valence,38,Lake_12,heldout_subject_38,6.0,7.451612903225806,-1.451612903225806
valence,38,2314,heldout_subject_38,4.0,7.225806451612903,-3.225806451612903
valence,38,1750,heldout_subject_38,7.0,7.161290322580645,-0.16129032258064502
valence,38,8492,heldout_subject_38,4.0,6.709677419354839,-2.709677419354839
valence,38,1441,heldout_subject_38,8.0,7.516129032258065,0.48387096774193505
valence,38,Flowers_6,heldout_subject_38,6.0,6.741935483870968,-0.741935483870968
valence,38,Yarn_1,heldout_subject_38,4.0,5.354838709677419,-1.354838709677419
valence,38,9331,heldout_subject_38,4.0,3.838709677419355,0.16129032258064502
valence,38,Beach_1,heldout_subject_38,6.0,7.661290322580645,-1.661290322580645
valence,38,2491,heldout_subject_38,3.0,4.758064516129032,-1.758064516129032
valence,38,9360,heldout_subject_38,3.0,4.17741935483871,-1.17741935483871
valence,38,Lake_3,heldout_subject_38,4.0,6.225806451612903,-2.225806451612903
valence,38,3170,heldout_subject_38,4.0,1.7741935483870968,2.225806451612903
valence,38,8080,heldout_subject_38,4.0,5.870967741935484,-1.870967741935484
valence,38,Snow_1,heldout_subject_38,8.0,6.370967741935484,1.629032258064516
valence,38,4220,heldout_subject_38,5.0,6.435483870967742,-1.435483870967742
valence,38,5760,heldout_subject_38,5.0,7.209677419354839,-2.209677419354839
valence,38,3063,heldout_subject_38,4.0,1.7258064516129032,2.274193548387097
valence,38,3080,heldout_subject_38,4.0,2.0,2.0
valence,39,Dummy_1,heldout_subject_39,1.0,2.2903225806451615,-1.2903225806451615
valence,39,3053,heldout_subject_39,1.0,1.6935483870967742,-0.6935483870967742
valence,39,Tumor_1,heldout_subject_39,1.0,2.661290322580645,-1.661290322580645
valence,39,Dog_18,heldout_subject_39,9.0,7.709677419354839,1.290322580645161
valence,39,Miserable_pose_3,heldout_subject_39,1.0,1.564516129032258,-0.564516129032258
valence,39,Pinecone_1,heldout_subject_39,8.0,5.596774193548387,2.403225806451613
valence,39,Garbage_dump_6,heldout_subject_39,2.0,2.935483870967742,-0.935483870967742
valence,39,Depressed_pose_4,heldout_subject_39,5.0,3.774193548387097,1.225806451612903
valence,39,Angry_face_1,heldout_subject_39,2.0,4.435483870967742,-2.435483870967742
valence,39,Dog_26,heldout_subject_39,1.0,1.6774193548387097,-0.6774193548387097
valence,39,8370,heldout_subject_39,7.0,6.548387096774194,0.45161290322580605
valence,39,Dog_6,heldout_subject_39,9.0,7.758064516129032,1.241935483870968
valence,39,9220,heldout_subject_39,1.0,2.564516129032258,-1.564516129032258
valence,39,Lake_12,heldout_subject_39,6.0,7.451612903225806,-1.451612903225806
valence,39,2314,heldout_subject_39,7.0,7.17741935483871,-0.17741935483870996
valence,39,1750,heldout_subject_39,7.0,7.161290322580645,-0.16129032258064502
valence,39,8492,heldout_subject_39,4.0,6.709677419354839,-2.709677419354839
