test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
19,3063,5,valence,stimulus_only,1.7096774193548387,0.0,1.7096774193548387,3.290322580645161
19,3080,5,valence,stimulus_only,1.9838709677419355,0.0,1.9838709677419355,3.0161290322580645
19,Dummy_1,5,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,3053,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Tumor_1,8,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Dog_18,6,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Miserable_pose_3,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Pinecone_1,2,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Garbage_dump_6,8,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Depressed_pose_4,5,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Angry_face_1,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Dog_26,6,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,8370,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Dog_6,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,9220,5,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Lake_12,3,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,2314,6,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,1750,4,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,8492,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,1441,5,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Flowers_6,5,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Yarn_1,4,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,9331,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Beach_1,2,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,2491,6,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,9360,3,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Lake_3,1,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,3170,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,8080,6,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Snow_1,4,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,4220,8,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,5760,2,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,3063,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,3080,7,arousal,global_mean,4.289818548387097,0.3371975806451613,,
19,Dummy_1,5,arousal,stimulus_only,6.596774193548387,0.6935483870967742,6.596774193548387,-1.596774193548387
19,3053,7,arousal,stimulus_only,7.032258064516129,0.7903225806451613,7.032258064516129,-0.032258064516129004
19,Tumor_1,8,arousal,stimulus_only,6.903225806451613,0.8225806451612904,6.903225806451613,1.096774193548387
19,Dog_18,6,arousal,stimulus_only,3.5483870967741935,0.16129032258064516,3.5483870967741935,2.4516129032258065
19,Miserable_pose_3,7,arousal,stimulus_only,6.306451612903226,0.7096774193548387,6.306451612903226,0.693548387096774
19,Pinecone_1,2,arousal,stimulus_only,2.370967741935484,0.04838709677419355,2.370967741935484,-0.370967741935484
19,Garbage_dump_6,8,arousal,stimulus_only,4.161290322580645,0.27419354838709675,4.161290322580645,3.838709677419355
19,Depressed_pose_4,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
19,Angry_face_1,7,arousal,stimulus_only,4.145161290322581,0.20967741935483872,4.145161290322581,2.854838709677419
19,Dog_26,6,arousal,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-0.20967741935483897
19,8370,7,arousal,stimulus_only,5.629032258064516,0.6290322580645161,5.629032258064516,1.370967741935484
19,Dog_6,7,arousal,stimulus_only,3.2903225806451615,0.16129032258064516,3.2903225806451615,3.7096774193548385
19,9220,5,arousal,stimulus_only,4.064516129032258,0.20967741935483872,4.064516129032258,0.935483870967742
19,Lake_12,3,arousal,stimulus_only,2.903225806451613,0.1774193548387097,2.903225806451613,0.09677419354838701
19,2314,6,arousal,stimulus_only,3.435483870967742,0.16129032258064516,3.435483870967742,2.564516129032258
19,1750,4,arousal,stimulus_only,3.096774193548387,0.16129032258064516,3.096774193548387,0.903225806451613
19,8492,7,arousal,stimulus_only,5.935483870967742,0.6451612903225806,5.935483870967742,1.064516129032258
19,1441,5,arousal,stimulus_only,2.5483870967741935,0.0967741935483871,2.5483870967741935,2.4516129032258065
19,Flowers_6,5,arousal,stimulus_only,2.903225806451613,0.06451612903225806,2.903225806451613,2.096774193548387
19,Yarn_1,4,arousal,stimulus_only,2.2096774193548385,0.06451612903225806,2.2096774193548385,1.7903225806451615
19,9331,7,arousal,stimulus_only,3.838709677419355,0.14516129032258066,3.838709677419355,3.161290322580645
19,Beach_1,2,arousal,stimulus_only,2.4193548387096775,0.0967741935483871,2.4193548387096775,-0.4193548387096775
19,2491,6,arousal,stimulus_only,3.129032258064516,0.0967741935483871,3.129032258064516,2.870967741935484
19,9360,3,arousal,stimulus_only,3.8548387096774195,0.20967741935483872,3.8548387096774195,-0.8548387096774195
19,Lake_3,1,arousal,stimulus_only,2.306451612903226,0.04838709677419355,2.306451612903226,-1.306451612903226
19,3170,7,arousal,stimulus_only,6.596774193548387,0.7096774193548387,6.596774193548387,0.403225806451613
19,8080,6,arousal,stimulus_only,4.790322580645161,0.41935483870967744,4.790322580645161,1.209677419354839
19,Snow_1,4,arousal,stimulus_only,2.774193548387097,0.08064516129032258,2.774193548387097,1.225806451612903
19,4220,8,arousal,stimulus_only,4.387096774193548,0.41935483870967744,4.387096774193548,3.612903225806452
19,5760,2,arousal,stimulus_only,2.435483870967742,0.06451612903225806,2.435483870967742,-0.435483870967742
19,3063,7,arousal,stimulus_only,7.064516129032258,0.8064516129032258,7.064516129032258,-0.06451612903225801
19,3080,7,arousal,stimulus_only,6.82258064516129,0.7741935483870968,6.82258064516129,0.17741935483870996
20,Dummy_1,2,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,3053,1,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Tumor_1,1,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Dog_18,8,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Miserable_pose_3,1,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Pinecone_1,5,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Garbage_dump_6,3,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Depressed_pose_4,4,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Angry_face_1,5,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Dog_26,2,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,8370,4,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Dog_6,8,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,9220,2,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Lake_12,8,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,2314,5,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,1750,7,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,8492,7,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,1441,8,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Flowers_6,5,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Yarn_1,5,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,9331,3,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Beach_1,6,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,2491,4,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,9360,4,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Lake_3,7,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,3170,2,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,8080,6,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Snow_1,7,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,4220,4,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,5760,7,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,3063,1,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,3080,1,valence,global_mean,4.918346774193548,0.4254032258064516,,
20,Dummy_1,2,valence,stimulus_only,2.274193548387097,0.0,2.274193548387097,-0.274193548387097
20,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
20,Tumor_1,1,valence,stimulus_only,2.661290322580645,0.0,2.661290322580645,-1.661290322580645
20,Dog_18,8,valence,stimulus_only,7.725806451612903,0.9516129032258065,7.725806451612903,0.274193548387097
20,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
20,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
20,Garbage_dump_6,3,valence,stimulus_only,2.9193548387096775,0.0,2.9193548387096775,0.08064516129032251
20,Depressed_pose_4,4,valence,stimulus_only,3.7903225806451615,0.016129032258064516,3.7903225806451615,0.20967741935483852
20,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
20,Dog_26,2,valence,stimulus_only,1.6612903225806452,0.0,1.6612903225806452,0.33870967741935476
20,8370,4,valence,stimulus_only,6.596774193548387,0.8225806451612904,6.596774193548387,-2.596774193548387
20,Dog_6,8,valence,stimulus_only,7.774193548387097,0.9838709677419355,7.774193548387097,0.22580645161290303
20,9220,2,valence,stimulus_only,2.5483870967741935,0.0,2.5483870967741935,-0.5483870967741935
20,Lake_12,8,valence,stimulus_only,7.419354838709677,0.967741935483871,7.419354838709677,0.580645161290323
20,2314,5,valence,stimulus_only,7.209677419354839,0.8870967741935484,7.209677419354839,-2.209677419354839
20,1750,7,valence,stimulus_only,7.161290322580645,0.9354838709677419,7.161290322580645,-0.16129032258064502
20,8492,7,valence,stimulus_only,6.661290322580645,0.8064516129032258,6.661290322580645,0.338709677419355
20,1441,8,valence,stimulus_only,7.516129032258065,0.9516129032258065,7.516129032258065,0.48387096774193505
20,Flowers_6,5,valence,stimulus_only,6.758064516129032,0.7903225806451613,6.758064516129032,-1.758064516129032
20,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
20,9331,3,valence,stimulus_only,3.8548387096774195,0.0967741935483871,3.8548387096774195,-0.8548387096774195
20,Beach_1,6,valence,stimulus_only,7.661290322580645,0.9354838709677419,7.661290322580645,-1.661290322580645
20,2491,4,valence,stimulus_only,4.741935483870968,0.1935483870967742,4.741935483870968,-0.741935483870968
20,9360,4,valence,stimulus_only,4.161290322580645,0.08064516129032258,4.161290322580645,-0.16129032258064502
20,Lake_3,7,valence,stimulus_only,6.17741935483871,0.6451612903225806,6.17741935483871,0.82258064516129
20,3170,2,valence,stimulus_only,1.8064516129032258,0.0,1.8064516129032258,0.19354838709677424
20,8080,6,valence,stimulus_only,5.838709677419355,0.532258064516129,5.838709677419355,0.16129032258064502
20,Snow_1,7,valence,stimulus_only,6.387096774193548,0.6935483870967742,6.387096774193548,0.612903225806452
20,4220,4,valence,stimulus_only,6.451612903225806,0.7580645161290323,6.451612903225806,-2.451612903225806
20,5760,7,valence,stimulus_only,7.17741935483871,0.8548387096774194,7.17741935483871,-0.17741935483870996
20,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
20,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
20,Dummy_1,7,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,3053,8,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Tumor_1,9,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Dog_18,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Miserable_pose_3,8,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Pinecone_1,2,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Garbage_dump_6,5,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Depressed_pose_4,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Angry_face_1,4,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Dog_26,7,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,8370,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Dog_6,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,9220,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Lake_12,2,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,2314,4,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,1750,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,8492,7,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,1441,7,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Flowers_6,3,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Yarn_1,3,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,9331,4,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Beach_1,2,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,2491,3,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,9360,3,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Lake_3,2,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,3170,8,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,8080,6,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Snow_1,3,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,4220,7,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,5760,4,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,3063,9,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,3080,7,arousal,global_mean,4.291834677419355,0.3371975806451613,,
20,Dummy_1,7,arousal,stimulus_only,6.564516129032258,0.6774193548387096,6.564516129032258,0.435483870967742
20,3053,8,arousal,stimulus_only,7.016129032258065,0.7903225806451613,7.016129032258065,0.983870967741935
20,Tumor_1,9,arousal,stimulus_only,6.887096774193548,0.8225806451612904,6.887096774193548,2.112903225806452
20,Dog_18,6,arousal,stimulus_only,3.5483870967741935,0.16129032258064516,3.5483870967741935,2.4516129032258065
20,Miserable_pose_3,8,arousal,stimulus_only,6.290322580645161,0.7096774193548387,6.290322580645161,1.709677419354839
20,Pinecone_1,2,arousal,stimulus_only,2.370967741935484,0.04838709677419355,2.370967741935484,-0.370967741935484
20,Garbage_dump_6,5,arousal,stimulus_only,4.209677419354839,0.2903225806451613,4.209677419354839,0.790322580645161
20,Depressed_pose_4,6,arousal,stimulus_only,3.5483870967741935,0.16129032258064516,3.5483870967741935,2.4516129032258065
20,Angry_face_1,4,arousal,stimulus_only,4.193548387096774,0.22580645161290322,4.193548387096774,-0.19354838709677402
20,Dog_26,7,arousal,stimulus_only,6.193548387096774,0.6612903225806451,6.193548387096774,0.806451612903226
20,8370,6,arousal,stimulus_only,5.645161290322581,0.6290322580645161,5.645161290322581,0.35483870967741904
20,Dog_6,6,arousal,stimulus_only,3.306451612903226,0.16129032258064516,3.306451612903226,2.693548387096774
20,9220,6,arousal,stimulus_only,4.048387096774194,0.1935483870967742,4.048387096774194,1.951612903225806
20,Lake_12,2,arousal,stimulus_only,2.9193548387096775,0.1774193548387097,2.9193548387096775,-0.9193548387096775
20,2314,4,arousal,stimulus_only,3.467741935483871,0.1774193548387097,3.467741935483871,0.532258064516129
20,1750,6,arousal,stimulus_only,3.064516129032258,0.14516129032258066,3.064516129032258,2.935483870967742
20,8492,7,arousal,stimulus_only,5.935483870967742,0.6451612903225806,5.935483870967742,1.064516129032258
20,1441,7,arousal,stimulus_only,2.5161290322580645,0.08064516129032258,2.5161290322580645,4.483870967741936
20,Flowers_6,3,arousal,stimulus_only,2.935483870967742,0.06451612903225806,2.935483870967742,0.06451612903225801
20,Yarn_1,3,arousal,stimulus_only,2.225806451612903,0.06451612903225806,2.225806451612903,0.774193548387097
20,9331,4,arousal,stimulus_only,3.8870967741935485,0.16129032258064516,3.8870967741935485,0.11290322580645151
20,Beach_1,2,arousal,stimulus_only,2.4193548387096775,0.0967741935483871,2.4193548387096775,-0.4193548387096775
20,2491,3,arousal,stimulus_only,3.1774193548387095,0.11290322580645161,3.1774193548387095,-0.17741935483870952
20,9360,3,arousal,stimulus_only,3.8548387096774195,0.20967741935483872,3.8548387096774195,-0.8548387096774195
20,Lake_3,2,arousal,stimulus_only,2.2903225806451615,0.04838709677419355,2.2903225806451615,-0.2903225806451615
20,3170,8,arousal,stimulus_only,6.580645161290323,0.7096774193548387,6.580645161290323,1.419354838709677
20,8080,6,arousal,stimulus_only,4.790322580645161,0.41935483870967744,4.790322580645161,1.209677419354839
20,Snow_1,3,arousal,stimulus_only,2.7903225806451615,0.08064516129032258,2.7903225806451615,0.20967741935483852
20,4220,7,arousal,stimulus_only,4.403225806451613,0.41935483870967744,4.403225806451613,2.596774193548387
20,5760,4,arousal,stimulus_only,2.403225806451613,0.06451612903225806,2.403225806451613,1.596774193548387
20,3063,9,arousal,stimulus_only,7.032258064516129,0.8064516129032258,7.032258064516129,1.967741935483871
20,3080,7,arousal,stimulus_only,6.82258064516129,0.7741935483870968,6.82258064516129,0.17741935483870996
21,Dummy_1,2,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,3053,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Tumor_1,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Dog_18,9,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Miserable_pose_3,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Pinecone_1,4,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Garbage_dump_6,4,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Depressed_pose_4,4,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Angry_face_1,4,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Dog_26,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,8370,7,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Dog_6,8,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,9220,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Lake_12,7,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,2314,8,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,1750,9,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,8492,7,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,1441,9,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Flowers_6,8,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Yarn_1,5,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,9331,4,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Beach_1,7,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,2491,4,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,9360,2,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Lake_3,6,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,3170,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,8080,5,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Snow_1,5,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,4220,8,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,5760,8,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,3063,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,3080,1,valence,global_mean,4.913810483870968,0.42439516129032256,,
21,Dummy_1,2,valence,stimulus_only,2.274193548387097,0.0,2.274193548387097,-0.274193548387097
21,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
21,Tumor_1,1,valence,stimulus_only,2.661290322580645,0.0,2.661290322580645,-1.661290322580645
21,Dog_18,9,valence,stimulus_only,7.709677419354839,0.9516129032258065,7.709677419354839,1.290322580645161
21,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
21,Pinecone_1,4,valence,stimulus_only,5.661290322580645,0.41935483870967744,5.661290322580645,-1.661290322580645
21,Garbage_dump_6,4,valence,stimulus_only,2.903225806451613,0.0,2.903225806451613,1.096774193548387
21,Depressed_pose_4,4,valence,stimulus_only,3.7903225806451615,0.016129032258064516,3.7903225806451615,0.20967741935483852
21,Angry_face_1,4,valence,stimulus_only,4.403225806451613,0.04838709677419355,4.403225806451613,-0.403225806451613
21,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
21,8370,7,valence,stimulus_only,6.548387096774194,0.8064516129032258,6.548387096774194,0.45161290322580605
21,Dog_6,8,valence,stimulus_only,7.774193548387097,0.9838709677419355,7.774193548387097,0.22580645161290303
21,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
21,Lake_12,7,valence,stimulus_only,7.435483870967742,0.967741935483871,7.435483870967742,-0.435483870967742
21,2314,8,valence,stimulus_only,7.161290322580645,0.8709677419354839,7.161290322580645,0.838709677419355
21,1750,9,valence,stimulus_only,7.129032258064516,0.9354838709677419,7.129032258064516,1.870967741935484
21,8492,7,valence,stimulus_only,6.661290322580645,0.8064516129032258,6.661290322580645,0.338709677419355
21,1441,9,valence,stimulus_only,7.5,0.9516129032258065,7.5,1.5
21,Flowers_6,8,valence,stimulus_only,6.709677419354839,0.7741935483870968,6.709677419354839,1.290322580645161
21,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
21,9331,4,valence,stimulus_only,3.838709677419355,0.0967741935483871,3.838709677419355,0.16129032258064502
21,Beach_1,7,valence,stimulus_only,7.645161290322581,0.9354838709677419,7.645161290322581,-0.645161290322581
21,2491,4,valence,stimulus_only,4.741935483870968,0.1935483870967742,4.741935483870968,-0.741935483870968
21,9360,2,valence,stimulus_only,4.193548387096774,0.08064516129032258,4.193548387096774,-2.193548387096774
21,Lake_3,6,valence,stimulus_only,6.193548387096774,0.6451612903225806,6.193548387096774,-0.19354838709677402
21,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
21,8080,5,valence,stimulus_only,5.854838709677419,0.5483870967741935,5.854838709677419,-0.854838709677419
21,Snow_1,5,valence,stimulus_only,6.419354838709677,0.7096774193548387,6.419354838709677,-1.419354838709677
21,4220,8,valence,stimulus_only,6.387096774193548,0.7419354838709677,6.387096774193548,1.612903225806452
21,5760,8,valence,stimulus_only,7.161290322580645,0.8548387096774194,7.161290322580645,0.838709677419355
21,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
21,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
21,Dummy_1,9,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,3053,9,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Tumor_1,9,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Dog_18,4,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Miserable_pose_3,8,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Pinecone_1,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Garbage_dump_6,1,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Depressed_pose_4,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Angry_face_1,4,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Dog_26,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,8370,7,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Dog_6,5,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,9220,3,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Lake_12,1,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,2314,4,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,1750,3,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,8492,6,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,1441,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Flowers_6,4,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Yarn_1,1,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,9331,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Beach_1,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,2491,3,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,9360,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Lake_3,2,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,3170,9,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,8080,5,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Snow_1,3,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,4220,4,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,5760,3,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,3063,9,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,3080,9,arousal,global_mean,4.307459677419355,0.34173387096774194,,
21,Dummy_1,9,arousal,stimulus_only,6.532258064516129,0.6774193548387096,6.532258064516129,2.467741935483871
21,3053,9,arousal,stimulus_only,7.0,0.7903225806451613,7.0,2.0
21,Tumor_1,9,arousal,stimulus_only,6.887096774193548,0.8225806451612904,6.887096774193548,2.112903225806452
21,Dog_18,4,arousal,stimulus_only,3.5806451612903225,0.1774193548387097,3.5806451612903225,0.4193548387096775
21,Miserable_pose_3,8,arousal,stimulus_only,6.290322580645161,0.7096774193548387,6.290322580645161,1.709677419354839
21,Pinecone_1,2,arousal,stimulus_only,2.370967741935484,0.04838709677419355,2.370967741935484,-0.370967741935484
21,Garbage_dump_6,1,arousal,stimulus_only,4.274193548387097,0.2903225806451613,4.274193548387097,-3.274193548387097
21,Depressed_pose_4,2,arousal,stimulus_only,3.6129032258064515,0.1774193548387097,3.6129032258064515,-1.6129032258064515
21,Angry_face_1,4,arousal,stimulus_only,4.193548387096774,0.22580645161290322,4.193548387096774,-0.19354838709677402
21,Dog_26,2,arousal,stimulus_only,6.274193548387097,0.6774193548387096,6.274193548387097,-4.274193548387097
21,8370,7,arousal,stimulus_only,5.629032258064516,0.6290322580645161,5.629032258064516,1.370967741935484
21,Dog_6,5,arousal,stimulus_only,3.3225806451612905,0.1774193548387097,3.3225806451612905,1.6774193548387095
21,9220,3,arousal,stimulus_only,4.096774193548387,0.20967741935483872,4.096774193548387,-1.096774193548387
21,Lake_12,1,arousal,stimulus_only,2.935483870967742,0.1774193548387097,2.935483870967742,-1.935483870967742
21,2314,4,arousal,stimulus_only,3.467741935483871,0.1774193548387097,3.467741935483871,0.532258064516129
21,1750,3,arousal,stimulus_only,3.1129032258064515,0.16129032258064516,3.1129032258064515,-0.11290322580645151
21,8492,6,arousal,stimulus_only,5.951612903225806,0.6451612903225806,5.951612903225806,0.04838709677419395
21,1441,2,arousal,stimulus_only,2.596774193548387,0.0967741935483871,2.596774193548387,-0.596774193548387
21,Flowers_6,4,arousal,stimulus_only,2.9193548387096775,0.06451612903225806,2.9193548387096775,1.0806451612903225
21,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
21,9331,2,arousal,stimulus_only,3.9193548387096775,0.16129032258064516,3.9193548387096775,-1.9193548387096775
