test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
11,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,8370,valence,gaussian_0p10,stimulus_only,4.0,6.596774193548387,-2.596774193548387,0.0,6.596774193548387,6.596774193548387,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,2314,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Yarn_1,valence,gaussian_0p10,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097,5.274193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,9331,valence,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Lake_3,valence,gaussian_0p10,stimulus_only,9.0,6.145161290322581,2.854838709677419,0.0,6.145161290322581,6.145161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
11,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Dog_18,valence,gaussian_0p10,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032,7.758064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,9220,valence,gaussian_0p10,stimulus_only,5.0,2.5,2.5,0.0,2.5,2.5,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,2314,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,9331,valence,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Beach_1,valence,gaussian_0p10,stimulus_only,5.0,7.67741935483871,-2.67741935483871,0.0,7.67741935483871,7.67741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,4220,valence,gaussian_0p10,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613,6.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,3063,valence,gaussian_0p10,stimulus_only,4.0,1.7258064516129032,2.274193548387097,0.0,1.7258064516129032,1.7258064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
12,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935,1.5483870967741935,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,8370,valence,gaussian_0p10,stimulus_only,5.0,6.580645161290323,-1.580645161290323,0.0,6.580645161290323,6.580645161290323,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,2314,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,1441,valence,gaussian_0p10,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194,7.548387096774194,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Beach_1,valence,gaussian_0p10,stimulus_only,6.0,7.661290322580645,-1.661290322580645,0.0,7.661290322580645,7.661290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,2491,valence,gaussian_0p10,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032,4.758064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,3063,valence,gaussian_0p10,stimulus_only,2.0,1.7580645161290325,0.2419354838709677,0.0,1.7580645161290325,1.7580645161290325,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
13,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Dog_18,valence,gaussian_0p10,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032,7.758064516129032,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Dog_6,valence,gaussian_0p10,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161,7.790322580645161,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Flowers_6,valence,gaussian_0p10,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903,6.725806451612903,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,9331,valence,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
14,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Dummy_1,valence,gaussian_0p10,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Dog_18,valence,gaussian_0p10,stimulus_only,5.0,7.774193548387097,-2.774193548387097,0.0,7.774193548387097,7.774193548387097,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935,1.5483870967741935,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,3.0,2.919354838709677,0.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Dog_6,valence,gaussian_0p10,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
15,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A1_low_dropout,"Same as current, but lower regularization. Tests underfitting."
