test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
38,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.6774193548387097,0.32258064516129026,0.02869332448672809,1.7061126793254378
38,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.7258064516129032,2.274193548387097,-0.0066848753818812045,1.7191215762310221
38,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.0,2.0,0.03660207280145396,2.036602072801454
38,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.7741935483870968,2.225806451612903,0.1399631577442432,1.91415670613134
38,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.435483870967742,-1.435483870967742,0.02961762576432434,6.465101496732066
38,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.209677419354839,-2.209677419354839,0.06059505020787707,7.270272469562716
38,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.870967741935484,-1.870967741935484,0.10046917276670266,5.971436914702187
38,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.564516129032258,-0.564516129032258,0.011180118581648527,6.575696247613907
38,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.709677419354839,-2.709677419354839,0.04370015536600764,6.753377574720846
38,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.5161290322580645,1.4838709677419355,0.014970903641174368,2.5310999358992388
38,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.838709677419355,0.16129032258064502,0.0793296859292634,3.9180393633486186
38,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.17741935483871,-1.17741935483871,0.1370619575569262,4.314481312395636
38,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.354838709677419,2.645161290322581,0.026246917368176075,4.381085627045595
38,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.661290322580645,-1.661290322580645,0.050920980233561376,7.7122113028142065
38,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.7903225806451615,0.20967741935483852,0.019495012487343148,3.8098175931325047
38,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.741935483870968,-0.741935483870968,0.018897675437635708,7.7608331593086035
38,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.6451612903225807,1.3548387096774193,0.06931237378991666,1.7144736641124974
38,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.758064516129032,1.241935483870968,0.021968043964180152,7.780032560093212
38,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.2419354838709675,1.7580645161290325,0.03986197681660779,2.2817974606875753
38,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.741935483870968,-0.741935483870968,0.07896573396875914,6.820901217839727
38,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.9516129032258065,-1.9516129032258065,0.05074548095926531,3.002358384185072
38,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.451612903225806,-1.451612903225806,0.11732575318967821,7.568938656415484
38,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.225806451612903,-2.225806451612903,0.10280434415462031,6.328610795767523
38,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,0.04893421384469424,1.6134503428769522
38,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.629032258064516,0.370967741935484,0.05410836397215508,5.683140622036671
38,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.370967741935484,1.629032258064516,0.01819848775855241,6.389166229694037
38,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.629032258064516,0.370967741935484,0.011808773216756323,2.6408410312812722
38,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.354838709677419,-1.354838709677419,0.01267877027638321,5.367517479953802
39,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.532258064516129,-0.532258064516129,-0.1229442277823867,7.409313836733742
39,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.161290322580645,-0.16129032258064502,0.006387005615920648,7.167677328196565
39,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.17741935483871,-0.17741935483870996,-0.012834458035695086,7.164584896803015
39,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.725806451612903,0.274193548387097,-0.011466197901826552,4.714340253711076
39,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.0023423088795717973,1.695890695976346
39,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.0250704073712809,1.749123141015816
39,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.0483870967741935,-1.0483870967741935,0.07468173369782248,2.123068830472016
39,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.03366051339255407,1.7889201317687362
39,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.419354838709677,-0.41935483870967705,-0.017432651713453998,6.401922186996223
39,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.161290322580645,0.838709677419355,-0.05691927217050609,7.104371050410139
39,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.854838709677419,-0.854838709677419,-0.029650419082976238,5.8251882905944425
39,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.548387096774194,0.45161290322580605,-0.020056003209216224,6.528331093564978
39,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.709677419354839,-2.709677419354839,0.0002925977229499109,6.709970017077789
39,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.564516129032258,-1.564516129032258,-0.03114092648175655,2.5333752025505016
39,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.838709677419355,0.16129032258064502,0.1566361220428254,3.9953457994621804
39,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.145161290322581,0.854838709677419,0.03375219949396461,4.178913489816545
39,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.435483870967742,-2.435483870967742,0.008284670539831491,4.443768541507573
39,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.612903225806452,1.387096774193548,-0.05123105599554182,7.56167216981091
39,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.774193548387097,1.225806451612903,0.014293972630988009,3.788487521018085
39,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.709677419354839,1.290322580645161,0.026282210006015428,7.735959629360854
39,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.008227115044793202,1.6691922397939165
39,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.758064516129032,1.241935483870968,-0.015878037632052283,7.74218647849698
39,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.2903225806451615,-1.2903225806451615,0.007093094275905147,2.2974156749210666
39,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.741935483870968,-0.741935483870968,0.00700938858963791,6.748944872460606
39,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.935483870967742,-0.935483870967742,-0.018858314225765054,2.9166255567419768
39,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.451612903225806,-1.451612903225806,-0.04184583126686011,7.409767071958946
39,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.17741935483871,0.82258064516129,-0.010679595585969533,6.16673975925274
39,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,0.017338757339671607,1.5818548863719295
39,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.596774193548387,2.403225806451613,-0.013964985701074354,5.582809207847313
39,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.387096774193548,0.612903225806452,0.002251978665949002,6.389348752859497
39,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.661290322580645,-1.661290322580645,0.021668694270544676,2.6829590168511896
39,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.32258064516129,0.67741935483871,-0.013291735495399266,5.309288909665891
40,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.5,1.5,0.020042931774757352,7.520042931774757
40,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.129032258064516,1.870967741935484,-0.03240737061400582,7.09662488745051
40,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.145161290322581,1.854838709677419,-0.05067189808836035,7.0944893922342205
40,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.741935483870968,-0.741935483870968,-0.06122270811817259,4.680712775752795
40,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.060471678141624775,1.6330767089551494
40,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.7741935483870968,-0.7741935483870968,0.11675794889649277,1.8909514972835895
40,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.02055037256597845,2.027836724208215
40,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.8225806451612903,-0.8225806451612903,0.0051244361978859095,1.8277050813591762
40,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.370967741935484,2.629032258064516,-0.06028884710410622,6.310678894831378
40,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.161290322580645,0.838709677419355,-0.05893710885117331,7.102353213729471
40,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.870967741935484,-1.870967741935484,-0.060178092330819666,5.810789649604664
40,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.580645161290323,-1.580645161290323,-0.06264249611749592,6.518002665172827
40,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.645161290322581,1.354838709677419,-0.0411146327351553,6.604046657587426
40,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.564516129032258,-1.564516129032258,-0.013482704839163272,2.5510334241930948
40,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.870967741935484,-1.870967741935484,-0.02877619311339052,3.8421915488220937
40,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.112903225806452,2.887096774193548,0.07933910479387482,4.192242330600327
40,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.403225806451613,-0.403225806451613,-0.05903233217805234,4.344193474273561
40,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.612903225806452,1.387096774193548,-0.06206589285394453,7.550837332952508
40,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.7903225806451615,0.20967741935483852,-0.01892876023011095,3.7713938204150503
40,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.709677419354839,1.290322580645161,-0.05465035820555693,7.655027061149282
40,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.05366980920594451,1.7310891640446542
40,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.774193548387097,0.22580645161290303,-0.050626915905945424,7.723566632481152
40,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.274193548387097,-0.274193548387097,-0.023811516348949777,2.2503820320381474
40,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.693548387096774,2.306451612903226,-0.02665085596175389,6.66689753113502
40,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.935483870967742,-0.935483870967742,0.09998249479015732,3.0354663657578995
40,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.419354838709677,0.580645161290323,-0.03923632762155501,7.3801185110881224
40,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.17741935483871,0.82258064516129,-0.05109207727811552,6.126327277560595
40,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,0.019570558422128424,1.5840866874543864
40,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.645161290322581,-0.645161290322581,-0.029397713779931917,5.6157635765426495
40,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.387096774193548,0.612903225806452,-0.029615179047896494,6.357481595145652
40,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.661290322580645,-1.661290322580645,-0.05318832715272028,2.6081019954279245
40,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.290322580645161,2.709677419354839,-0.026860926047594276,5.263461654597567
41,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.548387096774194,-1.548387096774194,0.011132906012008757,7.559520002786202
41,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.17741935483871,-1.17741935483871,-0.007839838251817558,7.169579516586892
41,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.209677419354839,-2.209677419354839,-0.011616244970690994,7.198061174384148
41,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.725806451612903,0.274193548387097,0.005198893404359954,4.731005345017263
41,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.6612903225806452,1.3387096774193548,0.013824503690134406,1.6751148262707796
41,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,1.7096774193548387,3.290322580645161,-0.007793406811111684,1.7018840125437271
41,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,1.9838709677419355,3.0161290322580645,0.02932250535596833,2.0131934730979038
41,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,1.7741935483870968,2.225806451612903,0.0044053816217080955,1.7785989300088048
41,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.419354838709677,-0.41935483870967705,0.006687492534459919,6.426042331244137
41,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.193548387096774,-1.193548387096774,-0.0007191342303531517,7.192829252866421
41,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.854838709677419,-0.854838709677419,0.00784007231830674,5.862678781995726
41,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.564516129032258,-0.564516129032258,0.0028852257940859428,6.567401354826344
41,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.661290322580645,0.338709677419355,-0.018207889566448157,6.643082433014197
41,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,2.5,2.5,-0.0024065794462663063,2.497593420553734
41,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.838709677419355,0.16129032258064502,0.015784831628099554,3.8544945090474547
41,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.145161290322581,0.854838709677419,0.002055231589859561,4.147216521912441
41,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.387096774193548,0.612903225806452,0.006280198252405314,4.393376972445953
41,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.645161290322581,-0.645161290322581,-0.00021455891252027213,7.6449467314100605
41,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.7903225806451615,0.20967741935483852,0.050810573510253004,3.8411331541554143
41,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.741935483870968,-0.741935483870968,0.0014121280348859762,7.743347611905854
41,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.6612903225806452,0.33870967741935476,0.031043342705100688,1.692333665285746
41,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.790322580645161,-0.790322580645161,0.025704724952691962,7.816027305597853
41,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,2.225806451612903,2.774193548387097,0.017250048918786967,2.24305650053169
41,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.758064516129032,-1.758064516129032,-0.012434605058613704,6.745629911070418
41,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.903225806451613,1.096774193548387,0.02051624617306173,2.9237420526246747
41,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.419354838709677,0.580645161290323,-0.015184103146630915,7.404170735563046
41,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,6.225806451612903,-2.225806451612903,-0.016789588802506226,6.2090168628103966
41,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.532258064516129,1.467741935483871,-0.9124969816192177,1.0
41,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.645161290322581,-0.645161290322581,0.0303450979867064,5.675506388309287
41,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.387096774193548,0.612903225806452,0.0033726148314944947,6.390469389025043
41,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,2.596774193548387,2.403225806451613,-0.012092963067081196,2.584681230481306
41,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.354838709677419,-1.354838709677419,-0.0020374851322611963,5.352801224545158
42,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.516129032258065,0.48387096774193505,0.1646617121563687,7.680790744414434
42,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.145161290322581,0.854838709677419,0.12672229052461398,7.271883580847195
42,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.145161290322581,1.854838709677419,0.022627052228823347,7.167788342551404
42,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.725806451612903,0.274193548387097,0.03102616433665841,4.756832615949562
42,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.0553386756472124,1.7488870627439868
42,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.7741935483870968,-0.7741935483870968,0.13600387512745055,1.9101974235145474
42,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.032258064516129,-0.032258064516129004,0.09162890476492128,2.1238869692810503
42,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.8225806451612903,-0.8225806451612903,0.14709736234483797,1.9696780075061282
42,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.387096774193548,1.612903225806452,0.2390579146261597,6.626154688819708
42,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.161290322580645,0.838709677419355,0.1189216566591095,7.280211979239755
42,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,5.82258064516129,1.17741935483871,0.11202591436927753,5.934606559530567
42,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.548387096774194,0.45161290322580605,0.2465988902541523,6.794985987028347
42,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.645161290322581,1.354838709677419,0.04628187741448069,6.691443167737062
42,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.564516129032258,-1.564516129032258,-0.3803384605629095,2.1841776684693484
42,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.870967741935484,-1.870967741935484,0.05510528183611016,3.926073023771594
42,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.161290322580645,-0.16129032258064502,0.2594307890849176,4.4207211116655625
42,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.403225806451613,-0.403225806451613,-0.10298654208725941,4.300239264364354
42,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.629032258064516,0.370967741935484,0.0645575841474533,7.69358984221197
42,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.7903225806451615,0.20967741935483852,0.04665625656702613,3.836978837212188
42,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.741935483870968,-0.741935483870968,0.1732708659429718,7.91520634981394
42,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,1.6612903225806452,0.33870967741935476,0.006311020979315885,1.667601343559961
42,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.758064516129032,1.241935483870968,-0.20086143131945305,7.557203084809579
42,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.2903225806451615,-1.2903225806451615,0.05793244611047733,2.348255026755639
42,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.709677419354839,1.290322580645161,0.22841657733090515,6.938093996685744
42,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.9193548387096775,0.08064516129032251,-0.12602316526135177,2.793331673448326
42,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.435483870967742,-0.435483870967742,0.05093272844808376,7.486416599415826
42,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.17741935483871,0.82258064516129,0.0986133714867624,6.2760327263254725
42,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,0.25305671250661577,1.8175728415388739
42,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,5.645161290322581,-0.645161290322581,0.13269215001906007,5.777853440341641
42,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.370967741935484,1.629032258064516,0.20074588191702927,6.571713623852514
42,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,2.6451612903225805,-0.6451612903225805,0.20496730019457043,2.850128590517151
42,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.290322580645161,2.709677419354839,0.11864613004991906,5.40896871069508
43,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.532258064516129,-0.532258064516129,-0.03848444486546814,7.493773619650661
43,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.02466021050014882,7.136630112080496
43,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.161290322580645,0.838709677419355,-0.0002153802544364572,7.161074942326208
43,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.725806451612903,0.274193548387097,-0.04850349817428638,4.677302953438617
43,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.010403514596919327,1.683144872499855
43,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.09124032214203057,1.6829532262450662
43,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.06379195340610744,1.984595143368086
43,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.047292694250859704,1.7752879509104305
43,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.403225806451613,0.596774193548387,-0.09049153680244731,6.312734269649166
43,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.145161290322581,1.854838709677419,-0.06656820230970906,7.078593088012872
43,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,5.82258064516129,1.17741935483871,-0.11286068294526919,5.70971996221602
43,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.564516129032258,-0.564516129032258,-0.07479119891293362,6.4897249301193245
43,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.645161290322581,1.354838709677419,-0.06478205985770814,6.580379230464873
43,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.532258064516129,0.467741935483871,-0.07584833066163187,2.456409733854497
43,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.870967741935484,-1.870967741935484,-0.03816120651460275,3.832806535420881
43,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.161290322580645,-0.16129032258064502,0.09367884869968825,4.254969171280333
43,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.387096774193548,0.612903225806452,0.0044946951107069245,4.391591469304255
43,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.612903225806452,1.387096774193548,-0.06218195752839542,7.550721268278057
43,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.774193548387097,1.225806451612903,-0.03766135322942117,3.7365321951576758
43,Dog_18,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.709677419354839,1.290322580645161,-0.06287355993869906,7.64680385941614
43,Dog_26,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.059107202104799486,1.6183121527339102
43,Dog_6,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.774193548387097,0.22580645161290303,-0.02669275268689309,7.747500795700204
43,Dummy_1,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.2903225806451615,-1.2903225806451615,-0.05655672655009009,2.2337658540950716
43,Flowers_6,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.709677419354839,1.290322580645161,0.006817579389325283,6.716494998744165
43,Garbage_dump_6,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.903225806451613,1.096774193548387,-0.0770509868950399,2.8261748195565732
43,Lake_12,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.403225806451613,1.596774193548387,-0.04146919870676731,7.361756607744845
43,Lake_3,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.161290322580645,1.838709677419355,0.00299378778839883,6.164284110369044
43,Miserable_pose_3,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.564516129032258,-0.564516129032258,-0.08847653935370084,1.4760395896785572
43,Pinecone_1,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,5.612903225806452,1.387096774193548,-0.0380206259135586,5.574882599892893
43,Snow_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.419354838709677,-1.419354838709677,-0.09339650171429054,6.325958336995386
43,Tumor_1,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,2.629032258064516,0.370967741935484,-0.05491989322080221,2.574112364843714
43,Yarn_1,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.32258064516129,0.67741935483871,-0.07824832373795854,5.2443323214233315
44,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.548387096774194,-1.548387096774194,-0.025299518286034748,7.523087578488159
44,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,7.161290322580645,-0.16129032258064502,0.005105774244660584,7.166396096825306
44,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.209677419354839,-2.209677419354839,0.0007327711161490925,7.210410190470988
44,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.725806451612903,0.274193548387097,0.01024085968489896,4.736047311297802
44,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.6612903225806452,1.3387096774193548,-0.01097156122413026,1.650318761356515
