test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
22,8370,valence,5.0,4.915826612903226,6.580645161290323,-1.580645161290323,0.08417338709677402
22,Dog_6,valence,6.0,4.915826612903226,7.806451612903226,-1.806451612903226,1.084173387096774
22,9220,valence,5.0,4.915826612903226,2.5,2.5,0.08417338709677402
22,Lake_12,valence,7.0,4.915826612903226,7.435483870967742,-0.435483870967742,2.084173387096774
22,2314,valence,7.0,4.915826612903226,7.17741935483871,-0.17741935483870996,2.084173387096774
22,1750,valence,5.0,4.915826612903226,7.193548387096774,-2.193548387096774,0.08417338709677402
22,8492,valence,5.0,4.915826612903226,6.693548387096774,-1.693548387096774,0.08417338709677402
22,1441,valence,6.0,4.915826612903226,7.548387096774194,-1.548387096774194,1.084173387096774
22,Flowers_6,valence,5.0,4.915826612903226,6.758064516129032,-1.758064516129032,0.08417338709677402
22,Yarn_1,valence,5.0,4.915826612903226,5.338709677419355,-0.338709677419355,0.08417338709677402
22,9331,valence,4.0,4.915826612903226,3.838709677419355,0.16129032258064502,-0.915826612903226
22,Beach_1,valence,7.0,4.915826612903226,7.645161290322581,-0.645161290322581,2.084173387096774
22,2491,valence,5.0,4.915826612903226,4.725806451612903,0.274193548387097,0.08417338709677402
22,9360,valence,5.0,4.915826612903226,4.145161290322581,0.854838709677419,0.08417338709677402
22,Lake_3,valence,6.0,4.915826612903226,6.193548387096774,-0.19354838709677402,1.084173387096774
22,3170,valence,1.0,4.915826612903226,1.8225806451612903,-0.8225806451612903,-3.915826612903226
22,8080,valence,5.0,4.915826612903226,5.854838709677419,-0.854838709677419,0.08417338709677402
22,Snow_1,valence,6.0,4.915826612903226,6.403225806451613,-0.403225806451613,1.084173387096774
22,4220,valence,8.0,4.915826612903226,6.387096774193548,1.612903225806452,3.084173387096774
22,5760,valence,6.0,4.915826612903226,7.193548387096774,-1.193548387096774,1.084173387096774
22,3063,valence,1.0,4.915826612903226,1.7741935483870968,-0.7741935483870968,-3.915826612903226
22,3080,valence,2.0,4.915826612903226,2.032258064516129,-0.032258064516129004,-2.915826612903226
23,Dummy_1,valence,1.0,4.907762096774194,2.2903225806451615,-1.2903225806451615,-3.907762096774194
23,3053,valence,1.0,4.907762096774194,1.6935483870967742,-0.6935483870967742,-3.907762096774194
23,Tumor_1,valence,2.0,4.907762096774194,2.6451612903225805,-0.6451612903225805,-2.907762096774194
23,Dog_18,valence,8.0,4.907762096774194,7.725806451612903,0.274193548387097,3.092237903225806
23,Miserable_pose_3,valence,4.0,4.907762096774194,1.5161290322580645,2.4838709677419355,-0.907762096774194
23,Pinecone_1,valence,6.0,4.907762096774194,5.629032258064516,0.370967741935484,1.092237903225806
23,Garbage_dump_6,valence,5.0,4.907762096774194,2.8870967741935485,2.1129032258064515,0.09223790322580605
23,Depressed_pose_4,valence,5.0,4.907762096774194,3.774193548387097,1.225806451612903,0.09223790322580605
23,Angry_face_1,valence,4.0,4.907762096774194,4.403225806451613,-0.403225806451613,-0.907762096774194
23,Dog_26,valence,2.0,4.907762096774194,1.6612903225806452,0.33870967741935476,-2.907762096774194
23,8370,valence,7.0,4.907762096774194,6.548387096774194,0.45161290322580605,2.092237903225806
23,Dog_6,valence,8.0,4.907762096774194,7.774193548387097,0.22580645161290303,3.092237903225806
23,9220,valence,4.0,4.907762096774194,2.5161290322580645,1.4838709677419355,-0.907762096774194
23,Lake_12,valence,8.0,4.907762096774194,7.419354838709677,0.580645161290323,3.092237903225806
23,2314,valence,6.0,4.907762096774194,7.193548387096774,-1.193548387096774,1.092237903225806
23,1750,valence,9.0,4.907762096774194,7.129032258064516,1.870967741935484,4.092237903225806
23,8492,valence,8.0,4.907762096774194,6.645161290322581,1.354838709677419,3.092237903225806
23,1441,valence,8.0,4.907762096774194,7.516129032258065,0.48387096774193505,3.092237903225806
23,Flowers_6,valence,7.0,4.907762096774194,6.725806451612903,0.274193548387097,2.092237903225806
23,Yarn_1,valence,5.0,4.907762096774194,5.338709677419355,-0.338709677419355,0.09223790322580605
23,9331,valence,4.0,4.907762096774194,3.838709677419355,0.16129032258064502,-0.907762096774194
23,Beach_1,valence,9.0,4.907762096774194,7.612903225806452,1.387096774193548,4.092237903225806
23,2491,valence,5.0,4.907762096774194,4.725806451612903,0.274193548387097,0.09223790322580605
23,9360,valence,4.0,4.907762096774194,4.161290322580645,-0.16129032258064502,-0.907762096774194
23,Lake_3,valence,6.0,4.907762096774194,6.193548387096774,-0.19354838709677402,1.092237903225806
23,3170,valence,1.0,4.907762096774194,1.8225806451612903,-0.8225806451612903,-3.907762096774194
23,8080,valence,5.0,4.907762096774194,5.854838709677419,-0.854838709677419,0.09223790322580605
23,Snow_1,valence,5.0,4.907762096774194,6.419354838709677,-1.419354838709677,0.09223790322580605
23,4220,valence,8.0,4.907762096774194,6.387096774193548,1.612903225806452,3.092237903225806
23,5760,valence,7.0,4.907762096774194,7.17741935483871,-0.17741935483870996,2.092237903225806
23,3063,valence,1.0,4.907762096774194,1.7741935483870968,-0.7741935483870968,-3.907762096774194
23,3080,valence,1.0,4.907762096774194,2.0483870967741935,-1.0483870967741935,-3.907762096774194
24,Dummy_1,valence,1.0,4.919858870967742,2.2903225806451615,-1.2903225806451615,-3.919858870967742
24,3053,valence,1.0,4.919858870967742,1.6935483870967742,-0.6935483870967742,-3.919858870967742
24,Tumor_1,valence,5.0,4.919858870967742,2.596774193548387,2.403225806451613,0.08014112903225801
24,Dog_18,valence,6.0,4.919858870967742,7.758064516129032,-1.758064516129032,1.080141129032258
24,Miserable_pose_3,valence,1.0,4.919858870967742,1.564516129032258,-0.564516129032258,-3.919858870967742
24,Pinecone_1,valence,5.0,4.919858870967742,5.645161290322581,-0.645161290322581,0.08014112903225801
24,Garbage_dump_6,valence,4.0,4.919858870967742,2.903225806451613,1.096774193548387,-0.919858870967742
24,Depressed_pose_4,valence,5.0,4.919858870967742,3.774193548387097,1.225806451612903,0.08014112903225801
24,Angry_face_1,valence,3.0,4.919858870967742,4.419354838709677,-1.419354838709677,-1.919858870967742
24,Dog_26,valence,1.0,4.919858870967742,1.6774193548387097,-0.6774193548387097,-3.919858870967742
24,8370,valence,6.0,4.919858870967742,6.564516129032258,-0.564516129032258,1.080141129032258
24,Dog_6,valence,8.0,4.919858870967742,7.774193548387097,0.22580645161290303,3.080141129032258
24,9220,valence,2.0,4.919858870967742,2.5483870967741935,-0.5483870967741935,-2.919858870967742
24,Lake_12,valence,5.0,4.919858870967742,7.467741935483871,-2.467741935483871,0.08014112903225801
24,2314,valence,7.0,4.919858870967742,7.17741935483871,-0.17741935483870996,2.080141129032258
24,1750,valence,7.0,4.919858870967742,7.161290322580645,-0.16129032258064502,2.080141129032258
24,8492,valence,5.0,4.919858870967742,6.693548387096774,-1.693548387096774,0.08014112903225801
24,1441,valence,7.0,4.919858870967742,7.532258064516129,-0.532258064516129,2.080141129032258
24,Flowers_6,valence,6.0,4.919858870967742,6.741935483870968,-0.741935483870968,1.080141129032258
24,Yarn_1,valence,5.0,4.919858870967742,5.338709677419355,-0.338709677419355,0.08014112903225801
24,9331,valence,4.0,4.919858870967742,3.838709677419355,0.16129032258064502,-0.919858870967742
24,Beach_1,valence,5.0,4.919858870967742,7.67741935483871,-2.67741935483871,0.08014112903225801
24,2491,valence,5.0,4.919858870967742,4.725806451612903,0.274193548387097,0.08014112903225801
24,9360,valence,5.0,4.919858870967742,4.145161290322581,0.854838709677419,0.08014112903225801
24,Lake_3,valence,5.0,4.919858870967742,6.209677419354839,-1.209677419354839,0.08014112903225801
24,3170,valence,1.0,4.919858870967742,1.8225806451612903,-0.8225806451612903,-3.919858870967742
24,8080,valence,6.0,4.919858870967742,5.838709677419355,0.16129032258064502,1.080141129032258
24,Snow_1,valence,6.0,4.919858870967742,6.403225806451613,-0.403225806451613,1.080141129032258
24,4220,valence,6.0,4.919858870967742,6.419354838709677,-0.41935483870967705,1.080141129032258
24,5760,valence,5.0,4.919858870967742,7.209677419354839,-2.209677419354839,0.08014112903225801
24,3063,valence,1.0,4.919858870967742,1.7741935483870968,-0.7741935483870968,-3.919858870967742
24,3080,valence,1.0,4.919858870967742,2.0483870967741935,-1.0483870967741935,-3.919858870967742
25,Dummy_1,valence,3.0,4.912298387096774,2.2580645161290325,0.7419354838709675,-1.912298387096774
25,3053,valence,1.0,4.912298387096774,1.6935483870967742,-0.6935483870967742,-3.912298387096774
25,Tumor_1,valence,5.0,4.912298387096774,2.596774193548387,2.403225806451613,0.08770161290322598
25,Dog_18,valence,9.0,4.912298387096774,7.709677419354839,1.290322580645161,4.087701612903226
25,Miserable_pose_3,valence,1.0,4.912298387096774,1.564516129032258,-0.564516129032258,-3.912298387096774
25,Pinecone_1,valence,6.0,4.912298387096774,5.629032258064516,0.370967741935484,1.087701612903226
25,Garbage_dump_6,valence,5.0,4.912298387096774,2.8870967741935485,2.1129032258064515,0.08770161290322598
25,Depressed_pose_4,valence,1.0,4.912298387096774,3.838709677419355,-2.838709677419355,-3.912298387096774
25,Angry_face_1,valence,3.0,4.912298387096774,4.419354838709677,-1.419354838709677,-1.912298387096774
25,Dog_26,valence,1.0,4.912298387096774,1.6774193548387097,-0.6774193548387097,-3.912298387096774
25,8370,valence,8.0,4.912298387096774,6.532258064516129,1.467741935483871,3.087701612903226
25,Dog_6,valence,9.0,4.912298387096774,7.758064516129032,1.241935483870968,4.087701612903226
25,9220,valence,1.0,4.912298387096774,2.564516129032258,-1.564516129032258,-3.912298387096774
25,Lake_12,valence,8.0,4.912298387096774,7.419354838709677,0.580645161290323,3.087701612903226
25,2314,valence,9.0,4.912298387096774,7.145161290322581,1.854838709677419,4.087701612903226
25,1750,valence,7.0,4.912298387096774,7.161290322580645,-0.16129032258064502,2.087701612903226
25,8492,valence,8.0,4.912298387096774,6.645161290322581,1.354838709677419,3.087701612903226
25,1441,valence,7.0,4.912298387096774,7.532258064516129,-0.532258064516129,2.087701612903226
25,Flowers_6,valence,6.0,4.912298387096774,6.741935483870968,-0.741935483870968,1.087701612903226
25,Yarn_1,valence,4.0,4.912298387096774,5.354838709677419,-1.354838709677419,-0.912298387096774
25,9331,valence,3.0,4.912298387096774,3.8548387096774195,-0.8548387096774195,-1.912298387096774
25,Beach_1,valence,9.0,4.912298387096774,7.612903225806452,1.387096774193548,4.087701612903226
25,2491,valence,1.0,4.912298387096774,4.790322580645161,-3.790322580645161,-3.912298387096774
25,9360,valence,1.0,4.912298387096774,4.209677419354839,-3.209677419354839,-3.912298387096774
25,Lake_3,valence,7.0,4.912298387096774,6.17741935483871,0.82258064516129,2.087701612903226
25,3170,valence,2.0,4.912298387096774,1.8064516129032258,0.19354838709677424,-2.912298387096774
25,8080,valence,6.0,4.912298387096774,5.838709677419355,0.16129032258064502,1.087701612903226
25,Snow_1,valence,5.0,4.912298387096774,6.419354838709677,-1.419354838709677,0.08770161290322598
25,4220,valence,5.0,4.912298387096774,6.435483870967742,-1.435483870967742,0.08770161290322598
25,5760,valence,7.0,4.912298387096774,7.17741935483871,-0.17741935483870996,2.087701612903226
25,3063,valence,3.0,4.912298387096774,1.7419354838709677,1.2580645161290323,-1.912298387096774
25,3080,valence,4.0,4.912298387096774,2.0,2.0,-0.912298387096774
26,Dummy_1,valence,4.0,4.916834677419355,2.2419354838709675,1.7580645161290325,-0.916834677419355
26,3053,valence,1.0,4.916834677419355,1.6935483870967742,-0.6935483870967742,-3.916834677419355
26,Tumor_1,valence,5.0,4.916834677419355,2.596774193548387,2.403225806451613,0.08316532258064502
26,Dog_18,valence,8.0,4.916834677419355,7.725806451612903,0.274193548387097,3.083165322580645
26,Miserable_pose_3,valence,1.0,4.916834677419355,1.564516129032258,-0.564516129032258,-3.916834677419355
26,Pinecone_1,valence,3.0,4.916834677419355,5.67741935483871,-2.67741935483871,-1.916834677419355
26,Garbage_dump_6,valence,1.0,4.916834677419355,2.9516129032258065,-1.9516129032258065,-3.916834677419355
26,Depressed_pose_4,valence,1.0,4.916834677419355,3.838709677419355,-2.838709677419355,-3.916834677419355
26,Angry_face_1,valence,4.0,4.916834677419355,4.403225806451613,-0.403225806451613,-0.916834677419355
26,Dog_26,valence,1.0,4.916834677419355,1.6774193548387097,-0.6774193548387097,-3.916834677419355
26,8370,valence,6.0,4.916834677419355,6.564516129032258,-0.564516129032258,1.083165322580645
26,Dog_6,valence,7.0,4.916834677419355,7.790322580645161,-0.790322580645161,2.083165322580645
26,9220,valence,1.0,4.916834677419355,2.564516129032258,-1.564516129032258,-3.916834677419355
26,Lake_12,valence,7.0,4.916834677419355,7.435483870967742,-0.435483870967742,2.083165322580645
26,2314,valence,8.0,4.916834677419355,7.161290322580645,0.838709677419355,3.083165322580645
26,1750,valence,5.0,4.916834677419355,7.193548387096774,-2.193548387096774,0.08316532258064502
26,8492,valence,8.0,4.916834677419355,6.645161290322581,1.354838709677419,3.083165322580645
26,1441,valence,4.0,4.916834677419355,7.580645161290323,-3.580645161290323,-0.916834677419355
26,Flowers_6,valence,9.0,4.916834677419355,6.693548387096774,2.306451612903226,4.083165322580645
26,Yarn_1,valence,5.0,4.916834677419355,5.338709677419355,-0.338709677419355,0.08316532258064502
26,9331,valence,2.0,4.916834677419355,3.870967741935484,-1.870967741935484,-2.916834677419355
26,Beach_1,valence,8.0,4.916834677419355,7.629032258064516,0.370967741935484,3.083165322580645
26,2491,valence,3.0,4.916834677419355,4.758064516129032,-1.758064516129032,-1.916834677419355
26,9360,valence,5.0,4.916834677419355,4.145161290322581,0.854838709677419,0.08316532258064502
26,Lake_3,valence,7.0,4.916834677419355,6.17741935483871,0.82258064516129,2.083165322580645
26,3170,valence,1.0,4.916834677419355,1.8225806451612903,-0.8225806451612903,-3.916834677419355
26,8080,valence,5.0,4.916834677419355,5.854838709677419,-0.854838709677419,0.08316532258064502
26,Snow_1,valence,8.0,4.916834677419355,6.370967741935484,1.629032258064516,3.083165322580645
26,4220,valence,7.0,4.916834677419355,6.403225806451613,0.596774193548387,2.083165322580645
26,5760,valence,9.0,4.916834677419355,7.145161290322581,1.854838709677419,4.083165322580645
26,3063,valence,1.0,4.916834677419355,1.7741935483870968,-0.7741935483870968,-3.916834677419355
26,3080,valence,1.0,4.916834677419355,2.0483870967741935,-1.0483870967741935,-3.916834677419355
27,Dummy_1,valence,3.0,4.907258064516129,2.2580645161290325,0.7419354838709675,-1.907258064516129
27,3053,valence,2.0,4.907258064516129,1.6774193548387097,0.32258064516129026,-2.907258064516129
27,Tumor_1,valence,2.0,4.907258064516129,2.6451612903225805,-0.6451612903225805,-2.907258064516129
27,Dog_18,valence,9.0,4.907258064516129,7.709677419354839,1.290322580645161,4.092741935483871
27,Miserable_pose_3,valence,2.0,4.907258064516129,1.5483870967741935,0.4516129032258065,-2.907258064516129
27,Pinecone_1,valence,7.0,4.907258064516129,5.612903225806452,1.387096774193548,2.092741935483871
27,Garbage_dump_6,valence,2.0,4.907258064516129,2.935483870967742,-0.935483870967742,-2.907258064516129
27,Depressed_pose_4,valence,2.0,4.907258064516129,3.8225806451612905,-1.8225806451612905,-2.907258064516129
27,Angry_face_1,valence,6.0,4.907258064516129,4.370967741935484,1.629032258064516,1.092741935483871
27,Dog_26,valence,1.0,4.907258064516129,1.6774193548387097,-0.6774193548387097,-3.907258064516129
27,8370,valence,9.0,4.907258064516129,6.516129032258065,2.483870967741935,4.092741935483871
27,Dog_6,valence,8.0,4.907258064516129,7.774193548387097,0.22580645161290303,3.092741935483871
27,9220,valence,3.0,4.907258064516129,2.532258064516129,0.467741935483871,-1.907258064516129
27,Lake_12,valence,8.0,4.907258064516129,7.419354838709677,0.580645161290323,3.092741935483871
27,2314,valence,6.0,4.907258064516129,7.193548387096774,-1.193548387096774,1.092741935483871
27,1750,valence,6.0,4.907258064516129,7.17741935483871,-1.17741935483871,1.092741935483871
27,8492,valence,7.0,4.907258064516129,6.661290322580645,0.338709677419355,2.092741935483871
27,1441,valence,8.0,4.907258064516129,7.516129032258065,0.48387096774193505,3.092741935483871
27,Flowers_6,valence,7.0,4.907258064516129,6.725806451612903,0.274193548387097,2.092741935483871
27,Yarn_1,valence,3.0,4.907258064516129,5.370967741935484,-2.370967741935484,-1.907258064516129
27,9331,valence,6.0,4.907258064516129,3.806451612903226,2.193548387096774,1.092741935483871
27,Beach_1,valence,8.0,4.907258064516129,7.629032258064516,0.370967741935484,3.092741935483871
27,2491,valence,7.0,4.907258064516129,4.693548387096774,2.306451612903226,2.092741935483871
27,9360,valence,5.0,4.907258064516129,4.145161290322581,0.854838709677419,0.092741935483871
27,Lake_3,valence,3.0,4.907258064516129,6.241935483870968,-3.241935483870968,-1.907258064516129
27,3170,valence,2.0,4.907258064516129,1.8064516129032258,0.19354838709677424,-2.907258064516129
27,8080,valence,7.0,4.907258064516129,5.82258064516129,1.17741935483871,2.092741935483871
27,Snow_1,valence,8.0,4.907258064516129,6.370967741935484,1.629032258064516,3.092741935483871
27,4220,valence,6.0,4.907258064516129,6.419354838709677,-0.41935483870967705,1.092741935483871
27,5760,valence,7.0,4.907258064516129,7.17741935483871,-0.17741935483870996,2.092741935483871
27,3063,valence,2.0,4.907258064516129,1.7580645161290323,0.24193548387096775,-2.907258064516129
27,3080,valence,3.0,4.907258064516129,2.0161290322580645,0.9838709677419355,-1.907258064516129
28,Dummy_1,valence,3.0,4.912298387096774,2.2580645161290325,0.7419354838709675,-1.912298387096774
28,3053,valence,3.0,4.912298387096774,1.6612903225806452,1.3387096774193548,-1.912298387096774
28,Tumor_1,valence,4.0,4.912298387096774,2.6129032258064515,1.3870967741935485,-0.912298387096774
28,Dog_18,valence,7.0,4.912298387096774,7.741935483870968,-0.741935483870968,2.087701612903226
28,Miserable_pose_3,valence,3.0,4.912298387096774,1.532258064516129,1.467741935483871,-1.912298387096774
28,Pinecone_1,valence,5.0,4.912298387096774,5.645161290322581,-0.645161290322581,0.08770161290322598
28,Garbage_dump_6,valence,4.0,4.912298387096774,2.903225806451613,1.096774193548387,-0.912298387096774
28,Depressed_pose_4,valence,5.0,4.912298387096774,3.774193548387097,1.225806451612903,0.08770161290322598
28,Angry_face_1,valence,4.0,4.912298387096774,4.403225806451613,-0.403225806451613,-0.912298387096774
28,Dog_26,valence,3.0,4.912298387096774,1.6451612903225807,1.3548387096774193,-1.912298387096774
28,8370,valence,5.0,4.912298387096774,6.580645161290323,-1.580645161290323,0.08770161290322598
28,Dog_6,valence,6.0,4.912298387096774,7.806451612903226,-1.806451612903226,1.087701612903226
28,9220,valence,2.0,4.912298387096774,2.5483870967741935,-0.5483870967741935,-2.912298387096774
28,Lake_12,valence,7.0,4.912298387096774,7.435483870967742,-0.435483870967742,2.087701612903226
28,2314,valence,7.0,4.912298387096774,7.17741935483871,-0.17741935483870996,2.087701612903226
28,1750,valence,6.0,4.912298387096774,7.17741935483871,-1.17741935483871,1.087701612903226
28,8492,valence,3.0,4.912298387096774,6.725806451612903,-3.725806451612903,-1.912298387096774
28,1441,valence,7.0,4.912298387096774,7.532258064516129,-0.532258064516129,2.087701612903226
28,Flowers_6,valence,6.0,4.912298387096774,6.741935483870968,-0.741935483870968,1.087701612903226
28,Yarn_1,valence,5.0,4.912298387096774,5.338709677419355,-0.338709677419355,0.08770161290322598
28,9331,valence,3.0,4.912298387096774,3.8548387096774195,-0.8548387096774195,-1.912298387096774
28,Beach_1,valence,7.0,4.912298387096774,7.645161290322581,-0.645161290322581,2.087701612903226
28,2491,valence,5.0,4.912298387096774,4.725806451612903,0.274193548387097,0.08770161290322598
28,9360,valence,3.0,4.912298387096774,4.17741935483871,-1.17741935483871,-1.912298387096774
28,Lake_3,valence,7.0,4.912298387096774,6.17741935483871,0.82258064516129,2.087701612903226
28,3170,valence,5.0,4.912298387096774,1.7580645161290323,3.241935483870968,0.08770161290322598
28,8080,valence,5.0,4.912298387096774,5.854838709677419,-0.854838709677419,0.08770161290322598
28,Snow_1,valence,6.0,4.912298387096774,6.403225806451613,-0.403225806451613,1.087701612903226
28,4220,valence,6.0,4.912298387096774,6.419354838709677,-0.41935483870967705,1.087701612903226
28,5760,valence,7.0,4.912298387096774,7.17741935483871,-0.17741935483870996,2.087701612903226
28,3063,valence,3.0,4.912298387096774,1.7419354838709677,1.2580645161290323,-1.912298387096774
28,3080,valence,3.0,4.912298387096774,2.0161290322580645,0.9838709677419355,-1.912298387096774
29,Dummy_1,valence,4.0,4.903729838709677,2.2419354838709675,1.7580645161290325,-0.903729838709677
29,3053,valence,4.0,4.903729838709677,1.6451612903225807,2.354838709677419,-0.903729838709677
29,Tumor_1,valence,2.0,4.903729838709677,2.6451612903225805,-0.6451612903225805,-2.903729838709677
29,Dog_18,valence,9.0,4.903729838709677,7.709677419354839,1.290322580645161,4.096270161290323
29,Miserable_pose_3,valence,2.0,4.903729838709677,1.5483870967741935,0.4516129032258065,-2.903729838709677
29,Pinecone_1,valence,6.0,4.903729838709677,5.629032258064516,0.370967741935484,1.096270161290323
29,Garbage_dump_6,valence,3.0,4.903729838709677,2.9193548387096775,0.08064516129032251,-1.903729838709677
29,Depressed_pose_4,valence,3.0,4.903729838709677,3.806451612903226,-0.806451612903226,-1.903729838709677
29,Angry_face_1,valence,5.0,4.903729838709677,4.387096774193548,0.612903225806452,0.09627016129032295
29,Dog_26,valence,1.0,4.903729838709677,1.6774193548387097,-0.6774193548387097,-3.903729838709677
29,8370,valence,9.0,4.903729838709677,6.516129032258065,2.483870967741935,4.096270161290323
29,Dog_6,valence,7.0,4.903729838709677,7.790322580645161,-0.790322580645161,2.096270161290323
29,9220,valence,3.0,4.903729838709677,2.532258064516129,0.467741935483871,-1.903729838709677
29,Lake_12,valence,9.0,4.903729838709677,7.403225806451613,1.596774193548387,4.096270161290323
29,2314,valence,8.0,4.903729838709677,7.161290322580645,0.838709677419355,3.096270161290323
29,1750,valence,7.0,4.903729838709677,7.161290322580645,-0.16129032258064502,2.096270161290323
29,8492,valence,7.0,4.903729838709677,6.661290322580645,0.338709677419355,2.096270161290323
29,1441,valence,7.0,4.903729838709677,7.532258064516129,-0.532258064516129,2.096270161290323
29,Flowers_6,valence,7.0,4.903729838709677,6.725806451612903,0.274193548387097,2.096270161290323
29,Yarn_1,valence,5.0,4.903729838709677,5.338709677419355,-0.338709677419355,0.09627016129032295
29,9331,valence,5.0,4.903729838709677,3.8225806451612905,1.1774193548387095,0.09627016129032295
29,Beach_1,valence,8.0,4.903729838709677,7.629032258064516,0.370967741935484,3.096270161290323
29,2491,valence,5.0,4.903729838709677,4.725806451612903,0.274193548387097,0.09627016129032295
29,9360,valence,5.0,4.903729838709677,4.145161290322581,0.854838709677419,0.09627016129032295
29,Lake_3,valence,6.0,4.903729838709677,6.193548387096774,-0.19354838709677402,1.096270161290323
29,3170,valence,2.0,4.903729838709677,1.8064516129032258,0.19354838709677424,-2.903729838709677
29,8080,valence,6.0,4.903729838709677,5.838709677419355,0.16129032258064502,1.096270161290323
29,Snow_1,valence,7.0,4.903729838709677,6.387096774193548,0.612903225806452,2.096270161290323
29,4220,valence,7.0,4.903729838709677,6.403225806451613,0.596774193548387,2.096270161290323
29,5760,valence,7.0,4.903729838709677,7.17741935483871,-0.17741935483870996,2.096270161290323
29,3063,valence,2.0,4.903729838709677,1.7580645161290323,0.24193548387096775,-2.903729838709677
29,3080,valence,4.0,4.903729838709677,2.0,2.0,-0.903729838709677
30,Dummy_1,valence,1.0,4.911290322580645,2.2903225806451615,-1.2903225806451615,-3.911290322580645
30,3053,valence,1.0,4.911290322580645,1.6935483870967742,-0.6935483870967742,-3.911290322580645
30,Tumor_1,valence,1.0,4.911290322580645,2.661290322580645,-1.661290322580645,-3.911290322580645
30,Dog_18,valence,8.0,4.911290322580645,7.725806451612903,0.274193548387097,3.088709677419355
30,Miserable_pose_3,valence,1.0,4.911290322580645,1.564516129032258,-0.564516129032258,-3.911290322580645
30,Pinecone_1,valence,5.0,4.911290322580645,5.645161290322581,-0.645161290322581,0.08870967741935498
30,Garbage_dump_6,valence,4.0,4.911290322580645,2.903225806451613,1.096774193548387,-0.911290322580645
30,Depressed_pose_4,valence,4.0,4.911290322580645,3.7903225806451615,0.20967741935483852,-0.911290322580645
30,Angry_face_1,valence,4.0,4.911290322580645,4.403225806451613,-0.403225806451613,-0.911290322580645
30,Dog_26,valence,1.0,4.911290322580645,1.6774193548387097,-0.6774193548387097,-3.911290322580645
30,8370,valence,6.0,4.911290322580645,6.564516129032258,-0.564516129032258,1.088709677419355
30,Dog_6,valence,6.0,4.911290322580645,7.806451612903226,-1.806451612903226,1.088709677419355
30,9220,valence,2.0,4.911290322580645,2.5483870967741935,-0.5483870967741935,-2.911290322580645
30,Lake_12,valence,6.0,4.911290322580645,7.451612903225806,-1.451612903225806,1.088709677419355
30,2314,valence,7.0,4.911290322580645,7.17741935483871,-0.17741935483870996,2.088709677419355
30,1750,valence,7.0,4.911290322580645,7.161290322580645,-0.16129032258064502,2.088709677419355
30,8492,valence,7.0,4.911290322580645,6.661290322580645,0.338709677419355,2.088709677419355
30,1441,valence,8.0,4.911290322580645,7.516129032258065,0.48387096774193505,3.088709677419355
30,Flowers_6,valence,8.0,4.911290322580645,6.709677419354839,1.290322580645161,3.088709677419355
30,Yarn_1,valence,7.0,4.911290322580645,5.306451612903226,1.693548387096774,2.088709677419355
30,9331,valence,5.0,4.911290322580645,3.8225806451612905,1.1774193548387095,0.08870967741935498
30,Beach_1,valence,8.0,4.911290322580645,7.629032258064516,0.370967741935484,3.088709677419355
30,2491,valence,6.0,4.911290322580645,4.709677419354839,1.290322580645161,1.088709677419355
30,9360,valence,4.0,4.911290322580645,4.161290322580645,-0.16129032258064502,-0.911290322580645
30,Lake_3,valence,7.0,4.911290322580645,6.17741935483871,0.82258064516129,2.088709677419355
30,3170,valence,1.0,4.911290322580645,1.8225806451612903,-0.8225806451612903,-3.911290322580645
30,8080,valence,6.0,4.911290322580645,5.838709677419355,0.16129032258064502,1.088709677419355
30,Snow_1,valence,8.0,4.911290322580645,6.370967741935484,1.629032258064516,3.088709677419355
30,4220,valence,8.0,4.911290322580645,6.387096774193548,1.612903225806452,3.088709677419355
30,5760,valence,8.0,4.911290322580645,7.161290322580645,0.838709677419355,3.088709677419355
30,3063,valence,1.0,4.911290322580645,1.7741935483870968,-0.7741935483870968,-3.911290322580645
30,3080,valence,1.0,4.911290322580645,2.0483870967741935,-1.0483870967741935,-3.911290322580645
31,Dummy_1,valence,1.0,4.901209677419355,2.2903225806451615,-1.2903225806451615,-3.901209677419355
31,3053,valence,1.0,4.901209677419355,1.6935483870967742,-0.6935483870967742,-3.901209677419355
31,Tumor_1,valence,1.0,4.901209677419355,2.661290322580645,-1.661290322580645,-3.901209677419355
31,Dog_18,valence,9.0,4.901209677419355,7.709677419354839,1.290322580645161,4.098790322580645
31,Miserable_pose_3,valence,1.0,4.901209677419355,1.564516129032258,-0.564516129032258,-3.901209677419355
31,Pinecone_1,valence,7.0,4.901209677419355,5.612903225806452,1.387096774193548,2.098790322580645
31,Garbage_dump_6,valence,1.0,4.901209677419355,2.9516129032258065,-1.9516129032258065,-3.901209677419355
31,Depressed_pose_4,valence,2.0,4.901209677419355,3.8225806451612905,-1.8225806451612905,-2.901209677419355
31,Angry_face_1,valence,5.0,4.901209677419355,4.387096774193548,0.612903225806452,0.09879032258064502
31,Dog_26,valence,1.0,4.901209677419355,1.6774193548387097,-0.6774193548387097,-3.901209677419355
31,8370,valence,9.0,4.901209677419355,6.516129032258065,2.483870967741935,4.098790322580645
31,Dog_6,valence,9.0,4.901209677419355,7.758064516129032,1.241935483870968,4.098790322580645
31,9220,valence,2.0,4.901209677419355,2.5483870967741935,-0.5483870967741935,-2.901209677419355
