test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
34,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,1750,valence,gaussian_0p10,stimulus_only,5.0,7.193548387096774,-2.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,1441,valence,gaussian_0p10,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194,7.548387096774194,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,9331,valence,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,2491,valence,gaussian_0p10,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032,4.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,9360,valence,gaussian_0p10,stimulus_only,2.0,4.193548387096774,-2.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,8080,valence,gaussian_0p10,stimulus_only,3.0,5.887096774193548,-2.887096774193548,0.0,5.887096774193548,5.887096774193548,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
34,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,3.0,2.919354838709677,0.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Dog_26,valence,gaussian_0p10,stimulus_only,3.0,1.6451612903225807,1.3548387096774193,0.0,1.6451612903225807,1.6451612903225807,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Dog_6,valence,gaussian_0p10,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,2314,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3063,valence,gaussian_0p10,stimulus_only,2.0,1.7580645161290325,0.2419354838709677,0.0,1.7580645161290325,1.7580645161290325,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065,2.9516129032258065,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,2491,valence,gaussian_0p10,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032,4.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3053,valence,gaussian_0p10,stimulus_only,3.0,1.6612903225806452,1.3387096774193548,0.0,1.6612903225806452,1.6612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dog_18,valence,gaussian_0p10,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032,7.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,3.0,1.532258064516129,1.467741935483871,0.0,1.532258064516129,1.532258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dog_26,valence,gaussian_0p10,stimulus_only,3.0,1.6451612903225807,1.3548387096774193,0.0,1.6451612903225807,1.6451612903225807,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,8370,valence,gaussian_0p10,stimulus_only,5.0,6.580645161290323,-1.580645161290323,0.0,6.580645161290323,6.580645161290323,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dog_6,valence,gaussian_0p10,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,2314,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,8492,valence,gaussian_0p10,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871,6.67741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,1441,valence,gaussian_0p10,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194,7.548387096774194,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3063,valence,gaussian_0p10,stimulus_only,3.0,1.7419354838709675,1.2580645161290325,0.0,1.7419354838709675,1.7419354838709675,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3080,valence,gaussian_0p10,stimulus_only,3.0,2.0161290322580645,0.9838709677419356,0.0,2.0161290322580645,2.0161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dummy_1,valence,gaussian_0p10,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065,2.9516129032258065,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Angry_face_1,valence,gaussian_0p10,stimulus_only,7.0,4.354838709677419,2.645161290322581,0.0,4.354838709677419,4.354838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dog_26,valence,gaussian_0p10,stimulus_only,3.0,1.6451612903225807,1.3548387096774193,0.0,1.6451612903225807,1.6451612903225807,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,2314,valence,gaussian_0p10,stimulus_only,4.0,7.225806451612903,-3.225806451612903,0.0,7.225806451612903,7.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
