epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
1,0.44373408825166766,1.449629043164499,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
2,0.434601993810746,1.434271344550538,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
3,0.42746599595392903,1.4201848269899053,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
4,0.4266810119152069,1.4067693694857972,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
5,0.41065343829893297,1.3876983125377658,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
6,0.3951382644234165,1.4383463347821328,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
7,0.37763097113178623,1.4146974016627543,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
8,0.35294010129667097,1.4617999347498798,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
9,0.323561703245486,1.4567837654950202,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
10,0.29419202285428203,1.4970294256842187,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
11,0.26547331218757936,1.392745177362182,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
12,0.2371578858264031,1.462754701177415,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
13,0.22550590576664095,1.4597311812758462,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
14,0.20236376660966104,1.4571807604201843,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
15,0.18229285267091566,1.5008349856270644,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
16,0.16170541641692962,1.4655050414034645,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
17,0.14542003144179622,1.587766132705914,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
18,0.13012707533855591,1.5088847464681827,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
19,0.13275112650327145,1.5053803547034332,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
20,0.11708649968908678,1.5127219781007701,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
21,0.1075734993623149,1.5108442257855321,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
22,0.11185414524328324,1.5367521788416052,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
23,0.100937164478725,1.5664006630344507,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
24,0.09901609385926877,1.5653854857796698,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,
25,0.08703220263123512,1.5554965970667827,gaussian_0p10,oracle_test_checkpoint_selection,18,valence,-1.0744093786695063e-17,1.2470066281986227,True,True
1,0.4407073312228726,1.0618947108246086,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
2,0.43646424263715744,1.0514167538236938,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
3,0.42996562416515044,1.0646218263006588,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
4,0.41661343411091833,1.0471176525649466,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
5,0.41023419653215715,1.0485973227535086,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
6,0.4064199919662168,1.0159693227405295,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
7,0.3800110804938501,1.1124412599807658,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
8,0.36852809185943297,1.1871662012341075,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
9,0.3347027652686642,1.1046367746416565,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
10,0.3084521848828562,1.0864941882442951,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
11,0.2763466138032175,1.120229464696901,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
12,0.2492878844420756,1.218409325683398,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
13,0.22013193609253054,1.239084449323513,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
14,0.20583824056290811,1.2952616565738926,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
15,0.19277680340793826,1.1893684800800073,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
16,0.17313835673755215,1.3282679683470584,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
17,0.1560795612392887,1.2336752134295574,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
18,0.14043375621399573,1.2234678930152072,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
19,0.13286944707074472,1.2389161193382334,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
20,0.1268419256854442,1.30330156385731,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
21,0.11492932311469509,1.3461090109478417,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
22,0.11498073194055788,1.174933548375301,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
23,0.10500594895453222,1.3688611374290935,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
24,0.09450560369558873,1.2367247425856362,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
25,0.09389039273223569,1.2434387827141684,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,
26,0.08564488613797773,1.109197050740512,gaussian_0p10,oracle_test_checkpoint_selection,19,valence,-3.581364595565021e-17,1.256921177539239,True,True
1,0.4376148067174419,0.8000348193536221,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
2,0.4286667723809519,0.8679341485883011,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
3,0.4232367053627968,0.9913253508583965,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
4,0.4193545370813339,0.9124914612578411,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
5,0.40561001579607686,1.117184864989285,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
6,0.39793500400358633,1.1149707624373566,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
7,0.3843086203259806,0.9112440829580343,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
8,0.3617104462558223,1.1564934278917778,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
9,0.3344294121188502,1.1270113784095666,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
10,0.30969094052430124,0.9035351756175416,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
11,0.28584248668724493,1.195675966153734,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
12,0.24986608230298565,1.337430777242194,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
13,0.23641546262848762,1.0621008838448356,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
14,0.20684140668280662,1.0213795383426523,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
15,0.19299873769763978,1.1798798587461783,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
16,0.17325137964179438,1.0478372043455453,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
17,0.15605717008152314,0.9956682617512359,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
18,0.1450450839775224,0.8509329156643574,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
19,0.13281615162568708,1.0595843613370726,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
20,0.12504733900629705,1.2406147952540816,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,
21,0.10879417689096543,1.1323978615718906,gaussian_0p10,oracle_test_checkpoint_selection,20,valence,0.0,1.2614232139096553,True,True
1,0.4450426467003361,0.8339454842375308,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
2,0.4338741191933232,0.8327718175960853,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
3,0.4252736263217465,0.8261776702981475,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
4,0.42192793421206937,0.8252950432997087,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
5,0.41266209848465457,0.8393526617576181,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
6,0.3996078198955905,0.8368186840328279,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
7,0.38427639368080324,0.8172298502747899,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
8,0.36172625326341196,0.891217328619148,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
9,0.33538471715104196,0.9047028069867228,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
10,0.29911836332851843,1.017219306286774,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
11,0.2703353116108525,0.9739410197123337,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
12,0.24375952551922492,0.8952218146433869,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
13,0.21900115426509612,1.1066786343015576,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
14,0.1999253390296813,1.1558514230878316,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
15,0.18060669651435268,1.092506190239111,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
16,0.1615619997103368,1.249759442871392,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
17,0.14678808566062682,1.1810526105913168,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
18,0.1434025979570804,1.226286447640537,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
19,0.12834520397647733,1.1315594413668497,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
20,0.11850584863174346,1.1980868215355145,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
21,0.1094347990208095,1.1969988150700397,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
22,0.11218017027262718,1.2207314600543602,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
23,0.10200995477216859,1.1662852711472105,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
24,0.09633157516439114,1.2333825650904593,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
25,0.08764504106535066,1.2696514045385052,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
26,0.08476497533340607,1.2031152391413193,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,
27,0.08404019649230665,1.2795750462498332,gaussian_0p10,oracle_test_checkpoint_selection,21,valence,-3.223228136008519e-17,1.2610270136941262,True,True
1,0.4313355049779338,0.9326575346296533,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
2,0.4274857077867754,1.0024326743183452,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
3,0.42591221486368486,0.9501454326240054,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
4,0.4198554045250339,1.031043283595631,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
5,0.41816764445074145,0.9731812584411497,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
6,0.40229641381771336,0.9920258889589666,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
7,0.38394806606154286,1.0014106218482566,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
8,0.3656251413687583,1.007047383538921,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
9,0.3382551379261478,1.0438250285815491,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
10,0.32719533674178586,1.0655681438276374,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
11,0.2937748696534864,1.0911443614276262,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
12,0.275270777003419,1.2745019518197733,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
13,0.24183215248969295,1.186716088914775,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
14,0.2218229609631723,1.1640290151721984,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
15,0.20259786337133376,1.2209023734099804,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
16,0.19441806116411764,1.1624398381560452,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
17,0.17040868367879622,1.1847874555711624,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
18,0.15620880910465795,1.222197306277916,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
19,0.1359914971455451,1.2767271773416846,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
20,0.12944534168608726,1.2785597718660162,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,
21,0.12082480555099825,1.3239037803393,gaussian_0p10,oracle_test_checkpoint_selection,22,valence,-2.5069552168955147e-17,1.2589741017060123,True,True
1,0.4463426956245976,0.8268910238855947,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
2,0.43004871904850006,0.8312655603705003,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
3,0.4225622749617023,0.8217642197487677,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
4,0.41258039397578083,0.8311384980562485,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
5,0.4119250029325485,0.8766912073216748,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
6,0.3927262838809721,0.8711355403428451,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
7,0.3736842841871323,0.7994243201560709,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
8,0.3530626991583455,0.9705847646836695,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
9,0.32449470604619673,1.0040383920807645,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
10,0.2889497388274439,0.9870302804811143,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
11,0.2684027319473605,0.9443944103283431,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
12,0.2462544700791759,0.9481971389603846,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
13,0.21611673132546486,1.0507800516787829,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
14,0.1885775303648364,1.033107251222317,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
15,0.1748309267624732,1.1959665046677899,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
16,0.1587919437837216,1.1119530313284347,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
17,0.14452245639216516,1.0488275173171373,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
18,0.13408838837377487,1.1487002071815073,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
19,0.12971112240226038,1.06417227935282,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
20,0.11484551165373094,1.1677443924645234,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
21,0.1160964997665536,1.042792412395146,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
22,0.10443432911509468,1.0408222941624325,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
23,0.10013547034994248,1.0781038874709805,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
24,0.0909940397306796,1.2060357400825537,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
25,0.08616901183080289,1.1318532458637016,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
26,0.0882912946925048,1.1718501151939675,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,
27,0.07736480800855544,1.140272645463396,gaussian_0p10,oracle_test_checkpoint_selection,23,valence,-1.4325458382260084e-17,1.2611135890740235,True,True
1,0.4486224454256796,0.9344791192877703,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
2,0.4363291648126418,0.9240386066232844,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
3,0.4229754473893873,0.920086372982084,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
4,0.42210823585910184,0.9192030264740807,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
5,0.4133562274998234,0.9692437525034526,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
6,0.4011376339101022,1.0267733358050584,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
7,0.39058167799826593,1.0686739389621887,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
8,0.36319638091710305,1.17881811619131,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
9,0.3459798280269869,1.1139838747510449,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
10,0.31408776871619687,1.1838367716024596,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
11,0.2839217505628063,1.1136393333672898,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
12,0.2593760680287115,1.2085342570730735,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
13,0.22572969621227634,1.2407613425570019,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
14,0.21069851733984485,1.1041852079163752,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
15,0.1966420243824682,1.357731054664922,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
16,0.17791985071474506,1.297177867805393,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
17,0.1683924205360874,1.336784224590698,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
18,0.14235654196912242,1.264521959394616,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
19,0.14161367401961358,1.36498908618935,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
20,0.13125548217325442,1.358645035070279,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
21,0.11679620079455837,1.3329467937295698,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
22,0.11383297156182028,1.282066286734137,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
23,0.10684649934691767,1.375339823586506,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,
24,0.10365657580475654,1.2358156147945034,gaussian_0p10,oracle_test_checkpoint_selection,24,valence,-2.5069552168955147e-17,1.2591541986143724,True,True
1,0.44129413798932104,1.2375435846458414,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
2,0.4393781315415136,1.2653653811024963,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
3,0.42804687926846163,1.2952420592181737,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
4,0.4274521361916296,1.3103798104224205,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
5,0.41823920559498573,1.3279000154422194,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
6,0.4106180480410976,1.347748689742787,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
7,0.39258383767258737,1.3734365667006572,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
8,0.3988756181732301,1.261352384145589,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
9,0.37208358799257585,1.2783657706205769,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
10,0.34079332601639534,1.3888581372614233,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
11,0.3173696886627905,1.3464134937307783,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
12,0.2859499596299664,1.2901176230179698,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
13,0.26497715182842746,1.2119811214500293,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
14,0.2401382723642934,1.3238764748409313,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
15,0.20500509969649777,1.317760546635487,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
16,0.1938800594258693,1.3852135964825036,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
17,0.1828242739842784,1.4302963396953536,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
18,0.16128261459450569,1.43935554913176,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
19,0.1485156845902243,1.413576039018776,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
20,0.14245882714467664,1.5056613862967276,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
21,0.1306435575167979,1.4824023120782095,gaussian_0p10,oracle_test_checkpoint_selection,25,valence,-2.5069552168955147e-17,1.2527314955513216,True,
