test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,Dog_26,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.1426543679079593,6.0670230514468795,6.0670230514468795,-0.1426543679079595,True,False
1,8370,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,5.612903225806452,2.387096774193548,-0.32501820756608907,5.287885018240363,5.287885018240363,-0.3250182075660888,True,True
1,Dog_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.10310910180685441,3.283987672386694,3.283987672386694,-0.1031091018068544,False,True
1,9220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,4.112903225806452,-2.112903225806452,-0.3082116260251154,3.8046915997813366,3.8046915997813366,-0.3082116260251153,False,False
1,Lake_12,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.18876409112734238,3.10811892983702,3.10811892983702,0.1887640911273425,False,True
1,2314,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.467741935483871,0.532258064516129,0.006444622363614965,3.474186557847486,3.474186557847486,0.006444622363614982,False,False
1,1750,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.5530586577504141,2.5598445680560373,2.5598445680560373,-0.5530586577504142,False,False
1,8492,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,5.935483870967742,1.064516129032258,-0.19570705618244982,5.739776814785293,5.739776814785293,-0.19570705618244943,True,True
1,1441,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.596774193548387,-0.596774193548387,-0.010289307454802448,2.5864848860935847,2.5864848860935847,-0.010289307454802277,False,False
1,Flowers_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.5491657894338122,2.402447113791994,2.402447113791994,-0.5491657894338124,False,False
1,Yarn_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.05759213082984345,2.200472385299189,2.200472385299189,-0.05759213082984349,False,False
1,9331,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,3.870967741935484,1.129032258064516,-0.2769205929005936,3.5940471490348904,3.5940471490348904,-0.27692059290059357,False,False
1,Beach_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.435483870967742,-1.435483870967742,-0.4840783694098829,1.951405501557859,1.951405501557859,-0.4840783694098829,False,False
1,2491,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.129032258064516,2.870967741935484,-0.03167094713020336,3.0973613109343128,3.0973613109343128,-0.03167094713020324,False,False
1,9360,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,3.774193548387097,4.225806451612903,-0.08814867417345468,3.6860448742136422,3.6860448742136422,-0.08814867417345473,False,False
1,Lake_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,2.225806451612903,3.774193548387097,0.003124676369900577,2.2289311279828037,2.2289311279828037,0.0031246763699006586,False,False
1,3170,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.580645161290323,1.419354838709677,-0.2180209919847314,6.362624169305591,6.362624169305591,-0.2180209919847318,True,False
1,8080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,4.758064516129032,3.241935483870968,-0.142578063305498,4.615486452823534,4.615486452823534,-0.14257806330549805,True,True
1,Snow_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.7903225806451615,0.20967741935483852,0.04311776815269975,2.833440348797861,2.833440348797861,0.04311776815269974,False,False
1,4220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.467741935483871,-1.467741935483871,-0.4988056215426762,3.9689363139411946,3.9689363139411946,-0.4988056215426764,True,True
1,5760,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.435483870967742,-0.435483870967742,-0.0686051578680586,2.3668787130996836,2.3668787130996836,-0.06860515786805843,False,False
1,3063,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,7.048387096774194,0.951612903225806,-0.051736767279802504,6.996650329494392,6.996650329494392,-0.051736767279802365,False,False
1,3080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.806451612903226,1.193548387096774,0.06272634050973835,6.869177953412964,6.869177953412964,0.06272634050973824,False,False
2,Dummy_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.548387096774194,1.451612903225806,-0.3697852739415635,6.17860182283263,6.17860182283263,-0.3697852739415639,True,False
2,3053,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,7.0,2.0,-0.29099387125859233,6.709006128741407,6.709006128741407,-0.29099387125859266,False,False
2,Tumor_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.887096774193548,2.112903225806452,-0.262844511411015,6.624252262782533,6.624252262782533,-0.26284451141101517,False,False
2,Dog_18,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,3.5161290322580645,4.483870967741936,-0.31107632726666734,3.205052704991397,3.205052704991397,-0.31107632726666745,False,True
2,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.274193548387097,2.725806451612903,-0.3177148920318139,5.956478656355283,5.956478656355283,-0.31771489203181424,True,False
2,Pinecone_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.370967741935484,-0.370967741935484,-0.399824312444591,1.971143429490893,1.971143429490893,-0.39982431244459105,False,False
2,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,4.209677419354839,0.790322580645161,0.04126849400828126,4.25094591336312,4.25094591336312,0.04126849400828103,False,True
2,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.3604344026379376,3.187952694136256,3.187952694136256,-0.36043440263793736,False,False
2,Angry_face_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,4.145161290322581,2.854838709677419,-0.09707517755062586,4.048086112771955,4.048086112771955,-0.097075177550626,False,False
2,Dog_26,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.17741935483871,1.82258064516129,-0.3048079895991519,5.872611365239558,5.872611365239558,-0.30480798959915223,True,False
2,8370,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,5.612903225806452,2.387096774193548,-0.2977113331111543,5.315191892695298,5.315191892695298,-0.2977113331111543,True,True
2,Dog_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,3.274193548387097,4.725806451612903,-0.22645691601607268,3.0477366323710244,3.0477366323710244,-0.22645691601607254,False,True
2,9220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,4.0,5.0,-0.00865778410292134,3.991342215897079,3.991342215897079,-0.008657784102921173,False,False
2,Lake_12,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.4562900812734645,2.463064757436213,2.463064757436213,-0.4562900812734645,False,True
2,2314,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.435483870967742,2.564516129032258,-0.08298858402292694,3.3524952869448152,3.3524952869448152,-0.08298858402292675,False,False
2,1750,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.064516129032258,2.935483870967742,-0.4664614535441019,2.598054675488156,2.598054675488156,-0.46646145354410207,False,False
2,8492,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,5.919354838709677,2.080645161290323,-0.24269201088489586,5.6766628278247815,5.6766628278247815,-0.24269201088489556,True,True
2,1441,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,2.5,5.5,-0.14098234081579883,2.359017659184201,2.359017659184201,-0.14098234081579886,False,False
2,Flowers_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.21202806146216532,2.7073267772475123,2.7073267772475123,-0.21202806146216524,False,False
2,Yarn_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.225806451612903,0.774193548387097,-0.26460033806788835,1.9612061135450147,1.9612061135450147,-0.2646003380678883,False,False
2,9331,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,3.8225806451612905,4.17741935483871,-0.07347776288634415,3.749102882274946,3.749102882274946,-0.07347776288634433,False,False
2,Beach_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.403225806451613,0.596774193548387,-0.48536349990443123,1.9178623065471818,1.9178623065471818,-0.4853634999044312,False,False
2,2491,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,3.1451612903225805,1.8548387096774195,-0.32276853071632455,2.822392759606256,2.822392759606256,-0.3227685307163246,False,False
2,9360,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.838709677419355,0.16129032258064502,-0.02952892356406651,3.8091807538552884,3.8091807538552884,-0.029528923564066556,False,False
2,Lake_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.514164472090367,1.7761581085547946,1.7761581085547946,-0.5141644720903669,False,False
2,3170,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.564516129032258,2.435483870967742,-0.1323857342904963,6.432130394741762,6.432130394741762,-0.13238573429049616,True,False
2,8080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,4.790322580645161,1.209677419354839,-0.20340976901611418,4.5869128116290465,4.5869128116290465,-0.20340976901611452,True,True
2,Snow_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.35936916261834256,2.39869535351069,2.39869535351069,-0.3593691626183424,False,False
2,4220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,4.387096774193548,3.612903225806452,-0.23074874511881854,4.15634802907473,4.15634802907473,-0.23074874511881838,True,True
2,5760,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,2.3548387096774195,4.64516129032258,-0.28821873447126417,2.066619975206155,2.066619975206155,-0.28821873447126434,False,False
2,3063,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,7.032258064516129,1.967741935483871,-0.3049250849485618,6.727332979567567,6.727332979567567,-0.30492508494856185,False,False
2,3080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.790322580645161,2.209677419354839,-0.23497716913054864,6.555345411514613,6.555345411514613,-0.23497716913054845,False,False
3,Dummy_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.612903225806452,-2.612903225806452,0.009555979838803035,6.622459205645255,6.622459205645255,0.009555979838802742,True,False
3,3053,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,7.048387096774194,-1.048387096774194,-0.08838352017804722,6.960003576596146,6.960003576596146,-0.08838352017804763,False,False
3,Tumor_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,6.951612903225806,-1.951612903225806,-0.11570959550363008,6.835903307722176,6.835903307722176,-0.11570959550363025,False,False
3,Dog_18,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.05917549460553413,3.5214696666847884,3.5214696666847884,-0.05917549460553406,False,True
3,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.354838709677419,-2.354838709677419,-0.3170872028016423,6.037751506875777,6.037751506875777,-0.31708720280164204,False,False
3,Pinecone_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.0440631467688341,2.3430336274247145,2.3430336274247145,-0.04406314676883394,False,False
3,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,4.258064516129032,-2.258064516129032,-0.014078250928139958,4.243986265200892,4.243986265200892,-0.01407825092814008,True,True
3,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.596774193548387,-0.596774193548387,-0.022054770466178188,3.574719423082209,3.574719423082209,-0.02205477046617821,False,False
3,Angry_face_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.03654039114639624,4.157007995950377,4.157007995950377,-0.03654039114639662,False,False
3,Dog_26,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,6.225806451612903,-1.225806451612903,0.04221547021020603,6.2680219218231095,6.2680219218231095,0.04221547021020644,True,False
3,8370,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,5.67741935483871,-1.67741935483871,-0.2734748913168362,5.403944463521873,5.403944463521873,-0.27347489131683655,True,True
3,Dog_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.21191749135971458,3.110663153801576,3.110663153801576,-0.21191749135971438,False,True
3,9220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.096774193548387,-1.096774193548387,-0.14501322204935133,3.9517609714990356,3.9517609714990356,-0.1450132220493514,False,False
3,Lake_12,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.935483870967742,-1.935483870967742,0.052468348377818504,2.9879522193455603,2.9879522193455603,0.05246834837781833,False,True
3,2314,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,3.5,-1.5,0.00890521470634606,3.508905214706346,3.508905214706346,0.008905214706345976,False,False
3,1750,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.096774193548387,0.903225806451613,-0.0279545132668447,3.068819680281542,3.068819680281542,-0.027954513266844838,False,False
3,8492,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,5.983870967741935,-1.983870967741935,-0.2624768068976467,5.721394160844288,5.721394160844288,-0.26247680689764685,True,True
3,1441,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,2.564516129032258,1.435483870967742,-0.07710402616074266,2.4874121028715153,2.4874121028715153,-0.07710402616074274,False,False
3,Flowers_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.039409029266037156,2.8799458094436403,2.8799458094436403,-0.03940902926603718,False,False
3,Yarn_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.11432255499607408,2.1437419611329585,2.1437419611329585,-0.11432255499607402,False,False
3,9331,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.06135436749900713,3.8580004712106706,3.8580004712106706,-0.06135436749900691,False,False
3,Beach_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.435483870967742,-1.435483870967742,0.007254191408348122,2.44273806237609,2.44273806237609,0.007254191408347932,False,False
3,2491,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,3.193548387096774,-1.193548387096774,-0.14815625264987448,3.0453921344468995,3.0453921344468995,-0.14815625264987453,False,False
3,9360,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,3.8870967741935485,-2.8870967741935485,-0.18190446905738505,3.7051923051361633,3.7051923051361633,-0.18190446905738522,False,False
3,Lake_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.306451612903226,-1.306451612903226,-0.21779429804578976,2.088657314857436,2.088657314857436,-0.21779429804578987,False,False
3,3170,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,6.629032258064516,-1.629032258064516,-0.018019449617536133,6.61101280844698,6.61101280844698,-0.018019449617535876,True,False
3,8080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.838709677419355,-1.838709677419355,-0.0031424216771269056,4.8355672557422285,4.8355672557422285,-0.003142421677126528,True,True
3,Snow_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.8225806451612905,-1.8225806451612905,0.023620892444930357,2.8462015376062206,2.8462015376062206,0.023620892444930153,False,False
3,4220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,4.435483870967742,0.564516129032258,-0.09213154516907739,4.343352325798665,4.343352325798665,-0.09213154516907718,True,True
3,5760,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.09753943734552697,2.5491523405713337,2.5491523405713337,0.09753943734552717,False,False
3,3063,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,7.129032258064516,-4.129032258064516,-0.13946204439849835,6.989570213666018,6.989570213666018,-0.1394620443984982,False,False
3,3080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,6.887096774193548,-3.887096774193548,0.03924443872185377,6.926341212915402,6.926341212915402,0.03924443872185357,False,False
5,Dummy_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.548387096774194,1.451612903225806,-0.6027190696471411,5.945668027127053,5.945668027127053,-0.602719069647141,True,False
5,3053,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,7.016129032258065,0.983870967741935,-0.6311159754835289,6.385013056774536,6.385013056774536,-0.6311159754835289,False,False
5,Tumor_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,6.919354838709677,0.08064516129032295,-0.4560554557105659,6.463299382999111,6.463299382999111,-0.45605545571056627,False,False
5,Dog_18,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.45992735742871654,3.120717803861606,3.120717803861606,-0.4599273574287164,False,True
5,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,6.306451612903226,0.693548387096774,-0.5828109342772757,5.723640678625951,5.723640678625951,-0.5828109342772754,True,False
5,Pinecone_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,2.3225806451612905,2.6774193548387095,-0.6916960257912048,1.6308846193700857,1.6308846193700857,-0.6916960257912048,False,False
5,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,4.17741935483871,2.82258064516129,-0.495565811740395,3.681853543098315,3.681853543098315,-0.49556581174039493,False,True
5,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.5669630317266102,2.9814240650475834,2.9814240650475834,-0.5669630317266101,False,False
5,Angry_face_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,4.145161290322581,2.854838709677419,-0.4333290281166786,3.7118322622059026,3.7118322622059026,-0.4333290281166784,False,False
5,Dog_26,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.17741935483871,1.82258064516129,-0.6755720397127455,5.501847315125964,5.501847315125964,-0.6755720397127458,True,False
5,8370,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,5.629032258064516,1.370967741935484,-0.6079434150163704,5.021088843048146,5.021088843048146,-0.6079434150163703,True,True
5,Dog_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,3.370967741935484,-1.370967741935484,-0.7432462817420711,2.627721460193413,2.627721460193413,-0.7432462817420711,False,True
5,9220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.471310855268747,3.609334306021576,3.609334306021576,-0.47131085526874683,False,False
5,Lake_12,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.935483870967742,-1.935483870967742,-0.5310809367486129,2.404402934219129,2.404402934219129,-0.5310809367486131,False,True
5,2314,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.467741935483871,0.532258064516129,-0.2890225418651617,3.1787193936187093,3.1787193936187093,-0.28902254186516174,False,False
5,1750,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,3.129032258064516,-1.129032258064516,-0.590574760588727,2.5384574974757887,2.5384574974757887,-0.5905747605887273,False,False
5,8492,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,5.951612903225806,0.04838709677419395,-0.5274772835201539,5.424135619705652,5.424135619705652,-0.5274772835201542,True,True
5,1441,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,2.532258064516129,3.467741935483871,-0.5400970923353926,1.9921609721807365,1.9921609721807365,-0.5400970923353925,False,False
5,Flowers_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.674159411361578,2.2451954273480994,2.2451954273480994,-0.6741594113615781,False,False
5,Yarn_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,2.1774193548387095,3.8225806451612905,-0.5594989681692172,1.6179203866694922,1.6179203866694922,-0.5594989681692173,False,False
5,9331,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.8548387096774195,2.1451612903225805,-0.5787164014023839,3.2761223082750357,3.2761223082750357,-0.5787164014023838,False,False
5,Beach_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,1.0,2.435483870967742,-1.435483870967742,-0.4540599585619138,1.9814239124058282,1.9814239124058282,-0.45405995856191383,False,False
5,2491,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,3.161290322580645,0.838709677419355,-0.6019154849244515,2.5593748376561933,2.5593748376561933,-0.6019154849244517,False,False
5,9360,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.806451612903226,2.193548387096774,-0.4695481458077092,3.336903467095517,3.336903467095517,-0.4695481458077091,False,False
5,Lake_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.6365610367779634,1.6537615438671982,1.6537615438671982,-0.6365610367779633,False,False
5,3170,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,6.612903225806452,-0.612903225806452,-0.6999148646857767,5.912988361120675,5.912988361120675,-0.6999148646857769,True,False
5,8080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,4.82258064516129,-0.82258064516129,-0.41146549938578064,4.41111514577551,4.41111514577551,-0.4114654993857805,True,True
5,Snow_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.5088127718277256,2.249251744301307,2.249251744301307,-0.5088127718277256,False,False
5,4220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,4.403225806451613,2.596774193548387,-0.43268197004407527,3.9705438364075376,3.9705438364075376,-0.4326819700440754,True,True
5,5760,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.435483870967742,-0.435483870967742,-0.48240654604248984,1.9530773249252522,1.9530773249252522,-0.4824065460424898,False,False
5,3063,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,7.064516129032258,-0.06451612903225801,0.023017165544798223,7.087533294577057,7.087533294577057,0.0230171655447986,False,False
5,3080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,6.82258064516129,0.17741935483870996,-0.5923305055714517,6.230250139589838,6.230250139589838,-0.5923305055714518,False,False
6,Dummy_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.532258064516129,2.467741935483871,0.29467614864315406,6.826934213159283,6.826934213159283,0.2946761486431537,True,False
6,3053,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,7.0,2.0,0.1385737564063641,7.138573756406364,7.138573756406364,0.13857375640636427,False,False
6,Tumor_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.887096774193548,2.112903225806452,0.48814051519476676,7.3752372893883145,7.3752372893883145,0.4881405151947664,False,False
6,Dog_18,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,3.5161290322580645,4.483870967741936,0.39046339618182474,3.906592428439889,3.906592428439889,0.3904633961818247,False,True
6,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.274193548387097,2.725806451612903,-0.26967372413059804,6.004519824256499,6.004519824256499,-0.2696737241305982,True,False
6,Pinecone_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,2.274193548387097,5.725806451612903,0.716188368209574,2.9903819165966707,2.9903819165966707,0.7161883682095738,False,False
6,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,4.161290322580645,3.838709677419355,0.3488391965158463,4.510129519096491,4.510129519096491,0.34883919651584616,False,True
6,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,3.532258064516129,3.467741935483871,-0.2691412115522458,3.263116852963883,3.263116852963883,-0.2691412115522458,False,False
6,Angry_face_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,4.129032258064516,3.870967741935484,-0.08844488722165843,4.040587370842857,4.040587370842857,-0.08844488722165877,False,False
6,Dog_26,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.17741935483871,1.82258064516129,0.4045018181667967,6.581921173005506,6.581921173005506,0.4045018181667963,True,False
6,8370,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,5.645161290322581,0.35483870967741904,-0.24428071862545053,5.40088057169713,5.40088057169713,-0.24428071862545053,True,True
6,Dog_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,3.2580645161290325,5.741935483870968,0.5843251428439097,3.8423896589729423,3.8423896589729423,0.5843251428439098,False,True
6,9220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,4.016129032258065,3.983870967741935,0.20295474526751672,4.219083777525582,4.219083777525582,0.2029547452675171,False,False
6,Lake_12,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,2.806451612903226,6.193548387096774,-0.2708878482764959,2.53556376462673,2.53556376462673,-0.2708878482764958,False,True
6,2314,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,3.4193548387096775,3.5806451612903225,0.22219947845104504,3.6415543171607228,3.6415543171607228,0.22219947845104526,False,False
6,1750,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,3.032258064516129,4.967741935483871,-0.20550015085929518,2.826757913656834,2.826757913656834,-0.20550015085929507,False,False
6,8492,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,5.935483870967742,1.064516129032258,0.229962782071435,6.165446653039177,6.165446653039177,0.22996278207143472,True,True
6,1441,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,2.5,5.5,-0.45031033662488057,2.0496896633751196,2.0496896633751196,-0.4503103366248804,False,False
6,Flowers_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,2.8548387096774195,5.14516129032258,-0.006745843073891082,2.8480928666035283,2.8480928666035283,-0.006745843073891145,False,False
6,Yarn_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,2.161290322580645,4.838709677419355,0.2938938818013154,2.4551842043819603,2.4551842043819603,0.29389388180131526,False,False
6,9331,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,3.838709677419355,3.161290322580645,-0.33787831025062426,3.500831367168731,3.500831367168731,-0.3378783102506242,False,False
6,Beach_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,2.338709677419355,4.661290322580645,-0.07163527227195121,2.2670744051474037,2.2670744051474037,-0.07163527227195132,False,False
6,2491,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.11193294279215113,3.2893522976308605,3.2893522976308605,0.11193294279215094,False,False
6,9360,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,3.806451612903226,2.193548387096774,0.20418957839329308,4.010641191296519,4.010641191296519,0.20418957839329277,False,False
