test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
50,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,Beach_1,arousal,gaussian_0p10,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,9360,arousal,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,3170,arousal,gaussian_0p10,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,8080,arousal,gaussian_0p10,stimulus_only,5.0,4.806451612903226,0.193548387096774,0.0,4.806451612903226,4.806451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,Snow_1,arousal,gaussian_0p10,stimulus_only,2.0,2.806451612903226,-0.806451612903226,0.0,2.806451612903226,2.806451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,4220,arousal,gaussian_0p10,stimulus_only,6.0,4.419354838709677,1.580645161290323,0.0,4.419354838709677,4.419354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,3063,arousal,gaussian_0p10,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
50,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Dog_18,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,7.0,6.306451612903226,0.693548387096774,0.0,6.306451612903226,6.306451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Pinecone_1,arousal,gaussian_0p10,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Angry_face_1,arousal,gaussian_0p10,stimulus_only,6.0,4.161290322580645,1.838709677419355,0.0,4.161290322580645,4.161290322580645,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,8370,arousal,gaussian_0p10,stimulus_only,7.0,5.629032258064516,1.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Dog_6,arousal,gaussian_0p10,stimulus_only,3.0,3.3548387096774195,-0.3548387096774195,0.0,3.3548387096774195,3.3548387096774195,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Lake_12,arousal,gaussian_0p10,stimulus_only,6.0,2.8548387096774195,3.1451612903225805,0.0,2.8548387096774195,2.8548387096774195,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,2314,arousal,gaussian_0p10,stimulus_only,7.0,3.419354838709677,3.5806451612903225,0.0,3.419354838709677,3.419354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,1750,arousal,gaussian_0p10,stimulus_only,5.0,3.0806451612903225,1.9193548387096773,0.0,3.0806451612903225,3.0806451612903225,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,8492,arousal,gaussian_0p10,stimulus_only,2.0,6.016129032258065,-4.016129032258065,0.0,6.016129032258065,6.016129032258065,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Flowers_6,arousal,gaussian_0p10,stimulus_only,1.0,2.967741935483871,-1.967741935483871,0.0,2.967741935483871,2.967741935483871,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,9331,arousal,gaussian_0p10,stimulus_only,7.0,3.838709677419355,3.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Beach_1,arousal,gaussian_0p10,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,2491,arousal,gaussian_0p10,stimulus_only,4.0,3.161290322580645,0.838709677419355,0.0,3.161290322580645,3.161290322580645,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,9360,arousal,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,8080,arousal,gaussian_0p10,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,Snow_1,arousal,gaussian_0p10,stimulus_only,7.0,2.725806451612903,4.274193548387097,0.0,2.725806451612903,2.725806451612903,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,4220,arousal,gaussian_0p10,stimulus_only,6.0,4.419354838709677,1.580645161290323,0.0,4.419354838709677,4.419354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,5760,arousal,gaussian_0p10,stimulus_only,4.0,2.403225806451613,1.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,3063,arousal,gaussian_0p10,stimulus_only,7.0,7.064516129032258,-0.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
52,3080,arousal,gaussian_0p10,stimulus_only,4.0,6.870967741935484,-2.870967741935484,0.0,6.870967741935484,6.870967741935484,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Dummy_1,arousal,gaussian_0p10,stimulus_only,7.0,6.564516129032258,0.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,3053,arousal,gaussian_0p10,stimulus_only,7.0,7.032258064516129,-0.032258064516129,0.0,7.032258064516129,7.032258064516129,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Tumor_1,arousal,gaussian_0p10,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Dog_18,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,7.0,6.306451612903226,0.693548387096774,0.0,6.306451612903226,6.306451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,3.0,4.241935483870968,-1.241935483870968,0.0,4.241935483870968,4.241935483870968,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Angry_face_1,arousal,gaussian_0p10,stimulus_only,5.0,4.17741935483871,0.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,8370,arousal,gaussian_0p10,stimulus_only,5.0,5.661290322580645,-0.661290322580645,0.0,5.661290322580645,5.661290322580645,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Lake_12,arousal,gaussian_0p10,stimulus_only,3.0,2.903225806451613,0.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,1750,arousal,gaussian_0p10,stimulus_only,1.0,3.1451612903225805,-2.1451612903225805,0.0,3.1451612903225805,3.1451612903225805,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,8492,arousal,gaussian_0p10,stimulus_only,6.0,5.951612903225806,0.0483870967741939,0.0,5.951612903225806,5.951612903225806,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,9331,arousal,gaussian_0p10,stimulus_only,4.0,3.887096774193549,0.1129032258064515,0.0,3.887096774193549,3.887096774193549,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Beach_1,arousal,gaussian_0p10,stimulus_only,4.0,2.3870967741935485,1.6129032258064515,0.0,2.3870967741935485,2.3870967741935485,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,2491,arousal,gaussian_0p10,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,9360,arousal,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,3170,arousal,gaussian_0p10,stimulus_only,7.0,6.596774193548387,0.403225806451613,0.0,6.596774193548387,6.596774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,4220,arousal,gaussian_0p10,stimulus_only,5.0,4.435483870967742,0.564516129032258,0.0,4.435483870967742,4.435483870967742,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,3063,arousal,gaussian_0p10,stimulus_only,6.0,7.080645161290323,-1.080645161290323,0.0,7.080645161290323,7.080645161290323,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
53,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Dummy_1,arousal,gaussian_0p10,stimulus_only,5.0,6.596774193548387,-1.596774193548387,0.0,6.596774193548387,6.596774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,3053,arousal,gaussian_0p10,stimulus_only,7.0,7.032258064516129,-0.032258064516129,0.0,7.032258064516129,7.032258064516129,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Dog_18,arousal,gaussian_0p10,stimulus_only,2.0,3.612903225806452,-1.6129032258064515,0.0,3.612903225806452,3.612903225806452,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,6.0,6.32258064516129,-0.32258064516129,0.0,6.32258064516129,6.32258064516129,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Angry_face_1,arousal,gaussian_0p10,stimulus_only,5.0,4.17741935483871,0.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,8370,arousal,gaussian_0p10,stimulus_only,6.0,5.645161290322581,0.354838709677419,0.0,5.645161290322581,5.645161290322581,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,9220,arousal,gaussian_0p10,stimulus_only,5.0,4.064516129032258,0.935483870967742,0.0,4.064516129032258,4.064516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,1750,arousal,gaussian_0p10,stimulus_only,2.0,3.129032258064516,-1.129032258064516,0.0,3.129032258064516,3.129032258064516,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,1441,arousal,gaussian_0p10,stimulus_only,1.0,2.6129032258064515,-1.6129032258064515,0.0,2.6129032258064515,2.6129032258064515,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Yarn_1,arousal,gaussian_0p10,stimulus_only,5.0,2.193548387096774,2.806451612903226,0.0,2.193548387096774,2.193548387096774,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,2491,arousal,gaussian_0p10,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,9360,arousal,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Lake_3,arousal,gaussian_0p10,stimulus_only,3.0,2.274193548387097,0.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,3170,arousal,gaussian_0p10,stimulus_only,6.0,6.612903225806452,-0.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,8080,arousal,gaussian_0p10,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,Snow_1,arousal,gaussian_0p10,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,4220,arousal,gaussian_0p10,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,3063,arousal,gaussian_0p10,stimulus_only,5.0,7.096774193548387,-2.096774193548387,0.0,7.096774193548387,7.096774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
54,3080,arousal,gaussian_0p10,stimulus_only,5.0,6.854838709677419,-1.854838709677419,0.0,6.854838709677419,6.854838709677419,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Dummy_1,arousal,gaussian_0p10,stimulus_only,5.0,6.596774193548387,-1.596774193548387,0.0,6.596774193548387,6.596774193548387,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,3053,arousal,gaussian_0p10,stimulus_only,5.0,7.064516129032258,-2.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Tumor_1,arousal,gaussian_0p10,stimulus_only,2.0,7.0,-5.0,0.0,7.0,7.0,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,3.0,6.370967741935484,-3.370967741935484,0.0,6.370967741935484,6.370967741935484,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,2.0,4.258064516129032,-2.258064516129032,0.0,4.258064516129032,4.258064516129032,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,2.0,3.612903225806452,-1.6129032258064515,0.0,3.612903225806452,3.612903225806452,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Angry_face_1,arousal,gaussian_0p10,stimulus_only,1.0,4.241935483870968,-3.241935483870968,0.0,4.241935483870968,4.241935483870968,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,Dog_26,arousal,gaussian_0p10,stimulus_only,3.0,6.258064516129032,-3.258064516129032,0.0,6.258064516129032,6.258064516129032,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
55,8370,arousal,gaussian_0p10,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,A2_high_dropout,"Same as current, but higher regularization. Tests overfitting/noisy checkpointing."
