test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
12,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.82258064516129,0.17741935483870996,-0.03483222598446976,6.78774841917682,6.78774841917682,-0.03483222598447,False,False
13,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,0.3751865925963619,6.9880898184028135,6.9880898184028135,0.37518659259636156,True,False
13,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,7.080645161290323,-3.080645161290323,0.24854148116409044,7.329186642454413,7.329186642454413,0.24854148116409025,False,False
13,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.951612903225806,-1.951612903225806,-0.31545852666041274,6.636154376565393,6.636154376565393,-0.31545852666041263,False,False
13,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.1512711090341729,3.4293740522561498,3.4293740522561498,-0.15127110903417273,False,True
13,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.370967741935484,-3.370967741935484,0.07185819616903939,6.442825938104523,6.442825938104523,0.07185819616903899,False,False
13,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.37001461173092376,2.757111385924472,2.757111385924472,0.37001461173092354,False,False
13,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.274193548387097,-3.274193548387097,0.3494061555832538,4.623599703970351,4.623599703970351,0.34940615558325394,True,True
13,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,0.5583258685304386,4.171229094336891,4.171229094336891,0.5583258685304391,False,False
13,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.225806451612903,-2.225806451612903,-0.43720363447025357,3.7886028171426496,3.7886028171426496,-0.43720363447025345,False,False
13,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.241935483870968,-2.241935483870968,-0.21467881448213155,6.027256669388836,6.027256669388836,-0.21467881448213166,True,False
13,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,5.725806451612903,-4.725806451612903,0.3332785310042034,6.059084982617106,6.059084982617106,0.33327853100420324,True,True
13,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.338709677419355,0.661290322580645,-0.823776061532398,2.514933615886957,2.514933615886957,-0.8237760615323979,False,True
13,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.112903225806452,-2.112903225806452,-0.5544456714014357,3.5584575544050163,3.5584575544050163,-0.5544456714014356,False,False
13,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.935483870967742,-1.935483870967742,-0.38644533704913236,2.5490385339186097,2.5490385339186097,-0.3864453370491323,False,True
13,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.5161290322580645,-2.5161290322580645,-0.35835656926405285,3.1577724629940116,3.1577724629940116,-0.3583565692640529,False,False
13,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.1451612903225805,-2.1451612903225805,0.4619626496833682,3.6071239400059487,3.6071239400059487,0.4619626496833682,False,False
13,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,6.016129032258065,-4.016129032258065,-0.5857294867288009,5.430399545529264,5.430399545529264,-0.585729486728801,True,True
13,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,-0.022660715759032876,2.574113477789354,2.574113477789354,-0.022660715759033057,False,False
13,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.7270140061873888,2.2245988970384176,2.2245988970384176,-0.7270140061873889,False,False
13,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.5752530121700131,1.6828115039590195,1.6828115039590195,-0.575253012170013,False,False
13,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.7523617429541977,3.1669930957554797,3.1669930957554797,-0.7523617429541978,False,False
13,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,-0.7492525662627374,1.6862313047050046,1.6862313047050046,-0.7492525662627374,False,False
13,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,0.05237666153143821,3.2459250486282123,3.2459250486282123,0.05237666153143827,False,False
13,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.870967741935484,-1.870967741935484,-0.4279005359076799,3.4430672060278043,3.4430672060278043,-0.42790053590767974,False,False
13,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,0.2205752314975468,2.510897812142708,2.510897812142708,0.22057523149754665,False,False
13,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.645161290322581,-2.645161290322581,-0.9689752187635513,5.676186071559029,5.676186071559029,-0.9689752187635516,True,False
13,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.870967741935484,-3.870967741935484,-0.03456575770945989,4.836401984226024,4.836401984226024,-0.03456575770946024,True,True
13,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.16770734370156112,2.6226152369436004,2.6226152369436004,-0.16770734370156104,False,False
13,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.483870967741935,-2.483870967741935,-0.5616889944898422,3.922181973252093,3.922181973252093,-0.5616889944898422,True,True
13,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.4193548387096775,0.5806451612903225,-0.46594166896048267,1.9534131697491948,1.9534131697491948,-0.4659416689604827,False,False
13,3063,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,7.145161290322581,-5.145161290322581,-0.5228333719460221,6.622327918376559,6.622327918376559,-0.5228333719460219,False,False
13,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,-0.5873719650585636,6.267466744618855,6.267466744618855,-0.5873719650585638,False,False
14,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.564516129032258,0.435483870967742,-0.10026366976712324,6.4642524592651345,6.4642524592651345,-0.10026366976712353,True,False
14,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.064516129032258,-2.064516129032258,0.017656962784033413,7.0821730918162915,7.0821730918162915,0.017656962784033503,False,False
14,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.967741935483871,-2.967741935483871,-0.17352441586968878,6.7942175196141825,6.7942175196141825,-0.17352441586968848,False,False
14,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,-0.1434610503308951,3.4855712077336207,3.4855712077336207,-0.1434610503308953,False,True
14,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.338709677419355,-1.338709677419355,0.32374478750758207,6.662454464926937,6.662454464926937,0.3237447875075823,False,False
14,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.09035927183593463,2.477456046029483,2.477456046029483,0.09035927183593451,False,False
14,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.258064516129032,-2.258064516129032,-0.13349312194472768,4.124571394184304,4.124571394184304,-0.13349312194472773,True,True
14,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,0.26932030639043075,3.8822235321968823,3.8822235321968823,0.2693203063904308,False,False
14,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.241935483870968,-3.241935483870968,0.4455237928437718,4.68745927671474,4.68745927671474,0.44552379284377164,False,False
14,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.225806451612903,-1.225806451612903,-0.1520593317301369,6.073747119882766,6.073747119882766,-0.15205933173013708,True,False
14,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.67741935483871,-1.67741935483871,0.19470813841890328,5.872127493257613,5.872127493257613,0.19470813841890333,True,True
14,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.370967741935484,-1.370967741935484,0.5244588746691919,3.895426616604676,3.895426616604676,0.5244588746691918,False,True
14,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.096774193548387,-1.096774193548387,0.48807025458040804,4.584844448128795,4.584844448128795,0.48807025458040787,False,False
14,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.43462689835724605,2.4847279403524314,2.4847279403524314,-0.4346268983572461,False,True
14,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.49589772880191435,3.9797686965438497,3.9797686965438497,0.4958977288019142,False,False
14,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1129032258064515,-0.11290322580645151,0.11243954980019923,3.225342775606651,3.225342775606651,0.11243954980019932,False,False
14,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.0,-3.0,-0.057517406200045876,5.942482593799954,5.942482593799954,-0.05751740620004586,True,True
14,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,0.41172619999121524,3.0085003935396024,3.0085003935396024,0.4117261999912154,False,False
14,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,0.22035538309382863,3.1880973185776997,3.1880973185776997,0.22035538309382874,False,False
14,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.2167547728009023,2.4748192889299347,2.4748192889299347,0.21675477280090227,False,False
14,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.9193548387096775,-1.9193548387096775,0.15003665548657802,4.069391494196256,4.069391494196256,0.1500366554865784,False,False
14,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.258131897044507,2.6774867357541847,2.6774867357541847,0.25813189704450723,False,False
14,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,0.313454362286712,3.507002749383486,3.507002749383486,0.31345436228671186,False,False
14,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.8870967741935485,-2.8870967741935485,0.20487153173915604,4.0919683059327046,4.0919683059327046,0.20487153173915607,False,False
14,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,0.21303252634463077,2.5194841392478566,2.5194841392478566,0.21303252634463066,False,False
14,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.645161290322581,-2.645161290322581,-0.12787250426753832,6.517288786055043,6.517288786055043,-0.12787250426753793,True,False
14,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.838709677419355,-1.838709677419355,0.04881309566247201,4.887522773081827,4.887522773081827,0.04881309566247172,True,True
14,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.8225806451612905,-1.8225806451612905,0.14356017524626613,2.9661408204075568,2.9661408204075568,0.1435601752462663,False,False
14,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.467741935483871,-1.467741935483871,0.255673268436829,4.7234152039207,4.7234152039207,0.255673268436829,True,True
14,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.1901450562377188,2.641757959463525,2.641757959463525,0.1901450562377187,False,False
14,3063,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.080645161290323,-1.080645161290323,-0.21437713827098712,6.866268023019336,6.866268023019336,-0.21437713827098737,False,False
14,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,0.5502404615984583,7.405079171275878,7.405079171275878,0.5502404615984586,False,False
15,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,-0.0390840097111115,6.57381921609534,6.57381921609534,-0.03908400971111181,True,False
15,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.064516129032258,-2.064516129032258,-0.11249986539987171,6.952016263632387,6.952016263632387,-0.11249986539987145,False,False
15,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,0.04078173257597034,6.9762656035437125,6.9762656035437125,0.04078173257597051,False,False
15,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.596774193548387,-0.596774193548387,0.7050355340350476,4.301809727583435,4.301809727583435,0.7050355340350478,False,True
15,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.32258064516129,-0.32258064516129004,0.2658690008273972,6.588449645988687,6.588449645988687,0.2658690008273972,True,False
15,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.17378038550898148,2.213316388684567,2.213316388684567,-0.17378038550898145,False,False
15,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.193548387096774,1.806451612903226,-0.2716732832965306,3.9218751038002435,3.9218751038002435,-0.2716732832965305,False,True
15,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,0.13304316559292118,3.7459463913993725,3.7459463913993725,0.13304316559292095,False,False
15,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.241935483870968,-3.241935483870968,0.09762471137040696,4.339560195241375,4.339560195241375,0.09762471137040674,False,False
15,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.209677419354839,-0.20967741935483897,0.05700559189492296,6.266683011249762,6.266683011249762,0.0570055918949226,True,False
15,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.612903225806452,2.387096774193548,0.2863643626348758,5.899267588441328,5.899267588441328,0.28636436263487575,True,True
15,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.338709677419355,0.661290322580645,0.37375836931408696,3.712468046733442,3.712468046733442,0.3737583693140869,False,True
15,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.096774193548387,-1.096774193548387,0.09975011285875418,4.196524306407142,4.196524306407142,0.09975011285875457,False,False
15,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,2.838709677419355,4.161290322580645,0.4293564742412878,3.268066151660643,3.268066151660643,0.42935647424128787,False,True
15,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.3032018623207072,3.787072830062643,3.787072830062643,0.30320186232070734,False,False
15,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.096774193548387,0.903225806451613,-0.32402484543396376,2.772749348114423,2.772749348114423,-0.3240248454339638,False,False
15,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.919354838709677,2.080645161290323,-0.007134211588527159,5.91222062712115,5.91222062712115,-0.007134211588526895,True,True
15,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.6129032258064515,-1.6129032258064515,0.15942363376986876,2.7723268595763204,2.7723268595763204,0.1594236337698689,False,False
15,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,1.01688625044941,3.984628185933281,3.984628185933281,1.01688625044941,False,False
15,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.6846038094364537,2.942668325565486,2.942668325565486,0.6846038094364535,False,False
15,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.8870967741935485,0.11290322580645151,0.06994658992578905,3.9570433641193374,3.9570433641193374,0.06994658992578895,False,False
15,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,0.3510343407116902,2.7865182116794323,2.7865182116794323,0.35103434071169026,False,False
15,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.2096774193548385,-2.2096774193548385,-0.13690349390743456,3.072773925447404,3.072773925447404,-0.13690349390743473,False,False
15,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.870967741935484,-1.870967741935484,0.3413105635814615,4.2122783055169455,4.2122783055169455,0.3413105635814615,False,False
15,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,0.3876108135917316,2.6779333942368932,2.6779333942368932,0.3876108135917318,False,False
15,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.629032258064516,-1.629032258064516,0.06878323671665026,6.697815494781167,6.697815494781167,0.06878323671665054,True,False
15,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.790322580645161,1.209677419354839,-0.285706332992274,4.504616247652887,4.504616247652887,-0.285706332992274,True,True
15,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.806451612903226,-0.806451612903226,0.33313689828115783,3.139588511184384,3.139588511184384,0.333136898281158,False,False
15,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.419354838709677,1.580645161290323,0.9136789489622176,5.333033787671894,5.333033787671894,0.9136789489622172,True,True
15,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.435483870967742,-0.435483870967742,0.4148295974820724,2.8503134684498144,2.8503134684498144,0.4148295974820724,False,False
15,3063,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.096774193548387,-2.096774193548387,0.6185581412226796,7.715332334771067,7.715332334771067,0.6185581412226799,False,False
15,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.838709677419355,-0.838709677419355,0.18816448499023367,7.026874162409588,7.026874162409588,0.1881644849902333,False,False
16,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.548387096774194,1.451612903225806,-0.2572696462045676,6.291117450569626,6.291117450569626,-0.25726964620456805,True,False
16,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,7.0,2.0,-0.5407971186664836,6.459202881333517,6.459202881333517,-0.5407971186664833,False,False
16,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,6.887096774193548,2.112903225806452,-1.354440304731391,5.532656469462157,5.532656469462157,-1.3544403047313907,False,False
16,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.5483870967741935,2.4516129032258065,-1.0816486936310798,2.466738403143114,2.466738403143114,-1.0816486936310796,False,True
16,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.338709677419355,-1.338709677419355,-0.8855476660798038,5.453162011339551,5.453162011339551,-0.8855476660798036,False,False
16,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-1.1835565576129463,1.2035402165806022,1.2035402165806022,-1.1835565576129463,False,False
16,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.225806451612903,-0.22580645161290303,-0.7342242605286918,3.4915821910842113,3.4915821910842113,-0.7342242605286917,True,True
16,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.596774193548387,-0.596774193548387,-1.1989136991192093,2.3978604944291777,2.3978604944291777,-1.1989136991192093,False,False
16,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,-1.2968334537815904,2.8967149333151836,2.8967149333151836,-1.2968334537815904,False,False
16,Dog_26,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.209677419354839,-0.20967741935483897,-1.2551172531561026,4.954560166198736,4.954560166198736,-1.2551172531561026,True,False
16,8370,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,5.629032258064516,1.370967741935484,-1.015458459590273,4.613573798474243,4.613573798474243,-1.0154584595902731,True,True
16,Dog_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.7553563295463646,2.6317404446471837,2.6317404446471837,-0.7553563295463648,False,True
16,9220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.5698943521600482,3.5107508091302746,3.5107508091302746,-0.5698943521600484,False,False
16,Lake_12,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.8870967741935485,1.1129032258064515,-1.1649364598851448,1.7221603143084037,1.7221603143084037,-1.1649364598851448,False,True
16,2314,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.5,-1.5,-0.5365823408240843,2.963417659175916,2.963417659175916,-0.5365823408240842,False,False
16,1750,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.129032258064516,-1.129032258064516,-1.151519731257791,1.977512526806725,1.977512526806725,-1.151519731257791,False,False
16,8492,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,5.967741935483871,-0.967741935483871,-0.7300026756490284,5.237739259834843,5.237739259834843,-0.7300026756490281,True,True
16,1441,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,-0.8035713890052896,1.7932028045430974,1.7932028045430974,-0.8035713890052896,False,False
16,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.7764544215575223,2.175158481668284,2.175158481668284,-0.7764544215575224,False,False
16,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2419354838709675,-0.24193548387096753,-0.43523693011359166,1.8066985537573759,1.8066985537573759,-0.43523693011359166,False,False
16,9331,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.903225806451613,-0.903225806451613,-0.9869749066869798,2.9162508997646333,2.9162508997646333,-0.9869749066869797,False,False
16,Beach_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.403225806451613,0.596774193548387,-0.7294256483363329,1.67380015811528,1.67380015811528,-0.729425648336333,False,False
16,2491,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.2096774193548385,-2.2096774193548385,-0.7853799600857096,2.4242974592691287,2.4242974592691287,-0.7853799600857099,False,False
16,9360,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.8548387096774195,-0.8548387096774195,-0.6775438648044774,3.177294844872942,3.177294844872942,-0.6775438648044774,False,False
16,Lake_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.9185933302653826,1.3717292503797789,1.3717292503797789,-0.9185933302653826,False,False
16,3170,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.596774193548387,0.403225806451613,-0.5404314585878093,6.056342734960578,6.056342734960578,-0.5404314585878094,True,False
16,8080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.870967741935484,-3.870967741935484,-1.3621599504273298,3.508807791508154,3.508807791508154,-1.3621599504273298,True,True
16,Snow_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.774193548387097,1.225806451612903,-0.5978720316529877,2.1763215167341095,2.1763215167341095,-0.5978720316529875,False,False
16,4220,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,-0.6166208812907503,3.8349920219350557,3.8349920219350557,-0.6166208812907503,True,True
16,5760,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,-0.3058200249735069,2.1457928782522995,2.1457928782522995,-0.305820024973507,False,False
16,3063,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,7.048387096774194,0.951612903225806,-0.8619221851302706,6.186464911643923,6.186464911643923,-0.861922185130271,False,False
16,3080,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.82258064516129,0.17741935483870996,-0.7841177492015667,6.038462895959723,6.038462895959723,-0.7841177492015667,False,False
17,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,-0.34562134002184347,6.267281885784609,6.267281885784609,-0.3456213400218431,True,False
17,3053,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,7.032258064516129,-0.032258064516129004,-0.4218689197031377,6.6103891448129914,6.6103891448129914,-0.42186891970313756,False,False
17,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.903225806451613,1.096774193548387,0.07398263783701088,6.977208444288624,6.977208444288624,0.07398263783701076,False,False
17,Dog_18,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,0.002792851983135301,3.6318251100476515,3.6318251100476515,0.0027928519831355025,False,True
17,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.306451612903226,0.693548387096774,0.15288835106822102,6.459339963971447,6.459339963971447,0.15288835106822063,True,False
17,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.370967741935484,-0.370967741935484,-0.3785087486851744,1.9924589932503096,1.9924589932503096,-0.37850874868517437,False,False
