test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
2,Miserable_pose_3,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.2407407407407405,2.7592592592592595,-0.7406940937401002,5.50004664700064,5.50004664700064,-0.7406940937401005,True,False
2,Pinecone_1,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.5185185185185186,-0.5185185185185186,-0.3926309019083358,2.125887616610183,2.125887616610183,-0.3926309019083356,False,False
2,Garbage_dump_6,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,4.222222222222222,0.7777777777777777,-0.5190788048396667,3.7031434173825555,3.7031434173825555,-0.5190788048396668,False,True
2,Depressed_pose_4,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.685185185185185,2.314814814814815,-0.7275742224187371,2.9576109627664477,2.9576109627664477,-0.7275742224187374,False,False
2,Angry_face_1,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,4.314814814814815,2.685185185185185,-0.5347671403197947,3.7800476744950204,3.7800476744950204,-0.5347671403197944,False,False
2,Dog_26,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.277777777777778,1.7222222222222223,-0.7891150458403797,5.4886627319373975,5.4886627319373975,-0.7891150458403802,True,False
2,8370,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,5.62962962962963,2.3703703703703702,-0.8958385431507039,4.733791086478925,4.733791086478925,-0.8958385431507043,True,True
2,Dog_6,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,3.259259259259259,4.7407407407407405,-0.699541509283335,2.559717749975924,2.559717749975924,-0.699541509283335,False,True
2,9220,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,4.055555555555555,4.944444444444445,-0.7029254201876286,3.3526301353679266,3.3526301353679266,-0.7029254201876287,False,False
2,Lake_12,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,3.1666666666666665,-1.1666666666666665,-0.6627340165728426,2.503932650093824,2.503932650093824,-0.6627340165728426,False,True
2,2314,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.574074074074074,2.425925925925926,-0.40268292937918826,3.1713911446948857,3.1713911446948857,-0.40268292937918826,False,False
2,1750,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.1481481481481484,2.8518518518518516,-0.6060607930956537,2.5420873550524945,2.5420873550524945,-0.6060607930956539,False,False
2,8492,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,5.907407407407407,2.0925925925925926,-0.6426448848837373,5.26476252252367,5.26476252252367,-0.6426448848837376,True,True
2,1441,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,2.6481481481481484,5.351851851851851,-0.5975098369586179,2.0506383111895303,2.0506383111895303,-0.597509836958618,False,False
2,Flowers_6,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.0185185185185186,0.9814814814814814,-0.5684201650221333,2.450098353496385,2.450098353496385,-0.5684201650221334,False,False
2,Yarn_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.4074074074074074,0.5925925925925926,-0.6472730367615654,1.7601343706458419,1.7601343706458419,-0.6472730367615656,False,False
2,9331,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,4.055555555555555,3.9444444444444446,-0.5237976539259609,3.5317579016295944,3.5317579016295944,-0.523797653925961,False,False
2,Beach_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.5555555555555554,0.44444444444444464,-0.6859735516695917,1.8695820038859636,1.8695820038859636,-0.6859735516695917,False,False
2,2491,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,3.2037037037037037,1.7962962962962963,-0.7630462868290802,2.4406574168746236,2.4406574168746236,-0.7630462868290802,False,False
2,9360,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.925925925925926,0.07407407407407396,-0.5437894337851833,3.382136492140743,3.382136492140743,-0.5437894337851832,False,False
2,Lake_3,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.314814814814815,-0.3148148148148149,-0.8002850243583227,1.5145297904564923,1.5145297904564923,-0.8002850243583226,False,False
2,3170,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.481481481481482,2.518518518518518,-0.2880942357251228,6.193387245756359,6.193387245756359,-0.28809423572512305,True,False
2,8080,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,4.944444444444445,1.0555555555555554,-0.4069959099364019,4.537448534508043,4.537448534508043,-0.406995909936402,True,True
2,Snow_1,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,2.9074074074074074,2.0925925925925926,-0.7022781262187016,2.205129281188706,2.205129281188706,-0.7022781262187014,False,False
2,4220,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,4.518518518518518,3.481481481481482,-0.44816471054364193,4.070353807974876,4.070353807974876,-0.44816471054364193,True,True
2,5760,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,2.425925925925926,4.574074074074074,-0.5456544305199502,1.8802714954059758,1.8802714954059758,-0.5456544305199502,False,False
2,3063,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.962962962962963,2.037037037037037,-0.6430430213765048,6.319919941586458,6.319919941586458,-0.6430430213765046,False,False
2,3080,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.685185185185185,2.314814814814815,-0.7305461298667775,5.954639055318408,5.954639055318408,-0.7305461298667772,False,False
3,Dummy_1,arousal,stimulus_fit_only,4.0,6.62962962962963,-2.6296296296296298,0.0,6.62962962962963,6.62962962962963,0.0,True,False
3,3053,arousal,stimulus_fit_only,6.0,7.12962962962963,-1.1296296296296298,0.0,7.12962962962963,7.12962962962963,0.0,False,False
3,Tumor_1,arousal,stimulus_fit_only,5.0,6.981481481481482,-1.9814814814814818,0.0,6.981481481481482,6.981481481481482,0.0,False,False
3,Dog_18,arousal,stimulus_fit_only,4.0,3.6481481481481484,0.35185185185185164,0.0,3.6481481481481484,3.6481481481481484,0.0,False,True
3,Miserable_pose_3,arousal,stimulus_fit_only,4.0,6.277777777777778,-2.2777777777777777,0.0,6.277777777777778,6.277777777777778,0.0,False,False
3,Pinecone_1,arousal,stimulus_fit_only,1.0,2.3703703703703702,-1.3703703703703702,0.0,2.3703703703703702,2.3703703703703702,0.0,False,False
3,Garbage_dump_6,arousal,stimulus_fit_only,2.0,4.425925925925926,-2.4259259259259256,0.0,4.425925925925926,4.425925925925926,0.0,True,True
3,Depressed_pose_4,arousal,stimulus_fit_only,3.0,3.685185185185185,-0.6851851851851851,0.0,3.685185185185185,3.685185185185185,0.0,False,False
3,Angry_face_1,arousal,stimulus_fit_only,4.0,4.277777777777778,-0.2777777777777777,0.0,4.277777777777778,4.277777777777778,0.0,False,False
3,Dog_26,arousal,stimulus_fit_only,5.0,6.407407407407407,-1.4074074074074074,0.0,6.407407407407407,6.407407407407407,0.0,True,False
3,8370,arousal,stimulus_fit_only,4.0,5.777777777777778,-1.7777777777777777,0.0,5.777777777777778,5.777777777777778,0.0,True,True
3,Dog_6,arousal,stimulus_fit_only,5.0,3.4074074074074074,1.5925925925925926,0.0,3.4074074074074074,3.4074074074074074,0.0,False,True
3,9220,arousal,stimulus_fit_only,3.0,4.092592592592593,-1.0925925925925926,0.0,4.092592592592593,4.092592592592593,0.0,False,False
3,Lake_12,arousal,stimulus_fit_only,1.0,2.7037037037037037,-1.7037037037037037,0.0,2.7037037037037037,2.7037037037037037,0.0,False,True
3,2314,arousal,stimulus_fit_only,2.0,3.5555555555555554,-1.5555555555555554,0.0,3.5555555555555554,3.5555555555555554,0.0,False,False
3,1750,arousal,stimulus_fit_only,4.0,3.1481481481481484,0.8518518518518516,0.0,3.1481481481481484,3.1481481481481484,0.0,False,False
3,8492,arousal,stimulus_fit_only,4.0,6.055555555555555,-2.0555555555555554,0.0,6.055555555555555,6.055555555555555,0.0,True,True
3,1441,arousal,stimulus_fit_only,4.0,2.740740740740741,1.259259259259259,0.0,2.740740740740741,2.740740740740741,0.0,False,False
3,Flowers_6,arousal,stimulus_fit_only,4.0,3.0,1.0,0.0,3.0,3.0,0.0,False,False
3,Yarn_1,arousal,stimulus_fit_only,1.0,2.388888888888889,-1.3888888888888888,0.0,2.388888888888889,2.388888888888889,0.0,False,False
3,9331,arousal,stimulus_fit_only,2.0,4.0,-2.0,0.0,4.0,4.0,0.0,False,False
3,Beach_1,arousal,stimulus_fit_only,1.0,2.462962962962963,-1.4629629629629628,0.0,2.462962962962963,2.462962962962963,0.0,False,False
3,2491,arousal,stimulus_fit_only,2.0,3.3518518518518516,-1.3518518518518516,0.0,3.3518518518518516,3.3518518518518516,0.0,False,False
3,9360,arousal,stimulus_fit_only,1.0,3.962962962962963,-2.962962962962963,0.0,3.962962962962963,3.962962962962963,0.0,False,False
3,Lake_3,arousal,stimulus_fit_only,1.0,2.2222222222222223,-1.2222222222222223,0.0,2.2222222222222223,2.2222222222222223,0.0,False,False
3,3170,arousal,stimulus_fit_only,5.0,6.611111111111111,-1.6111111111111107,0.0,6.611111111111111,6.611111111111111,0.0,True,False
3,8080,arousal,stimulus_fit_only,3.0,4.962962962962963,-1.9629629629629628,0.0,4.962962962962963,4.962962962962963,0.0,True,True
3,Snow_1,arousal,stimulus_fit_only,1.0,2.9814814814814814,-1.9814814814814814,0.0,2.9814814814814814,2.9814814814814814,0.0,False,False
3,4220,arousal,stimulus_fit_only,5.0,4.5,0.5,0.0,4.5,4.5,0.0,True,True
3,5760,arousal,stimulus_fit_only,1.0,2.574074074074074,-1.574074074074074,0.0,2.574074074074074,2.574074074074074,0.0,False,False
3,3063,arousal,stimulus_fit_only,3.0,7.166666666666667,-4.166666666666667,0.0,7.166666666666667,7.166666666666667,0.0,False,False
3,3080,arousal,stimulus_fit_only,3.0,6.944444444444445,-3.9444444444444446,0.0,6.944444444444445,6.944444444444445,0.0,False,False
3,Dummy_1,arousal,eeg_multitask_uncalibrated_inner,4.0,6.62962962962963,-2.6296296296296298,-0.004191928964508399,6.625437700665121,6.625437700665121,-0.0041919289645084845,True,False
3,3053,arousal,eeg_multitask_uncalibrated_inner,6.0,7.12962962962963,-1.1296296296296298,-0.023209431952221478,7.106420197677409,7.106420197677409,-0.023209431952221138,False,False
3,Tumor_1,arousal,eeg_multitask_uncalibrated_inner,5.0,6.981481481481482,-1.9814814814814818,0.003871310168854988,6.985352791650337,6.985352791650337,0.0038713101688552243,False,False
3,Dog_18,arousal,eeg_multitask_uncalibrated_inner,4.0,3.6481481481481484,0.35185185185185164,-0.01333158409222297,3.6348165640559253,3.6348165640559253,-0.013331584092223014,False,True
3,Miserable_pose_3,arousal,eeg_multitask_uncalibrated_inner,4.0,6.277777777777778,-2.2777777777777777,-0.12899884726688687,6.148778930510891,6.148778930510891,-0.12899884726688704,False,False
3,Pinecone_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.3703703703703702,-1.3703703703703702,-0.020840581247824102,2.349529789122546,2.349529789122546,-0.020840581247824286,False,False
3,Garbage_dump_6,arousal,eeg_multitask_uncalibrated_inner,2.0,4.425925925925926,-2.4259259259259256,-0.006233188488566228,4.41969273743736,4.41969273743736,-0.006233188488566022,True,True
3,Depressed_pose_4,arousal,eeg_multitask_uncalibrated_inner,3.0,3.685185185185185,-0.6851851851851851,-0.022312330380656074,3.662872854804529,3.662872854804529,-0.022312330380656054,False,False
3,Angry_face_1,arousal,eeg_multitask_uncalibrated_inner,4.0,4.277777777777778,-0.2777777777777777,-0.007192021958615222,4.270585755819162,4.270585755819162,-0.007192021958615236,False,False
3,Dog_26,arousal,eeg_multitask_uncalibrated_inner,5.0,6.407407407407407,-1.4074074074074074,-0.0240660944080904,6.383341312999317,6.383341312999317,-0.0240660944080906,True,False
3,8370,arousal,eeg_multitask_uncalibrated_inner,4.0,5.777777777777778,-1.7777777777777777,-0.1152126719211836,5.6625651058565944,5.6625651058565944,-0.11521267192118323,True,True
3,Dog_6,arousal,eeg_multitask_uncalibrated_inner,5.0,3.4074074074074074,1.5925925925925926,0.006824295742978507,3.414231703150386,3.414231703150386,0.006824295742978492,False,True
3,9220,arousal,eeg_multitask_uncalibrated_inner,3.0,4.092592592592593,-1.0925925925925926,-0.018371934933778016,4.074220657658815,4.074220657658815,-0.018371934933777645,False,False
3,Lake_12,arousal,eeg_multitask_uncalibrated_inner,1.0,2.7037037037037037,-1.7037037037037037,0.11027779762662031,2.813981501330324,2.813981501330324,0.11027779762662027,False,True
3,2314,arousal,eeg_multitask_uncalibrated_inner,2.0,3.5555555555555554,-1.5555555555555554,0.09163394863362292,3.6471895041891784,3.6471895041891784,0.09163394863362306,False,False
3,1750,arousal,eeg_multitask_uncalibrated_inner,4.0,3.1481481481481484,0.8518518518518516,0.13588422918467738,3.2840323773328257,3.2840323773328257,0.13588422918467735,False,False
3,8492,arousal,eeg_multitask_uncalibrated_inner,4.0,6.055555555555555,-2.0555555555555554,0.01650163656506509,6.072057192120621,6.072057192120621,0.016501636565065425,True,True
3,1441,arousal,eeg_multitask_uncalibrated_inner,4.0,2.740740740740741,1.259259259259259,-0.036059270411302594,2.7046814703294384,2.7046814703294384,-0.036059270411302524,False,False
3,Flowers_6,arousal,eeg_multitask_uncalibrated_inner,4.0,3.0,1.0,0.010923714506464847,3.0109237145064647,3.0109237145064647,0.010923714506464677,False,False
3,Yarn_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.388888888888889,-1.3888888888888888,0.012672970989155936,2.401561859878045,2.401561859878045,0.012672970989155985,False,False
3,9331,arousal,eeg_multitask_uncalibrated_inner,2.0,4.0,-2.0,0.008507098137454996,4.008507098137455,4.008507098137455,0.008507098137455316,False,False
3,Beach_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.462962962962963,-1.4629629629629628,0.00854616352522973,2.4715091264881925,2.4715091264881925,0.008546163525229744,False,False
3,2491,arousal,eeg_multitask_uncalibrated_inner,2.0,3.3518518518518516,-1.3518518518518516,-0.06183439862008359,3.290017453231768,3.290017453231768,-0.061834398620083775,False,False
3,9360,arousal,eeg_multitask_uncalibrated_inner,1.0,3.962962962962963,-2.962962962962963,-0.029710184361588215,3.9332527786013745,3.9332527786013745,-0.029710184361588343,False,False
3,Lake_3,arousal,eeg_multitask_uncalibrated_inner,1.0,2.2222222222222223,-1.2222222222222223,-0.0861030767563426,2.1361191454658797,2.1361191454658797,-0.08610307675634266,False,False
3,3170,arousal,eeg_multitask_uncalibrated_inner,5.0,6.611111111111111,-1.6111111111111107,0.017268978086688633,6.628380089197799,6.628380089197799,0.01726897808668859,True,False
3,8080,arousal,eeg_multitask_uncalibrated_inner,3.0,4.962962962962963,-1.9629629629629628,-0.015763282849040355,4.947199680113923,4.947199680113923,-0.01576328284903994,True,True
3,Snow_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.9814814814814814,-1.9814814814814814,-0.001737205955335869,2.9797442755261456,2.9797442755261456,-0.0017372059553357744,False,False
3,4220,arousal,eeg_multitask_uncalibrated_inner,5.0,4.5,0.5,-0.014528172660395475,4.485471827339604,4.485471827339604,-0.014528172660395633,True,True
3,5760,arousal,eeg_multitask_uncalibrated_inner,1.0,2.574074074074074,-1.574074074074074,-0.19502829614734268,2.379045777926731,2.379045777926731,-0.19502829614734285,False,False
3,3063,arousal,eeg_multitask_uncalibrated_inner,3.0,7.166666666666667,-4.166666666666667,0.0652633093707638,7.2319299760374305,7.2319299760374305,0.06526330937076352,False,False
3,3080,arousal,eeg_multitask_uncalibrated_inner,3.0,6.944444444444445,-3.9444444444444446,0.014333722188555187,6.9587781666329995,6.9587781666329995,0.014333722188554887,False,False
3,Dummy_1,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.62962962962963,-2.6296296296296298,-0.43508435042476246,6.194545279204867,6.194545279204867,-0.4350843504247628,True,False
3,3053,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,7.12962962962963,-1.1296296296296298,-0.42199912322873434,6.707630506400895,6.707630506400895,-0.42199912322873434,False,False
3,Tumor_1,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,6.981481481481482,-1.9814814814814818,-0.44063236143673035,6.540849120044752,6.540849120044752,-0.44063236143673024,False,False
3,Dog_18,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.6481481481481484,0.35185185185185164,-0.42879569812815144,3.219352450019997,3.219352450019997,-0.4287956981281513,False,True
3,Miserable_pose_3,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.277777777777778,-2.2777777777777777,-0.34920941286445906,5.9285683649133185,5.9285683649133185,-0.34920941286445917,False,False
3,Pinecone_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.3703703703703702,-1.3703703703703702,-0.4236290401363608,1.9467413302340093,1.9467413302340093,-0.42362904013636093,False,False
3,Garbage_dump_6,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,4.425925925925926,-2.4259259259259256,-0.4336798366641699,3.9922460892617555,3.9922460892617555,-0.4336798366641701,True,True
3,Depressed_pose_4,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.685185185185185,-0.6851851851851851,-0.4226163850159117,3.2625688001692734,3.2625688001692734,-0.4226163850159117,False,False
3,Angry_face_1,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,4.277777777777778,-0.2777777777777777,-0.43302009948380227,3.844757678293975,3.844757678293975,-0.4330200994838025,False,False
3,Dog_26,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,6.407407407407407,-1.4074074074074074,-0.42140968607325735,5.98599772133415,5.98599772133415,-0.42140968607325746,True,False
3,8370,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,5.777777777777778,-1.7777777777777777,-0.35869516063478196,5.419082617142996,5.419082617142996,-0.3586951606347819,True,True
3,Dog_6,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,3.4074074074074074,1.5925925925925926,-0.4426641995370827,2.964743207870325,2.964743207870325,-0.4426641995370826,False,True
3,9220,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.092592592592593,-1.0925925925925926,-0.425327622642529,3.6672649699500637,3.6672649699500637,-0.4253276226425289,False,False
3,Lake_12,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.7037037037037037,-1.7037037037037037,-0.513846655890411,2.189857047813293,2.189857047813293,-0.5138466558904109,False,True
3,2314,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,3.5555555555555554,-1.5555555555555554,-0.5010185259282688,3.0545370296272867,3.0545370296272867,-0.5010185259282687,False,False
3,1750,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.1481481481481484,0.8518518518518516,-0.5314654765543648,2.6166826715937836,2.6166826715937836,-0.5314654765543647,False,False
3,8492,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.055555555555555,-2.0555555555555554,-0.44932281309913735,5.6062327424564184,5.6062327424564184,-0.4493228130991369,True,True
3,1441,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,2.740740740740741,1.259259259259259,-0.41315763358743013,2.327583107153311,2.327583107153311,-0.4131576335874301,False,False
3,Flowers_6,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.0,1.0,-0.44548485511560615,2.5545151448843937,2.5545151448843937,-0.4454848551156063,False,False
3,Yarn_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.388888888888889,-1.3888888888888888,-0.4466884525865742,1.9422004363023146,1.9422004363023146,-0.4466884525865742,False,False
3,9331,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,4.0,-2.0,-0.4438220724540462,3.5561779275459537,3.5561779275459537,-0.44382207245404626,False,False
3,Beach_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.462962962962963,-1.4629629629629628,-0.4438489518753279,2.019114011087635,2.019114011087635,-0.4438489518753279,False,False
3,2491,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,3.3518518518518516,-1.3518518518518516,-0.39542273911487186,2.9564291127369797,2.9564291127369797,-0.3954227391148719,False,False
3,9360,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,3.962962962962963,-2.962962962962963,-0.4175262004545589,3.545436762508404,3.545436762508404,-0.4175262004545588,False,False
3,Lake_3,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.2222222222222223,-1.2222222222222223,-0.3787243761717767,1.8434978460504456,1.8434978460504456,-0.3787243761717767,False,False
3,3170,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,6.611111111111111,-1.6111111111111107,-0.4498507918855152,6.161260319225596,6.161260319225596,-0.449850791885515,True,False
3,8080,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.962962962962963,-1.9629629629629628,-0.4271225378438695,4.535840425119093,4.535840425119093,-0.42712253784386967,True,True
3,Snow_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.9814814814814814,-1.9814814814814814,-0.4367733528294995,2.544708128651982,2.544708128651982,-0.4367733528294995,False,False
3,4220,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,4.5,0.5,-0.427972370623756,4.072027629376244,4.072027629376244,-0.42797237062375615,True,True
3,5760,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.574074074074074,-1.574074074074074,-0.3037770371846701,2.2702970368894038,2.2702970368894038,-0.3037770371846702,False,False
3,3063,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,7.166666666666667,-4.166666666666667,-0.4828738827392049,6.683792783927462,6.683792783927462,-0.48287388273920495,False,False
3,3080,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,6.944444444444445,-3.9444444444444446,-0.44783115290712916,6.496613291537315,6.496613291537315,-0.4478311529071295,False,False
5,Dummy_1,arousal,stimulus_fit_only,8.0,6.5,1.5,0.0,6.5,6.5,0.0,True,False
5,3053,arousal,stimulus_fit_only,8.0,7.018518518518518,0.9814814814814818,0.0,7.018518518518518,7.018518518518518,0.0,False,False
5,Tumor_1,arousal,stimulus_fit_only,7.0,6.925925925925926,0.0740740740740744,0.0,6.925925925925926,6.925925925925926,0.0,False,False
5,Dog_18,arousal,stimulus_fit_only,4.0,3.4074074074074074,0.5925925925925926,0.0,3.4074074074074074,3.4074074074074074,0.0,False,True
5,Miserable_pose_3,arousal,stimulus_fit_only,7.0,6.222222222222222,0.7777777777777777,0.0,6.222222222222222,6.222222222222222,0.0,True,False
5,Pinecone_1,arousal,stimulus_fit_only,5.0,2.0925925925925926,2.9074074074074074,0.0,2.0925925925925926,2.0925925925925926,0.0,False,False
5,Garbage_dump_6,arousal,stimulus_fit_only,7.0,4.185185185185185,2.814814814814815,0.0,4.185185185185185,4.185185185185185,0.0,False,True
5,Depressed_pose_4,arousal,stimulus_fit_only,6.0,3.4444444444444446,2.5555555555555554,0.0,3.4444444444444446,3.4444444444444446,0.0,False,False
5,Angry_face_1,arousal,stimulus_fit_only,7.0,4.203703703703703,2.7962962962962967,0.0,4.203703703703703,4.203703703703703,0.0,False,False
5,Dog_26,arousal,stimulus_fit_only,8.0,6.166666666666667,1.833333333333333,0.0,6.166666666666667,6.166666666666667,0.0,True,False
5,8370,arousal,stimulus_fit_only,7.0,5.685185185185185,1.3148148148148149,0.0,5.685185185185185,5.685185185185185,0.0,True,True
5,Dog_6,arousal,stimulus_fit_only,2.0,3.0925925925925926,-1.0925925925925926,0.0,3.0925925925925926,3.0925925925925926,0.0,False,True
5,9220,arousal,stimulus_fit_only,4.0,3.8518518518518516,0.14814814814814836,0.0,3.8518518518518516,3.8518518518518516,0.0,False,False
5,Lake_12,arousal,stimulus_fit_only,1.0,2.7962962962962963,-1.7962962962962963,0.0,2.7962962962962963,2.7962962962962963,0.0,False,True
5,2314,arousal,stimulus_fit_only,4.0,3.314814814814815,0.6851851851851851,0.0,3.314814814814815,3.314814814814815,0.0,False,False
5,1750,arousal,stimulus_fit_only,2.0,2.888888888888889,-0.8888888888888888,0.0,2.888888888888889,2.888888888888889,0.0,False,False
5,8492,arousal,stimulus_fit_only,6.0,5.796296296296297,0.20370370370370328,0.0,5.796296296296297,5.796296296296297,0.0,True,True
5,1441,arousal,stimulus_fit_only,6.0,2.5,3.5,0.0,2.5,2.5,0.0,False,False
5,Flowers_6,arousal,stimulus_fit_only,4.0,2.8518518518518516,1.1481481481481484,0.0,2.8518518518518516,2.8518518518518516,0.0,False,False
5,Yarn_1,arousal,stimulus_fit_only,6.0,2.037037037037037,3.962962962962963,0.0,2.037037037037037,2.037037037037037,0.0,False,False
5,9331,arousal,stimulus_fit_only,6.0,3.7962962962962963,2.2037037037037037,0.0,3.7962962962962963,3.7962962962962963,0.0,False,False
5,Beach_1,arousal,stimulus_fit_only,1.0,2.425925925925926,-1.425925925925926,0.0,2.425925925925926,2.425925925925926,0.0,False,False
5,2491,arousal,stimulus_fit_only,4.0,2.9444444444444446,1.0555555555555554,0.0,2.9444444444444446,2.9444444444444446,0.0,False,False
5,9360,arousal,stimulus_fit_only,6.0,3.8333333333333335,2.1666666666666665,0.0,3.8333333333333335,3.8333333333333335,0.0,False,False
5,Lake_3,arousal,stimulus_fit_only,2.0,2.240740740740741,-0.24074074074074092,0.0,2.240740740740741,2.240740740740741,0.0,False,False
5,3170,arousal,stimulus_fit_only,6.0,6.592592592592593,-0.5925925925925926,0.0,6.592592592592593,6.592592592592593,0.0,True,False
5,8080,arousal,stimulus_fit_only,4.0,4.925925925925926,-0.9259259259259256,0.0,4.925925925925926,4.925925925925926,0.0,True,True
5,Snow_1,arousal,stimulus_fit_only,5.0,2.685185185185185,2.314814814814815,0.0,2.685185185185185,2.685185185185185,0.0,False,False
5,4220,arousal,stimulus_fit_only,7.0,4.462962962962963,2.537037037037037,0.0,4.462962962962963,4.462962962962963,0.0,True,True
5,5760,arousal,stimulus_fit_only,2.0,2.3703703703703702,-0.37037037037037024,0.0,2.3703703703703702,2.3703703703703702,0.0,False,False
5,3063,arousal,stimulus_fit_only,7.0,7.111111111111111,-0.11111111111111072,0.0,7.111111111111111,7.111111111111111,0.0,False,False
5,3080,arousal,stimulus_fit_only,7.0,6.925925925925926,0.0740740740740744,0.0,6.925925925925926,6.925925925925926,0.0,False,False
5,Dummy_1,arousal,eeg_multitask_uncalibrated_inner,8.0,6.5,1.5,0.021724319763444154,6.521724319763444,6.521724319763444,0.021724319763444022,True,False
5,3053,arousal,eeg_multitask_uncalibrated_inner,8.0,7.018518518518518,0.9814814814814818,0.3286023087957441,7.347120827314262,7.347120827314262,0.3286023087957437,False,False
5,Tumor_1,arousal,eeg_multitask_uncalibrated_inner,7.0,6.925925925925926,0.0740740740740744,0.4270267543932,7.352952680319126,7.352952680319126,0.42702675439320004,False,False
5,Dog_18,arousal,eeg_multitask_uncalibrated_inner,4.0,3.4074074074074074,0.5925925925925926,0.2524135031340936,3.659820910541501,3.659820910541501,0.2524135031340937,False,True
5,Miserable_pose_3,arousal,eeg_multitask_uncalibrated_inner,7.0,6.222222222222222,0.7777777777777777,0.5805667152274762,6.802788937449699,6.802788937449699,0.5805667152274765,True,False
5,Pinecone_1,arousal,eeg_multitask_uncalibrated_inner,5.0,2.0925925925925926,2.9074074074074074,0.31356104313156363,2.406153635724156,2.406153635724156,0.31356104313156363,False,False
5,Garbage_dump_6,arousal,eeg_multitask_uncalibrated_inner,7.0,4.185185185185185,2.814814814814815,0.4149140138142642,4.600099198999449,4.600099198999449,0.41491401381426396,False,True
5,Depressed_pose_4,arousal,eeg_multitask_uncalibrated_inner,6.0,3.4444444444444446,2.5555555555555554,0.29081135660891244,3.735255801053357,3.735255801053357,0.29081135660891233,False,False
5,Angry_face_1,arousal,eeg_multitask_uncalibrated_inner,7.0,4.203703703703703,2.7962962962962967,0.012259105613447218,4.21596280931715,4.21596280931715,0.012259105613447119,False,False
