_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
7,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.3636363636363638,-0.36363636363636376,-0.25914597511291504,3.1044903885234487,0,0
19,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.7837837837837838,3.2162162162162162,-0.22426775097846985,3.559516032805314,1,0
55,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.209302325581396,-2.2093023255813957,-0.2526954114437103,3.9566069141376854,0,0
53,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.21752041578292847,3.8291721912209624,1,0
6,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.5588235294117645,2.4411764705882355,-0.2190409153699875,4.339782614041777,1,0
34,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.046692607003891,-1.0466926070038909,-0.330338716506958,3.716353890496933,0,0
48,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.25012922286987305,3.796563384134018,1,0
1,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.1,-0.10000000000000009,-0.25134506821632385,2.8486549317836762,0,0
13,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.605263157894737,-3.605263157894737,-0.2462330162525177,4.3590301416422195,1,0
55,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.7837837837837838,-2.7837837837837838,-0.24787867069244385,3.53590511309134,1,0
56,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.111111111111111,1.8888888888888893,-0.23890507221221924,3.8722060388988915,0,0
55,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,6.517241379310345,-3.517241379310345,-0.27803176641464233,6.239209612895703,1,0
7,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.4545454545454546,-0.4545454545454546,-0.2563328742980957,2.198212580247359,0,0
42,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.676470588235294,1.323529411764706,-0.22483299672603607,3.451637591509258,0,0
8,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.26433831453323364,3.7823542924706572,1,0
20,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,5.658536585365853,1.3414634146341466,-0.2034282088279724,5.455108376537881,0,0
27,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,4.5588235294117645,3.4411764705882355,-0.18441525101661682,4.374408278395148,1,0
24,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.1,-1.1,-0.2309710830450058,2.8690289169549943,0,0
19,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.517241379310345,0.4827586206896548,-0.2511371672153473,6.266104212094998,0,0
24,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.4545454545454546,-1.4545454545454546,-0.21258825063705444,2.2419572039084,0,0
38,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.676470588235294,3.323529411764706,-0.23674258589744568,3.4397280023378483,1,0
36,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.111111111111111,-3.1111111111111107,-0.24156033992767334,3.8695507711834374,1,0
40,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.833333333333333,2.166666666666667,-0.26579561829566956,6.5675377150376635,0,0
34,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.875,0.125,-0.2413504719734192,6.633649528026581,0,0
13,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,7.117647058823529,-3.117647058823529,-0.24789652228355408,6.869750536539975,1,0
55,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.7777777777777777,-1.7777777777777777,-0.2428680658340454,2.5349097119437323,0,0
47,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.111111111111111,-0.11111111111111072,-0.25196215510368347,3.8591489560074272,0,0
42,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.875,1.125,-0.32841917872428894,6.546580821275711,0,0
14,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,6.517241379310345,-2.517241379310345,-0.23977768421173096,6.277463695098614,1,0
11,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.23983269929885864,3.8068599077050322,0,0
2,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,3.3636363636363638,4.636363636363637,-0.22671380639076233,3.1369225572456014,1,0
1,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.4545454545454546,-0.4545454545454546,-0.2719692289829254,2.182576225562529,0,0
48,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,5.35,0.6500000000000004,-0.208347350358963,5.141652649641037,0,0
35,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.3636363636363638,-0.36363636363636376,-0.25239551067352295,3.111240852962841,0,0
28,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,7.117647058823529,-0.117647058823529,-0.23156486451625824,6.886082194307271,0,0
25,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.833333333333333,2.166666666666667,-0.19637811183929443,6.636955221494039,0,0
6,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.875,1.125,-0.2848236560821533,6.590176343917847,0,0
30,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.111111111111111,-2.1111111111111107,-0.2357582449913025,3.8753528661198082,0,0
9,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.35,2.6500000000000004,-0.21534574031829834,5.134654259681701,1,0
5,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.3636363636363638,3.6363636363636362,-0.22816331684589386,3.13547304679047,1,0
9,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.484848484848485,0.5151515151515151,-0.3261468708515167,2.158701613996968,0,0
34,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.3636363636363638,-1.3636363636363638,-0.25204965472221375,3.11158670891415,0,0
62,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.911764705882353,2.0882352941176467,-0.2196432650089264,5.692121440873427,0,0
43,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.21187689900398254,3.8348157079999083,1,0
2,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,4.046692607003891,3.953307392996109,-0.24046269059181213,3.8062299164120788,1,0
27,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.2158023715019226,3.8308902355019683,0,0
33,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.676470588235294,-1.676470588235294,-0.2361968755722046,3.4402737126630893,0,0
47,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.833333333333333,0.16666666666666696,-0.20323574542999268,6.63009758790334,0,0
21,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,6.875,2.125,-0.26740679144859314,6.607593208551407,0,0
8,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.484848484848485,-1.4848484848484849,-0.31335774064064026,2.1714907442078446,0,0
26,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.517241379310345,-0.5172413793103452,-0.18911179900169373,6.3281295803086515,0,0
21,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.090909090909091,0.9090909090909092,-0.26014065742492676,2.830768433484164,0,0
3,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.3636363636363638,-1.3636363636363638,-0.2943877577781677,3.069248605858196,0,0
10,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.484848484848485,0.5151515151515151,-0.22969333827495575,2.255155146573529,0,0
59,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.605263157894737,2.394736842105263,-0.22902831435203552,4.376234843542702,1,0
33,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.111111111111111,1.8888888888888893,-0.2712303400039673,3.8398807711071434,0,0
26,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.046692607003891,-1.0466926070038909,-0.22063496708869934,3.8260576399151915,0,0
56,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.111111111111111,-2.1111111111111107,-0.21884751319885254,3.892263597912258,0,0
60,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.7777777777777777,-1.7777777777777777,-0.23598772287368774,2.54179005490409,0,0
48,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.5588235294117645,2.4411764705882355,-0.2566816210746765,4.302141908337088,1,0
64,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.28594154119491577,3.760751065808975,1,0
60,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.1,1.9,-0.2532966434955597,2.8467033565044404,0,0
61,2491,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,3.073170731707317,-1.0731707317073171,-0.2368183732032776,2.8363523585040396,0,0
15,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.35,2.6500000000000004,-0.22238004207611084,5.127619957923889,1,0
59,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.23540928959846497,3.811283317405426,0,0
43,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.4545454545454546,-1.4545454545454546,-0.24086466431617737,2.213680790229277,0,0
58,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.21472737193107605,3.831965235072815,1,0
6,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,5.35,0.6500000000000004,-0.22611941397190094,5.123880586028099,0,0
10,2491,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.073170731707317,-2.073170731707317,-0.240474134683609,2.832696597023708,0,0
56,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.1,2.9,-0.20105068385601044,2.8989493161439897,1,0
3,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.111111111111111,-0.11111111111111072,-0.31773966550827026,3.7933714456028405,0,0
14,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2417643964290619,3.804928210574829,1,0
15,9331,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.7837837837837838,0.21621621621621623,-0.2701418399810791,3.5136419438027047,0,0
58,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.875,0.125,-0.2720174193382263,6.602982580661774,0,0
50,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.090909090909091,1.9090909090909092,-0.20966371893882751,2.8812453719702633,0,0
45,18,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.4878048780487805,1.5121951219512195,-0.24508821964263916,3.2427166584061413,0,0
59,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.090909090909091,3.909090909090909,-0.22593244910240173,2.864976641806689,1,0
16,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.209302325581396,-0.20930232558139572,-0.24116724729537964,3.968135078286016,0,0
38,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.833333333333333,-0.833333333333333,-0.2882554531097412,6.545077880223592,0,0
40,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,5.35,1.6500000000000004,-0.22006890177726746,5.129931098222732,0,0
34,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,5.911764705882353,-1.9117647058823533,-0.3029468059539795,5.608817899928374,0,0
23,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.1,1.9,-0.23760995268821716,2.862390047311783,0,0
45,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.046692607003891,-0.046692607003890885,-0.23485282063484192,3.811839786369049,0,0
63,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.676470588235294,-0.6764705882352939,-0.22200646996498108,3.454464118270313,0,0
43,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.5588235294117645,-3.5588235294117645,-0.21309038996696472,4.3457331394448,1,0
5,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.1,2.9,-0.23983672261238098,2.860163277387619,1,0
41,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.3636363636363638,0.6363636363636362,-0.23279377818107605,3.1308425854552877,0,0
53,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,5.911764705882353,0.08823529411764675,-0.25392743945121765,5.657837266431136,0,0
54,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,6.875,-1.875,-0.19243356585502625,6.682566434144974,0,0
21,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.5588235294117645,-0.5588235294117645,-0.22195513546466827,4.336868393947096,0,0
26,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.2385341227054596,3.8081584842984313,0,0
16,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.046692607003891,-0.046692607003890885,-0.24527320265769958,3.8014194043461913,0,0
27,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.517241379310345,0.4827586206896548,-0.23340827226638794,6.283833107043957,0,0
44,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.2402970790863037,3.806395527917587,0,0
33,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.4545454545454546,0.5454545454545454,-0.23668816685676575,2.217857287688689,0,0
36,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.21660666167736053,3.8300859453265304,0,0
21,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.2527545988559723,3.7939380081479186,0,0
28,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.484848484848485,-0.48484848484848486,-0.24006161093711853,2.2447868739113663,0,0
12,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,5.658536585365853,-1.6585365853658534,-0.23946434259414673,5.419072242771707,0,0
45,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,6.517241379310345,-1.5172413793103452,-0.2177395522594452,6.2995018270509,0,0
50,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.605263157894737,0.39473684210526283,-0.20708194375038147,4.398181214144356,0,0
13,2314,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.090909090909091,-2.090909090909091,-0.2126157283782959,2.878293362530795,0,0
60,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2540378272533417,3.792654779750549,1,0
43,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.517241379310345,1.4827586206896548,-0.2273673117160797,6.2898740675942655,0,0
49,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.3636363636363638,-0.36363636363636376,-0.26836636662483215,3.0952699970115316,0,0
52,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.517241379310345,1.4827586206896548,-0.22951138019561768,6.2877299991147275,0,0
11,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.111111111111111,-3.1111111111111107,-0.20923301577568054,3.90187809533543,1,0
43,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.3636363636363638,-2.3636363636363638,-0.21287599205970764,3.150760371576656,1,0
39,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.5588235294117645,-3.5588235294117645,-0.24014580249786377,4.318677726913901,1,0
2,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.911764705882353,2.0882352941176467,-0.21965083479881287,5.69211387108354,0,0
7,9360,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.676470588235294,-0.6764705882352939,-0.19196495413780212,3.484505634097492,0,0
30,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.111111111111111,1.8888888888888893,-0.24763190746307373,3.863479203648037,0,0
30,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.3636363636363638,0.6363636363636362,-0.2505977749824524,3.1130385886539114,0,0
28,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,5.911764705882353,-1.9117647058823533,-0.2342986762523651,5.677466029629988,0,0
6,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.1,3.9,-0.23358601331710815,2.866413986682892,1,0
65,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.046692607003891,-1.0466926070038909,-0.21567276120185852,3.8310198458020324,0,0
50,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,7.117647058823529,0.882352941176471,-0.2706485986709595,6.8469984601525695,0,0
49,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.7777777777777777,-0.7777777777777777,-0.21406178176403046,2.5637159960137472,0,0
46,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.111111111111111,-3.1111111111111107,-0.2179790735244751,3.8931320375866356,1,0
33,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.22989687323570251,3.8167957337681884,0,0
5,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,6.875,0.125,-0.22483092546463013,6.65016907453537,0,0
25,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.3636363636363638,-2.3636363636363638,-0.2276814877986908,3.135954875837673,1,0
22,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.24470683932304382,3.801985767680847,1,0
16,3,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.111111111111111,-2.1111111111111107,-0.25170236825942993,3.859408742851681,0,0
5,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.046692607003891,0.9533073929961091,-0.21791169047355652,3.8287809165303344,0,0
2,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.658536585365853,2.3414634146341466,-0.27724578976631165,5.381290795599542,1,0
46,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,7.117647058823529,-4.117647058823529,-0.25799325108528137,6.859653807738248,1,0
65,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.4545454545454546,-1.4545454545454546,-0.24457243084907532,2.2099730236963793,0,0
45,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,2.4545454545454546,-0.4545454545454546,-0.24375689029693604,2.2107885642485186,0,0
32,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.5588235294117645,1.4411764705882355,-0.2583673894405365,4.300456139971228,0,0
1,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.21590077877044678,3.830791828233444,1,0
43,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,3.3636363636363638,1.6363636363636362,-0.22802218794822693,3.135614175688137,0,0
21,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,4.605263157894737,0.39473684210526283,-0.23279127478599548,4.372471883108742,0,0
26,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.046692607003891,1.9533073929961091,-0.2557387948036194,3.7909538122002715,0,0
1,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.3636363636363638,-2.3636363636363638,-0.19378593564033508,3.1698504279960287,1,0
21,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.4545454545454546,0.5454545454545454,-0.29286202788352966,2.161683426661925,0,0
7,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,6.517241379310345,-2.517241379310345,-0.24826836585998535,6.26897301345036,1,0
10,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,3.3636363636363638,2.6363636363636362,-0.19655367732048035,3.1670826863158834,1,0
54,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.517241379310345,-0.5172413793103452,-0.2511843144893646,6.266057064820981,0,0
46,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.833333333333333,-0.833333333333333,-0.2488352358341217,6.584498097499211,0,0
14,18,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.4878048780487805,-2.4878048780487805,-0.23909074068069458,3.248714137368086,1,0
33,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.209302325581396,-0.20930232558139572,-0.24886658787727356,3.960435737704122,0,0
33,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,6.517241379310345,-1.5172413793103452,-0.2192758023738861,6.297965576936459,0,0
23,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,5.658536585365853,1.3414634146341466,-0.26227161288261414,5.396264972483239,0,0
55,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,5.658536585365853,-2.6585365853658534,-0.26173749566078186,5.3967990897050715,1,0
62,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.7777777777777777,-1.7777777777777777,-0.2927437424659729,2.485034035311805,0,0
48,1750,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,2.7777777777777777,1.2222222222222223,-0.22624418139457703,2.5515335963832007,0,0
22,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.833333333333333,1.166666666666667,-0.20955312252044678,6.623780210812886,0,0
25,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.35,2.6500000000000004,-0.24332481622695923,5.10667518377304,1,0
50,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2367505133152008,3.80994209368869,1,0
20,2491,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,3.073170731707317,-0.07317073170731714,-0.2024456262588501,2.870725105448467,0,0
15,3063,random_trial_kfold_subjects_overlap,random_fold_2,arousal,5,6.833333333333333,-1.833333333333333,-0.2486972212791443,6.584636112054189,0,0
3,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.3636363636363638,0.6363636363636362,-0.32709309458732605,3.0365432690490377,0,0
42,26,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.911764705882353,2.0882352941176467,-0.271701842546463,5.64006286333589,0,0
48,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.517241379310345,-0.5172413793103452,-0.2562555968761444,6.260985782434201,0,0
59,5760,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.4545454545454546,0.5454545454545454,-0.23772957921028137,2.216815875335173,0,0
59,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.658536585365853,2.3414634146341466,-0.26988184452056885,5.3886547408452845,1,0
31,8080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,4.605263157894737,4.394736842105263,-0.25212979316711426,4.353133364727623,1,0
20,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.046692607003891,-0.046692607003890885,-0.16975456476211548,3.8769380422417754,0,0
52,9220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.209302325581396,-1.2093023255813957,-0.28899675607681274,3.920305569504583,0,0
29,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,2.484848484848485,0.5151515151515151,-0.20618164539337158,2.2786668394551133,0,0
46,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,3,4.046692607003891,-1.0466926070038909,-0.24440661072731018,3.8022859962765807,0,0
31,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.252315491437912,3.794377115565979,1,0
20,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.5588235294117645,2.4411764705882355,-0.18560779094696045,4.373215738464804,1,0
59,18,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,3.4878048780487805,4.512195121951219,-0.26267650723457336,3.225128370814207,1,0
63,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2115040123462677,3.835188594657623,1,0
45,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.22207584977149963,3.8246167572323913,1,0
35,3170,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,6.517241379310345,-0.5172413793103452,-0.26023024320602417,6.257011136104321,0,0
44,8492,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,5.658536585365853,2.3414634146341466,-0.225053071975708,5.433483513390145,1,0
49,1441,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,2.484848484848485,-1.4848484848484849,-0.24953791499137878,2.235310569857106,0,0
8,4,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.1,-2.1,-0.24683845043182373,2.8531615495681764,0,0
46,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.5588235294117645,1.4411764705882355,-0.25298017263412476,4.30584335677764,0,0
29,3053,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,7.117647058823529,-1.117647058823529,-0.23435044288635254,6.8832966159371765,0,0
62,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,4.5588235294117645,-0.5588235294117645,-0.24323856830596924,4.315584961105795,0,0
26,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,5.35,1.6500000000000004,-0.16151370108127594,5.188486298918724,0,0
65,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.3636363636363638,-2.3636363636363638,-0.22919049859046936,3.1344458650458944,1,0
29,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2427414059638977,3.803951201039993,1,0
44,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,9,3.3636363636363638,5.636363636363637,-0.24276375770568848,3.1208726059306753,1,0
42,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,3.3636363636363638,3.6363636363636362,-0.20506510138511658,3.158571262251247,1,0
64,4220,random_trial_kfold_subjects_overlap,random_fold_2,arousal,6,4.5588235294117645,1.4411764705882355,-0.2347826361656189,4.324040893246146,0,0
43,3080,random_trial_kfold_subjects_overlap,random_fold_2,arousal,8,6.875,1.125,-0.2418566346168518,6.633143365383148,0,0
52,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,7,4.046692607003891,2.953307392996109,-0.24529889225959778,3.801393714744293,1,0
25,6,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.3636363636363638,0.6363636363636362,-0.1855468600988388,3.178089503537525,0,0
56,12,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,3.1538461538461537,-2.1538461538461537,-0.22838562726974487,2.925460526576409,0,0
26,18,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,3.4878048780487805,0.5121951219512195,-0.294135719537735,3.1936691585110455,0,0
14,8370,random_trial_kfold_subjects_overlap,random_fold_2,arousal,4,5.35,-1.3499999999999996,-0.2410455048084259,5.108954495191574,0,0
64,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.22489804029464722,3.8217945667092437,1,0
59,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,2,4.046692607003891,-2.046692607003891,-0.27363938093185425,3.7730532260720366,0,0
49,1,random_trial_kfold_subjects_overlap,random_fold_2,arousal,1,4.046692607003891,-3.046692607003891,-0.2290273904800415,3.8176652165238494,1,0
