test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
55,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,2314,arousal,gaussian_0p10,stimulus_only,1.0,3.5161290322580645,-2.5161290322580645,0.0,3.5161290322580645,3.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,1750,arousal,gaussian_0p10,stimulus_only,1.0,3.1451612903225805,-2.1451612903225805,0.0,3.1451612903225805,3.1451612903225805,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,8492,arousal,gaussian_0p10,stimulus_only,3.0,6.0,-3.0,0.0,6.0,6.0,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,Flowers_6,arousal,gaussian_0p10,stimulus_only,1.0,2.967741935483871,-1.967741935483871,0.0,2.967741935483871,2.967741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,9331,arousal,gaussian_0p10,stimulus_only,1.0,3.935483870967742,-2.935483870967742,0.0,3.935483870967742,3.935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,Beach_1,arousal,gaussian_0p10,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,9360,arousal,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,3170,arousal,gaussian_0p10,stimulus_only,3.0,6.661290322580645,-3.661290322580645,0.0,6.661290322580645,6.661290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,8080,arousal,gaussian_0p10,stimulus_only,2.0,4.854838709677419,-2.854838709677419,0.0,4.854838709677419,4.854838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,Snow_1,arousal,gaussian_0p10,stimulus_only,2.0,2.806451612903226,-0.806451612903226,0.0,2.806451612903226,2.806451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,4220,arousal,gaussian_0p10,stimulus_only,1.0,4.5,-3.5,0.0,4.5,4.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,3063,arousal,gaussian_0p10,stimulus_only,5.0,7.096774193548387,-2.096774193548387,0.0,7.096774193548387,7.096774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
55,3080,arousal,gaussian_0p10,stimulus_only,4.0,6.870967741935484,-2.870967741935484,0.0,6.870967741935484,6.870967741935484,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Tumor_1,arousal,gaussian_0p10,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Dog_18,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,6.0,6.32258064516129,-0.32258064516129,0.0,6.32258064516129,6.32258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,4.0,4.225806451612903,-0.225806451612903,0.0,4.225806451612903,4.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Dog_6,arousal,gaussian_0p10,stimulus_only,2.0,3.370967741935484,-1.370967741935484,0.0,3.370967741935484,3.370967741935484,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,9220,arousal,gaussian_0p10,stimulus_only,4.0,4.080645161290323,-0.0806451612903229,0.0,4.080645161290323,4.080645161290323,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,1750,arousal,gaussian_0p10,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Flowers_6,arousal,gaussian_0p10,stimulus_only,5.0,2.903225806451613,2.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Yarn_1,arousal,gaussian_0p10,stimulus_only,2.0,2.2419354838709675,-0.2419354838709675,0.0,2.2419354838709675,2.2419354838709675,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,9331,arousal,gaussian_0p10,stimulus_only,6.0,3.85483870967742,2.1451612903225805,0.0,3.85483870967742,3.85483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Beach_1,arousal,gaussian_0p10,stimulus_only,4.0,2.3870967741935485,1.6129032258064515,0.0,2.3870967741935485,2.3870967741935485,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,9360,arousal,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,Snow_1,arousal,gaussian_0p10,stimulus_only,2.0,2.806451612903226,-0.806451612903226,0.0,2.806451612903226,2.806451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,4220,arousal,gaussian_0p10,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,3063,arousal,gaussian_0p10,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
56,3080,arousal,gaussian_0p10,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,3053,arousal,gaussian_0p10,stimulus_only,5.0,7.064516129032258,-2.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,3.0,4.241935483870968,-1.241935483870968,0.0,4.241935483870968,4.241935483870968,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Angry_face_1,arousal,gaussian_0p10,stimulus_only,5.0,4.17741935483871,0.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,9220,arousal,gaussian_0p10,stimulus_only,1.0,4.129032258064516,-3.129032258064516,0.0,4.129032258064516,4.129032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Lake_12,arousal,gaussian_0p10,stimulus_only,7.0,2.838709677419355,4.161290322580645,0.0,2.838709677419355,2.838709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,1750,arousal,gaussian_0p10,stimulus_only,1.0,3.1451612903225805,-2.1451612903225805,0.0,3.1451612903225805,3.1451612903225805,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Flowers_6,arousal,gaussian_0p10,stimulus_only,6.0,2.8870967741935485,3.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Yarn_1,arousal,gaussian_0p10,stimulus_only,2.0,2.2419354838709675,-0.2419354838709675,0.0,2.2419354838709675,2.2419354838709675,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,9331,arousal,gaussian_0p10,stimulus_only,3.0,3.903225806451613,-0.903225806451613,0.0,3.903225806451613,3.903225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,2491,arousal,gaussian_0p10,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,9360,arousal,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,Snow_1,arousal,gaussian_0p10,stimulus_only,4.0,2.774193548387097,1.225806451612903,0.0,2.774193548387097,2.774193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,4220,arousal,gaussian_0p10,stimulus_only,4.0,4.451612903225806,-0.451612903225806,0.0,4.451612903225806,4.451612903225806,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,5760,arousal,gaussian_0p10,stimulus_only,4.0,2.403225806451613,1.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,3063,arousal,gaussian_0p10,stimulus_only,4.0,7.112903225806452,-3.112903225806452,0.0,7.112903225806452,7.112903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
57,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Dummy_1,arousal,gaussian_0p10,stimulus_only,6.0,6.580645161290323,-0.580645161290323,0.0,6.580645161290323,6.580645161290323,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,3053,arousal,gaussian_0p10,stimulus_only,8.0,7.016129032258065,0.983870967741935,0.0,7.016129032258065,7.016129032258065,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Tumor_1,arousal,gaussian_0p10,stimulus_only,8.0,6.903225806451613,1.096774193548387,0.0,6.903225806451613,6.903225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,6.0,6.32258064516129,-0.32258064516129,0.0,6.32258064516129,6.32258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,4.0,4.225806451612903,-0.225806451612903,0.0,4.225806451612903,4.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Angry_face_1,arousal,gaussian_0p10,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,8370,arousal,gaussian_0p10,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Dog_6,arousal,gaussian_0p10,stimulus_only,3.0,3.3548387096774195,-0.3548387096774195,0.0,3.3548387096774195,3.3548387096774195,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,1750,arousal,gaussian_0p10,stimulus_only,4.0,3.096774193548387,0.903225806451613,0.0,3.096774193548387,3.096774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,8492,arousal,gaussian_0p10,stimulus_only,6.0,5.951612903225806,0.0483870967741939,0.0,5.951612903225806,5.951612903225806,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,1441,arousal,gaussian_0p10,stimulus_only,1.0,2.6129032258064515,-1.6129032258064515,0.0,2.6129032258064515,2.6129032258064515,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Flowers_6,arousal,gaussian_0p10,stimulus_only,1.0,2.967741935483871,-1.967741935483871,0.0,2.967741935483871,2.967741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,9360,arousal,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,3170,arousal,gaussian_0p10,stimulus_only,6.0,6.612903225806452,-0.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,8080,arousal,gaussian_0p10,stimulus_only,2.0,4.854838709677419,-2.854838709677419,0.0,4.854838709677419,4.854838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,4220,arousal,gaussian_0p10,stimulus_only,1.0,4.5,-3.5,0.0,4.5,4.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,3063,arousal,gaussian_0p10,stimulus_only,7.0,7.064516129032258,-0.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
58,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Dummy_1,arousal,gaussian_0p10,stimulus_only,6.0,6.580645161290323,-0.580645161290323,0.0,6.580645161290323,6.580645161290323,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,3053,arousal,gaussian_0p10,stimulus_only,7.0,7.032258064516129,-0.032258064516129,0.0,7.032258064516129,7.032258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Tumor_1,arousal,gaussian_0p10,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,7.0,6.306451612903226,0.693548387096774,0.0,6.306451612903226,6.306451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Pinecone_1,arousal,gaussian_0p10,stimulus_only,4.0,2.338709677419355,1.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Angry_face_1,arousal,gaussian_0p10,stimulus_only,8.0,4.129032258064516,3.870967741935484,0.0,4.129032258064516,4.129032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
59,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
