test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
9,3063,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.571428571428571,-0.5714285714285712,-0.22224801728589888,6.349180554142673
9,3080,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.10266998071733195,6.183044304996954
9,3170,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.05360758006716641,6.232106705647119
9,4220,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.571428571428571,0.4285714285714288,0.04323686378221458,5.614665435210786
9,5760,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.2857142857142856,-2.2857142857142856,-0.1797486633106971,3.1059656224035885
9,8080,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,5.142857142857143,3.8571428571428568,0.1793169032538161,5.322174046110959
9,8370,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.285714285714286,1.7142857142857144,0.4399057137907424,6.725619999505028
9,8492,arousal,emg_existing_22,physio_emg_existing_22_ridge,9.0,6.285714285714286,2.7142857142857144,0.15459230001002192,6.440306585724308
9,9220,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.428571428571429,-0.4285714285714288,0.2584573813369118,4.687028809908341
9,9331,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.857142857142857,0.14285714285714324,0.2976867161606103,5.154829573303467
9,9360,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.142857142857143,2.8571428571428568,-0.18107861770326708,3.961778525153876
9,Angry_face_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,4.857142857142857,0.14285714285714324,-0.10951306643516714,4.747629790707689
9,Beach_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.14705235832945018,2.4327666440437357
9,Depressed_pose_4,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.142857142857143,-0.14285714285714324,0.1554649424103905,4.298322085267534
9,Dog_18,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.0,1.0,0.4380503517747684,5.438050351774768
9,Dog_26,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.285714285714286,-0.2857142857142856,0.4167047279222924,6.702419013636578
9,Dog_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.571428571428571,1.4285714285714288,0.7959430000616476,5.367371571490219
9,Dummy_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.285714285714286,-0.2857142857142856,-0.19328438085338104,6.0924299048609045
9,Flowers_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.0,-1.0,0.17480569405268018,4.17480569405268
9,Garbage_dump_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.714285714285714,1.2857142857142856,0.6370990937397577,5.351384808025472
9,Lake_12,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.5714285714285716,1.4285714285714284,0.710320469053434,3.2817490404820058
9,Lake_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.0,2.0,-0.03616665666173871,2.963833343338261
9,Miserable_pose_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.0,1.0,-0.22183418753883305,5.778165812461167
9,Pinecone_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,3.142857142857143,4.857142857142858,0.22606475616957725,3.36892189902672
9,Snow_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.072259764899701,3.643688336328273
9,Tumor_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.714285714285714,-0.7142857142857144,0.024957133165139245,6.7392428474508534
9,Yarn_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,3.0,3.142857142857143,-0.1428571428571428,0.13537109195898636,3.278228234816129
1,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.24986780982302062,7.464417904462694
1,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,7.428571428571429,-2.428571428571429,-0.3300170096037972,7.098554418967631
1,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.428571428571429,-1.4285714285714288,-0.49725335068185955,6.9313180778895696
1,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,4.714285714285714,-1.7142857142857144,-0.4128641821539233,4.3014215321317915
1,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.4285714285714286,-0.4285714285714286,-0.4121263789711584,1.0164450496002702
1,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.20194723039170126,1.512338483894013
1,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,-0.5336170072749439,1.4663829927250562
1,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.8513535269738947,1.0
1,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.714285714285714,-1.7142857142857144,-0.42887435041813954,6.285411363867575
1,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.4576467110454192,7.113781860383152
1,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,5.714285714285714,0.2857142857142856,-0.44625023886429127,5.268035475421423
1,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.428571428571429,-1.4285714285714288,-0.3352785887932068,7.093292839778222
1,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.857142857142857,-1.8571428571428568,-0.2755376058395412,6.581605251303316
1,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,2.0,1.0,-0.2506420984856676,1.7493579015143323
1,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.7142857142857144,0.2857142857142856,-0.4138791629358532,3.300406551349861
1,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,4.142857142857143,-3.1428571428571432,-0.4105699397891075,3.7322872030680356
1,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,3.857142857142857,1.1428571428571428,-0.5822760824802138,3.2748667746626436
1,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.0,1.0,-0.483608932929438,7.516391067070562
1,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.4285714285714284,0.5714285714285716,-0.31537590985982616,3.1131955187116023
1,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.4209600069111532,7.150468564517418
1,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.8571428571428572,0.1428571428571428,-0.170373872271174,1.6867689848716831
1,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,8.571428571428571,-1.5714285714285712,-0.37017990587185323,8.201248665556719
1,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.5714285714285714,-0.5714285714285714,-0.3205297284195347,1.2508988430090366
1,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.857142857142857,-0.8571428571428568,-0.39588584791920384,6.461257009223653
1,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.7142857142857144,-0.7142857142857144,-0.41957595866505454,2.29470975562066
1,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.34270224370040625,7.228726327728165
1,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,5.857142857142857,-1.8571428571428568,-0.453806626680087,5.40333623046277
1,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.4160967134667758,1.0
1,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.4938087740464944,5.7919055116677916
1,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.0,1.0,-0.49484498037741254,5.505155019622587
1,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,1.8571428571428572,2.142857142857143,-0.5935011700534322,1.2636416870894251
1,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.428571428571429,0.5714285714285712,-0.4471032810242021,5.981468147547226
2,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,0.03202962276332303,7.603458194191894
2,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.285714285714286,-1.2857142857142856,0.012862210927825597,7.298576496642111
2,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.285714285714286,-0.2857142857142856,-0.030732627051331875,7.254981658662953
2,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,4.571428571428571,-0.5714285714285712,0.04396366731111398,4.615392238739685
2,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.026367515767823303,1.454938944339252
2,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.10136391669119553,1.8156496309769097
2,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,-0.4862452244233511,1.513754775576649
2,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.06552224682157054,1.7798079611072848
2,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,6.285714285714286,1.7142857142857144,0.11847852347317044,6.404192809187456
2,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.09929351280285714,7.527864941374286
2,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.428571428571429,2.571428571428571,-0.43324144813226295,4.995329980439166
2,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,-0.24700769419441151,6.895849448662732
2,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.857142857142857,-1.8571428571428568,-0.21248418393666613,6.644658673206191
2,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.07432163133809142,2.360035917052377
2,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,4.0,-2.0,0.05222209599750038,4.0522220959975
2,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.7142857142857144,0.2857142857142856,-0.09794030987300759,3.616345404412707
2,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,4.142857142857143,-1.1428571428571432,-0.026820523669849383,4.116036619187294
2,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,8.285714285714286,-1.2857142857142865,0.05884727272191037,8.344561558436197
2,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.4285714285714284,0.5714285714285716,0.10117672088849772,3.529748149459926
2,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,8.285714285714286,-5.2857142857142865,0.0713191922855788,8.357033477999865
2,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,0.06744399276137626,2.067443992761376
2,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.285714285714286,0.7142857142857135,0.0627854162832653,8.348499701997552
2,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.4285714285714286,0.5714285714285714,0.026721746730120566,1.4552931753015492
2,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.857142857142857,-0.8571428571428568,-0.006486823182694532,6.8506560339601625
2,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.7142857142857144,-0.7142857142857144,-0.06847212074953565,2.645813593536179
2,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.06043079343601103,7.653854920849703
2,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,5.714285714285714,-0.7142857142857144,0.0998135683308124,5.814099282616527
2,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.3485945505625538,1.0
2,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,0.04702423103917092,6.1898813738963145
2,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.285714285714286,-1.2857142857142856,0.09174022554987402,6.377454511264159
2,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.40987937231393295,1.8758349134003527
2,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,6.142857142857143,2.8571428571428568,0.04393043395361025,6.186787576810754
3,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,0.7984097745363873,8.369838345964958
3,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,6.857142857142857,2.1428571428571432,0.9144249534857635,7.77156781062862
3,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.285714285714286,-0.2857142857142856,0.7942676061180202,8.079981891832306
3,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,4.714285714285714,-1.7142857142857144,0.9751234980410253,5.68940921232674
3,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.6914450178633043,2.120016446434733
3,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,1.4285714285714286,1.5714285714285714,0.8547925132950387,2.283363941866467
3,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,1.7142857142857142,1.2857142857142858,0.7382100076072271,2.4524957218929413
3,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.5714285714285714,0.4285714285714286,1.1366413423484882,2.7080699137770594
3,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.428571428571429,0.5714285714285712,0.18990823419026864,6.618479662761698
3,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,8.0,-3.0,0.6641554024526747,8.664155402452675
3,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,6.0,-2.0,1.0176095568001196,7.017609556800119
3,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,0.8284745434466481,7.971331686303792
3,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,6.428571428571429,1.5714285714285712,0.7813671776388594,7.209938606210288
3,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.9900265404477218,3.275740826162007
3,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,3.5714285714285716,1.4285714285714284,0.7942814231877197,4.365709994616291
3,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.857142857142857,-0.8571428571428572,0.8757200804167597,4.7328629375596165
3,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,4.142857142857143,-1.1428571428571432,0.5609830442495458,4.703840187106689
3,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,8.285714285714286,-1.2857142857142865,0.7867185019460656,9.0
3,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.4285714285714284,0.5714285714285716,0.49432234161422045,3.9228937701856488
3,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.6694258771140476,8.097997305685476
3,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.8571428571428572,0.1428571428571428,0.8142391921200167,2.671382049262874
3,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.285714285714286,0.7142857142857135,0.8229332105813657,9.0
3,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.5714285714285714,-0.5714285714285714,0.5433781741455892,2.1148067455741604
3,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,6.571428571428571,1.4285714285714288,0.9042797392706592,7.475708310699231
3,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.857142857142857,-1.8571428571428572,0.8388496102839321,3.695992467426789
3,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.857142857142857,-1.8571428571428568,0.5600553780641084,8.417198235206966
3,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,5.714285714285714,-0.7142857142857144,0.9055798535140729,6.6198655677997875
3,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.2857142857142858,-0.2857142857142858,0.6181728440160001,1.903887129730286
3,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.285714285714286,-1.2857142857142856,0.6062460788402126,6.891960364554498
3,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,0.8813621915096984,7.024219334366841
3,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,2.142857142857143,-0.1428571428571428,0.7780048750755584,2.920862017932701
3,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.714285714285714,-1.7142857142857144,0.31046421271908553,7.0247499270048
5,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.09515046173637905,7.523721890307808
5,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,6.857142857142857,2.1428571428571432,0.06459661213465626,6.921739469277513
5,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.285714285714286,-0.2857142857142856,0.08937686477915754,7.375091150493443
5,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,4.285714285714286,1.7142857142857144,0.09934319798988978,4.385057483704175
5,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,1.2857142857142858,0.7142857142857142,0.04450630136973788,1.3302205870840238
5,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.09910810283563411,1.8133938171213484
5,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,0.08466794104715122,2.0846679410471514
5,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,1.4285714285714286,1.5714285714285714,-0.09540242855418743,1.3331690000172411
5,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.428571428571429,0.5714285714285712,0.07029780018675404,6.498869228758183
5,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,0.06507872500333167,7.779364439289046
5,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,6.142857142857143,-3.1428571428571432,0.08810282414327601,6.23095996700042
5,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,0.09575698083087551,7.238614123688019
5,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.571428571428571,0.4285714285714288,0.056291449122650994,6.627720020551222
5,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.07942684093835972,2.365141126652645
5,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,4.142857142857143,-3.1428571428571432,0.054815955512832124,4.197673098369975
5,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,3.7142857142857144,0.2857142857142856,0.0906988840616707,3.804984598347385
5,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,4.0,0.0,0.08961898682532403,4.089618986825324
5,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.0,1.0,0.09130220783288384,8.091302207832884
5,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,3.7142857142857144,-1.7142857142857144,0.08868208570280413,3.8029677999885187
5,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,7.714285714285714,-0.7142857142857144,0.04275594460741337,7.757041658893128
5,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,1.5714285714285714,2.428571428571429,0.04159926295251623,1.6130278343810875
5,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.285714285714286,0.7142857142857135,0.08565566444006123,8.371369950154348
5,Dummy_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.5714285714285714,-0.5714285714285714,0.047887823699005974,1.6193163951275773
5,Flowers_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.857142857142857,-0.8571428571428568,0.07591954798139705,6.933062405124254
5,Garbage_dump_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,2.4285714285714284,1.5714285714285716,0.056149904108792684,2.484721332680221
5,Lake_12,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,0.09057648674128001,7.5191479153127085
5,Lake_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,5.285714285714286,2.7142857142857144,0.09527396299328703,5.380988248707572
5,Miserable_pose_3,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.2857142857142858,-0.2857142857142858,0.06202374483487742,1.3477380305491633
5,Pinecone_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.142857142857143,-0.14285714285714324,0.09761329052616896,6.2404704333833125
5,Snow_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,6.285714285714286,-1.2857142857142856,0.07234071976651399,6.358055005480799
5,Tumor_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,2.0,1.0,0.09163866432955367,2.0916386643295537
5,Yarn_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,6.142857142857143,2.8571428571428568,0.07922817162251122,6.222085314479655
6,1441,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.11874170400230633,7.452686867426265
6,1750,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.0,1.0,-0.12487625224343347,6.875123747756566
6,2314,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.142857142857143,0.8571428571428568,-0.028247561859739066,7.114609580997405
6,2491,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,4.0,4.571428571428571,-0.5714285714285712,-0.014023848140370734,4.5574047232882
6,3053,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.4285714285714286,-0.4285714285714286,-0.06813189696256586,1.3604395316088627
6,3063,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.011717962848779323,1.7025677514369348
6,3080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,-0.0028222638369118473,1.9971777361630882
6,3170,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.1442854252309041,1.5700002890548101
6,4220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,7.0,6.428571428571429,0.5714285714285712,-0.0586014930141657,6.369969935557263
6,5760,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,7.571428571428571,0.4285714285714288,-0.13208004156534242,7.439348529863229
6,8080,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,5.0,5.857142857142857,-0.8571428571428568,-0.32960702543474923,5.527535831708107
6,8370,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,7.428571428571429,-1.4285714285714288,-0.11931392961696075,7.309257498954468
6,8492,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,6.0,6.714285714285714,-0.7142857142857144,-0.09516916528372879,6.619116549001985
6,9220,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.15720268995807957,2.128511595756206
6,9331,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.857142857142857,-0.8571428571428572,-0.061871593090357835,3.7952712640524995
6,9360,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.857142857142857,-0.8571428571428572,0.1796635027957076,4.036806359938565
6,Angry_face_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,2.0,4.285714285714286,-2.2857142857142856,-0.1718839462246126,4.113830339489673
6,Beach_1,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,8.0,8.142857142857142,-0.14285714285714235,-0.16820801606421437,7.974649126792928
6,Depressed_pose_4,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,3.0,3.5714285714285716,-0.5714285714285716,-0.19404463620697818,3.3773839352215935
6,Dog_18,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,7.428571428571429,1.5714285714285712,-0.305497458335184,7.123073970236245
6,Dog_26,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,1.0,2.0,-1.0,-0.14956400222822228,1.8504359977717777
6,Dog_6,valence,emg_bsl_stats_22,physio_emg_bsl_stats_22_ridge,9.0,8.285714285714286,0.7142857142857135,-0.10294518832739753,8.182769097386888
