test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
27,9360,valence,5.0,4.145161290322581,0.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,True
27,Lake_3,valence,3.0,6.241935483870968,-3.241935483870968,stimulus_only,6.241935483870968,6.241935483870968,0.0,0.0,True,True
27,3170,valence,2.0,1.8064516129032255,0.1935483870967742,stimulus_only,1.8064516129032255,1.8064516129032255,0.0,0.0,False,False
27,8080,valence,7.0,5.82258064516129,1.17741935483871,stimulus_only,5.82258064516129,5.82258064516129,0.0,0.0,True,True
27,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,stimulus_only,6.370967741935484,6.370967741935484,0.0,0.0,True,False
27,4220,valence,6.0,6.419354838709677,-0.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
27,5760,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
27,3063,valence,2.0,1.7580645161290325,0.2419354838709677,stimulus_only,1.7580645161290325,1.7580645161290325,0.0,0.0,False,False
27,3080,valence,3.0,2.0161290322580645,0.9838709677419356,stimulus_only,2.0161290322580645,2.0161290322580645,0.0,0.0,False,False
27,Dummy_1,arousal,5.0,6.596774193548387,-1.596774193548387,stimulus_only,6.596774193548387,6.596774193548387,0.0,0.0,True,False
27,3053,arousal,8.0,7.016129032258065,0.983870967741935,stimulus_only,7.016129032258065,7.016129032258065,0.0,0.0,False,False
27,Tumor_1,arousal,8.0,6.903225806451613,1.096774193548387,stimulus_only,6.903225806451613,6.903225806451613,0.0,0.0,False,False
27,Dog_18,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,True
27,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,stimulus_only,6.306451612903226,6.306451612903226,0.0,0.0,True,False
27,Pinecone_1,arousal,4.0,2.338709677419355,1.661290322580645,stimulus_only,2.338709677419355,2.338709677419355,0.0,0.0,False,False
27,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.225806451612903,stimulus_only,4.225806451612903,4.225806451612903,0.0,0.0,False,True
27,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,stimulus_only,3.5806451612903225,3.5806451612903225,0.0,0.0,False,False
27,Angry_face_1,arousal,6.0,4.161290322580645,1.838709677419355,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,False
27,Dog_26,arousal,7.0,6.193548387096774,0.806451612903226,stimulus_only,6.193548387096774,6.193548387096774,0.0,0.0,True,False
27,8370,arousal,7.0,5.629032258064516,1.370967741935484,stimulus_only,5.629032258064516,5.629032258064516,0.0,0.0,True,True
27,Dog_6,arousal,4.0,3.338709677419355,0.661290322580645,stimulus_only,3.338709677419355,3.338709677419355,0.0,0.0,False,True
27,9220,arousal,4.0,4.080645161290323,-0.0806451612903229,stimulus_only,4.080645161290323,4.080645161290323,0.0,0.0,False,False
27,Lake_12,arousal,3.0,2.903225806451613,0.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,True
27,2314,arousal,6.0,3.435483870967742,2.564516129032258,stimulus_only,3.435483870967742,3.435483870967742,0.0,0.0,False,False
27,1750,arousal,3.0,3.1129032258064515,-0.1129032258064515,stimulus_only,3.1129032258064515,3.1129032258064515,0.0,0.0,False,False
27,8492,arousal,3.0,6.0,-3.0,stimulus_only,6.0,6.0,0.0,0.0,True,True
27,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,stimulus_only,2.5806451612903225,2.5806451612903225,0.0,0.0,False,False
27,Flowers_6,arousal,4.0,2.919354838709677,1.0806451612903225,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,False
27,Yarn_1,arousal,3.0,2.225806451612903,0.774193548387097,stimulus_only,2.225806451612903,2.225806451612903,0.0,0.0,False,False
27,9331,arousal,3.0,3.903225806451613,-0.903225806451613,stimulus_only,3.903225806451613,3.903225806451613,0.0,0.0,False,False
27,Beach_1,arousal,4.0,2.3870967741935485,1.6129032258064515,stimulus_only,2.3870967741935485,2.3870967741935485,0.0,0.0,False,False
27,2491,arousal,6.0,3.129032258064516,2.870967741935484,stimulus_only,3.129032258064516,3.129032258064516,0.0,0.0,False,False
27,9360,arousal,6.0,3.806451612903226,2.193548387096774,stimulus_only,3.806451612903226,3.806451612903226,0.0,0.0,False,False
27,Lake_3,arousal,5.0,2.2419354838709675,2.7580645161290325,stimulus_only,2.2419354838709675,2.2419354838709675,0.0,0.0,False,False
27,3170,arousal,7.0,6.596774193548387,0.403225806451613,stimulus_only,6.596774193548387,6.596774193548387,0.0,0.0,True,False
27,8080,arousal,5.0,4.806451612903226,0.193548387096774,stimulus_only,4.806451612903226,4.806451612903226,0.0,0.0,True,True
27,Snow_1,arousal,4.0,2.774193548387097,1.225806451612903,stimulus_only,2.774193548387097,2.774193548387097,0.0,0.0,False,False
27,4220,arousal,8.0,4.387096774193548,3.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,True,True
27,5760,arousal,4.0,2.403225806451613,1.596774193548387,stimulus_only,2.403225806451613,2.403225806451613,0.0,0.0,False,False
27,3063,arousal,8.0,7.048387096774194,0.951612903225806,stimulus_only,7.048387096774194,7.048387096774194,0.0,0.0,False,False
27,3080,arousal,6.0,6.838709677419355,-0.838709677419355,stimulus_only,6.838709677419355,6.838709677419355,0.0,0.0,False,False
28,Dummy_1,valence,3.0,2.2580645161290325,0.7419354838709675,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
28,3053,valence,3.0,1.6612903225806452,1.3387096774193548,stimulus_only,1.6612903225806452,1.6612903225806452,0.0,0.0,False,False
28,Tumor_1,valence,4.0,2.6129032258064515,1.3870967741935485,stimulus_only,2.6129032258064515,2.6129032258064515,0.0,0.0,False,True
28,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,stimulus_only,7.741935483870968,7.741935483870968,0.0,0.0,False,False
28,Miserable_pose_3,valence,3.0,1.532258064516129,1.467741935483871,stimulus_only,1.532258064516129,1.532258064516129,0.0,0.0,False,False
28,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
28,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,False
28,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,stimulus_only,3.774193548387097,3.774193548387097,0.0,0.0,False,False
28,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,False,False
28,Dog_26,valence,3.0,1.6451612903225807,1.3548387096774193,stimulus_only,1.6451612903225807,1.6451612903225807,0.0,0.0,False,False
28,8370,valence,5.0,6.580645161290323,-1.580645161290323,stimulus_only,6.580645161290323,6.580645161290323,0.0,0.0,False,True
28,Dog_6,valence,6.0,7.806451612903226,-1.806451612903226,stimulus_only,7.806451612903226,7.806451612903226,0.0,0.0,False,False
28,9220,valence,2.0,2.548387096774193,-0.5483870967741935,stimulus_only,2.548387096774193,2.548387096774193,0.0,0.0,False,False
28,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,stimulus_only,7.435483870967742,7.435483870967742,0.0,0.0,False,False
28,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,True
28,1750,valence,6.0,7.17741935483871,-1.17741935483871,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
28,8492,valence,3.0,6.725806451612903,-3.725806451612903,stimulus_only,6.725806451612903,6.725806451612903,0.0,0.0,False,False
28,1441,valence,7.0,7.532258064516129,-0.532258064516129,stimulus_only,7.532258064516129,7.532258064516129,0.0,0.0,False,False
28,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
28,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
28,9331,valence,3.0,3.85483870967742,-0.8548387096774195,stimulus_only,3.85483870967742,3.85483870967742,0.0,0.0,False,False
28,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,stimulus_only,7.645161290322581,7.645161290322581,0.0,0.0,False,False
28,2491,valence,5.0,4.725806451612903,0.274193548387097,stimulus_only,4.725806451612903,4.725806451612903,0.0,0.0,True,False
28,9360,valence,3.0,4.17741935483871,-1.17741935483871,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,True
28,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,True
28,3170,valence,5.0,1.7580645161290325,3.241935483870968,stimulus_only,1.7580645161290325,1.7580645161290325,0.0,0.0,False,False
28,8080,valence,5.0,5.854838709677419,-0.854838709677419,stimulus_only,5.854838709677419,5.854838709677419,0.0,0.0,True,True
28,Snow_1,valence,6.0,6.403225806451613,-0.403225806451613,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
28,4220,valence,6.0,6.419354838709677,-0.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
28,5760,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
28,3063,valence,3.0,1.7419354838709675,1.2580645161290325,stimulus_only,1.7419354838709675,1.7419354838709675,0.0,0.0,False,False
28,3080,valence,3.0,2.0161290322580645,0.9838709677419356,stimulus_only,2.0161290322580645,2.0161290322580645,0.0,0.0,False,False
28,Dummy_1,arousal,7.0,6.564516129032258,0.435483870967742,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,True,False
28,3053,arousal,7.0,7.032258064516129,-0.032258064516129,stimulus_only,7.032258064516129,7.032258064516129,0.0,0.0,False,False
28,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,stimulus_only,6.935483870967742,6.935483870967742,0.0,0.0,False,False
28,Dog_18,arousal,2.0,3.612903225806452,-1.6129032258064515,stimulus_only,3.612903225806452,3.612903225806452,0.0,0.0,False,True
28,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129,stimulus_only,6.32258064516129,6.32258064516129,0.0,0.0,True,False
28,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,stimulus_only,2.3870967741935485,2.3870967741935485,0.0,0.0,False,False
28,Garbage_dump_6,arousal,2.0,4.258064516129032,-2.258064516129032,stimulus_only,4.258064516129032,4.258064516129032,0.0,0.0,False,True
28,Depressed_pose_4,arousal,1.0,3.629032258064516,-2.629032258064516,stimulus_only,3.629032258064516,3.629032258064516,0.0,0.0,False,False
28,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,stimulus_only,4.225806451612903,4.225806451612903,0.0,0.0,False,False
28,Dog_26,arousal,4.0,6.241935483870968,-2.241935483870968,stimulus_only,6.241935483870968,6.241935483870968,0.0,0.0,True,False
28,8370,arousal,1.0,5.725806451612903,-4.725806451612903,stimulus_only,5.725806451612903,5.725806451612903,0.0,0.0,True,True
28,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,stimulus_only,3.3870967741935485,3.3870967741935485,0.0,0.0,False,True
28,9220,arousal,3.0,4.096774193548387,-1.096774193548387,stimulus_only,4.096774193548387,4.096774193548387,0.0,0.0,False,False
28,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,True
28,2314,arousal,3.0,3.4838709677419355,-0.4838709677419355,stimulus_only,3.4838709677419355,3.4838709677419355,0.0,0.0,False,False
28,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,stimulus_only,3.1451612903225805,3.1451612903225805,0.0,0.0,False,False
28,8492,arousal,7.0,5.935483870967742,1.064516129032258,stimulus_only,5.935483870967742,5.935483870967742,0.0,0.0,True,True
28,1441,arousal,2.0,2.596774193548387,-0.596774193548387,stimulus_only,2.596774193548387,2.596774193548387,0.0,0.0,False,False
28,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,stimulus_only,2.967741935483871,2.967741935483871,0.0,0.0,False,False
28,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
28,9331,arousal,1.0,3.935483870967742,-2.935483870967742,stimulus_only,3.935483870967742,3.935483870967742,0.0,0.0,False,False
28,Beach_1,arousal,2.0,2.419354838709677,-0.4193548387096775,stimulus_only,2.419354838709677,2.419354838709677,0.0,0.0,False,False
28,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,stimulus_only,3.2096774193548385,3.2096774193548385,0.0,0.0,False,False
28,9360,arousal,4.0,3.838709677419355,0.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
28,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,stimulus_only,2.306451612903226,2.306451612903226,0.0,0.0,False,False
28,3170,arousal,7.0,6.596774193548387,0.403225806451613,stimulus_only,6.596774193548387,6.596774193548387,0.0,0.0,True,False
28,8080,arousal,4.0,4.82258064516129,-0.82258064516129,stimulus_only,4.82258064516129,4.82258064516129,0.0,0.0,True,True
28,Snow_1,arousal,3.0,2.790322580645161,0.2096774193548385,stimulus_only,2.790322580645161,2.790322580645161,0.0,0.0,False,False
28,4220,arousal,2.0,4.483870967741935,-2.483870967741935,stimulus_only,4.483870967741935,4.483870967741935,0.0,0.0,True,True
28,5760,arousal,2.0,2.435483870967742,-0.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
28,3063,arousal,7.0,7.064516129032258,-0.064516129032258,stimulus_only,7.064516129032258,7.064516129032258,0.0,0.0,False,False
28,3080,arousal,8.0,6.806451612903226,1.193548387096774,stimulus_only,6.806451612903226,6.806451612903226,0.0,0.0,False,False
29,Dummy_1,valence,4.0,2.2419354838709675,1.7580645161290325,stimulus_only,2.2419354838709675,2.2419354838709675,0.0,0.0,False,False
29,3053,valence,4.0,1.6451612903225807,2.354838709677419,stimulus_only,1.6451612903225807,1.6451612903225807,0.0,0.0,False,False
29,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,stimulus_only,2.6451612903225805,2.6451612903225805,0.0,0.0,False,True
29,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,stimulus_only,7.709677419354839,7.709677419354839,0.0,0.0,False,False
29,Miserable_pose_3,valence,2.0,1.5483870967741935,0.4516129032258065,stimulus_only,1.5483870967741935,1.5483870967741935,0.0,0.0,False,False
29,Pinecone_1,valence,6.0,5.629032258064516,0.370967741935484,stimulus_only,5.629032258064516,5.629032258064516,0.0,0.0,True,False
29,Garbage_dump_6,valence,3.0,2.919354838709677,0.0806451612903225,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,False
29,Depressed_pose_4,valence,3.0,3.806451612903226,-0.806451612903226,stimulus_only,3.806451612903226,3.806451612903226,0.0,0.0,False,False
29,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,stimulus_only,4.387096774193548,4.387096774193548,0.0,0.0,False,False
29,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
29,8370,valence,9.0,6.516129032258065,2.483870967741935,stimulus_only,6.516129032258065,6.516129032258065,0.0,0.0,False,True
29,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,stimulus_only,7.790322580645161,7.790322580645161,0.0,0.0,False,False
29,9220,valence,3.0,2.532258064516129,0.467741935483871,stimulus_only,2.532258064516129,2.532258064516129,0.0,0.0,False,False
29,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,stimulus_only,7.403225806451613,7.403225806451613,0.0,0.0,False,False
29,2314,valence,8.0,7.161290322580645,0.838709677419355,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
29,1750,valence,7.0,7.161290322580645,-0.161290322580645,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
29,8492,valence,7.0,6.661290322580645,0.338709677419355,stimulus_only,6.661290322580645,6.661290322580645,0.0,0.0,True,True
29,1441,valence,7.0,7.532258064516129,-0.532258064516129,stimulus_only,7.532258064516129,7.532258064516129,0.0,0.0,False,False
29,Flowers_6,valence,7.0,6.725806451612903,0.274193548387097,stimulus_only,6.725806451612903,6.725806451612903,0.0,0.0,True,True
29,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
29,9331,valence,5.0,3.8225806451612905,1.1774193548387095,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
29,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,stimulus_only,7.629032258064516,7.629032258064516,0.0,0.0,False,False
29,2491,valence,5.0,4.725806451612903,0.274193548387097,stimulus_only,4.725806451612903,4.725806451612903,0.0,0.0,False,False
29,9360,valence,5.0,4.145161290322581,0.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,True
29,Lake_3,valence,6.0,6.193548387096774,-0.193548387096774,stimulus_only,6.193548387096774,6.193548387096774,0.0,0.0,True,True
29,3170,valence,2.0,1.8064516129032255,0.1935483870967742,stimulus_only,1.8064516129032255,1.8064516129032255,0.0,0.0,False,False
29,8080,valence,6.0,5.838709677419355,0.161290322580645,stimulus_only,5.838709677419355,5.838709677419355,0.0,0.0,True,True
29,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,stimulus_only,6.387096774193548,6.387096774193548,0.0,0.0,True,False
29,4220,valence,7.0,6.403225806451613,0.596774193548387,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
29,5760,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
29,3063,valence,2.0,1.7580645161290325,0.2419354838709677,stimulus_only,1.7580645161290325,1.7580645161290325,0.0,0.0,False,False
29,3080,valence,4.0,2.0,2.0,stimulus_only,2.0,2.0,0.0,0.0,False,False
29,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,stimulus_only,6.580645161290323,6.580645161290323,0.0,0.0,True,False
29,3053,arousal,6.0,7.048387096774194,-1.048387096774194,stimulus_only,7.048387096774194,7.048387096774194,0.0,0.0,False,False
29,Tumor_1,arousal,7.0,6.919354838709677,0.0806451612903229,stimulus_only,6.919354838709677,6.919354838709677,0.0,0.0,False,False
29,Dog_18,arousal,6.0,3.548387096774193,2.4516129032258065,stimulus_only,3.548387096774193,3.548387096774193,0.0,0.0,False,True
29,Miserable_pose_3,arousal,3.0,6.370967741935484,-3.370967741935484,stimulus_only,6.370967741935484,6.370967741935484,0.0,0.0,False,False
29,Pinecone_1,arousal,2.0,2.370967741935484,-0.370967741935484,stimulus_only,2.370967741935484,2.370967741935484,0.0,0.0,False,False
29,Garbage_dump_6,arousal,2.0,4.258064516129032,-2.258064516129032,stimulus_only,4.258064516129032,4.258064516129032,0.0,0.0,True,True
29,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,False
29,Angry_face_1,arousal,4.0,4.193548387096774,-0.193548387096774,stimulus_only,4.193548387096774,4.193548387096774,0.0,0.0,False,False
29,Dog_26,arousal,6.0,6.209677419354839,-0.2096774193548389,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,False
29,8370,arousal,8.0,5.612903225806452,2.387096774193548,stimulus_only,5.612903225806452,5.612903225806452,0.0,0.0,True,True
29,Dog_6,arousal,3.0,3.3548387096774195,-0.3548387096774195,stimulus_only,3.3548387096774195,3.3548387096774195,0.0,0.0,False,True
29,9220,arousal,2.0,4.112903225806452,-2.112903225806452,stimulus_only,4.112903225806452,4.112903225806452,0.0,0.0,False,False
29,Lake_12,arousal,3.0,2.903225806451613,0.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,True
29,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,stimulus_only,3.4516129032258065,3.4516129032258065,0.0,0.0,False,False
29,1750,arousal,3.0,3.1129032258064515,-0.1129032258064515,stimulus_only,3.1129032258064515,3.1129032258064515,0.0,0.0,False,False
29,8492,arousal,6.0,5.951612903225806,0.0483870967741939,stimulus_only,5.951612903225806,5.951612903225806,0.0,0.0,True,True
29,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,stimulus_only,2.5806451612903225,2.5806451612903225,0.0,0.0,False,False
29,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258064,stimulus_only,2.9516129032258065,2.9516129032258065,0.0,0.0,False,False
29,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
29,9331,arousal,4.0,3.887096774193549,0.1129032258064515,stimulus_only,3.887096774193549,3.887096774193549,0.0,0.0,False,False
29,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
29,2491,arousal,3.0,3.177419354838709,-0.1774193548387095,stimulus_only,3.177419354838709,3.177419354838709,0.0,0.0,False,False
29,9360,arousal,2.0,3.870967741935484,-1.870967741935484,stimulus_only,3.870967741935484,3.870967741935484,0.0,0.0,False,False
29,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,stimulus_only,2.306451612903226,2.306451612903226,0.0,0.0,False,False
29,3170,arousal,4.0,6.645161290322581,-2.645161290322581,stimulus_only,6.645161290322581,6.645161290322581,0.0,0.0,True,False
29,8080,arousal,7.0,4.774193548387097,2.225806451612903,stimulus_only,4.774193548387097,4.774193548387097,0.0,0.0,True,True
29,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,stimulus_only,2.8225806451612905,2.8225806451612905,0.0,0.0,False,False
29,4220,arousal,4.0,4.451612903225806,-0.451612903225806,stimulus_only,4.451612903225806,4.451612903225806,0.0,0.0,True,True
29,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,stimulus_only,2.4516129032258065,2.4516129032258065,0.0,0.0,False,False
29,3063,arousal,7.0,7.064516129032258,-0.064516129032258,stimulus_only,7.064516129032258,7.064516129032258,0.0,0.0,False,False
29,3080,arousal,6.0,6.838709677419355,-0.838709677419355,stimulus_only,6.838709677419355,6.838709677419355,0.0,0.0,False,False
30,Dummy_1,valence,1.0,2.290322580645161,-1.2903225806451617,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
30,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
30,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,stimulus_only,2.661290322580645,2.661290322580645,0.0,0.0,False,True
30,Dog_18,valence,8.0,7.725806451612903,0.274193548387097,stimulus_only,7.725806451612903,7.725806451612903,0.0,0.0,False,False
30,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
30,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
30,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,False
30,Depressed_pose_4,valence,4.0,3.7903225806451615,0.2096774193548385,stimulus_only,3.7903225806451615,3.7903225806451615,0.0,0.0,False,False
30,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,False,False
30,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
30,8370,valence,6.0,6.564516129032258,-0.564516129032258,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,False,True
30,Dog_6,valence,6.0,7.806451612903226,-1.806451612903226,stimulus_only,7.806451612903226,7.806451612903226,0.0,0.0,False,False
30,9220,valence,2.0,2.548387096774193,-0.5483870967741935,stimulus_only,2.548387096774193,2.548387096774193,0.0,0.0,False,False
30,Lake_12,valence,6.0,7.451612903225806,-1.451612903225806,stimulus_only,7.451612903225806,7.451612903225806,0.0,0.0,False,False
30,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
30,1750,valence,7.0,7.161290322580645,-0.161290322580645,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
30,8492,valence,7.0,6.661290322580645,0.338709677419355,stimulus_only,6.661290322580645,6.661290322580645,0.0,0.0,True,True
30,1441,valence,8.0,7.516129032258065,0.483870967741935,stimulus_only,7.516129032258065,7.516129032258065,0.0,0.0,False,False
30,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,stimulus_only,6.709677419354839,6.709677419354839,0.0,0.0,True,True
30,Yarn_1,valence,7.0,5.306451612903226,1.693548387096774,stimulus_only,5.306451612903226,5.306451612903226,0.0,0.0,True,True
30,9331,valence,5.0,3.8225806451612905,1.1774193548387095,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
30,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,stimulus_only,7.629032258064516,7.629032258064516,0.0,0.0,False,False
30,2491,valence,6.0,4.709677419354839,1.290322580645161,stimulus_only,4.709677419354839,4.709677419354839,0.0,0.0,False,False
30,9360,valence,4.0,4.161290322580645,-0.161290322580645,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,True
30,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,True
30,3170,valence,1.0,1.8225806451612905,-0.8225806451612903,stimulus_only,1.8225806451612905,1.8225806451612905,0.0,0.0,False,False
30,8080,valence,6.0,5.838709677419355,0.161290322580645,stimulus_only,5.838709677419355,5.838709677419355,0.0,0.0,True,True
30,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,stimulus_only,6.370967741935484,6.370967741935484,0.0,0.0,True,False
30,4220,valence,8.0,6.387096774193548,1.612903225806452,stimulus_only,6.387096774193548,6.387096774193548,0.0,0.0,True,False
30,5760,valence,8.0,7.161290322580645,0.838709677419355,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
30,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
30,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
30,Dummy_1,arousal,9.0,6.532258064516129,2.467741935483871,stimulus_only,6.532258064516129,6.532258064516129,0.0,0.0,True,False
30,3053,arousal,8.0,7.016129032258065,0.983870967741935,stimulus_only,7.016129032258065,7.016129032258065,0.0,0.0,False,False
30,Tumor_1,arousal,8.0,6.903225806451613,1.096774193548387,stimulus_only,6.903225806451613,6.903225806451613,0.0,0.0,False,False
30,Dog_18,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,True
30,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129,stimulus_only,6.32258064516129,6.32258064516129,0.0,0.0,True,False
30,Pinecone_1,arousal,2.0,2.370967741935484,-0.370967741935484,stimulus_only,2.370967741935484,2.370967741935484,0.0,0.0,False,False
