test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
12,Miserable_pose_3,1.0,1.5651372305522209,1.5651372305522209,1.564516129032258,-0.564516129032258,0.0006211015199628,6.0,5.761840804185368,5.761840804185368,6.32258064516129,-0.32258064516129,-0.5607398409759226,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
12,Pinecone_1,5.0,5.664208094021637,5.664208094021637,5.645161290322581,-0.645161290322581,0.019046803699056,4.0,2.163201954660198,2.163201954660198,2.338709677419355,1.661290322580645,-0.175507722759157,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
12,Garbage_dump_6,5.0,2.7873657619240078,2.7873657619240078,2.8870967741935485,2.1129032258064515,-0.0997310122695411,6.0,3.8345593112311063,3.8345593112311063,4.193548387096774,1.806451612903226,-0.3589890758656673,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
12,Depressed_pose_4,5.0,3.7456128874841847,3.7456128874841847,3.774193548387097,1.225806451612903,-0.0285806609029122,4.0,3.2071085700582787,3.2071085700582787,3.5806451612903225,0.4193548387096775,-0.3735365912320438,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
12,Angry_face_1,5.0,4.472140607535668,4.472140607535668,4.387096774193548,0.612903225806452,0.0850438333421195,4.0,3.796324700123456,3.796324700123456,4.193548387096774,-0.193548387096774,-0.3972236869733176,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
12,Dog_26,2.0,1.7452792955709786,1.7452792955709786,1.6612903225806452,0.3387096774193547,0.0839889729903333,4.0,6.085408074958087,6.085408074958087,6.241935483870968,-2.241935483870968,-0.1565274089128809,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
12,8370,6.0,6.564145449431033,6.564145449431033,6.564516129032258,-0.564516129032258,-0.0003706796012252,4.0,5.505466810609104,5.505466810609104,5.67741935483871,-1.67741935483871,-0.1719525442296063,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
12,Dog_6,8.0,7.970525383372809,7.970525383372809,7.774193548387097,0.225806451612903,0.1963318349857123,3.0,3.31019041309404,3.31019041309404,3.3548387096774195,-0.3548387096774195,-0.0446482965833796,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,9220,5.0,2.545954232661229,2.545954232661229,2.5,2.5,0.0459542326612285,5.0,3.745967179839497,3.745967179839497,4.064516129032258,0.935483870967742,-0.3185489491927611,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
12,Lake_12,7.0,7.2526816866368335,7.2526816866368335,7.435483870967742,-0.435483870967742,-0.1828021843309084,3.0,2.8302937275856705,2.8302937275856705,2.903225806451613,0.096774193548387,-0.0729320788659424,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,2314,6.0,7.227690151995062,7.227690151995062,7.193548387096774,-1.193548387096774,0.0341417648982877,4.0,3.2173225200200752,3.2173225200200752,3.467741935483871,0.532258064516129,-0.2504194154637957,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,1750,6.0,7.252962878170403,7.252962878170403,7.17741935483871,-1.17741935483871,0.0755435233316932,4.0,3.046844368288911,3.046844368288911,3.096774193548387,0.903225806451613,-0.0499298252594759,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,8492,7.0,6.65481802202548,6.65481802202548,6.661290322580645,0.338709677419355,-0.0064723005551652,4.0,5.870230788089658,5.870230788089658,5.983870967741935,-1.983870967741935,-0.1136401796522772,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
12,1441,9.0,7.622671494989881,7.622671494989881,7.5,1.5,0.1226714949898806,5.0,2.3218159660199382,2.3218159660199382,2.548387096774193,2.4516129032258065,-0.2265711307542552,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,Flowers_6,8.0,6.665797624680604,6.665797624680604,6.709677419354839,1.290322580645161,-0.0438797946742353,5.0,2.7171569324383715,2.7171569324383715,2.903225806451613,2.096774193548387,-0.1860688740132414,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,Yarn_1,5.0,5.335952587818414,5.335952587818414,5.338709677419355,-0.338709677419355,-0.0027570896009407,4.0,1.942432657634236,1.942432657634236,2.2096774193548385,1.7903225806451617,-0.2672447617206024,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
12,9331,5.0,3.782630572102621,3.782630572102621,3.8225806451612905,1.1774193548387095,-0.0399500730586694,5.0,3.5705791060929144,3.5705791060929144,3.870967741935484,1.129032258064516,-0.3003886358425696,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
12,Beach_1,5.0,7.498396107995853,7.498396107995853,7.67741935483871,-2.67741935483871,-0.1790232468428572,4.0,2.067947127639719,2.067947127639719,2.3870967741935485,1.6129032258064515,-0.3191496465538295,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
12,2491,5.0,4.866077370900757,4.866077370900757,4.725806451612903,0.274193548387097,0.1402709192878539,4.0,2.87399730825994,2.87399730825994,3.161290322580645,0.838709677419355,-0.2872930143207051,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
12,9360,5.0,4.165453045754984,4.165453045754984,4.145161290322581,0.854838709677419,0.0202917554324031,6.0,3.537765841012806,3.537765841012806,3.806451612903226,2.193548387096774,-0.2686857718904201,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
12,Lake_3,7.0,6.300124228160308,6.300124228160308,6.17741935483871,0.82258064516129,0.1227048733215978,4.0,2.178342130081764,2.178342130081764,2.2580645161290325,1.7419354838709675,-0.0797223860472691,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,3170,3.0,1.8536140235094116,1.8536140235094116,1.7903225806451613,1.2096774193548387,0.0632914428642501,7.0,6.42891297978033,6.42891297978033,6.596774193548387,0.403225806451613,-0.1678612137680568,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
12,8080,6.0,5.789532981660414,5.789532981660414,5.838709677419355,0.161290322580645,-0.0491766957589412,5.0,4.772361761205624,4.772361761205624,4.806451612903226,0.193548387096774,-0.034089851697602,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,Snow_1,6.0,6.368544476787191,6.368544476787191,6.403225806451613,-0.403225806451613,-0.0346813296644219,5.0,2.6240754514639573,2.6240754514639573,2.7580645161290325,2.2419354838709675,-0.1339890646650752,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,4220,7.0,6.363107364194376,6.363107364194376,6.403225806451613,0.596774193548387,-0.0401184422572367,4.0,4.157975986990647,4.157975986990647,4.451612903225806,-0.451612903225806,-0.2936369162351591,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,5760,6.0,7.1233563916135845,7.1233563916135845,7.193548387096774,-1.193548387096774,-0.0701919954831895,4.0,2.086969413120927,2.086969413120927,2.403225806451613,1.596774193548387,-0.3162563933306859,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
12,3063,4.0,1.724367064999517,1.724367064999517,1.7258064516129032,2.274193548387097,-0.0014393866133861,7.0,7.005449939029044,7.005449939029044,7.064516129032258,-0.064516129032258,-0.0590661900032136,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
12,3080,2.0,2.411816151878552,2.411816151878552,2.032258064516129,-0.032258064516129,0.3795580873624229,7.0,6.721004902504696,6.721004902504696,6.82258064516129,0.1774193548387099,-0.1015757426565944,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
13,Dummy_1,2.0,2.2253782859828486,2.2253782859828486,2.274193548387097,-0.274193548387097,-0.0488152624042483,4.0,6.779994416587462,6.779994416587462,6.612903225806452,-2.612903225806452,0.1670911907810097,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,3053,2.0,1.6304398200129526,1.6304398200129526,1.6774193548387095,0.3225806451612902,-0.0469795348257571,4.0,7.2695926613858015,7.2695926613858015,7.080645161290323,-3.080645161290323,0.1889475000954785,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,Tumor_1,2.0,2.573259439017212,2.573259439017212,2.6451612903225805,-0.6451612903225805,-0.0719018513053684,5.0,7.020871321166798,7.020871321166798,6.951612903225806,-1.951612903225806,0.0692584179409916,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,Dog_18,7.0,7.700005604525551,7.700005604525551,7.741935483870968,-0.741935483870968,-0.0419298793454165,4.0,3.603752103685345,3.603752103685345,3.5806451612903225,0.4193548387096775,0.0231069423950227,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,Miserable_pose_3,2.0,1.467480313094131,1.467480313094131,1.5483870967741935,0.4516129032258065,-0.0809067836800625,3.0,6.554254630929386,6.554254630929386,6.370967741935484,-3.370967741935484,0.1832868889939023,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,Pinecone_1,5.0,5.587014476930813,5.587014476930813,5.645161290322581,-0.645161290322581,-0.0581468133917679,1.0,2.61039169158689,2.61039169158689,2.3870967741935485,-1.3870967741935485,0.2232949173933414,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
13,Garbage_dump_6,5.0,2.7939123984546224,2.7939123984546224,2.8870967741935485,2.1129032258064515,-0.0931843757389261,1.0,4.616761938208987,4.616761938208987,4.274193548387097,-3.274193548387097,0.3425683898218903,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,Depressed_pose_4,4.0,3.74571295920557,3.74571295920557,3.7903225806451615,0.2096774193548385,-0.0446096214395916,2.0,3.839371643706282,3.839371643706282,3.612903225806452,-1.6129032258064515,0.2264684178998304,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,Angry_face_1,4.0,4.332048307531131,4.332048307531131,4.403225806451613,-0.403225806451613,-0.0711774989204823,2.0,4.347587254813371,4.347587254813371,4.225806451612903,-2.225806451612903,0.1217808032004681,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,Dog_26,1.0,1.6713983817549236,1.6713983817549236,1.6774193548387095,-0.6774193548387097,-0.0060209730837861,4.0,6.261758104191188,6.261758104191188,6.241935483870968,-2.241935483870968,0.0198226203202196,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,8370,5.0,6.506073517811989,6.506073517811989,6.580645161290323,-1.580645161290323,-0.0745716434783343,1.0,5.93366708592578,5.93366708592578,5.725806451612903,-4.725806451612903,0.207860634312877,eeg_gaussian10,0,1,0,1,0,3,LV_LA,HV_HA,False,False,False,0.0,False,False,False,True
13,Dog_6,8.0,7.694418772598444,7.694418772598444,7.774193548387097,0.225806451612903,-0.0797747757886533,4.0,3.340799519950334,3.340799519950334,3.338709677419355,0.661290322580645,0.0020898425309789,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,9220,4.0,2.390897247500241,2.390897247500241,2.5161290322580645,1.4838709677419355,-0.125231784757823,2.0,4.142460000784219,4.142460000784219,4.112903225806452,-2.112903225806452,0.0295567749777667,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,Lake_12,6.0,7.398925129607968,7.398925129607968,7.451612903225806,-1.451612903225806,-0.0526877736178379,1.0,2.905650179081801,2.905650179081801,2.935483870967742,-1.935483870967742,-0.0298336918859414,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,2314,5.0,7.114129152797731,7.114129152797731,7.209677419354839,-2.209677419354839,-0.0955482665571079,1.0,3.518730609678024,3.518730609678024,3.5161290322580645,-2.5161290322580645,0.0026015774199596,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
13,1750,6.0,7.109174451911904,7.109174451911904,7.17741935483871,-1.17741935483871,-0.0682449029268061,1.0,3.3558113571611807,3.3558113571611807,3.1451612903225805,-2.1451612903225805,0.2106500668386002,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,8492,6.0,6.616367277200949,6.616367277200949,6.67741935483871,-0.67741935483871,-0.0610520776377612,2.0,6.042976591987954,6.042976591987954,6.016129032258065,-4.016129032258065,0.0268475597298891,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
13,1441,6.0,7.428705902340121,7.428705902340121,7.548387096774194,-1.548387096774194,-0.1196811944340732,2.0,2.793629859607877,2.793629859607877,2.596774193548387,-0.596774193548387,0.1968556660594895,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,Flowers_6,6.0,6.689240560215321,6.689240560215321,6.741935483870968,-0.741935483870968,-0.0526949236556468,2.0,2.695495086217925,2.695495086217925,2.9516129032258065,-0.9516129032258064,-0.2561178170078815,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,Yarn_1,5.0,5.223876678398994,5.223876678398994,5.338709677419355,-0.338709677419355,-0.1148329990203613,1.0,2.274034428376627,2.274034428376627,2.2580645161290325,-1.2580645161290325,0.0159699122475944,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
13,9331,4.0,3.746118548115789,3.746118548115789,3.838709677419355,0.161290322580645,-0.0925911293035661,2.0,3.9446789047452273,3.9446789047452273,3.9193548387096775,-1.9193548387096773,0.0253240660355498,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,Beach_1,6.0,7.586438531037453,7.586438531037453,7.661290322580645,-1.661290322580645,-0.0748517915431916,1.0,2.6046690471084,2.6046690471084,2.435483870967742,-1.435483870967742,0.1691851761406582,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,2491,3.0,4.73026093876623,4.73026093876623,4.758064516129032,-1.758064516129032,-0.0278035773628015,2.0,3.2479660569803377,3.2479660569803377,3.193548387096774,-1.193548387096774,0.0544176698835636,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,9360,5.0,4.026881024124429,4.026881024124429,4.145161290322581,0.854838709677419,-0.1182802661981519,2.0,4.133615839562036,4.133615839562036,3.870967741935484,-1.870967741935484,0.2626480976265517,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
13,Lake_3,5.0,6.137504947104638,6.137504947104638,6.209677419354839,-1.209677419354839,-0.0721724722502008,2.0,2.5874472335605554,2.5874472335605554,2.290322580645161,-0.2903225806451615,0.2971246529153939,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
13,3170,2.0,1.7370477367650206,1.7370477367650206,1.8064516129032255,0.1935483870967742,-0.0694038761382052,4.0,6.363145205456572,6.363145205456572,6.645161290322581,-2.645161290322581,-0.2820160848660089,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,8080,5.0,5.803988514567702,5.803988514567702,5.854838709677419,-0.854838709677419,-0.0508501951097173,1.0,4.891558873199117,4.891558873199117,4.870967741935484,-3.870967741935484,0.0205911312636333,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
13,Snow_1,6.0,6.30880032132451,6.30880032132451,6.403225806451613,-0.403225806451613,-0.0944254851271031,3.0,2.948982332669138,2.948982332669138,2.790322580645161,0.2096774193548385,0.1586597520239765,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,4220,6.0,6.368163941009899,6.368163941009899,6.419354838709677,-0.419354838709677,-0.0511908976997776,2.0,4.371156418778838,4.371156418778838,4.483870967741935,-2.483870967741935,-0.1127145489630967,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,5760,6.0,7.135843306987001,7.135843306987001,7.193548387096774,-1.193548387096774,-0.0577050801097733,3.0,2.527195084731595,2.527195084731595,2.419354838709677,0.5806451612903225,0.1078402460219174,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
13,3063,2.0,1.6761621953843386,1.6761621953843386,1.7580645161290325,0.2419354838709677,-0.0819023207446936,2.0,7.269410483868829,7.269410483868829,7.145161290322581,-5.145161290322581,0.1242491935462482,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
13,3080,1.0,2.025371667661322,2.025371667661322,2.048387096774193,-1.0483870967741935,-0.0230154291128714,5.0,6.9746780874544205,6.9746780874544205,6.854838709677419,-1.854838709677419,0.1198393777770014,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
14,Dummy_1,1.0,2.293026257809059,2.293026257809059,2.290322580645161,-1.2903225806451617,0.0027036771638977,7.0,6.36285810695076,6.36285810695076,6.564516129032258,0.435483870967742,-0.2016580220814976,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
14,3053,1.0,1.7257708961704077,1.7257708961704077,1.6935483870967742,-0.6935483870967742,0.0322225090736334,5.0,6.728665511795783,6.728665511795783,7.064516129032258,-2.064516129032258,-0.335850617236475,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
14,Tumor_1,3.0,2.594037077089584,2.594037077089584,2.629032258064516,0.370967741935484,-0.0349951809749318,4.0,6.500456467006619,6.500456467006619,6.967741935483871,-2.967741935483871,-0.467285468477252,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
14,Dog_18,6.0,7.728181852723544,7.728181852723544,7.758064516129032,-1.758064516129032,-0.0298826634054876,1.0,3.11925100716791,3.11925100716791,3.629032258064516,-2.629032258064516,-0.509781250896606,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,Miserable_pose_3,1.0,1.403057603098078,1.403057603098078,1.564516129032258,-0.564516129032258,-0.1614585259341798,5.0,5.885523908639764,5.885523908639764,6.338709677419355,-1.338709677419355,-0.4531857687795915,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
14,Pinecone_1,5.0,5.585309390736908,5.585309390736908,5.645161290322581,-0.645161290322581,-0.0598518995856727,1.0,2.098895825779574,2.098895825779574,2.3870967741935485,-1.3870967741935485,-0.2882009484139747,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
14,Garbage_dump_6,4.0,2.943154393453207,2.943154393453207,2.903225806451613,1.096774193548387,0.0399285870015941,2.0,3.9230268276322233,3.9230268276322233,4.258064516129032,-2.258064516129032,-0.3350376884968087,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,Depressed_pose_4,5.0,3.720843452382917,3.720843452382917,3.774193548387097,1.225806451612903,-0.0533500960041801,2.0,3.3154514308860445,3.3154514308860445,3.612903225806452,-1.6129032258064515,-0.2974517949204069,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,Angry_face_1,5.0,4.320279934912002,4.320279934912002,4.387096774193548,0.612903225806452,-0.0668168392815458,1.0,4.185636063827424,4.185636063827424,4.241935483870968,-3.241935483870968,-0.056299420043544,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,Dog_26,1.0,1.6414364631952332,1.6414364631952332,1.6774193548387095,-0.6774193548387097,-0.0359828916434765,5.0,5.794336378662617,5.794336378662617,6.225806451612903,-1.225806451612903,-0.4314700729502858,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
14,8370,7.0,6.492980276305382,6.492980276305382,6.548387096774194,0.451612903225806,-0.0554068204688116,4.0,5.189320439030211,5.189320439030211,5.67741935483871,-1.67741935483871,-0.4880989158084992,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
14,Dog_6,7.0,7.584611590477103,7.584611590477103,7.790322580645161,-0.790322580645161,-0.2057109901680576,2.0,3.200460558527844,3.200460558527844,3.370967741935484,-1.370967741935484,-0.1705071834076403,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,9220,2.0,2.49306790300951,2.49306790300951,2.548387096774193,-0.5483870967741935,-0.0553191937646828,3.0,3.8515430981908727,3.8515430981908727,4.096774193548387,-1.096774193548387,-0.2452310953575143,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,Lake_12,6.0,7.560450266508678,7.560450266508678,7.451612903225806,-1.451612903225806,0.1088373632828716,2.0,2.313665112043118,2.313665112043118,2.919354838709677,-0.9193548387096776,-0.6056897266665593,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,2314,7.0,7.06658001496112,7.06658001496112,7.17741935483871,-0.1774193548387099,-0.1108393398775904,3.0,3.389235269519736,3.389235269519736,3.4838709677419355,-0.4838709677419355,-0.0946356982221998,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,1750,7.0,7.145513328349962,7.145513328349962,7.161290322580645,-0.161290322580645,-0.0157769942306833,3.0,2.56678174240047,2.56678174240047,3.1129032258064515,-0.1129032258064515,-0.5461214834059813,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,8492,6.0,6.6751492284844485,6.6751492284844485,6.67741935483871,-0.67741935483871,-0.0022701263542614,3.0,5.429938616634972,5.429938616634972,6.0,-3.0,-0.5700613833650277,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
14,1441,7.0,7.551503531094492,7.551503531094492,7.532258064516129,-0.532258064516129,0.0192454665783632,2.0,2.7626438858172992,2.7626438858172992,2.596774193548387,-0.596774193548387,0.1658696922689122,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,Flowers_6,7.0,6.656795698249082,6.656795698249082,6.725806451612903,0.274193548387097,-0.0690107533638206,1.0,2.865784714942121,2.865784714942121,2.967741935483871,-1.967741935483871,-0.1019572205417498,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,Yarn_1,5.0,5.30595711712255,5.30595711712255,5.338709677419355,-0.338709677419355,-0.0327525602968048,1.0,1.892994618124776,1.892994618124776,2.2580645161290325,-1.2580645161290325,-0.3650698980042568,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
14,9331,5.0,3.8433247523402634,3.8433247523402634,3.8225806451612905,1.1774193548387095,0.020744107178972,2.0,3.761158639084633,3.761158639084633,3.9193548387096775,-1.9193548387096773,-0.1581961996250442,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,Beach_1,8.0,7.564494494127312,7.564494494127312,7.629032258064516,0.370967741935484,-0.0645377639372037,2.0,1.951975902138388,1.951975902138388,2.419354838709677,-0.4193548387096775,-0.4673789365712892,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,2491,5.0,4.727303492499197,4.727303492499197,4.725806451612903,0.274193548387097,0.0014970408862939,2.0,2.7311940422994807,2.7311940422994807,3.193548387096774,-1.193548387096774,-0.4623543447972933,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,9360,5.0,4.177165005528334,4.177165005528334,4.145161290322581,0.854838709677419,0.0320037152057528,1.0,3.78086253257406,3.78086253257406,3.887096774193549,-2.8870967741935485,-0.106234241619489,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
14,Lake_3,6.0,6.221854108590971,6.221854108590971,6.193548387096774,-0.193548387096774,0.0283057214941973,1.0,2.412454229446104,2.412454229446104,2.306451612903226,-1.306451612903226,0.1060026165428782,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,3170,1.0,1.8197947615017664,1.8197947615017664,1.8225806451612905,-0.8225806451612903,-0.002785883659524,4.0,6.232368503921227,6.232368503921227,6.645161290322581,-2.645161290322581,-0.4127927864013543,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
14,8080,6.0,5.759926636298062,5.759926636298062,5.838709677419355,0.161290322580645,-0.0787830411212926,3.0,4.576193134645068,4.576193134645068,4.838709677419355,-1.838709677419355,-0.2625165427742875,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
14,Snow_1,5.0,6.37455747413975,6.37455747413975,6.419354838709677,-1.419354838709677,-0.0447973645699271,1.0,2.387167506657337,2.387167506657337,2.8225806451612905,-1.8225806451612905,-0.4354131385039532,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
14,4220,6.0,6.362697813273386,6.362697813273386,6.419354838709677,-0.419354838709677,-0.0566570254362908,3.0,4.407744433764419,4.407744433764419,4.467741935483871,-1.467741935483871,-0.0599975017194518,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
