test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
6,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.161290322580645,3.838709677419355,0.18580776658746384,4.347098089168109,4.347098089168109,0.18580776658746423,False,True
6,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.532258064516129,3.467741935483871,-0.06902279621524485,3.4632352683008842,3.4632352683008842,-0.06902279621524476,False,False
6,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.129032258064516,3.870967741935484,-0.05761532122388861,4.071416936840627,4.071416936840627,-0.05761532122388857,False,False
6,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,0.2749960169483369,6.452415371787047,6.452415371787047,0.27499601694833675,True,False
6,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,6.0,5.645161290322581,0.35483870967741904,-0.10732946546511161,5.537831824857469,5.537831824857469,-0.1073294654651118,True,True
6,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,9.0,3.2580645161290325,5.741935483870968,0.2865022207972533,3.544566736926286,3.544566736926286,0.2865022207972534,False,True
6,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.016129032258065,3.983870967741935,0.12749530206112072,4.143624334319186,4.143624334319186,0.1274953020611207,False,False
6,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,9.0,2.806451612903226,6.193548387096774,0.029132980696502286,2.8355845935997284,2.8355845935997284,0.029132980696502386,False,True
6,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.4193548387096775,3.5806451612903225,0.20814326544095174,3.627498104150629,3.627498104150629,0.20814326544095163,False,False
6,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.032258064516129,4.967741935483871,-0.04072635490258143,2.9915317096135476,2.9915317096135476,-0.04072635490258136,False,False
6,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.935483870967742,1.064516129032258,0.273709312219062,6.209193183186804,6.209193183186804,0.27370931221906236,True,True
6,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.5,5.5,-0.2032822077824485,2.2967177922175517,2.2967177922175517,-0.20328220778244832,False,False
6,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.8548387096774195,5.14516129032258,0.008875228525642776,2.863713938203062,2.863713938203062,0.008875228525642598,False,False
6,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.161290322580645,4.838709677419355,0.08876104620311354,2.2500513687837587,2.2500513687837587,0.08876104620311365,False,False
6,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.838709677419355,3.161290322580645,0.08061585879508786,3.919325536214443,3.919325536214443,0.08061585879508781,False,False
6,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.338709677419355,4.661290322580645,-0.023886441383818117,2.314823236035537,2.314823236035537,-0.023886441383818013,False,False
6,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.02731367839990159,3.204733033238611,3.204733033238611,0.02731367839990151,False,False
6,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.806451612903226,2.193548387096774,0.02810480888343581,3.8345564217866617,3.8345564217866617,0.028104808883435695,False,False
6,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.225806451612903,3.774193548387097,-0.03242420702531276,2.1933822445875903,2.1933822445875903,-0.03242420702531268,False,False
6,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.564516129032258,2.435483870967742,-0.1126853997515313,6.451830729280727,6.451830729280727,-0.11268539975153136,True,False
6,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.82258064516129,-0.82258064516129,-0.09713325332421179,4.725447391837078,4.725447391837078,-0.09713325332421174,True,True
6,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.725806451612903,4.274193548387097,0.12660453262976837,2.8524109842426713,2.8524109842426713,0.12660453262976823,False,False
6,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.403225806451613,2.596774193548387,0.1476578594992352,4.550883665950848,4.550883665950848,0.14765785949923504,True,True
6,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.338709677419355,5.661290322580645,-0.06282075420305203,2.275888923216303,2.275888923216303,-0.06282075420305189,False,False
6,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.032258064516129,1.967741935483871,0.11795677000930914,7.150214834525438,7.150214834525438,0.11795677000930915,False,False
6,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.806451612903226,1.193548387096774,0.3083198535054904,7.114771466408716,7.114771466408716,0.3083198535054903,False,False
7,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.2538548854484845,6.866758111254937,6.866758111254937,0.2538548854484848,True,False
7,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,5.0,7.064516129032258,-2.064516129032258,0.07103160042171394,7.135547729453972,7.135547729453972,0.07103160042171375,False,False
7,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,-0.0203454554259634,6.931267447799843,6.931267447799843,-0.020345455425963443,False,False
7,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.564516129032258,1.435483870967742,0.27699459200561566,3.841510721037874,3.841510721037874,0.2769945920056158,False,True
7,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.354838709677419,-2.354838709677419,0.1305528630618479,6.485391572739267,6.485391572739267,0.13055286306184755,False,False
7,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.370967741935484,-0.370967741935484,0.13323456048348942,2.5042023024189732,2.5042023024189732,0.13323456048348925,False,False
7,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.241935483870968,-1.241935483870968,-0.34279392628640937,3.8991415575845587,3.8991415575845587,-0.34279392628640926,True,True
7,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.32777284224340686,3.924547035791794,3.924547035791794,0.32777284224340697,False,False
7,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.209677419354839,-1.209677419354839,0.1669863681279443,4.376663787482784,4.376663787482784,0.16698636812794465,False,False
7,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.241935483870968,-2.241935483870968,0.17523216907230788,6.4171676529432755,6.4171676529432755,0.17523216907230754,True,False
7,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,5.693548387096774,-2.693548387096774,-0.06139698836321215,5.632151398733562,5.632151398733562,-0.061396988363211946,True,True
7,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.3225806451612905,1.6774193548387095,0.3494053457070375,3.671985990868328,3.671985990868328,0.34940534570703763,False,True
7,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.112903225806452,-2.112903225806452,-0.1129862062319637,3.999917019574488,3.999917019574488,-0.11298620623196376,False,False
7,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.22405197024128393,2.6953028684683935,2.6953028684683935,-0.22405197024128398,False,True
7,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.5638322745858942,4.04770324232783,4.04770324232783,0.5638322745858946,False,False
7,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1129032258064515,-0.11290322580645151,0.25133101011218767,3.364234235918639,3.364234235918639,0.2513310101121875,False,False
7,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.983870967741935,-1.983870967741935,0.1148459493282892,6.098716917070225,6.098716917070225,0.11484594932828962,True,True
7,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.596774193548387,-0.596774193548387,0.008533386564497472,2.6053075801128847,2.6053075801128847,0.008533386564497647,False,False
7,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.935483870967742,0.06451612903225801,0.3909834702512166,3.3264673412189585,3.3264673412189585,0.3909834702512165,False,False
7,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.225806451612903,0.774193548387097,0.17405174933597498,2.399858200948878,2.399858200948878,0.174051749335975,False,False
7,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.903225806451613,-0.903225806451613,0.034646348220120866,3.9378721546717337,3.9378721546717337,0.03464634822012069,False,False
7,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.280200528298582,2.6995553670082595,2.6995553670082595,0.280200528298582,False,False
7,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.163108333696984,3.3405276885356936,3.3405276885356936,0.16310833369698408,False,False
7,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.8548387096774195,-0.8548387096774195,0.15949733475725703,4.0143360444346765,4.0143360444346765,0.15949733475725703,False,False
7,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.274193548387097,0.725806451612903,0.23841652486585532,2.512610073252952,2.512610073252952,0.23841652486585518,False,False
7,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.645161290322581,-2.645161290322581,0.33480148011142447,6.979962770434005,6.979962770434005,0.3348014801114241,True,False
7,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.838709677419355,-1.838709677419355,0.15941487282658737,4.998124550245942,4.998124550245942,0.15941487282658695,True,True
7,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.7903225806451615,0.20967741935483852,0.2930928804025507,3.083415461047712,3.083415461047712,0.29309288040255055,False,False
7,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.467741935483871,-1.467741935483871,0.37538407798713885,4.84312601347101,4.84312601347101,0.3753840779871389,True,True
7,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,0.327018863097115,2.762502734064857,2.762502734064857,0.3270188630971149,False,False
7,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,7.112903225806452,-3.112903225806452,0.3484994553605335,7.461402681166986,7.461402681166986,0.3484994553605336,False,False
7,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.870967741935484,-2.870967741935484,0.2790309572875415,7.149998699223025,7.149998699223025,0.27903095728754135,False,False
1,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
1,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
1,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
1,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,False,True
1,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,True,False
1,Pinecone_1,arousal,gaussian_0p10,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,False,False
1,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,True
1,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
1,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
1,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,True,False
1,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
1,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,False,True
1,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,False,False
1,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
1,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,False,False
1,1750,arousal,gaussian_0p10,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,False,False
1,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,True,True
1,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
1,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,False,False
1,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
1,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,False,False
1,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
1,2491,arousal,gaussian_0p10,stimulus_only,6.0,3.129032258064516,2.870967741935484,0.0,3.129032258064516,3.129032258064516,0.0,False,False
1,9360,arousal,gaussian_0p10,stimulus_only,8.0,3.774193548387097,4.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
1,Lake_3,arousal,gaussian_0p10,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
1,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,True,False
1,8080,arousal,gaussian_0p10,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,True,True
1,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
1,4220,arousal,gaussian_0p10,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,True,True
1,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
1,3063,arousal,gaussian_0p10,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,False,False
1,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,False,False
2,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,True,False
2,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,False,False
2,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,False,False
2,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,False,True
2,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,True,False
2,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,False,False
2,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,False,True
2,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,False
2,Angry_face_1,arousal,gaussian_0p10,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,False
2,Dog_26,arousal,gaussian_0p10,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
2,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
2,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,False,True
2,9220,arousal,gaussian_0p10,stimulus_only,9.0,4.0,5.0,0.0,4.0,4.0,0.0,False,False
2,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
2,2314,arousal,gaussian_0p10,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,False,False
2,1750,arousal,gaussian_0p10,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,False,False
2,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,True,True
2,1441,arousal,gaussian_0p10,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,False,False
2,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
2,Yarn_1,arousal,gaussian_0p10,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
2,9331,arousal,gaussian_0p10,stimulus_only,8.0,3.8225806451612905,4.17741935483871,0.0,3.8225806451612905,3.8225806451612905,0.0,False,False
2,Beach_1,arousal,gaussian_0p10,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,False,False
2,2491,arousal,gaussian_0p10,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,False,False
2,9360,arousal,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
2,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,False,False
2,3170,arousal,gaussian_0p10,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,True,False
2,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,True,True
2,Snow_1,arousal,gaussian_0p10,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,False,False
2,4220,arousal,gaussian_0p10,stimulus_only,8.0,4.387096774193548,3.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,True,True
2,5760,arousal,gaussian_0p10,stimulus_only,7.0,2.3548387096774195,4.64516129032258,0.0,2.3548387096774195,2.3548387096774195,0.0,False,False
2,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,False,False
2,3080,arousal,gaussian_0p10,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,False,False
3,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
3,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
3,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
3,Dog_18,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,False,True
3,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,False,False
3,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,False,False
3,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,2.0,4.258064516129032,-2.258064516129032,0.0,4.258064516129032,4.258064516129032,0.0,True,True
3,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
3,Angry_face_1,arousal,gaussian_0p10,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,False,False
3,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,True,False
3,8370,arousal,gaussian_0p10,stimulus_only,4.0,5.67741935483871,-1.67741935483871,0.0,5.67741935483871,5.67741935483871,0.0,True,True
3,Dog_6,arousal,gaussian_0p10,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,False,True
3,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,False,False
3,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,True
3,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,False,False
3,1750,arousal,gaussian_0p10,stimulus_only,4.0,3.096774193548387,0.903225806451613,0.0,3.096774193548387,3.096774193548387,0.0,False,False
3,8492,arousal,gaussian_0p10,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,True,True
3,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,False,False
3,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
3,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
3,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,False,False
3,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
3,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,False,False
3,9360,arousal,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,False,False
3,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,False,False
3,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,True,False
3,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,True,True
3,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,False,False
3,4220,arousal,gaussian_0p10,stimulus_only,5.0,4.435483870967742,0.564516129032258,0.0,4.435483870967742,4.435483870967742,0.0,True,True
3,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,False,False
3,3063,arousal,gaussian_0p10,stimulus_only,3.0,7.129032258064516,-4.129032258064516,0.0,7.129032258064516,7.129032258064516,0.0,False,False
3,3080,arousal,gaussian_0p10,stimulus_only,3.0,6.887096774193548,-3.887096774193548,0.0,6.887096774193548,6.887096774193548,0.0,False,False
5,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,True,False
5,3053,arousal,gaussian_0p10,stimulus_only,8.0,7.016129032258065,0.983870967741935,0.0,7.016129032258065,7.016129032258065,0.0,False,False
5,Tumor_1,arousal,gaussian_0p10,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,False,False
5,Dog_18,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,False,True
5,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,7.0,6.306451612903226,0.693548387096774,0.0,6.306451612903226,6.306451612903226,0.0,True,False
5,Pinecone_1,arousal,gaussian_0p10,stimulus_only,5.0,2.3225806451612905,2.677419354838709,0.0,2.3225806451612905,2.3225806451612905,0.0,False,False
5,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,True
