dataset,level,repetition,subject_fold,stimulus_fold,task,label_policy,n_negative,n_positive,n_total,simulations,random_score_distribution,decision_threshold,seed,accuracy_mean,accuracy_std,accuracy_p025,accuracy_p05,accuracy_median,accuracy_p95,accuracy_p975,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_p025,balanced_accuracy_p05,balanced_accuracy_median,balanced_accuracy_p95,balanced_accuracy_p975,macro_f1_mean,macro_f1_std,macro_f1_p025,macro_f1_p05,macro_f1_median,macro_f1_p95,macro_f1_p975,auroc_mean,auroc_std,auroc_p025,auroc_p05,auroc_median,auroc_p95,auroc_p975
DEAP,primary_outer_cell,0,1.0,3.0,arousal,discard_midpoint,28,47,75,10000,"Uniform(0,1)",0.5,350462960,0.4993613333333334,0.05771805723680326,0.38666666666666666,0.4,0.49333333333333335,0.6,0.6133333333333333,0.49952435410334345,0.06001909606005739,0.3841185410334347,0.4019756838905775,0.4981003039513678,0.5980243161094225,0.6193009118541033,0.48964494901537453,0.057620605824939115,0.3783385522195616,0.3961352657004831,0.4888809182209469,0.5840042941492216,0.6032479321236361,0.4994043313069909,0.06963967244661216,0.3639817629179331,0.3860182370820669,0.49848024316109424,0.6147416413373861,0.6367781155015197
DEAP,primary_outer_cell,0,1.0,3.0,arousal,midpoint_as_low,33,47,80,10000,"Uniform(0,1)",0.5,3828655370,0.49951625000000005,0.05593467823953648,0.3875,0.4125,0.5,0.5875,0.6125,0.4995846872985171,0.05677027913669375,0.3884590586718246,0.40522243713733075,0.49935525467440367,0.5931656995486783,0.6099693745970336,0.4941400418918288,0.05589262455921441,0.3850980392156863,0.4,0.4949494949494949,0.5858823529411765,0.6019900497512438,0.49920109606705354,0.06595977753792202,0.37008381689232756,0.390715667311412,0.4990328820116054,0.6079948420373952,0.6292714377820761
DEAP,primary_outer_cell,0,1.0,3.0,arousal,midpoint_as_high,28,52,80,10000,"Uniform(0,1)",0.5,2890783988,0.5001424999999999,0.05604808277281437,0.3875,0.4125,0.5,0.5875,0.6125,0.5000156593406593,0.058375699218850385,0.38461538461538464,0.4052197802197802,0.5,0.5975274725274725,0.6167582417582418,0.48707502690154525,0.05542295444578255,0.3779580797836376,0.3965655593002728,0.48549019607843136,0.5786701777485188,0.5977372721558768,0.4994289148351649,0.06762296413180864,0.36813186813186816,0.38801510989010995,0.4993131868131868,0.6105769230769231,0.632554945054945
DEAP,primary_outer_cell,0,2.0,0.0,valence,discard_midpoint,34,44,78,10000,"Uniform(0,1)",0.5,373433206,0.49974871794871795,0.05675705709577332,0.38461538461538464,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.4998243983957219,0.05732525673320463,0.38569518716577544,0.4070855614973262,0.5,0.5929144385026739,0.6122994652406417,0.49610818540624413,0.05691403961351928,0.3829927488464074,0.4065934065934066,0.49660326086956524,0.5886618325642716,0.6089572192513368,0.49922125668449197,0.06658581211337686,0.36831550802139035,0.39037433155080214,0.49933155080213903,0.6096256684491979,0.6303475935828877
DEAP,primary_outer_cell,0,2.0,0.0,valence,midpoint_as_low,36,44,80,10000,"Uniform(0,1)",0.5,1227193703,0.49942375,0.056222490231030126,0.3875,0.4125,0.5,0.5875,0.6125,0.4993791666666666,0.05651866201714997,0.38762626262626265,0.4078282828282828,0.5,0.5921717171717171,0.6098484848484849,0.49656535112590083,0.056384118204789196,0.38663745892661555,0.40496914068681755,0.497171590194846,0.5874355368026254,0.6075328374742839,0.4995599747474747,0.06537154597220914,0.3731060606060606,0.39204545454545453,0.49936868686868685,0.6054292929292929,0.6275410353535351
DEAP,primary_outer_cell,0,2.0,0.0,valence,midpoint_as_high,34,46,80,10000,"Uniform(0,1)",0.5,2051205030,0.500645,0.05592564700385039,0.3875,0.4125,0.5,0.5875,0.6125,0.5007127877237851,0.056491774239782466,0.3906649616368286,0.40856777493606133,0.5,0.592071611253197,0.6093350383631714,0.4962885548285394,0.0559912762032354,0.38663745892661555,0.40496914068681755,0.497171590194846,0.5869191049913942,0.6050326485109094,0.500713810741688,0.06574138649533702,0.37148337595907927,0.39258312020460356,0.5006393861892583,0.6074168797953964,0.629156010230179
DEAP,primary_outer_cell,0,2.0,0.0,arousal,discard_midpoint,37,41,78,10000,"Uniform(0,1)",0.5,1253259616,0.5004153846153846,0.056100936709548785,0.3974358974358974,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.5004268951878709,0.05615622653604404,0.3925510876730389,0.4099538562953198,0.500659195781147,0.5926170072511536,0.6130520764667107,0.4984493095939162,0.056311235160553336,0.38520878752305887,0.40870138431114045,0.49925925925925924,0.5894736842105264,0.6130952380952381,0.5004139749505603,0.06532911484630287,0.3724456163480554,0.3928806855636124,0.4996704021094265,0.6064601186552406,0.6295319709953856
DEAP,primary_outer_cell,0,2.0,0.0,arousal,midpoint_as_low,39,41,80,10000,"Uniform(0,1)",0.5,167285066,0.5002675,0.056037866376199584,0.3875,0.4125,0.5,0.5875,0.6125,0.5002476547842402,0.05606763195935295,0.38868042526579116,0.41056910569105687,0.5003126954346466,0.589430894308943,0.6113195747342088,0.49858398931524206,0.05626953302179637,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.5003525328330206,0.06499877076264622,0.37210756722951843,0.3921200750469043,0.50093808630394,0.6066291432145091,0.6241400875547217
DEAP,primary_outer_cell,0,2.0,0.0,arousal,midpoint_as_high,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,primary_outer_cell,0,2.0,1.0,valence,discard_midpoint,41,35,76,10000,"Uniform(0,1)",0.5,4047922807,0.4992921052631579,0.05727720972141464,0.3815789473684211,0.40789473684210525,0.5,0.5921052631578947,0.6052631578947368,0.4993512195121951,0.057503175607764315,0.3867595818815331,0.4052264808362369,0.49895470383275264,0.5926829268292683,0.6111498257839721,0.4968520427498617,0.05748848286356886,0.3814718614718615,0.40282870612886323,0.4986111111111111,0.5914687012311427,0.6052631578947368,0.4988406968641115,0.0663669842153954,0.3672473867595819,0.3867595818815331,0.49965156794425086,0.6076655052264809,0.6264808362369338
DEAP,primary_outer_cell,0,2.0,1.0,valence,midpoint_as_low,45,35,80,10000,"Uniform(0,1)",0.5,2929683197,0.49975499999999995,0.05555964058888643,0.3875,0.4125,0.5,0.5875,0.6125,0.4998349206349207,0.05606160286037885,0.3888888888888889,0.40634920634920635,0.5015873015873016,0.5920634920634921,0.6095238095238096,0.4962880053289924,0.05568794361328569,0.38663745892661555,0.4011785316133142,0.4987468671679198,0.5869191049913942,0.6075328374742839,0.5000547301587301,0.06527135691724355,0.3726984126984127,0.39301587301587304,0.4996825396825397,0.6082539682539683,0.6285714285714286
DEAP,primary_outer_cell,0,2.0,1.0,valence,midpoint_as_high,41,39,80,10000,"Uniform(0,1)",0.5,1843178863,0.49986999999999987,0.05598339275201533,0.3875,0.4125,0.5,0.5875,0.6125,0.4998657911194497,0.0559935437674276,0.38742964352720455,0.41056910569105687,0.5003126954346466,0.5888055034396498,0.6119449656035022,0.4982096728792089,0.05619498827891624,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.4995323952470294,0.06470948716892488,0.37210756722951843,0.3908692933083177,0.5006253908692933,0.6041275797373359,0.624765478424015
DEAP,primary_outer_cell,0,2.0,1.0,arousal,discard_midpoint,36,42,78,10000,"Uniform(0,1)",0.5,2535586787,0.4991769230769231,0.05689397457834973,0.38461538461538464,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.4991257936507936,0.05697202613273233,0.3869047619047619,0.40674603174603174,0.5,0.5932539682539683,0.6091269841269842,0.4968215661345183,0.056995495121204574,0.38421052631578945,0.4039867109634552,0.49793695329262255,0.5894736842105264,0.6025008359228141,0.4992020502645502,0.06600624359971437,0.37037037037037035,0.39087301587301587,0.49867724867724866,0.6071428571428571,0.628968253968254
DEAP,primary_outer_cell,0,2.0,1.0,arousal,midpoint_as_low,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,2.0,1.0,arousal,midpoint_as_high,36,44,80,10000,"Uniform(0,1)",0.5,1227193703,0.49942375,0.056222490231030126,0.3875,0.4125,0.5,0.5875,0.6125,0.4993791666666666,0.05651866201714997,0.38762626262626265,0.4078282828282828,0.5,0.5921717171717171,0.6098484848484849,0.49656535112590083,0.056384118204789196,0.38663745892661555,0.40496914068681755,0.497171590194846,0.5874355368026254,0.6075328374742839,0.4995599747474747,0.06537154597220914,0.3731060606060606,0.39204545454545453,0.49936868686868685,0.6054292929292929,0.6275410353535351
DEAP,primary_outer_cell,0,2.0,2.0,valence,discard_midpoint,23,55,78,10000,"Uniform(0,1)",0.5,463063842,0.49979102564102557,0.056591176582350924,0.38461538461538464,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.4995887351778657,0.061640951921067985,0.37747035573122534,0.39762845849802375,0.4992094861660079,0.6008695652173901,0.6205533596837944,0.4762551685669836,0.05516767523236594,0.3673856773080242,0.38520878752305887,0.4750647109577222,0.5666666666666667,0.5856383953104964,0.5003578656126482,0.07183007555777056,0.35731225296442687,0.3826086956521739,0.500395256916996,0.6181818181818182,0.6411067193675889
DEAP,primary_outer_cell,0,2.0,2.0,valence,midpoint_as_low,25,55,80,10000,"Uniform(0,1)",0.5,389529271,0.50034875,0.05631877954049069,0.3875,0.4125,0.5,0.5875,0.6125,0.4997550909090909,0.060399548766885164,0.38,0.4,0.5,0.6,0.6181818181818182,0.4803603573520146,0.05517343425414419,0.375,0.3904761904761905,0.4791666666666667,0.5724696356275304,0.5893359827786058,0.4999817454545455,0.07028697985653819,0.36218181818181816,0.384,0.5003636363636363,0.616,0.6385454545454545
DEAP,primary_outer_cell,0,2.0,2.0,valence,midpoint_as_high,23,57,80,10000,"Uniform(0,1)",0.5,1888472319,0.50023875,0.055866655813290596,0.3875,0.4125,0.5,0.5875,0.6125,0.5002375667429444,0.06190283674740758,0.37986270022883295,0.39778794813119756,0.5019069412662089,0.6025934401220443,0.620137299771167,0.4751422205510065,0.054610854475538526,0.36868686868686873,0.38618925831202044,0.4735997432193869,0.5672751859364435,0.5833333333333333,0.5002533943554539,0.07195937839725194,0.36155606407322655,0.38062547673531655,0.5003813882532419,0.6186117467581999,0.6407322654462243
DEAP,primary_outer_cell,0,2.0,2.0,arousal,discard_midpoint,30,50,80,10000,"Uniform(0,1)",0.5,1295128993,0.5001475000000001,0.05575875848388992,0.3875,0.4125,0.5,0.5875,0.6125,0.5000620000000001,0.05774869582431419,0.39,0.4066666666666666,0.5,0.5966666666666667,0.6133333333333333,0.4906600810819693,0.05559353994669191,0.38277436624153677,0.39849624060150374,0.4920634920634921,0.5833333333333333,0.5989974937343359,0.5006256,0.06720943569600751,0.37066666666666664,0.39066666666666666,0.5006666666666667,0.6113333333333333,0.632
DEAP,primary_outer_cell,0,2.0,2.0,arousal,midpoint_as_low,30,50,80,10000,"Uniform(0,1)",0.5,1295128993,0.5001475000000001,0.05575875848388992,0.3875,0.4125,0.5,0.5875,0.6125,0.5000620000000001,0.05774869582431419,0.39,0.4066666666666666,0.5,0.5966666666666667,0.6133333333333333,0.4906600810819693,0.05559353994669191,0.38277436624153677,0.39849624060150374,0.4920634920634921,0.5833333333333333,0.5989974937343359,0.5006256,0.06720943569600751,0.37066666666666664,0.39066666666666666,0.5006666666666667,0.6113333333333333,0.632
DEAP,primary_outer_cell,0,2.0,2.0,arousal,midpoint_as_high,30,50,80,10000,"Uniform(0,1)",0.5,1295128993,0.5001475000000001,0.05575875848388992,0.3875,0.4125,0.5,0.5875,0.6125,0.5000620000000001,0.05774869582431419,0.39,0.4066666666666666,0.5,0.5966666666666667,0.6133333333333333,0.4906600810819693,0.05559353994669191,0.38277436624153677,0.39849624060150374,0.4920634920634921,0.5833333333333333,0.5989974937343359,0.5006256,0.06720943569600751,0.37066666666666664,0.39066666666666666,0.5006666666666667,0.6113333333333333,0.632
DEAP,primary_outer_cell,0,2.0,3.0,valence,discard_midpoint,48,32,80,10000,"Uniform(0,1)",0.5,2016352106,0.4999287499999999,0.05669645709620863,0.3875,0.4125,0.5,0.5875,0.6125,0.4998734375,0.05767315488847009,0.38541666666666663,0.40625,0.5,0.59375,0.6145833333333333,0.4933025404286471,0.05652961463188682,0.38277436624153677,0.399624765478424,0.49473684210526314,0.5858823529411765,0.6075328374742839,0.4990744791666666,0.0669933267513936,0.3697916666666667,0.3893229166666667,0.4993489583333333,0.6087239583333334,0.6315104166666666
DEAP,primary_outer_cell,0,2.0,3.0,valence,midpoint_as_low,48,32,80,10000,"Uniform(0,1)",0.5,2016352106,0.4999287499999999,0.05669645709620863,0.3875,0.4125,0.5,0.5875,0.6125,0.4998734375,0.05767315488847009,0.38541666666666663,0.40625,0.5,0.59375,0.6145833333333333,0.4933025404286471,0.05652961463188682,0.38277436624153677,0.399624765478424,0.49473684210526314,0.5858823529411765,0.6075328374742839,0.4990744791666666,0.0669933267513936,0.3697916666666667,0.3893229166666667,0.4993489583333333,0.6087239583333334,0.6315104166666666
DEAP,primary_outer_cell,0,2.0,3.0,valence,midpoint_as_high,48,32,80,10000,"Uniform(0,1)",0.5,2016352106,0.4999287499999999,0.05669645709620863,0.3875,0.4125,0.5,0.5875,0.6125,0.4998734375,0.05767315488847009,0.38541666666666663,0.40625,0.5,0.59375,0.6145833333333333,0.4933025404286471,0.05652961463188682,0.38277436624153677,0.399624765478424,0.49473684210526314,0.5858823529411765,0.6075328374742839,0.4990744791666666,0.0669933267513936,0.3697916666666667,0.3893229166666667,0.4993489583333333,0.6087239583333334,0.6315104166666666
DEAP,primary_outer_cell,0,2.0,3.0,arousal,discard_midpoint,37,41,78,10000,"Uniform(0,1)",0.5,1253259616,0.5004153846153846,0.056100936709548785,0.3974358974358974,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.5004268951878709,0.05615622653604404,0.3925510876730389,0.4099538562953198,0.500659195781147,0.5926170072511536,0.6130520764667107,0.4984493095939162,0.056311235160553336,0.38520878752305887,0.40870138431114045,0.49925925925925924,0.5894736842105264,0.6130952380952381,0.5004139749505603,0.06532911484630287,0.3724456163480554,0.3928806855636124,0.4996704021094265,0.6064601186552406,0.6295319709953856
DEAP,primary_outer_cell,0,2.0,3.0,arousal,midpoint_as_low,39,41,80,10000,"Uniform(0,1)",0.5,167285066,0.5002675,0.056037866376199584,0.3875,0.4125,0.5,0.5875,0.6125,0.5002476547842402,0.05606763195935295,0.38868042526579116,0.41056910569105687,0.5003126954346466,0.589430894308943,0.6113195747342088,0.49858398931524206,0.05626953302179637,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.5003525328330206,0.06499877076264622,0.37210756722951843,0.3921200750469043,0.50093808630394,0.6066291432145091,0.6241400875547217
DEAP,primary_outer_cell,0,2.0,3.0,arousal,midpoint_as_high,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,primary_outer_cell,0,3.0,0.0,valence,discard_midpoint,25,55,80,10000,"Uniform(0,1)",0.5,389529271,0.50034875,0.05631877954049069,0.3875,0.4125,0.5,0.5875,0.6125,0.4997550909090909,0.060399548766885164,0.38,0.4,0.5,0.6,0.6181818181818182,0.4803603573520146,0.05517343425414419,0.375,0.3904761904761905,0.4791666666666667,0.5724696356275304,0.5893359827786058,0.4999817454545455,0.07028697985653819,0.36218181818181816,0.384,0.5003636363636363,0.616,0.6385454545454545
DEAP,primary_outer_cell,0,3.0,0.0,valence,midpoint_as_low,25,55,80,10000,"Uniform(0,1)",0.5,389529271,0.50034875,0.05631877954049069,0.3875,0.4125,0.5,0.5875,0.6125,0.4997550909090909,0.060399548766885164,0.38,0.4,0.5,0.6,0.6181818181818182,0.4803603573520146,0.05517343425414419,0.375,0.3904761904761905,0.4791666666666667,0.5724696356275304,0.5893359827786058,0.4999817454545455,0.07028697985653819,0.36218181818181816,0.384,0.5003636363636363,0.616,0.6385454545454545
DEAP,primary_outer_cell,0,3.0,0.0,valence,midpoint_as_high,25,55,80,10000,"Uniform(0,1)",0.5,389529271,0.50034875,0.05631877954049069,0.3875,0.4125,0.5,0.5875,0.6125,0.4997550909090909,0.060399548766885164,0.38,0.4,0.5,0.6,0.6181818181818182,0.4803603573520146,0.05517343425414419,0.375,0.3904761904761905,0.4791666666666667,0.5724696356275304,0.5893359827786058,0.4999817454545455,0.07028697985653819,0.36218181818181816,0.384,0.5003636363636363,0.616,0.6385454545454545
DEAP,primary_outer_cell,0,3.0,0.0,arousal,discard_midpoint,43,36,79,10000,"Uniform(0,1)",0.5,232068243,0.49875696202531655,0.05589938042917092,0.3924050632911392,0.4050632911392405,0.4936708860759494,0.5949367088607594,0.6075949367088608,0.4986779392764858,0.05614557602407694,0.3898578811369509,0.4060077519379845,0.49870801033591733,0.5936854005167956,0.6101421188630491,0.4961584173462532,0.05607877774935883,0.38996138996138996,0.40468173801507135,0.4935897435897436,0.5917312661498708,0.6073432740099407,0.49841220930232555,0.06578854623804316,0.3695090439276486,0.38950258397932824,0.49806201550387597,0.6072351421188631,0.6272609819121447
DEAP,primary_outer_cell,0,3.0,0.0,arousal,midpoint_as_low,44,36,80,10000,"Uniform(0,1)",0.5,3423420383,0.49975125,0.055852065259548604,0.3875,0.4125,0.5,0.5875,0.6125,0.4997132575757576,0.05616154196108678,0.39015151515151514,0.4078282828282828,0.5,0.5922348484848475,0.6098484848484849,0.4969308670339122,0.05604674067010463,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.49991016414141415,0.06525151788827993,0.37182765151515157,0.39204545454545453,0.5,0.6060606060606061,0.6237531565656563
DEAP,primary_outer_cell,0,3.0,0.0,arousal,midpoint_as_high,43,37,80,10000,"Uniform(0,1)",0.5,915689830,0.5003262500000001,0.056034069258168846,0.3875,0.4125,0.5,0.5875,0.6125,0.5003572281583909,0.05612368942435837,0.390634820867379,0.4082338152105594,0.5001571338780642,0.5917661847894407,0.6112900691389057,0.49806018161114446,0.05620047712587004,0.38740428191904985,0.4079672492520863,0.4987468671679198,0.5874355368026254,0.6109803921568627,0.500878566939032,0.06476690795794439,0.37460716530483973,0.3940917661847894,0.4996857322438718,0.6084223758642363,0.6316781898177247
DEAP,primary_outer_cell,0,3.0,1.0,valence,discard_midpoint,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,3.0,1.0,valence,midpoint_as_low,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,3.0,1.0,valence,midpoint_as_high,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,3.0,1.0,arousal,discard_midpoint,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,3.0,1.0,arousal,midpoint_as_low,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,3.0,1.0,arousal,midpoint_as_high,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,3.0,2.0,valence,discard_midpoint,20,60,80,10000,"Uniform(0,1)",0.5,4198395801,0.49913624999999995,0.05654308554535912,0.3875,0.4125,0.5,0.5875,0.6125,0.49903916666666664,0.06507213060879594,0.375,0.39166666666666666,0.5,0.6083333333333334,0.625,0.4644692721721629,0.054362782762008274,0.3595639584397888,0.3773803609869184,0.46326296841760756,0.5527603074772885,0.5726495726495726,0.4984883333333333,0.07584078748532037,0.3525,0.37333333333333335,0.49833333333333335,0.6233333333333333,0.6458333333333334
DEAP,primary_outer_cell,0,3.0,2.0,valence,midpoint_as_low,20,60,80,10000,"Uniform(0,1)",0.5,4198395801,0.49913624999999995,0.05654308554535912,0.3875,0.4125,0.5,0.5875,0.6125,0.49903916666666664,0.06507213060879594,0.375,0.39166666666666666,0.5,0.6083333333333334,0.625,0.4644692721721629,0.054362782762008274,0.3595639584397888,0.3773803609869184,0.46326296841760756,0.5527603074772885,0.5726495726495726,0.4984883333333333,0.07584078748532037,0.3525,0.37333333333333335,0.49833333333333335,0.6233333333333333,0.6458333333333334
DEAP,primary_outer_cell,0,3.0,2.0,valence,midpoint_as_high,20,60,80,10000,"Uniform(0,1)",0.5,4198395801,0.49913624999999995,0.05654308554535912,0.3875,0.4125,0.5,0.5875,0.6125,0.49903916666666664,0.06507213060879594,0.375,0.39166666666666666,0.5,0.6083333333333334,0.625,0.4644692721721629,0.054362782762008274,0.3595639584397888,0.3773803609869184,0.46326296841760756,0.5527603074772885,0.5726495726495726,0.4984883333333333,0.07584078748532037,0.3525,0.37333333333333335,0.49833333333333335,0.6233333333333333,0.6458333333333334
DEAP,primary_outer_cell,0,3.0,2.0,arousal,discard_midpoint,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,3.0,2.0,arousal,midpoint_as_low,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,3.0,2.0,arousal,midpoint_as_high,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,3.0,3.0,valence,discard_midpoint,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,3.0,3.0,valence,midpoint_as_low,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
